detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,358,0.77,1147,0.7037037037037038,0.402873174499806,0,22,1718,613,0.351,34,0.025,0.3956902382502912,0.5648969715402096,0.4923798001302444,0.3956902382502912,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5648969715402096,0.3279465164678212,0.23695045507238838,0.4923798001302444,0.2861971977559183,0.20618260237432612,0.3956902382502912,0.37723782826178254,0.018452409988508667,0.09523809523809536,0.30411019911376325,0.2088721038756679,0.2282978616470843,0.30986129652208705,0.08156343487500275,1538.0,0.8581797878280291,1528.0,0.8525963149078727,642.0,0.35790061418202124,200.0,0.1111111111111111,232.0,0.12897822445561138,0.1111111111111111,WACC_0p7_WRT_0p3,0.4617532104969291,807,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.06393219132536139,0.05059885799202804,0.15999999999999986,0.12642939282398716,0.03357060717601271,0.6666666666666664,0.46812258832642584,0.19854407834024057,0.7142857142857142,0.5622383161166843,0.1520473981690299,0.7563045878885528,0.5775554733222844,0.1787491145662684,200.0,0.1111111111111111,533.0,0.29704075935231716,1443.0,0.8051367950865438,1619.0,0.9034059184812954,1626.0,0.9073143495254048,0.1111111111111111,WACC_0p1_WRT_0p9,0.6048017867113344,808,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,0.17162666883141042,0.40357120155861537,0.3041664018183845,0.17162666883141042,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40357120155861537,0.2755380477568315,0.12803315380178387,0.3041664018183845,0.2272241210140963,0.0769422808042882,0.17162666883141042,0.34062437522271766,0.16899770639130723,0.1428571428571429,0.3046548375200621,0.1617976946629192,0.2689137636656587,0.34309739636506587,0.07418363269940714,1470.0,0.820212171970966,1419.0,0.7917364600781687,253.0,0.1407035175879397,201.0,0.11166945840312674,319.0,0.17755443886097153,0.11166945840312674,WACC_0p7_WRT_0p3,0.4083752093802345,809,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1757,0.77,1004,0.7037037037037038,0.4394707898601846,0,15,3349,603,0.144,10,0.01,0.34079381520972324,0.5253715469510006,0.44626680477616737,0.34079381520972324,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253715469510006,0.3574671309059289,0.16790441604507172,0.44626680477616737,0.3038898668745843,0.14237693790158307,0.34079381520972324,0.4228463566820684,0.08205254147234514,0.09523809523809536,0.32127622310129406,0.2260381278631987,0.2282978616470843,0.29759779510789114,0.06929993346080685,1582.0,0.8827470686767169,1568.0,0.8749302065884981,1094.0,0.6102735901730877,279.0,0.15522054718034617,201.0,0.11166945840312674,0.11166945840312674,WACC_0p9_WRT_0p1,0.5269681742043552,810,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.44444444444444414,0.03358389862808396,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03358389862808396,0.0640061663186007,0.030422267690516744,0.07999999999999982,0.14270214256520172,0.0627021425652019,0.44444444444444414,0.5067686571081517,0.06232421266370752,0.5238095238095236,0.5697808462108372,0.04597132240131363,0.5938409798142547,0.5913593655359145,0.0024816142783401496,201.0,0.11166945840312674,859.0,0.47906197654941374,1623.0,0.9056393076493578,1654.0,0.9229480737018425,1676.0,0.9352317141261864,0.11166945840312674,WACC_0p1_WRT_0p9,0.6709101060859854,811,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.2094351004873134,0.4307932723508655,0.335925484409343,0.2094351004873134,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4307932723508655,0.20369530949410605,0.22709796285675946,0.335925484409343,0.18599589955157073,0.14992958485777227,0.2094351004873134,0.33660302979416956,0.12716792930685616,0.2380952380952382,0.34517955008050416,0.10708431198526597,0.35014556770280786,0.3608923893195703,0.010746821616762436,1296.0,0.7230597431602457,1240.0,0.6917922948073701,202.0,0.11222780569514237,409.0,0.22780569514237856,379.0,0.21105527638190955,0.11222780569514237,WACC_0p5_WRT_0p5,0.39318816303740933,812,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.33375394998460917,0.5203028439889185,0.44035331798707156,0.33375394998460917,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5203028439889185,0.32688815303968544,0.19341469094923303,0.44035331798707156,0.2801121446366942,0.16024117335037735,0.33375394998460917,0.37140086658330074,0.03764691659869157,0.1428571428571429,0.30484297844578306,0.16198583558864016,0.2689137636656587,0.3119314537213151,0.043017690055656366,1534.0,0.8559463986599665,1516.0,0.8458961474036851,576.0,0.3210496929089894,202.0,0.11222780569514237,241.0,0.13400335008375208,0.11222780569514237,WACC_0p7_WRT_0p3,0.4538246789503071,813,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,0.33333333333333354,0.15198047231276268,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.06490827096319712,0.08707220134956556,0.039999999999999966,0.11444131452291577,0.0744413145229158,0.33333333333333354,0.4299937025730976,0.09666036923976407,0.4285714285714288,0.5260553310039701,0.09748390243254124,0.512609175777106,0.5416318516640053,0.02902267588689933,214.0,0.11892797319932999,202.0,0.11222780569514237,1158.0,0.6460078168620882,1437.0,0.80178671133445,1447.0,0.8073701842546064,0.11222780569514237,WACC_0p3_WRT_0p7,0.4972640982691233,814,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,912,0.64,153,0.2222222222222224,0.9555010874537928,0,7,103,2244,0.699,17,0.05,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.06414254261323107,0.050809209279897724,0.15999999999999986,0.1390994881555837,0.02090051184441616,0.6666666666666664,0.492593364332146,0.1740733023345204,0.7142857142857142,0.5603300860402695,0.15395562824544473,0.7563045878885528,0.5920487510070958,0.16425583688145706,202.0,0.11222780569514237,801.0,0.44667783361250696,1567.0,0.8743718592964824,1611.0,0.8989391401451703,1678.0,0.9363484087102177,0.11222780569514237,WACC_0p1_WRT_0p9,0.653713009491904,815,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1288,0.69,295,0.4074074074074073,0.7757487201628236,0,86,3503,4249,0.289,34,0.025,0.38888888888888934,0.16219138222415058,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16219138222415058,0.07504369791987582,0.08714768430427476,0.060000000000000095,0.11454892761892059,0.054548927618920495,0.38888888888888934,0.42917649872093466,0.040287609832045324,0.4761904761904766,0.5097660786053254,0.033575602414848804,0.5532250777956808,0.5130220980202144,0.040202979775466385,336.0,0.1870463428252373,203.0,0.11278615298715801,1151.0,0.6420993858179788,1343.0,0.7493020658849805,1278.0,0.7130094919039642,0.11278615298715801,WACC_0p3_WRT_0p7,0.48084868788386376,816,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.38888888888888934,0.2611546112787575,0.13801371315855035,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2611546112787575,0.09857431773990316,0.16258029353885434,0.13801371315855035,0.1145563225934301,0.02345739056512025,0.38888888888888934,0.3738256360993116,0.015063252789577763,0.4761904761904766,0.4549223904954275,0.02126808569504912,0.5532250777956808,0.47444490622376756,0.0787801715719132,632.0,0.35231714126186486,204.0,0.11334450027917364,601.0,0.33500837520938026,1019.0,0.5683975432719152,1011.0,0.5639307649357901,0.11334450027917364,WACC_0p3_WRT_0p7,0.38659966499162485,817,False,,,False,False,False,False,False,147.0,0.9358974358974359
CSDDM,ForestCovertype,335,0.77,957,0.7037037037037038,0.4526467264909626,0,12,3160,880,0.326,35,0.25,0.32102991026355626,0.5111415353897604,0.4296651246213871,0.32102991026355626,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111415353897604,0.259126706216662,0.25201482917309836,0.4296651246213871,0.2055132012334394,0.2241519233879477,0.32102991026355626,0.33683436122486077,0.015804450961304506,0.09523809523809536,0.3182331663930904,0.22299507115499506,0.2282978616470843,0.3369135947687375,0.10861573312165321,1436.0,0.8012283640424344,1332.0,0.7431602456728085,205.0,0.11390284757118928,268.0,0.1490787269681742,298.0,0.1658291457286432,0.11390284757118928,WACC_0p5_WRT_0p5,0.39463986599664985,818,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.38888888888888934,0.21197890855356105,0.08064205997915448,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21197890855356105,0.4121639262309765,0.20018501767741542,0.08064205997915448,0.3497291213603213,0.26908706138116684,0.38888888888888934,0.4225787572987478,0.03368986840985844,0.4761904761904766,0.3180586353169947,0.15813184087348192,0.5532250777956808,0.29901068965994004,0.2542143881357407,1651.0,0.9212730318257957,1639.0,0.914572864321608,1093.0,0.609715242881072,266.0,0.14796203238414293,205.0,0.11390284757118928,0.11390284757118928,WACC_0p9_WRT_0p1,0.5414852037967617,819,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,605,0.66,168,0.2962962962962965,0.9299315916561646,0,9,2268,3999,0.816,8,0.05,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0044444444444444505,0.06442730315271628,0.05998285870827182,0.1199999999999999,0.1360019142351666,0.01600191423516671,0.5555555555555554,0.4895821799120632,0.06597337564349215,0.619047619047619,0.5704184656891688,0.048629153358450194,0.6750727838514038,0.5840131298359348,0.091059654015469,205.0,0.11390284757118928,742.0,0.4137353433835846,1550.0,0.8648799553322166,1657.0,0.9246231155778895,1654.0,0.9229480737018425,0.11390284757118928,WACC_0p1_WRT_0p9,0.6480178671133444,820,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1250,0.71,348,0.4814814814814814,0.7304362843704717,0,62,3557,2920,0.367,18,0.05,0.2777777777777781,0.21112881287989058,0.07965028169320565,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21112881287989058,0.11705356778813275,0.09407524509175783,0.07965028169320565,0.11813527664258444,0.03848499494937879,0.2777777777777781,0.33689871508484387,0.059120937307065746,0.38095238095238126,0.4088350415405948,0.027882660588213537,0.4719932737585315,0.431188798375876,0.040804475382655525,808.0,0.45058626465661644,303.0,0.16862088218872137,206.0,0.11446119486320491,755.0,0.42099385817978785,740.0,0.41261864879955334,0.11446119486320491,WACC_0p5_WRT_0p5,0.3134561697375768,821,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.38888888888888934,0.11555431275781734,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11555431275781734,0.06444786863168077,0.051106444126136574,0.060000000000000095,0.11855811135052102,0.05855811135052093,0.38888888888888934,0.4247226568330509,0.03583376794416154,0.4761904761904766,0.5174232746405064,0.041232798450029806,0.5532250777956808,0.5456609619072132,0.007564115888467504,206.0,0.11446119486320491,319.0,0.17755443886097153,1108.0,0.6180904522613065,1386.0,0.7733109994416527,1469.0,0.8196538246789503,0.11446119486320491,WACC_0p1_WRT_0p9,0.5006141820212172,822,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,81,0.72,546,0.5185185185185185,0.6068126067351349,0,99,2112,337,0.615,1,0.01,0.2222222222222225,0.3446423847260543,0.23541611551372996,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3446423847260543,0.3741625014044548,0.029520116678400488,0.23541611551372996,0.3167962548038796,0.08138013929014962,0.2222222222222225,0.4110618407926401,0.1888396185704176,0.3333333333333336,0.3136883621471942,0.019644971186139393,0.431377371739957,0.2993129791203963,0.1320643926195607,1605.0,0.8955890563930765,1592.0,0.8883305415968733,998.0,0.5566722501395869,238.0,0.1323283082077052,206.0,0.11446119486320491,0.11446119486320491,WACC_0p9_WRT_0p1,0.5174762702400895,823,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.2777777777777781,0.22444681769173913,0.09518795397369559,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22444681769173913,0.09687469205843793,0.1275721256333012,0.09518795397369559,0.11469746374873119,0.0195095097750356,0.2777777777777781,0.3494922846625468,0.07171450688476866,0.38095238095238126,0.4259527997625706,0.045000418810189347,0.4719932737585315,0.433578987227732,0.03841428653079948,615.0,0.3428252372975991,207.0,0.11501954215522055,354.0,0.1970965940815187,837.0,0.4667783361250698,755.0,0.42099385817978785,0.11501954215522055,WACC_0p3_WRT_0p7,0.30854271356783924,824,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,394,0.69,247,0.4074074074074073,0.8244223965178759,0,45,1062,3819,0.471,14,0.05,0.38888888888888934,0.1096238117606941,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1096238117606941,0.06457757807694409,0.04504623368375002,0.060000000000000095,0.11673568336259832,0.056735683362598224,0.38888888888888934,0.4596866433751183,0.07079775448622894,0.4761904761904766,0.5372301085017394,0.06103963231126275,0.5532250777956808,0.5586745870582323,0.0054495092625515,207.0,0.11501954215522055,264.0,0.14684533780011166,1385.0,0.7727526521496371,1511.0,0.8431044109436069,1536.0,0.8570630932439978,0.11501954215522055,WACC_0p1_WRT_0p9,0.5469570072585148,825,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,0.11678995352792701,0.3640887665401073,0.25810356096345843,0.11678995352792701,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3640887665401073,0.21126241930224265,0.15282634723786465,0.25810356096345843,0.18499954734779323,0.07310401361566521,0.11678995352792701,0.3370277797626113,0.22023782623468427,0.19047619047619052,0.3344849200706809,0.1440087295944904,0.3095296656842333,0.3683238820845532,0.0587942164003199,1333.0,0.7437185929648241,1234.0,0.6884422110552764,208.0,0.11557788944723618,350.0,0.19486320491345616,413.0,0.2300390843104411,0.11557788944723618,WACC_0p5_WRT_0p5,0.3945281965382468,826,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,0.21448458965451628,0.4344289045512516,0.3401670553097934,0.21448458965451628,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4344289045512516,0.26293782949056316,0.17149107506068845,0.3401670553097934,0.2237183684794024,0.116448686830391,0.21448458965451628,0.33906178791772185,0.12457719826320557,0.2380952380952382,0.30665188159190515,0.06855664349666696,0.35014556770280786,0.31952246032619247,0.03062310737661539,1445.0,0.8062534896705751,1409.0,0.7861529871580123,237.0,0.13176996091568957,208.0,0.11557788944723618,256.0,0.1423785594639866,0.11557788944723618,WACC_0p7_WRT_0p3,0.39642657733109987,827,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,452,0.7,253,0.4444444444444444,0.8178459825237675,0,31,2913,3223,0.466,35,0.005,0.33333333333333354,0.11672633887433115,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11672633887433115,0.07884188265012526,0.03788445622420589,0.039999999999999966,0.11489173980603169,0.07489173980603173,0.33333333333333354,0.411765256030232,0.07843192269689847,0.4285714285714288,0.49013425409330436,0.06156282552187553,0.512609175777106,0.5043740193513478,0.008235156425758117,395.0,0.2199888330541597,208.0,0.11557788944723618,1005.0,0.5605806811836963,1240.0,0.6917922948073701,1221.0,0.6811836962590732,0.11557788944723618,WACC_0p3_WRT_0p7,0.4538246789503071,828,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1496,0.69,248,0.4074074074074073,0.8233153518938482,0,46,2950,4095,0.813,48,0.005,0.38888888888888934,0.11081941995464398,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11081941995464398,0.06461728202127175,0.04620213793337223,0.060000000000000095,0.12306109106810813,0.06306109106810803,0.38888888888888934,0.4462911091494351,0.057402220260545755,0.4761904761904766,0.546467779504086,0.07027730331360937,0.5532250777956808,0.5541110493024604,0.0008859715067796037,208.0,0.11557788944723618,441.0,0.24567280848687884,1283.0,0.7158012283640425,1554.0,0.8671133445002792,1513.0,0.8442211055276382,0.11557788944723618,WACC_0p1_WRT_0p9,0.5576772752652149,829,False,,,False,False,False,False,False,46.0,0.28846153846153844
