detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1314,0.55,706,0.9411764705882352,0.5607021347660943,0,156,2403,5,2233,str('KL'),1,str('stdev'),0.385,44,0.11035712417071401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11035712417071401,0.3516996553909486,0.24134253122023458,0.3516996553909486,1159,1159.0,156.0,0.30392156862745096,False
CDBD,PokerHand,838,0.55,631,0.9411764705882352,0.5998707857834413,0,107,4505,5,3556,str('KL'),1,str('stdev'),0.614,48,0.0726935765799475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0726935765799475,0.3517807661928655,0.279087189612918,0.3517807661928655,1160,1160.0,107.0,0.20784313725490197,False
CDBD,PokerHand,460,0.5,1275,0.6470588235294116,0.3544683587097911,0,438,4681,1,2315,str('KL'),1,str('tstat'),0.032,19,0.40579870474628327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40579870474628327,0.35178986419209113,0.05400884055419214,0.35178986419209113,1161,1161.0,438.0,0.8568627450980392,False
CDBD,PokerHand,1533,0.55,562,0.9411764705882352,0.6402509108549529,0,44,1286,5,913,str('KL'),3,str('tstat'),0.244,19,0.03386510731052022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03386510731052022,0.3518057712246253,0.3179406639141051,0.3518057712246253,1162,1162.0,44.0,0.08431372549019608,False
CDBD,PokerHand,1315,0.56,833,1.0,0.5030002001381408,0,80,4780,5,790,str('KL'),1,str('tstat'),0.667,6,0.1554469022984161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1554469022984161,0.3519191094705338,0.1964722071721177,0.3519191094705338,1163,1163.0,80.0,0.15490196078431373,False
CDBD,PokerHand,455,0.55,603,0.9411764705882352,0.6156984563503805,0,83,1834,5,2821,str('KL'),1,str('stdev'),0.674,37,0.057474103655417275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057474103655417275,0.3519325355894209,0.2944584319340036,0.3519325355894209,1164,1164.0,83.0,0.1607843137254902,False
CDBD,PokerHand,1014,0.56,1242,1.0,0.3636203111008668,0,233,891,7,4952,str('KL'),1,str('stdev'),0.295,39,0.2894709482535911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2894709482535911,0.3519469378092974,0.062475989555706324,0.3519469378092974,1165,1165.0,233.0,0.4549019607843137,False
CDBD,PokerHand,817,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1,5,3549,str('KL'),2,str('stdev'),0.413,52,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05016644381666671,0.3519878484309912,0.3018214046143245,0.3519878484309912,1166,1166.0,71.0,0.13725490196078433,False
CDBD,PokerHand,819,0.55,543,0.9411764705882352,0.6522418103945689,0,27,1300,5,5000,str('H'),3,str('tstat'),0.063,62,0.02233497278364022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02233497278364022,0.35202869530462105,0.32969372252098084,0.35202869530462105,1167,1167.0,27.0,0.050980392156862744,False
CDBD,PokerHand,299,0.5,1122,0.6470588235294116,0.399080614172385,0,370,556,1,4464,str('KL'),2,str('tstat'),0.181,60,0.37095906126817063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37095906126817063,0.35211518025975846,0.018843881008412167,0.35211518025975846,1168,1168.0,370.0,0.7235294117647059,False
CDBD,PokerHand,483,0.56,1141,1.0,0.393220599345271,0,203,635,7,3469,str('KL'),1,str('tstat'),0.771,24,0.2610080873677317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2610080873677317,0.3521606496855549,0.0911525623178232,0.3521606496855549,1169,1169.0,203.0,0.396078431372549,False
CDBD,PokerHand,31,0.55,596,0.9411764705882352,0.619770037394447,0,77,1107,5,2580,str('H'),3,str('stdev'),0.862,89,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053558978103736964,0.35217722051951933,0.2986182424157824,0.35217722051951933,1170,1170.0,77.0,0.14901960784313725,False
CDBD,PokerHand,306,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3756,5,3383,str('KL'),1,str('tstat'),0.446,39,0.06679647627651879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06679647627651879,0.3522717068507922,0.2854752305742734,0.3522717068507922,1171,1171.0,100.0,0.19411764705882353,False
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,0.03801521531655107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03801521531655107,0.35239197993599514,0.3143767646194441,0.35239197993599514,1172,1172.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1742,0.5,1192,0.6470588235294116,0.3779605654164547,0,403,3454,8,1299,str('H'),3,str('tstat'),0.562,9,0.3872510408342404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3872510408342404,0.3524103544571885,0.0348406863770519,0.3524103544571885,1173,1173.0,403.0,0.788235294117647,False
CDBD,PokerHand,1457,0.55,613,0.9411764705882352,0.6099630313716793,0,93,4006,5,4457,str('H'),1,str('tstat'),0.518,44,0.06298913789907588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06298913789907588,0.3524201381975217,0.2894310002984458,0.3524201381975217,1174,1174.0,93.0,0.1803921568627451,False
CDBD,PokerHand,506,0.5,1162,0.6470588235294116,0.3868561107192745,0,391,1674,1,4218,str('KL'),2,str('tstat'),0.115,6,0.3803419176431505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3803419176431505,0.3524259641339957,0.027915953509154823,0.3524259641339957,1175,1175.0,391.0,0.7647058823529411,False
CDBD,PokerHand,405,0.56,656,1.0,0.5863206175150995,0,32,4641,5,4682,str('H'),1,str('tstat'),0.278,54,0.0753281740897323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0753281740897323,0.352471803519692,0.2771436294299597,0.352471803519692,1176,1176.0,32.0,0.060784313725490195,False
CDBD,PokerHand,1233,0.55,819,0.9411764705882352,0.5089131750412914,0,219,2148,5,4243,str('H'),3,str('tstat'),0.493,100,0.1600868223653854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1600868223653854,0.35253761890961804,0.19245079654423264,0.35253761890961804,1177,1177.0,219.0,0.42745098039215684,False
CDBD,PokerHand,40,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2421,5,4144,str('H'),2,str('tstat'),0.588,43,0.08160836483544928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08160836483544928,0.3526243023026062,0.2710159374671569,0.3526243023026062,1178,1178.0,119.0,0.23137254901960785,False
CDBD,PokerHand,709,0.56,974,1.0,0.4484413160042967,0,131,1,7,820,str('KL'),3,str('tstat'),0.001,39,0.20790929443349598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20790929443349598,0.35262529566301526,0.14471600122951928,0.35262529566301526,1179,1179.0,131.0,0.2549019607843137,False
CDBD,PokerHand,1340,0.55,750,0.9411764705882352,0.5396143879024622,0,179,4107,5,445,str('H'),3,str('stdev'),0.239,55,0.1306345485126627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1306345485126627,0.3526627544701169,0.2220282059574542,0.3526627544701169,1180,1180.0,179.0,0.34901960784313724,False
CDBD,PokerHand,1707,0.55,557,0.9411764705882352,0.6433667168243395,0,40,668,5,2595,str('H'),2,str('stdev'),0.729,26,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03086903000472749,0.3527100757049876,0.32184104570026006,0.3527100757049876,1181,1181.0,40.0,0.07647058823529412,False
CDBD,PokerHand,12,0.55,576,0.9411764705882352,0.6316716839984502,0,58,3061,5,3527,str('H'),3,str('stdev'),0.564,43,0.04211466685901644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04211466685901644,0.35276054282167585,0.3106458759626594,0.35276054282167585,1182,1182.0,58.0,0.11176470588235295,False
CDBD,PokerHand,984,0.5,1643,0.6470588235294116,0.2659601874913082,0,490,1072,1,4152,str('KL'),2,str('tstat'),0.628,100,0.47880698626083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47880698626083545,0.3527770250443314,0.12602996121650406,0.3527770250443314,1183,1183.0,490.0,0.9588235294117647,False
CDBD,PokerHand,1161,0.45,1073,0.3529411764705881,0.4146632593690584,0,347,1077,2,153,str('KL'),3,str('tstat'),0.891,31,0.5805048405053919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5805048405053919,0.35283075742145914,0.22767408308393272,0.35283075742145914,1184,1184.0,347.0,0.6784313725490196,False
CDBD,PokerHand,844,0.56,1012,1.0,0.4350869507289499,0,151,1792,7,5000,str('KL'),3,str('stdev'),0.168,48,0.22075050185393402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22075050185393402,0.3528350322537172,0.13208453039978318,0.3528350322537172,1185,1185.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1127,0.52,1472,0.764705882352941,0.304321963460064,0,332,1813,9,3552,str('H'),2,str('tstat'),0.001,31,0.3951731711325025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3951731711325025,0.3528561770709573,0.04231699406154521,0.3528561770709573,1186,1186.0,332.0,0.6490196078431373,False
CDBD,PokerHand,1000,0.55,584,0.9411764705882352,0.6268622512748072,0,66,4306,5,4386,str('KL'),3,str('tstat'),0.001,83,0.04673929123505875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04673929123505875,0.35289399293638984,0.3061547017013311,0.35289399293638984,1187,1187.0,66.0,0.12745098039215685,False
CDBD,PokerHand,1615,0.55,635,0.9411764705882352,0.5976671221145298,0,110,2254,5,1041,str('H'),1,str('tstat'),0.724,41,0.07481256177122549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07481256177122549,0.35305011767199945,0.278237555900774,0.35305011767199945,1188,1188.0,110.0,0.21372549019607842,False
CDBD,PokerHand,1271,0.55,808,0.9411764705882352,0.5136303429483531,0,212,4861,5,723,str('KL'),2,str('stdev'),0.479,29,0.15562012468929132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15562012468929132,0.3532373340267761,0.19761720933748478,0.3532373340267761,1189,1189.0,212.0,0.4137254901960784,False
CDBD,PokerHand,548,0.55,591,0.9411764705882352,0.6227076453995297,0,72,4992,5,70,str('H'),1,str('stdev'),0.734,15,0.05073425128704245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05073425128704245,0.3532392436316934,0.30250499234465095,0.3532392436316934,1190,1190.0,72.0,0.1392156862745098,False
CDBD,PokerHand,1547,0.56,878,1.0,0.4846450383964878,0,93,4237,5,4569,str('KL'),1,str('stdev'),0.742,2,0.1730967444511824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1730967444511824,0.35327860462203325,0.18018186017085086,0.35327860462203325,1191,1191.0,93.0,0.1803921568627451,False
CDBD,PokerHand,308,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,615,6,637,str('H'),2,str('tstat'),0.263,14,0.3761437571463679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3761437571463679,0.3532821602602566,0.02286159688611128,0.3532821602602566,1192,1192.0,384.0,0.7509803921568627,False
CDBD,PokerHand,332,0.5,1195,0.6470588235294116,0.3770833455340479,0,404,758,6,4438,str('KL'),3,str('tstat'),0.852,50,0.387935923830193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.387935923830193,0.35337489651517945,0.03456102731501354,0.35337489651517945,1193,1193.0,404.0,0.7901960784313725,False
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.08629325462462235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08629325462462235,0.3534203798597469,0.26712712523512455,0.3534203798597469,1194,1194.0,98.0,0.19019607843137254,False
CDBD,PokerHand,1377,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1895,5,2546,str('H'),3,str('stdev'),0.38,76,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0415320855529551,0.35367483615870465,0.31214275060574953,0.35367483615870465,1195,1195.0,57.0,0.10980392156862745,False
CDBD,PokerHand,781,0.53,526,0.8235294117647057,0.6633309809125763,0,12,1,5,1130,str('H'),1,str('stdev'),0.999,43,0.06920679904868264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06920679904868264,0.35373997965668197,0.2845331806079993,0.35373997965668197,1196,1196.0,12.0,0.021568627450980392,False
CDBD,PokerHand,239,0.42,1186,0.1764705882352939,0.3797216424224996,0,404,1834,2,3757,str('KL'),3,str('stdev'),0.486,84,0.7159014674685199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7159014674685199,0.3538100705867027,0.3620913968818172,0.3538100705867027,1197,1197.0,404.0,0.7901960784313725,False
CDBD,PokerHand,700,0.54,668,0.8823529411764706,0.579998643424056,0,133,5000,5,5000,str('KL'),2,str('tstat'),0.001,100,0.10782865284127342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10782865284127342,0.3538625652130572,0.2460339123717838,0.3538625652130572,1198,1198.0,133.0,0.25882352941176473,False
CDBD,PokerHand,417,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,2712,6,1752,str('H'),3,str('stdev'),0.554,22,0.37497059020364126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37497059020364126,0.353884262406146,0.021086327797495252,0.353884262406146,1199,1199.0,380.0,0.7431372549019608,False
CDBD,PokerHand,232,0.5,1224,0.6470588235294116,0.3687152406563438,0,418,2108,8,2505,str('KL'),3,str('tstat'),0.865,16,0.39450015547872486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39450015547872486,0.3540044770473167,0.040495678431408166,0.3540044770473167,1200,1200.0,418.0,0.8176470588235294,False
CDBD,PokerHand,1500,0.56,917,1.0,0.4694819431413222,0,112,4065,5,2105,str('KL'),1,str('stdev'),0.762,3,0.1876771791849017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1876771791849017,0.3540155972498226,0.16633841806492092,0.3540155972498226,1201,1201.0,112.0,0.21764705882352942,False
CDBD,PokerHand,213,0.46,988,0.4117647058823528,0.4434616863843952,0,285,2505,4,4113,str('KL'),2,str('stdev'),0.546,25,0.5176017774985671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176017774985671,0.3540309237511299,0.16357085374743718,0.3540309237511299,1202,1202.0,285.0,0.5568627450980392,False
CDBD,PokerHand,326,0.55,563,0.9411764705882352,0.6396310712372402,0,45,3118,5,107,str('KL'),3,str('tstat'),0.968,86,0.034461128831149726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.034461128831149726,0.35405930153588183,0.3195981727047321,0.35405930153588183,1203,1203.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1559,0.55,572,0.9411764705882352,0.6341014644609819,0,54,535,5,654,str('KL'),2,str('stdev'),0.401,23,0.03977825368907734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03977825368907734,0.3541357718363583,0.31435751814728097,0.3541357718363583,1204,1204.0,54.0,0.10392156862745099,False
CDBD,PokerHand,398,0.5,872,0.6470588235294116,0.4870373733170923,0,246,1212,4,1773,str('KL'),2,str('tstat'),0.645,32,0.3082809649983442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3082809649983442,0.3542148897025434,0.045933924704199214,0.3542148897025434,1205,1205.0,246.0,0.4803921568627451,False
CDBD,PokerHand,479,0.5,1228,0.6470588235294116,0.3675765940638515,0,419,2043,8,3554,str('KL'),2,str('tstat'),0.96,17,0.39539758305190825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39539758305190825,0.35424052619628865,0.0411570568556196,0.35424052619628865,1206,1206.0,419.0,0.8196078431372549,False
