detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3269,0.21,121,0.8666666666666666,0.6613092119830111,0,43,815,26,5000,str('KL'),2,str('stdev'),0.413,100,0.14033093898014004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14033093898014004,0.37177179342948025,0.2314408544493402,0.37177179342948025,1492,1492.0,43.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,2228,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2184,15,4769,str('H'),2,str('stdev'),0.444,39,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.3718352116226447,0.10227258993534827,0.3718352116226447,1493,1493.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,0.4619542296845482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4619542296845482,0.37185279043602265,0.09010143924852554,0.37185279043602265,1494,1494.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,826,0.1,135,0.1333333333333333,0.6181639733770794,0,57,527,15,516,str('KL'),2,str('stdev'),0.094,11,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3867536719546723,0.37191085798425394,0.014842813970418367,0.37191085798425394,1495,1495.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2300,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1694,15,2420,str('H'),3,str('tstat'),0.065,72,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.37197388513643775,0.020480084421927836,0.37197388513643775,1496,1496.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2040,0.11,162,0.1999999999999999,0.5462397874418596,0,83,37,22,4025,str('H'),1,str('tstat'),0.097,25,0.4527552053163725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4527552053163725,0.3719759128325472,0.08077929248382526,0.3719759128325472,1497,1497.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1196,0.14,150,0.4,0.5766109136973088,0,68,1687,10,1535,str('KL'),3,str('stdev'),0.593,53,0.3917582654946223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3917582654946223,0.3719852389674343,0.019773026527187987,0.3719852389674343,1498,1498.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,3090,0.1,148,0.1333333333333333,0.581906486103773,0,70,4859,24,2716,str('H'),3,str('tstat'),0.001,1,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.37199639729503614,0.050441176935233145,0.37199639729503614,1499,1499.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,23,0.15,196,0.4666666666666665,0.4709960365823282,0,104,593,9,2004,str('H'),2,str('tstat'),0.001,100,0.48239261834336666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48239261834336666,0.37200202982433517,0.1103905885190315,0.37200202982433517,1500,1500.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2761,0.1,228,0.1333333333333333,0.4112158905288231,0,150,5000,24,1206,str('KL'),1,str('stdev'),0.001,1,0.5912339492565771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5912339492565771,0.3720876999814657,0.21914624927511145,0.3720876999814657,1501,1501.0,150.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,1335,0.17,158,0.6,0.5561076750864742,0,71,2753,13,3829,str('KL'),3,str('tstat'),0.05,17,0.35845745769385634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35845745769385634,0.37209597535999234,0.013638517666135996,0.37209597535999234,1502,1502.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1900,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1279,16,4023,str('H'),1,str('stdev'),0.864,36,0.5050630837586807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5050630837586807,0.37211352312677104,0.13294956063190966,0.37211352312677104,1503,1503.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2633,0.21,103,0.8666666666666666,0.7247082472807156,0,26,540,26,4882,str('KL'),2,str('stdev'),0.358,72,0.11911673290416055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11911673290416055,0.3721658236992888,0.2530490907951283,0.3721658236992888,1504,1504.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2235,0.14,133,0.4,0.6240479631657753,0,52,4237,1,1475,str('KL'),3,str('stdev'),0.833,91,0.3452071438867355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3452071438867355,0.37223938695808595,0.027032243071350437,0.37223938695808595,1505,1505.0,52.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,706,0.22,109,0.9333333333333332,0.7024316399215367,0,30,3395,26,327,str('H'),2,str('tstat'),0.999,1,0.06661738684002792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06661738684002792,0.37233611959660684,0.3057187327565789,0.37233611959660684,1506,1506.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,2790,0.1,167,0.1333333333333333,0.5342400213036165,0,89,5000,24,3412,str('H'),3,str('stdev'),0.254,1,0.4694648643158879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4694648643158879,0.37234701198955267,0.09711785232633524,0.37234701198955267,1507,1507.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.3723748273162022,0.10173297424179079,0.3723748273162022,1508,1508.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2858,0.1,211,0.1333333333333333,0.4418512744657725,0,133,5000,24,2134,str('KL'),2,str('stdev'),0.999,1,0.5608710433334271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5608710433334271,0.37244439100531557,0.1884266523281115,0.37244439100531557,1509,1509.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,302,0.18,94,0.6666666666666665,0.7606569757476378,0,28,2416,0,1174,str('H'),1,str('tstat'),0.626,69,0.16270968397778654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16270968397778654,0.3725855525045208,0.20987586852673426,0.3725855525045208,1510,1510.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,37,0.21,108,0.8666666666666666,0.7060587157826583,0,31,56,26,5000,str('KL'),2,str('stdev'),0.482,100,0.13303802104754794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13303802104754794,0.3725888741919067,0.23955085314435878,0.3725888741919067,1511,1511.0,31.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,3238,0.1,242,0.1333333333333333,0.3876485171883489,0,160,5000,24,5000,str('KL'),3,str('tstat'),0.59,1,0.6146055147602765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6146055147602765,0.37261096735760096,0.2419945474026755,0.37261096735760096,1512,1512.0,160.0,0.6597510373443983,False
CDBD,RialtoBridgeTimelapse,2560,0.1,163,0.1333333333333333,0.5438106542030878,0,85,984,22,3792,str('H'),2,str('tstat'),0.415,11,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46001376385808973,0.3726147868180306,0.08739897704005911,0.3726147868180306,1513,1513.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2930,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1957,24,3610,str('H'),2,str('tstat'),0.001,39,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4117917483201408,0.372683556363096,0.03910819195704479,0.372683556363096,1514,1514.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2897,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,908,str('KL'),3,str('tstat'),0.001,1,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328079234138603,0.37269706121009044,0.06011086220376988,0.37269706121009044,1515,1515.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1896,0.11,172,0.1999999999999999,0.5225922056753036,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89,0.47635041142224266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47635041142224266,0.3727241033221949,0.10362630810004775,0.3727241033221949,1516,1516.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,188,0.21,105,0.8666666666666666,0.7171430271850572,0,28,4424,26,4173,str('KL'),2,str('tstat'),0.001,63,0.12666519723152705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12666519723152705,0.37275873966512724,0.24609354243360018,0.37275873966512724,1517,1517.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,2752,0.1,170,0.1333333333333333,0.527210421041594,0,92,987,24,3726,str('H'),3,str('tstat'),0.999,1,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4764091665767367,0.37278463745144097,0.10362452912529574,0.37278463745144097,1518,1518.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1031,0.17,120,0.6,0.6645780538633395,0,44,4488,0,1603,str('H'),2,str('stdev'),0.333,93,0.27522626064173816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27522626064173816,0.37281566348581247,0.0975894028440743,0.37281566348581247,1519,1519.0,44.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,2214,0.18,267,0.6666666666666665,0.3487562104464907,0,107,3887,13,4327,str('KL'),1,str('stdev'),0.668,3,0.48756503116007394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48756503116007394,0.3728191301531775,0.11474590100689641,0.3728191301531775,1520,1520.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2256,0.11,177,0.1999999999999999,0.5112762822047956,0,98,827,14,3224,str('H'),2,str('tstat'),0.938,45,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48764127190855683,0.372827492269808,0.11481377963874884,0.372827492269808,1521,1521.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,3051,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4790,24,1498,str('KL'),2,str('tstat'),0.001,1,0.5457381139292069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5457381139292069,0.37291400533518,0.17282410859402692,0.37291400533518,1522,1522.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,398,0.22,90,0.9333333333333332,0.777741848440221,0,11,3670,26,3128,str('H'),3,str('tstat'),0.999,1,0.05603894897712304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05603894897712304,0.372933369422347,0.316894420445224,0.372933369422347,1523,1523.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1432,0.11,181,0.1999999999999999,0.5024500957209365,0,102,229,14,3652,str('KL'),1,str('tstat'),0.272,37,0.49644790978262604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49644790978262604,0.37295557397483015,0.1234923358077959,0.37295557397483015,1524,1524.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,947,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2752,11,653,str('H'),2,str('stdev'),0.406,11,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38961390982429017,0.37297803526864365,0.016635874555646524,0.37297803526864365,1525,1525.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1040,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3394,15,712,str('H'),3,str('stdev'),0.69,82,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.37300613188331516,0.019447837675050428,0.37300613188331516,1526,1526.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2585,0.1,179,0.1333333333333333,0.5068386712736908,0,101,216,2,3223,str('H'),3,str('stdev'),0.709,53,0.4965447944483892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4965447944483892,0.37301994506969466,0.12352484937869457,0.37301994506969466,1527,1527.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,393,0.19,78,0.7333333333333333,0.8339051903539282,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57,0.06963301598142049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06963301598142049,0.3730362808117664,0.30340326483034585,0.3730362808117664,1528,1528.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3228,0.1,270,0.1333333333333333,0.344335065944893,0,186,4627,24,563,str('H'),2,str('tstat'),0.767,1,0.6575858024489691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6575858024489691,0.3730739230719278,0.2845118793770413,0.3730739230719278,1529,1529.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,1310,0.1,137,0.1333333333333333,0.6123658843233234,0,59,4607,15,1745,str('H'),2,str('tstat'),0.344,10,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.3731304261430464,0.019323543415319167,0.3731304261430464,1530,1530.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1400,0.12,205,0.2666666666666666,0.4532538388717129,0,124,73,17,4224,str('KL'),2,str('stdev'),0.17,26,0.5330366063661854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5330366063661854,0.3731304833914133,0.15990612297477214,0.3731304833914133,1531,1531.0,124.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,2659,0.1,274,0.1333333333333333,0.3385157377111301,0,189,5000,24,1,str('H'),3,str('stdev'),0.999,100,0.6633627178987986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6633627178987986,0.3731610270906005,0.29020169080819813,0.3731610270906005,1532,1532.0,189.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,1188,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4008557906522875,0.3732188753388101,0.027636915313477395,0.3732188753388101,1533,1533.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,238,0.22,140,0.9333333333333332,0.6038244358464835,0,54,295,26,1560,str('KL'),1,str('tstat'),0.001,1,0.1217800461492445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1217800461492445,0.37322061722242383,0.25144057107317935,0.37322061722242383,1534,1534.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2931,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3265,24,2606,str('KL'),3,str('stdev'),0.999,42,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.373314484870861,0.10079331668713198,0.373314484870861,1535,1535.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1369,0.13,189,0.3333333333333333,0.4853652230283531,0,105,301,12,3323,str('KL'),1,str('tstat'),0.859,23,0.488675741352677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.488675741352677,0.3733483276221369,0.11532741373054012,0.3733483276221369,1536,1536.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1399,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2699,7,1785,str('H'),1,str('tstat'),0.842,54,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3867536719546723,0.3733665352316741,0.013387136722998183,0.3733665352316741,1537,1537.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,166,0.2,182,0.7999999999999999,0.5002738598844281,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7,0.2863268025524336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2863268025524336,0.37339400516827,0.08706720261583639,0.37339400516827,1538,1538.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2857,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,1250,str('KL'),3,str('tstat'),0.999,1,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48323465410829475,0.3734127891167605,0.10982186499153423,0.3734127891167605,1539,1539.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1155,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4308,15,549,str('KL'),3,str('stdev'),0.871,36,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4008557906522875,0.37342579655646424,0.02742999409582325,0.37342579655646424,1540,1540.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1868,0.21,93,0.8666666666666666,0.7648597879450664,0,16,1455,26,4474,str('H'),3,str('tstat'),0.678,96,0.07905412156419526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07905412156419526,0.37348717637101053,0.29443305480681525,0.37348717637101053,1541,1541.0,16.0,0.06224066390041494,False
