detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.2614842091002008,0.2944690651673216,0.2614842091002008,674,674.0,16.0,0.2727272727272727,False
CDBD,GasSensor,214,0.17,12,0.368421052631579,0.7210920903520893,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.26154267166982836,0.28035711750757975,0.26154267166982836,675,675.0,14.0,0.23636363636363636,False
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2616586303055148,0.26594320726990645,0.2616586303055148,676,676.0,12.0,0.2,False
CDBD,GasSensor,694,0.17,17,0.368421052631579,0.6261032946341885,0,19,169,5,1007,str('KL'),2,str('tstat'),0.792,79,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.26167867825394564,0.31439036418142674,0.26167867825394564,677,677.0,19.0,0.32727272727272727,False
CDBD,GasSensor,179,0.17,7,0.368421052631579,0.8628088334869755,0,8,2378,127,2977,str('KL'),2,str('stdev'),0.99,31,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.26170906151852447,0.24556655547791406,0.26170906151852447,678,678.0,8.0,0.12727272727272726,False
CDBD,GasSensor,456,0.17,10,0.368421052631579,0.7698541494504091,0,12,682,0,863,str('H'),2,str('stdev'),0.999,48,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.26191090980603904,0.2656909277693822,0.26191090980603904,679,679.0,12.0,0.2,False
CDBD,GasSensor,498,0.17,17,0.368421052631579,0.6261032946341885,0,19,1043,0,1567,str('H'),1,str('tstat'),0.999,53,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.26213975664870026,0.3139292857866721,0.26213975664870026,680,680.0,19.0,0.32727272727272727,False
CDBD,GasSensor,731,0.17,8,0.368421052631579,0.8284286903313234,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2621532324208717,0.25152761207773594,0.2621532324208717,681,681.0,10.0,0.16363636363636364,False
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.262232318190153,0.2867459075187342,0.262232318190153,682,682.0,15.0,0.2545454545454545,False
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2623153210688783,0.25821495992940485,0.2623153210688783,683,683.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.738212207274875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.738212207274875,0.2624225735101366,0.47578963376473843,0.2624225735101366,684,684.0,23.0,0.4,False
CDBD,GasSensor,151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4429,59,1351,str('KL'),3,str('stdev'),0.001,94,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2627107745658324,0.2509700699327752,0.2627107745658324,685,685.0,10.0,0.16363636363636364,False
CDBD,GasSensor,46,0.17,7,0.368421052631579,0.8628088334869755,0,8,108,67,3343,str('H'),1,str('stdev'),0.477,10,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2627170372888306,0.24455857970760791,0.2627170372888306,686,686.0,8.0,0.12727272727272726,False
CDBD,GasSensor,907,0.17,10,0.368421052631579,0.7698541494504091,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.26276121452496876,0.2648406230504525,0.26276121452496876,687,687.0,12.0,0.2,False
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,0.35925248127405945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35925248127405945,0.2628839999747915,0.09636848129926795,0.2628839999747915,688,688.0,13.0,0.21818181818181817,False
CDBD,GasSensor,549,0.17,9,0.368421052631579,0.797674604302865,0,11,363,18,275,str('H'),3,str('stdev'),0.524,24,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.26294771510572457,0.25758256589255857,0.26294771510572457,689,689.0,11.0,0.18181818181818182,False
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.2629905272114231,0.28598769849746414,0.2629905272114231,690,690.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26301800370351924,0.2506628407950884,0.26301800370351924,691,691.0,10.0,0.16363636363636364,False
CDBD,GasSensor,834,0.17,8,0.368421052631579,0.8284286903313234,0,10,1208,87,2371,str('KL'),3,str('stdev'),0.569,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26330969876521254,0.2503711457333951,0.26330969876521254,692,692.0,10.0,0.16363636363636364,False
CDBD,GasSensor,226,0.17,10,0.368421052631579,0.7698541494504091,0,12,932,40,2096,str('KL'),1,str('stdev'),0.368,11,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2634268933045732,0.26417494427084803,0.2634268933045732,693,693.0,12.0,0.2,False
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2634653445778549,0.2502154999207527,0.2634653445778549,694,694.0,10.0,0.16363636363636364,False
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.263705561577416,0.26389627599800525,0.263705561577416,695,695.0,12.0,0.2,False
CDBD,GasSensor,775,0.17,11,0.368421052631579,0.744456064060582,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.2637816613027658,0.2709733555766628,0.2637816613027658,696,696.0,13.0,0.21818181818181817,False
CDBD,GasSensor,926,0.17,9,0.368421052631579,0.797674604302865,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.26410914370272687,0.25642113729555627,0.26410914370272687,697,697.0,11.0,0.18181818181818182,False
CDBD,GasSensor,566,0.17,13,0.368421052631579,0.6994604294136413,0,15,235,33,2347,str('KL'),1,str('tstat'),0.817,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.26423682853030533,0.2847413971785819,0.26423682853030533,698,698.0,15.0,0.2545454545454545,False
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,0.18300979040379858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18300979040379858,0.2645228989752814,0.08151310857148283,0.2645228989752814,699,699.0,6.0,0.09090909090909091,False
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2646263177675278,0.2490545267310798,0.2646263177675278,700,700.0,10.0,0.16363636363636364,False
CDBD,GasSensor,149,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,54,1238,str('KL'),3,str('stdev'),0.405,95,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26465492713909683,0.2490259173595108,0.26465492713909683,701,701.0,10.0,0.16363636363636364,False
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.2646992975052376,0.27720049167217053,0.2646992975052376,702,702.0,14.0,0.23636363636363636,False
CDBD,GasSensor,9,0.29,9,1.0,0.797674604302865,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1,0.15880171611241214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15880171611241214,0.264790290372979,0.10598857426056688,0.264790290372979,703,703.0,6.0,0.09090909090909091,False
CDBD,GasSensor,881,0.14,13,0.2105263157894737,0.6994604294136413,0,16,659,73,1800,str('H'),2,str('tstat'),0.53,77,0.6630251490518095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6630251490518095,0.26482369470098027,0.39820145435082926,0.26482369470098027,704,704.0,16.0,0.2727272727272727,False
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2649554461795125,0.24872539831909513,0.2649554461795125,705,705.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1076,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,97,553,str('H'),2,str('stdev'),0.87,14,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.26512775754890355,0.2554025234493796,0.26512775754890355,706,706.0,11.0,0.18181818181818182,False
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13466336401894277,0.2651719961061156,0.1305086320871728,0.2651719961061156,707,707.0,5.0,0.07272727272727272,False
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.26530118066221925,0.26945383621720936,0.26530118066221925,708,708.0,13.0,0.21818181818181817,False
CDBD,GasSensor,160,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,60,1337,str('KL'),3,str('tstat'),0.999,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26534407594357,0.2483367685550376,0.26534407594357,709,709.0,10.0,0.16363636363636364,False
CDBD,GasSensor,323,0.17,10,0.368421052631579,0.7698541494504091,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2654696648059537,0.26213217276946754,0.2654696648059537,710,710.0,12.0,0.2,False
CDBD,GasSensor,307,0.17,8,0.368421052631579,0.8284286903313234,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.265834972349361,0.24784587214924664,0.265834972349361,711,711.0,10.0,0.16363636363636364,False
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.265842895285606,0.2617589422898152,0.265842895285606,712,712.0,12.0,0.2,False
CDBD,GasSensor,302,0.17,8,0.368421052631579,0.8284286903313234,0,10,3716,16,267,str('H'),3,str('stdev'),0.577,88,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26588370432545777,0.24779714017314985,0.26588370432545777,713,713.0,10.0,0.16363636363636364,False
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2660029671065585,0.2476778773920491,0.2660029671065585,714,714.0,10.0,0.16363636363636364,False
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.26605444371554593,0.2758453454618622,0.26605444371554593,715,715.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.26624088681715763,0.2410347301792809,0.26624088681715763,716,716.0,8.0,0.12727272727272726,False
CDBD,GasSensor,969,0.17,9,0.368421052631579,0.797674604302865,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.266596238969314,0.25393404202896913,0.266596238969314,717,717.0,11.0,0.18181818181818182,False
CDBD,GasSensor,942,0.17,8,0.368421052631579,0.8284286903313234,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26660307667651567,0.24707776782209195,0.26660307667651567,718,718.0,10.0,0.16363636363636364,False
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2666968641601561,0.25383341683812705,0.2666968641601561,719,719.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1039,0.17,11,0.368421052631579,0.744456064060582,0,13,2700,49,4629,str('KL'),1,str('tstat'),0.127,11,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.2667692640460869,0.2679857528333417,0.2667692640460869,720,720.0,13.0,0.21818181818181817,False
CDBD,GasSensor,380,0.17,10,0.368421052631579,0.7698541494504091,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.26678795948524886,0.26081387809017237,0.26678795948524886,721,721.0,12.0,0.2,False
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2668757825042981,0.253654498493985,0.2668757825042981,722,722.0,11.0,0.18181818181818182,False
CDBD,GasSensor,590,0.26,5,0.8421052631578949,0.9467814597577168,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13077890117880916,0.26696918011229875,0.1361902789334896,0.26696918011229875,723,723.0,3.0,0.03636363636363636,False
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.26714069189029277,0.25338958910799037,0.26714069189029277,724,724.0,11.0,0.18181818181818182,False
