detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1623,0.57,18,0.3157894736842103,0.6819867565773352,0,24,271,6,1086,str('H'),3,str('stdev'),0.529,44,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.283359756249142,0.23810967865448196,0.283359756249142,926,926.0,24.0,0.27380952380952384,False
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.28345732610628216,0.2380121087973418,0.28345732610628216,927,927.0,24.0,0.27380952380952384,False
CDBD,Electricity,1724,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1895,6,1214,str('KL'),3,str('tstat'),0.001,100,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.2834740524571162,0.25040528457858513,0.2834740524571162,928,928.0,26.0,0.2976190476190476,False
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,0.2266884614492464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2266884614492464,0.2835809616013455,0.056892500152099096,0.2835809616013455,929,929.0,11.0,0.11904761904761904,False
CDBD,Electricity,1316,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4287,6,635,str('KL'),1,str('stdev'),0.916,17,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.2836486276567123,0.19559590669430132,0.2836486276567123,930,930.0,15.0,0.16666666666666666,False
CDBD,Electricity,952,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4383,6,554,str('H'),2,str('stdev'),0.423,18,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28372416226666997,0.21047509535665976,0.28372416226666997,931,931.0,18.0,0.20238095238095238,False
CDBD,Electricity,1324,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2837819768930375,0.20402705427486767,0.2837819768930375,932,932.0,24.0,0.27380952380952384,False
CDBD,Electricity,1431,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2837933807794045,0.2104058768439252,0.2837933807794045,933,933.0,18.0,0.20238095238095238,False
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2838462443167998,0.21035301330652995,0.2838462443167998,934,934.0,18.0,0.20238095238095238,False
CDBD,Electricity,1439,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2731,6,3843,str('H'),1,str('tstat'),0.001,24,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2838779453393991,0.21746384508298283,0.2838779453393991,935,935.0,20.0,0.2261904761904762,False
CDBD,Electricity,431,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2892,3,745,str('KL'),3,str('stdev'),0.33,78,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.28398285208717644,0.21519786654128908,0.28398285208717644,936,936.0,4.0,0.03571428571428571,False
CDBD,Electricity,980,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4618,4,3545,str('H'),1,str('tstat'),0.151,7,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2840385243298001,0.23743091057382387,0.2840385243298001,937,937.0,24.0,0.27380952380952384,False
CDBD,Electricity,1069,0.62,5,0.5789473684210528,0.9172456313549024,0,7,2528,3,401,str('H'),3,str('stdev'),0.196,98,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1761776233321735,0.28409441062560264,0.10791678729342916,0.28409441062560264,938,938.0,7.0,0.07142857142857142,False
CDBD,Electricity,1736,0.57,138,0.3157894736842103,0.2758258245914068,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93,0.8278665548587635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8278665548587635,0.28418969828112695,0.5436768565776365,0.28418969828112695,939,939.0,80.0,0.9404761904761905,False
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.28428164786646437,0.20352738330144082,0.28428164786646437,940,940.0,24.0,0.27380952380952384,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.28436704059288936,0.21004582264607696,0.28436704059288936,941,941.0,25.0,0.2857142857142857,False
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.1920008134412407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1920008134412407,0.2843871538235673,0.09238634038232657,0.2843871538235673,942,942.0,9.0,0.09523809523809523,False
CDBD,Electricity,1441,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.28449968253862573,0.23696975236499823,0.28449968253862573,943,943.0,24.0,0.27380952380952384,False
CDBD,Electricity,1566,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2845133812222253,0.20968587640110442,0.2845133812222253,944,944.0,18.0,0.20238095238095238,False
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2845535268335125,0.20964573078981724,0.2845535268335125,945,945.0,18.0,0.20238095238095238,False
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.28470800501523774,0.2491713320204636,0.28470800501523774,946,946.0,26.0,0.2976190476190476,False
CDBD,Electricity,1380,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2847976801558911,0.22346580440501446,0.2847976801558911,947,947.0,22.0,0.25,False
CDBD,Electricity,1314,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2849475025739302,0.20188539842952352,0.2849475025739302,948,948.0,17.0,0.19047619047619047,False
CDBD,Electricity,1293,0.57,23,0.3157894736842103,0.6343065761399926,0,29,893,6,5000,str('KL'),1,str('stdev'),0.001,79,0.5511533710318215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5511533710318215,0.28529237864751944,0.26586099238430205,0.28529237864751944,949,949.0,29.0,0.3333333333333333,False
CDBD,Electricity,1010,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1507,6,3772,str('H'),3,str('stdev'),0.806,46,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2853488594105357,0.201484041592918,0.2853488594105357,950,950.0,17.0,0.19047619047619047,False
CDBD,Electricity,1136,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3734,6,3010,str('H'),3,str('stdev'),0.352,81,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28534946714550746,0.20884979047782226,0.28534946714550746,951,951.0,18.0,0.20238095238095238,False
CDBD,Electricity,1459,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3775,6,384,str('H'),1,str('tstat'),0.999,19,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2853789568869664,0.20882030073636332,0.2853789568869664,952,952.0,18.0,0.20238095238095238,False
CDBD,Electricity,1418,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2855136833738568,0.2022953477940484,0.2855136833738568,953,953.0,24.0,0.27380952380952384,False
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2855197242171866,0.20131317678626715,0.2855197242171866,954,954.0,17.0,0.19047619047619047,False
CDBD,Electricity,1495,0.57,17,0.3157894736842103,0.6930217351023501,0,23,705,6,166,str('H'),1,str('stdev'),0.999,4,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.28566472627131556,0.22930547113748467,0.28566472627131556,955,955.0,23.0,0.2619047619047619,False
CDBD,Electricity,1305,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11,0.7624774597855455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7624774597855455,0.2857218635011758,0.4767555962843697,0.2857218635011758,956,956.0,70.0,0.8214285714285714,False
CDBD,Electricity,1568,0.58,19,0.3684210526315788,0.6715179292778071,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2857833224048556,0.2020257087630496,0.2857833224048556,957,957.0,24.0,0.27380952380952384,False
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.28607949050426223,0.23538994439936173,0.28607949050426223,958,958.0,24.0,0.27380952380952384,False
CDBD,Electricity,960,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2584,5,174,str('H'),3,str('stdev'),0.785,63,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2861210417359704,0.2080782158873593,0.2861210417359704,959,959.0,18.0,0.20238095238095238,False
CDBD,Electricity,1163,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1724,6,1900,str('KL'),3,str('stdev'),0.812,39,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28615583038585113,0.2080434272374786,0.28615583038585113,960,960.0,18.0,0.20238095238095238,False
CDBD,Electricity,278,0.66,21,0.7894736842105267,0.6520653707285432,0,17,4649,3,100,str('H'),1,str('tstat'),0.999,34,0.2787496879909704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2787496879909704,0.2861592166544236,0.007409528663453235,0.2861592166544236,961,961.0,17.0,0.19047619047619047,False
CDBD,Electricity,630,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2866,4,4588,str('H'),3,str('tstat'),0.474,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28618166581917137,0.20801759180415835,0.28618166581917137,962,962.0,18.0,0.20238095238095238,False
CDBD,Electricity,616,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1612,6,2167,str('H'),1,str('stdev'),0.013,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.28618767173500065,0.20162135943290455,0.28618767173500065,963,963.0,24.0,0.27380952380952384,False
CDBD,Electricity,974,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2229,6,790,str('KL'),3,str('stdev'),0.928,99,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2862686146585546,0.20056428634489915,0.2862686146585546,964,964.0,17.0,0.19047619047619047,False
CDBD,Electricity,1032,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3175,6,2203,str('H'),3,str('stdev'),0.903,81,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2863264133218221,0.2078728443015076,0.2863264133218221,965,965.0,18.0,0.20238095238095238,False
CDBD,Electricity,1106,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28633975245849863,0.2004931485449551,0.28633975245849863,966,966.0,17.0,0.19047619047619047,False
CDBD,Electricity,1405,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4281,6,2000,str('H'),3,str('tstat'),0.001,62,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28641842355044367,0.20041447745301005,0.28641842355044367,967,967.0,17.0,0.19047619047619047,False
CDBD,Electricity,870,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1623,4,3957,str('H'),3,str('stdev'),0.46,40,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2865007849633352,0.22176269959757033,0.2865007849633352,968,968.0,22.0,0.25,False
CDBD,Electricity,698,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4396,4,3597,str('H'),2,str('stdev'),0.105,30,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.286704544928292,0.2146372454940899,0.286704544928292,969,969.0,20.0,0.2261904761904762,False
CDBD,Electricity,1064,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2867164332322368,0.22154705132866875,0.2867164332322368,970,970.0,22.0,0.25,False
CDBD,Electricity,1583,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4958,6,200,str('H'),1,str('tstat'),0.577,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2867208084784107,0.2010882226894945,0.2867208084784107,971,971.0,24.0,0.27380952380952384,False
CDBD,Electricity,1480,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3097,6,2402,str('KL'),1,str('stdev'),0.785,37,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28677169680315406,0.20006120420029966,0.28677169680315406,972,972.0,17.0,0.19047619047619047,False
CDBD,Electricity,1197,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28680245314787195,0.20739680447545777,0.28680245314787195,973,973.0,18.0,0.20238095238095238,False
CDBD,Electricity,1058,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1592,6,3531,str('KL'),3,str('stdev'),0.955,70,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2868586936369687,0.22140479092393683,0.2868586936369687,974,974.0,22.0,0.25,False
CDBD,Electricity,950,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1493,7,4313,str('KL'),1,str('stdev'),0.343,29,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.2868798768927042,0.24088969220587264,0.2868798768927042,975,975.0,25.0,0.2857142857142857,False
