detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,667,0.02,1424,0.0,0.7160100992290219,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70,0.7413677169398715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7413677169398715,0.35512991621313483,0.38623780072673664,0.35512991621313483,875,875.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,0.024866111653606048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024866111653606048,0.35516785138794355,0.3303017397343375,0.35516785138794355,876,876.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,356,0.63,957,0.953125,0.9756625774989316,0,2,5000,0,949,str('KL'),3,str('stdev'),0.999,100,0.0039935182410417895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0039935182410417895,0.3553376984247328,0.351344180183691,0.3553376984247328,877,877.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.13069155755336578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13069155755336578,0.3553631385795227,0.2246715810261569,0.3553631385795227,878,878.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,1386,0.31,1440,0.4531249999999999,0.7087089115454106,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13,0.40578115938406345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40578115938406345,0.35540390633515595,0.0503772530489075,0.35540390633515595,879,879.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.5026483029261167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5026483029261167,0.35543806946827267,0.14721023345784406,0.35543806946827267,880,880.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,0.5587975046220476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5587975046220476,0.3556241163901511,0.20317338823189646,0.3556241163901511,881,881.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,499,0.63,1081,0.953125,0.8960700222739637,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.3557737169296947,0.3297501734307847,0.3557737169296947,882,882.0,27.0,0.11764705882352941,False
CDBD,ForestCovertype,212,0.44,1634,0.65625,0.6261170172107926,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100,0.2880691161560376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2880691161560376,0.3557849127699464,0.06771579661390881,0.3557849127699464,883,883.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,536,0.57,1041,0.8593749999999999,0.9207021559633451,0,11,4593,0,3507,str('H'),3,str('tstat'),0.557,100,0.06603554859704547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06603554859704547,0.3558018169491838,0.2897662683521383,0.3558018169491838,884,884.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1323,0.47,1925,0.7031249999999999,0.5190056018394482,0,161,1042,2,1513,str('KL'),1,str('stdev'),0.559,20,0.27544022239582355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27544022239582355,0.35585779971683307,0.08041757732100951,0.35585779971683307,885,885.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,0.5386943805732906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5386943805732906,0.3558789977018816,0.18281538287140897,0.3558789977018816,886,886.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3560232703285152,0.3430114985790602,0.3560232703285152,887,887.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,747,0.63,1143,0.953125,0.8596345774874952,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23,0.03597132803558272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03597132803558272,0.3561407615858572,0.3201694335502745,0.3561407615858572,888,888.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.29801628258146723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29801628258146723,0.35621585721932336,0.05819957463785613,0.35621585721932336,889,889.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.5131423061849001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5131423061849001,0.35625135110601813,0.15689095507888196,0.35625135110601813,890,890.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,60,0.6,1093,0.90625,0.8888577525226455,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42,0.0650607645718637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0650607645718637,0.35626196901031243,0.2912012044384487,0.35626196901031243,891,891.0,29.0,0.12669683257918551,False
CDBD,ForestCovertype,1026,0.47,1802,0.7031249999999999,0.5621590505704217,0,138,1949,42,2239,str('H'),2,str('stdev'),0.244,71,0.2615922689528201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2615922689528201,0.3563145808498222,0.09472231189700209,0.3563145808498222,892,892.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,224,0.47,1959,0.7031249999999999,0.5075627992093394,0,166,2711,32,3981,str('H'),2,str('stdev'),0.374,100,0.2797722968969219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2797722968969219,0.3563542825770527,0.0765819856801308,0.3563542825770527,893,893.0,166.0,0.746606334841629,False
CDBD,ForestCovertype,1154,0.47,1248,0.7031249999999999,0.8022135777357895,0,68,4151,25,3299,str('KL'),2,str('stdev'),0.726,33,0.2020947842529296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2020947842529296,0.35635978920754596,0.15426500495461637,0.35635978920754596,894,894.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,0.5553945077043696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5553945077043696,0.3564366375025162,0.1989578702018534,0.3564366375025162,895,895.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.35645690805578306,0.33043336455687305,0.35645690805578306,896,896.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,0.04563697753367826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04563697753367826,0.35654508807579854,0.3109081105421203,0.35654508807579854,897,897.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,609,0.47,1964,0.7031249999999999,0.5058967961973877,0,167,777,4,4423,str('H'),1,str('stdev'),0.085,62,0.2804244443786215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2804244443786215,0.35657977102672733,0.07615532664810581,0.35657977102672733,898,898.0,167.0,0.751131221719457,False
CDBD,ForestCovertype,152,0.64,1058,0.96875,0.9101199173223362,0,18,4135,0,4118,str('H'),2,str('stdev'),0.444,49,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.35683934119439153,0.34382756944493653,0.35683934119439153,899,899.0,18.0,0.07692307692307693,False
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,0.2696973349537047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2696973349537047,0.35695305925257337,0.08725572429886869,0.35695305925257337,900,900.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,951,0.23,2128,0.328125,0.4534796130541613,0,193,2269,17,511,str('KL'),2,str('stdev'),0.953,14,0.5865371093913273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5865371093913273,0.35698159837655474,0.22955551101477256,0.35698159837655474,901,901.0,193.0,0.8687782805429864,False
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.1373222914961207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1373222914961207,0.3570017501942832,0.2196794586981625,0.3570017501942832,902,902.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,313,0.39,1419,0.578125,0.7183085403598309,0,81,4667,20,3294,str('KL'),3,str('tstat'),0.999,100,0.3224237017875619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3224237017875619,0.3571844108324814,0.03476070904491951,0.3571844108324814,903,903.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,1229,0.37,1903,0.546875,0.5265179185238834,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52,0.3945300880771135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3945300880771135,0.3573084134509975,0.037221674626115975,0.3573084134509975,904,904.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,134,0.65,1135,0.984375,0.8642234091507283,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3573470627124401,0.3443352909629851,0.3573470627124401,905,905.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,0.031242951020839533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.031242951020839533,0.3574399921425524,0.3261970411217129,0.3574399921425524,906,906.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,1204,0.22,1538,0.3125,0.6656848258646293,0,106,402,24,1121,str('KL'),3,str('stdev'),0.639,46,0.5227099564108012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5227099564108012,0.3575607396595805,0.16514921675122068,0.3575607396595805,907,907.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06505885874727507,0.35777321834444153,0.29271435959716646,0.35777321834444153,908,908.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,863,0.26,1806,0.375,0.5607099511885202,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89,0.5276445028878188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5276445028878188,0.3577979364974848,0.16984656639033402,0.3577979364974848,909,909.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,196,0.6,1053,0.90625,0.9132146028356862,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89,0.057906051481106655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.057906051481106655,0.35783413769850947,0.2999280862174028,0.35783413769850947,910,910.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.061942597590990196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061942597590990196,0.3578580592471355,0.2959154616561453,0.3578580592471355,911,911.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,971,0.35,1543,0.5156249999999999,0.6635638190473014,0,99,2408,22,4412,str('H'),3,str('tstat'),0.935,92,0.39135450939696176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39135450939696176,0.35786901094807033,0.033485498448891426,0.35786901094807033,912,912.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24722366323964537,0.3578789305169329,0.11065526727728756,0.3578789305169329,913,913.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,601,0.02,1428,0.0,0.7141771454612995,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98,0.7418560429133613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7418560429133613,0.3582100741522669,0.38364596876109436,0.3582100741522669,914,914.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,357,0.4,1470,0.59375,0.695235100471771,0,89,4740,21,2776,str('KL'),3,str('tstat'),0.999,1,0.3282587159870277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3282587159870277,0.35825060132985675,0.02999188534282904,0.35825060132985675,915,915.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,155,0.65,1112,0.984375,0.877598561138625,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58,0.009874110917462622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009874110917462622,0.3582647306166589,0.3483906196991963,0.3582647306166589,916,916.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03903531524836504,0.35835918001842654,0.31932386477006147,0.35835918001842654,917,917.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.3583974504872369,0.3323739069883269,0.3583974504872369,918,918.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,64,0.63,1114,0.953125,0.8764245826752232,0,38,3663,0,564,str('KL'),3,str('stdev'),0.357,61,0.028195481834432677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028195481834432677,0.35850979945569916,0.3303143176212665,0.35850979945569916,919,919.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,466,0.02,1527,0.0,0.6703753996863416,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61,0.754350679222327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.754350679222327,0.3585869523864177,0.3957637268359093,0.3585869523864177,920,920.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.35859723406075417,0.33257369056184416,0.35859723406075417,921,921.0,25.0,0.1085972850678733,False
CDBD,ForestCovertype,839,0.26,1699,0.375,0.600624206379504,0,115,622,10,3060,str('H'),2,str('tstat'),0.908,69,0.5128216736156427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5128216736156427,0.3586264628045917,0.15419521081105098,0.3586264628045917,922,922.0,115.0,0.5158371040723982,False
