detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,865,0.09,552,0.8888888888888888,0.9403001270517648,0,47,2899,3,81,str('KL'),3,str('tstat'),0.894,48,0.03840337536879437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03840337536879437,0.3023260574501234,0.2639226820813291,0.3023260574501234,703,703.0,47.0,0.10087719298245613,False
CDBD,SensorStream,45,0.09,1210,0.8888888888888888,0.6768585787971222,0,178,5000,3,1208,str('H'),1,str('stdev'),0.001,62,0.27226675308574355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27226675308574355,0.3023290070317739,0.03006225394603035,0.3023290070317739,704,704.0,178.0,0.3881578947368421,False
CDBD,SensorStream,197,0.04,1746,0.3333333333333332,0.5536974310236964,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1,0.5090324825989523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5090324825989523,0.30239479603107394,0.20663768656787834,0.30239479603107394,705,705.0,271.0,0.5921052631578947,False
CDBD,SensorStream,839,0.04,1419,0.3333333333333332,0.6233496536371288,0,235,152,4,3132,str('KL'),1,str('stdev'),0.716,54,0.45961777213264354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45961777213264354,0.3026626065527756,0.15695516557986794,0.3026626065527756,706,706.0,235.0,0.5131578947368421,False
CDBD,SensorStream,921,0.04,1334,0.3333333333333332,0.6440949647587219,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21,0.44559863502398034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44559863502398034,0.3026792020677333,0.14291943295624704,0.3026792020677333,707,707.0,206.0,0.44956140350877194,False
CDBD,SensorStream,1,0.04,1529,0.3333333333333332,0.5982737355429941,0,257,4591,4,1285,str('KL'),1,str('tstat'),0.946,20,0.47701934642649974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47701934642649974,0.30321382508014855,0.1738055213463512,0.30321382508014855,708,708.0,257.0,0.5614035087719298,False
CDBD,SensorStream,1066,0.04,1331,0.3333333333333332,0.6448510716434086,0,204,1253,4,4462,str('KL'),1,str('tstat'),0.013,10,0.44509458819052317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44509458819052317,0.3032144371733635,0.14188015101715967,0.3032144371733635,709,709.0,204.0,0.4451754385964912,False
CDBD,SensorStream,829,0.04,1386,0.3333333333333332,0.6312523683979585,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13,0.45423505519596297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45423505519596297,0.30366057808249397,0.150574477113469,0.30366057808249397,710,710.0,228.0,0.49780701754385964,False
CDBD,SensorStream,75,0.09,3205,0.8888888888888888,0.3496495015260744,0,223,1,3,1,str('KL'),3,str('tstat'),0.001,30,0.560899943491231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560899943491231,0.30379057952725813,0.2571093639639728,0.30379057952725813,711,711.0,223.0,0.4868421052631579,False
CDBD,SensorStream,321,0.09,2949,0.8888888888888888,0.3776184836409079,0,221,3253,3,1,str('H'),3,str('stdev'),0.001,94,0.5357837844584303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5357837844584303,0.3039501901348471,0.23183359432358325,0.3039501901348471,712,712.0,221.0,0.4824561403508772,False
CDBD,SensorStream,1315,0.04,1249,0.3333333333333332,0.6662055249305812,0,189,2460,4,3422,str('H'),3,str('stdev'),0.758,11,0.4310729705795674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4310729705795674,0.30403466997686884,0.12703830060269855,0.30403466997686884,713,713.0,189.0,0.41228070175438597,False
CDBD,SensorStream,403,0.09,1336,0.8888888888888888,0.6435918368676196,0,182,4595,3,627,str('KL'),1,str('stdev'),0.001,58,0.30068711735605713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30068711735605713,0.3041248642842989,0.0034377469282417805,0.3041248642842989,714,714.0,182.0,0.3969298245614035,False
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.10206932655346965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10206932655346965,0.304170567985221,0.20210124143175137,0.304170567985221,715,715.0,11.0,0.021929824561403508,False
CDBD,SensorStream,923,0.06,477,0.5555555555555555,0.9892842346596228,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96,0.10200571228057959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10200571228057959,0.3045435776100181,0.20253786532943852,0.3045435776100181,716,716.0,10.0,0.019736842105263157,False
CDBD,SensorStream,457,0.08,1162,0.7777777777777778,0.6904512397673861,0,185,3359,3,803,str('H'),2,str('stdev'),0.001,57,0.281545426695263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.281545426695263,0.3056702454597896,0.0241248187645266,0.3056702454597896,717,717.0,185.0,0.40350877192982454,False
CDBD,SensorStream,384,0.06,851,0.5555555555555555,0.7950327149375989,0,161,5000,3,4018,str('KL'),2,str('stdev'),0.999,89,0.21305191815863095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21305191815863095,0.3065713809909066,0.09351946283227563,0.3065713809909066,718,718.0,161.0,0.3508771929824561,False
CDBD,SensorStream,66,0.09,4135,0.8888888888888888,0.2640458310228809,0,230,4413,3,1,str('KL'),3,str('stdev'),0.001,100,0.6379903883663722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6379903883663722,0.30697615008679724,0.331014238279575,0.30697615008679724,719,719.0,230.0,0.5021929824561403,False
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.09942813306311227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09942813306311227,0.30729004738097704,0.20786191431786477,0.30729004738097704,720,720.0,107.0,0.2324561403508772,False
CDBD,SensorStream,77,0.09,3284,0.8888888888888888,0.3414682132211141,0,225,1,3,1,str('KL'),3,str('tstat'),0.001,55,0.56825419905581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.56825419905581,0.3073575355507197,0.2608966635050903,0.3073575355507197,721,721.0,225.0,0.49122807017543857,False
CDBD,SensorStream,458,0.08,986,0.7777777777777778,0.7455995100710446,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58,0.23115030040534829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23115030040534829,0.3074174839070879,0.07626718350173961,0.3074174839070879,722,722.0,172.0,0.375,False
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,0.43899671178965116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43899671178965116,0.3076628126066407,0.13133389918301047,0.3076628126066407,723,723.0,195.0,0.42543859649122806,False
CDBD,SensorStream,1168,0.04,1468,0.3333333333333332,0.6119478132143902,0,246,4488,4,4301,str('H'),2,str('stdev'),0.382,37,0.4674712017503799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4674712017503799,0.3078664988635394,0.15960470288684053,0.3078664988635394,724,724.0,246.0,0.5372807017543859,False
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.47521011152899956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47521011152899956,0.3080816993997223,0.16712841212927726,0.3080816993997223,725,725.0,198.0,0.43201754385964913,False
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5083247310141987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5083247310141987,0.3082492250020016,0.20007550601219715,0.3082492250020016,726,726.0,216.0,0.47149122807017546,False
CDBD,SensorStream,1108,0.04,3381,0.3333333333333332,0.3316878114351612,0,305,4659,4,1882,str('KL'),2,str('tstat'),0.009,67,0.6824601925034595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6824601925034595,0.3083660315904203,0.37409416091303915,0.3083660315904203,727,727.0,305.0,0.6666666666666666,False
CDBD,SensorStream,1198,0.07,547,0.6666666666666666,0.9433527308572306,0,52,505,3,2692,str('H'),3,str('tstat'),0.787,64,0.05176492874046262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05176492874046262,0.3086539345756863,0.25688900583522367,0.3086539345756863,728,728.0,52.0,0.1118421052631579,False
CDBD,SensorStream,130,0.08,545,0.7777777777777778,0.9445815781804902,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24,0.049318188598594374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049318188598594374,0.30985975831872276,0.2605415697201284,0.30985975831872276,729,729.0,50.0,0.1074561403508772,False
CDBD,SensorStream,32,0.09,2730,0.8888888888888888,0.4035435194485026,0,218,2567,3,1,str('H'),2,str('tstat'),0.999,1,0.5125421375181002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5125421375181002,0.3100416303426445,0.2025005071754557,0.3100416303426445,730,730.0,218.0,0.4758771929824561,False
CDBD,SensorStream,507,0.08,1058,0.7777777777777778,0.7219353547358176,0,178,1,3,3364,str('H'),1,str('stdev'),0.001,71,0.25277487883902244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25277487883902244,0.31015481255437777,0.057379933715355325,0.31015481255437777,731,731.0,178.0,0.3881578947368421,False
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.5100169970364395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5100169970364395,0.31028355257751294,0.1997334444589266,0.31028355257751294,732,732.0,272.0,0.5942982456140351,False
CDBD,SensorStream,717,0.08,1067,0.7777777777777778,0.7190911400027261,0,179,3335,3,5000,str('KL'),2,str('tstat'),0.999,87,0.25537395510887734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25537395510887734,0.3104324501031886,0.05505849499431126,0.3104324501031886,733,733.0,179.0,0.39035087719298245,False
CDBD,SensorStream,210,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1,2,485,str('H'),3,str('tstat'),0.999,1,0.5113084244762162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5113084244762162,0.31059436148161385,0.20071406299460232,0.31059436148161385,734,734.0,228.0,0.49780701754385964,False
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,0.31361337255720406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31361337255720406,0.3106258261251012,0.002987546432102861,0.3106258261251012,735,735.0,189.0,0.41228070175438597,False
CDBD,SensorStream,57,0.09,2323,0.8888888888888888,0.457780950733776,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100,0.46406546852927594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46406546852927594,0.31076225631226856,0.15330321221700738,0.31076225631226856,736,736.0,192.0,0.41885964912280704,False
CDBD,SensorStream,1304,0.08,540,0.7777777777777778,0.9476734985013888,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43,0.04649275610194352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04649275610194352,0.31083963753759697,0.26434688143565344,0.31083963753759697,737,737.0,46.0,0.09868421052631579,False
CDBD,SensorStream,976,0.04,1360,0.3333333333333332,0.637612327890128,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53,0.44994055525667204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44994055525667204,0.3110827073041552,0.13885784795251682,0.3110827073041552,738,738.0,216.0,0.47149122807017546,False
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,0.49566471730579326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49566471730579326,0.31137867406796865,0.1842860432378246,0.31137867406796865,739,739.0,212.0,0.46271929824561403,False
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.4391673254925851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4391673254925851,0.31145251029989873,0.12771481519268635,0.31145251029989873,740,740.0,196.0,0.4276315789473684,False
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.44844295544019064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44844295544019064,0.31156756457296586,0.13687539086722478,0.31156756457296586,741,741.0,211.0,0.4605263157894737,False
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,0.5175162178200833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175162178200833,0.3116987581982991,0.20581745962178416,0.3116987581982991,742,742.0,275.0,0.6008771929824561,False
CDBD,SensorStream,970,0.07,904,0.6666666666666666,0.7747502536221313,0,168,1696,3,2450,str('H'),2,str('tstat'),0.026,76,0.20583581956388033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20583581956388033,0.3120957295403272,0.10625990997644688,0.3120957295403272,743,743.0,168.0,0.36622807017543857,False
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.5458413033437455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5458413033437455,0.3122428511772949,0.2335984521664506,0.3122428511772949,744,744.0,356.0,0.7785087719298246,False
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.38788104870711987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38788104870711987,0.3134422216287302,0.07443882707838967,0.3134422216287302,745,745.0,191.0,0.4166666666666667,False
CDBD,SensorStream,853,0.09,582,0.8888888888888888,0.9225447996849816,0,69,4960,3,50,str('KL'),3,str('tstat'),0.778,44,0.05462839856609416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05462839856609416,0.31394574791709806,0.2593173493510039,0.31394574791709806,746,746.0,69.0,0.14912280701754385,False
CDBD,SensorStream,1183,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58,0.47157160121736735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47157160121736735,0.31398885722811765,0.1575827439892497,0.31398885722811765,747,747.0,251.0,0.5482456140350878,False
CDBD,SensorStream,194,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,5000,2,3770,str('KL'),1,str('stdev'),0.001,1,0.5273925607482897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273925607482897,0.3143730612068239,0.21301949954146576,0.3143730612068239,748,748.0,282.0,0.6162280701754386,False
CDBD,SensorStream,807,0.04,1384,0.3333333333333332,0.631737345925822,0,226,218,4,4347,str('KL'),3,str('tstat'),0.75,58,0.45390638906438385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45390638906438385,0.3146558622716308,0.13925052679275307,0.3146558622716308,749,749.0,226.0,0.4934210526315789,False
CDBD,SensorStream,68,0.09,3576,0.8888888888888888,0.3128475791939531,0,226,1,3,1,str('KL'),3,str('tstat'),0.001,69,0.5940055681513389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5940055681513389,0.315077906803374,0.2789276613479649,0.315077906803374,750,750.0,226.0,0.4934210526315789,False
CDBD,SensorStream,1125,0.04,1403,0.3333333333333332,0.6271580725012913,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66,0.4570174412401594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4570174412401594,0.31525213182688394,0.14176530941327548,0.31525213182688394,751,751.0,232.0,0.506578947368421,False
