detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1901,0.24,135,0.0821917808219178,0.630812963491056,0,37,3215,1911,750,0.342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208858448456081,0.710146491715969,0,21.0,37.0,16.0,0.5208858448456081,0.6155161682807886,21.0,1038,21.0,0.26865671641791045,False
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5199102613986291,0.7186177742151094,0,21.0,3.0,18.0,0.5199102613986291,0.6192640178068692,21.0,1039,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2287,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1850,3921,4034,0.075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5193996586125682,0.7190975567119081,0,21.0,3.0,18.0,0.5193996586125682,0.6192486076622381,21.0,1040,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2436,0.54,122,0.4931506849315069,0.6511753724767126,0,17,1456,1894,680,0.215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5144023639651024,0.7238740136474701,0,21.0,17.0,4.0,0.5144023639651024,0.6191381888062862,21.0,1041,21.0,0.11940298507462686,False
DAWIDD,PokerHand,1204,0.19,113,0.0136986301369863,0.6665754714851531,0,62,4181,2908,999,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5101666462593233,0.7244055415924836,0,21.0,62.0,41.0,0.5101666462593233,0.6172860939259035,21.0,1042,21.0,0.4552238805970149,False
DAWIDD,PokerHand,1320,0.6,105,0.5753424657534246,0.681321643562367,0,8,198,615,42,0.644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5081674856241026,0.7264518970113886,0,21.0,8.0,13.0,0.5081674856241026,0.6173096913177456,21.0,1043,21.0,0.05223880597014925,False
DAWIDD,PokerHand,1812,0.49,141,0.4246575342465754,0.6220632393964709,0,24,1312,1956,929,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5074707492270419,0.7286055830251199,0,21.0,24.0,3.0,0.5074707492270419,0.618038166126081,21.0,1044,21.0,0.17164179104477612,False
DAWIDD,PokerHand,2162,0.64,2662,0.6301369863013699,0.0279587855389225,0,22,799,3235,3171,0.739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5074375284114979,0.7340796913858733,0,21.0,22.0,1.0,0.5074375284114979,0.6207586098986856,21.0,1045,21.0,0.15671641791044777,False
DAWIDD,PokerHand,792,0.19,131,0.0136986301369863,0.6368632773779983,0,77,1200,3323,1705,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5025496909085774,0.7349633746848315,0,21.0,77.0,56.0,0.5025496909085774,0.6187565327967044,21.0,1046,21.0,0.5671641791044776,False
DAWIDD,PokerHand,1579,0.19,158,0.0136986301369863,0.5991458420529101,0,98,4850,3760,1809,0.061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5007980361164952,0.7358645378524343,0,21.0,98.0,77.0,0.5007980361164952,0.6183312869844648,21.0,1047,21.0,0.7238805970149254,False
DAWIDD,PokerHand,2358,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4052,3847,1381,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5001305869526689,0.7366467101799239,0,21.0,65.0,44.0,0.5001305869526689,0.6183886485662964,21.0,1048,21.0,0.47761194029850745,False
DAWIDD,PokerHand,2052,0.19,111,0.0136986301369863,0.6701626529847107,0,60,4607,4768,2229,0.187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4993200727077541,0.7375867605205627,0,21.0,60.0,39.0,0.4993200727077541,0.6184534166141584,21.0,1049,21.0,0.44029850746268656,False
DAWIDD,PokerHand,411,0.38,129,0.273972602739726,0.63995754303559,0,26,836,2090,1004,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49825372335097673,0.7425016525405398,0,21.0,26.0,5.0,0.49825372335097673,0.6203776879457583,21.0,1050,21.0,0.1865671641791045,False
DAWIDD,PokerHand,2157,0.28,90,0.136986301369863,0.7122450193446168,0,16,3437,2599,383,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49798534705046826,0.7482823915827367,0,21.0,16.0,5.0,0.49798534705046826,0.6231338693166024,21.0,1051,21.0,0.11194029850746269,False
DAWIDD,PokerHand,126,0.56,100,0.5205479452054795,0.6911143920273373,0,9,5000,2722,418,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49328682194433526,0.7484944181041862,0,21.0,9.0,12.0,0.49328682194433526,0.6208906200242608,21.0,1052,21.0,0.05970149253731343,False
DAWIDD,PokerHand,314,0.19,93,0.0136986301369863,0.7056713469646876,0,43,5000,2940,641,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4932513364640556,0.7514391330372879,0,21.0,43.0,22.0,0.4932513364640556,0.6223452347506717,21.0,1053,21.0,0.31343283582089554,False
DAWIDD,PokerHand,952,0.19,92,0.0136986301369863,0.7078389661703077,0,42,3195,2982,804,0.81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4889133145913751,0.7560331627289911,0,21.0,42.0,21.0,0.4889133145913751,0.6224732386601831,21.0,1054,21.0,0.30597014925373134,False
DAWIDD,PokerHand,2439,0.19,100,0.0136986301369863,0.6911143920273373,0,49,4755,4259,1140,0.054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.487211777384832,0.7574004554954691,0,21.0,49.0,28.0,0.487211777384832,0.6223061164401505,21.0,1055,21.0,0.3582089552238806,False
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48580898451846166,0.7614687211547568,0,21.0,14.0,7.0,0.48580898451846166,0.6236388528366092,21.0,1056,21.0,0.09701492537313433,False
DAWIDD,PokerHand,2135,0.34,84,0.2191780821917808,0.7260688170115484,0,9,4537,3349,579,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48436790675635016,0.762587912579076,0,21.0,9.0,12.0,0.48436790675635016,0.6234779096677131,21.0,1057,21.0,0.05970149253731343,False
DAWIDD,PokerHand,2293,0.19,87,0.0136986301369863,0.719039078887455,0,37,3248,2946,488,0.296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4825639701288057,0.7692151822997444,0,21.0,37.0,16.0,0.4825639701288057,0.6258895762142751,21.0,1058,21.0,0.26865671641791045,False
DAWIDD,PokerHand,1162,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1676,2831,301,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48191806990576963,0.7746226123993027,0,21.0,74.0,53.0,0.48191806990576963,0.6282703411525362,21.0,1059,21.0,0.5447761194029851,False
DAWIDD,PokerHand,1681,0.37,98,0.2602739726027397,0.6951679364248138,0,20,2351,2536,220,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4799443889055823,0.7777359504672572,0,21.0,20.0,1.0,0.4799443889055823,0.6288401696864198,21.0,1060,21.0,0.1417910447761194,False
DAWIDD,PokerHand,1134,0.35,94,0.2328767123287671,0.70352666595883,0,17,1079,3194,415,0.474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4774390242918085,0.7860070521054303,0,21.0,17.0,4.0,0.4774390242918085,0.6317230381986194,21.0,1061,21.0,0.11940298507462686,False
DAWIDD,PokerHand,1448,0.19,23,0.0136986301369863,0.9823653638708244,0,3,192,1775,2071,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4769209688417344,0.8532621336391546,0,21.0,3.0,18.0,0.4769209688417344,0.6650915512404445,21.0,1062,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2100,0.19,21,0.0136986301369863,1.0,1,1,220,1946,2818,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4759588331830882,0.8915537230517397,0,21.0,1.0,20.0,0.4759588331830882,0.683756278117414,21.0,1063,21.0,0.0,False
DAWIDD,PokerHand,1521,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2220,3705,4436,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.475519001032444,0.9084186588323545,0,21.0,9.0,12.0,0.475519001032444,0.6919688299323993,21.0,1064,21.0,0.05970149253731343,False
DAWIDD,PokerHand,2061,0.19,22,0.0136986301369863,0.9909909406636492,0,2,594,1690,2329,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47266801308277184,0.9131383739159719,0,21.0,2.0,19.0,0.47266801308277184,0.6929031934993719,21.0,1065,21.0,0.007462686567164179,False
DAWIDD,PokerHand,772,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2250,3470,4155,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4701518698939552,0.9194264449838746,0,21.0,2.0,19.0,0.4701518698939552,0.6947891574389149,21.0,1066,21.0,0.007462686567164179,False
DAWIDD,PokerHand,2325,0.19,25,0.0136986301369863,0.966143071183915,0,5,3601,812,1696,0.66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46863366516312643,0.935484011646592,0,21.0,5.0,16.0,0.46863366516312643,0.7020588384048592,21.0,1067,21.0,0.029850746268656716,False
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4670936433364906,0.9369480431213006,0,21.0,2.0,19.0,0.4670936433364906,0.7020208432288957,21.0,1068,21.0,0.007462686567164179,False
DAWIDD,PokerHand,324,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,1986,3423,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4661667125745102,0.9564222567388392,0,21.0,7.0,14.0,0.4661667125745102,0.7112944846566747,21.0,1069,21.0,0.04477611940298507,False
DAWIDD,PokerHand,386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2872,641,1985,0.757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46576951661286,0.9622805035117011,0,21.0,3.0,18.0,0.46576951661286,0.7140250100622806,21.0,1070,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2060,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4329,216,2047,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46505312789732905,0.964803892283195,0,21.0,3.0,18.0,0.46505312789732905,0.714928510090262,21.0,1071,21.0,0.014925373134328358,False
DAWIDD,PokerHand,1922,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4622,2122,4534,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46416226529212595,0.9694876266806832,0,21.0,3.0,18.0,0.46416226529212595,0.7168249459864046,21.0,1072,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2205,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1916,866,3624,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4620805088772274,0.9702558967784868,0,21.0,9.0,12.0,0.4620805088772274,0.7161682028278571,21.0,1073,21.0,0.05970149253731343,False
DAWIDD,PokerHand,2366,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3724,572,3081,0.08,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4602683730901679,0.9710728790817075,0,21.0,3.0,18.0,0.4602683730901679,0.7156706260859377,21.0,1074,21.0,0.014925373134328358,False
DAWIDD,PokerHand,1788,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2310,1819,4499,0.366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4596369170987768,0.9734333824534114,0,21.0,7.0,14.0,0.4596369170987768,0.7165351497760941,21.0,1075,21.0,0.04477611940298507,False
DAWIDD,PokerHand,693,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1598,800,4901,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45781831793654665,0.9742913324829283,0,21.0,3.0,18.0,0.45781831793654665,0.7160548252097375,21.0,1076,21.0,0.014925373134328358,False
DAWIDD,PokerHand,975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,301,953,3653,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4530415783089682,0.9743773557749588,0,21.0,3.0,18.0,0.4530415783089682,0.7137094670419635,21.0,1077,21.0,0.014925373134328358,False
DAWIDD,PokerHand,2460,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3753,909,4974,0.608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4522396309724668,0.9763748251519202,0,21.0,2.0,19.0,0.4522396309724668,0.7143072280621935,21.0,1078,21.0,0.007462686567164179,False
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4511801269753198,0.9765145308141094,0,21.0,2.0,19.0,0.4511801269753198,0.7138473288947146,21.0,1079,21.0,0.007462686567164179,False
DAWIDD,PokerHand,749,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2139,943,4419,0.051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45039250726178487,0.9767657596671184,0,21.0,3.0,18.0,0.45039250726178487,0.7135791334644517,21.0,1080,21.0,0.014925373134328358,False
DAWIDD,PokerHand,1620,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1345,1307,4879,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4397309045835916,0.9775541263363171,0,21.0,9.0,12.0,0.4397309045835916,0.7086425154599544,21.0,1081,21.0,0.05970149253731343,False
DAWIDD,PokerHand,2175,0.19,361,0.0136986301369863,0.432400742730584,0,131,1204,4963,4249,0.435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5499362169880861,0.5601233119810849,0,22.0,131.0,109.0,0.5499362169880861,0.5550297644845855,22.0,1082,22.0,0.9701492537313433,False
DAWIDD,PokerHand,802,0.38,461,0.273972602739726,0.3829652255387,0,50,2974,4997,4405,0.734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5466785157062622,0.5604178916462987,0,22.0,50.0,28.0,0.5466785157062622,0.5535482036762804,22.0,1083,22.0,0.3656716417910448,False
DAWIDD,PokerHand,1112,0.42,298,0.3287671232876712,0.4711514647984653,0,45,2758,4641,3801,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438050524954605,0.5910492633274587,0,22.0,45.0,23.0,0.5438050524954605,0.5674271579114596,22.0,1084,22.0,0.3283582089552239,False
DAWIDD,PokerHand,1024,0.6,347,0.5753424657534246,0.4403944168579566,0,27,2899,4446,3796,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5437750693066296,0.5941782986362831,0,22.0,27.0,5.0,0.5437750693066296,0.5689766839714563,22.0,1085,22.0,0.19402985074626866,False
DAWIDD,PokerHand,1014,0.7,2816,0.7123287671232877,0.0165648178366393,0,13,1078,4970,4886,0.925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5403547954115269,0.6264440932743058,0,22.0,13.0,9.0,0.5403547954115269,0.5833994443429164,22.0,1086,22.0,0.08955223880597014,False
DAWIDD,PokerHand,2064,0.48,280,0.410958904109589,0.4837350517796708,0,41,1340,3903,3098,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.539437262916477,0.6435593553479612,0,22.0,41.0,19.0,0.539437262916477,0.591498309132219,22.0,1087,22.0,0.29850746268656714,False
DAWIDD,PokerHand,1523,0.46,275,0.3835616438356165,0.487373757485375,0,41,4132,2667,2098,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5377241426469116,0.6565919938078992,0,22.0,41.0,19.0,0.5377241426469116,0.5971580682274054,22.0,1088,22.0,0.29850746268656714,False
DAWIDD,PokerHand,1187,0.64,178,0.6301369863013699,0.5751331204969903,0,10,4817,1549,696,0.225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336685777813731,0.6612260371452927,0,22.0,10.0,12.0,0.5336685777813731,0.5974473074633329,22.0,1089,22.0,0.06716417910447761,False
DAWIDD,PokerHand,734,0.44,317,0.3561643835616438,0.4586653814966375,0,44,4942,2513,2055,0.382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.529982317453713,0.6614953151649738,0,22.0,44.0,22.0,0.529982317453713,0.5957388163093434,22.0,1090,22.0,0.3208955223880597,False
DAWIDD,PokerHand,1803,0.57,201,0.5342465753424657,0.5506339314710647,0,23,4776,3509,2475,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5268280593887001,0.6617143232331492,0,22.0,23.0,1.0,0.5268280593887001,0.5942711913109247,22.0,1091,22.0,0.16417910447761194,False
DAWIDD,PokerHand,1392,0.56,202,0.5205479452054795,0.5496330876406603,0,24,686,1228,812,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5249131840911015,0.6694301712995178,0,22.0,24.0,2.0,0.5249131840911015,0.5971716776953097,22.0,1092,22.0,0.17164179104477612,False
DAWIDD,PokerHand,31,0.29,170,0.1506849315068493,0.5843996699756961,0,39,4230,4589,2985,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5232094046234017,0.6785874661985384,0,22.0,39.0,17.0,0.5232094046234017,0.6008984354109701,22.0,1093,22.0,0.2835820895522388,False
DAWIDD,PokerHand,1040,0.3,170,0.1643835616438356,0.5843996699756961,0,38,4617,2144,1102,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5214030047487331,0.6854949546623125,0,22.0,38.0,16.0,0.5214030047487331,0.6034489797055228,22.0,1094,22.0,0.27611940298507465,False
DAWIDD,PokerHand,2375,0.41,168,0.3150684931506849,0.5867840558750037,0,35,4648,4624,2897,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5209712607257417,0.6949018183648781,0,22.0,35.0,13.0,0.5209712607257417,0.6079365395453099,22.0,1095,22.0,0.2537313432835821,False
DAWIDD,PokerHand,2337,0.5,120,0.4383561643835617,0.6544979135071738,0,18,3383,2228,880,0.483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5196901100054699,0.7178048386519884,0,22.0,18.0,4.0,0.5196901100054699,0.6187474743287291,22.0,1096,22.0,0.12686567164179105,False
DAWIDD,PokerHand,1915,0.46,148,0.3835616438356165,0.6123108890175026,0,25,2843,2941,1778,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5153114363930533,0.7179425439589574,0,22.0,25.0,3.0,0.5153114363930533,0.6166269901760053,22.0,1097,22.0,0.1791044776119403,False
DAWIDD,PokerHand,1455,0.58,110,0.547945205479452,0.6719803374896633,0,11,3719,2762,1111,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5139242986051715,0.7237646474288231,0,22.0,11.0,11.0,0.5139242986051715,0.6188444730169973,22.0,1098,22.0,0.07462686567164178,False
DAWIDD,PokerHand,1256,0.54,264,0.4931506849315069,0.4956165759703144,0,28,241,1382,967,0.393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5089733384570341,0.7241069838324576,0,22.0,28.0,6.0,0.5089733384570341,0.6165401611447459,22.0,1099,22.0,0.20149253731343283,False
