detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1451,0.6,186,0.9166666666666666,0.3884201307225737,0,69,4550,3839,2989,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31273931875413774,0.6959760128511205,0,19.0,69.0,50.0,0.31273931875413774,0.5043576658026292,19.0,852,19.0,0.6126126126126126,False
DAWIDD,RialtoBridgeTimelapse,572,0.61,833,0.9444444444444444,0.0982917005737852,0,92,1350,1366,1274,0.027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30896758170068533,0.7083924200397024,0,19.0,92.0,73.0,0.30896758170068533,0.5086800008701938,19.0,853,19.0,0.8198198198198198,False
DAWIDD,RialtoBridgeTimelapse,553,0.61,205,0.9444444444444444,0.3696424218621228,0,42,3676,2051,1522,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3069906699593657,0.7141818681459345,0,19.0,42.0,23.0,0.3069906699593657,0.5105862690526501,19.0,854,19.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,22,0.61,131,0.9444444444444444,0.4560089202323911,0,21,1353,1315,719,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032932954166807,0.7163466188532494,0,19.0,21.0,2.0,0.3032932954166807,0.5098199571349651,19.0,855,19.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1443,0.61,128,0.9444444444444444,0.4604700280255843,0,19,4048,2724,1841,0.825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2993011910414378,0.7180837490146397,0,19.0,19.0,0.0,0.2993011910414378,0.5086924700280387,19.0,856,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2940793225511707,0.7186755338343827,0,19.0,11.0,8.0,0.2940793225511707,0.5063774281927766,19.0,857,19.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1093,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4690,2771,1943,0.799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29389635965519134,0.7192380781604306,0,19.0,42.0,23.0,0.29389635965519134,0.506567218907811,19.0,858,19.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,503,0.59,123,0.8888888888888888,0.4681409731547963,0,41,1261,2613,1829,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2934456890356389,0.7198967581359109,0,19.0,41.0,22.0,0.2934456890356389,0.5066712235857749,19.0,859,19.0,0.36036036036036034,False
DAWIDD,RialtoBridgeTimelapse,398,0.59,108,0.8888888888888888,0.4931605083225817,0,33,3807,2742,1524,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29263342388071983,0.7441209271587577,0,19.0,33.0,14.0,0.29263342388071983,0.5183771755197387,19.0,860,19.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1564,0.54,43,0.7500000000000001,0.6691942421157193,0,2,410,1512,620,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2925109601344671,0.7450732225494314,0,19.0,2.0,17.0,0.2925109601344671,0.5187920913419493,19.0,861,19.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1066,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4477,3377,1784,0.07,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2913957176094138,0.7458011563966256,0,19.0,22.0,3.0,0.2913957176094138,0.5185984370030197,19.0,862,19.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,604,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4856,3059,1668,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28665179571753785,0.7508108820415579,0,19.0,15.0,4.0,0.28665179571753785,0.5187313388795478,19.0,863,19.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1285,0.58,245,0.8611111111111109,0.3352072713049396,0,78,4215,4602,2504,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2828819730406472,0.7510918701627942,0,19.0,78.0,59.0,0.2828819730406472,0.5169869216017207,19.0,864,19.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,747,0.58,70,0.8611111111111109,0.5763433814887301,0,10,3723,4081,2187,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27937634810483225,0.7539113919699372,0,19.0,10.0,9.0,0.27937634810483225,0.5166438700373848,19.0,865,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1709,0.45,30,0.5,0.7371508983565964,0,5,57,1198,567,0.284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2788391956803016,0.7557716902521375,0,19.0,5.0,14.0,0.2788391956803016,0.5173054429662196,19.0,866,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1713,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3372,3175,1533,0.772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.276849608352735,0.7600657030630766,0,19.0,10.0,9.0,0.276849608352735,0.5184576557079058,19.0,867,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1720,0.57,88,0.8333333333333331,0.5324966048571667,0,27,4503,4322,1960,0.951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27638794511523807,0.7623220309387408,0,19.0,27.0,8.0,0.27638794511523807,0.5193549880269894,19.0,868,19.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,89,0.59,87,0.8888888888888888,0.5346892795148191,0,19,4557,2721,1069,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2761958109141736,0.7649527662727262,0,19.0,19.0,0.0,0.2761958109141736,0.5205742885934499,19.0,869,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1860,0.52,51,0.6944444444444444,0.6367774567054473,0,11,2683,2571,993,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2757781424502803,0.7690389050006614,0,19.0,11.0,8.0,0.2757781424502803,0.5224085237254709,19.0,870,19.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,880,0.59,71,0.8888888888888888,0.5736293562333437,0,7,1747,2074,288,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2753401091228472,0.7693186133524271,0,19.0,7.0,12.0,0.2753401091228472,0.5223293612376372,19.0,871,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27364613384083764,0.7700526811215206,0,19.0,5.0,14.0,0.27364613384083764,0.5218494074811791,19.0,872,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1293,0.59,75,0.8888888888888888,0.5631376312738363,0,9,4689,3213,1388,0.306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27339567752855315,0.7750557616954964,0,19.0,9.0,10.0,0.27339567752855315,0.5242257196120248,19.0,873,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,162,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4141,3807,1201,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2715840586676137,0.7800235180774723,0,19.0,16.0,3.0,0.2715840586676137,0.525803788372543,19.0,874,19.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,54,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1559,3164,845,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27143582605677036,0.7931464870809819,0,19.0,12.0,7.0,0.27143582605677036,0.5322911565688762,19.0,875,19.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,88,0.57,74,0.8333333333333331,0.5657078627897645,0,16,1790,2470,317,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2710943689742158,0.7938252842909699,0,19.0,16.0,3.0,0.2710943689742158,0.5324598266325928,19.0,876,19.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1475,0.54,55,0.7500000000000001,0.6223968312011892,0,12,3852,3484,592,0.561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2709894228878547,0.7952101345035714,0,19.0,12.0,7.0,0.2709894228878547,0.533099778695713,19.0,877,19.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,431,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1355,1696,1903,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2705071746059487,0.8067452594956442,0,19.0,3.0,16.0,0.2705071746059487,0.5386262170507965,19.0,878,19.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,998,0.3,11,0.0833333333333332,0.921319640717572,0,13,3260,3337,3465,0.899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2703123953055731,0.8101623553172554,0,19.0,13.0,6.0,0.2703123953055731,0.5402373753114142,19.0,879,19.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,528,0.3,11,0.0833333333333332,0.921319640717572,0,13,940,4240,4593,0.382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2685962409629962,0.8106519699493885,0,19.0,13.0,6.0,0.2685962409629962,0.5396241054561923,19.0,880,19.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1378,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2333,2039,2189,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665737915705389,0.8178552682920179,0,19.0,7.0,12.0,0.2665737915705389,0.5422145299312784,19.0,881,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1711,0.54,54,0.7500000000000001,0.6258933157527156,0,11,4265,3862,455,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2659268775495147,0.8200833897583105,0,19.0,11.0,8.0,0.2659268775495147,0.5430051336539126,19.0,882,19.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1145,0.53,40,0.7222222222222223,0.6828975557891677,1,1,3721,3598,7,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2652980723085107,0.8229388239951662,0,19.0,1.0,18.0,0.2652980723085107,0.5441184481518384,19.0,883,19.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,379,0.51,39,0.6666666666666666,0.6876891484351962,0,4,1108,2812,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25909745237712983,0.8234425784231263,0,19.0,4.0,15.0,0.25909745237712983,0.5412700154001281,19.0,884,19.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,156,0.45,31,0.5,0.7309900747981999,0,6,3285,3975,208,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25702424308917815,0.8248519976976566,0,19.0,6.0,13.0,0.25702424308917815,0.5409381203934174,19.0,885,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1718,0.46,43,0.5277777777777778,0.6691942421157193,0,14,3739,4458,185,0.461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25361901118327246,0.8260940624929681,0,19.0,14.0,5.0,0.25361901118327246,0.5398565368381203,19.0,886,19.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,212,0.32,17,0.1388888888888888,0.8426392814351439,0,16,2040,3200,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25361269290662153,0.8267920265511215,0,19.0,16.0,3.0,0.25361269290662153,0.5402023597288715,19.0,887,19.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,19,0.46,47,0.5277777777777778,0.6523097155157718,0,17,4688,4437,185,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2504961422105868,0.828832470549779,0,19.0,17.0,2.0,0.2504961422105868,0.5396643063801829,19.0,888,19.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24715402156418836,0.8501903993671059,0,19.0,12.0,7.0,0.24715402156418836,0.5486722104656472,19.0,889,19.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24619595931098653,0.8596426956180543,0,19.0,9.0,10.0,0.24619595931098653,0.5529193274645204,19.0,890,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,597,0.31,9,0.111111111111111,0.9566990736369962,0,9,2252,2564,2846,0.003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24539626474350276,0.8660510200311821,0,19.0,9.0,10.0,0.24539626474350276,0.5557236423873424,19.0,891,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24354596322144323,0.8675080706809749,0,19.0,5.0,14.0,0.24354596322144323,0.5555270169512091,19.0,892,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1418,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1509,1634,2435,0.2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23710337765553466,0.8891537442596215,0,19.0,4.0,15.0,0.23710337765553466,0.563128560957578,19.0,893,19.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,27,0.31,8,0.111111111111111,0.9771442440360438,0,6,153,2704,3557,0.875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23438003240401636,0.8893559986657507,0,19.0,6.0,13.0,0.23438003240401636,0.5618680155348835,19.0,894,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1095,0.31,9,0.111111111111111,0.9566990736369962,0,9,668,3350,3960,0.444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23365864162876757,0.8951593726528388,0,19.0,9.0,10.0,0.23365864162876757,0.5644090071408032,19.0,895,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,230,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1778,1420,2833,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23354818073000838,0.9270507211715007,0,19.0,3.0,16.0,0.23354818073000838,0.5802994509507545,19.0,896,19.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1009,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1486,3779,4896,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23324378473564578,0.9335422457693542,0,19.0,12.0,7.0,0.23324378473564578,0.5833930152525,19.0,897,19.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,340,0.36,12,0.2499999999999999,0.9057873819072474,0,8,4227,1068,3290,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23323877350667213,0.9337393192934794,0,19.0,8.0,11.0,0.23323877350667213,0.5834890464000758,19.0,898,19.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,443,0.38,18,0.3055555555555555,0.8321475564756363,0,10,3888,2349,3957,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23121584439158682,0.9338198324612078,0,19.0,10.0,9.0,0.23121584439158682,0.5825178384263974,19.0,899,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,167,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,1416,3279,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2307326315567822,0.9365140998040938,0,19.0,5.0,14.0,0.2307326315567822,0.583623365680438,19.0,900,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1054,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1936,3110,4038,0.162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23000658200818408,0.9373474944993095,0,19.0,7.0,12.0,0.23000658200818408,0.5836770382537468,19.0,901,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1728,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4819,1880,4072,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22995286105572557,0.9447310418291311,0,19.0,5.0,14.0,0.22995286105572557,0.5873419514424284,19.0,902,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,474,0.35,10,0.2222222222222221,0.9382041673175192,0,7,912,1029,2951,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22962984045653806,0.9453805270868701,0,19.0,7.0,12.0,0.22962984045653806,0.5875051837717041,19.0,903,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1284,0.29,12,0.0555555555555554,0.9057873819072474,0,15,4374,189,1690,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22956855909016444,0.9455198395071992,0,19.0,15.0,4.0,0.22956855909016444,0.5875441992986818,19.0,904,19.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1712,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2372,823,2609,0.028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2289860944745191,0.9484368963704684,0,19.0,10.0,9.0,0.2289860944745191,0.5887114954224937,19.0,905,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,664,0.36,11,0.2499999999999999,0.921319640717572,0,7,1679,911,3311,0.757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2280445300866089,0.948703582860118,0,19.0,7.0,12.0,0.2280445300866089,0.5883740564733635,19.0,906,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22774998266416963,0.9537553985001787,0,19.0,6.0,13.0,0.22774998266416963,0.5907526905821742,19.0,907,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2242597249123097,0.9539309291694207,0,19.0,8.0,11.0,0.2242597249123097,0.5890953270408652,19.0,908,19.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,920,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1362,995,4815,0.907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22330300057881047,0.9570502788265759,0,19.0,9.0,10.0,0.22330300057881047,0.5901766397026932,19.0,909,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,50,0.36,11,0.2499999999999999,0.921319640717572,0,7,1209,1916,4863,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22110118595281628,0.9574393584657696,0,19.0,7.0,12.0,0.22110118595281628,0.589270272209293,19.0,910,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,461,0.37,19,0.2777777777777777,0.8221941110360963,0,12,5000,2593,4398,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22097142152853527,0.9574863437834779,0,19.0,12.0,7.0,0.22097142152853527,0.5892288826560066,19.0,911,19.0,0.0990990990990991,False
