detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1451,0.52,4,0.3947368421052632,1.0,0,2,2038,718,4211,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05253121221145347,0.9557880427543894,0,18.0,2.0,16.0,0.05253121221145347,0.5041596274829214,18.0,890,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1836,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3583,860,4370,0.831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052333834005463986,0.9578685817160827,0,18.0,4.0,14.0,0.052333834005463986,0.5051012078607733,18.0,891,18.0,0.1111111111111111,False
DAWIDD,GasSensor,775,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4832,1638,3761,0.613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05164984418334627,0.9584638608568635,0,18.0,4.0,14.0,0.05164984418334627,0.5050568525201049,18.0,892,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1273,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1148,2057,3167,0.06,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05105210959104644,0.9592045905159772,0,18.0,13.0,5.0,0.05105210959104644,0.5051283500535118,18.0,893,18.0,0.4444444444444444,False
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05104893150952312,0.9595233688549937,0,18.0,2.0,16.0,0.05104893150952312,0.5052861501822584,18.0,894,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1293,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1634,45,4134,0.913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05083582248933648,0.9604699396512645,0,18.0,4.0,14.0,0.05083582248933648,0.5056528810703005,18.0,895,18.0,0.1111111111111111,False
DAWIDD,GasSensor,271,0.52,4,0.3947368421052632,1.0,0,2,2456,1375,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049951374141120004,0.9611521675898901,0,18.0,2.0,16.0,0.049951374141120004,0.5055517708655051,18.0,896,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1641,0.52,5,0.3947368421052632,0.9429600724125548,0,4,428,1296,3447,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04916439183376346,0.9615815394368357,0,18.0,4.0,14.0,0.04916439183376346,0.5053729656352995,18.0,897,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1774,1509,4352,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047859135327866696,0.9635708479503129,0,18.0,4.0,14.0,0.047859135327866696,0.5057149916390898,18.0,898,18.0,0.1111111111111111,False
DAWIDD,GasSensor,875,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2734,826,3889,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04779362515366089,0.9637372038243863,0,18.0,4.0,14.0,0.04779362515366089,0.5057654144890236,18.0,899,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1681,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1468,1334,4448,0.011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04678599449929108,0.9687214095199337,0,18.0,4.0,14.0,0.04678599449929108,0.5077537020096123,18.0,900,18.0,0.1111111111111111,False
DAWIDD,GasSensor,677,0.52,4,0.3947368421052632,1.0,0,2,2285,1118,4517,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045441297529594124,0.9689003882012269,0,18.0,2.0,16.0,0.045441297529594124,0.5071708428654105,18.0,901,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1521,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2534,2950,4029,0.183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0453016641499369,0.9690030790743734,0,18.0,4.0,14.0,0.0453016641499369,0.5071523716121552,18.0,902,18.0,0.1111111111111111,False
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04474383376147816,0.9720496010174348,0,18.0,2.0,16.0,0.04474383376147816,0.5083967173894565,18.0,903,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1083,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2977,2395,3778,0.386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044669436072056645,0.9722390115515922,0,18.0,4.0,14.0,0.044669436072056645,0.5084542238118244,18.0,904,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1658,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2770,2528,4233,0.046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04431885904575498,0.9727433520373898,0,18.0,4.0,14.0,0.04431885904575498,0.5085311055415724,18.0,905,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04292753656611108,0.974211194052614,0,18.0,4.0,14.0,0.04292753656611108,0.5085693653093626,18.0,906,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,714,1704,4941,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04275986362533411,0.9744968455763455,0,18.0,4.0,14.0,0.04275986362533411,0.5086283546008398,18.0,907,18.0,0.1111111111111111,False
DAWIDD,GasSensor,108,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2071,1234,475,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08708608235087285,0.8332181399820555,0,19.0,7.0,12.0,0.08708608235087285,0.4601521111664642,19.0,908,19.0,0.2222222222222222,False
DAWIDD,GasSensor,782,0.53,13,0.4210526315789474,0.6778800157733844,0,11,4336,4785,3704,0.632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08514093811852895,0.8465842737738627,0,19.0,11.0,8.0,0.08514093811852895,0.46586260594619583,19.0,909,19.0,0.37037037037037035,False
DAWIDD,GasSensor,699,0.59,11,0.5789473684210525,0.7261065873841078,0,3,3044,2159,1545,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08456177121193499,0.8490353495097659,0,19.0,3.0,16.0,0.08456177121193499,0.46679856036085043,19.0,910,19.0,0.07407407407407407,False
DAWIDD,GasSensor,390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4736,2655,1468,0.582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08402927219050402,0.8514364551120426,0,19.0,6.0,13.0,0.08402927219050402,0.4677328636512733,19.0,911,19.0,0.18518518518518517,False
DAWIDD,GasSensor,1337,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1193,1069,652,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08366925492099206,0.8576280913548874,0,19.0,9.0,10.0,0.08366925492099206,0.47064867313793973,19.0,912,19.0,0.2962962962962963,False
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08285567649561597,0.858010449466657,0,19.0,8.0,11.0,0.08285567649561597,0.4704330629811365,19.0,913,19.0,0.25925925925925924,False
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08242528187038807,0.8620028516277167,0,19.0,10.0,9.0,0.08242528187038807,0.4722140667490524,19.0,914,19.0,0.3333333333333333,False
DAWIDD,GasSensor,1672,0.53,16,0.4210526315789474,0.617137637312373,0,14,3968,2987,2433,0.285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0816434094769413,0.865941959012132,0,19.0,14.0,5.0,0.0816434094769413,0.47379268424453663,19.0,915,19.0,0.48148148148148145,False
DAWIDD,GasSensor,1889,0.54,15,0.4473684210526317,0.6361042592479991,0,12,1985,1434,1100,0.101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08128274255358826,0.8723980894423522,0,19.0,12.0,7.0,0.08128274255358826,0.4768404159979702,19.0,916,19.0,0.4074074074074074,False
DAWIDD,GasSensor,1545,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2144,1973,1432,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08125077582455482,0.8734976235225353,0,19.0,8.0,11.0,0.08125077582455482,0.4773741996735451,19.0,917,19.0,0.25925925925925924,False
DAWIDD,GasSensor,1903,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2568,1751,194,0.926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08113414019087037,0.8736716337391982,0,19.0,5.0,14.0,0.08113414019087037,0.4774028869650343,19.0,918,19.0,0.14814814814814814,False
DAWIDD,GasSensor,918,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4670,3927,2213,0.433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08002159900574132,0.8737912414494997,0,19.0,6.0,13.0,0.08002159900574132,0.47690642022762053,19.0,919,19.0,0.18518518518518517,False
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07920186077571423,0.8755686168069076,0,19.0,5.0,14.0,0.07920186077571423,0.4773852387913109,19.0,920,19.0,0.14814814814814814,False
DAWIDD,GasSensor,2,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4599,3082,1793,0.102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0779533865222271,0.87627923476049,0,19.0,5.0,14.0,0.0779533865222271,0.4771163106413585,19.0,921,19.0,0.14814814814814814,False
DAWIDD,GasSensor,1389,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1796,2414,836,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0772781079941096,0.8768149970675203,0,19.0,11.0,8.0,0.0772781079941096,0.47704655253081496,19.0,922,19.0,0.37037037037037035,False
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0767695851206125,0.8808131047236736,0,19.0,6.0,13.0,0.0767695851206125,0.47879134492214304,19.0,923,19.0,0.18518518518518517,False
DAWIDD,GasSensor,880,0.58,13,0.5526315789473684,0.6778800157733844,0,6,1272,3066,1148,0.344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07631700166244536,0.8814765386017124,0,19.0,6.0,13.0,0.07631700166244536,0.4788967701320789,19.0,924,19.0,0.18518518518518517,False
DAWIDD,GasSensor,521,0.57,7,0.5263157894736841,0.8529577442764461,1,1,748,2104,59,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07613215864220924,0.8824833260554826,0,19.0,1.0,18.0,0.07613215864220924,0.47930774234884593,19.0,925,19.0,0.0,False
DAWIDD,GasSensor,215,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2696,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07423640940875899,0.8833992405608454,0,19.0,5.0,14.0,0.07423640940875899,0.4788178249848022,19.0,926,19.0,0.14814814814814814,False
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0720911103791538,0.8842312396013405,0,19.0,8.0,11.0,0.0720911103791538,0.4781611749902472,19.0,927,19.0,0.25925925925925924,False
DAWIDD,GasSensor,286,0.53,24,0.4210526315789474,0.4964818006382128,0,19,1164,3404,3136,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0709207345441711,0.8873189336304866,0,19.0,19.0,0.0,0.0709207345441711,0.4791198340873289,19.0,928,19.0,0.6666666666666666,False
DAWIDD,GasSensor,1344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1634,3235,373,0.607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06897113882521859,0.8910228145596973,0,19.0,5.0,14.0,0.06897113882521859,0.47999697669245794,19.0,929,19.0,0.14814814814814814,False
DAWIDD,GasSensor,207,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1797,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06892521226760354,0.8937339292453356,0,19.0,5.0,14.0,0.06892521226760354,0.48132957075646954,19.0,930,19.0,0.14814814814814814,False
DAWIDD,GasSensor,374,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4490,4013,819,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06832678916756735,0.8968274872190788,0,19.0,5.0,14.0,0.06832678916756735,0.48257713819332304,19.0,931,19.0,0.14814814814814814,False
DAWIDD,GasSensor,213,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,1075,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06765602888791294,0.900509931404969,0,19.0,4.0,15.0,0.06765602888791294,0.484082980146441,19.0,932,19.0,0.1111111111111111,False
DAWIDD,GasSensor,83,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,5000,5000,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06748003411121338,0.9026545559643483,0,19.0,4.0,15.0,0.06748003411121338,0.48506729503778084,19.0,933,19.0,0.1111111111111111,False
DAWIDD,GasSensor,227,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,599,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06658883103418539,0.9026756183214112,0,19.0,4.0,15.0,0.06658883103418539,0.4846322246777983,19.0,934,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1888,0.52,4,0.3947368421052632,1.0,0,2,4173,182,2342,0.306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06565171643975994,0.9049958277017214,0,19.0,2.0,17.0,0.06565171643975994,0.4853237720707407,19.0,935,19.0,0.037037037037037035,False
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06442956758037656,0.9124508554265365,0,19.0,2.0,17.0,0.06442956758037656,0.4884402115034565,19.0,936,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1456,0.52,4,0.3947368421052632,1.0,0,2,4044,273,1693,0.385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0623845705082056,0.9218487866359047,0,19.0,2.0,17.0,0.0623845705082056,0.49211667857205516,19.0,937,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1288,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2402,3231,3413,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06167945168714476,0.9228739229886497,0,19.0,4.0,15.0,0.06167945168714476,0.4922766873378972,19.0,938,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1684,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4375,3540,3966,0.462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061166929118462755,0.9266568372818373,0,19.0,4.0,15.0,0.061166929118462755,0.49391188320015006,19.0,939,19.0,0.1111111111111111,False
DAWIDD,GasSensor,801,0.52,5,0.3947368421052632,0.9429600724125548,0,4,68,172,675,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06106344866172141,0.9312675871381894,0,19.0,4.0,15.0,0.06106344866172141,0.4961655178999554,19.0,940,19.0,0.1111111111111111,False
DAWIDD,GasSensor,625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,580,1606,2940,0.112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06058374844333747,0.9329428178747512,0,19.0,4.0,15.0,0.06058374844333747,0.49676328315904433,19.0,941,19.0,0.1111111111111111,False
DAWIDD,GasSensor,687,0.52,4,0.3947368421052632,1.0,0,2,3977,314,1926,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06032752663956753,0.9334638141749855,0,19.0,2.0,17.0,0.06032752663956753,0.4968956704072765,19.0,942,19.0,0.037037037037037035,False
DAWIDD,GasSensor,262,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3515,3576,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05917012340999831,0.9344782414427671,0,19.0,4.0,15.0,0.05917012340999831,0.4968241824263827,19.0,943,19.0,0.1111111111111111,False
DAWIDD,GasSensor,5,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4484,738,3461,0.573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05599767027030283,0.9348437828573662,0,19.0,4.0,15.0,0.05599767027030283,0.4954207265638345,19.0,944,19.0,0.1111111111111111,False
DAWIDD,GasSensor,991,0.52,4,0.3947368421052632,1.0,0,2,4202,370,3799,0.199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05575490444782685,0.9366090462420464,0,19.0,2.0,17.0,0.05575490444782685,0.49618197534493663,19.0,945,19.0,0.037037037037037035,False
DAWIDD,GasSensor,197,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4138,4446,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05530781309220855,0.9387494328916782,0,19.0,4.0,15.0,0.05530781309220855,0.4970286229919434,19.0,946,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1122,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2658,3911,4383,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055226394545681796,0.940438190978874,0,19.0,4.0,15.0,0.055226394545681796,0.4978322927622779,19.0,947,19.0,0.1111111111111111,False
DAWIDD,GasSensor,236,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4235,4620,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05508584705502513,0.9410307712056338,0,19.0,4.0,15.0,0.05508584705502513,0.4980583091303295,19.0,948,19.0,0.1111111111111111,False
DAWIDD,GasSensor,478,0.52,4,0.3947368421052632,1.0,0,2,4016,3207,3671,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05483412018738104,0.9424378524792227,0,19.0,2.0,17.0,0.05483412018738104,0.49863598633330186,19.0,949,19.0,0.037037037037037035,False
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05471145091975944,0.9448154995039126,0,19.0,4.0,15.0,0.05471145091975944,0.49976347521183606,19.0,950,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1721,0.52,4,0.3947368421052632,1.0,0,2,751,1722,2728,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05448845964108022,0.9495802721381382,0,19.0,2.0,17.0,0.05448845964108022,0.5020343658896093,19.0,951,19.0,0.037037037037037035,False
DAWIDD,GasSensor,538,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3690,3196,4116,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05250348306371234,0.9531369219229363,0,19.0,4.0,15.0,0.05250348306371234,0.5028202024933244,19.0,952,19.0,0.1111111111111111,False
