detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,745,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2414,1677,3945,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4487195474734524,0.9437012391914927,0,22.0,9.0,13.0,0.4487195474734524,0.6962103933324726,22.0,587,22.0,0.05714285714285714,False
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44491345185974607,0.9443369979063679,0,22.0,8.0,14.0,0.44491345185974607,0.694625224883057,22.0,588,22.0,0.05,False
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4003535359503692,0.9509578995387462,0,22.0,14.0,8.0,0.4003535359503692,0.6756557177445577,22.0,589,22.0,0.09285714285714286,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36808445766435566,0.9548488632709018,0,22.0,4.0,18.0,0.36808445766435566,0.6614666604676287,22.0,590,22.0,0.02142857142857143,False
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5099183952977984,0.7145982466338308,0,23.0,57.0,34.0,0.5099183952977984,0.6122583209658146,23.0,591,23.0,0.4,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5057352891996605,0.7478271648231899,0,23.0,13.0,10.0,0.5057352891996605,0.6267812270114252,23.0,592,23.0,0.08571428571428572,False
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4998618286501109,0.7559410845189803,0,23.0,19.0,4.0,0.4998618286501109,0.6279014565845457,23.0,593,23.0,0.12857142857142856,False
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49920364188049376,0.7808578541152017,0,23.0,6.0,17.0,0.49920364188049376,0.6400307479978478,23.0,594,23.0,0.03571428571428571,False
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4988549637652135,0.7855709771528022,0,23.0,5.0,18.0,0.4988549637652135,0.6422129704590078,23.0,595,23.0,0.02857142857142857,False
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4977452211819665,0.8072642113020203,0,23.0,4.0,19.0,0.4977452211819665,0.6525047162419935,23.0,596,23.0,0.02142857142857143,False
DAWIDD,SensorStream,568,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1736,1784,0.832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49693959437008206,0.8106827238825435,0,23.0,12.0,11.0,0.49693959437008206,0.6538111591263127,23.0,597,23.0,0.07857142857142857,False
DAWIDD,SensorStream,553,0.06,98,0.0909090909090909,0.974430655810638,0,11,1644,2949,2971,0.039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4924744241540476,0.8180271704458633,0,23.0,11.0,12.0,0.4924744241540476,0.6552507972999554,23.0,598,23.0,0.07142857142857142,False
DAWIDD,SensorStream,465,0.07,1023,0.1212121212121212,0.4134141763436934,0,49,3628,3336,1721,0.974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49102232562855536,0.822125665635539,0,23.0,49.0,26.0,0.49102232562855536,0.6565739956320472,23.0,599,23.0,0.34285714285714286,False
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4910188716557897,0.8233998721600918,0,23.0,64.0,41.0,0.4910188716557897,0.6572093719079408,23.0,600,23.0,0.45,False
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4872924457455371,0.8286563549763323,0,23.0,4.0,19.0,0.4872924457455371,0.6579744003609347,23.0,601,23.0,0.02142857142857143,False
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4852475511277809,0.8432360868227107,0,23.0,4.0,19.0,0.4852475511277809,0.6642418189752458,23.0,602,23.0,0.02142857142857143,False
DAWIDD,SensorStream,887,0.07,618,0.1212121212121212,0.5342850577692559,0,20,3269,3294,1297,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4832471661874226,0.8438440609898363,0,23.0,20.0,3.0,0.4832471661874226,0.6635456135886295,23.0,603,23.0,0.1357142857142857,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47705590635009626,0.8503383080720924,0,23.0,10.0,13.0,0.47705590635009626,0.6636971072110943,23.0,604,23.0,0.06428571428571428,False
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.476549998094026,0.868591322185503,0,23.0,21.0,2.0,0.476549998094026,0.6725706601397645,23.0,605,23.0,0.14285714285714285,False
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4655910583188916,0.8778622062723287,0,23.0,67.0,44.0,0.4655910583188916,0.6717266322956101,23.0,606,23.0,0.4714285714285714,False
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45841294063307686,0.9042278519742329,0,23.0,13.0,10.0,0.45841294063307686,0.6813203963036549,23.0,607,23.0,0.08571428571428572,False
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4579974872985798,0.9213943432291384,0,23.0,4.0,19.0,0.4579974872985798,0.6896959152638591,23.0,608,23.0,0.02142857142857143,False
DAWIDD,SensorStream,514,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3738,2066,3518,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4506252628488476,0.9376216106098574,0,23.0,14.0,9.0,0.4506252628488476,0.6941234367293525,23.0,609,23.0,0.09285714285714286,False
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44885034661632534,0.9407900061315282,0,23.0,30.0,7.0,0.44885034661632534,0.6948201763739268,23.0,610,23.0,0.20714285714285716,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44704263443430164,0.9418449595558868,0,23.0,23.0,0.0,0.44704263443430164,0.6944437969950942,23.0,611,23.0,0.15714285714285714,False
DAWIDD,SensorStream,835,0.06,103,0.0909090909090909,0.962599445881512,0,16,4955,2029,4087,0.879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42300101162614046,0.9424937441675254,0,23.0,16.0,7.0,0.42300101162614046,0.6827473778968329,23.0,612,23.0,0.10714285714285714,False
DAWIDD,SensorStream,517,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2702,2701,3498,0.265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3993713908472455,0.9485478370515644,0,23.0,14.0,9.0,0.3993713908472455,0.673959613949405,23.0,613,23.0,0.09285714285714286,False
DAWIDD,SensorStream,724,0.07,1477,0.1212121212121212,0.3252947189787548,0,58,1458,4919,4179,0.146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5035952345431332,0.7191375263024693,0,24.0,58.0,34.0,0.5035952345431332,0.6113663804228012,24.0,614,24.0,0.40714285714285714,False
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5031148897282915,0.7280475947494445,0,24.0,18.0,6.0,0.5031148897282915,0.615581242238868,24.0,615,24.0,0.12142857142857143,False
DAWIDD,SensorStream,86,0.1,987,0.2121212121212121,0.422008035348196,0,12,4852,2017,1421,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5001246465724787,0.7350105559064504,0,24.0,12.0,12.0,0.5001246465724787,0.6175676012394645,24.0,616,24.0,0.07857142857142857,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49838234128850006,0.7475795969154124,0,24.0,20.0,4.0,0.49838234128850006,0.6229809691019562,24.0,617,24.0,0.1357142857142857,False
DAWIDD,SensorStream,880,0.07,851,0.1212121212121212,0.4575696262450307,0,40,1256,1883,491,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49803943580660986,0.7832785561190413,0,24.0,40.0,16.0,0.49803943580660986,0.6406589959628256,24.0,618,24.0,0.2785714285714286,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49501828259379577,0.80429388880315,0,24.0,75.0,51.0,0.49501828259379577,0.6496560856984729,24.0,619,24.0,0.5285714285714286,False
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4946112563327671,0.8093246923431443,0,24.0,65.0,41.0,0.4946112563327671,0.6519679743379557,24.0,620,24.0,0.45714285714285713,False
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49170737169062867,0.8160106139422686,0,24.0,80.0,56.0,0.49170737169062867,0.6538589928164487,24.0,621,24.0,0.5642857142857143,False
DAWIDD,SensorStream,42,0.06,715,0.0909090909090909,0.4993288883896849,0,71,3815,5000,2962,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48947843705120114,0.8210642046627317,0,24.0,71.0,47.0,0.48947843705120114,0.6552713208569664,24.0,622,24.0,0.5,False
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48925709536398065,0.8220040485027235,0,24.0,73.0,49.0,0.48925709536398065,0.6556305719333521,24.0,623,24.0,0.5142857142857142,False
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48647895905857796,0.8236840329528751,0,24.0,25.0,1.0,0.48647895905857796,0.6550814960057265,24.0,624,24.0,0.17142857142857143,False
DAWIDD,SensorStream,289,0.06,715,0.0909090909090909,0.4993288883896849,0,71,5000,5000,2587,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48511976336126283,0.8311090516205837,0,24.0,71.0,47.0,0.48511976336126283,0.6581144074909233,24.0,625,24.0,0.5,False
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4791242260789577,0.833505596071843,0,24.0,9.0,15.0,0.4791242260789577,0.6563149110754004,24.0,626,24.0,0.05714285714285714,False
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4747277960809812,0.8358978227679522,0,24.0,29.0,5.0,0.4747277960809812,0.6553128094244667,24.0,627,24.0,0.2,False
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4741800407767811,0.8546010834913682,0,24.0,19.0,5.0,0.4741800407767811,0.6643905621340747,24.0,628,24.0,0.12857142857142856,False
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4735969169717718,0.8616721668237876,0,24.0,84.0,60.0,0.4735969169717718,0.6676345418977797,24.0,629,24.0,0.5928571428571429,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46799648681627287,0.8628746635131028,0,24.0,15.0,9.0,0.46799648681627287,0.6654355751646879,24.0,630,24.0,0.1,False
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4660918631948144,0.8634879441235341,0,24.0,50.0,26.0,0.4660918631948144,0.6647899036591742,24.0,631,24.0,0.35,False
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46573134386851706,0.868328826326199,0,24.0,59.0,35.0,0.46573134386851706,0.6670300850973581,24.0,632,24.0,0.4142857142857143,False
DAWIDD,SensorStream,711,0.05,915,0.0606060606060606,0.4401774124815978,0,112,2570,2915,41,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4625616788107186,0.8709998506735565,0,24.0,112.0,88.0,0.4625616788107186,0.6667807647421375,24.0,633,24.0,0.7928571428571428,False
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4609021010119652,0.8713114676876891,0,24.0,42.0,18.0,0.4609021010119652,0.6661067843498272,24.0,634,24.0,0.29285714285714287,False
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4601168809387526,0.8716347298363881,0,24.0,52.0,28.0,0.4601168809387526,0.6658758053875704,24.0,635,24.0,0.36428571428571427,False
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45842515680790075,0.8746562890030831,0,24.0,102.0,78.0,0.45842515680790075,0.6665407229054919,24.0,636,24.0,0.7214285714285714,False
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4581936760080665,0.8774973657746746,0,24.0,4.0,20.0,0.4581936760080665,0.6678455208913705,24.0,637,24.0,0.02142857142857143,False
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45804254486584817,0.8923927649167016,0,24.0,9.0,15.0,0.45804254486584817,0.6752176548912749,24.0,638,24.0,0.05714285714285714,False
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4568564804034102,0.9171534204124389,0,24.0,14.0,10.0,0.4568564804034102,0.6870049504079245,24.0,639,24.0,0.09285714285714286,False
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45467139826700864,0.919737707708162,0,24.0,13.0,11.0,0.45467139826700864,0.6872045529875853,24.0,640,24.0,0.08571428571428572,False
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4535909994597477,0.9197754301022928,0,24.0,12.0,12.0,0.4535909994597477,0.6866832147810202,24.0,641,24.0,0.07857142857142857,False
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.449832169576711,0.9334086894300871,0,24.0,17.0,7.0,0.449832169576711,0.6916204295033991,24.0,642,24.0,0.11428571428571428,False
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44971715929799766,0.936818976813246,0,24.0,15.0,9.0,0.44971715929799766,0.6932680680556218,24.0,643,24.0,0.1,False
DAWIDD,SensorStream,255,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,2318,2984,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44807226596286853,0.9370244690935369,0,24.0,7.0,17.0,0.44807226596286853,0.6925483675282027,24.0,644,24.0,0.04285714285714286,False
DAWIDD,SensorStream,142,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2369,1704,4453,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44550963614864014,0.9379558162945343,0,24.0,6.0,18.0,0.44550963614864014,0.6917327262215872,24.0,645,24.0,0.03571428571428571,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42800669433203464,0.9398588513487683,0,24.0,4.0,20.0,0.42800669433203464,0.6839327728404014,24.0,646,24.0,0.02142857142857143,False
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37914193351266934,0.9479291969277432,0,24.0,5.0,19.0,0.37914193351266934,0.6635355652202063,24.0,647,24.0,0.02857142857142857,False
