detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,284,0.18,950,0.3,0.8545888145805544,0,45,711,1597,0.382,22,0.01,0.5907698984191896,0.086544022419835,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.086544022419835,0.16022408033578428,0.07368005791594928,0.18060200668896317,0.15583106787624237,0.0247709388127208,0.5907698984191896,0.49295175390337875,0.09781814451581083,0.6317250926554873,0.4959308169453363,0.13579427571015096,0.6733424888178196,0.5224041788395628,0.15093830997825675,703.0,0.574468085106383,608.0,0.4967266775777414,630.0,0.5147299509001637,634.0,0.5180032733224222,618.0,0.5049099836333879,0.4967266775777414,WACC_0p3_WRT_0p7,0.5217675941080197,1146,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,376,0.14,814,0.22,0.9197696605738308,0,29,3363,3744,0.105,2,0.005,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.14073601049396697,0.11698304137282682,0.2207357859531772,0.18650796885008072,0.03422781710309647,0.6998979255074058,0.5186869198761086,0.18121100563129722,0.729931734614024,0.5435320764405718,0.18639965817345228,0.7604511584664011,0.5633479183600745,0.19710324010632663,610.0,0.4983633387888707,770.0,0.6292962356792144,878.0,0.7176759410801964,889.0,0.7266775777414075,849.0,0.6939443535188216,0.4983633387888707,WACC_0p1_WRT_0p9,0.6531914893617021,1147,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.5907698984191896,0.22418421839590152,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22418421839590152,0.18719471440306526,0.036989503992836265,0.18060200668896317,0.21345262103344145,0.03285061434447828,0.5907698984191896,0.5020048804948865,0.08876501792430314,0.6317250926554873,0.5027205729679556,0.12900451968753168,0.6733424888178196,0.5212468714603522,0.15209561735746735,792.0,0.6472995090016367,860.0,0.7029459901800328,710.0,0.5801963993453355,671.0,0.5482815057283142,613.0,0.5008183306055647,0.5008183306055647,WACC_0p9_WRT_0p1,0.5959083469721767,1148,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,0.4543598645589195,0.039031563663741435,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.039031563663741435,0.18788783130039896,0.14885626763665752,0.13043478260869562,0.21979407395856346,0.08935929134986784,0.4543598645589195,0.5078211538970624,0.05346128933814287,0.5089667902073165,0.5056198698724098,0.003346920334906689,0.5644566517570927,0.5216483997638112,0.04280825199328153,795.0,0.6497545008183306,882.0,0.720949263502455,768.0,0.6276595744680851,687.0,0.5613747954173486,615.0,0.502454991816694,0.502454991816694,WACC_0p9_WRT_0p1,0.6124386252045826,1149,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,431,0.14,842,0.22,0.9055028850372524,0,38,1702,4410,0.131,23,0.005,0.6998979255074058,0.0321228069673074,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0321228069673074,0.14319772224967578,0.11107491528236837,0.2207357859531772,0.2389924134672585,0.018256627514081303,0.6998979255074058,0.5745070546612827,0.1253908708461231,0.729931734614024,0.5745008779761944,0.15543085663782963,0.7604511584664011,0.6015973833772361,0.15885377508916498,619.0,0.5057283142389526,948.0,0.7749590834697218,1163.0,0.9509001636661211,1062.0,0.8682487725040916,1075.0,0.8788870703764321,0.5057283142389526,WACC_0p1_WRT_0p9,0.7957446808510638,1150,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.5634878916471355,0.2453766147176643,0.17358784227906224,0.5634878916471355,0.6071734321658531,0.6515653214056741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2453766147176643,0.252211402261676,0.006834787544011678,0.17358784227906224,0.30048207448571695,0.12689423220665472,0.5634878916471355,0.5502204577550984,0.013267433892037106,0.6071734321658531,0.5198649685362604,0.08730846362959266,0.6515653214056741,0.5227793810164203,0.12878594038925384,974.0,0.7962356792144026,1084.0,0.886252045826514,1063.0,0.8690671031096563,753.0,0.6153846153846154,622.0,0.5081833060556464,0.5081833060556464,WACC_0p9_WRT_0p1,0.7350245499181669,1151,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,600,0.08,1110,0.1,0.7889113690757963,0,74,2529,4625,0.053,46,0.025,0.8635899661397299,0.15674556749617974,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15674556749617974,0.14389611041989842,0.012849457076281323,0.2809364548494983,0.24059380082617646,0.04034265402332185,0.8635899661397299,0.5916368505256416,0.2719531156140883,0.8772416975518292,0.5949477140622921,0.28229398348953716,0.891114162939273,0.6090271095359652,0.28208705340330786,625.0,0.5106382978723404,957.0,0.7823240589198036,1195.0,0.9770867430441899,1153.0,0.9427168576104746,1118.0,0.9140752864157119,0.5106382978723404,WACC_0p1_WRT_0p9,0.825368248772504,1152,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,0.5634878916471355,0.06466000307639419,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06466000307639419,0.1443282857226316,0.0796682826462374,0.17056856187290964,0.16274145160123202,0.007827110271677623,0.5634878916471355,0.5010165494814032,0.06247134216573236,0.6071734321658531,0.49646118704700515,0.11071224511884792,0.6515653214056741,0.5341557568181053,0.1174095645875688,628.0,0.5130932896890343,648.0,0.5294599018003273,699.0,0.5711947626841244,637.0,0.5204582651391162,670.0,0.5474631751227496,0.5130932896890343,WACC_0p1_WRT_0p9,0.5363338788870704,1153,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035629453681710214,0.1446713012021821,0.10904184752047189,0.2709030100334448,0.18872295670585115,0.08218005332759365,0.8363079593676759,0.5255575361244424,0.31075042324323343,0.852690037062195,0.531394385508487,0.321295651553708,0.8693369955271277,0.5476688916176066,0.32166810390952116,632.0,0.516366612111293,778.0,0.6358428805237316,931.0,0.7610474631751227,830.0,0.6783960720130933,756.0,0.6178396072013094,0.516366612111293,WACC_0p1_WRT_0p9,0.64189852700491,1154,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,761,0.03,1344,0.0,0.7081845474363206,0,116,2015,1949,0.498,45,0.005,1.0,0.24303314407044116,0.33110367892976583,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24303314407044116,0.14505216719723113,0.09798097687321003,0.33110367892976583,0.16147918606126566,0.16962449286850018,1.0,0.5028130443827442,0.4971869556172558,1.0,0.5116078384456005,0.48839216155439946,1.0,0.5358634367759668,0.4641365632240332,633.0,0.5171849427168577,643.0,0.5253682487725041,724.0,0.5916530278232406,711.0,0.5810147299509002,676.0,0.5523731587561375,0.5171849427168577,WACC_0p1_WRT_0p9,0.553518821603928,1155,False,,,False,False,False,False,False,116.0,0.9745762711864406
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0332541567695962,0.14522954140901145,0.11197538463941525,0.26086956521739124,0.1797645837490915,0.08110498146829975,0.8090259525956218,0.5364865079599732,0.2725394446356486,0.8281383765725608,0.5471287829170226,0.28100959365553824,0.8475598281149823,0.5694106292873472,0.2781491988276351,634.0,0.5180032733224222,729.0,0.5957446808510638,988.0,0.8076923076923077,914.0,0.7471358428805237,889.0,0.7266775777414075,0.5180032733224222,WACC_0p1_WRT_0p9,0.679050736497545,1156,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.890871972911784,0.19936699584869533,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19936699584869533,0.15819950605096647,0.04116748979772886,0.2909698996655518,0.16198082417995996,0.12898907548559185,0.890871972911784,0.5171542071829686,0.37371776572881543,0.9017933580414634,0.5196873184667155,0.382106039574748,0.9128913303514185,0.5513484785360586,0.36154285181535983,695.0,0.5679214402618658,646.0,0.527823240589198,871.0,0.7119476268412439,749.0,0.6121112929623568,772.0,0.6309328968903437,0.527823240589198,WACC_0p3_WRT_0p7,0.6101472995090017,1157,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,0.5634878916471355,0.04427496601372186,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04427496601372186,0.15654522519816985,0.112270259184448,0.17056856187290964,0.19865359487707226,0.028085033004162624,0.5634878916471355,0.5026236878243868,0.06086420382274871,0.6071734321658531,0.4993631036530502,0.10781032851280287,0.6515653214056741,0.5308951020874655,0.12067021931820865,687.0,0.5613747954173486,817.0,0.6677577741407529,718.0,0.5867430441898527,652.0,0.532733224222586,658.0,0.5376432078559739,0.532733224222586,WACC_0p7_WRT_0p3,0.5772504091653028,1158,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,320,0.13,805,0.2,0.9244596837484308,0,24,920,3089,0.064,6,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026128266033254164,0.14841603007816442,0.12228776404491026,0.2307692307692307,0.1845559412329155,0.046213289536315205,0.7271799322794599,0.5355589593237972,0.19162097295566272,0.7544833951036582,0.5670228564011895,0.1874605387024687,0.7822283258785464,0.576057848198952,0.2061704776795944,652.0,0.532733224222586,759.0,0.6202945990180033,981.0,0.8019639934533551,1020.0,0.8338788870703764,926.0,0.7569558101472995,0.532733224222586,WACC_0p1_WRT_0p9,0.709165302782324,1159,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.5362058848750815,0.09407624081215947,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09407624081215947,0.2649852322164876,0.17090899140432814,0.16053511705685614,0.32209055624425686,0.16155543918740073,0.5362058848750815,0.584184773064402,0.0479788881893205,0.5826217716762189,0.5209192042210983,0.061702567455120594,0.6297881539935287,0.5291164470777516,0.10067170691577709,1005.0,0.8216039279869067,1130.0,0.9238952536824877,1182.0,0.9664484451718495,758.0,0.6194762684124386,652.0,0.532733224222586,0.532733224222586,WACC_0p9_WRT_0p1,0.7728314238952537,1160,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,729,0.09,811,0.12,0.9213272221518788,0,33,2657,4085,0.225,33,0.001,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035629453681710214,0.14858154111270505,0.11295208743099483,0.2709030100334448,0.21653871619779086,0.05436429383565394,0.8363079593676759,0.5704070145590092,0.26590094480866666,0.852690037062195,0.5744093891988109,0.27828064786338413,0.8693369955271277,0.6073533133468465,0.26198368218028123,656.0,0.5360065466448445,868.0,0.70949263502455,1151.0,0.9410801963993454,1059.0,0.8657937806873978,1109.0,0.9067103109656302,0.5360065466448445,WACC_0p1_WRT_0p9,0.7918166939443536,1161,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,570,0.14,945,0.22,0.8568152736245688,0,57,269,1021,0.879,50,0.005,0.6998979255074058,0.0841641968383469,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0841641968383469,0.17974843254728504,0.09558423570893813,0.2207357859531772,0.18521158189169784,0.03552420406147935,0.6998979255074058,0.50112273235608,0.19877519315132586,0.729931734614024,0.5004557889987256,0.2294759456152985,0.7604511584664011,0.5330380433090903,0.22741311515731077,766.0,0.6260229132569558,762.0,0.6227495908346972,700.0,0.5720130932896891,658.0,0.5376432078559739,668.0,0.5458265139116203,0.5376432078559739,WACC_0p7_WRT_0p3,0.5808510638297872,1162,False,,,False,False,False,False,False,57.0,0.4745762711864407
