detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.2965489834817597,0.3280637191707371,0.3062234617453345,0.2965489834817597,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3280637191707371,0.210144313798929,0.11791940537180812,0.3062234617453345,0.18993403902027942,0.11628942272505507,0.2965489834817597,0.2914245597077738,0.0051244237739858645,0.2500000000000002,0.25986279235400533,0.009862792354005112,0.29171673501718026,0.2953072051154285,0.003590470098248255,729.0,0.6363636363636364,731.0,0.6381118881118881,570.0,0.4973776223776224,475.0,0.4143356643356643,537.0,0.46853146853146854,0.4143356643356643,WACC_0p7_WRT_0p3,0.530944055944056,957,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.4147203482190391,0.4409409849043164,0.4227696297415724,0.4147203482190391,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4409409849043164,0.3671049130054531,0.07383607189886326,0.4227696297415724,0.36692949434300615,0.05584013539856625,0.4147203482190391,0.4232821402853852,0.008561792066346108,0.33333333333333365,0.3019084422384728,0.03142489109486085,0.370414875570827,0.28294921685272784,0.08746565871809914,1047.0,0.9143356643356644,1097.0,0.958041958041958,1070.0,0.9344405594405595,708.0,0.618006993006993,477.0,0.4160839160839161,0.4160839160839161,WACC_0p9_WRT_0p1,0.7681818181818183,958,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,952,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2132,1025,0.786,48,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.20679219057586584,0.12013521324388696,0.14290428961846177,0.17153307406945628,0.02862878445099451,0.416666666666667,0.29374188258897355,0.12292478407769347,0.416666666666667,0.2778297889933247,0.1388368776733423,0.44911301612447374,0.2841728231280473,0.16494019299642643,715.0,0.6241258741258742,644.0,0.5620629370629371,584.0,0.5096153846153846,589.0,0.513986013986014,482.0,0.42045454545454547,0.42045454545454547,WACC_0p9_WRT_0p1,0.5260489510489511,959,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.14736974646551645,0.08715028385580392,0.10768117823291909,0.14951557898605322,0.04183440075313413,0.3333333333333336,0.31591617557387425,0.017417157759459345,0.33333333333333365,0.3200047925495483,0.01332854078378537,0.370414875570827,0.34756350527449287,0.022851370296334106,482.0,0.42045454545454547,522.0,0.4554195804195804,713.0,0.6223776223776224,806.0,0.7036713286713286,763.0,0.666083916083916,0.42045454545454547,WACC_0p1_WRT_0p9,0.5736013986013987,960,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.292489952484682,0.04743353142651316,0.22051813881897248,0.29606476430669143,0.07554662548771895,0.2500000000000002,0.3609021706044408,0.11090217060444058,0.2500000000000002,0.2723715373735787,0.0223715373735785,0.29171673501718026,0.28430834031477753,0.007408394702402732,929.0,0.8111888111888111,992.0,0.8662587412587412,926.0,0.8085664335664335,557.0,0.486013986013986,483.0,0.42132867132867136,0.42132867132867136,WACC_0p9_WRT_0p1,0.6786713286713286,961,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1060,0.71,12,0.6923076923076921,0.8826277537452996,0,6,367,953,0.995,16,0.005,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.15890928763093679,0.0722523102989579,0.07245806684737638,0.14268296637052494,0.07022489952314856,0.2500000000000002,0.28532177530372976,0.03532177530372954,0.2500000000000002,0.2705861712979219,0.020586171297921674,0.29171673501718026,0.31108432777488243,0.019367592757702168,539.0,0.47027972027972026,484.0,0.4222027972027972,524.0,0.4571678321678322,548.0,0.4781468531468531,612.0,0.5340909090909091,0.4222027972027972,WACC_0p3_WRT_0p7,0.4723776223776223,962,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.1666666666666668,0.0,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.14746341978090255,0.14746341978090255,0.03723495546183366,0.18033053060037252,0.14309557513853885,0.1666666666666668,0.4016179918488533,0.23495132518218648,0.16666666666666682,0.40525048270001934,0.23858381603335252,0.2130185944635335,0.44272738707402454,0.22970879261049104,484.0,0.4222027972027972,697.0,0.6083916083916084,1023.0,0.8933566433566433,1091.0,0.9527972027972028,1087.0,0.9493006993006993,0.4222027972027972,WACC_0p1_WRT_0p9,0.7652097902097902,963,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.18120184552238497,0.07006755274472846,0.08224307732134842,0.17293601024969302,0.0906929329283446,0.2500000000000002,0.278959762612048,0.0289597626120478,0.2500000000000002,0.28113735581477617,0.031137355814775947,0.29171673501718026,0.31868829101441526,0.026971555997234997,625.0,0.5454545454545454,660.0,0.576048951048951,485.0,0.4230769230769231,600.0,0.5236013986013986,650.0,0.5673076923076923,0.4230769230769231,WACC_0p5_WRT_0p5,0.5270979020979022,964,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.14760563020347586,0.01368350192296372,0.10768117823291909,0.15522024645547433,0.04753906822255524,0.3333333333333336,0.35454848903001773,0.02121515569668414,0.33333333333333365,0.3563322116923205,0.02299887835898684,0.370414875570827,0.37435991300218163,0.003945037431354659,486.0,0.42395104895104896,564.0,0.49213286713286714,908.0,0.7928321678321678,952.0,0.8312937062937062,876.0,0.7648601398601399,0.42395104895104896,WACC_0p1_WRT_0p9,0.661013986013986,965,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,319,0.71,14,0.6923076923076921,0.8369521061772338,0,8,747,1215,0.001,33,0.05,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.2383296225062429,0.10440749422573076,0.10577159643922758,0.22551046093781474,0.11973886449858716,0.2500000000000002,0.33754636988488185,0.08754636988488163,0.2500000000000002,0.28872282678499206,0.03872282678499184,0.29171673501718026,0.2853417039192869,0.0063750310978933356,812.0,0.708916083916084,844.0,0.7368881118881119,836.0,0.7298951048951049,641.0,0.5594405594405595,487.0,0.42482517482517484,0.42482517482517484,WACC_0p9_WRT_0p1,0.6319930069930071,966,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,653,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2459,1612,0.61,50,0.001,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.16501744925893452,0.13353720133883876,0.07245806684737638,0.16299286347707637,0.09053479662969999,0.2500000000000002,0.28054486865267325,0.03054486865267303,0.2500000000000002,0.2609893928292663,0.010989392829266087,0.29171673501718026,0.3220993102296115,0.030382575212431262,559.0,0.48776223776223776,594.0,0.5183566433566433,494.0,0.43094405594405594,488.0,0.4256993006993007,667.0,0.5821678321678322,0.4256993006993007,WACC_0p7_WRT_0p3,0.488986013986014,967,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2289413904573536,0.22471412593358836,0.004227264523765234,0.20387931388410863,0.22466127592673824,0.02078196204262961,0.2500000000000002,0.2850716705922653,0.03507167059226507,0.2500000000000002,0.2613734921235809,0.011373492123580686,0.29171673501718026,0.2874789446400843,0.004237790377095985,774.0,0.6756993006993007,841.0,0.7342657342657343,521.0,0.45454545454545453,489.0,0.42657342657342656,495.0,0.4318181818181818,0.42657342657342656,WACC_0p7_WRT_0p3,0.5445804195804196,968,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.14924948119645415,0.038115188418797644,0.21335051238954683,0.1472967556080156,0.06605375678153122,0.583333333333333,0.34410484495533455,0.23922848837799848,0.5833333333333329,0.3591775285077961,0.22415580482553682,0.6065092972317663,0.4016866504989052,0.2048226467328611,492.0,0.4291958041958042,509.0,0.44405594405594406,863.0,0.7534965034965035,957.0,0.8356643356643356,975.0,0.8513986013986014,0.4291958041958042,WACC_0p1_WRT_0p9,0.6627622377622377,969,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37369375485580186,0.40330631917339105,0.029612564317589185,0.35333663170090207,0.35523570363522,0.0018990719343179308,0.34431913059572167,0.4552018913754038,0.11088276077968212,0.0999462940648331,0.3082160411429393,0.20826974707810622,0.05562231335624006,0.2870629028862477,0.23144058953000762,1089.0,0.951048951048951,1080.0,0.9431818181818182,1105.0,0.965034965034965,742.0,0.6477272727272727,494.0,0.43094405594405594,0.43094405594405594,WACC_0p9_WRT_0p1,0.7875874125874125,970,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.14979029727366136,0.11383455499004635,0.21335051238954683,0.1509976217958702,0.06235289059367663,0.583333333333333,0.33658657379409257,0.24674675953924047,0.5833333333333329,0.3428084119459651,0.2405249213873678,0.6065092972317663,0.3625640914201376,0.24394520581162865,496.0,0.4326923076923077,532.0,0.46416083916083917,830.0,0.7246503496503497,900.0,0.7858391608391608,833.0,0.7272727272727273,0.4326923076923077,WACC_0p1_WRT_0p9,0.626923076923077,971,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,880,0.68,20,0.4615384615384619,0.7295552040671389,0,16,2709,1241,0.334,9,0.001,0.49999999999999956,0.24505642105816886,0.22051813881897248,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.21154309048256537,0.03351333057560349,0.22051813881897248,0.20178174471308125,0.01873639410589123,0.49999999999999956,0.2901241257911158,0.20987587420888376,0.49999999999999956,0.2664845547213374,0.23351544527866214,0.5278111566781196,0.28772820337917043,0.2400829532989492,736.0,0.6424825174825175,785.0,0.6853146853146853,560.0,0.48863636363636365,524.0,0.4571678321678322,498.0,0.4344405594405594,0.4344405594405594,WACC_0p9_WRT_0p1,0.5416083916083917,972,False,,,False,False,False,False,False,16.0,0.25862068965517243
