detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,688,0.68,1150,0.6621621621621623,0.4751171548855236,0,143,2167,4711,0.147,38,0.001,0.4829607432128125,0.5124375575442855,0.4956748232977434,0.4829607432128125,0.30471447542192653,0.32256982088085107,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5124375575442855,0.12194418616191473,0.39049337138237084,0.4956748232977434,0.17836231623023036,0.31731250706751307,0.4829607432128125,0.5058702882886867,0.022909545075874227,0.30471447542192653,0.5697785718245693,0.2650640964026427,0.32256982088085107,0.5967836773147074,0.2742138564338563,698.0,0.3806663025669033,1229.0,0.6706717640633534,1755.0,0.9579464773347898,1745.0,0.9524849808847624,1712.0,0.9344620425996724,0.3806663025669033,WACC_0p1_WRT_0p9,0.7792463134898963,1664,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,1770,0.88,374,0.9324324324324323,0.7734303312378138,0,69,3516,2954,0.315,25,0.001,0.15832581600590837,0.20631032264347612,0.17902272216969756,0.15832581600590837,0.051935550758865794,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20631032264347612,0.14966174995682804,0.05664857268664808,0.17902272216969756,0.1495992113839946,0.02942351078570296,0.15832581600590837,0.3667908979919127,0.20846508198600436,0.051935550758865794,0.4251406913362985,0.3732051405774327,0.046067706954668164,0.4833084195708247,0.43724071261615655,970.0,0.529219006007646,699.0,0.3812124522119061,727.0,0.3965046422719825,879.0,0.4795193883123976,902.0,0.4920808301474604,0.3812124522119061,WACC_0p3_WRT_0p7,0.4557072637902785,1665,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,0.27076722548196447,0.31234135900610527,0.28869917895371944,0.27076722548196447,0.09843261318411052,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31234135900610527,0.17410413278580536,0.1382372262202999,0.28869917895371944,0.17410616855863723,0.11459301039508221,0.27076722548196447,0.36255761256179686,0.09179038707983239,0.09843261318411052,0.40778519801817464,0.30935258483406414,0.07371791834728643,0.4593118330125122,0.3855939146652258,1144.0,0.6242490442381212,1183.0,0.6455488803932278,699.0,0.3812124522119061,794.0,0.4330966684871655,780.0,0.4254505734571273,0.3812124522119061,WACC_0p5_WRT_0p5,0.5019115237575095,1666,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.04411764705882345,0.07989858707368477,0.048264863632912,0.04411764705882345,0.07768246739643349,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07989858707368477,0.1292169332817885,0.049318346208103714,0.048264863632912,0.14976138009279952,0.10149651645988753,0.04411764705882345,0.37762455643342,0.3335069093745966,0.07768246739643349,0.43797216262000177,0.3602896952235683,0.1013681297399048,0.4902095574732011,0.38884142773329633,780.0,0.4254505734571273,702.0,0.3828509011469143,825.0,0.4500273074822501,933.0,0.509011469142545,944.0,0.515019115237575,0.3828509011469143,WACC_0p3_WRT_0p7,0.45647187329328237,1667,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,626,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4953,3444,0.551,1,0.05,0.06643070077258048,0.11965422014301906,0.08938732288473022,0.06643070077258048,0.035113965891653574,0.05989281265097741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11965422014301906,0.1522729307588738,0.03261871061585474,0.08938732288473022,0.15580952676324836,0.06642220387851813,0.06643070077258048,0.3628657247024269,0.29643502392984644,0.035113965891653574,0.41207071126727135,0.3769567453756178,0.05989281265097741,0.471299746724422,0.4114069340734446,985.0,0.537411250682687,873.0,0.4762424904423812,702.0,0.3828509011469143,812.0,0.4429273620972146,839.0,0.4576734025122884,0.3828509011469143,WACC_0p5_WRT_0p5,0.459421081376297,1668,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,0.11867760276950784,0.16892248520021402,0.14034946499648723,0.11867760276950784,0.03554011908922898,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16892248520021402,0.16055439907136976,0.008368086128844265,0.14034946499648723,0.16385367553765848,0.023504210541171244,0.11867760276950784,0.3629620906038363,0.24428448783432843,0.03554011908922898,0.41406731842125843,0.37852719933202944,0.03224260125835881,0.4639215736466368,0.43167897238827796,1038.0,0.5663571818678318,1040.0,0.5674494811578372,703.0,0.383397050791917,822.0,0.4483888585472419,802.0,0.4374658656471873,0.383397050791917,WACC_0p5_WRT_0p5,0.480611687602403,1669,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,311,0.88,367,0.9324324324324323,0.7784426718080202,0,65,4507,3372,0.668,47,0.025,0.152871210091272,0.20116668809839533,0.1737022459086998,0.152871210091272,0.04967994801518118,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20116668809839533,0.14947182934043468,0.05169485875796065,0.1737022459086998,0.1632524717752813,0.010449774133418493,0.152871210091272,0.36314330803908357,0.21027209794781157,0.04967994801518118,0.415931583325498,0.36625163531031685,0.046067706954668164,0.4772613666689558,0.43119365971428764,969.0,0.5286728563626434,1031.0,0.5625341343528126,704.0,0.3839432004369197,830.0,0.4527580557072638,869.0,0.4740578918623703,0.3839432004369197,WACC_0p5_WRT_0p5,0.48039322774440196,1670,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,421,0.86,292,0.9054054054054054,0.8390677774813745,0,54,1500,3686,0.001,3,0.1,0.0868968303879158,0.1389535596262012,0.10935018701772124,0.0868968303879158,0.04930346639324676,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1389535596262012,0.12222948576368933,0.016724073862511873,0.10935018701772124,0.16368590037094416,0.05433571335322292,0.0868968303879158,0.4290563146765173,0.3421594842886015,0.04930346639324676,0.48386302109489104,0.4345595547016443,0.07371791834728643,0.5454605876938604,0.471742669346574,704.0,0.3839432004369197,1037.0,0.565811032222829,1311.0,0.7154560349535772,1259.0,0.6870562534134352,1372.0,0.7487711632987438,0.3839432004369197,WACC_0p1_WRT_0p9,0.6202075368651011,1671,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.5168603303414183,0.5444045025715687,0.5287408140215475,0.5168603303414183,0.2001976703137882,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5444045025715687,0.16488043185539328,0.37952407071617544,0.5287408140215475,0.17116171423655344,0.357579099784994,0.5168603303414183,0.36381993448440264,0.15304039585701568,0.2001976703137882,0.4155099012888497,0.21531223097506147,0.046067706954668164,0.47432981106869476,0.4282621041140266,1072.0,0.5849262697979246,1139.0,0.6215182960131076,706.0,0.3850354997269252,828.0,0.4516657564172583,854.0,0.4658656471873293,0.3850354997269252,WACC_0p5_WRT_0p5,0.5018022938285089,1672,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1196,0.77,212,0.7837837837837839,0.9238913159521136,0,21,110,1567,0.649,20,0.001,0.1470588235294115,0.05190814110306988,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05190814110306988,0.12276992725844299,0.07086178615537311,0.03688524590163921,0.16866672666876423,0.131781480767125,0.1470588235294115,0.4557515806105343,0.30869275708112276,0.1770089709075866,0.5010563124322645,0.32404734152467785,0.19814386961406874,0.5602195566499419,0.36207568703587323,706.0,0.3850354997269252,1111.0,0.6062261059530312,1492.0,0.8143091206990716,1374.0,0.7498634625887494,1469.0,0.8017476788640088,0.3850354997269252,WACC_0p1_WRT_0p9,0.6714363735663572,1673,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1720,0.81,237,0.8378378378378379,0.8943705662883836,0,30,2507,1966,0.838,15,0.01,0.08823529411764677,0.0822021615592242,0.05064763660372386,0.08823529411764677,0.12025096890121328,0.1428434468288321,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0822021615592242,0.13342004086484888,0.05121787930562467,0.05064763660372386,0.1554593811168138,0.10481174451308993,0.08823529411764677,0.36414283755801163,0.27590754344036483,0.12025096890121328,0.43508898711387434,0.31483801821266105,0.1428434468288321,0.4852259250562629,0.3423824782274308,821.0,0.4478427089022392,868.0,0.4735117422173676,707.0,0.3855816493719279,917.0,0.5002730748225014,912.0,0.4975423265974877,0.3855816493719279,WACC_0p5_WRT_0p5,0.4609503003823048,1674,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1117,0.83,208,0.8648648648648647,0.928934200705914,0,7,2912,3108,0.99,2,0.001,0.05882352941176472,0.046733162295625984,0.01395918859495182,0.05882352941176472,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.046733162295625984,0.12308748054283405,0.07635431824720806,0.01395918859495182,0.15209017508168662,0.1381309864867348,0.05882352941176472,0.40135390373729873,0.342530374325534,0.0918719678980269,0.4696814270579571,0.37780945915993025,0.11519323543621404,0.5205918013901975,0.4053985659539834,711.0,0.3877662479519388,763.0,0.4161660294920808,1053.0,0.5745494265428728,1142.0,0.6231567449481158,1168.0,0.6373566357181868,0.3877662479519388,WACC_0p1_WRT_0p9,0.527799016930639,1675,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,766,0.89,260,0.945945945945946,0.8698317493257817,0,6,4146,3492,0.299,19,0.25,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.008553960843208152,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10738375184750296,0.14086956739328135,0.0334858155457784,0.07669498739599397,0.15010962435402433,0.07341463695803037,0.05341839043959036,0.37762925309205064,0.3242108626524603,0.008553960843208152,0.43433026161652305,0.4257763007733149,0.03224260125835881,0.4785178273513111,0.4462752260929523,892.0,0.4866193336974331,712.0,0.3883123975969416,826.0,0.4505734571272529,915.0,0.4991807755324959,877.0,0.4784270890223921,0.3883123975969416,WACC_0p3_WRT_0p7,0.4606226105953032,1676,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1091,0.83,205,0.8648648648648647,0.9327801116112876,0,5,2597,2499,0.387,3,0.25,0.05882352941176472,0.042786511042962196,0.009876848740477425,0.05882352941176472,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.042786511042962196,0.12332110500416933,0.08053459396120713,0.009876848740477425,0.15328174721695223,0.1434048984764748,0.05882352941176472,0.3833526519923397,0.324529122580575,0.0918719678980269,0.4643472642792389,0.372475296381212,0.11519323543621404,0.51495262889316,0.3997593934569459,713.0,0.3888585472419443,808.0,0.4407427635172037,879.0,0.4795193883123976,1106.0,0.6034953577280174,1125.0,0.6138722009830694,0.3888585472419443,WACC_0p1_WRT_0p9,0.5052976515565265,1677,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,0.43992640978238473,0.47185664528015336,0.4536987111811786,0.43992640978238473,0.1683837565295257,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47185664528015336,0.1779957251846464,0.29386092009550696,0.4536987111811786,0.2012176124170823,0.2524810987640963,0.43992640978238473,0.3925552334146483,0.04737117636773641,0.1683837565295257,0.4187452366229112,0.2503614800933855,0.1013681297399048,0.44799195043888496,0.3466238206989801,1166.0,0.6362643364281814,1383.0,0.7547788093937738,965.0,0.5264882577826324,847.0,0.4620425996723102,713.0,0.3888585472419443,0.3888585472419443,WACC_0p9_WRT_0p1,0.5536865101037683,1678,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,473,0.8,4634,0.8243243243243245,0.1045719503624365,0,182,2438,2301,0.308,50,0.1,0.8862011128408779,0.8926888768237554,0.888999446131676,0.8862011128408779,0.35292842582537837,0.1566685525251412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8926888768237554,0.12337816304217852,0.7693107137815769,0.888999446131676,0.16081634232180297,0.7281831038098731,0.8862011128408779,0.4041190487764639,0.482082064064414,0.35292842582537837,0.44887536889109886,0.09594694306572049,0.1566685525251412,0.5093278224894736,0.3526592699643324,714.0,0.389404696886947,985.0,0.537411250682687,1078.0,0.588203167667941,991.0,0.5406881485527034,1065.0,0.5811032222829056,0.389404696886947,WACC_0p1_WRT_0p9,0.5273620972146368,1679,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,1732,0.88,264,0.9324324324324323,0.8657859800219592,0,13,4246,3357,0.77,46,0.025,0.05782113938786779,0.11153549661845179,0.08098947202587115,0.05782113938786779,0.020924465390060154,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11153549661845179,0.1434481904844945,0.031912693866042716,0.08098947202587115,0.1588928715589497,0.07790339953307857,0.05782113938786779,0.36545036862547325,0.3076292292376055,0.020924465390060154,0.42409108926158373,0.4031666238715236,0.046067706954668164,0.48002200001731277,0.4339542930626446,913.0,0.4980884762424904,940.0,0.5128345166575642,717.0,0.3910431458219552,877.0,0.4784270890223921,880.0,0.4800655379574003,0.3910431458219552,WACC_0p5_WRT_0p5,0.4720917531403604,1680,False,,,False,False,False,False,False,13.0,0.06282722513089005
