detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1095,0.56,11,0.2666666666666669,0.8538736654109581,0,7,553,2728,0.093,5,0.025,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.078575717944086,0.00291476149432561,0.11111111111111097,0.1518753442626277,0.04076423315151673,0.5999999999999998,0.4922747111797412,0.10772528882025856,0.6410349688254329,0.546545000963469,0.09448996786196384,0.7100172848034866,0.6115889395713447,0.09842834523214183,419.0,0.3494983277591973,621.0,0.5183946488294314,911.0,0.7608695652173914,976.0,0.8152173913043478,1009.0,0.842809364548495,0.3494983277591973,WACC_0p1_WRT_0p9,0.6573578595317725,952,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14656589171715112,0.07877457362117442,0.0677913180959767,0.11111111111111097,0.14253442012996717,0.031423309018856205,0.5999999999999998,0.4740450768534232,0.12595492314657658,0.6410349688254329,0.5082153333428655,0.13281963548256737,0.7100172848034866,0.58845260462623,0.12156468017725663,420.0,0.3503344481605351,522.0,0.43561872909698995,732.0,0.6112040133779264,746.0,0.6229096989966555,847.0,0.7073578595317725,0.3503344481605351,WACC_0p1_WRT_0p9,0.5454849498327758,953,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,944,0.57,12,0.2999999999999999,0.8321734364354145,0,7,2150,1369,0.909,14,0.001,0.5500000000000003,0.10483335522883697,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.10779787067859967,0.0029645154497627,0.09259259259259264,0.14959248805815067,0.05699989546555803,0.5500000000000003,0.4459050798449552,0.10409492015504507,0.5961643399286124,0.4700446005746379,0.12611973935397447,0.6737694454039228,0.5375124748000889,0.1362569706038339,592.0,0.49414715719063546,595.0,0.49665551839464883,421.0,0.3511705685618729,543.0,0.4531772575250836,485.0,0.40468227424749165,0.3511705685618729,WACC_0p5_WRT_0p5,0.43996655518394656,954,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,711,0.58,14,0.3333333333333332,0.793377633996278,0,8,674,2951,0.271,6,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14656589171715112,0.07884573312171517,0.06772015859543595,0.07407407407407404,0.14698311123899924,0.0729090371649252,0.5000000000000001,0.49197290676855393,0.00802709323144618,0.5512937110317914,0.5570163049891429,0.005722593957351529,0.6375216060043585,0.6035340238129338,0.033987582191424726,421.0,0.3511705685618729,574.0,0.4790969899665552,909.0,0.7591973244147158,1035.0,0.8645484949832776,952.0,0.7951505016722408,0.3511705685618729,WACC_0p1_WRT_0p9,0.6498327759197324,955,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,333,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2030,3132,0.001,50,0.1,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02788844621513944,0.07951853776494716,0.05163009154980772,0.18518518518518506,0.14474572447740186,0.040439460707783204,0.7999999999999999,0.4977001477950561,0.3022998522049438,0.8205174844127164,0.5311596835461069,0.28935780086660956,0.8550086424017432,0.5959151665836816,0.25909347581806164,422.0,0.3520066889632107,553.0,0.46153846153846156,964.0,0.8051839464882943,893.0,0.745819397993311,897.0,0.7491638795986622,0.3520066889632107,WACC_0p1_WRT_0p9,0.6227424749163879,956,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,0.9,0.0814904794384116,0.22222222222222215,0.9,0.9102587422063583,0.9275043212008718,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.09037825900643881,0.008887779568027207,0.22222222222222215,0.13448124632825914,0.08774097589396301,0.9,0.4825896281460777,0.4174103718539223,0.9102587422063583,0.5483376768629827,0.36192106534337554,0.9275043212008718,0.6007484124803084,0.32675590872056337,501.0,0.4180602006688963,424.0,0.3536789297658863,820.0,0.6847826086956522,988.0,0.8252508361204013,932.0,0.7784280936454849,0.3536789297658863,WACC_0p3_WRT_0p7,0.6120401337792643,957,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,392,0.57,11,0.2999999999999999,0.8538736654109581,0,6,5000,3992,0.001,50,0.1,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.08034695589216521,0.0011435235462463889,0.09259259259259264,0.14376858435102788,0.051175991758435235,0.5500000000000003,0.47972934406032625,0.07027065593967402,0.5961643399286124,0.5111803189019296,0.08498402102668279,0.6737694454039228,0.5860860025038674,0.08768344290005536,428.0,0.35702341137123744,539.0,0.4498327759197324,791.0,0.6605351170568562,767.0,0.6404682274247492,819.0,0.6839464882943144,0.35702341137123744,WACC_0p1_WRT_0p9,0.558361204013378,958,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,0.4000000000000002,0.28363317313996134,0.13672392675371187,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28363317313996134,0.1830487058786392,0.10058446726132214,0.13672392675371187,0.20278801196390442,0.06606408521019255,0.4000000000000002,0.4843389668206608,0.08433896682066061,0.46155245323814964,0.45631641520840455,0.005236038029745094,0.5650259272052303,0.5242779253665074,0.04074800183872285,886.0,0.7399665551839465,884.0,0.7382943143812709,838.0,0.6998327759197325,488.0,0.407190635451505,429.0,0.35785953177257523,0.35785953177257523,WACC_0p9_WRT_0p1,0.588628762541806,959,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,826,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1826,2496,0.275,13,0.005,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.08053174123577754,0.10253551062314913,0.05555555555555556,0.14261365407224597,0.08705809851669041,0.4500000000000002,0.4640848648099347,0.014084864809934539,0.5064230821349704,0.5064559648201787,3.288268520829085e-05,0.6012737666047944,0.5665007983875779,0.03477296821721643,430.0,0.358695652173913,524.0,0.43729096989966554,615.0,0.5133779264214047,733.0,0.6120401337792643,683.0,0.5702341137123745,0.358695652173913,WACC_0p1_WRT_0p9,0.4983277591973244,960,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,970,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4589,2920,0.011,10,0.025,0.5500000000000003,0.21550401294000543,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.11237370256985517,0.10313031037015026,0.09259259259259264,0.16051031129088728,0.06791771869829463,0.5500000000000003,0.4467533869948127,0.10324661300518756,0.5961643399286124,0.4707764353536243,0.1253879045749881,0.6737694454039228,0.5514456382206536,0.12232380718326918,611.0,0.5100334448160535,675.0,0.5635451505016722,431.0,0.3595317725752508,547.0,0.45652173913043476,573.0,0.4782608695652174,0.3595317725752508,WACC_0p5_WRT_0p5,0.4735785953177258,961,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,0.2000000000000001,0.3285881762477207,0.190898097165463,0.2000000000000001,0.2820699376508661,0.4200345696069735,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3285881762477207,0.1726663309843373,0.15592184526338337,0.190898097165463,0.18907180670675452,0.0018262904587084683,0.2000000000000001,0.4637457238623263,0.2637457238623262,0.2820699376508661,0.4440939184360018,0.16202398078513575,0.4200345696069735,0.5257231247099461,0.10568855510297259,860.0,0.7182274247491639,839.0,0.7006688963210702,610.0,0.5091973244147158,431.0,0.3595317725752508,438.0,0.36538461538461536,0.3595317725752508,WACC_0p7_WRT_0p3,0.5306020066889633,962,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,414,0.59,18,0.3666666666666666,0.7292907138965135,0,10,1322,2948,0.001,50,0.1,0.4500000000000002,0.21550401294000543,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.08057577412463356,0.13492823881537186,0.05555555555555556,0.1513545521600396,0.09579899660448404,0.4500000000000002,0.4796442619810417,0.02964426198104153,0.5064230821349704,0.5268025628408445,0.02037948070587403,0.6012737666047944,0.5861113240504104,0.015162442554383926,431.0,0.3595317725752508,615.0,0.5133779264214047,790.0,0.6596989966555183,866.0,0.7232441471571907,820.0,0.6847826086956522,0.3595317725752508,WACC_0p1_WRT_0p9,0.5881270903010034,963,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,457,0.62,34,0.4666666666666666,0.5636682936291055,0,17,3505,1292,0.001,1,0.01,0.3000000000000002,0.39366358852646016,0.2693188786289372,0.3000000000000002,0.37181119544450797,0.4925302484061019,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39366358852646016,0.17104880483809476,0.2226147836883654,0.2693188786289372,0.19306578771906152,0.0762530909098757,0.3000000000000002,0.4691828115112594,0.1691828115112592,0.37181119544450797,0.44901203927337424,0.07720084382886627,0.4925302484061019,0.5249817712557818,0.03245152284967995,855.0,0.7140468227424749,853.0,0.7123745819397993,668.0,0.5576923076923077,458.0,0.38210702341137126,432.0,0.3603678929765886,0.3603678929765886,WACC_0p9_WRT_0p1,0.5453177257525084,964,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,443,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1490,1789,0.001,1,0.1,0.35000000000000003,0.25825802249279844,0.10614495577492922,0.35000000000000003,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25825802249279844,0.11705796015526519,0.14120006233753324,0.10614495577492922,0.15499293692619776,0.04884798115126854,0.35000000000000003,0.44690248072227423,0.0969024807222742,0.4166818243413286,0.44442034648743167,0.027738522146103062,0.5287780878056659,0.5444319834360225,0.015653895630356573,637.0,0.5317725752508361,643.0,0.5367892976588629,433.0,0.3612040133779264,433.0,0.3612040133779264,524.0,0.43729096989966554,0.3612040133779264,WACC_0p5_WRT_0p5,0.44565217391304346,965,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,914,0.61,22,0.4333333333333333,0.6774940855061147,0,11,1706,1953,0.779,50,0.05,0.35000000000000003,0.2712215016468089,0.1217669261957772,0.35000000000000003,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2712215016468089,0.09762189568693568,0.17359960595987323,0.1217669261957772,0.13610405090135883,0.014337124705581628,0.35000000000000003,0.4470224214364279,0.09702242143642786,0.4166818243413286,0.47427122063335714,0.05758939629202853,0.5287780878056659,0.5481806800403749,0.01940259223470897,534.0,0.44565217391304346,440.0,0.36705685618729095,434.0,0.3620401337792642,567.0,0.47324414715719065,551.0,0.459866220735786,0.3620401337792642,WACC_0p5_WRT_0p5,0.421571906354515,966,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.7499999999999999,0.10483335522883697,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.08457886056730186,0.020254494661535102,0.16666666666666657,0.13893925462431087,0.02772741204235571,0.7499999999999999,0.4471271053520613,0.3028728946479386,0.7756468555158955,0.48778817742527025,0.28785867809062526,0.8187608030021792,0.5489675514034448,0.26979325159873446,459.0,0.38294314381270905,478.0,0.3988294314381271,435.0,0.362876254180602,636.0,0.5309364548494984,561.0,0.4682274247491639,0.362876254180602,WACC_0p5_WRT_0p5,0.4287625418060201,967,False,,,False,False,False,False,False,11.0,0.2702702702702703
