detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23102349355868282,0.1431207470164159,0.08790274654226693,0.1364271772901081,0.1479598997696953,0.011532722479587226,0.07218107741528575,0.4604565739327082,0.3882754965174225,0.16666666666666635,0.4769669481539882,0.31030028148732186,0.21874999999999972,0.5281370709462474,0.3093870709462477,908.0,0.4228438228438228,853.0,0.3972027972027972,1097.0,0.5109557109557109,1143.0,0.5324009324009324,1283.0,0.5976689976689976,0.3972027972027972,WACC_0p3_WRT_0p7,0.49221445221445226,1907,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,415,0.54,94,0.7058823529411765,0.6193144268543973,0,38,4012,2755,0.001,1,0.01,0.19202794188918484,0.3303525985249273,0.24797533881966044,0.19202794188918484,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3303525985249273,0.2064052682760452,0.12394733024888213,0.24797533881966044,0.19221732320321394,0.0557580156164465,0.19202794188918484,0.443033975054096,0.2510060331649111,0.19999999999999984,0.45487410834685693,0.2548741083468571,0.24999999999999983,0.49672847807366005,0.24672847807366022,1383.0,0.6442890442890443,1402.0,0.6531468531468532,854.0,0.39766899766899766,979.0,0.45594405594405596,992.0,0.462004662004662,0.39766899766899766,WACC_0p5_WRT_0p5,0.5226107226107226,1908,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,2013,0.56,64,0.7647058823529413,0.7150283420122618,0,9,1926,2464,0.604,27,0.01,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.133333333333333,0.18749999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22685981393727161,0.13723434763072748,0.08962546630654414,0.13175129898511065,0.1536195081330749,0.02186820914796425,0.06715733389650966,0.45094822585826166,0.383790891961752,0.133333333333333,0.4871536565352735,0.35382032320194046,0.18749999999999972,0.5200663834579081,0.3325663834579084,855.0,0.39813519813519815,946.0,0.4405594405594406,968.0,0.4508158508158508,1236.0,0.5757575757575758,1198.0,0.558041958041958,0.39813519813519815,WACC_0p1_WRT_0p9,0.4846620046620047,1909,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,0.347688328354757,0.222631578576935,0.1270029235606056,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.222631578576935,0.15573062054675174,0.06690095803018326,0.1270029235606056,0.15566803988864492,0.02866511632803931,0.347688328354757,0.4430533573192119,0.09536502896445492,0.43333333333333335,0.47495329202211983,0.041619958688786485,0.4687500000000001,0.5159449977695366,0.047194997769536506,1025.0,0.4773892773892774,995.0,0.4634032634032634,856.0,0.3986013986013986,1129.0,0.5258741258741259,1163.0,0.5417249417249417,0.3986013986013986,WACC_0p5_WRT_0p5,0.4813986013986014,1910,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,377,0.57,91,0.7941176470588234,0.6274076606106802,0,30,1850,2349,0.181,1,0.05,0.1814693202080316,0.32160161078845173,0.23814784068703113,0.1814693202080316,0.10000000000000003,0.15625000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32160161078845173,0.1594262858669958,0.16217532492145592,0.23814784068703113,0.1611710668214887,0.07697677386554241,0.1814693202080316,0.4431349678629257,0.2616656476548941,0.10000000000000003,0.46711738221362625,0.3671173822136262,0.15625000000000006,0.5048196670712661,0.3485696670712661,1062.0,0.49463869463869464,1079.0,0.5025641025641026,858.0,0.3995337995337995,1066.0,0.4965034965034965,1066.0,0.4965034965034965,0.3995337995337995,WACC_0p5_WRT_0p5,0.47794871794871796,1911,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,2108,0.46,44,0.4705882352941177,0.807774958502681,0,13,3428,4814,0.104,13,0.005,0.38605960315741805,0.1265754865660057,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1265754865660057,0.13739846063127714,0.01082297406527144,0.061224489795918324,0.1609940352043613,0.09976954540844299,0.38605960315741805,0.5510121737402158,0.16495257058279778,0.4666666666666665,0.5503863937138338,0.08371972704716729,0.4999999999999999,0.5691581367146399,0.06915813671464,858.0,0.3995337995337995,1071.0,0.4988344988344988,2048.0,0.9543123543123543,1866.0,0.8694638694638694,1756.0,0.8181818181818182,0.3995337995337995,WACC_0p1_WRT_0p9,0.708065268065268,1912,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,2142,0.32,48,0.0588235294117647,0.7862966708860252,0,23,2885,1,0.001,1,0.005,0.9232574503946772,0.1497993593953226,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1497993593953226,0.4138802567815963,0.2640808973862737,0.2755102040816327,0.41973179639643476,0.14422159231480208,0.9232574503946772,0.5965306792426678,0.32672677115200943,0.9333333333333336,0.4446568180006874,0.48867651533264617,0.9375,0.47934925644313836,0.45815074355686164,2012.0,0.9375291375291376,2089.0,0.9734265734265735,2132.0,0.9934731934731935,911.0,0.42424242424242425,858.0,0.3995337995337995,0.3995337995337995,WACC_0p9_WRT_0p1,0.7456410256410256,1913,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1334,0.47,51,0.4999999999999999,0.7713090456651301,0,18,4687,4251,0.201,34,0.025,0.347688328354757,0.16600506016420558,0.0634104445494848,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16600506016420558,0.13933145702234578,0.026673603141859792,0.0634104445494848,0.14832074317682287,0.08491029862733807,0.347688328354757,0.47607374122453405,0.12838541286977706,0.43333333333333335,0.5062770533602289,0.07294372002689553,0.4687500000000001,0.5338424154682807,0.0650924154682806,876.0,0.40792540792540793,859.0,0.4,1325.0,0.6172494172494173,1405.0,0.6545454545454545,1345.0,0.6265734265734266,0.4,WACC_0p3_WRT_0p7,0.5412587412587413,1914,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1900,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4107,3353,0.392,28,0.005,0.07908940473612724,0.19104242185986328,0.09152779915214804,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19104242185986328,0.15014393758296668,0.0408984842768966,0.09152779915214804,0.1484980435947967,0.05697024444264867,0.07908940473612724,0.4514916684306694,0.37240226369454216,0.19999999999999984,0.4777124855482095,0.27771248554820965,0.24999999999999983,0.5107503456832468,0.260750345683247,976.0,0.45454545454545453,861.0,0.40093240093240096,975.0,0.4540792540792541,1155.0,0.5379953379953379,1115.0,0.5193473193473194,0.40093240093240096,WACC_0p3_WRT_0p7,0.47337995337995337,1915,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,0.6546585267760479,0.015998778558218747,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.015998778558218747,0.1375878136968409,0.12158903513862215,0.16836734693877559,0.15034900847371693,0.018018338465058653,0.6546585267760479,0.455642504286693,0.19901602248935485,0.7000000000000002,0.490252666078846,0.2097473339211542,0.71875,0.526863839891904,0.191886160108096,861.0,0.40093240093240096,896.0,0.4172494172494173,1032.0,0.48065268065268063,1262.0,0.5878787878787879,1268.0,0.5906759906759906,0.40093240093240096,WACC_0p1_WRT_0p9,0.4954778554778555,1916,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,28,0.48,42,0.5294117647058822,0.8192413638175582,0,8,390,1266,0.654,41,0.01,0.3093170535520956,0.11417718258596181,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11417718258596181,0.1975040803164437,0.0833268977304819,0.030612244897959245,0.18462591980527665,0.1540136749073174,0.3093170535520956,0.44340072196691505,0.13408366841481945,0.4000000000000001,0.4399895376859381,0.03998953768593805,0.43750000000000006,0.49466548447003117,0.057165484470031114,1333.0,0.620979020979021,1329.0,0.6191142191142192,861.0,0.40093240093240096,871.0,0.40559440559440557,978.0,0.45547785547785546,0.40093240093240096,WACC_0p5_WRT_0p5,0.5004195804195805,1917,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.11746067953878861,0.1607094429410385,0.057463382350452,0.11746067953878861,0.23333333333333317,0.28124999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.16178756386051577,0.00107812091947726,0.057463382350452,0.15150549563490895,0.09404211328445694,0.11746067953878861,0.44346946026347456,0.326008780724686,0.23333333333333317,0.4619132627616542,0.228579929428321,0.28124999999999983,0.5015048826322451,0.2202548826322453,1087.0,0.5062937062937063,912.0,0.4247086247086247,862.0,0.4013986013986014,1024.0,0.47692307692307695,1033.0,0.4811188811188811,0.4013986013986014,WACC_0p5_WRT_0p5,0.4580885780885781,1918,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,668,0.44,32,0.411764705882353,0.8860014521814766,0,5,2288,2248,0.496,37,0.025,0.4628021527627408,0.041991362658898045,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.041991362658898045,0.13759326083038953,0.09560189817149148,0.0918367346938775,0.14948613215857007,0.05764939746469257,0.4628021527627408,0.46788205849559195,0.005079905732851164,0.5333333333333332,0.49215545144351097,0.04117788188982224,0.5624999999999999,0.5314869308068095,0.031013069193190357,862.0,0.4013986013986014,883.0,0.4111888111888112,1210.0,0.5636363636363636,1281.0,0.5967365967365967,1320.0,0.6149184149184149,0.4013986013986014,WACC_0p1_WRT_0p9,0.5175757575757576,1919,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,333,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1164,3122,0.001,5,0.05,0.23257450394677273,0.1441761556849373,0.03889623832871928,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1441761556849373,0.13790966293031579,0.0062664927546215166,0.03889623832871928,0.15435744744074467,0.1154612091120254,0.23257450394677273,0.4731894297932808,0.2406149258465081,0.33333333333333326,0.4915701363711984,0.15823680303786514,0.37499999999999994,0.529559662227483,0.15455966222748302,863.0,0.4018648018648019,967.0,0.45034965034965035,1286.0,0.5990675990675991,1273.0,0.593006993006993,1300.0,0.6055944055944056,0.4018648018648019,WACC_0p1_WRT_0p9,0.52997668997669,1920,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2098,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2589,1584,0.239,38,0.005,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13843456008303867,0.20892431902633646,0.07048975894329779,0.032448335331349,0.20722704876754727,0.17477871343619827,0.23257450394677273,0.45814297065800047,0.22556846671122774,0.33333333333333326,0.4482958759314469,0.11496254259811362,0.37499999999999994,0.48004407684799444,0.1050440768479945,1399.0,0.6517482517482518,1509.0,0.703030303030303,1068.0,0.49743589743589745,931.0,0.43356643356643354,863.0,0.4018648018648019,0.4018648018648019,WACC_0p9_WRT_0p1,0.5375291375291376,1921,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08754963727220773,0.1381309504393233,0.050581313167115574,0.0918367346938775,0.15927660771539917,0.06743987302152167,0.4628021527627408,0.4751419242377695,0.012339771475028738,0.5333333333333332,0.4848466979429981,0.0484866353903351,0.5624999999999999,0.5354722660709528,0.027027733929047115,864.0,0.40233100233100233,1048.0,0.4881118881118881,1310.0,0.6102564102564103,1212.0,0.5645687645687646,1367.0,0.6368298368298368,0.40233100233100233,WACC_0p1_WRT_0p9,0.5404195804195805,1922,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1888,0.54,65,0.7058823529411765,0.7111776187022639,0,18,983,1723,0.299,28,0.001,0.07908940473612724,0.23102349355868282,0.1364271772901081,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23102349355868282,0.2261636994547734,0.0048597941039094095,0.1364271772901081,0.21406514028753032,0.07763796299742223,0.07908940473612724,0.4650468809392413,0.38595747620311405,0.19999999999999984,0.4464332783818096,0.24643327838180973,0.24999999999999983,0.4802853203670579,0.23028532036705807,1503.0,0.7002331002331003,1560.0,0.7268065268065268,1167.0,0.5435897435897435,925.0,0.4307692307692308,864.0,0.40233100233100233,0.40233100233100233,WACC_0p9_WRT_0p1,0.5607459207459208,1923,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,2102,0.55,58,0.735294117647059,0.739455560828436,0,9,1241,1789,0.131,13,0.005,0.04071812993346573,0.20044734412190313,0.10208967613689914,0.04071812993346573,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20044734412190313,0.21643048116719693,0.015983137045293805,0.10208967613689914,0.1979761930267518,0.09588651688985265,0.04071812993346573,0.4438149548761964,0.40309682494273064,0.16666666666666635,0.44140956502831086,0.2747428983616445,0.21874999999999972,0.485351453447629,0.26660145344762926,1447.0,0.6741258741258741,1439.0,0.6703962703962704,866.0,0.40326340326340326,883.0,0.4111888111888112,901.0,0.4195804195804196,0.40326340326340326,WACC_0p5_WRT_0p5,0.5157109557109557,1924,False,,,False,False,False,False,False,9.0,0.064
