detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.12120711351304453,0.12120711351304453,0.09999999999999987,0.17258363546712613,0.07258363546712626,0.4999999999999998,0.44864263628251877,0.05135736371748101,0.5714285714285713,0.483201531401065,0.08822704002750631,0.6344568818328291,0.4747819515351748,0.15967493029765434,706.0,0.3936348408710218,1192.0,0.6649916247906198,1678.0,0.9363484087102177,1705.0,0.9514237855946399,1658.0,0.9251814628699051,0.3936348408710218,WACC_0p1_WRT_0p9,0.774316024567281,1569,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1243,0.69,289,0.4074074074074073,0.7813823685962322,0,80,4944,4735,0.109,14,0.05,0.38888888888888934,0.15610704191606925,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15610704191606925,0.12149086774732831,0.03461617416874094,0.060000000000000095,0.12951121582551442,0.06951121582551432,0.38888888888888934,0.3257073686869684,0.06318152020192092,0.4761904761904766,0.37871328606658894,0.09747719012388767,0.5532250777956808,0.38818448629401997,0.16504059150166078,707.0,0.3941931881630374,744.0,0.4148520379676159,721.0,0.4020100502512563,1092.0,0.6091568955890564,1102.0,0.6147403685092128,0.3941931881630374,WACC_0p1_WRT_0p9,0.4869905080960358,1570,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1564,0.7,363,0.4444444444444444,0.7188595320148594,0,109,1233,3351,0.285,21,0.005,0.33333333333333354,0.22363170542395186,0.0942369896612771,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22363170542395186,0.12164597021280112,0.10198573521115074,0.0942369896612771,0.132192981666431,0.03795599200515391,0.33333333333333354,0.3362550495661002,0.002921716232766658,0.4285714285714288,0.3978789388357434,0.030692489735685446,0.512609175777106,0.39152154043256565,0.12108763534454031,708.0,0.39475153545505304,791.0,0.44109436069235064,855.0,0.4768285873813512,1223.0,0.6823003908431045,1129.0,0.6298157453936348,0.39475153545505304,WACC_0p1_WRT_0p9,0.5249581239530988,1571,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1332,0.71,375,0.4814814814814814,0.7099365805898503,0,78,4100,3333,0.1,6,0.005,0.2777777777777781,0.23326849296296165,0.10547990845678858,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23326849296296165,0.19235687076872737,0.040911622194234276,0.10547990845678858,0.17653399907240175,0.07105409061561317,0.2777777777777781,0.3248152506806941,0.04703747290291599,0.38095238095238126,0.34332438935898696,0.037627991593394305,0.4719932737585315,0.3325264637055997,0.13946681005293182,1215.0,0.6778336125069794,1214.0,0.6772752652149637,709.0,0.3953098827470687,838.0,0.46733668341708545,723.0,0.40312674483528754,0.3953098827470687,WACC_0p5_WRT_0p5,0.5241764377442769,1572,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1670,0.75,426,0.6296296296296298,0.6749452441905917,0,7,625,1092,0.13,25,0.001,0.05555555555555562,0.27105913627416106,0.1495689923198545,0.05555555555555562,0.19047619047619052,0.3095296656842333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27105913627416106,0.2656790125831188,0.005380123691042238,0.1495689923198545,0.2558016291373203,0.10623263681746581,0.05555555555555562,0.3936042036915264,0.33804864813597074,0.19047619047619052,0.34742606958367755,0.15694987910748703,0.3095296656842333,0.3295569229012779,0.020027257217044625,1467.0,0.818537130094919,1497.0,0.835287548855388,1397.0,0.7794528196538246,864.0,0.4818537130094919,709.0,0.3953098827470687,0.3953098827470687,WACC_0p9_WRT_0p1,0.6620882188721385,1573,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,257,0.58,293,0.0,0.777613813529308,0,85,4311,1,0.001,1,0.001,1.0,0.16017708138834738,0.27999999999999997,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16017708138834738,0.49005968147159784,0.32988260008325043,0.27999999999999997,0.4612292323417621,0.18122923234176214,1.0,0.5689244578444206,0.4310755421555794,1.0,0.3579007131186494,0.6420992868813507,1.0,0.33008194973722466,0.6699180502627753,1765.0,0.9849246231155779,1772.0,0.9888330541596874,1791.0,0.9994416527079844,929.0,0.5181462869905081,711.0,0.3964265773310999,0.3964265773310999,WACC_0p9_WRT_0p1,0.7775544388609715,1574,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,561,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4007,4172,0.19,15,0.01,0.33333333333333354,0.21197890855356105,0.08064205997915448,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21197890855356105,0.12187959578185664,0.09009931277170441,0.08064205997915448,0.13631033817610333,0.05566827819694885,0.33333333333333354,0.35001677217836646,0.016683438845032927,0.4285714285714288,0.3848800539515742,0.04369137461985462,0.512609175777106,0.38528557426437426,0.1273236015127317,712.0,0.3969849246231156,854.0,0.47627024008933555,990.0,0.5522054718034618,1137.0,0.6342825237297599,1081.0,0.6030150753768844,0.3969849246231156,WACC_0p1_WRT_0p9,0.5325516471245114,1575,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,2,0.74,641,0.5925925925925927,0.5627581950534213,0,69,1907,1880,0.051,13,0.025,0.1558627074198683,0.392221149342305,0.2909246742326892,0.1558627074198683,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.392221149342305,0.2235293240734858,0.1686918252688192,0.2909246742326892,0.23088731717134364,0.06003735706134555,0.1558627074198683,0.3893184326011417,0.2334557251812734,0.2380952380952382,0.3354853819332149,0.09739014383797673,0.35014556770280786,0.3305684926226084,0.019577075080199458,1357.0,0.7571189279731994,1428.0,0.7967615857063093,1362.0,0.7599106644332775,799.0,0.4455611390284757,714.0,0.3981016192071469,0.3981016192071469,WACC_0p9_WRT_0p1,0.6314907872696817,1576,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.33333333333333354,0.07402988870300567,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07402988870300567,0.122576847003344,0.048546958300338325,0.039999999999999966,0.1524713742560168,0.11247137425601685,0.33333333333333354,0.3810180545823273,0.047684721248993756,0.4285714285714288,0.42004579010294946,0.008525638468479368,0.512609175777106,0.4078167059872093,0.10479246978989665,715.0,0.39865996649916247,1051.0,0.5862646566164154,1293.0,0.7213847012841987,1360.0,0.7587939698492462,1249.0,0.6968174204355109,0.39865996649916247,WACC_0p1_WRT_0p9,0.6323841429369066,1577,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,221,0.73,556,0.5555555555555556,0.6018287708311558,0,75,1859,2089,0.441,50,0.005,0.16666666666666685,0.35002492750235176,0.24169574875274366,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35002492750235176,0.19608709560938753,0.15393783189296423,0.24169574875274366,0.17127154909800968,0.07042419965473398,0.16666666666666685,0.331116904077239,0.16445023741057213,0.28571428571428586,0.34118491308967897,0.0554706273753931,0.3907614697213824,0.33126104167008896,0.059500428051293464,1236.0,0.6895589056393077,1186.0,0.661641541038526,789.0,0.4399776661083194,829.0,0.4623115577889447,718.0,0.40033500837520936,0.40033500837520936,WACC_0p9_WRT_0p1,0.5307649357900615,1578,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,653,0.73,476,0.5555555555555556,0.6444827154657522,0,51,172,503,0.015,46,0.25,0.16666666666666685,0.3039586672969877,0.1879517785131522,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3039586672969877,0.23229767322857062,0.07166099406841706,0.1879517785131522,0.2064477590527581,0.01849598053960591,0.16666666666666685,0.3515359676334338,0.18486930096676696,0.28571428571428586,0.33463358813326116,0.0489193024189753,0.3907614697213824,0.332194747895423,0.0585667218259594,1392.0,0.7766610831937465,1351.0,0.7537688442211056,1004.0,0.5600223338916807,792.0,0.4416527079843663,720.0,0.40145170295924065,0.40145170295924065,WACC_0p9_WRT_0p1,0.586711334450028,1579,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.2222222222222225,0.3101229596839282,0.19514345296458285,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3101229596839282,0.17960718574507356,0.13051577393885466,0.19514345296458285,0.16461538984340418,0.030528063121178672,0.2222222222222225,0.3257538957790282,0.1035316735568057,0.3333333333333336,0.34327738676682773,0.009944053433494138,0.431377371739957,0.3453724187200169,0.0860049530199401,1152.0,0.6426577331099944,1144.0,0.6381909547738693,722.0,0.4025683975432719,837.0,0.4667783361250698,805.0,0.4489112227805695,0.4025683975432719,WACC_0p5_WRT_0p5,0.519821328866555,1580,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1381,0.69,226,0.4074074074074073,0.8487629140518869,0,26,2324,1931,0.638,34,0.01,0.38888888888888934,0.08333605282396224,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08333605282396224,0.12600834214881804,0.0426722893248558,0.060000000000000095,0.12844914880786934,0.06844914880786925,0.38888888888888934,0.3441453104350623,0.04474357845382704,0.4761904761904766,0.3771043313424791,0.09908614484799749,0.5532250777956808,0.3815173412224616,0.17170773657321914,747.0,0.4165270798436628,723.0,0.40312674483528754,929.0,0.5181462869905081,1071.0,0.5974316024567281,1050.0,0.5857063093243998,0.40312674483528754,WACC_0p3_WRT_0p7,0.5041876046901173,1581,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,4,0.7,398,0.4444444444444444,0.693603255217056,0,132,4511,3743,0.175,20,0.01,0.33333333333333354,0.2509084843655795,0.12605989842650941,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2509084843655795,0.14632782826098037,0.10458065610459913,0.12605989842650941,0.14870836620331299,0.02264846777680357,0.33333333333333354,0.32595079033996927,0.007382542993364272,0.4285714285714288,0.3582978550363982,0.07027357353503061,0.512609175777106,0.3612251302954334,0.15138404548167256,921.0,0.513679508654383,1020.0,0.5689558905639308,725.0,0.40424343941931884,934.0,0.5209380234505863,903.0,0.5036292573981016,0.40424343941931884,WACC_0p5_WRT_0p5,0.502289223897264,1582,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,0.16666666666666685,0.16913579734679923,0.030658430237932344,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16913579734679923,0.1969424841301498,0.027806686783350576,0.030658430237932344,0.19121462233814923,0.16055619210021688,0.16666666666666685,0.34621482868010967,0.1795481620134428,0.28571428571428586,0.3425692289820838,0.05685494326779794,0.3907614697213824,0.3329231724812599,0.057838297240122516,1241.0,0.6923506420993858,1291.0,0.7202680067001676,953.0,0.5315466219988833,835.0,0.4656616415410385,727.0,0.4053601340033501,0.4053601340033501,WACC_0p9_WRT_0p1,0.563037409268565,1583,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1503,0.7,228,0.4444444444444444,0.8463497387724639,0,12,266,1427,0.643,13,0.05,0.33333333333333354,0.08594228212573903,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08594228212573903,0.12384952264663408,0.03790724052089506,0.039999999999999966,0.1299689089269604,0.08996890892696043,0.33333333333333354,0.33375887450187425,0.00042554116854071067,0.4285714285714288,0.37869859818374446,0.049872830387684364,0.512609175777106,0.3741557835614219,0.1384533922156841,728.0,0.40591848129536573,753.0,0.41987716359575655,822.0,0.4584031267448353,1091.0,0.6085985482970407,1004.0,0.5600223338916807,0.40591848129536573,WACC_0p1_WRT_0p9,0.4905639307649358,1584,False,,,False,False,False,False,False,12.0,0.07051282051282051
