detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1951,0.52,15,0.35,0.8772602853601891,0,6,2266,2369,0.411,0.799,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3491201602863367,0.8775918266586827,0,55.0,6.0,49.0,0.3491201602863367,0.6133559934725097,55.0,2437,55.0,0.033112582781456956,False
PCACD,GasSensor,4046,0.52,14,0.35,0.898401406667514,0,5,4666,1995,0.513,0.277,str('intersection'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3486249999999999,0.8786914055354098,0,55.0,5.0,50.0,0.3486249999999999,0.6136582027677049,55.0,2438,55.0,0.026490066225165563,False
PCACD,GasSensor,4452,0.52,14,0.35,0.898401406667514,0,5,2372,2634,0.335,0.798,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3480856500933706,0.8789801377844284,0,55.0,5.0,50.0,0.3480856500933706,0.6135328939388995,55.0,2439,55.0,0.026490066225165563,False
PCACD,GasSensor,4859,0.52,18,0.35,0.8209666631273975,0,9,54,1951,0.546,0.829,str('intersection'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3476900462962962,0.8838609713311595,0,55.0,9.0,46.0,0.3476900462962962,0.6157755088137278,55.0,2440,55.0,0.052980132450331126,False
PCACD,GasSensor,1974,0.52,16,0.35,0.8574012544831114,0,7,4495,4893,0.375,0.564,str('intersection'),0.029,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34567520424836595,0.8868715186373178,0,55.0,7.0,48.0,0.34567520424836595,0.616273361442842,55.0,2441,55.0,0.039735099337748346,False
PCACD,GasSensor,441,0.52,13,0.35,0.9210016559409236,0,4,458,3327,0.878,0.089,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3448915577342049,0.8880352234535265,0,55.0,4.0,51.0,0.3448915577342049,0.6164633905938657,55.0,2442,55.0,0.019867549668874173,False
PCACD,GasSensor,4227,0.52,15,0.35,0.8772602853601891,0,6,2034,2104,0.305,0.643,str('intersection'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34448902116402097,0.8946264693518503,0,55.0,6.0,49.0,0.34448902116402097,0.6195577452579356,55.0,2443,55.0,0.033112582781456956,False
PCACD,GasSensor,3025,0.52,16,0.35,0.8574012544831114,0,7,4550,4447,0.703,0.29,str('intersection'),0.055,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3438849809368191,0.8961473221190925,0,55.0,7.0,48.0,0.3438849809368191,0.6200161515279559,55.0,2444,55.0,0.039735099337748346,False
PCACD,GasSensor,1089,0.52,11,0.35,0.9714973624491022,0,2,3913,3339,0.811,0.588,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3424824891067537,0.8987102759979344,0,55.0,2.0,53.0,0.3424824891067537,0.6205963825523441,55.0,2445,55.0,0.006622516556291391,False
PCACD,GasSensor,5450,0.52,11,0.35,0.9714973624491022,0,2,3552,3214,0.903,0.118,str('intersection'),0.069,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.338148577069717,0.8987581901487993,0,55.0,2.0,53.0,0.338148577069717,0.6184533836092582,55.0,2446,55.0,0.006622516556291391,False
PCACD,GasSensor,5256,0.52,20,0.35,0.7881819556238032,0,11,3194,3423,0.515,0.663,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.337675966775599,0.8993272934436124,0,55.0,11.0,44.0,0.337675966775599,0.6185016301096057,55.0,2447,55.0,0.06622516556291391,False
PCACD,GasSensor,4982,0.52,11,0.35,0.9714973624491022,0,2,2672,4496,0.346,0.905,str('intersection'),0.01,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33638992374727666,0.9019878156712126,0,55.0,2.0,53.0,0.33638992374727666,0.6191888697092446,55.0,2448,55.0,0.006622516556291391,False
PCACD,GasSensor,4270,0.52,12,0.35,0.9452774775979156,0,3,3194,2558,0.651,0.694,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33565181100217856,0.9038791456760503,0,55.0,3.0,52.0,0.33565181100217856,0.6197654783391144,55.0,2449,55.0,0.013245033112582781,False
PCACD,GasSensor,4189,0.52,16,0.35,0.8574012544831114,0,7,1450,3374,0.15,0.904,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33142960239651426,0.9062923134616054,0,55.0,7.0,48.0,0.33142960239651426,0.6188609579290598,55.0,2450,55.0,0.039735099337748346,False
PCACD,GasSensor,3074,0.52,15,0.35,0.8772602853601891,0,6,1346,4781,0.429,0.89,str('intersection'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3298113017429193,0.9072705996857483,0,55.0,6.0,49.0,0.3298113017429193,0.6185409507143338,55.0,2451,55.0,0.033112582781456956,False
PCACD,GasSensor,4012,0.52,14,0.35,0.898401406667514,0,5,4494,2908,0.678,0.468,str('intersection'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32910005446623086,0.9101398764338429,0,55.0,5.0,50.0,0.32910005446623086,0.6196199654500368,55.0,2452,55.0,0.026490066225165563,False
PCACD,GasSensor,4916,0.52,11,0.35,0.9714973624491022,0,2,478,3795,0.642,0.476,str('intersection'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3280502723311546,0.9104572186939176,0,55.0,2.0,53.0,0.3280502723311546,0.6192537455125361,55.0,2453,55.0,0.006622516556291391,False
PCACD,GasSensor,1734,0.52,18,0.35,0.8209666631273975,0,9,4857,4220,0.644,0.448,str('intersection'),0.055,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3239214733115469,0.911139736932584,0,55.0,9.0,46.0,0.3239214733115469,0.6175306051220655,55.0,2454,55.0,0.052980132450331126,False
PCACD,GasSensor,4760,0.52,14,0.35,0.898401406667514,0,5,1514,4460,0.445,0.958,str('intersection'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32315009531590405,0.9122770951613315,0,55.0,5.0,50.0,0.32315009531590405,0.6177135952386178,55.0,2455,55.0,0.026490066225165563,False
PCACD,GasSensor,764,0.52,12,0.35,0.9452774775979156,0,3,1643,3647,0.862,0.448,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31603183551198255,0.9128258992612863,0,55.0,3.0,52.0,0.31603183551198255,0.6144288673866345,55.0,2456,55.0,0.013245033112582781,False
PCACD,GasSensor,2575,0.52,27,0.35,0.6939448785348901,0,18,3758,374,0.782,0.54,str('kl'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36375555555555533,0.613223482542452,0,56.0,18.0,38.0,0.36375555555555533,0.4884895190490036,56.0,2457,56.0,0.11258278145695365,False
PCACD,GasSensor,3358,0.52,23,0.35,0.7444405850430686,0,14,3488,317,0.665,0.513,str('kl'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3623402369281048,0.6631150135791795,0,56.0,14.0,42.0,0.3623402369281048,0.5127276252536421,56.0,2458,56.0,0.08609271523178808,False
PCACD,GasSensor,1340,0.52,46,0.35,0.5242803505069185,0,37,3141,3717,0.761,0.415,str('kl'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36202005718954233,0.6863327611850218,0,56.0,37.0,19.0,0.36202005718954233,0.524176409187282,56.0,2459,56.0,0.23841059602649006,False
PCACD,GasSensor,3371,0.52,23,0.35,0.7444405850430686,0,14,2758,4237,0.72,0.268,str('kl'),0.091,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36008370098039194,0.6931327379897837,0,56.0,14.0,42.0,0.36008370098039194,0.5266082194850878,56.0,2460,56.0,0.08609271523178808,False
PCACD,GasSensor,748,0.52,19,0.35,0.8041643295786007,0,10,1407,4712,0.465,0.71,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599493055555554,0.6936206413669672,0,56.0,10.0,46.0,0.3599493055555554,0.5267849734612613,56.0,2461,56.0,0.059602649006622516,False
PCACD,GasSensor,3943,0.52,28,0.35,0.6824498855309007,0,19,2376,2748,0.892,0.25,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35971511437908477,0.6963094279996928,0,56.0,19.0,37.0,0.35971511437908477,0.5280122711893888,56.0,2462,56.0,0.11920529801324503,False
PCACD,GasSensor,4442,0.52,20,0.35,0.7881819556238032,0,11,4696,4426,0.646,0.75,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3596897875816992,0.7030838413602598,0,56.0,11.0,45.0,0.3596897875816992,0.5313868144709795,56.0,2463,56.0,0.06622516556291391,False
PCACD,GasSensor,2283,0.52,21,0.35,0.7729432225939664,0,12,657,3640,0.751,0.269,str('kl'),0.03,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3585368055555554,0.7114764195855598,0,56.0,12.0,44.0,0.3585368055555554,0.5350066125705576,56.0,2464,56.0,0.0728476821192053,False
PCACD,GasSensor,4864,0.52,32,0.35,0.6401235222768462,0,23,2333,4157,0.684,0.233,str('kl'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3580339460784312,0.7224413689244645,0,56.0,23.0,33.0,0.3580339460784312,0.5402376575014478,56.0,2465,56.0,0.1456953642384106,False
PCACD,GasSensor,723,0.52,16,0.35,0.8574012544831114,0,7,2133,217,0.933,0.305,str('kl'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35784821623093677,0.7270490805454334,0,56.0,7.0,49.0,0.35784821623093677,0.5424486483881851,56.0,2466,56.0,0.039735099337748346,False
PCACD,GasSensor,4409,0.52,19,0.35,0.8041643295786007,0,10,3679,1413,0.881,0.528,str('kl'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3577386437908495,0.7410446690667354,0,56.0,10.0,46.0,0.3577386437908495,0.5493916564287924,56.0,2467,56.0,0.059602649006622516,False
PCACD,GasSensor,1015,0.52,23,0.35,0.7444405850430686,0,14,357,2728,0.844,0.13,str('kl'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35738767701525037,0.7439819121084723,0,56.0,14.0,42.0,0.35738767701525037,0.5506847945618614,56.0,2468,56.0,0.08609271523178808,False
PCACD,GasSensor,765,0.52,19,0.35,0.8041643295786007,0,10,4428,436,0.244,0.723,str('kl'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35725751633986924,0.7637592505400337,0,56.0,10.0,46.0,0.35725751633986924,0.5605083834399515,56.0,2469,56.0,0.059602649006622516,False
PCACD,GasSensor,901,0.52,14,0.35,0.898401406667514,0,5,4119,335,0.949,0.955,str('kl'),0.092,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3569727805010893,0.766627535679694,0,56.0,5.0,51.0,0.3569727805010893,0.5618001580903916,56.0,2470,56.0,0.026490066225165563,False
PCACD,GasSensor,2473,0.52,40,0.35,0.5690189020305061,0,31,225,703,0.832,0.629,str('kl'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3568669389978212,0.7804103578159981,0,56.0,31.0,25.0,0.3568669389978212,0.5686386484069097,56.0,2471,56.0,0.1986754966887417,False
PCACD,GasSensor,753,0.52,15,0.35,0.8772602853601891,0,6,2963,262,0.287,0.755,str('intersection'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35667016612200414,0.8035993382120463,0,56.0,6.0,50.0,0.35667016612200414,0.5801347521670253,56.0,2472,56.0,0.033112582781456956,False
PCACD,GasSensor,2092,0.52,27,0.35,0.6939448785348901,0,18,754,2646,0.194,0.998,str('kl'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3557523284313724,0.8124138489663142,0,56.0,18.0,38.0,0.3557523284313724,0.5840830886988433,56.0,2473,56.0,0.11258278145695365,False
PCACD,GasSensor,4112,0.52,21,0.35,0.7729432225939664,0,12,491,1890,0.462,0.008,str('kl'),0.055,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35513476307189545,0.8323083931637469,0,56.0,12.0,44.0,0.35513476307189545,0.5937215781178212,56.0,2474,56.0,0.0728476821192053,False
PCACD,GasSensor,273,0.52,14,0.35,0.898401406667514,0,5,41,1706,0.71,0.639,str('intersection'),0.056,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3540658632897603,0.8405567515605493,0,56.0,5.0,51.0,0.3540658632897603,0.5973113074251548,56.0,2475,56.0,0.026490066225165563,False
PCACD,GasSensor,3505,0.52,20,0.35,0.7881819556238032,0,11,4481,1880,0.901,0.186,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35319233387799565,0.8426608067437991,0,56.0,11.0,45.0,0.35319233387799565,0.5979265703108974,56.0,2476,56.0,0.06622516556291391,False
PCACD,GasSensor,2316,0.52,15,0.35,0.8772602853601891,0,6,3019,556,0.752,0.715,str('kl'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3528379493464051,0.8442623083003958,0,56.0,6.0,50.0,0.3528379493464051,0.5985501288234005,56.0,2477,56.0,0.033112582781456956,False
PCACD,GasSensor,2583,0.52,22,0.35,0.7583819948454843,0,13,4535,1561,0.875,0.865,str('intersection'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35268709150326777,0.848222445444188,0,56.0,13.0,43.0,0.35268709150326777,0.6004547684737279,56.0,2478,56.0,0.07947019867549669,False
PCACD,GasSensor,4715,0.52,15,0.35,0.8772602853601891,0,6,314,306,0.49,0.302,str('intersection'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35199581971677546,0.8535863932657283,0,56.0,6.0,50.0,0.35199581971677546,0.6027911064912519,56.0,2479,56.0,0.033112582781456956,False
PCACD,GasSensor,426,0.52,17,0.35,0.838677662131982,0,8,3447,1403,0.297,0.136,str('kl'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.351970016339869,0.8584812993188414,0,56.0,8.0,48.0,0.351970016339869,0.6052256578293552,56.0,2480,56.0,0.046357615894039736,False
PCACD,GasSensor,718,0.52,30,0.35,0.6606035461110178,0,21,3489,4832,0.815,0.225,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35144884259259246,0.8598480836785107,0,56.0,21.0,35.0,0.35144884259259246,0.6056484631355517,56.0,2481,56.0,0.13245033112582782,False
PCACD,GasSensor,1596,0.52,13,0.35,0.9210016559409236,0,4,3163,2810,0.706,0.502,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35116576797385607,0.8601297230235257,0,56.0,4.0,52.0,0.35116576797385607,0.6056477454986909,56.0,2482,56.0,0.019867549668874173,False
PCACD,GasSensor,2270,0.52,17,0.35,0.838677662131982,0,8,2327,675,0.061,0.236,str('kl'),0.098,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3509904956427013,0.8670648904521655,0,56.0,8.0,48.0,0.3509904956427013,0.6090276930474334,56.0,2483,56.0,0.046357615894039736,False
PCACD,GasSensor,5398,0.52,14,0.35,0.898401406667514,0,5,4561,3044,0.588,0.681,str('intersection'),0.072,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3500907407407405,0.8699743233110737,0,56.0,5.0,51.0,0.3500907407407405,0.6100325320259071,56.0,2484,56.0,0.026490066225165563,False
PCACD,GasSensor,4844,0.52,13,0.35,0.9210016559409236,0,4,1194,3343,0.601,0.078,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3496244553376905,0.8732253485759336,0,56.0,4.0,52.0,0.3496244553376905,0.6114249019568121,56.0,2485,56.0,0.019867549668874173,False
PCACD,GasSensor,1752,0.52,12,0.35,0.9452774775979156,0,3,1757,4386,0.485,0.162,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3491102736928104,0.8733035529491582,0,56.0,3.0,53.0,0.3491102736928104,0.6112069133209843,56.0,2486,56.0,0.013245033112582781,False
PCACD,GasSensor,1215,0.52,16,0.35,0.8574012544831114,0,7,2770,525,0.151,0.206,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3490010484749454,0.8746292622235418,0,56.0,7.0,49.0,0.3490010484749454,0.6118151553492436,56.0,2487,56.0,0.039735099337748346,False
PCACD,GasSensor,48,0.52,13,0.35,0.9210016559409236,0,4,4865,418,0.763,0.425,str('intersection'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34806420206971694,0.8759935043390576,0,56.0,4.0,52.0,0.34806420206971694,0.6120288532043873,56.0,2488,56.0,0.019867549668874173,False
PCACD,GasSensor,650,0.52,12,0.35,0.9452774775979156,0,3,4950,4308,0.473,0.561,str('intersection'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34785469771241817,0.8767030969943881,0,56.0,3.0,53.0,0.34785469771241817,0.6122788973534031,56.0,2489,56.0,0.013245033112582781,False
PCACD,GasSensor,4910,0.52,14,0.35,0.898401406667514,0,5,3160,2554,0.22,0.914,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34658422035480835,0.8786661149006022,0,56.0,5.0,51.0,0.34658422035480835,0.6126251676277052,56.0,2490,56.0,0.026490066225165563,False
PCACD,GasSensor,4446,0.52,17,0.35,0.838677662131982,0,8,3634,3073,0.578,0.906,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34636228213507597,0.8792506344109986,0,56.0,8.0,48.0,0.34636228213507597,0.6128064582730373,56.0,2491,56.0,0.046357615894039736,False
