detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20130694444444483,0.8829272191707429,0,41.0,283.0,242.0,0.20130694444444483,0.5421170818075939,41.0,1056,41.0,0.3592356687898089,False
PCACD,ForestCovertype,1633,0.58,1435,0.6875,0.6577150586365825,0,340,1050,4859,0.724,0.504,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19885005446623127,0.8857945633936767,0,41.0,340.0,299.0,0.19885005446623127,0.542322308929954,41.0,1057,41.0,0.4318471337579618,False
PCACD,ForestCovertype,401,0.03,830,0.0,0.8190649144271678,0,215,2665,1973,0.437,0.868,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19697361111111145,0.8881122518404394,0,41.0,215.0,174.0,0.19697361111111145,0.5425429314757755,41.0,1058,41.0,0.27261146496815286,False
PCACD,ForestCovertype,1475,0.58,844,0.6875,0.8141367438529912,0,202,553,2237,0.346,0.837,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1955547113289766,0.8886091296181711,0,41.0,202.0,161.0,0.1955547113289766,0.5420819204735738,41.0,1059,41.0,0.25605095541401274,False
PCACD,ForestCovertype,1738,0.58,835,0.6875,0.8172953869315047,0,199,2446,2401,0.345,0.934,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1938250136165582,0.8966951343374782,0,41.0,199.0,158.0,0.1938250136165582,0.5452600739770181,41.0,1060,41.0,0.2522292993630573,False
PCACD,ForestCovertype,856,0.03,802,0.0,0.8291753554784126,0,204,672,2913,0.363,0.79,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19304972766884584,0.900680062557167,0,41.0,204.0,163.0,0.19304972766884584,0.5468648951130064,41.0,1061,41.0,0.2585987261146497,False
PCACD,ForestCovertype,33,0.58,785,0.6875,0.8354873004362893,0,183,724,2616,0.449,0.773,str('intersection'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1910906862745104,0.9025522280623887,0,41.0,183.0,142.0,0.1910906862745104,0.5468214571684495,41.0,1062,41.0,0.2318471337579618,False
PCACD,ForestCovertype,1762,0.58,509,0.6875,0.9630794575803824,0,40,214,3473,0.609,0.989,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19078278867102452,0.9066631001453221,0,41.0,40.0,1.0,0.19078278867102452,0.5487229444081734,41.0,1063,41.0,0.049681528662420385,False
PCACD,ForestCovertype,940,0.25,5556,0.275,0.2585499111068648,0,532,3211,753,0.459,0.155,str('kl'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21911198257080627,0.5688950606271573,0,42.0,532.0,490.0,0.21911198257080627,0.3940035215989818,42.0,1064,42.0,0.6764331210191082,False
PCACD,ForestCovertype,784,0.17,7767,0.175,0.1597452989456936,0,556,4604,411,0.98,0.726,str('kl'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2163668300653598,0.6237589439219898,0,42.0,556.0,514.0,0.2163668300653598,0.42006288699367483,42.0,1065,42.0,0.7070063694267515,False
PCACD,ForestCovertype,1189,0.03,1523,0.0,0.6401705758411813,0,430,4983,1280,0.285,0.59,str('kl'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21625939542483708,0.7365041143037345,0,42.0,430.0,388.0,0.21625939542483708,0.4763817548642858,42.0,1066,42.0,0.5464968152866242,False
PCACD,ForestCovertype,1283,0.28,864,0.3125,0.8072363274662576,0,209,1264,370,0.16,0.331,str('kl'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2149574074074077,0.7514020239456422,0,42.0,209.0,167.0,0.2149574074074077,0.48317971567652496,42.0,1067,42.0,0.26496815286624203,False
PCACD,ForestCovertype,317,0.03,802,0.0,0.8291753554784126,0,204,4576,262,0.424,0.546,str('kl'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21320241693899813,0.774478721381023,0,42.0,204.0,162.0,0.21320241693899813,0.49384056916001057,42.0,1068,42.0,0.2585987261146497,False
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21202194989106798,0.7893615800781248,0,42.0,217.0,175.0,0.21202194989106798,0.5006917649845964,42.0,1069,42.0,0.2751592356687898,False
PCACD,ForestCovertype,266,0.58,508,0.6875,0.9636584162528692,0,39,31,278,0.544,0.594,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2113492647058827,0.8101229749686419,0,42.0,39.0,3.0,0.2113492647058827,0.5107361198372623,42.0,1070,42.0,0.048407643312101914,False
PCACD,ForestCovertype,1390,0.04,691,0.0125,0.8730590669526561,0,142,187,756,0.08,0.084,str('kl'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20986075027233145,0.8405919255148075,0,42.0,142.0,100.0,0.20986075027233145,0.5252263378935695,42.0,1071,42.0,0.17961783439490445,False
PCACD,ForestCovertype,1291,0.03,1042,0.0,0.7520377421561238,0,287,3587,997,0.324,0.272,str('kl'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20955322031590448,0.8510987395242983,0,42.0,287.0,245.0,0.20955322031590448,0.5303259799201013,42.0,1072,42.0,0.3643312101910828,False
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20824473039215716,0.8554698870149721,0,42.0,340.0,298.0,0.20824473039215716,0.5318573087035646,42.0,1073,42.0,0.4318471337579618,False
PCACD,ForestCovertype,715,0.03,1577,0.0,0.6298994641843353,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.207733782679739,0.8592191721050944,0,42.0,438.0,396.0,0.207733782679739,0.5334764773924167,42.0,1074,42.0,0.556687898089172,False
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20747764842047964,0.862014689828409,0,42.0,360.0,318.0,0.20747764842047964,0.5347461691244443,42.0,1075,42.0,0.4573248407643312,False
PCACD,ForestCovertype,953,0.03,1193,0.0,0.7121542218508032,0,341,1959,1455,0.898,0.425,str('intersection'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20665175653594803,0.8704184510294897,0,42.0,341.0,299.0,0.20665175653594803,0.5385351037827188,42.0,1076,42.0,0.43312101910828027,False
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20578172657952115,0.8758117648168252,0,42.0,404.0,362.0,0.20578172657952115,0.5407967456981732,42.0,1077,42.0,0.513375796178344,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20318154956427056,0.8788690522381567,0,42.0,369.0,327.0,0.20318154956427056,0.5410253009012136,42.0,1078,42.0,0.46878980891719746,False
PCACD,ForestCovertype,1393,0.03,1096,0.0,0.737147773024571,0,311,554,4124,0.605,0.486,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1984117919389983,0.881419391009259,0,42.0,311.0,269.0,0.1984117919389983,0.5399155914741287,42.0,1079,42.0,0.39490445859872614,False
PCACD,ForestCovertype,303,0.03,1092,0.0,0.7382253243559318,0,308,1528,3240,0.642,0.632,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19778248910675436,0.8823291299425978,0,42.0,308.0,266.0,0.19778248910675436,0.5400558095246761,42.0,1080,42.0,0.3910828025477707,False
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19618777233115517,0.8857772365655935,0,42.0,250.0,208.0,0.19618777233115517,0.5409825044483744,42.0,1081,42.0,0.31719745222929935,False
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1932679738562097,0.8909397087759116,0,42.0,250.0,208.0,0.1932679738562097,0.5421038413160606,42.0,1082,42.0,0.31719745222929935,False
PCACD,ForestCovertype,1777,0.58,801,0.6875,0.8295429310386716,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19294567674291993,0.8962569592365587,0,42.0,189.0,147.0,0.19294567674291993,0.5446013179897393,42.0,1083,42.0,0.2394904458598726,False
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19062004357298531,0.9018242403038986,0,42.0,213.0,171.0,0.19062004357298531,0.546222141938442,42.0,1084,42.0,0.2700636942675159,False
PCACD,ForestCovertype,1755,0.58,7037,0.6875,0.1888564250858444,0,548,888,2522,0.261,0.011,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21828807189542526,0.5540386624431349,0,43.0,548.0,505.0,0.21828807189542526,0.3861633671692801,43.0,1085,43.0,0.6968152866242038,False
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21730641339869294,0.5551061001397082,0,43.0,565.0,522.0,0.21730641339869294,0.38620625676920056,43.0,1086,43.0,0.7184713375796178,False
PCACD,ForestCovertype,710,0.03,11966,0.0,0.0322728845705906,0,772,2660,998,0.696,0.376,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21674441721132937,0.5564984385355652,0,43.0,772.0,729.0,0.21674441721132937,0.38662142787344733,43.0,1087,43.0,0.9821656050955414,False
PCACD,ForestCovertype,128,0.58,6705,0.6875,0.2031102375001404,0,545,4135,2586,0.174,0.139,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21647886710239697,0.5623201113191453,0,43.0,545.0,502.0,0.21647886710239697,0.3893994892107711,43.0,1088,43.0,0.6929936305732484,False
PCACD,ForestCovertype,780,0.04,5158,0.0125,0.2804714878605515,0,526,2959,1939,0.286,0.083,str('kl'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2156752450980396,0.6616545577842757,0,43.0,526.0,483.0,0.2156752450980396,0.43866490144115766,43.0,1089,43.0,0.6687898089171974,False
PCACD,ForestCovertype,1585,0.58,935,0.6875,0.7839665955293134,0,226,4987,485,0.815,0.842,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2151871527777781,0.6947947260103708,0,43.0,226.0,183.0,0.2151871527777781,0.4549909393940745,43.0,1090,43.0,0.28662420382165604,False
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2148345860566451,0.7283128265279116,0,43.0,356.0,313.0,0.2148345860566451,0.47157370629227835,43.0,1091,43.0,0.45222929936305734,False
PCACD,ForestCovertype,231,0.58,1001,0.6875,0.763867350123017,0,241,2385,202,0.596,0.417,str('kl'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21363715277777803,0.7389603538381965,0,43.0,241.0,198.0,0.21363715277777803,0.47629875330798727,43.0,1092,43.0,0.3057324840764331,False
PCACD,ForestCovertype,122,0.59,1138,0.7,0.7260649554802833,0,38,4811,1301,0.331,0.02,str('kl'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2131495029956431,0.7737816900052037,0,43.0,38.0,5.0,0.2131495029956431,0.4934655965004234,43.0,1093,43.0,0.04713375796178344,False
PCACD,ForestCovertype,1541,0.58,872,0.6875,0.8045207331531652,0,209,4413,1213,0.381,0.891,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21092750544662356,0.7746381573139879,0,43.0,209.0,166.0,0.21092750544662356,0.4927828313803057,43.0,1094,43.0,0.26496815286624203,False
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21090130038126387,0.7985188993331288,0,43.0,16.0,27.0,0.21090130038126387,0.5047100998571963,43.0,1095,43.0,0.01910828025477707,False
PCACD,ForestCovertype,471,0.03,699,0.0,0.8696684623932054,0,152,3090,593,0.065,0.667,str('kl'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21052182734204833,0.8050823907216403,0,43.0,152.0,109.0,0.21052182734204833,0.5078021090318443,43.0,1096,43.0,0.19235668789808918,False
PCACD,ForestCovertype,390,0.03,864,0.0,0.8072363274662576,0,227,4793,535,0.298,0.934,str('kl'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2091638616557737,0.8149365252311686,0,43.0,227.0,184.0,0.2091638616557737,0.5120501934434711,43.0,1097,43.0,0.2878980891719745,False
PCACD,ForestCovertype,171,0.58,645,0.6875,0.8933496497307255,0,117,3689,783,0.143,0.608,str('kl'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20807260348583914,0.8326437460115363,0,43.0,117.0,74.0,0.20807260348583914,0.5203581747486877,43.0,1098,43.0,0.14777070063694267,False
PCACD,ForestCovertype,1605,0.58,1220,0.6875,0.7055581354862628,0,296,2313,818,0.873,0.88,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20673171296296325,0.8580379023377689,0,43.0,296.0,253.0,0.20673171296296325,0.5323848076503661,43.0,1099,43.0,0.37579617834394907,False
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20626137663398733,0.8700926148661381,0,43.0,331.0,288.0,0.20626137663398733,0.5381769957500627,43.0,1100,43.0,0.42038216560509556,False
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20491495098039264,0.8746423524512797,0,43.0,276.0,233.0,0.20491495098039264,0.5397786517158362,43.0,1101,43.0,0.3503184713375796,False
PCACD,ForestCovertype,1159,0.03,823,0.0,0.8215602228934268,0,211,2415,2699,0.441,0.62,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20254215005446666,0.8779447897689283,0,43.0,211.0,168.0,0.20254215005446666,0.5402434699116975,43.0,1102,43.0,0.267515923566879,False
PCACD,ForestCovertype,1117,0.03,967,0.0,0.7740503895623236,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19496013071895477,0.8849379598588665,0,43.0,263.0,220.0,0.19496013071895477,0.5399490452889106,43.0,1103,43.0,0.33375796178343947,False
PCACD,ForestCovertype,1389,0.03,966,0.0,0.7743552778054232,0,262,2618,3564,0.537,0.959,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19308602941176523,0.8857555589719113,0,43.0,262.0,219.0,0.19308602941176523,0.5394207941918383,43.0,1104,43.0,0.332484076433121,False
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19283404139433602,0.8889700058768919,0,43.0,221.0,178.0,0.19283404139433602,0.5409020236356139,43.0,1105,43.0,0.2802547770700637,False
