detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3889495506535946,0.8764215855001879,0,29.0,148.0,119.0,0.3889495506535946,0.6326855680768912,29.0,576,29.0,0.2352,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3887062908496732,0.8781806916900514,0,29.0,74.0,45.0,0.3887062908496732,0.6334434912698623,29.0,577,29.0,0.1168,False
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43579125816993475,0.34836356295782367,0,29.0,516.0,487.0,0.34836356295782367,0.39207741056387924,29.0,578,29.0,0.824,False
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4365835375816994,0.33132367105741545,0,29.0,25.0,4.0,0.33132367105741545,0.3839536043195574,29.0,579,29.0,0.0384,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43231107026143806,0.4950616412289864,0,30.0,546.0,516.0,0.43231107026143806,0.4636863557452122,30.0,580,30.0,0.872,False
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4293184232026146,0.5009933380309171,0,30.0,507.0,477.0,0.4293184232026146,0.4651558806167658,30.0,581,30.0,0.8096,False
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41668995098039224,0.5500597226375077,0,30.0,342.0,312.0,0.41668995098039224,0.48337483680895,30.0,582,30.0,0.5456,False
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.415888276143791,0.5714865897089815,0,30.0,445.0,415.0,0.415888276143791,0.4936874329263862,30.0,583,30.0,0.7104,False
PCACD,PokerHand,160,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,2375,3319,0.311,0.977,str('kl'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41414685457516337,0.6079633126639554,0,30.0,332.0,302.0,0.41414685457516337,0.5110550836195594,30.0,584,30.0,0.5296,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4109285130718954,0.7611987079753026,0,30.0,167.0,137.0,0.4109285130718954,0.586063610523599,30.0,585,30.0,0.2656,False
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40996405228758165,0.7684871655010497,0,30.0,192.0,162.0,0.40996405228758165,0.5892256088943156,30.0,586,30.0,0.3056,False
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4098609439988115,0.8292898383239243,0,30.0,97.0,67.0,0.4098609439988115,0.619575391161368,30.0,587,30.0,0.1536,False
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4088696895424835,0.8374179903271471,0,30.0,14.0,16.0,0.4088696895424835,0.6231438399348153,30.0,588,30.0,0.0208,False
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40832664760348564,0.8381116445805658,0,30.0,110.0,80.0,0.40832664760348564,0.6232191460920257,30.0,589,30.0,0.1744,False
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4013619281045751,0.8456175947629686,0,30.0,257.0,227.0,0.4013619281045751,0.6234897614337719,30.0,590,30.0,0.4096,False
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4009062499999998,0.8569550080744232,0,30.0,145.0,115.0,0.4009062499999998,0.6289306290372114,30.0,591,30.0,0.2304,False
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3924759570494864,0.866528601721888,0,30.0,24.0,6.0,0.3924759570494864,0.6295022793856871,30.0,592,30.0,0.0368,False
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38872855392156846,0.8670619946643473,0,30.0,20.0,10.0,0.38872855392156846,0.6278952742929579,30.0,593,30.0,0.0304,False
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38794097222222196,0.8704455455114506,0,30.0,21.0,9.0,0.38794097222222196,0.6291932588668363,30.0,594,30.0,0.032,False
PCACD,PokerHand,785,0.19,12846,0.0533333333333333,0.0227409867747491,0,622,2133,3511,0.924,0.311,str('kl'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43620098039215693,0.2796556087327315,0,30.0,622.0,592.0,0.2796556087327315,0.35792829456244424,30.0,595,30.0,0.9936,False
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43027042483660155,0.4867170987104631,0,31.0,26.0,5.0,0.43027042483660155,0.4584937617735323,31.0,596,31.0,0.04,False
PCACD,PokerHand,784,0.19,2650,0.0533333333333333,0.5247369076979569,0,438,1987,4867,0.325,0.89,str('kl'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42007046568627454,0.48841529377966786,0,31.0,438.0,407.0,0.42007046568627454,0.45424287973297117,31.0,597,31.0,0.6992,False
PCACD,PokerHand,735,0.19,1748,0.0533333333333333,0.6570268420405059,0,336,2048,2019,0.374,0.467,str('kl'),0.087,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4140159897292251,0.5764144580446672,0,31.0,336.0,305.0,0.4140159897292251,0.49521522388694617,31.0,598,31.0,0.536,False
PCACD,PokerHand,575,0.19,4758,0.0533333333333333,0.3386241946210097,0,526,1487,1181,0.814,0.381,str('kl'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4136872140522874,0.5863920017058701,0,31.0,526.0,495.0,0.4136872140522874,0.5000396078790788,31.0,599,31.0,0.84,False
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41226879084967316,0.6010267013404951,0,31.0,258.0,227.0,0.41226879084967316,0.5066477460950841,31.0,600,31.0,0.4112,False
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4109074105020795,0.684046092315409,0,31.0,223.0,192.0,0.4109074105020795,0.5474767514087443,31.0,601,31.0,0.3552,False
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4093848039215689,0.7122490100309298,0,31.0,18.0,13.0,0.4093848039215689,0.5608169069762493,31.0,602,31.0,0.0272,False
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4091384803921567,0.8292194868940421,0,31.0,57.0,26.0,0.4091384803921567,0.6191789836430994,31.0,603,31.0,0.0896,False
PCACD,PokerHand,834,0.57,832,0.5599999999999999,0.8929726664018848,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40362847222222203,0.8360827453145424,0,31.0,8.0,23.0,0.40362847222222203,0.6198556087683822,31.0,604,31.0,0.0112,False
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3998306781045752,0.8398490026307415,0,31.0,108.0,77.0,0.3998306781045752,0.6198398403676584,31.0,605,31.0,0.1712,False
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39979697712418283,0.8400189786088434,0,31.0,173.0,142.0,0.39979697712418283,0.6199079778665131,31.0,606,31.0,0.2752,False
PCACD,PokerHand,209,0.25,977,0.1333333333333333,0.8419273809376298,0,25,3856,502,0.951,0.822,str('intersection'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39652144607843104,0.854748613568702,0,31.0,25.0,6.0,0.39652144607843104,0.6256350298235666,31.0,607,31.0,0.0384,False
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39501899509803917,0.8565102687018591,0,31.0,162.0,131.0,0.39501899509803917,0.6257646318999491,31.0,608,31.0,0.2576,False
PCACD,PokerHand,465,0.28,1031,0.1733333333333333,0.8248320431025717,0,22,438,4391,0.091,0.194,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38867442810457525,0.8669329860061781,0,31.0,22.0,9.0,0.38867442810457525,0.6278037070553767,31.0,609,31.0,0.0336,False
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37684191176470566,0.8702836506301685,0,31.0,253.0,222.0,0.37684191176470566,0.6235627811974371,31.0,610,31.0,0.4032,False
PCACD,PokerHand,701,0.19,10934,0.0533333333333333,0.0739980031493217,0,614,982,4964,0.821,0.606,str('kl'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4320165441176473,0.28845755917213567,0,31.0,614.0,583.0,0.28845755917213567,0.3602370516448915,31.0,611,31.0,0.9808,False
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4346787173202617,0.27033074035143473,0,31.0,625.0,594.0,0.27033074035143473,0.3525047288358482,31.0,612,31.0,0.9984,False
PCACD,PokerHand,982,0.19,2202,0.0533333333333333,0.5836201132600871,0,394,2798,2054,0.662,0.452,str('kl'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42719342320261433,0.4334276746820563,0,32.0,394.0,362.0,0.42719342320261433,0.43031054894233534,32.0,613,32.0,0.6288,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.425719566993464,0.4618166796332412,0,32.0,524.0,492.0,0.425719566993464,0.4437681233133526,32.0,614,32.0,0.8368,False
PCACD,PokerHand,7,0.19,3738,0.0533333333333333,0.4153528597550759,0,498,186,3877,0.401,0.989,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4234119689542484,0.4758664628366209,0,32.0,498.0,466.0,0.4234119689542484,0.44963921589543465,32.0,615,32.0,0.7952,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4131521650326796,0.49457920290532986,0,32.0,467.0,435.0,0.4131521650326796,0.45386568396900473,32.0,616,32.0,0.7456,False
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4129507080610022,0.5828177854851995,0,32.0,393.0,361.0,0.4129507080610022,0.49788424677310084,32.0,617,32.0,0.6272,False
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41051286764705885,0.6780616083638432,0,32.0,278.0,246.0,0.41051286764705885,0.5442872380054511,32.0,618,32.0,0.4432,False
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4089979575163396,0.7752743904448998,0,32.0,200.0,168.0,0.4089979575163396,0.5921361739806197,32.0,619,32.0,0.3184,False
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4080976453081231,0.8241653869430388,0,32.0,87.0,55.0,0.4080976453081231,0.6161315161255809,32.0,620,32.0,0.1376,False
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40288888888888863,0.835288406757989,0,32.0,23.0,9.0,0.40288888888888863,0.6190886478234388,32.0,621,32.0,0.0352,False
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39052445144724535,0.8366544749004947,0,32.0,77.0,45.0,0.39052445144724535,0.6135894631738701,32.0,622,32.0,0.1216,False
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3894956232492997,0.8454490487411842,0,32.0,106.0,74.0,0.3894956232492997,0.617472335995242,32.0,623,32.0,0.168,False
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3863010620915033,0.8503181746360597,0,32.0,35.0,3.0,0.3863010620915033,0.6183096183637815,32.0,624,32.0,0.0544,False
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38552512254901944,0.8665894832553291,0,32.0,11.0,21.0,0.38552512254901944,0.6260573029021743,32.0,625,32.0,0.016,False
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.429576899509804,0.3220328309901903,0,32.0,534.0,502.0,0.3220328309901903,0.3758048652499971,32.0,626,32.0,0.8528,False
