detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,420,0.71,49,0.8124999999999999,0.8339530654562184,0,23,143,1229,0.728,0.598,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2813628676470587,0.81988515057132,0,59.0,23.0,36.0,0.2813628676470587,0.5506240091091894,59.0,2158,59.0,0.04564315352697095,False
PCACD,Electricity,3942,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4489,2062,0.639,0.449,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.280365536492375,0.8229409350743808,0,59.0,23.0,36.0,0.280365536492375,0.5516532357833779,59.0,2159,59.0,0.04564315352697095,False
PCACD,Electricity,959,0.71,53,0.8124999999999999,0.8119131597536982,0,27,815,1659,0.659,0.803,str('intersection'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27544238834422663,0.8252477967398099,0,59.0,27.0,32.0,0.27544238834422663,0.5503450925420182,59.0,2160,59.0,0.05394190871369295,False
PCACD,Electricity,4671,0.71,49,0.8124999999999999,0.8339530654562184,0,23,519,1455,0.623,0.957,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27483017429193896,0.8295187164789151,0,59.0,23.0,36.0,0.27483017429193896,0.552174445385427,59.0,2161,59.0,0.04564315352697095,False
PCACD,Electricity,4033,0.71,35,0.8124999999999999,0.928029218170312,0,9,1389,76,0.034,0.787,str('kl'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2732174564270151,0.8338053505753139,0,59.0,9.0,50.0,0.2732174564270151,0.5535114035011646,59.0,2162,59.0,0.016597510373443983,False
PCACD,Electricity,5176,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3886,4694,0.682,0.228,str('intersection'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2730446078431376,0.8362091227898141,0,59.0,21.0,38.0,0.2730446078431376,0.5546268653164759,59.0,2163,59.0,0.04149377593360996,False
PCACD,Electricity,1903,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3145,3484,0.56,0.609,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2715017122821352,0.8368898136184217,0,59.0,15.0,44.0,0.2715017122821352,0.5541957629502785,59.0,2164,59.0,0.029045643153526972,False
PCACD,Electricity,560,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1453,2209,0.611,0.913,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2709310282446313,0.8376466759150631,0,59.0,21.0,38.0,0.2709310282446313,0.5542888520798472,59.0,2165,59.0,0.04149377593360996,False
PCACD,Electricity,3491,0.71,42,0.8124999999999999,0.8771453380458281,0,16,407,2151,0.372,0.748,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27030792483660143,0.8580378335874234,0,59.0,16.0,43.0,0.27030792483660143,0.5641728792120124,59.0,2166,59.0,0.03112033195020747,False
PCACD,Electricity,2695,0.71,31,0.8124999999999999,0.961759622033113,0,5,693,1863,0.932,0.2,str('intersection'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26779291938997823,0.8596600564752591,0,59.0,5.0,54.0,0.26779291938997823,0.5637264879326187,59.0,2167,59.0,0.008298755186721992,False
PCACD,Electricity,4549,0.71,35,0.8124999999999999,0.928029218170312,0,9,2374,3129,0.984,0.465,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2666635348583881,0.862089684900324,0,59.0,9.0,50.0,0.2666635348583881,0.5643766098793561,59.0,2168,59.0,0.016597510373443983,False
PCACD,Electricity,1192,0.71,44,0.8124999999999999,0.8641259398818646,0,18,122,834,0.34,0.726,str('intersection'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26640780228758176,0.862528475125118,0,59.0,18.0,41.0,0.26640780228758176,0.5644681387063499,59.0,2169,59.0,0.035269709543568464,False
PCACD,Electricity,1222,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2526,2278,0.45,0.655,str('intersection'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2640113153594772,0.8653836046419461,0,59.0,16.0,43.0,0.2640113153594772,0.5646974600007116,59.0,2170,59.0,0.03112033195020747,False
PCACD,Electricity,1027,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1746,1209,0.04,0.715,str('intersection'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2635643654684096,0.866882529691823,0,59.0,25.0,34.0,0.2635643654684096,0.5652234475801163,59.0,2171,59.0,0.04979253112033195,False
PCACD,Electricity,187,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4726,3538,0.254,0.934,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26153432734204796,0.871665697096022,0,59.0,18.0,41.0,0.26153432734204796,0.566600012219035,59.0,2172,59.0,0.035269709543568464,False
PCACD,Electricity,5109,0.71,61,0.8124999999999999,0.7723500199112577,0,35,788,1838,0.242,0.634,str('intersection'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25865251906318093,0.8733316391873368,0,59.0,35.0,24.0,0.25865251906318093,0.5659920791252588,59.0,2173,59.0,0.07053941908713693,False
PCACD,Electricity,4131,0.71,30,0.8124999999999999,0.970851732881684,0,4,3021,1712,0.919,0.959,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2527827342047931,0.8774074612673991,0,59.0,4.0,55.0,0.2527827342047931,0.5650950977360961,59.0,2174,59.0,0.006224066390041493,False
PCACD,Electricity,2208,0.71,30,0.8124999999999999,0.970851732881684,0,4,1127,2813,0.928,0.661,str('intersection'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25179524782135104,0.8782007625651105,0,59.0,4.0,55.0,0.25179524782135104,0.5649980051932307,59.0,2175,59.0,0.006224066390041493,False
PCACD,Electricity,1275,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1232,3835,0.139,0.935,str('intersection'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2503320261437912,0.8787626678408458,0,59.0,10.0,49.0,0.2503320261437912,0.5645473469923185,59.0,2176,59.0,0.01867219917012448,False
PCACD,Electricity,4455,0.71,35,0.8124999999999999,0.928029218170312,0,9,1360,4797,0.323,0.789,str('intersection'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2494777505446626,0.8815543051956636,0,59.0,9.0,50.0,0.2494777505446626,0.5655160278701631,59.0,2177,59.0,0.016597510373443983,False
PCACD,Electricity,4547,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3476,4411,0.89,0.864,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2477117238562095,0.8820019302292607,0,59.0,3.0,56.0,0.2477117238562095,0.5648568270427351,59.0,2178,59.0,0.004149377593360996,False
PCACD,Electricity,3009,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3797,4862,0.884,0.467,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24343523965141647,0.8830541807250902,0,59.0,8.0,51.0,0.24343523965141647,0.5632447101882534,59.0,2179,59.0,0.014522821576763486,False
PCACD,Electricity,4333,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2415,4691,0.905,0.689,str('intersection'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24230315904139463,0.885813369943657,0,59.0,2.0,57.0,0.24230315904139463,0.5640582644925258,59.0,2180,59.0,0.002074688796680498,False
PCACD,Electricity,870,0.71,30,0.8124999999999999,0.970851732881684,0,4,2,2444,0.918,0.517,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24118145424836612,0.8871431705353293,0,59.0,4.0,55.0,0.24118145424836612,0.5641623123918478,59.0,2181,59.0,0.006224066390041493,False
PCACD,Electricity,5148,0.71,35,0.8124999999999999,0.928029218170312,0,9,3566,4025,0.215,0.992,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23974163554310646,0.8873036589753324,0,59.0,9.0,50.0,0.23974163554310646,0.5635226472592194,59.0,2182,59.0,0.016597510373443983,False
PCACD,Electricity,1454,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3275,4719,0.868,0.505,str('intersection'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22928118191721172,0.889162913663671,0,59.0,2.0,57.0,0.22928118191721172,0.5592220477904414,59.0,2183,59.0,0.002074688796680498,False
PCACD,Electricity,4048,0.71,160,0.8124999999999999,0.499068628935683,0,134,77,4457,0.906,0.284,str('kl'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3031469362745098,0.39270521276222753,0,60.0,134.0,74.0,0.3031469362745098,0.34792607451836866,60.0,2184,60.0,0.27593360995850624,False
PCACD,Electricity,2067,0.71,228,0.8124999999999999,0.3981728066237462,0,196,2134,3164,0.919,0.758,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3019079929193901,0.4167396327296747,0,60.0,196.0,136.0,0.3019079929193901,0.3593238128245324,60.0,2185,60.0,0.4045643153526971,False
PCACD,Electricity,2830,0.71,206,0.8124999999999999,0.4270978471059952,0,177,1850,2950,0.987,0.712,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30088865740740756,0.4747492887473071,0,60.0,177.0,117.0,0.30088865740740756,0.38781897307735735,60.0,2186,60.0,0.3651452282157676,False
PCACD,Electricity,795,0.71,96,0.8124999999999999,0.6441741822555849,0,70,3387,2267,0.974,0.961,str('kl'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2964256672113291,0.5272054579392986,0,60.0,70.0,10.0,0.2964256672113291,0.4118155625753139,60.0,2187,60.0,0.14315352697095435,False
PCACD,Electricity,1194,0.71,73,0.8124999999999999,0.7216810571979191,0,47,4763,315,0.562,0.299,str('kl'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2963510893246186,0.595019388647411,0,60.0,47.0,13.0,0.2963510893246186,0.4456852389860148,60.0,2188,60.0,0.0954356846473029,False
PCACD,Electricity,238,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1387,230,0.591,0.573,str('kl'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2945000680827884,0.5992202452197152,0,60.0,35.0,25.0,0.2945000680827884,0.4468601566512518,60.0,2189,60.0,0.07053941908713693,False
PCACD,Electricity,1810,0.72,54,0.8749999999999999,0.8066583804523865,0,15,1128,38,0.547,0.131,str('kl'),0.074,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2942630855119826,0.6661531808935762,0,60.0,15.0,45.0,0.2942630855119826,0.48020813320277944,60.0,2190,60.0,0.029045643153526972,False
PCACD,Electricity,2377,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1802,170,0.688,0.841,str('kl'),0.092,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2881622276688452,0.6663310928246046,0,60.0,26.0,34.0,0.2881622276688452,0.4772466602467249,60.0,2191,60.0,0.05186721991701245,False
PCACD,Electricity,3633,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2548,441,0.456,0.975,str('kl'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2876839324618736,0.6720426228266267,0,60.0,35.0,25.0,0.2876839324618736,0.4798632776442502,60.0,2192,60.0,0.07053941908713693,False
PCACD,Electricity,3643,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1005,204,0.789,0.868,str('kl'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2867181644880173,0.7243493412501673,0,60.0,10.0,50.0,0.2867181644880173,0.5055337528690923,60.0,2193,60.0,0.01867219917012448,False
PCACD,Electricity,2311,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4153,1056,0.173,0.016,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2852786356209149,0.7650963829512333,0,60.0,23.0,37.0,0.2852786356209149,0.525187509286074,60.0,2194,60.0,0.04564315352697095,False
PCACD,Electricity,4758,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4140,299,0.252,0.893,str('kl'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.285063834422658,0.8010488797683405,0,60.0,10.0,50.0,0.285063834422658,0.5430563570954993,60.0,2195,60.0,0.01867219917012448,False
PCACD,Electricity,5235,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4807,2849,0.842,0.399,str('intersection'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28492358387799577,0.8033374511929897,0,60.0,26.0,34.0,0.28492358387799577,0.5441305175354927,60.0,2196,60.0,0.05186721991701245,False
PCACD,Electricity,4882,0.71,37,0.8124999999999999,0.912545585922063,0,11,3247,364,0.224,0.929,str('kl'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2818072984749457,0.8125086968292433,0,60.0,11.0,49.0,0.2818072984749457,0.5471579976520945,60.0,2197,60.0,0.02074688796680498,False
PCACD,Electricity,1772,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4828,885,0.665,0.467,str('intersection'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28026496459694966,0.822871128036293,0,60.0,24.0,36.0,0.28026496459694966,0.5515680463166214,60.0,2198,60.0,0.04771784232365145,False
PCACD,Electricity,4961,0.71,50,0.8124999999999999,0.8282820398070465,0,24,833,1085,0.586,0.244,str('intersection'),0.09,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27446075708060996,0.8238895315021909,0,60.0,24.0,36.0,0.27446075708060996,0.5491751442914005,60.0,2199,60.0,0.04771784232365145,False
PCACD,Electricity,2501,0.71,57,0.8124999999999999,0.791448924804219,0,31,2264,2579,0.605,0.768,str('intersection'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2739793709150328,0.8273477559202298,0,60.0,31.0,29.0,0.2739793709150328,0.5506635634176313,60.0,2200,60.0,0.06224066390041494,False
PCACD,Electricity,2405,0.71,40,0.8124999999999999,0.8907849366404137,0,14,889,370,0.221,0.105,str('kl'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2735116966230933,0.8291380612494166,0,60.0,14.0,46.0,0.2735116966230933,0.5513248789362549,60.0,2201,60.0,0.026970954356846474,False
PCACD,Electricity,5157,0.71,66,0.8124999999999999,0.7501390915479902,0,40,1045,2219,0.581,0.505,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27348841230936827,0.8294078077787195,0,60.0,40.0,20.0,0.27348841230936827,0.5514481100440438,60.0,2202,60.0,0.08091286307053942,False
PCACD,Electricity,3198,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3069,520,0.415,0.119,str('kl'),0.067,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27242871732026125,0.8317861761405895,0,60.0,15.0,45.0,0.27242871732026125,0.5521074467304253,60.0,2203,60.0,0.029045643153526972,False
PCACD,Electricity,77,0.71,54,0.8124999999999999,0.8066583804523865,0,28,618,3721,0.635,0.772,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2723479575163402,0.8321283266757206,0,60.0,28.0,32.0,0.2723479575163402,0.5522381420960304,60.0,2204,60.0,0.056016597510373446,False
PCACD,Electricity,2400,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1190,3052,0.653,0.451,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27147041802832267,0.8349637707727883,0,60.0,18.0,42.0,0.27147041802832267,0.5532170944005554,60.0,2205,60.0,0.035269709543568464,False
PCACD,Electricity,5142,0.71,41,0.8124999999999999,0.8838839415833861,0,15,350,2780,0.555,0.153,str('intersection'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27018681917211346,0.8409296782406934,0,60.0,15.0,45.0,0.27018681917211346,0.5555582487064035,60.0,2206,60.0,0.029045643153526972,False
PCACD,Electricity,2602,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1609,1352,0.401,0.996,str('intersection'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2700829248366013,0.8537819680988844,0,60.0,25.0,35.0,0.2700829248366013,0.5619324464677429,60.0,2207,60.0,0.04979253112033195,False
