detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,675,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,3655,2753,0.908,0.465,str('intersection'),0.065,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36259791666666646,0.8540223671467404,0,45.0,468.0,423.0,0.36259791666666646,0.6083101419067034,45.0,1067,45.0,0.42262443438914027,False
PCACD,SensorStream,505,0.06,3252,0.1764705882352941,0.6850273416139598,0,569,365,2776,0.777,0.278,str('intersection'),0.045,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36108078703703705,0.8668659857215569,0,45.0,569.0,524.0,0.36108078703703705,0.613973386379297,45.0,1068,45.0,0.5140271493212669,False
PCACD,SensorStream,1145,0.06,2508,0.1764705882352941,0.8078159800579304,0,358,3784,4107,0.787,0.752,str('intersection'),0.095,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3585175925925924,0.8696042854573072,0,45.0,358.0,313.0,0.3585175925925924,0.6140609390249498,45.0,1069,45.0,0.3230769230769231,False
PCACD,SensorStream,1320,0.06,2668,0.1764705882352941,0.7785863366874688,0,425,4687,3146,0.75,0.62,str('intersection'),0.076,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.355996875,0.8721338622391501,0,45.0,425.0,380.0,0.355996875,0.6140653686195751,45.0,1070,45.0,0.38371040723981903,False
PCACD,SensorStream,625,0.06,2526,0.1764705882352941,0.8044359860267556,0,364,2496,3348,0.695,0.594,str('intersection'),0.081,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35527268518518523,0.8749642670355668,0,45.0,364.0,319.0,0.35527268518518523,0.6151184761103761,45.0,1071,45.0,0.32850678733031674,False
PCACD,SensorStream,850,0.06,2319,0.1764705882352941,0.8448459876215944,0,299,3109,1655,0.394,0.729,str('intersection'),0.08,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35124259259259244,0.877697264779254,0,45.0,299.0,254.0,0.35124259259259244,0.6144699286859232,45.0,1072,45.0,0.269683257918552,False
PCACD,SensorStream,747,0.06,2297,0.1764705882352941,0.8493510347438761,0,289,3710,3171,0.431,0.697,str('intersection'),0.052,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34827499999999995,0.8897779120556358,0,45.0,289.0,244.0,0.34827499999999995,0.6190264560278179,45.0,1073,45.0,0.26063348416289595,False
PCACD,SensorStream,738,0.06,12794,0.1764705882352941,0.0375091249404434,0,1075,2431,4940,0.911,0.735,str('kl'),0.049,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3671587962962962,0.6253503076251079,0,46.0,1075.0,1029.0,0.3671587962962962,0.49625455196070206,46.0,1074,46.0,0.971945701357466,False
PCACD,SensorStream,134,0.05,7101,0.1176470588235294,0.3158488130022473,0,838,15,962,0.566,0.825,str('kl'),0.033,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3669516203703703,0.6482574399599138,0,46.0,838.0,792.0,0.3669516203703703,0.5076045301651421,46.0,1075,46.0,0.7574660633484163,False
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36643217592592575,0.6635653168639578,0,46.0,596.0,550.0,0.36643217592592575,0.5149987463949418,46.0,1076,46.0,0.5384615384615384,False
PCACD,SensorStream,552,0.06,7197,0.1764705882352941,0.3095003437537934,0,842,641,2823,0.829,0.418,str('kl'),0.027,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.365547222222222,0.6902688732866818,0,46.0,842.0,796.0,0.365547222222222,0.527908047754452,46.0,1077,46.0,0.7610859728506787,False
PCACD,SensorStream,425,0.06,7891,0.1764705882352941,0.2659788281668619,0,883,4084,1140,0.818,0.895,str('kl'),0.015,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3655396990740741,0.6934661684324367,0,46.0,883.0,837.0,0.3655396990740741,0.5295029337532554,46.0,1078,46.0,0.7981900452488688,False
PCACD,SensorStream,529,0.06,3469,0.1764705882352941,0.6544939667225582,0,599,4596,524,0.73,0.706,str('kl'),0.081,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36515370370370354,0.7043878187364637,0,46.0,599.0,553.0,0.36515370370370354,0.5347707612200836,46.0,1079,46.0,0.5411764705882353,False
PCACD,SensorStream,1408,0.06,10342,0.1764705882352941,0.1380993223753588,0,991,635,4367,0.518,0.424,str('kl'),0.08,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3649777777777777,0.7145191971852484,0,46.0,991.0,945.0,0.3649777777777777,0.539748487481513,46.0,1080,46.0,0.8959276018099548,False
PCACD,SensorStream,348,0.05,3505,0.1176470588235294,0.6496138839933929,0,605,903,493,0.828,0.045,str('kl'),0.029,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36483356481481466,0.7262631523793508,0,46.0,605.0,559.0,0.36483356481481466,0.5455483585970827,46.0,1081,46.0,0.5466063348416289,False
PCACD,SensorStream,281,0.06,4920,0.1764705882352941,0.4893103530220539,0,718,605,1229,0.517,0.348,str('kl'),0.1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36452083333333307,0.7375588950016942,0,46.0,718.0,672.0,0.36452083333333307,0.5510398641675136,46.0,1082,46.0,0.648868778280543,False
PCACD,SensorStream,1047,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,963,555,0.438,0.185,str('kl'),0.081,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36350162037037015,0.7536055446327672,0,46.0,472.0,426.0,0.36350162037037015,0.5585535825015686,46.0,1083,46.0,0.4262443438914027,False
PCACD,SensorStream,275,0.06,2986,0.1764705882352941,0.7253628575089911,0,525,4742,712,0.147,0.633,str('kl'),0.06,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3633789351851852,0.7697459292305996,0,46.0,525.0,479.0,0.3633789351851852,0.5665624322078924,46.0,1084,46.0,0.47420814479638007,False
PCACD,SensorStream,671,0.06,2653,0.1764705882352941,0.7812511282383682,0,420,560,1389,0.299,0.094,str('kl'),0.083,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36331666666666645,0.837402699719494,0,46.0,420.0,374.0,0.36331666666666645,0.6003596831930802,46.0,1085,46.0,0.37918552036199094,False
PCACD,SensorStream,361,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,2034,2113,0.958,0.203,str('intersection'),0.074,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.362742824074074,0.8383056893750648,0,46.0,484.0,438.0,0.362742824074074,0.6005242567245694,46.0,1086,46.0,0.43710407239819005,False
PCACD,SensorStream,521,0.06,2477,0.1764705882352941,0.81369432706848,0,350,377,1005,0.056,0.811,str('kl'),0.072,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3626791666666666,0.8479273902923022,0,46.0,350.0,304.0,0.3626791666666666,0.6053032784794844,46.0,1087,46.0,0.3158371040723982,False
PCACD,SensorStream,648,0.06,2043,0.1764705882352941,0.904732868040166,0,181,2101,567,0.246,0.911,str('kl'),0.09,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3616497685185184,0.8519318109759517,0,46.0,181.0,135.0,0.3616497685185184,0.6067907897472351,46.0,1088,46.0,0.16289592760180996,False
PCACD,SensorStream,151,0.06,3008,0.1764705882352941,0.7218931704541034,0,534,2778,1774,0.757,0.38,str('intersection'),0.047,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35912453703703684,0.8591884613306051,0,46.0,534.0,488.0,0.35912453703703684,0.609156499183821,46.0,1089,46.0,0.4823529411764706,False
PCACD,SensorStream,673,0.06,3005,0.1764705882352941,0.7223648129829527,0,532,1525,4423,0.983,0.569,str('intersection'),0.022,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.358832175925926,0.8661439369167628,0,46.0,532.0,486.0,0.358832175925926,0.6124880564213444,46.0,1090,46.0,0.4805429864253394,False
PCACD,SensorStream,1531,0.06,3324,0.1764705882352941,0.6746763186501665,0,581,2914,4736,0.952,0.743,str('intersection'),0.088,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.357648611111111,0.8673610584432997,0,46.0,581.0,535.0,0.357648611111111,0.6125048347772053,46.0,1091,46.0,0.5248868778280543,False
PCACD,SensorStream,126,0.06,2556,0.1764705882352941,0.7988558080094825,0,377,997,2390,0.641,0.695,str('intersection'),0.026,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3569662037037038,0.8685670305316772,0,46.0,377.0,331.0,0.3569662037037038,0.6127666171176904,46.0,1092,46.0,0.3402714932126697,False
PCACD,SensorStream,1419,0.06,2632,0.1764705882352941,0.785007249189073,0,413,1254,2383,0.725,0.986,str('intersection'),0.084,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3555615740740739,0.8711673154418871,0,46.0,413.0,367.0,0.3555615740740739,0.6133644447579805,46.0,1093,46.0,0.3728506787330317,False
PCACD,SensorStream,801,0.06,2347,0.1764705882352941,0.8391736810801251,0,309,4539,2909,0.591,0.47,str('intersection'),0.068,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3552278935185186,0.8742109512002862,0,46.0,309.0,263.0,0.3552278935185186,0.6147194223594024,46.0,1094,46.0,0.27873303167420815,False
PCACD,SensorStream,670,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35433425925925927,0.8745923751606891,0,46.0,437.0,391.0,0.35433425925925927,0.6144633172099742,46.0,1095,46.0,0.3945701357466063,False
PCACD,SensorStream,1487,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4505,3664,0.773,0.725,str('intersection'),0.036,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34728564814814816,0.8796775144230551,0,46.0,371.0,325.0,0.34728564814814816,0.6134815812856016,46.0,1096,46.0,0.334841628959276,False
PCACD,SensorStream,992,0.06,2309,0.1764705882352941,0.8468884166979772,0,294,1530,2380,0.478,0.676,str('intersection'),0.048,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34614398148148157,0.8850595656769705,0,46.0,294.0,248.0,0.34614398148148157,0.6156017735792261,46.0,1097,46.0,0.265158371040724,False
PCACD,SensorStream,66,0.06,10312,0.1764705882352941,0.1394727400605337,0,988,1470,4226,0.9,0.94,str('kl'),0.085,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.366948148148148,0.6453696638641281,0,47.0,988.0,941.0,0.366948148148148,0.506158906006138,47.0,1098,47.0,0.893212669683258,False
PCACD,SensorStream,1667,0.06,11742,0.1764705882352941,0.0780758709137873,0,1038,1759,4659,0.831,0.849,str('kl'),0.05,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36603124999999986,0.654553995016698,0,47.0,1038.0,991.0,0.36603124999999986,0.510292622508349,47.0,1099,47.0,0.9384615384615385,False
PCACD,SensorStream,1631,0.06,11982,0.1764705882352941,0.0685099049934542,0,1048,1084,2183,0.702,0.452,str('kl'),0.1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3660081018518516,0.6552002406264268,0,47.0,1048.0,1001.0,0.3660081018518516,0.5106041712391391,47.0,1100,47.0,0.9475113122171945,False
PCACD,SensorStream,485,0.06,8549,0.1764705882352941,0.2281144734293928,0,915,1294,3782,0.882,0.429,str('kl'),0.098,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36544652777777753,0.6757571118274885,0,47.0,915.0,868.0,0.36544652777777753,0.520601819802633,47.0,1101,47.0,0.8271493212669683,False
PCACD,SensorStream,49,0.06,12275,0.1764705882352941,0.0570878789668881,0,1056,1863,4919,0.404,0.814,str('kl'),0.078,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36489791666666666,0.7139289258022821,0,47.0,1056.0,1009.0,0.36489791666666666,0.5394134212344743,47.0,1102,47.0,0.9547511312217195,False
PCACD,SensorStream,912,0.06,7299,0.1764705882352941,0.3028472055923434,0,848,217,1185,0.105,0.495,str('kl'),0.015,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3644944444444441,0.7276414697599743,0,47.0,848.0,801.0,0.3644944444444441,0.5460679571022092,47.0,1103,47.0,0.7665158371040725,False
PCACD,SensorStream,1425,0.06,10891,0.1764705882352941,0.1136456455117496,0,1009,996,4414,0.058,0.351,str('kl'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3635819444444443,0.7277569653801129,0,47.0,1009.0,962.0,0.3635819444444443,0.5456694549122786,47.0,1104,47.0,0.9122171945701357,False
PCACD,SensorStream,525,0.06,7395,0.1764705882352941,0.2966698078146077,0,855,4499,1836,0.115,0.161,str('kl'),0.013,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36318449074074055,0.731623141787662,0,47.0,855.0,808.0,0.36318449074074055,0.5474038162642012,47.0,1105,47.0,0.7728506787330317,False
PCACD,SensorStream,1628,0.06,5071,0.1764705882352941,0.4750200506746285,0,728,1951,2571,0.199,0.565,str('kl'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3631756944444444,0.7773518657215955,0,47.0,728.0,681.0,0.3631756944444444,0.5702637800830199,47.0,1106,47.0,0.6579185520361991,False
PCACD,SensorStream,1382,0.06,2403,0.1764705882352941,0.8280292218272062,0,333,865,419,0.841,0.24,str('kl'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36316319444444417,0.8117801082196091,0,47.0,333.0,286.0,0.36316319444444417,0.5874716513320266,47.0,1107,47.0,0.3004524886877828,False
PCACD,SensorStream,694,0.06,3013,0.1764705882352941,0.7211081435496021,0,536,1330,1073,0.078,0.253,str('kl'),0.089,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36300416666666646,0.8124412260213874,0,47.0,536.0,489.0,0.36300416666666646,0.587722696344027,47.0,1108,47.0,0.4841628959276018,False
PCACD,SensorStream,1077,0.06,2449,0.1764705882352941,0.8190673575696947,0,344,2291,1204,0.674,0.615,str('kl'),0.074,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36182986111111093,0.8315815624736593,0,47.0,344.0,297.0,0.36182986111111093,0.5967057117923851,47.0,1109,47.0,0.31040723981900453,False
PCACD,SensorStream,1508,0.06,3156,0.1764705882352941,0.6991909195769617,0,559,582,2149,0.979,0.94,str('intersection'),0.091,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36131782407407403,0.8464395919264553,0,47.0,559.0,512.0,0.36131782407407403,0.6038787080002647,47.0,1110,47.0,0.5049773755656108,False
PCACD,SensorStream,1522,0.06,2045,0.1764705882352941,0.9042704507945398,0,182,2577,851,0.039,0.991,str('kl'),0.098,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3608969907407405,0.8503740154949838,0,47.0,182.0,135.0,0.3608969907407405,0.6056355031178622,47.0,1111,47.0,0.16380090497737557,False
PCACD,SensorStream,289,0.06,2169,0.1764705882352941,0.876449391666257,0,242,2116,822,0.422,0.914,str('kl'),0.093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35858831018518506,0.8558002095026968,0,47.0,242.0,195.0,0.35858831018518506,0.6071942598439409,47.0,1112,47.0,0.21809954751131222,False
PCACD,SensorStream,197,0.06,2824,0.1764705882352941,0.7517279450931215,0,486,1968,2054,0.602,0.441,str('intersection'),0.09,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35843564814814804,0.8633713251779683,0,47.0,486.0,439.0,0.35843564814814804,0.6109034866630582,47.0,1113,47.0,0.43891402714932126,False
PCACD,SensorStream,343,0.06,2723,0.1764705882352941,0.768941949736851,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35784282407407414,0.8640090187437534,0,47.0,444.0,397.0,0.35784282407407414,0.6109259214089138,47.0,1114,47.0,0.40090497737556563,False
PCACD,SensorStream,221,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35613668981481483,0.8658094556032201,0,47.0,441.0,394.0,0.35613668981481483,0.6109730727090175,47.0,1115,47.0,0.39819004524886875,False
PCACD,SensorStream,1110,0.06,2737,0.1764705882352941,0.7665181061484703,0,449,2230,3404,0.884,0.819,str('intersection'),0.059,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3559456018518518,0.8662099337730643,0,47.0,449.0,402.0,0.3559456018518518,0.611077767812458,47.0,1116,47.0,0.40542986425339367,False
PCACD,SensorStream,799,0.06,2522,0.1764705882352941,0.8051850104938403,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35578872053872057,0.8670753246659403,0,47.0,363.0,316.0,0.35578872053872057,0.6114320226023304,47.0,1117,47.0,0.32760180995475113,False
