detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1732,0.6,8,0.3888888888888888,0.9099594201439094,1,1,449,4805,0.284,0.58,0.4825914470599442,0.01061803340770524,0.18641042665730798,0.4825914470599442,0.5420817225580485,0.5360633845440856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01061803340770524,0.0695178931268069,0.05889985971910165,0.18641042665730798,0.04769783954549525,0.13871258711181272,0.4825914470599442,0.29100846480272463,0.1915829822572196,0.5420817225580485,0.3962814382678883,0.14580028429016023,0.5360633845440856,0.43984322905345447,0.09622015549063118,422.0,0.19206204379562045,351.0,0.15967153284671534,1702.0,0.7760036496350365,1616.0,0.7367700729927007,1808.0,0.8243613138686131,0.15967153284671534,WACC_0p3_WRT_0p7,0.5377737226277373,1285,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1643,0.56,9,0.2777777777777779,0.8865622850167194,0,6,1882,4111,0.977,0.714,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04627845959269214,0.06822770189510688,0.02194924230241474,0.23669437033019167,0.05763624425222549,0.17905812607796617,0.5926772100250064,0.2932621762630413,0.2994150337619651,0.6671154690554001,0.42760358095318896,0.23951188810221113,0.6710438607399422,0.43372019303361375,0.2373236677063284,351.0,0.15967153284671534,1062.0,0.4840328467153285,1727.0,0.7874087591240876,1882.0,0.8581204379562044,1747.0,0.7965328467153284,0.15967153284671534,WACC_0p1_WRT_0p9,0.6171532846715329,1286,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1226,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3905,4209,0.196,0.432,0.4712322108239914,0.12166668283667688,0.1295501703855595,0.4712322108239914,0.5831759331872555,0.6125184078595228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12166668283667688,0.0841030699985524,0.03756361283812448,0.1295501703855595,0.047702002333078725,0.08184816805248077,0.4712322108239914,0.22367676424058677,0.24755544658340464,0.5831759331872555,0.3306167894041656,0.25255914378308986,0.6125184078595228,0.3803198594561324,0.23219854840339044,1144.0,0.521441605839416,352.0,0.16012773722627738,560.0,0.2550182481751825,888.0,0.40465328467153283,1040.0,0.4739963503649635,0.16012773722627738,WACC_0p3_WRT_0p7,0.3630474452554745,1287,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2008,0.6,35,0.3888888888888888,0.6021086442562711,0,28,1812,1022,0.005,0.643,0.2460443795931799,0.3426940048807219,0.17656073457421953,0.2460443795931799,0.46576686703718784,0.5679990174204567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3426940048807219,0.1286897662677189,0.21400423861300297,0.17656073457421953,0.07518457322906684,0.10137616134515269,0.2460443795931799,0.21750210979981535,0.02854226979336455,0.46576686703718784,0.27166272390926455,0.1941041431279233,0.5679990174204567,0.30444762250327595,0.2635513949171807,1823.0,0.8312043795620438,1776.0,0.8097627737226277,414.0,0.1884124087591241,367.0,0.16697080291970803,352.0,0.16012773722627738,0.16012773722627738,WACC_0p9_WRT_0p1,0.4312956204379562,1288,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.22887543411860298,0.3192455753908776,0.16137746617989815,0.22887543411860298,0.43784835421329515,0.5328562336625958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3192455753908776,0.06823226878050576,0.25101330661037186,0.16137746617989815,0.06368938012122993,0.09768808605866822,0.22887543411860298,0.2768466566333184,0.047971222514715445,0.43784835421329515,0.38918745228033896,0.04866090193295619,0.5328562336625958,0.4094001525555601,0.12345608110703571,352.0,0.16012773722627738,1470.0,0.6701642335766423,1524.0,0.6947992700729927,1545.0,0.7043795620437956,1457.0,0.6642335766423357,0.16012773722627738,WACC_0p1_WRT_0p9,0.5787408759124087,1289,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18447262318695293,0.08126246715844544,0.10321015602850749,0.09471456357155213,0.047709437267780194,0.04700512630377193,0.46036569280047257,0.22974597817216028,0.2306197146283123,0.6020496399637507,0.328548052018479,0.27350158794527174,0.6514461900085388,0.3685791933337475,0.28286699667479126,1048.0,0.47764598540145986,353.0,0.16058394160583941,710.0,0.32344890510948904,856.0,0.39005474452554745,896.0,0.4083029197080292,0.16058394160583941,WACC_0p3_WRT_0p7,0.352007299270073,1290,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1206,0.59,18,0.361111111111111,0.7440274652797019,0,12,3503,3054,0.062,0.331,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1922129338002059,0.08792892014766779,0.10428401365253812,0.04707875896799721,0.04857100527170632,0.001492246303709109,0.38710820708339455,0.2147409189684239,0.17236728811497065,0.5336563679695085,0.3130007099900139,0.22065565797949466,0.5864150604510474,0.3514762168188918,0.23493884363215561,1249.0,0.5693430656934306,423.0,0.19251824817518248,354.0,0.16104014598540145,720.0,0.3280109489051095,731.0,0.333029197080292,0.16104014598540145,WACC_0p5_WRT_0p5,0.31678832116788325,1291,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1900,0.59,13,0.361111111111111,0.8118427723262028,0,7,3111,3163,0.718,0.376,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1190611481557637,0.09857230459963204,0.02048884355613166,0.11142879152255121,0.047712497121346086,0.06371629440120513,0.439216284332688,0.21792209048934547,0.22129419384334253,0.5504674847985447,0.33068285262682756,0.21978463217171712,0.5793800781841004,0.37723517264742124,0.2021449055366792,1505.0,0.6861313868613139,354.0,0.16104014598540145,428.0,0.1947992700729927,889.0,0.4051094890510949,1004.0,0.45757299270072993,0.16104014598540145,WACC_0p3_WRT_0p7,0.3809306569343066,1292,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1128,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1936,4750,0.185,0.337,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15886415290211117,0.0786464570585299,0.08021769584358127,0.1376551880899617,0.04771752885304968,0.08993765923691201,0.5124792496820081,0.2616567620467427,0.2508224876352654,0.6412419893196872,0.3806835831416501,0.26055840617803716,0.6818711884526716,0.41037750087585406,0.2714936875768175,906.0,0.41286496350364965,355.0,0.16149635036496351,1311.0,0.5976277372262774,1457.0,0.6642335766423357,1467.0,0.6687956204379562,0.16149635036496351,WACC_0p3_WRT_0p7,0.5010036496350365,1293,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,876,0.69,87,0.6388888888888888,0.4036208379484111,0,18,1051,277,0.846,0.709,0.2573260142630792,0.5333512740654579,0.4595271520033046,0.2573260142630792,0.12218657594657609,0.2903446553008496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5333512740654579,0.24215387287275392,0.291197401192704,0.4595271520033046,0.150011335982151,0.3095158160211536,0.2573260142630792,0.2467739338574747,0.010552080405604514,0.12218657594657609,0.26944079116489716,0.14725421521832108,0.2903446553008496,0.32406568041658773,0.03372102511573816,2051.0,0.9352189781021898,2064.0,0.9411496350364964,1048.0,0.47764598540145986,355.0,0.16149635036496351,496.0,0.2258211678832117,0.16149635036496351,WACC_0p7_WRT_0p3,0.5482664233576642,1294,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4952,3670,0.02,0.267,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17859737625193578,0.09335142105329837,0.08524595519863741,0.16112312325139846,0.052103706716434155,0.1090194165349643,0.5661665633595755,0.21488720728597935,0.35127935607359617,0.7033215290503773,0.31579972992375066,0.3875217991266266,0.7495444383977642,0.36309518390130774,0.38644925449645645,1407.0,0.6414233576642335,683.0,0.31113138686131386,356.0,0.16195255474452555,745.0,0.33941605839416056,838.0,0.3818430656934307,0.16195255474452555,WACC_0p5_WRT_0p5,0.3671532846715328,1295,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,0.4966294305510962,0.038461855549952795,0.1823302337411666,0.4966294305510962,0.5689901238892681,0.5716288717136753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038461855549952795,0.06852843113244286,0.030066575582490068,0.1823302337411666,0.04772192740516385,0.13460830633600276,0.4966294305510962,0.28262348062553255,0.21400594992556365,0.5689901238892681,0.3923605401455379,0.17662958374373017,0.5716288717136753,0.42444671842575127,0.147182153287924,363.0,0.16514598540145986,356.0,0.16195255474452555,1590.0,0.7249087591240876,1573.0,0.7171532846715328,1641.0,0.7481751824817519,0.16195255474452555,WACC_0p3_WRT_0p7,0.5034671532846715,1296,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1407,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2876,2905,0.161,0.181,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11433683645742368,0.08307892891533838,0.031257907542085295,0.2176517204868679,0.04773539790188312,0.1699163225849848,0.6119411557662361,0.22811273155942943,0.38382842420680663,0.7180893359120344,0.3319243762689406,0.3861649596430938,0.7433645242106224,0.37217386382994705,0.37119066038067533,1118.0,0.5095802919708029,357.0,0.1624087591240876,667.0,0.30383211678832117,902.0,0.41104014598540145,940.0,0.4283759124087591,0.1624087591240876,WACC_0p3_WRT_0p7,0.36304744525547444,1297,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,274,0.55,18,0.2500000000000001,0.7440274652797019,0,16,586,1219,0.714,0.75,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20263507252385835,0.06840123182143704,0.1342338407024213,0.11956427442003062,0.06223910190238947,0.05732517251764115,0.5151719130486082,0.2790176362894224,0.23615427675918582,0.6644901615243514,0.4013429718322772,0.2631471896920742,0.7189683791527369,0.4133498985934176,0.30561848055931934,357.0,0.1624087591240876,1359.0,0.6195255474452555,1551.0,0.7071167883211679,1665.0,0.7591240875912408,1504.0,0.6856751824817519,0.1624087591240876,WACC_0p1_WRT_0p9,0.5867700729927007,1298,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,0.26604508968910656,0.21951404535883304,0.06650750657895697,0.26604508968910656,0.4274605701884125,0.49037733015243573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21951404535883304,0.09073215972925262,0.12878188562958043,0.06650750657895697,0.051833634792791884,0.01467387178616509,0.26604508968910656,0.21505061091459984,0.05099447877450672,0.4274605701884125,0.29190797858203027,0.13555259160638222,0.49037733015243573,0.3303511367840137,0.16002619336842205,1332.0,0.6072080291970803,666.0,0.3033759124087591,358.0,0.16286496350364962,527.0,0.23996350364963503,544.0,0.2477189781021898,0.16286496350364962,WACC_0p5_WRT_0p5,0.3122262773722628,1299,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04559685691606049,0.07940004792097337,0.03380319100491288,0.3199579454907597,0.047776047073284096,0.2721818984174756,0.6947846363979974,0.25358203309534216,0.4412026033026552,0.7448163138575393,0.37746128877055246,0.36735502508698686,0.732180031365331,0.4108842539789201,0.32129577738641096,954.0,0.4347627737226277,358.0,0.16286496350364962,1180.0,0.5378649635036497,1431.0,0.6523722627737226,1475.0,0.6724452554744526,0.16286496350364962,WACC_0p3_WRT_0p7,0.4920620437956204,1300,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1118,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4081,2600,0.688,0.799,0.5064196027829277,0.21492198001011345,0.10875574951841895,0.5064196027829277,0.6616664896836806,0.72015000685355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21492198001011345,0.06846811219411436,0.1464538678159991,0.10875574951841895,0.060793825129712584,0.04796192438870636,0.5064196027829277,0.29082265198308876,0.21559695079983898,0.6616664896836806,0.4134489268511031,0.24821756283257745,0.72015000685355,0.4246686933961129,0.2954813134574371,358.0,0.16286496350364962,1255.0,0.5720802919708029,1696.0,0.7732664233576643,1747.0,0.7965328467153284,1647.0,0.7509124087591241,0.16286496350364962,WACC_0p1_WRT_0p9,0.611131386861314,1301,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1554,0.73,135,0.75,0.3069508883668674,0,6,3059,92,0.599,0.707,0.4541210262298845,0.6272061745241118,0.5948151814612095,0.4541210262298845,0.06938145011258944,0.167819623879294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6272061745241118,0.4868850317286848,0.14032114279542696,0.5948151814612095,0.37763817258752774,0.21717700887368174,0.4541210262298845,0.33216449577470897,0.12195653045517552,0.06938145011258944,0.27177366509198225,0.2023922149793928,0.167819623879294,0.3052341660003305,0.1374145421210365,2163.0,0.9863138686131386,2160.0,0.9849452554744526,2061.0,0.9397810218978102,370.0,0.16833941605839417,358.0,0.16286496350364962,0.16286496350364962,WACC_0p9_WRT_0p1,0.648448905109489,1302,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,935,0.54,24,0.2222222222222223,0.6830839901773484,0,22,3043,1564,0.232,0.16,0.5003599558838472,0.2709798071181158,0.07985631094687629,0.5003599558838472,0.6820909900476739,0.7584288252544289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2709798071181158,0.10217994866908046,0.16879985844903533,0.07985631094687629,0.060027866679082796,0.01982844426779349,0.5003599558838472,0.22475861455458224,0.27560134132926495,0.6820909900476739,0.2705442732561773,0.4115467167914966,0.7584288252544289,0.31854182330225406,0.43988700195217484,1578.0,0.719434306569343,1207.0,0.5501824817518248,589.0,0.26824817518248173,359.0,0.1633211678832117,463.0,0.21076642335766424,0.1633211678832117,WACC_0p7_WRT_0p3,0.3823905109489051,1303,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1639,0.62,31,0.4444444444444445,0.6282644160246331,0,19,4768,1473,0.838,0.835,0.2021101570008053,0.30926893055314075,0.16026706498610022,0.2021101570008053,0.4068338712269924,0.4990090268383224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30926893055314075,0.06848773022869885,0.2407812003244419,0.16026706498610022,0.06552402623524106,0.09474303875085915,0.2021101570008053,0.2682181803148887,0.06610802331408339,0.4068338712269924,0.38610992862478405,0.020723942602208334,0.4990090268383224,0.38409380897812206,0.11491521786020031,359.0,0.1633211678832117,1561.0,0.7116788321167883,1396.0,0.636405109489051,1519.0,0.6925182481751825,1098.0,0.5004562043795621,0.1633211678832117,WACC_0p1_WRT_0p9,0.5408759124087591,1304,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1335,0.72,165,0.7222222222222222,0.2626855501726899,0,16,3991,151,0.895,0.742,0.4837961245302188,0.6775603469696352,0.6381046701763453,0.4837961245302188,0.07201374672072791,0.20554992375729803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6775603469696352,0.38886070716757,0.2886996398020652,0.6381046701763453,0.28752236792066227,0.35058230225568304,0.4837961245302188,0.2899098789978864,0.1938862455323324,0.07201374672072791,0.27742920482540623,0.20541545810467832,0.20554992375729803,0.3053039246072822,0.09975400084998415,2126.0,0.969434306569343,2129.0,0.9708029197080292,1686.0,0.7687043795620438,409.0,0.18613138686131386,359.0,0.1633211678832117,0.1633211678832117,WACC_0p9_WRT_0p1,0.6116788321167883,1305,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1188,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1971,4887,0.735,0.124,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09255769719764753,0.07609563903609672,0.016462058161550816,0.21639694396266002,0.04778828561491979,0.16860865834774022,0.5935831278448865,0.26559879047289114,0.3279843373719954,0.6897872011050002,0.39139692006390686,0.2983902810410934,0.7083822755246458,0.42167259357311504,0.2867096819515308,781.0,0.35583941605839414,360.0,0.16377737226277372,1365.0,0.6222627737226277,1563.0,0.7125912408759124,1605.0,0.7317518248175182,0.16377737226277372,WACC_0p3_WRT_0p7,0.5172445255474453,1306,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1350,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3323,3305,0.147,0.809,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13208882156032933,0.06849974373343574,0.06358907782689359,0.2020356858375931,0.053469733213701895,0.14856595262389122,0.5992959167892051,0.28413938865269744,0.3151565281365077,0.7140097267420983,0.41352988813378727,0.300479838608311,0.7450717265612123,0.42708245868181477,0.3179892678793976,360.0,0.16377737226277372,775.0,0.3531021897810219,1611.0,0.7344890510948905,1749.0,0.7974452554744526,1671.0,0.7618613138686131,0.16377737226277372,WACC_0p1_WRT_0p9,0.5621350364963503,1307,False,,,False,False,False,False,False,12.0,0.2558139534883721
