detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,0.12521753654335313,0.11120496094426593,0.049723453435178804,0.12521753654335313,0.20169862337576086,0.232013734861056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11120496094426593,0.11003392640778407,0.0011710345364818603,0.049723453435178804,0.13695304560555088,0.08722959217037207,0.12521753654335313,0.3775895143677948,0.25237197782444165,0.20169862337576086,0.4754011011503567,0.2737024777745959,0.232013734861056,0.45239679113545606,0.22038305627440005,254.0,0.12543381259295985,250.0,0.12345066931085771,1278.0,0.6331184928111055,1320.0,0.653941497273178,1282.0,0.6351016360932077,0.12345066931085771,WACC_0p3_WRT_0p7,0.43420922161626174,990,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,961,0.92,349,0.9859154929577464,0.5413001850554314,0,65,4554,1105,0.933,0.538,0.4274669404137534,0.4171589026211607,0.4327003775837422,0.4274669404137534,0.22012322789027225,0.06815741115164213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4171589026211607,0.32691642715875047,0.09024247546241021,0.4327003775837422,0.2619242150015323,0.1707761625822099,0.4274669404137534,0.25515150016364235,0.17231544025011103,0.22012322789027225,0.24385675151221936,0.02373352362194711,0.06815741115164213,0.2892897688030716,0.22113235765142947,1771.0,0.8775409023301933,1768.0,0.8760535448686168,400.0,0.19781854238968766,250.0,0.12345066931085771,302.0,0.14923153197818542,0.12345066931085771,WACC_0p7_WRT_0p3,0.4448190381755082,991,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,669,0.92,200,0.9859154929577464,0.6462562687494892,0,2,2358,362,0.197,0.767,0.31449525406328016,0.3056618234792769,0.3220972330550598,0.31449525406328016,0.15574921414293677,0.03425777018869903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3056618234792769,0.3548083668827131,0.049146543403436216,0.3220972330550598,0.28917687315218044,0.03292035990287934,0.31449525406328016,0.3274594575909307,0.012964203527650542,0.15574921414293677,0.2572228894996835,0.10147367535674676,0.03425777018869903,0.27805711825756146,0.24379934806886244,1825.0,0.9043133366385722,1817.0,0.9003470500743679,971.0,0.480912245909767,290.0,0.14328210213187903,250.0,0.12345066931085771,0.12345066931085771,WACC_0p9_WRT_0p1,0.5104610808130888,992,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.284415407235435,0.041736461676607176,0.1095863626404668,0.284415407235435,0.3226444217042963,0.3298181178964501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.041736461676607176,0.10963856211246896,0.06790210043586178,0.1095863626404668,0.17623620856750066,0.06664984592703387,0.284415407235435,0.4117917907889929,0.1273763835535579,0.3226444217042963,0.5262585138143823,0.20361409211008596,0.3298181178964501,0.4856629591762564,0.1558448412798063,250.0,0.12345066931085771,1023.0,0.5066931085770947,1445.0,0.7159147248388696,1530.0,0.7580565195835399,1465.0,0.7258304412493802,0.12345066931085771,WACC_0p1_WRT_0p9,0.5659890927119485,993,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,65,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4961,3701,0.001,0.001,0.158727174081824,0.21958245491756126,0.210216015463751,0.158727174081824,0.02615163829670376,0.06341859562693006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21958245491756126,0.2119567388493153,0.007625716068245969,0.210216015463751,0.16008321520556804,0.05013280025818295,0.158727174081824,0.23744984021673707,0.07872266613491308,0.02615163829670376,0.3565342436211346,0.33038260532443087,0.06341859562693006,0.37851215386152165,0.3150935582345916,1399.0,0.6931085770946951,760.0,0.37630143777887953,251.0,0.12394645513138325,631.0,0.31234506693108577,672.0,0.3326722855726326,0.12394645513138325,WACC_0p5_WRT_0p5,0.3676747645017352,994,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1677,0.92,217,0.9859154929577464,0.6308921023372787,0,5,938,842,0.827,0.43,0.33103279746110986,0.3219835041110047,0.3382880536196485,0.33103279746110986,0.16517270847528087,0.03922022407166849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3219835041110047,0.2849431938851891,0.037040310225815554,0.3382880536196485,0.22563616643798398,0.1126518871816645,0.33103279746110986,0.24170494014698019,0.08932785731412968,0.16517270847528087,0.24400839554773535,0.07883568707245447,0.03922022407166849,0.2818727802678046,0.24265255619613613,1679.0,0.8319286068418443,1624.0,0.80466038671294,280.0,0.1383242439266237,251.0,0.12394645513138325,270.0,0.13336638572136836,0.12394645513138325,WACC_0p7_WRT_0p3,0.40644521566683195,995,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,0.23024318466632193,0.29016497474747927,0.2802326356481489,0.23024318466632193,0.06690320001313887,0.06955001077611073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29016497474747927,0.1496129832818612,0.14055199146561806,0.2802326356481489,0.13698819953636934,0.14324443611177953,0.23024318466632193,0.37530996933970173,0.1450667846733798,0.06690320001313887,0.5015064426075565,0.4346032425944176,0.06955001077611073,0.4822384406014301,0.4126884298253194,807.0,0.3996033713435796,251.0,0.12394645513138325,1271.0,0.6296479920674268,1430.0,0.7084779375309866,1452.0,0.7193852255825484,0.12394645513138325,WACC_0p3_WRT_0p7,0.5162121963311849,996,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1528,0.89,4700,0.943661971830986,0.0497391269713877,0,210,3775,70,0.398,0.901,0.926248705219469,0.9432578667299466,0.9413353134496183,0.926248705219469,0.4839226369562638,0.1840342595069599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9432578667299466,0.5661671509119919,0.3770907158179547,0.9413353134496183,0.5414126248769304,0.39992268857268787,0.926248705219469,0.4803599086902723,0.4458887965291967,0.4839226369562638,0.3334718254331646,0.1504508115230992,0.1840342595069599,0.27821567615154325,0.09418141664458335,1986.0,0.984134853743183,1990.0,0.9861179970252851,1703.0,0.8438274665344571,540.0,0.2672285572632623,251.0,0.12394645513138325,0.12394645513138325,WACC_0p9_WRT_0p1,0.6410510659395141,997,False,,,False,False,False,False,False,210.0,0.9720930232558139
D3,PokerHand,1424,0.88,136,0.9295774647887324,0.7187952788347902,0,25,1541,2262,0.949,0.938,0.19598928576008406,0.23380635910988531,0.2331565438399006,0.19598928576008406,0.06099687435528052,0.034985915633493216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23380635910988531,0.10968626498670164,0.12412009412318367,0.2331565438399006,0.2146107554257751,0.01854578841412549,0.19598928576008406,0.521114831599426,0.3251255458393419,0.06099687435528052,0.5987496612393934,0.5377527868841129,0.034985915633493216,0.5745090587049637,0.5395231430714705,251.0,0.12394645513138325,1519.0,0.7526028755577591,1858.0,0.9206742687159147,1781.0,0.8824987605354487,1865.0,0.9241447694595935,0.12394645513138325,WACC_0p1_WRT_0p9,0.7207734258800198,998,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,250,0.89,184,0.943661971830986,0.6619532891443205,0,47,931,1559,0.864,0.487,0.2672791260007456,0.29288974618771474,0.2961815588688078,0.2672791260007456,0.10842574811545863,0.02528426914076305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29288974618771474,0.22166884513595927,0.07122090105175546,0.2961815588688078,0.17372241836877095,0.12245914050003687,0.2672791260007456,0.2375183836814284,0.02976074231931719,0.10842574811545863,0.3204191492872771,0.21199340117181847,0.02528426914076305,0.35730529081217827,0.33202102167141523,1451.0,0.7188894397620228,987.0,0.4888448190381755,252.0,0.12444224095190877,506.0,0.25037183936539414,563.0,0.27863163113534956,0.12444224095190877,WACC_0p5_WRT_0p5,0.3722359940505702,999,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,0.22206478515933534,0.23698966866389642,0.24514499621673191,0.22206478515933534,0.0894677067389314,0.005594153003386271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23698966866389642,0.24628421404509235,0.009294545381195923,0.24514499621673191,0.20108852960180224,0.04405646661492968,0.22206478515933534,0.2448568418245627,0.02279205666522735,0.0894677067389314,0.27747938333013394,0.18801167659120255,0.005594153003386271,0.27876806315168207,0.2731739101482958,1550.0,0.7679722359940506,1367.0,0.6772434308378781,309.0,0.15270203272186417,360.0,0.17798710956866634,252.0,0.12444224095190877,0.12444224095190877,WACC_0p9_WRT_0p1,0.3800694100148736,1000,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,471,0.76,67,0.7605633802816901,0.8513506011541391,0,18,474,3356,0.067,0.216,0.09489722625783158,0.10860282680920393,0.055972847269581155,0.09489722625783158,0.17185610060039455,0.20211939797934403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10860282680920393,0.11954798771686351,0.010945160907659582,0.055972847269581155,0.13705756749234663,0.08108472022276547,0.09489722625783158,0.35627355856604853,0.26137633230821694,0.17185610060039455,0.4597122159422958,0.28785611534190125,0.20211939797934403,0.45142634059741843,0.2493069426180744,378.0,0.18691125433812594,252.0,0.12444224095190877,1167.0,0.5780862667327714,1235.0,0.6117997025285077,1274.0,0.6311353495290035,0.12444224095190877,WACC_0p3_WRT_0p7,0.42647496281606345,1001,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,999,0.93,627,1.0,0.4306710152041466,0,50,1873,689,0.32,0.469,0.5566517423654151,0.5333815547337876,0.5524065401148569,0.5566517423654151,0.300542058527993,0.11818668703464986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5333815547337876,0.3380316842929393,0.19534987044084828,0.5524065401148569,0.29660163315077404,0.25580490696408287,0.5566517423654151,0.3197650228543915,0.23688671951102364,0.300542058527993,0.2452857105209876,0.05525634800700538,0.11818668703464986,0.27939447713735815,0.1612077901027083,1796.0,0.8899355478433317,1829.0,0.9062964799206743,917.0,0.4541398116013882,252.0,0.12444224095190877,256.0,0.1264253842340109,0.12444224095190877,WACC_0p7_WRT_0p3,0.5002478929102628,1002,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,0.4164803964075409,0.03969450445255656,0.2018209490060801,0.4164803964075409,0.43515696060587267,0.43111185162617277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03969450445255656,0.1099427881011127,0.07024828364855615,0.2018209490060801,0.18943234188217936,0.012388607123900747,0.4164803964075409,0.4779495977506928,0.06146920134315187,0.43515696060587267,0.5667772091689464,0.1316202485630737,0.43111185162617277,0.5108926197774679,0.07978076815129514,252.0,0.12444224095190877,1211.0,0.5999008428358948,1697.0,0.8408527516113039,1670.0,0.8274665344571145,1558.0,0.7719385225582548,0.12444224095190877,WACC_0p1_WRT_0p9,0.6329201784828954,1003,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1914,0.9,247,0.9577464788732394,0.6064931025556684,0,77,1530,1903,0.313,0.057,0.33708163343398545,0.35050521445246274,0.35775042421299524,0.33708163343398545,0.1550071034780198,0.01850624496235013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35050521445246274,0.2284390571297529,0.12206615732270984,0.35775042421299524,0.17809202181816422,0.17965840239483102,0.33708163343398545,0.23761345175465626,0.09946818167932919,0.1550071034780198,0.30244602196856696,0.14743891849054716,0.01850624496235013,0.3235615107112213,0.30505526574887115,1488.0,0.7372335151214675,1055.0,0.5225582548339117,253.0,0.1249380267724343,436.0,0.21566683192860683,416.0,0.2057511155180962,0.1249380267724343,WACC_0p5_WRT_0p5,0.3612295488349033,1004,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,1597,0.91,181,0.9718309859154928,0.6650471479722411,0,6,2990,1162,0.65,0.28,0.28416252622380866,0.2870009400423288,0.29917063178562214,0.28416252622380866,0.13165869888602025,0.013891234848038244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2870009400423288,0.2598085849195832,0.027192355122745593,0.29917063178562214,0.20680286024014508,0.09236777154547707,0.28416252622380866,0.245610947434581,0.03855157878922766,0.13165869888602025,0.2455899615280612,0.11393126264204095,0.013891234848038244,0.2892287859538343,0.27533755110579605,1605.0,0.7952404561229549,1434.0,0.7104610808130888,314.0,0.15518096182449181,253.0,0.1249380267724343,301.0,0.1487357461576599,0.1249380267724343,WACC_0p7_WRT_0p3,0.38691125433812595,1005,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,0.009461723963400944,0.11636093977580757,0.08574542209557233,0.009461723963400944,0.09425519285990705,0.12862260367563524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11636093977580757,0.11594044653727127,0.00042049323853629583,0.08574542209557233,0.13706914747483978,0.05132372537926745,0.009461723963400944,0.3621399000302612,0.35267817606686025,0.09425519285990705,0.4823820248171068,0.38812683195719977,0.12862260367563524,0.4476356455735174,0.31901304189788215,334.0,0.1650966782350025,253.0,0.1249380267724343,1205.0,0.5969261279127417,1356.0,0.6717897868120972,1240.0,0.6142786316311354,0.1249380267724343,WACC_0p3_WRT_0p7,0.4346058502726822,1006,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1412,0.77,62,0.7746478873239436,0.8658031805259168,0,12,534,4117,0.873,0.769,0.09010796280156635,0.09194847740392234,0.04386735772395142,0.09010796280156635,0.16015824989309657,0.18583850911957728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09194847740392234,0.1099746917490545,0.018026214345132158,0.04386735772395142,0.2162659348158396,0.1723985770918882,0.09010796280156635,0.5216923529590801,0.43158439015751376,0.16015824989309657,0.6108296948716391,0.4506714449785425,0.18583850911957728,0.5650564689036508,0.3792179597840735,253.0,0.1249380267724343,1535.0,0.7605354486861676,1865.0,0.9241447694595935,1833.0,0.9082796232027764,1807.0,0.8953891918691126,0.1249380267724343,WACC_0p1_WRT_0p9,0.7226574119980169,1007,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,664,0.86,150,0.9014084507042252,0.7003827426707787,0,53,4833,3655,0.06,0.578,0.19559446581180998,0.25596852187431024,0.24631035491569683,0.19559446581180998,0.04715951753903394,0.06657940771886597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25596852187431024,0.20345895172121622,0.052509570153094015,0.24631035491569683,0.14028779175906508,0.10602256315663175,0.19559446581180998,0.23780510766628335,0.042210641854473374,0.04715951753903394,0.392884479203592,0.345724961664558,0.06657940771886597,0.40136782942855287,0.3347884217096869,1344.0,0.6658403569657908,341.0,0.1685671789786812,254.0,0.12543381259295985,819.0,0.40555280118988596,843.0,0.41745166088249874,0.12543381259295985,WACC_0p5_WRT_0p5,0.3565691621219633,1008,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.17894071427218367,0.21698032078249924,0.2164654092981533,0.17894071427218367,0.05128218379175484,0.03352425874521791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21698032078249924,0.27566100335967125,0.058680682577172016,0.2164654092981533,0.20495158830545399,0.01151382099269932,0.17894071427218367,0.24790410533169735,0.06896339105951368,0.05128218379175484,0.2584863273538952,0.20720414356214037,0.03352425874521791,0.27928727273838183,0.24576301399316391,1651.0,0.8180466038671294,1415.0,0.7010411502231036,340.0,0.16807139315815567,297.0,0.14675260287555775,254.0,0.12543381259295985,0.12543381259295985,WACC_0p9_WRT_0p1,0.39186911254338125,1009,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,0.05529368814149843,0.15132681884294127,0.12926162530145907,0.05529368814149843,0.05652529249759662,0.10199175307675414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15132681884294127,0.13369859952335675,0.017628219319584526,0.12926162530145907,0.13718466109698121,0.007923035795522143,0.05529368814149843,0.3300617874770699,0.27476809933557145,0.05652529249759662,0.4482159387819151,0.3916906462843185,0.10199175307675414,0.4326988343217813,0.3307070812450272,581.0,0.28755577590480913,254.0,0.12543381259295985,994.0,0.4923153197818542,1156.0,0.5726326227069906,1114.0,0.5518096182449181,0.12543381259295985,WACC_0p3_WRT_0p7,0.40594942984630633,1010,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,880,0.88,138,0.9295774647887324,0.7160526682713483,0,27,2374,775,0.566,0.033,0.19894135227637877,0.23671989262109,0.23604671791898008,0.19894135227637877,0.06267903363467246,0.03523901064272913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23671989262109,0.2737399678840275,0.03702007526293749,0.23604671791898008,0.19136353327690703,0.04468318464207305,0.19894135227637877,0.252834151078725,0.05389279880234621,0.06267903363467246,0.25011543523016877,0.1874364015954963,0.03523901064272913,0.2793637019781277,0.24412469133539857,1644.0,0.8145761031234506,1239.0,0.6137828458106098,376.0,0.18591968269707487,269.0,0.13287059990084282,255.0,0.12592959841348536,0.12592959841348536,WACC_0p9_WRT_0p1,0.3746157659890927,1011,False,,,False,False,False,False,False,27.0,0.12093023255813953
