detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1915,0.57,55,0.7837837837837835,0.6224846101503934,0,12,3943,2285,0.819,0.441,0.15575532188462465,0.29543669311997867,0.2622919714735571,0.15575532188462465,0.058926172565486636,0.17547645861660105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29543669311997867,0.28317433870834224,0.012262354411636422,0.2622919714735571,0.21140311429038638,0.05088885718317071,0.15575532188462465,0.3254999873634897,0.16974466547886502,0.058926172565486636,0.45145082315262736,0.3925246505871407,0.17547645861660105,0.4633365693939682,0.2878601107773672,2722.0,0.7465020576131687,2104.0,0.5769547325102881,649.0,0.17777777777777778,952.0,0.2609053497942387,984.0,0.26968449931412897,0.17777777777777778,WACC_0p5_WRT_0p5,0.40636488340192045,2118,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2601,0.57,56,0.7837837837837835,0.6188295783422221,0,13,3577,1780,0.134,0.04,0.15999966885961323,0.2995273326065254,0.26647329049377766,0.15999966885961323,0.0580750005979415,0.17582238175132608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995273326065254,0.31419459122906346,0.014667258622538037,0.26647329049377766,0.23204589623617147,0.034427394257606186,0.15999966885961323,0.325777108873869,0.1657774400142558,0.0580750005979415,0.431339660420552,0.3732646598226105,0.17582238175132608,0.4461380625855371,0.27031568083421104,2889.0,0.792318244170096,2667.0,0.7314128943758573,650.0,0.17805212620027436,798.0,0.21865569272976682,824.0,0.22578875171467763,0.17805212620027436,WACC_0p5_WRT_0p5,0.4292455418381344,2119,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,0.09814070257805131,0.21543641553193074,0.1253316890013711,0.09814070257805131,0.2582343220389179,0.3438730886234742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21543641553193074,0.22236892810910136,0.006932512577170619,0.1253316890013711,0.1728436757600928,0.0475119867587217,0.09814070257805131,0.403118213181655,0.30497751060360373,0.2582343220389179,0.5350057859397959,0.276771463900878,0.3438730886234742,0.5377848966247417,0.1939118080012675,2210.0,0.6060356652949246,650.0,0.17805212620027436,1710.0,0.46886145404663926,1788.0,0.49026063100137174,1998.0,0.5478737997256515,0.17805212620027436,WACC_0p3_WRT_0p7,0.45821673525377227,2120,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2900,0.4,29,0.3243243243243243,0.7513749130122738,0,19,2574,3823,0.166,0.507,0.4768996439400877,0.19589981452936767,0.09048298072087713,0.4768996439400877,0.5971795239677088,0.6633509849373304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19589981452936767,0.1295149083522883,0.06638490617707937,0.09048298072087713,0.1737387258167022,0.08325574509582506,0.4768996439400877,0.46491435752302457,0.011985286417063146,0.5971795239677088,0.585593965119644,0.011585558848064781,0.6633509849373304,0.5710207002851491,0.0923302846521813,650.0,0.17805212620027436,694.0,0.19012345679012346,2582.0,0.7080932784636488,2526.0,0.6927297668038409,2613.0,0.7165980795610425,0.17805212620027436,WACC_0p1_WRT_0p9,0.49711934156378595,2121,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1839,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4910,2640,0.565,0.407,0.15137663320528494,0.31401225824378987,0.27208154618854313,0.15137663320528494,0.0855046489791386,0.20624092953834186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31401225824378987,0.2645822815363827,0.049429976707407175,0.27208154618854313,0.19881271598685196,0.07326883020169117,0.15137663320528494,0.3258394828766909,0.17446284967140596,0.0855046489791386,0.46354779048015615,0.37804314150101753,0.20624092953834186,0.46831758714383437,0.2620766576054925,2596.0,0.7119341563786008,1725.0,0.4729766803840878,651.0,0.17832647462277093,1025.0,0.28093278463648835,1038.0,0.28449931412894375,0.17832647462277093,WACC_0p5_WRT_0p5,0.38573388203017833,2122,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3341,0.55,49,0.7297297297297298,0.645887426344762,0,14,3018,1492,0.872,0.497,0.08673290952230273,0.27450526477925985,0.22250101318144183,0.08673290952230273,0.1241688263782443,0.23209367435813494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27450526477925985,0.2807968334013281,0.006291568622068255,0.22250101318144183,0.20532306404351763,0.017177949137924198,0.08673290952230273,0.32585393471344193,0.2391210251911392,0.1241688263782443,0.43755224001463944,0.3133834136363951,0.23209367435813494,0.44439129936874927,0.21229762501061433,2711.0,0.7434842249657064,1920.0,0.526474622770919,652.0,0.17860082304526748,838.0,0.22962962962962963,807.0,0.22112482853223595,0.17860082304526748,WACC_0p5_WRT_0p5,0.37986282578875175,2123,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3288,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4958,4368,0.295,0.489,0.12952540356714912,0.2180666864371402,0.11882250108559396,0.12952540356714912,0.28813066293262757,0.37328915273049795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180666864371402,0.20180657626019766,0.016260110176942538,0.11882250108559396,0.1729115299497434,0.054089028864149444,0.12952540356714912,0.3959461330616068,0.2664207294944577,0.28813066293262757,0.5297553779632344,0.24162471503060678,0.37328915273049795,0.5209311140016091,0.14764196127111112,1930.0,0.5292181069958848,652.0,0.17860082304526748,1600.0,0.43868312757201644,1716.0,0.47050754458161864,1697.0,0.4652949245541838,0.17860082304526748,WACC_0p3_WRT_0p7,0.41646090534979424,2124,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3136,0.58,53,0.8108108108108106,0.629994670729033,0,7,1247,1603,0.026,0.337,0.16795751866755604,0.2844013105873789,0.2602097268687548,0.16795751866755604,0.030778750251586082,0.14534961992985135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2844013105873789,0.28720867643595027,0.002807365848571386,0.2602097268687548,0.1855223042216969,0.07468742264705791,0.16795751866755604,0.3258580121310978,0.15790049346354174,0.030778750251586082,0.44730064200243175,0.41652189175084564,0.14534961992985135,0.45109791433999175,0.3057482944101404,2742.0,0.7519890260631001,1241.0,0.3401920438957476,653.0,0.17887517146776405,921.0,0.252400548696845,878.0,0.24060356652949247,0.17887517146776405,WACC_0p5_WRT_0p5,0.3528120713305899,2125,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,217,0.43,21,0.4054054054054053,0.8154231172176725,0,8,1009,3837,0.999,0.329,0.4323288398404099,0.11632751532727817,0.09848364634820579,0.4323288398404099,0.522405839607129,0.5690410791387709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11632751532727817,0.14175153359315965,0.025424018265881476,0.09848364634820579,0.17293093302979756,0.07444728668159177,0.4323288398404099,0.45400050256615476,0.02167166272574489,0.522405839607129,0.5611821713341356,0.03877633172700656,0.5690410791387709,0.5416601018364303,0.02738097730234057,898.0,0.24609053497942388,653.0,0.17887517146776405,2430.0,0.6663923182441701,2151.0,0.5898491083676269,2055.0,0.5635116598079561,0.17887517146776405,WACC_0p3_WRT_0p7,0.44894375857338814,2126,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1267,0.47,29,0.5135135135135134,0.7513749130122738,0,11,895,2304,0.943,0.79,0.25720673701640356,0.17748791819290155,0.049750903590938145,0.25720673701640356,0.38790513771174223,0.45743853618816527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17748791819290155,0.12963323166942894,0.047854686523472606,0.049750903590938145,0.19829882512091912,0.14854792152998098,0.25720673701640356,0.496019322205999,0.23881258518959542,0.38790513771174223,0.6324602356702929,0.24455509795855063,0.45743853618816527,0.6151187633784814,0.1576802271903161,653.0,0.17887517146776405,1706.0,0.46776406035665297,2961.0,0.8120713305898491,3087.0,0.846639231824417,3179.0,0.8718792866941015,0.17887517146776405,WACC_0p1_WRT_0p9,0.635445816186557,2127,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,702,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3793,2219,0.035,0.463,0.18777606222034107,0.32629781394200924,0.2938372083253662,0.18777606222034107,0.052504653138725675,0.17808621576850733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32629781394200924,0.27550431749205573,0.05079349644995351,0.2938372083253662,0.2020894825080114,0.0917477258173548,0.18777606222034107,0.3258597558683282,0.13808369364798714,0.052504653138725675,0.45680121119759776,0.4042965580588721,0.17808621576850733,0.46508032809973354,0.2869941123312262,2674.0,0.7333333333333333,1811.0,0.49657064471879286,654.0,0.17914951989026062,982.0,0.2691358024691358,1003.0,0.2748971193415638,0.17914951989026062,WACC_0p5_WRT_0p5,0.3906172839506173,2128,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1749,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1631,2315,0.871,0.657,0.10958822810230447,0.2965328862748405,0.24501693349967132,0.10958822810230447,0.11958536357483793,0.23395643051236176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2965328862748405,0.1863228545312136,0.11021003174362687,0.24501693349967132,0.17294714441419792,0.0720697890854734,0.10958822810230447,0.40729180730582215,0.2977035792035177,0.11958536357483793,0.5476527720652339,0.42806740849039593,0.23395643051236176,0.537795490373454,0.3038390598610922,1706.0,0.46776406035665297,654.0,0.17914951989026062,1773.0,0.4861454046639232,1971.0,0.5404663923182441,1999.0,0.5481481481481482,0.17914951989026062,WACC_0p3_WRT_0p7,0.44433470507544587,2129,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1525,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2813,3098,0.238,0.919,0.581304588409093,0.09296632272048035,0.19924965146693002,0.581304588409093,0.6490413584978857,0.6838400957326464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09296632272048035,0.12970653560959436,0.03674021288911401,0.19924965146693002,0.21673738599029121,0.017487734523361192,0.581304588409093,0.5260012716027139,0.05530331680637912,0.6490413584978857,0.6722813109942365,0.023239952496350802,0.6838400957326464,0.6399618750842986,0.04387822064834779,654.0,0.17914951989026062,2262.0,0.6203017832647463,3301.0,0.9053497942386831,3504.0,0.961042524005487,3478.0,0.9539094650205762,0.17914951989026062,WACC_0p1_WRT_0p9,0.7239506172839507,2130,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2832,0.58,55,0.8108108108108106,0.6224846101503934,0,9,1429,1752,0.078,0.222,0.17667845587736888,0.2928064222147692,0.2688011593893342,0.17667845587736888,0.02902983167177703,0.14606039450957733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2928064222147692,0.28858871721760965,0.004217704997159566,0.2688011593893342,0.20384236323079094,0.06495879615854325,0.17667845587736888,0.3259649262081902,0.1492864703308213,0.02902983167177703,0.45855203312158316,0.42952220144980613,0.14606039450957733,0.47176045733883193,0.32570006282925457,2751.0,0.7544581618655692,1872.0,0.5133058984910837,655.0,0.1794238683127572,991.0,0.2716049382716049,1085.0,0.29739368998628257,0.1794238683127572,WACC_0p5_WRT_0p5,0.4032373113854595,2131,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3547,0.46,35,0.4864864864864864,0.7137247993595711,0,19,1533,3944,0.76,0.353,0.2594443782119921,0.22225545346785033,0.08631306076648518,0.2594443782119921,0.40903364210005544,0.4904179195824193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22225545346785033,0.17062804559686875,0.05162740787098158,0.08631306076648518,0.1730045723404524,0.08669151157396723,0.2594443782119921,0.40988823169206773,0.1504438534800756,0.40903364210005544,0.5357493005555295,0.12671565845547406,0.4904179195824193,0.5258067760025503,0.03538885642013101,1401.0,0.3840877914951989,655.0,0.1794238683127572,1803.0,0.4943758573388203,1801.0,0.49382716049382713,1795.0,0.49218106995884775,0.1794238683127572,WACC_0p3_WRT_0p7,0.40877914951989025,2132,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1315,0.31,17,0.081081081081081,0.8568623996797856,0,16,19,3065,0.012,0.799,0.841025719111748,0.10151273884821879,0.3532077869113201,0.841025719111748,0.8908121761949161,0.9181119108743843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10151273884821879,0.1297226905850086,0.028209951736789807,0.3532077869113201,0.23674239899041483,0.11646538792090527,0.841025719111748,0.5244318979560114,0.31659382115573653,0.8908121761949161,0.6512185755314509,0.23959360066346524,0.9181119108743843,0.6349497943331611,0.28316211654122314,655.0,0.1794238683127572,2743.0,0.7522633744855967,3285.0,0.900960219478738,3314.0,0.9089163237311385,3430.0,0.9407407407407408,0.1794238683127572,WACC_0p1_WRT_0p9,0.7364609053497941,2133,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3073,0.55,59,0.7297297297297298,0.6082373126920593,0,24,4791,2726,0.498,0.44,0.13045349921254085,0.3166425291489992,0.26557235827276604,0.13045349921254085,0.11540098987284807,0.2356569936453654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3166425291489992,0.2689494755538445,0.04769305359515469,0.26557235827276604,0.1982565884667558,0.06731576980601023,0.13045349921254085,0.3262769443249924,0.19582344511245153,0.11540098987284807,0.46863594948494797,0.3532349596120999,0.2356569936453654,0.47175264864009636,0.23609565499473095,2625.0,0.7198902606310014,1703.0,0.46694101508916325,656.0,0.17969821673525377,1066.0,0.29218106995884774,1084.0,0.297119341563786,0.17969821673525377,WACC_0p5_WRT_0p5,0.3911659807956105,2134,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,2902,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2498,2544,0.341,0.917,0.6527175131771615,0.08573111341696213,0.24580618630116619,0.6527175131771615,0.711434130832659,0.7416155262322426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08573111341696213,0.12983751638456942,0.04410640296760729,0.24580618630116619,0.21285527644541646,0.03295090985574972,0.6527175131771615,0.5135530582074981,0.13916445496966345,0.711434130832659,0.651855898832867,0.059578231999792064,0.7416155262322426,0.6261363026015359,0.11547922363070673,656.0,0.17969821673525377,2151.0,0.5898491083676269,3163.0,0.8674897119341564,3324.0,0.9116598079561042,3325.0,0.9119341563786009,0.17969821673525377,WACC_0p1_WRT_0p9,0.6921262002743485,2135,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2839,0.59,68,0.8378378378378377,0.5793759256609362,0,14,4737,1726,0.932,0.553,0.24766085726130696,0.3384225404631166,0.32462624162632625,0.24766085726130696,0.025987133078013862,0.12072426514871044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3384225404631166,0.31808483944607946,0.020337701017037135,0.32462624162632625,0.24715069797118597,0.07747554365514028,0.24766085726130696,0.3262942887444551,0.07863343148314814,0.025987133078013862,0.4414942233961898,0.41550709031817595,0.12072426514871044,0.4405126421826456,0.31978837703393515,2909.0,0.7978052126200275,2882.0,0.79039780521262,657.0,0.17997256515775034,872.0,0.23895747599451303,769.0,0.21069958847736625,0.17997256515775034,WACC_0p5_WRT_0p5,0.44356652949245545,2136,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2273,0.42,20,0.3783783783783783,0.8250296821602843,0,8,688,3995,0.912,0.317,0.47115052031316557,0.10820630828461571,0.12563849170916863,0.47115052031316557,0.5545393262256096,0.5975479492268919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10820630828461571,0.13594324616380304,0.027736937879187337,0.12563849170916863,0.17304546414019895,0.047406972431030314,0.47115052031316557,0.4708110217146703,0.000339498598495247,0.5545393262256096,0.5772580711426388,0.022718744917029188,0.5975479492268919,0.5650701360687713,0.032477813158120594,788.0,0.21591220850480108,657.0,0.17997256515775034,2673.0,0.7330589849108368,2405.0,0.6595336076817558,2513.0,0.6891632373113855,0.17997256515775034,WACC_0p3_WRT_0p7,0.4955281207133059,2137,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2375,0.52,43,0.6486486486486487,0.672285516897458,0,16,1873,367,0.378,0.964,0.039055704875240495,0.2528518553781664,0.1727743037307197,0.039055704875240495,0.22000535087452538,0.3178434724889476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2528518553781664,0.36246785961450567,0.10961600423633927,0.1727743037307197,0.3112963636524145,0.13852205992169478,0.039055704875240495,0.422872679637676,0.3838169747624355,0.22000535087452538,0.4373902754435765,0.21738492456905112,0.3178434724889476,0.4268423228953326,0.10899885040638496,3096.0,0.8491083676268861,3215.0,0.881755829903978,1992.0,0.5462277091906722,836.0,0.22908093278463648,657.0,0.17997256515775034,0.17997256515775034,WACC_0p9_WRT_0p1,0.5372290809327847,2138,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3332,0.38,20,0.2702702702702702,0.8250296821602843,0,12,259,3331,0.011,0.924,0.5966893242695566,0.1187273919054535,0.19723955878260452,0.5966893242695566,0.6741246898004478,0.7152122056549864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1187273919054535,0.1298417361944045,0.011114344288951,0.19723955878260452,0.2122538997289863,0.015014340946381793,0.5966893242695566,0.505381245515117,0.09130807875443958,0.6741246898004478,0.6454673004948268,0.028657389305621006,0.7152122056549864,0.6329088300690813,0.08230337558590517,657.0,0.17997256515775034,2135.0,0.5854595336076818,3073.0,0.842798353909465,3234.0,0.8869684499314129,3408.0,0.9347050754458162,0.17997256515775034,WACC_0p1_WRT_0p9,0.6859807956104251,2139,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3319,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2902,4720,0.96,0.309,0.3624531021970181,0.12134044695623382,0.0538399874454035,0.3624531021970181,0.46047547430355695,0.5110777227019361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12134044695623382,0.12986370626831717,0.00852325931208335,0.0538399874454035,0.17518748636833179,0.12134749892292829,0.3624531021970181,0.47491267108787166,0.11245956889085357,0.46047547430355695,0.6000939158456822,0.13961844154212522,0.5110777227019361,0.5746410073891133,0.0635632846871772,658.0,0.18024691358024691,755.0,0.20685871056241426,2734.0,0.7497942386831276,2720.0,0.7459533607681755,2675.0,0.7336076817558299,0.18024691358024691,WACC_0p1_WRT_0p9,0.5232921810699589,2140,False,,,False,False,False,False,False,7.0,0.037037037037037035
