detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,41,0.64,3,0.3913043478260868,0.9396764982233144,0,11,43,2650,0.999,0.001,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06443711924792149,0.11526625478827744,0.05082913554035595,0.27281810402883294,0.18921672812612267,0.08360137590271027,0.5567301311357814,0.3878682122961884,0.168861918839593,0.5640175182851518,0.49068443197336836,0.07333308631178342,0.5607757684654754,0.46739743140782547,0.09337833705764992,392.0,0.12412698412698413,1409.0,0.446984126984127,2139.0,0.6787301587301587,2603.0,0.826031746031746,2620.0,0.8314285714285714,0.12412698412698413,WACC_0p1_WRT_0p9,0.5814603174603175,1589,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1872,0.73,233,0.7826086956521737,0.0864500856536273,0,82,1526,41,0.792,0.205,0.7834515901307112,0.9092617156532363,0.8864613208203538,0.7834515901307112,0.2852893041964804,0.20483102923871907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9092617156532363,0.6911556279149821,0.21810608773825424,0.8864613208203538,0.6747574732394704,0.21170384758088334,0.7834515901307112,0.5794386061616053,0.20401298396910594,0.2852893041964804,0.34311287277075553,0.05782356857427512,0.20483102923871907,0.23138162880225233,0.026550599563533256,3130.0,0.9933333333333333,3139.0,0.9961904761904762,3135.0,0.9949206349206349,1219.0,0.38666666666666666,392.0,0.12412698412698413,0.12412698412698413,WACC_0p9_WRT_0p1,0.699047619047619,1590,False,,,False,False,False,False,False,82.0,0.9418604651162791
D3,Electricity,282,0.68,6,0.5652173913043479,0.8223317374251176,0,10,2898,2320,0.532,0.336,0.27110247646932367,0.15671926766287236,0.056590232795472505,0.27110247646932367,0.34272270815061673,0.3770184794248116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15671926766287236,0.17070790899974844,0.013988641336876079,0.056590232795472505,0.1722398124791127,0.1156495796836402,0.27110247646932367,0.26466537144643826,0.006437105022885414,0.34272270815061673,0.32272749547244667,0.01999521267817006,0.3770184794248116,0.3248788162445831,0.0521396631802285,1590.0,0.5044444444444445,893.0,0.2831746031746032,393.0,0.12444444444444444,1030.0,0.32666666666666666,1130.0,0.3584126984126984,0.12444444444444444,WACC_0p5_WRT_0p5,0.3194285714285714,1591,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2945,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2381,4135,0.315,0.163,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.11602758613855378,0.09437851383725177,0.08184543120864994,0.15743486541013446,0.07558943420148452,0.2119646775747223,0.3335238509061362,0.12155917333141389,0.22492003250693626,0.4566923406940493,0.23177230818711303,0.21915692171640058,0.4297006580190136,0.210543736302613,407.0,0.1288888888888889,393.0,0.12444444444444444,1591.0,0.5047619047619047,2324.0,0.7374603174603175,2277.0,0.7225396825396826,0.12444444444444444,WACC_0p3_WRT_0p7,0.44361904761904764,1592,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2313,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,3668,0.822,0.641,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.11535303492699166,0.08973570865744546,0.1091272416115333,0.15941262886413696,0.05028538725260366,0.26121688522630226,0.3484244762572428,0.08720759103094056,0.27336253047525283,0.45890958345282,0.18554705297756718,0.2679596141091257,0.4344537372855007,0.16649412317637496,393.0,0.12444444444444444,451.0,0.14285714285714285,1762.0,0.559047619047619,2340.0,0.7425396825396825,2328.0,0.7387301587301587,0.12444444444444444,WACC_0p1_WRT_0p9,0.46152380952380945,1593,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,231,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4982,2225,0.001,0.468,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22331483584260245,0.24855141554849003,0.02523657970588758,0.15010829360553876,0.22576712903311885,0.07565883542758009,0.06686404084061179,0.2646926920131194,0.1978286511725076,0.17985208336567407,0.2682723507437015,0.08842026737802741,0.23791035627598414,0.26861058075902755,0.03070022448304341,2415.0,0.7663492063492063,2257.0,0.7161904761904762,394.0,0.12476190476190477,549.0,0.17396825396825397,683.0,0.2165079365079365,0.12476190476190477,WACC_0p5_WRT_0p5,0.39955555555555555,1594,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,713,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3858,1396,0.239,0.561,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19615786229211224,0.27941370133472454,0.0832558390426123,0.13608402195439703,0.24278162146734042,0.10669759951294339,0.03429636068317722,0.2950127925265745,0.26071643184339727,0.13659176414912982,0.25468751868362,0.11809575453449017,0.1869512833079459,0.2475151212289328,0.06056383792098691,2586.0,0.8206349206349206,2435.0,0.7726984126984127,989.0,0.3136507936507936,395.0,0.12507936507936507,532.0,0.16857142857142857,0.12507936507936507,WACC_0p7_WRT_0p3,0.44012698412698403,1595,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,51,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1,2005,0.999,0.78,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.11541588920276015,0.08186205499672555,0.1636908624172996,0.23143732872701353,0.06774646630971393,0.3597213005294616,0.5112974581023648,0.15157615757290321,0.37024752641188535,0.6080377798354215,0.23779025342353616,0.3655649988945752,0.5642382648235678,0.19867326592899254,395.0,0.12507936507936507,2318.0,0.7355555555555555,3079.0,0.9771428571428571,3137.0,0.9955555555555555,3132.0,0.993968253968254,0.12507936507936507,WACC_0p1_WRT_0p9,0.7654603174603174,1596,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2801,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4379,2133,0.973,0.24,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19615786229211224,0.24392764010396045,0.04776977781184821,0.13608402195439703,0.23771855656440077,0.10163453461000374,0.03429636068317722,0.2649160751865976,0.2306197145034204,0.13659176414912982,0.26235778898786616,0.12576602483873633,0.1869512833079459,0.2625941601271721,0.07564287681922624,2389.0,0.758095238095238,2376.0,0.753968253968254,396.0,0.1253968253968254,480.0,0.15206349206349207,642.0,0.2034920634920635,0.1253968253968254,WACC_0p5_WRT_0p5,0.3986031746031746,1597,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,873,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3929,1641,0.936,0.011,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24032333031770883,0.27150353623733947,0.031180205919630638,0.18168977589147473,0.26544229818272286,0.08375252229124813,0.024371684391616497,0.3005404809703561,0.2761687965787396,0.1267217344930053,0.25471228410785807,0.12799054961485276,0.19105834739193842,0.2442055627727143,0.05314721538077588,2545.0,0.8076190476190476,2598.0,0.8244444444444444,1083.0,0.3434920634920635,396.0,0.1253968253968254,504.0,0.15968253968253968,0.1253968253968254,WACC_0p7_WRT_0p3,0.45212698412698415,1598,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,191,0.71,2,0.6956521739130432,1.0,0,3,5000,2502,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.11546097508992081,0.08768319731216204,0.13690272543576212,0.23069620611179312,0.093793480676031,0.2575210173233109,0.45651503456753423,0.19899401724422333,0.23906973473473356,0.5146341269966048,0.27556439226187124,0.2132690231138959,0.4839573068059973,0.2706882836921014,396.0,0.1253968253968254,2313.0,0.7339682539682539,2934.0,0.9311111111111111,2856.0,0.9063492063492063,2780.0,0.8822222222222222,0.1253968253968254,WACC_0p1_WRT_0p9,0.7158095238095237,1599,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1874,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3848,2074,0.55,0.364,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2040943702286006,0.2501761894883564,0.046081819259755796,0.11624270529772351,0.2221050110932464,0.10586230579552289,0.13280077598633702,0.2649309842806164,0.13213020829427938,0.23347676008576287,0.2677369083825977,0.03426014829683485,0.28455666809339597,0.25773262143271414,0.026824046660681833,2429.0,0.7707936507936508,2200.0,0.6980952380952381,397.0,0.12571428571428572,543.0,0.17206349206349206,616.0,0.19523809523809524,0.12571428571428572,WACC_0p5_WRT_0p5,0.3923809523809524,1600,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1693,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2463,4507,0.311,0.027,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.11596268619627617,0.07844059802199735,0.19097267282018296,0.15762431244631772,0.03334836037386524,0.40897350818104156,0.3381203777342844,0.07085313044675717,0.41869002438020203,0.4560910218551147,0.037400997474912656,0.41436769128730017,0.4303132262103561,0.01594553492305595,406.0,0.12857142857142856,397.0,0.12571428571428572,1645.0,0.5219047619047619,2319.0,0.7358730158730159,2288.0,0.726031746031746,0.12571428571428572,WACC_0p3_WRT_0p7,0.44761904761904764,1601,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,992,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1073,3167,0.97,0.792,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.11547735055224338,0.04471677565715783,0.039139676015481295,0.19202031325563065,0.15288063724014936,0.17662843520918306,0.4185716195035748,0.24194318429439174,0.21394467078821638,0.5050676841335251,0.2911230133453087,0.22372393068134427,0.48390494461334765,0.2601810139320034,397.0,0.12571428571428572,1504.0,0.47714285714285715,2461.0,0.780952380952381,2757.0,0.8749206349206349,2778.0,0.8815873015873016,0.12571428571428572,WACC_0p1_WRT_0p9,0.628063492063492,1602,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,703,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1834,929,0.778,0.143,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2770901428198759,0.3041397105958064,0.02704956777593054,0.21965559577257968,0.2761064993843002,0.05645090361172053,0.0640528465115247,0.3021552168435376,0.23810237033201287,0.1185051447911314,0.25500873110161604,0.13650358631048465,0.19447739086325455,0.23240935383296366,0.037931962969709104,2684.0,0.8517460317460317,2655.0,0.8425396825396826,1120.0,0.35523809523809524,398.0,0.12603174603174602,398.0,0.12603174603174602,0.12603174603174602,WACC_0p7_WRT_0p3,0.4603174603174603,1603,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1114,0.64,3,0.3913043478260868,0.9396764982233144,0,11,481,2260,0.75,0.817,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06443711924792149,0.11550532303415359,0.0510682037862321,0.27281810402883294,0.20311943145109201,0.06969867257774093,0.5567301311357814,0.43885113648964136,0.11787899464614005,0.5640175182851518,0.531592093777445,0.0324254245077068,0.5607757684654754,0.4846123705175526,0.07616339794792276,398.0,0.12603174603174602,1848.0,0.5863492063492064,2740.0,0.8695238095238095,2976.0,0.9444444444444444,2785.0,0.8838095238095238,0.12603174603174602,WACC_0p1_WRT_0p9,0.682031746031746,1604,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2968,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2803,2431,0.149,0.587,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.1543906446626981,0.06775705389463572,0.14826691762701436,0.15924756520260105,0.0109806475755867,0.37363726581550233,0.26496417719216675,0.10867308862333558,0.40771466266148215,0.34206075558175897,0.06565390707972318,0.41893470025224394,0.3575183684277591,0.06141633182448486,1265.0,0.4012698412698413,446.0,0.14126984126984127,399.0,0.12634920634920635,1210.0,0.3838095238095238,1431.0,0.45396825396825397,0.12634920634920635,WACC_0p5_WRT_0p5,0.30133333333333334,1605,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3144,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4997,4843,0.612,0.195,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.1602398313330065,0.07757449453318836,0.120985107224131,0.15768191658873015,0.03669680936459915,0.32438505816392244,0.2765870079981776,0.04779805016574484,0.3592721646931656,0.3567843491382893,0.0024878155548762604,0.3701320078595189,0.368091559583455,0.0020404482760638665,1385.0,0.43936507936507935,399.0,0.12634920634920635,636.0,0.2015873015873016,1351.0,0.42857142857142855,1556.0,0.4936507936507937,0.12634920634920635,WACC_0p3_WRT_0p7,0.33790476190476193,1606,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,393,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3821,1762,0.435,0.132,0.08354856833475706,0.20012611626035642,0.1261633636260603,0.08354856833475706,0.18503426211744628,0.23575397570067086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20012611626035642,0.26357496046577533,0.06344884420541891,0.1261633636260603,0.2443799475419515,0.11821658391589121,0.08354856833475706,0.2803936488753476,0.19684508054059058,0.18503426211744628,0.2552186821859342,0.07018442006848791,0.23575397570067086,0.23813671990005778,0.002382744199386916,2503.0,0.7942857142857143,2450.0,0.7774603174603174,711.0,0.2253968253968254,399.0,0.12634920634920635,450.0,0.14253968253968255,0.12634920634920635,WACC_0p7_WRT_0p3,0.41320634920634924,1607,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2170,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4663,500,0.041,0.748,0.2193831529807332,0.42101234541565846,0.36827126432751156,0.2193831529807332,0.08634163625609538,0.2078610984428427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42101234541565846,0.4176745827331137,0.003337762682544765,0.36827126432751156,0.3591425486765492,0.009128715650962349,0.2193831529807332,0.36319854570834825,0.14381539272761507,0.08634163625609538,0.27636427018591603,0.19002263392982066,0.2078610984428427,0.23244301392368769,0.024581915480844985,2952.0,0.9368253968253968,2900.0,0.9203174603174603,1906.0,0.6047619047619047,610.0,0.19333333333333333,399.0,0.12634920634920635,0.12634920634920635,WACC_0p9_WRT_0p1,0.5563174603174603,1608,False,,,False,False,False,False,False,24.0,0.26744186046511625
D3,Electricity,2246,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2774,1352,0.028,0.163,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.23800775191057133,0.12315190366149785,0.031528343752922905,0.18818314087733706,0.15665479712441416,0.19700883060631963,0.27409178110689686,0.07708295050057723,0.2534196452805078,0.25523469211430644,0.001815046833798628,0.2762581411012608,0.2504041453290512,0.025853995772209593,2353.0,0.7466666666666667,1386.0,0.4396825396825397,581.0,0.18412698412698414,400.0,0.12666666666666668,561.0,0.17777777777777778,0.12666666666666668,WACC_0p7_WRT_0p3,0.33498412698412705,1609,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1180,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3180,2475,0.6,0.135,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.18733782341962266,0.07645022913879337,0.034014672418981484,0.1819295808775215,0.14791490845854002,0.14775662295473968,0.2649815668273556,0.1172249438726159,0.2049771473121913,0.3170800096399655,0.11210286232777422,0.2274554487085357,0.31419493987629304,0.08673949116775734,1861.0,0.5904761904761905,1207.0,0.38285714285714284,400.0,0.12666666666666668,970.0,0.3076190476190476,1035.0,0.32825396825396824,0.12666666666666668,WACC_0p5_WRT_0p5,0.3471746031746032,1610,False,,,False,False,False,False,False,6.0,0.05813953488372093
