detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15119465625472517,0.11379081877360986,0.03513474773276682,0.15904420212197437,0.24784322154004884,0.28675239205343367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11379081877360986,0.08881935074878207,0.02497146802482779,0.03513474773276682,0.18684673323657197,0.15171198550380516,0.15904420212197437,0.423546652295884,0.2645024501739096,0.24784322154004884,0.49154892343247364,0.2437057018924248,0.28675239205343367,0.48157992128945315,0.19482752923601948,411.0,0.371713508612874,177.0,0.15956482320942883,425.0,0.3844061650045331,451.0,0.40797824116047143,449.0,0.40616500453309157,0.15956482320942883,WACC_0p3_WRT_0p7,0.3459655485040798,579,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7921304383141917,0.06284985091760484,0.30007358451024185,0.8002222444228824,0.8128138897511904,0.8175930170938949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06284985091760484,0.05504518893316111,0.007804661984443725,0.30007358451024185,0.26480390102393625,0.0352696834863056,0.8002222444228824,0.6621027668391467,0.13811947758373566,0.8128138897511904,0.7119778087219738,0.1008360810292166,0.8175930170938949,0.7173370583073603,0.1002559587865346,177.0,0.15956482320942883,980.0,0.8875793291024479,1085.0,0.9827742520398912,1089.0,0.986400725294651,1091.0,0.9882139619220308,0.15956482320942883,WACC_0p1_WRT_0p9,0.80090661831369,580,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,521,0.76,534,0.6923076923076925,0.6432941764704946,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047591224680311586,0.22044595899196684,0.1698976347802875,0.045213178771468285,0.10495464977391263,0.16770047857098044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22044595899196684,0.12867398946986852,0.09177196952209832,0.1698976347802875,0.18686078276548576,0.016963147985198268,0.045213178771468285,0.4252730224404425,0.3800598436689742,0.10495464977391263,0.47333851506576735,0.36838386529185474,0.16770047857098044,0.489621838972941,0.3219213604019605,599.0,0.5421577515865821,178.0,0.16047144152311876,427.0,0.386219401631913,401.0,0.3626473254759746,472.0,0.4270172257479601,0.16047144152311876,WACC_0p3_WRT_0p7,0.3757026291931097,581,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,744,0.78,1297,0.7692307692307695,0.3972710943232137,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35034747939853716,0.4781029259992352,0.4444448279998631,0.34732159349249664,0.028743807210980788,0.1060499983158871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4781029259992352,0.19540451042803664,0.28269841557119857,0.4444448279998631,0.24690648826126846,0.19753833973859466,0.34732159349249664,0.37899975609037406,0.031678162597877424,0.028743807210980788,0.3778716998736706,0.3491278926626898,0.1060499983158871,0.3582879491158064,0.2522379507999193,910.0,0.8241160471441523,922.0,0.8349954669084315,195.0,0.17588395285584768,178.0,0.16047144152311876,178.0,0.16047144152311876,0.16047144152311876,WACC_0p7_WRT_0p3,0.43118766999093383,582,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,354,0.59,158,0.0384615384615384,0.9800997320230076,0,2,13,2226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354367256789414,0.08883515242672745,0.36042359565186816,0.9358204812404816,0.9428913953051603,0.9460151882218867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08883515242672745,0.05504953717588747,0.03378561525083998,0.36042359565186816,0.2743517902212845,0.08607180543058368,0.9358204812404816,0.6627292122227264,0.27309126901775516,0.9428913953051603,0.7065677874599701,0.23632360784519024,0.9460151882218867,0.7028375589048315,0.24317762931705522,178.0,0.16047144152311876,1003.0,0.9084315503173164,1086.0,0.9836808703535811,1084.0,0.9818676337262012,1082.0,0.9800543970988214,0.16047144152311876,WACC_0p1_WRT_0p9,0.8029011786038076,583,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21499426312554618,0.19859806954388687,0.10129975919168857,0.19569671826220372,0.3172295034960645,0.3736591812825366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19859806954388687,0.12267781969630266,0.0759202498475842,0.10129975919168857,0.18692347974650977,0.0856237205548212,0.19569671826220372,0.402173915470948,0.20647719720874427,0.3172295034960645,0.459844868288492,0.14261536479242753,0.3736591812825366,0.44803388118182275,0.07437469989928613,571.0,0.5167724388032638,179.0,0.1613780598368087,329.0,0.2973708068902992,371.0,0.3354487760652765,371.0,0.3354487760652765,0.1613780598368087,WACC_0p3_WRT_0p7,0.3292837715321849,584,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,102,0.7,286,0.4615384615384615,0.8161669018725722,0,12,1644,4526,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30937829952146706,0.07520480239280465,0.03910022872244507,0.3184348780124114,0.38672343364260625,0.4163260635461127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07520480239280465,0.055070053049230815,0.020134749343573836,0.03910022872244507,0.18918866855813993,0.15008843983569486,0.3184348780124114,0.47598073036854854,0.15754585235613716,0.38672343364260625,0.5469717623633003,0.160248328720694,0.4163260635461127,0.5524730445005632,0.13614698095445055,179.0,0.1613780598368087,226.0,0.20398912058023572,670.0,0.6065276518585675,673.0,0.6092475067996374,722.0,0.6536718041704442,0.1613780598368087,WACC_0p1_WRT_0p9,0.4469628286491387,585,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33778147503025213,0.47654972844037347,0.43659047247101784,0.32766003002246863,0.01588754975370107,0.13388106269505243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47654972844037347,0.21944939532498556,0.25710033311538794,0.43659047247101784,0.2757316834213937,0.16085878904962414,0.32766003002246863,0.388125154979582,0.06046512495711337,0.01588754975370107,0.37854020310768177,0.3626526533539807,0.13388106269505243,0.3599750289258445,0.22609396623079206,977.0,0.8848594741613781,1004.0,0.9093381686310064,245.0,0.22121486854034453,182.0,0.16409791477787852,179.0,0.1613780598368087,0.1613780598368087,WACC_0p9_WRT_0p1,0.4681776971894833,586,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09800565835506016,0.19978466933339364,0.12626629113396262,0.085345613975313,0.21087331175624424,0.26838872387707136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19978466933339364,0.06735358427044105,0.1324310850629526,0.12626629113396262,0.18693397913238965,0.06066768799842703,0.085345613975313,0.42750003569305745,0.34215442171774446,0.21087331175624424,0.48600972364737866,0.2751364118911344,0.26838872387707136,0.49728746482812475,0.2288987409510534,286.0,0.2583862194016319,180.0,0.16228467815049863,435.0,0.39347234814143245,434.0,0.3925657298277425,497.0,0.4496826835902085,0.16228467815049863,WACC_0p3_WRT_0p7,0.3312783318223028,587,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08764420670635506,0.27893989142179126,0.2156731007532124,0.06616272910516487,0.15218904929632215,0.2270241433166194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27893989142179126,0.12256741802161691,0.15637247340017435,0.2156731007532124,0.2028023293225635,0.01287077143064888,0.06616272910516487,0.37626369987856845,0.3101009707734036,0.15218904929632215,0.4522864911022727,0.30009744180595055,0.2270241433166194,0.42557984648920005,0.19855570317258064,570.0,0.5158658204895739,488.0,0.44152311876699907,180.0,0.16228467815049863,349.0,0.3155031731640979,312.0,0.28195829555757024,0.16228467815049863,WACC_0p5_WRT_0p5,0.3434270172257479,588,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07322581439904977,0.17626036185371513,0.10935753237143593,0.06851760931900291,0.1851779438590238,0.23788392607365302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17626036185371513,0.09283022290865395,0.08343013894506118,0.10935753237143593,0.18696736553837945,0.07760983316694352,0.06851760931900291,0.3836812651453818,0.3151636558263789,0.1851779438590238,0.4399712212777691,0.2547932774187453,0.23788392607365302,0.4290581458191477,0.19117421974549467,427.0,0.386219401631913,181.0,0.1631912964641886,218.0,0.19673617407071622,314.0,0.28377153218495016,318.0,0.2873980054397099,0.1631912964641886,WACC_0p3_WRT_0p7,0.26346328195829555,589,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,564,0.73,600,0.576923076923077,0.6110037616755435,0,42,4060,2128,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07752262301915783,0.23836518364179576,0.16646251142019777,0.05545990364579309,0.19736424708714986,0.26320311294402365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23836518364179576,0.14491662818038473,0.09344855546141104,0.16646251142019777,0.21075393114523214,0.044291419725034364,0.05545990364579309,0.3764092127416587,0.3209493090958656,0.19736424708714986,0.436640951465533,0.23927670437838314,0.26320311294402365,0.4011826395985338,0.13797952665451013,699.0,0.6328195829555757,611.0,0.5530371713508613,181.0,0.1631912964641886,304.0,0.2747053490480508,257.0,0.23209428830462375,0.1631912964641886,WACC_0p5_WRT_0p5,0.3711695376246601,590,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21959107006110132,0.07910596551807858,0.0,0.23291850784341614,0.305494860819639,0.3365646259351633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07910596551807858,0.05511001937960271,0.023995946138475874,0.0,0.18964140018131384,0.18964140018131384,0.23291850784341614,0.4662939202665459,0.23337541242312979,0.305494860819639,0.5340524248600691,0.2285575640404301,0.3365646259351633,0.5366765226860873,0.20011189675092406,181.0,0.1631912964641886,238.0,0.21486854034451497,623.0,0.5639165911151405,611.0,0.5530371713508613,651.0,0.5893019038984587,0.1631912964641886,WACC_0p1_WRT_0p9,0.41686310063463283,591,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5515862906296015,0.6553781507190981,0.6292627306557645,0.5434442495759063,0.12405264798423869,0.08169707687870774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6553781507190981,0.24521542860584128,0.41016272211325683,0.6292627306557645,0.2920384935405582,0.3372242371152063,0.5434442495759063,0.40461655831210275,0.13882769126380357,0.12405264798423869,0.3784926045621127,0.254439956577874,0.08169707687870774,0.3667264688257956,0.2850293919470879,1015.0,0.9193109700815957,1030.0,0.9329102447869447,343.0,0.3100634632819583,181.0,0.1631912964641886,192.0,0.17316409791477788,0.1631912964641886,WACC_0p7_WRT_0p3,0.499728014505893,592,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2562273828335334,0.41142047844323154,0.3642915955651733,0.24294839713163757,0.05852388650764848,0.16231093826609194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41142047844323154,0.16227402289209777,0.24914645555113377,0.3642915955651733,0.23683792190285308,0.12745367366232024,0.24294839713163757,0.3886195001979584,0.1456711030663208,0.05852388650764848,0.3804332244491829,0.3219093379415344,0.16231093826609194,0.3619055840281634,0.19959464576207148,777.0,0.7035358114233907,872.0,0.7896645512239348,248.0,0.22393472348141433,187.0,0.1686310063463282,182.0,0.16409791477787852,0.16409791477787852,WACC_0p9_WRT_0p1,0.40997280145058934,593,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24863665055320538,0.14933339054089534,0.04844504121174069,0.24089998925837444,0.34129627906536814,0.38704408727249373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14933339054089534,0.10554488983486109,0.04378850070603425,0.04844504121174069,0.18717671094871485,0.13873166973697415,0.24089998925837444,0.44628066432146596,0.20538067506309152,0.34129627906536814,0.5220133929051631,0.180717113839795,0.38704408727249373,0.5168129845438835,0.12976889727138974,486.0,0.4397098821396192,182.0,0.16409791477787852,535.0,0.4841341795104261,565.0,0.5113327289211242,581.0,0.5258386219401632,0.16409791477787852,WACC_0p3_WRT_0p7,0.4250226654578423,594,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47231763450247816,0.08867306050555904,0.09700609906616597,0.4679665361973146,0.5368687166526226,0.5681641380824779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08867306050555904,0.055459497285395794,0.03321356322016324,0.09700609906616597,0.2146177232774022,0.11761162421123622,0.4679665361973146,0.525584633101285,0.057618096903970406,0.5368687166526226,0.5893506964757569,0.052481979823134295,0.5681641380824779,0.5862694026440298,0.018105264561551926,182.0,0.16409791477787852,660.0,0.5974614687216682,938.0,0.8495013599274706,888.0,0.8041704442429737,885.0,0.8014505893019039,0.16409791477787852,WACC_0p1_WRT_0p9,0.6433363553943791,595,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19699324933880427,0.10745227065239328,0.01987686823722794,0.2038615903749086,0.2886968540182546,0.3259359454383895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10745227065239328,0.06444030029653611,0.043011970355857174,0.01987686823722794,0.18717925850151876,0.1673023902642908,0.2038615903749086,0.43190441087248105,0.22804282049757243,0.2886968540182546,0.49849578473351075,0.20979893071525613,0.3259359454383895,0.5031549690336031,0.17721902359521363,267.0,0.2411604714415231,183.0,0.16500453309156846,460.0,0.4161378059836809,470.0,0.4252039891205802,516.0,0.4669084315503173,0.16500453309156846,WACC_0p3_WRT_0p7,0.342883046237534,596,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10490355000675472,0.29452644084983026,0.23167224396247194,0.08268528163875875,0.14780350985879628,0.22599288686503066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29452644084983026,0.1699346730110772,0.12459176783875306,0.23167224396247194,0.23399279778008766,0.002320553817615728,0.08268528163875875,0.3765309506262665,0.29384566898750775,0.14780350985879628,0.4048928717031951,0.2570893618443988,0.22599288686503066,0.38239535015172416,0.1564024632866935,819.0,0.7416137805983681,850.0,0.7697189483227561,183.0,0.16500453309156846,230.0,0.20761559383499548,223.0,0.20126926563916592,0.16500453309156846,WACC_0p5_WRT_0p5,0.4170444242973709,597,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,1065,0.68,357,0.3846153846153849,0.7548075596563726,0,56,1962,4958,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552132800501175,0.12095646425320596,0.028737521342014887,0.3489449852136682,0.43455015317583884,0.47352330547680693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12095646425320596,0.0554910174155219,0.06546544683768406,0.028737521342014887,0.20093473947486742,0.17219721813285255,0.3489449852136682,0.5105370643454528,0.16159207913178458,0.43455015317583884,0.5771699247760503,0.1426197716002115,0.47352330547680693,0.5783528159993455,0.10482951052253858,183.0,0.16500453309156846,462.0,0.41795104261106075,890.0,0.8059836808703535,830.0,0.7515865820489573,855.0,0.7742520398912058,0.16500453309156846,WACC_0p1_WRT_0p9,0.5829555757026291,598,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2798505274416072,0.10904484161226649,0.005563827105037389,0.28134800355178013,0.3643478617142488,0.40133366717896507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10904484161226649,0.07374759173642022,0.03529724987584627,0.005563827105037389,0.1872579135344267,0.1816940864293893,0.28134800355178013,0.4396387254326605,0.1582907218808804,0.3643478617142488,0.5154206073989421,0.1510727456846933,0.40133366717896507,0.5071878021371677,0.10585413495820267,335.0,0.3028105167724388,184.0,0.1659111514052584,506.0,0.457842248413418,537.0,0.485947416137806,532.0,0.4814143245693563,0.1659111514052584,WACC_0p3_WRT_0p7,0.3787851314596555,599,False,,,False,False,False,False,False,27.0,0.2047244094488189
