detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,136,0.71,25,0.5862068965517241,0.8568596552400136,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2480093259117745,0.08109384305401034,0.04846695305984026,0.24233155413139312,0.2896508149533665,0.3537468529137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08109384305401034,0.07839016392642159,0.0027036791275887456,0.04846695305984026,0.21341769344261835,0.1649507403827781,0.24233155413139312,0.5261974930568829,0.2838659389254898,0.2896508149533665,0.5804611564238588,0.2908103414704923,0.3537468529137,0.6174743440698959,0.26372749115619587,130.0,0.10652353426919901,489.0,0.402972749793559,1162.0,0.9587118084227911,1194.0,0.9851362510322048,1196.0,0.9867877786952931,0.10652353426919901,WACC_0p1_WRT_0p9,0.6880264244426095,544,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,877,0.65,39,0.3793103448275862,0.7851759486249197,0,34,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4431907607825501,0.14074533840776196,0.09348329349165961,0.4162208574864933,0.48521042668644326,0.5487703273435366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14074533840776196,0.19120565004600315,0.05046031163824119,0.09348329349165961,0.2495927384394441,0.1561094449477845,0.4162208574864933,0.2722685920279735,0.1439522654585198,0.48521042668644326,0.20576333322803655,0.2794470934584067,0.5487703273435366,0.25580573265667267,0.2929645946868639,606.0,0.4995871180842279,641.0,0.5284888521882741,131.0,0.10734929810074319,272.0,0.22378199834847234,522.0,0.43022295623451695,0.10734929810074319,WACC_0p5_WRT_0p5,0.3578860445912469,545,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.22181036339557153,0.1752544084126016,0.06729247912732175,0.2766443814203621,0.20935190229304032,0.24312351637237647,0.2984792845606942,0.05535576818831775,0.27617266527706325,0.1835521651056579,0.09262050017140536,0.33400541862190386,0.21092579802824687,0.12307962059365699,721.0,0.5945499587118084,735.0,0.6061106523534269,316.0,0.26011560693641617,131.0,0.10734929810074319,290.0,0.23864574731626756,0.10734929810074319,WACC_0p7_WRT_0p3,0.36135425268373245,546,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5773858309072344,0.042139069912687475,0.23314745533983292,0.5819782070443885,0.5969636684694718,0.6274808691268918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042139069912687475,0.09894374741874565,0.05680467750605817,0.23314745533983292,0.15673037609263563,0.07641707924719729,0.5819782070443885,0.3084854718573826,0.2734927351870059,0.5969636684694718,0.3198435270284379,0.2771201414410339,0.6274808691268918,0.3550805972515547,0.2724002718753371,210.0,0.17258464079273328,131.0,0.10734929810074319,381.0,0.3137902559867878,835.0,0.6886870355078447,816.0,0.6729975227085053,0.10734929810074319,WACC_0p3_WRT_0p7,0.3910817506193228,547,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,377,0.73,44,0.6551724137931034,0.7655764606767596,0,30,5000,337,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319025690872316,0.15647092605226134,0.09136971510546506,0.08958070616823845,0.17060824681850378,0.25815723112853417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15647092605226134,0.41130567228410303,0.25483474623184166,0.09136971510546506,0.4041453871633692,0.31277567205790413,0.08958070616823845,0.39461242701767785,0.3050317208494394,0.17060824681850378,0.18886216651691784,0.018253919698414056,0.25815723112853417,0.19014842157821255,0.06800880955032163,961.0,0.7927332782824112,902.0,0.7440132122213047,800.0,0.6597853014037985,182.0,0.1494632535094963,131.0,0.10734929810074319,0.10734929810074319,WACC_0p9_WRT_0p1,0.49066886870355086,548,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,765,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061809269995594183,0.19851442706532144,0.13670515706972725,0.12410875460903181,0.2575301881568857,0.1334214335478539,0.39000048427224177,0.2723586950648812,0.11764178920736057,0.42685181338546185,0.19627086157651208,0.23058095180894977,0.4779129160373515,0.2349737910127213,0.24293912502463016,631.0,0.5202312138728323,670.0,0.5524360033030553,132.0,0.10817506193228736,224.0,0.18414533443435177,434.0,0.35755573905862925,0.10817506193228736,WACC_0p5_WRT_0p5,0.3445086705202312,549,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,808,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2608,3380,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024331881633287544,0.07942796273838805,0.0550960811051005,0.17206903835978035,0.1575179292804789,0.01455110907930146,0.42918438070317505,0.36090378510401094,0.0682805955991641,0.44173724373242923,0.37373381469301165,0.06800342903941758,0.4799623872172574,0.4221770375000206,0.05778534971723681,132.0,0.10817506193228736,138.0,0.11312964492155243,696.0,0.573905862923204,1030.0,0.8497109826589595,1040.0,0.8579686209744013,0.10817506193228736,WACC_0p1_WRT_0p9,0.500578034682081,550,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,776,0.68,25,0.4827586206896553,0.8568596552400136,0,21,2806,4892,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37187459596490796,0.08306458962282373,0.10067533950276311,0.3627312265274914,0.4088194588770674,0.465470120331547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08306458962282373,0.12344567878623856,0.04038108916341483,0.10067533950276311,0.1568355768315147,0.05616023732875158,0.3627312265274914,0.36330010718167516,0.0005688806541837566,0.4088194588770674,0.3796256196129843,0.029193839264083088,0.465470120331547,0.4356614303900684,0.029808689941478617,337.0,0.2774566473988439,132.0,0.10817506193228736,709.0,0.5846407927332783,1037.0,0.8554913294797688,1064.0,0.8777869529314616,0.10817506193228736,WACC_0p3_WRT_0p7,0.540710156895128,551,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,554,0.73,260,0.6551724137931034,0.4730630704619062,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2553678644629751,0.43854139609241394,0.39293792180694165,0.20291071940460542,0.0831165837469535,0.23483781417762328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43854139609241394,0.5268305547373477,0.08828915864493381,0.39293792180694165,0.5391710923671792,0.14623317056023755,0.20291071940460542,0.4417295373668084,0.238818817962203,0.0831165837469535,0.2488696890138372,0.1657531052668837,0.23483781417762328,0.19046992445812957,0.04436788971949371,1071.0,0.8835672997522709,1060.0,0.8744838976052849,905.0,0.7464905037159373,516.0,0.42526837324525185,132.0,0.10817506193228736,0.10817506193228736,WACC_0p9_WRT_0p1,0.6075970272502065,552,False,,,False,False,False,False,False,109.0,0.782608695652174
OCDD,Electricity,366,0.72,17,0.6206896551724137,0.9180502787974852,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03318553264919404,0.18546793732466269,0.15228240467546864,0.08212187867983477,0.24806970141036344,0.16594782273052866,0.2604778306327905,0.2725946142361612,0.012116783603370707,0.28771319696950476,0.19924312502927127,0.08847007194023349,0.34201688623967264,0.2448761839394471,0.09714070230022553,586.0,0.48307184145334436,637.0,0.5251857968620974,133.0,0.10900082576383155,241.0,0.1981833195706028,486.0,0.4004954582989265,0.10900082576383155,WACC_0p5_WRT_0p5,0.3431874483897605,553,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,699,0.73,20,0.6551724137931034,0.8923990941881055,0,11,593,329,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052115771325383316,0.2424386754091853,0.19032290408380198,0.0430691197450605,0.27775020879761764,0.23468108905255713,0.1950896925063215,0.31733205975630047,0.12224236724997897,0.23124950828094365,0.18765373411272365,0.04359577416822,0.2931940176130419,0.19053932844629254,0.10265468916674939,768.0,0.6333608587943848,741.0,0.611065235342692,451.0,0.37159372419488024,174.0,0.14285714285714285,133.0,0.10900082576383155,0.10900082576383155,WACC_0p9_WRT_0p1,0.37357555739058623,554,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,845,0.72,38,0.6206896551724137,0.7893889158803195,0,27,4877,1043,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16485165839457927,0.13553718411469218,0.059939772230583305,0.14588762337436795,0.217317911083396,0.29745403298466944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13553718411469218,0.24313658839263685,0.10759940427794468,0.059939772230583305,0.29946049926680707,0.23952072703622376,0.14588762337436795,0.3157372516551787,0.16984962828081074,0.217317911083396,0.18404856535542538,0.033269345727970606,0.29745403298466944,0.2177242107489427,0.07972982223572675,769.0,0.634186622625929,782.0,0.6449215524360034,433.0,0.35672997522708505,133.0,0.10900082576383155,331.0,0.27250206440957886,0.10900082576383155,WACC_0p7_WRT_0p3,0.4034682080924855,555,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1035,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.09274425194138208,0.08146197992216311,0.1363738635940302,0.15705911621219174,0.020685252618161537,0.3462806415534913,0.32501427478878864,0.02126636676470267,0.35948514194938147,0.3433065303400486,0.01617861160933287,0.40275154896986415,0.39302004194509715,0.009731507024766994,190.0,0.15606936416184972,133.0,0.10900082576383155,509.0,0.4194880264244426,922.0,0.7605284888521883,939.0,0.7745664739884393,0.10900082576383155,WACC_0p3_WRT_0p7,0.44393063583815023,556,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028609480940067506,0.07962179541244077,0.05101231447237327,0.14340034805941299,0.17582896033817624,0.03242861227876326,0.3934640090790035,0.346935752495354,0.04652825658364945,0.4165522051089846,0.35668155705034177,0.05987064805864284,0.46141762196422575,0.40391881663551904,0.057498805328706715,133.0,0.10900082576383155,274.0,0.2254335260115607,638.0,0.5260115606936416,974.0,0.8034682080924855,971.0,0.800990916597853,0.10900082576383155,WACC_0p1_WRT_0p9,0.49298100743187445,557,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1016,0.67,36,0.4482758620689656,0.7981490078090399,0,32,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3705025689796019,0.12945811458396375,0.06951960746126742,0.348402689011851,0.4138847082713214,0.4798079453112551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12945811458396375,0.14697026047051337,0.017512145886549618,0.06951960746126742,0.19518745073004096,0.12566784326877353,0.348402689011851,0.2730932714158222,0.07530941759602883,0.4138847082713214,0.28136208382900396,0.13252262444231744,0.4798079453112551,0.3473270138233726,0.13248093148788248,445.0,0.3666391412056152,389.0,0.32039636663914123,134.0,0.10982658959537572,687.0,0.5664739884393064,783.0,0.6457473162675474,0.10982658959537572,WACC_0p5_WRT_0p5,0.40181668042939717,558,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16485165839457927,0.13553718411469218,0.059939772230583305,0.14588762337436795,0.217317911083396,0.29745403298466944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13553718411469218,0.3445691974524258,0.20903201333773364,0.059939772230583305,0.37431818344352447,0.3143784112129412,0.14588762337436795,0.3756665432530135,0.22977891987864557,0.217317911083396,0.18418231305545968,0.03313559802793631,0.29745403298466944,0.2078010005312336,0.08965303245343584,894.0,0.7374071015689513,865.0,0.7134599504541701,752.0,0.620148637489678,134.0,0.10982658959537572,259.0,0.21304706853839803,0.10982658959537572,WACC_0p7_WRT_0p3,0.4787778695293146,559,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,98,0.74,143,0.6896551724137931,0.5720243064838,0,50,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1647530095251542,0.3433837147228686,0.29931542236061925,0.12203706857525004,0.07657713723305991,0.20902568896082974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3433837147228686,0.5258887704455083,0.1825050557226397,0.29931542236061925,0.5398827454754732,0.24056732311485396,0.12203706857525004,0.48857841236797755,0.3665413437927275,0.07657713723305991,0.25414202589085566,0.17756488865779574,0.20902568896082974,0.19066973938128465,0.01835594957954509,1069.0,0.8819157720891825,1063.0,0.8769611890999174,1048.0,0.8645747316267548,543.0,0.4475639966969447,134.0,0.10982658959537572,0.10982658959537572,WACC_0p9_WRT_0p1,0.636168455821635,560,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,633,0.69,31,0.5172413793103446,0.822307775974417,0,26,3422,1064,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30563504348361836,0.10936902540215689,0.05473273052521367,0.29068546747689816,0.34885514847638166,0.41490425160630307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10936902540215689,0.20532267816773178,0.0959536527655749,0.05473273052521367,0.25134707146919,0.19661434094397634,0.29068546747689816,0.27555344319464364,0.01513202428225452,0.34885514847638166,0.18423635637616365,0.16461879210021801,0.41490425160630307,0.2424581964527704,0.17244605515353267,662.0,0.5458298926507019,644.0,0.5309661436829067,147.0,0.12056151940545004,135.0,0.1106523534269199,474.0,0.3905862923203964,0.1106523534269199,WACC_0p7_WRT_0p3,0.339719240297275,561,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,25,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02685209029791474,0.10548673546383203,0.07863464516591728,0.10794883404726166,0.15724712911688582,0.04929829506962416,0.3112011072737472,0.32780939198035747,0.016608284706610243,0.3349607969530119,0.33884017244396164,0.0038793754909497435,0.3848393555519643,0.389667679951379,0.0048283243994147185,255.0,0.2097440132122213,135.0,0.1106523534269199,524.0,0.4318744838976053,907.0,0.7481420313790256,931.0,0.7679603633360859,0.1106523534269199,WACC_0p3_WRT_0p7,0.4536746490503716,562,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.07978354164064201,0.048923371352472045,0.18992869019574635,0.1646564040786999,0.02527228611704646,0.4706665117686554,0.34481984206869726,0.12584666969995817,0.482894062900748,0.3547181151276753,0.12817594777307267,0.518597058918526,0.39751611565967193,0.1210809432588541,135.0,0.1106523534269199,189.0,0.15524360033030554,628.0,0.5177539223781998,966.0,0.7968620974401321,954.0,0.786952931461602,0.1106523534269199,WACC_0p1_WRT_0p9,0.47349298100743187,563,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,105,0.76,6885,0.7586206896551725,0.0,0,17,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.879446330004093,1.0,1.0,0.8343061643602315,0.1940233670513771,0.16021902547994712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.5596284227207612,0.4403715772792388,1.0,0.5515312924755943,0.4484687075244057,0.8343061643602315,0.45214227987780464,0.3821638844824269,0.1940233670513771,0.24309546381553696,0.049072096764159856,0.16021902547994712,0.19070102015626678,0.03048199467631965,1111.0,0.916597853014038,1081.0,0.8918249380677127,944.0,0.7786952931461602,487.0,0.40132122213047067,135.0,0.1106523534269199,0.1106523534269199,WACC_0p9_WRT_0p1,0.6198183319570603,564,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,911,0.71,20,0.5862068965517241,0.8923990941881055,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05353646257465069,0.1612315694116537,0.10769510683700301,0.07798257544774052,0.23134414705847361,0.1533615716107331,0.27572918286716924,0.27348484601160905,0.0022443368555601917,0.31110608843317067,0.20131154205336396,0.1097945463798067,0.3680820665545435,0.2490842388885074,0.11899782766603612,499.0,0.4112303881090008,581.0,0.47894302229562347,136.0,0.11147811725846409,248.0,0.20396366639141206,502.0,0.41370767960363336,0.11147811725846409,WACC_0p5_WRT_0p5,0.3238645747316268,565,False,,,False,False,False,False,False,13.0,0.08695652173913043
