detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21277566105943646,0.07984026895053929,0.014482485088509037,0.219632046650066,0.28929859667869134,0.3114601988471429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07984026895053929,0.13810681354443596,0.05826654459389667,0.014482485088509037,0.24124513342918236,0.22676264834067333,0.219632046650066,0.43005253242928737,0.21042048577922137,0.28929859667869134,0.41160842487775606,0.12230982819906472,0.3114601988471429,0.41236061460379253,0.10090041575664965,629.0,0.6659597030752916,626.0,0.662778366914104,315.0,0.3329798515376458,214.0,0.2258748674443266,156.0,0.16436903499469777,0.16436903499469777,WACC_0p9_WRT_0p1,0.4103923647932131,473,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6970680903952041,0.034023673415627294,0.2297562236440818,0.6920538095490426,0.730237126308747,0.7448193384429035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034023673415627294,0.06081859612586,0.026794922710232705,0.2297562236440818,0.21505542799205926,0.014700795652022536,0.6920538095490426,0.5154189866844341,0.17663482286460852,0.730237126308747,0.5421488286250509,0.18808829768369617,0.7448193384429035,0.5534937125907442,0.1913256258521593,162.0,0.17073170731707318,156.0,0.16436903499469777,680.0,0.7200424178154825,657.0,0.6956521739130435,608.0,0.6436903499469777,0.16436903499469777,WACC_0p3_WRT_0p7,0.4788971367974549,474,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7741672419603699,0.142719622600365,0.19242797608681483,0.7347161029434313,0.8162651013478446,0.8553893392838834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142719622600365,0.059931995216913045,0.08278762738345195,0.19242797608681483,0.2372771930907875,0.04484921700397268,0.7347161029434313,0.5967394648712112,0.13797663807222005,0.8162651013478446,0.6242915213022481,0.1919735800455965,0.8553893392838834,0.6445961292376317,0.21079321004625173,156.0,0.16436903499469777,582.0,0.616118769883351,918.0,0.9724284199363733,926.0,0.9809119830328739,928.0,0.9830328738069989,0.16436903499469777,WACC_0p1_WRT_0p9,0.7433722163308589,475,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281384653134846,0.06471030571453405,0.14337901922749924,0.5231386193116273,0.5784370908354409,0.5989274976763866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06471030571453405,0.07636122956181181,0.011650923847277755,0.14337901922749924,0.21510112303195028,0.07172210380445104,0.5231386193116273,0.45001037623198065,0.07312824307964666,0.5784370908354409,0.47428826294888465,0.10414882788655627,0.5989274976763866,0.5045529772901847,0.09437452038620198,299.0,0.31601272534464475,157.0,0.16542948038176034,426.0,0.45068928950159065,428.0,0.4528101802757158,461.0,0.4878048780487805,0.16542948038176034,WACC_0p3_WRT_0p7,0.3745493107104984,476,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7225306375598851,0.021301742187504646,0.25249745194854195,0.7218753284200463,0.7509965089595874,0.7612379905158307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021301742187504646,0.059936788372104186,0.038635046184599536,0.25249745194854195,0.21632996460027287,0.03616748734826908,0.7218753284200463,0.5326390192629387,0.18923630915710765,0.7509965089595874,0.5566345998182833,0.19436190914130402,0.7612379905158307,0.5769122468561233,0.18432574365970744,157.0,0.16542948038176034,183.0,0.19300106044538706,774.0,0.8197242841993637,732.0,0.7751855779427359,717.0,0.7592788971367974,0.16542948038176034,WACC_0p1_WRT_0p9,0.5425238600212089,477,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21475976706757455,0.07743651806688692,0.011877774439562885,0.22218934680360503,0.2908026312406607,0.3124412405697532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07743651806688692,0.14353465814357141,0.06609814007668449,0.011877774439562885,0.23748781763813137,0.22561004319856848,0.22218934680360503,0.40817487960638577,0.18598553280278074,0.2908026312406607,0.4006701828332004,0.10986755159253969,0.3124412405697532,0.4136888022135714,0.1012475616438182,658.0,0.6967126193001061,586.0,0.6203605514316013,185.0,0.1951219512195122,182.0,0.1919406150583245,158.0,0.1664899257688229,0.1664899257688229,WACC_0p9_WRT_0p1,0.37412513255567337,478,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41297562937880083,0.11547486403804047,0.06582569320805429,0.39961108929579486,0.4790251895937946,0.5101686068637687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11547486403804047,0.1041400562549694,0.011334807783071069,0.06582569320805429,0.21514530685612793,0.14931961364807364,0.39961108929579486,0.4745254896401725,0.07491440034437763,0.4790251895937946,0.5218980042418315,0.04287281464803694,0.5101686068637687,0.5470680026251289,0.03689939576136014,451.0,0.47720042417815484,158.0,0.1664899257688229,523.0,0.5535524920466596,563.0,0.5959703075291622,584.0,0.6182396606574762,0.1664899257688229,WACC_0p3_WRT_0p7,0.4822905620360551,479,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6638697213504933,0.024618891490103417,0.22243616528412682,0.6631894810377499,0.6982984177546727,0.7106152126359031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024618891490103417,0.06016514805571573,0.03554625656561232,0.22243616528412682,0.2190266697752844,0.003409495508842425,0.6631894810377499,0.5196222408568587,0.14356724018089118,0.6982984177546727,0.5514080696182039,0.14689034813646884,0.7106152126359031,0.5660469375650378,0.14456827507086534,158.0,0.1664899257688229,249.0,0.26299045599151644,703.0,0.7444326617179216,702.0,0.7433722163308589,667.0,0.7062566277836692,0.1664899257688229,WACC_0p1_WRT_0p9,0.5247083775185578,480,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6288617166722841,0.05375898298669238,0.19028629392202814,0.6217921290066577,0.669949456759061,0.6885477462348877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05375898298669238,0.06753945090641553,0.01378046791972315,0.19028629392202814,0.21525305175712825,0.024966757835100106,0.6217921290066577,0.49461460504160326,0.12717752396505444,0.669949456759061,0.523396422092816,0.14655303466624503,0.6885477462348877,0.539930110267838,0.1486176359670497,225.0,0.23753976670201485,159.0,0.16755037115588547,602.0,0.6373276776246023,571.0,0.6044538706256628,559.0,0.591728525980912,0.16755037115588547,WACC_0p3_WRT_0p7,0.4477200424178155,481,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734959808206568,0.007170262177521843,0.1974092390090092,0.5823261534533318,0.6124665740254637,0.6204263474849494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007170262177521843,0.06363295193011716,0.056462689752595316,0.1974092390090092,0.21526579128564413,0.017856552276634935,0.5823261534533318,0.4627427847167229,0.11958336873660891,0.6124665740254637,0.48352462453702155,0.12894194948844212,0.6204263474849494,0.5007813136818069,0.11964503380314251,189.0,0.19936373276776245,160.0,0.16861081654294804,483.0,0.5111346765641569,457.0,0.4835630965005302,452.0,0.4782608695652174,0.16861081654294804,WACC_0p3_WRT_0p7,0.36818663838812304,482,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278572964135595,0.025278678447341142,0.2571781905819636,0.728079489114966,0.7553560061500407,0.7647166212271069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025278678447341142,0.06079988823583983,0.03552120978849869,0.2571781905819636,0.21639531898586764,0.040782871596095976,0.728079489114966,0.5317124941666723,0.19636699494829368,0.7553560061500407,0.5622534155143238,0.1931025906357169,0.7647166212271069,0.5825330715100739,0.182183549717033,160.0,0.16861081654294804,185.0,0.1951219512195122,764.0,0.809119830328738,756.0,0.8006362672322376,748.0,0.792152704135737,0.16861081654294804,WACC_0p1_WRT_0p9,0.5531283138918346,483,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17083897622244515,0.05520785435208629,0.007226657927876954,0.18674847189027508,0.2472126721770786,0.2636817086009751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05520785435208629,0.14779230463771856,0.09258445028563227,0.007226657927876954,0.22694824129988875,0.21972158337201178,0.18674847189027508,0.40220669761851874,0.21545822572824366,0.2472126721770786,0.42466513680415974,0.17745246462708114,0.2636817086009751,0.42271249272051115,0.15903078411953603,682.0,0.7221633085896076,424.0,0.4485683987274655,161.0,0.16967126193001061,247.0,0.2608695652173913,190.0,0.20042417815482502,0.16967126193001061,WACC_0p5_WRT_0p5,0.36033934252386,484,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6742194512925175,0.03438868277204196,0.22044111773001962,0.6702693495206209,0.7091886937284761,0.7237296709505957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03438868277204196,0.06728421772650318,0.03289553495446122,0.22044111773001962,0.21535716938202262,0.005083948347996997,0.6702693495206209,0.5179759602994468,0.15229338922117408,0.7091886937284761,0.5328200869291785,0.17636860679929767,0.7237296709505957,0.5645817564691511,0.1591479144814446,219.0,0.23117709437963946,161.0,0.16967126193001061,694.0,0.7348886532343585,611.0,0.6468716861081655,659.0,0.6977730646871686,0.16967126193001061,WACC_0p3_WRT_0p7,0.4960763520678685,485,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2640868882292203,0.37849721465740094,0.3545275072725259,0.2567239334255246,0.026180489759697882,0.11288012066309533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37849721465740094,0.21666064572642976,0.16183656893097118,0.3545275072725259,0.30018558633714226,0.05434192093538365,0.2567239334255246,0.4206909195532269,0.16396698612770233,0.026180489759697882,0.3947049134180419,0.36852442365834404,0.11288012066309533,0.4269183877989827,0.3140382671358874,867.0,0.9183457051961824,885.0,0.9374337221633086,268.0,0.2831389183457052,161.0,0.16967126193001061,212.0,0.22375397667020147,0.16967126193001061,WACC_0p7_WRT_0p3,0.5064687168610817,486,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5749809741146324,0.04272208695054416,0.1757618595149307,0.5737593989006043,0.6186900529406957,0.6345499395725683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04272208695054416,0.07877135699945438,0.036049270048910224,0.1757618595149307,0.21544643791664725,0.03968457840171655,0.5737593989006043,0.4658060265853687,0.10795337231523566,0.6186900529406957,0.49678531478890114,0.12190473815179453,0.6345499395725683,0.5093779163318142,0.12517202324075416,317.0,0.33510074231177095,162.0,0.17073170731707318,492.0,0.5206786850477201,486.0,0.5143160127253447,469.0,0.49628844114528103,0.17073170731707318,WACC_0p3_WRT_0p7,0.407423117709438,487,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13769674390282516,0.29991823767683445,0.25342331571011045,0.10730435656655539,0.1494417905789499,0.21947407997976096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29991823767683445,0.14555749700991005,0.1543607406669244,0.25342331571011045,0.2533511023923944,7.221331771606332e-05,0.10730435656655539,0.4264340609223396,0.3191297043557842,0.1494417905789499,0.39484624744182867,0.24540445686287876,0.21947407997976096,0.42552999116501816,0.2060559111852572,673.0,0.7126193001060446,715.0,0.7571580063626723,295.0,0.3117709437963945,162.0,0.17073170731707318,202.0,0.21314952279957583,0.17073170731707318,WACC_0p7_WRT_0p3,0.43308589607635206,488,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4383591371723837,0.0884009416203129,0.09285554474590464,0.43129557820836656,0.49876896581401076,0.5240380575070469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0884009416203129,0.0897823866996024,0.0013814450792895006,0.09285554474590464,0.2154592658287811,0.12260372108287647,0.43129557820836656,0.4330610617705073,0.001765483562140735,0.49876896581401076,0.45066604859397624,0.04810291722003451,0.5240380575070469,0.47166929278730285,0.052368764719744054,371.0,0.39236479321314954,163.0,0.17179215270413573,332.0,0.35100742311770944,354.0,0.3743372216330859,377.0,0.3987274655355249,0.17179215270413573,WACC_0p3_WRT_0p7,0.3376458112407211,489,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5072752774412105,0.5875765354835658,0.5711457050143293,0.49825544645817027,0.10865602562380888,0.0739782825199094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5875765354835658,0.2294573681934735,0.3581191672900923,0.5711457050143293,0.30122037038571486,0.2699253346286144,0.49825544645817027,0.40271492421377975,0.09554052224439052,0.10865602562380888,0.39496393216345205,0.28630790653964316,0.0739782825199094,0.43190534576857026,0.35792706324866086,880.0,0.9321314952279958,890.0,0.9427359490986215,166.0,0.17497348886532343,163.0,0.17179215270413573,228.0,0.24072110286320256,0.17179215270413573,WACC_0p7_WRT_0p3,0.49247083775185585,490,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6378377383989283,0.06530494254443674,0.18663392187402433,0.6270700307424042,0.679813679747369,0.7010230932802295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06530494254443674,0.060933486135902284,0.004371456408534452,0.18663392187402433,0.22698786301065174,0.04035394113662741,0.6270700307424042,0.5252717407396791,0.10179829000272511,0.679813679747369,0.5370159252398381,0.14279775450753085,0.7010230932802295,0.566854542024904,0.13416855125532545,163.0,0.17179215270413573,426.0,0.45068928950159065,738.0,0.7815482502651113,635.0,0.672322375397667,672.0,0.711558854718982,0.17179215270413573,WACC_0p1_WRT_0p9,0.5575821845174973,491,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33682433418737684,0.03846843158149484,0.08370884959068293,0.3489561024091374,0.3981975630561242,0.4118387977864915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03846843158149484,0.1160614120805003,0.07759298049900545,0.08370884959068293,0.21663668052719506,0.13292783093651211,0.3489561024091374,0.40460604019532626,0.055649937786188874,0.3981975630561242,0.40674939325586457,0.008551830199740373,0.4118387977864915,0.4160422294930663,0.004203431706574778,507.0,0.5365853658536586,193.0,0.20360551431601273,172.0,0.18133616118769882,202.0,0.21314952279957583,164.0,0.1728525980911983,0.1728525980911983,WACC_0p9_WRT_0p1,0.26150583244962883,492,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39685347679947613,0.04383701531756248,0.10422404714414552,0.40441385072412467,0.45436071749172635,0.46951494386659953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04383701531756248,0.07966935670213117,0.035832341384568686,0.10422404714414552,0.21556079467124167,0.11133674752709616,0.40441385072412467,0.4422520071352169,0.03783815641109223,0.45436071749172635,0.46776622558810516,0.013405508096378804,0.46951494386659953,0.4752017839386865,0.005686840072086974,321.0,0.33934252386002123,164.0,0.1728525980911983,382.0,0.40402969247083775,407.0,0.4305408271474019,385.0,0.40721102863202546,0.1728525980911983,WACC_0p3_WRT_0p7,0.3507953340402969,493,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2639342883728665,0.3783573955084791,0.3543882906393976,0.2565792207193208,0.026210895367616567,0.11287977453490257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3783573955084791,0.21079260923210433,0.16756478627637475,0.3543882906393976,0.2926500148587435,0.061738275780654106,0.2565792207193208,0.4200426770011604,0.16346345628183956,0.026210895367616567,0.3951025791686719,0.36889168380105536,0.11287977453490257,0.4257491327988475,0.31286935826394496,860.0,0.9109225874867445,869.0,0.9204665959703076,263.0,0.27783669141039236,164.0,0.1728525980911983,206.0,0.21739130434782608,0.1728525980911983,WACC_0p7_WRT_0p3,0.49989395546129367,494,False,,,False,False,False,False,False,12.0,0.14473684210526316
