detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,722,0.47,63,0.4318181818181817,0.7603075850607989,0,26,1069,2447,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.332070234381542,0.1307935086715664,0.02003987150924348,0.3270592144933343,0.4124851385144755,0.45206835145462154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1307935086715664,0.11335966795701974,0.01743384071454665,0.02003987150924348,0.192979781179951,0.1729399096707075,0.3270592144933343,0.5063892869135946,0.17933007242026033,0.4124851385144755,0.5283916523465044,0.11590651383202893,0.45206835145462154,0.5559681462900112,0.10389979483538969,610.0,0.2701863354037267,351.0,0.15527950310559005,1351.0,0.5989352262644189,1280.0,0.5674356699201419,1306.0,0.5789707187222716,0.15527950310559005,WACC_0p3_WRT_0p7,0.4341614906832298,1097,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,2214,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08986497266384734,0.27138513427979266,0.23925531743211392,0.09119358861269651,0.07524884643842489,0.14532148868470574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27138513427979266,0.25219311467517425,0.019192019604618415,0.23925531743211392,0.24078770702586258,0.0015323895937486565,0.09119358861269651,0.39897279514259393,0.30777920652989743,0.07524884643842489,0.3909768063235219,0.315727959885097,0.14532148868470574,0.4164311824919478,0.2711096938072421,1838.0,0.8149955634427685,1690.0,0.7493345164152617,352.0,0.1557231588287489,498.0,0.2204968944099379,541.0,0.23957409050576753,0.1557231588287489,WACC_0p5_WRT_0p5,0.43602484472049696,1098,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,743,0.45,65,0.3863636363636363,0.7524611209926856,0,28,4691,4162,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37998177460092986,0.13799055615509548,0.0374383903467311,0.3703292228464064,0.4570503630884666,0.49764018534693244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13799055615509548,0.11937070657065883,0.018619849584436646,0.0374383903467311,0.192992252344316,0.1555538619975849,0.3703292228464064,0.5276650605964994,0.15733583775009302,0.4570503630884666,0.5644042607964491,0.10735389770798254,0.49764018534693244,0.5873224537034196,0.08968226835648718,689.0,0.3052351375332742,352.0,0.1557231588287489,1514.0,0.6712511091393079,1550.0,0.6872227151730257,1521.0,0.6743566992014197,0.1557231588287489,WACC_0p3_WRT_0p7,0.4987577639751553,1099,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2128,0.58,74,0.6818181818181818,0.7198648944739705,0,5,4322,2271,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029931239298188996,0.17224412484467624,0.12304981521062076,0.032254706101300684,0.1420720970389617,0.19217707462622877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17224412484467624,0.1539810449359052,0.018263079908771046,0.12304981521062076,0.19305616679193663,0.07000635158131586,0.032254706101300684,0.4376309597036427,0.405376253602342,0.1420720970389617,0.4701679055931001,0.32809580855413845,0.19217707462622877,0.48736544793894304,0.2951883733127143,1185.0,0.5252883762200532,353.0,0.15616681455190773,829.0,0.3673469387755102,906.0,0.40150842945874,901.0,0.3992901508429459,0.15616681455190773,WACC_0p3_WRT_0p7,0.36992014196983136,1100,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,510,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1159,767,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029845185616913305,0.22725400288700173,0.18222760217190204,0.022988856106471174,0.12590310986198763,0.1869000366704662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22725400288700173,0.2344611335714414,0.007207130684439678,0.18222760217190204,0.23383555034183606,0.051607948169934026,0.022988856106471174,0.3990868249629749,0.3760979688565037,0.12590310986198763,0.3657309738412252,0.23982786397923758,0.1869000366704662,0.3965075968541404,0.20960756018367419,1777.0,0.7879325643300799,1585.0,0.7027506654835848,354.0,0.15661047027506655,408.0,0.1805678793256433,422.0,0.1867790594498669,0.15661047027506655,WACC_0p5_WRT_0p5,0.4029281277728483,1101,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2147,0.5,59,0.5,0.7767642601006219,0,18,4635,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26345361260676664,0.11606903378446098,0.01456931292507116,0.26620580859439014,0.34812055480094617,0.38540402435927135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11606903378446098,0.13075353377235796,0.014684499987896976,0.01456931292507116,0.1930672425069013,0.17849792958183014,0.26620580859439014,0.4926861155159574,0.2264803069215673,0.34812055480094617,0.5241656747902006,0.17604511998925443,0.38540402435927135,0.5559966637183158,0.17059263935904445,843.0,0.3735581188997338,354.0,0.15661047027506655,1243.0,0.5510204081632653,1247.0,0.5527950310559007,1307.0,0.5794143744454303,0.15661047027506655,WACC_0p3_WRT_0p7,0.44267968056787926,1102,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1041,0.52,51,0.5454545454545455,0.8132535387548262,0,8,1786,3540,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23419136566736334,0.08435218457433884,0.00544511244435385,0.2466800445063342,0.31755964663525993,0.34892066445958964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08435218457433884,0.09325909880999057,0.008906914235651736,0.00544511244435385,0.19327512810202374,0.18783001565766988,0.2466800445063342,0.5383479895355149,0.2916679450291807,0.31755964663525993,0.5698736691970825,0.25231402256182256,0.34892066445958964,0.6041628853319084,0.2552422208723188,354.0,0.15661047027506655,365.0,0.16149068322981366,1589.0,0.7045252883762201,1590.0,0.7049689440993789,1644.0,0.7289263531499557,0.15661047027506655,WACC_0p1_WRT_0p9,0.491304347826087,1103,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1264,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4201,2390,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07033237198385778,0.1853346240572416,0.12641226389936663,0.06696815199131236,0.1805104855585036,0.23282836444635377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1853346240572416,0.15417636400229986,0.03115826005494174,0.12641226389936663,0.19309491793932593,0.0666826540399593,0.06696815199131236,0.43735740777604337,0.37038925578473103,0.1805104855585036,0.47716232881859505,0.2966518432600914,0.23282836444635377,0.49322601391162824,0.26039764946527444,1189.0,0.5270629991126885,355.0,0.15705412599822538,825.0,0.36557231588287487,946.0,0.4192546583850932,919.0,0.4072759538598048,0.15705412599822538,WACC_0p3_WRT_0p7,0.3752440106477374,1104,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,338,0.58,100,0.6818181818181818,0.6439716193232989,0,28,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05192669471717825,0.2489200831153832,0.20539423872633156,0.04419962185413849,0.12009105082014186,0.18537287337135996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2489200831153832,0.21129791418694002,0.03762216892844317,0.20539423872633156,0.22665768838405706,0.021263449657725503,0.04419962185413849,0.3991378683126051,0.3549382464584666,0.12009105082014186,0.40202543491342124,0.28193438409327937,0.18537287337135996,0.4221046863024062,0.23673181293104625,1671.0,0.7409050576752441,1467.0,0.650399290150843,355.0,0.15705412599822538,551.0,0.2440106477373558,568.0,0.2515527950310559,0.15705412599822538,WACC_0p5_WRT_0p5,0.40878438331854483,1105,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2167,0.4,42,0.2727272727272727,0.8617127497964953,0,14,2819,3770,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.59819993502811,0.05031088639254295,0.19619050797935605,0.5978364116715796,0.6452905269984167,0.6670635563081303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031088639254295,0.09328822615484941,0.042977339762306464,0.19619050797935605,0.19918961588304715,0.002999107903691095,0.5978364116715796,0.5987765238109914,0.0009401121394118084,0.6452905269984167,0.6154559237666543,0.029834603231762458,0.6670635563081303,0.6354628786266878,0.03160067768144248,355.0,0.15705412599822538,622.0,0.2755102040816326,2014.0,0.8930789707187222,1944.0,0.8620230700976043,1903.0,0.8438331854480923,0.15705412599822538,WACC_0p1_WRT_0p9,0.6062999112688553,1106,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1372530736003514,0.1515151102894457,0.07813094628718344,0.13848832957939783,0.2373899540113278,0.28259085289533914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1515151102894457,0.12376368249446024,0.02775142779498546,0.07813094628718344,0.1931082156328056,0.11497726934562218,0.13848832957939783,0.46730108890363503,0.3288127593242372,0.2373899540113278,0.49876244491585575,0.26137249090452797,0.28259085289533914,0.5080200189483781,0.22542916605303898,750.0,0.33229813664596275,356.0,0.1574977817213842,1058.0,0.468944099378882,1062.0,0.4707187222715173,1018.0,0.45119787045252885,0.1574977817213842,WACC_0p3_WRT_0p7,0.376131322094055,1107,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,271,0.59,113,0.7045454545454545,0.6130979621811059,0,39,4997,1142,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0958810573004526,0.2848128563659763,0.24859622713357202,0.09159286232219177,0.09143623505922037,0.16398709913193102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2848128563659763,0.25374948054078,0.031063375825196304,0.24859622713357202,0.24101833080965507,0.0075778963239169495,0.09159286232219177,0.39913968596113475,0.307546823638943,0.09143623505922037,0.3771357716170255,0.2856995365578051,0.16398709913193102,0.4119238420503481,0.24793674291841708,1846.0,0.8185448092280391,1694.0,0.751109139307897,356.0,0.1574977817213842,447.0,0.19787045252883761,507.0,0.22448979591836735,0.1574977817213842,WACC_0p5_WRT_0p5,0.42990239574090505,1108,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1503,0.44,58,0.3636363636363636,0.7810499065581686,0,24,3483,4251,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42632115580061186,0.11422327492378878,0.07454800029940517,0.41994165374397985,0.496393988711891,0.5319878651748142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11422327492378878,0.09335045202851174,0.020872822895277046,0.07454800029940517,0.19681618707409582,0.12226818677469065,0.41994165374397985,0.5703371774275466,0.1503955236835668,0.496393988711891,0.5933598764788051,0.09696588776691406,0.5319878651748142,0.6245705049819884,0.09258263980717418,356.0,0.1574977817213842,530.0,0.23469387755102042,1830.0,0.8114463176574978,1768.0,0.7839396628216504,1831.0,0.8118899733806566,0.1574977817213842,WACC_0p1_WRT_0p9,0.5598935226264419,1109,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,252,0.6,117,0.7272727272727273,0.6043043334619165,0,25,3762,1007,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11707886526375297,0.2985090799716489,0.26797644838369555,0.11703263095589339,0.06908259993707795,0.14450959037671599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2985090799716489,0.2357629032500462,0.06274617672160268,0.26797644838369555,0.2502300207348024,0.01774642764889317,0.11703263095589339,0.3991944643531756,0.28216183339728224,0.06908259993707795,0.3762125714119425,0.30712997147486454,0.14450959037671599,0.3992578197958374,0.25474822941912145,1779.0,0.7888198757763976,1777.0,0.7879325643300799,357.0,0.15794143744454303,443.0,0.1960958296362023,443.0,0.1960958296362023,0.15794143744454303,WACC_0p5_WRT_0p5,0.425377107364685,1110,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31433906798230293,0.08531106132535789,0.04186348232950865,0.3218623347628935,0.39075396402618423,0.4216462621260978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08531106132535789,0.09344266188967416,0.008131600564316277,0.04186348232950865,0.19318857357174143,0.15132509124223278,0.3218623347628935,0.5460742470788911,0.22421191231599757,0.39075396402618423,0.5787556285934522,0.18800166456726797,0.4216462621260978,0.5926411939369509,0.17099493181085312,357.0,0.15794143744454303,357.0,0.15794143744454303,1644.0,0.7289263531499557,1645.0,0.7293700088731144,1554.0,0.6889973380656611,0.15794143744454303,WACC_0p1_WRT_0p9,0.49263531499556346,1111,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,381,0.6,120,0.7272727272727273,0.597902575591623,0,27,4721,1033,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1241023495012918,0.3055223161892923,0.2753941470297051,0.12369201817898337,0.06752180789076291,0.14433293130705718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3055223161892923,0.253187139213283,0.05233517697600931,0.2753941470297051,0.25224922740826583,0.023144919621439275,0.12369201817898337,0.3992318528442259,0.27553983466524257,0.06752180789076291,0.38579668510074766,0.31827487720998476,0.14433293130705718,0.409742782632845,0.26540985132578787,1844.0,0.8176574977817214,1792.0,0.7945874001774623,358.0,0.15838509316770186,477.0,0.2111801242236025,493.0,0.21827861579414373,0.15838509316770186,WACC_0p5_WRT_0p5,0.4400177462289263,1112,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1891,0.47,59,0.4318181818181817,0.7767642601006219,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34294679320145255,0.11677208922063946,0.034322748657033435,0.3408367720893208,0.4206867960296099,0.45745719677728885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11677208922063946,0.1190026242398523,0.0022305350192128454,0.034322748657033435,0.19320029293839636,0.15887754428136291,0.3408367720893208,0.5418241457211947,0.20098737363187397,0.4206867960296099,0.5724589906223485,0.1517721945927386,0.45745719677728885,0.6000428817873656,0.1425856850100768,681.0,0.30168589174800353,358.0,0.15838509316770186,1610.0,0.7138420585625554,1603.0,0.7107364685004437,1614.0,0.7156166814551908,0.15838509316770186,WACC_0p3_WRT_0p7,0.520053238686779,1113,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1162,0.61,143,0.75,0.5535285202012437,0,37,1623,703,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.186032265895079,0.36037080693509876,0.3379857538478425,0.18740948000692864,0.037249109426550256,0.1250470661319039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36037080693509876,0.24655873915268225,0.11381206778241651,0.3379857538478425,0.23712859921804197,0.10085715462980055,0.18740948000692864,0.3994910444267865,0.21208156441985787,0.037249109426550256,0.35834111075585096,0.3210920013293007,0.1250470661319039,0.3886004385186577,0.2635533723867538,1818.0,0.8061224489795918,1633.0,0.7240461401952085,359.0,0.15882874889086068,382.0,0.16903283052351376,401.0,0.1774622892635315,0.15882874889086068,WACC_0p5_WRT_0p5,0.40709849157054123,1114,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,903,0.54,62,0.590909090909091,0.7643232580025967,0,10,1800,2773,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15213496006016314,0.12711286502928193,0.05101507626549642,0.1586574882404469,0.2479736088734391,0.2883122916758861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12711286502928193,0.1190868352435449,0.008026029785737035,0.05101507626549642,0.1932283038743039,0.14221322760880747,0.1586574882404469,0.4928755851182892,0.3342180968778423,0.2479736088734391,0.530323562608595,0.2823499537351559,0.2883122916758861,0.5590930707166609,0.2707807790407748,686.0,0.3039041703637977,359.0,0.15882874889086068,1244.0,0.5514640638864241,1299.0,0.5758651286601597,1333.0,0.59094942324756,0.15882874889086068,WACC_0p3_WRT_0p7,0.43620230700976037,1115,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1946,0.59,99,0.7045454545454545,0.6465088538074957,0,26,1469,648,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06006240807118835,0.249330484693924,0.2108814797718981,0.05742800481511614,0.10006676355928062,0.1656082448790661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.249330484693924,0.2768844973582851,0.027554012664361083,0.2108814797718981,0.2815926283650362,0.07071114859313807,0.05742800481511614,0.4149837300963965,0.3575557252812804,0.10006676355928062,0.3529843289384835,0.2529175653792029,0.1656082448790661,0.374620234372845,0.20901198949377886,1925.0,0.8535936113575865,1962.0,0.8700088731144632,546.0,0.24179236912156166,359.0,0.15882874889086068,359.0,0.15882874889086068,0.15882874889086068,WACC_0p7_WRT_0p3,0.4566104702750665,1116,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,353,0.59,94,0.7045454545454545,0.659588128984232,0,22,1052,842,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046176243149702076,0.23562986378818246,0.19628244759627758,0.04414353550411013,0.1035429502845227,0.1663766473966134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23562986378818246,0.19267733011463217,0.042952533673550286,0.19628244759627758,0.20177109481942368,0.005488647223146098,0.04414353550411013,0.3995146392250691,0.3553711037209589,0.1035429502845227,0.3861866864739715,0.28264373618944877,0.1663766473966134,0.4113011773260416,0.2449245299294282,1570.0,0.6960958296362023,739.0,0.32741792369121564,360.0,0.1592724046140195,478.0,0.21162377994676132,505.0,0.2236024844720497,0.1592724046140195,WACC_0p5_WRT_0p5,0.32360248447204965,1117,False,,,False,False,False,False,False,22.0,0.14893617021276595
