detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072128812593736,0.023329005774341702,0.003509318124965618,0.07750942603156308,0.10541041304177613,0.11623574320468705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023329005774341702,0.06718602421676392,0.04385701844242222,0.003509318124965618,0.1513844117662498,0.1478750936412842,0.07750942603156308,0.4274958795938231,0.34998645356226005,0.10541041304177613,0.46834638883080704,0.3629359757890309,0.11623574320468705,0.49156911308149936,0.3753333698768123,149.0,0.13381555153707053,462.0,0.4168173598553345,831.0,0.7504520795660036,795.0,0.7179023508137432,729.0,0.6582278481012658,0.13381555153707053,WACC_0p1_WRT_0p9,0.5354430379746835,565,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.04819556445165065,0.04128727131479092,0.0,0.03679239490139508,0.05334224998516824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04819556445165065,0.08258680494654694,0.03439124049489629,0.04128727131479092,0.1319531147515964,0.09066584343680548,0.0,0.35126681697691314,0.35126681697691314,0.03679239490139508,0.3939642281987408,0.3571718332973457,0.05334224998516824,0.4386227308426952,0.385280480857527,277.0,0.24954792043399637,150.0,0.13471971066907776,515.0,0.46473779385171793,511.0,0.46112115732368897,508.0,0.45840867992766726,0.13471971066907776,WACC_0p3_WRT_0p7,0.35370705244122963,566,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2462792528393707,0.3069787281346035,0.29051362632064226,0.2310303213899975,0.033323418937735105,0.09689256171045876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3069787281346035,0.2066036307549986,0.10037509737960487,0.29051362632064226,0.21811159308051334,0.07240203324012892,0.2310303213899975,0.28241062636504416,0.05138030497504667,0.033323418937735105,0.29104090208929234,0.25771748315155724,0.09689256171045876,0.36883851666978396,0.27194595495932516,931.0,0.840867992766727,877.0,0.7920433996383364,150.0,0.13471971066907776,266.0,0.23960216998191683,309.0,0.27848101265822783,0.13471971066907776,WACC_0p5_WRT_0p5,0.4571428571428572,567,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,951,0.42,220,0.1774193548387096,0.949396221408267,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.772751380224246,0.07886334112529,0.30348769662226477,0.7684657901782636,0.7836474818179049,0.7906757391988964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07886334112529,0.06751989897809375,0.01134344214719625,0.30348769662226477,0.2277570786987223,0.07573061792354246,0.7684657901782636,0.6343454702917649,0.13412031988649864,0.7836474818179049,0.6640713513731754,0.11957613044472948,0.7906757391988964,0.7016699825295656,0.08900575666933086,150.0,0.13471971066907776,905.0,0.8173598553345389,1097.0,0.9909584086799277,1100.0,0.9936708860759493,1103.0,0.9963833634719711,0.13471971066907776,WACC_0p1_WRT_0p9,0.786618444846293,568,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16187849178423278,0.1953165045939703,0.19629761635360213,0.16946847262978884,0.04718271991906886,0.018612326026635758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1953165045939703,0.20492796635202581,0.009611461758055523,0.19629761635360213,0.2405984728121024,0.044300856458500265,0.16946847262978884,0.3193299064487155,0.14986143381892666,0.04718271991906886,0.23907758579212138,0.19189486587305252,0.018612326026635758,0.29205841780700453,0.27344609178036877,923.0,0.833634719710669,933.0,0.8426763110307414,362.0,0.32640144665461124,154.0,0.1383363471971067,151.0,0.13562386980108498,0.13562386980108498,WACC_0p9_WRT_0p1,0.45533453887884273,569,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,1017,0.91,522,0.967741935483871,0.6609785976672193,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2800688985223951,0.30897653557292115,0.311866511674759,0.28841368434795883,0.10219226218404744,0.017300766522167426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30897653557292115,0.2322558966919209,0.07672063888100025,0.311866511674759,0.2590664377777054,0.0528000738970536,0.28841368434795883,0.30191373550337786,0.013500051155419024,0.10219226218404744,0.23824930220817425,0.13605704002412683,0.017300766522167426,0.3098851774903849,0.29258441096821747,1001.0,0.9041591320072333,985.0,0.8896925858951176,273.0,0.24593128390596744,151.0,0.13562386980108498,193.0,0.1735985533453888,0.13562386980108498,WACC_0p7_WRT_0p3,0.46980108499095835,570,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,1090,0.82,256,0.8225806451612901,0.8988678589939789,0,14,3243,4399,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07088074735658118,0.04723144668092643,0.024663176590925814,0.06980292667057374,0.10737450600929752,0.12326494619289056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04723144668092643,0.07342308504915471,0.026191638368228277,0.024663176590925814,0.1320189611228776,0.10735578453195177,0.06980292667057374,0.4414335190588662,0.37163059238829244,0.10737450600929752,0.48684561067265575,0.3794711046633582,0.12326494619289056,0.5295375089647477,0.40627256277185714,205.0,0.1844484629294756,151.0,0.13562386980108498,868.0,0.7839059674502713,867.0,0.783001808318264,901.0,0.8137432188065099,0.13562386980108498,WACC_0p3_WRT_0p7,0.5401446654611212,571,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12914904330326546,0.0329775923386253,0.021997845095040384,0.13118877966668838,0.1618600410541802,0.17437150981388871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0329775923386253,0.06768284419614949,0.03470525185752419,0.021997845095040384,0.15225861456869355,0.13026076947365317,0.13118877966668838,0.47254029227868805,0.3413515126119997,0.1618600410541802,0.5216128579879518,0.3597528169337716,0.17437150981388871,0.5483395181750655,0.37396800836117683,151.0,0.13562386980108498,473.0,0.4267631103074141,937.0,0.8462929475587704,955.0,0.8625678119349005,957.0,0.864376130198915,0.13562386980108498,WACC_0p1_WRT_0p9,0.627124773960217,572,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,687,0.88,370,0.9193548387096774,0.7759478499239796,0,37,2911,1269,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1275970853419416,0.16918303802499396,0.1653955529425964,0.12972944975711506,0.019318636502614218,0.039816852967007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16918303802499396,0.14046306029249814,0.02871997773249582,0.1653955529425964,0.17930761599626982,0.013912063053673429,0.12972944975711506,0.2830724516514051,0.15334300189429004,0.019318636502614218,0.28725858124652126,0.26793994474390703,0.039816852967007,0.3268594616282578,0.2870426086612508,643.0,0.5804701627486437,704.0,0.635623869801085,152.0,0.13652802893309224,263.0,0.23688969258589512,218.0,0.1962025316455696,0.13652802893309224,WACC_0p5_WRT_0p5,0.3571428571428571,573,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17904469414928895,0.2085073408389872,0.2118117443452493,0.18928730970135807,0.060953103966592245,0.008282894003549432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2085073408389872,0.18658405381703513,0.021923287021952065,0.2118117443452493,0.2142934294764594,0.0024816851312101096,0.18928730970135807,0.2963435350085255,0.10705622530716744,0.060953103966592245,0.23851558459798985,0.17756248063139762,0.008282894003549432,0.29467251263812205,0.28638961863457263,863.0,0.779385171790235,868.0,0.7839059674502713,240.0,0.21609403254972875,152.0,0.13652802893309224,156.0,0.14014466546112117,0.13652802893309224,WACC_0p7_WRT_0p3,0.4112115732368896,574,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017449119034165808,0.06475472169892446,0.05235176322163952,0.01230646567985584,0.05800246318615971,0.0779334857038861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06475472169892446,0.08193084355935647,0.017176121860432006,0.05235176322163952,0.1320612069848467,0.07970944376320717,0.01230646567985584,0.40114554284540543,0.3888390771655496,0.05800246318615971,0.4619655722029135,0.4039631090167538,0.0779334857038861,0.4950131350965064,0.4170796493926203,269.0,0.2423146473779385,152.0,0.13652802893309224,731.0,0.6600361663652803,774.0,0.6989150090415913,749.0,0.6763110307414105,0.13652802893309224,WACC_0p3_WRT_0p7,0.48282097649186256,575,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18362335647866435,0.06568607999079422,0.024900315218435345,0.1761085535672016,0.21890624053978,0.23799877922225351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06568607999079422,0.06775378251425059,0.002067702523456366,0.024900315218435345,0.14509016538964536,0.12018985017121002,0.1761085535672016,0.48207357595054284,0.3059650223833412,0.21890624053978,0.524790181961452,0.30588394142167197,0.23799877922225351,0.560112490499571,0.32211371127731747,152.0,0.13652802893309224,356.0,0.3209764918625678,960.0,0.8670886075949367,963.0,0.8698010849909584,984.0,0.8887884267631103,0.13652802893309224,WACC_0p1_WRT_0p9,0.616636528028933,576,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,854,0.9,441,0.9516129032258064,0.7173187796205289,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20889996801858068,0.24206211268488317,0.24286114843928877,0.21562005439570037,0.06640795307169838,0.019583692986209957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24206211268488317,0.1171424527673128,0.12491965991757037,0.24286114843928877,0.15295478474362426,0.08990636369566452,0.21562005439570037,0.2836790502959023,0.06805899590020192,0.06640795307169838,0.33345459725315657,0.2670466441814582,0.019583692986209957,0.38297224636959015,0.3633885533833802,523.0,0.4719710669077758,483.0,0.4358047016274864,153.0,0.13743218806509946,343.0,0.3092224231464738,335.0,0.30198915009041594,0.13743218806509946,WACC_0p5_WRT_0p5,0.3312839059674503,577,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11333524174460352,0.18020290538234116,0.16092930346602177,0.09641529449198219,0.0645897642017044,0.1090038128210978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18020290538234116,0.2092359510120068,0.029033045629665633,0.16092930346602177,0.22554961174109583,0.06462030827507406,0.09641529449198219,0.30618686479199786,0.20977157030001567,0.0645897642017044,0.2385440720751052,0.1739543078734008,0.1090038128210978,0.2949164232830386,0.18591261046194077,941.0,0.8499095840867993,894.0,0.8074141048824593,301.0,0.27124773960216997,153.0,0.13743218806509946,157.0,0.1410488245931284,0.13743218806509946,WACC_0p7_WRT_0p3,0.44141048824593127,578,False,,,False,False,False,False,False,68.0,0.6767676767676768
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2645712764741799,0.28972511848570276,0.29504640251369535,0.27615002672232086,0.10255552529390005,0.02290974955375717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28972511848570276,0.20674967374914024,0.08297544473656251,0.29504640251369535,0.2457998944482749,0.04924650806542044,0.27615002672232086,0.2989147452051927,0.022764718482871815,0.10255552529390005,0.24228459750549378,0.13972907221159372,0.02290974955375717,0.2931657948246961,0.27025604527093894,933.0,0.8426763110307414,946.0,0.8544303797468354,254.0,0.22875226039783003,165.0,0.14828209764918626,153.0,0.13743218806509946,0.13743218806509946,WACC_0p9_WRT_0p1,0.44231464737793846,579,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,387,0.8,287,0.7903225806451613,0.860737430351594,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08355181876028817,0.07556987814199255,0.048110302214979236,0.0746364397523201,0.123394535462101,0.1452019231352401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07556987814199255,0.07442704018170646,0.0011428379602860944,0.048110302214979236,0.1320682815750711,0.08395797936009188,0.0746364397523201,0.42158173279902705,0.34694529304670696,0.123394535462101,0.47129698521480123,0.34790244975270024,0.1452019231352401,0.4967144999759162,0.3515125768406761,216.0,0.19439421338155516,153.0,0.13743218806509946,806.0,0.7278481012658228,811.0,0.7323688969258589,757.0,0.6835443037974683,0.13743218806509946,WACC_0p3_WRT_0p7,0.49511754068716096,580,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30673045873910504,0.07489556219571819,0.07211988118790436,0.2951506502521656,0.3392392839861546,0.3595132231092208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07489556219571819,0.06804085513923444,0.00685470705648375,0.07211988118790436,0.1737188933777723,0.10159901218986794,0.2951506502521656,0.5521537130914542,0.25700306283928864,0.3392392839861546,0.5921707347299165,0.25293145074376194,0.3595132231092208,0.6097988179800661,0.2502855948708453,153.0,0.13743218806509946,681.0,0.6148282097649186,1061.0,0.9584086799276673,1069.0,0.9656419529837251,1074.0,0.9701627486437613,0.13743218806509946,WACC_0p1_WRT_0p9,0.7292947558770344,581,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11936565791543513,0.16102384869112643,0.15725346842398544,0.12163194724248322,0.01591140305460566,0.03971283643975824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16102384869112643,0.14758398582419532,0.013439862866931107,0.15725346842398544,0.13208016223593722,0.025173306188048222,0.12163194724248322,0.34101434164745803,0.2193823944049748,0.01591140305460566,0.40358803726469483,0.3876766342100892,0.03971283643975824,0.4503382483123384,0.4106254118725801,689.0,0.6220614828209765,154.0,0.1383363471971067,476.0,0.4294755877034358,547.0,0.4936708860759494,550.0,0.49638336347197104,0.1383363471971067,WACC_0p3_WRT_0p7,0.4359855334538879,582,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2645712764741799,0.28972511848570276,0.29504640251369535,0.27615002672232086,0.10255552529390005,0.02290974955375717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28972511848570276,0.20641476990055932,0.08331034858514344,0.29504640251369535,0.25434749849834387,0.04069890401535148,0.27615002672232086,0.31078333493426025,0.034633308211939384,0.10255552529390005,0.24218654631438313,0.13963102102048308,0.02290974955375717,0.2933113924182356,0.27040164286447843,928.0,0.8381555153707052,973.0,0.8788426763110307,318.0,0.28661844484629295,164.0,0.14737793851717904,154.0,0.1383363471971067,0.1383363471971067,WACC_0p9_WRT_0p1,0.457866184448463,583,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,367,0.78,813,0.7580645161290321,0.5128626321956238,0,90,3968,3175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989743977887638,0.3796107389146097,0.3504544960769707,0.26723054158586806,0.06704812518802289,0.15380792025700213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3796107389146097,0.21894387792338596,0.16066686099122376,0.3504544960769707,0.18562828417755697,0.16482621189941374,0.26723054158586806,0.2837231446561418,0.016492603070273726,0.06704812518802289,0.36205537182713515,0.29500724663911226,0.15380792025700213,0.43210808624595143,0.2783001659889493,967.0,0.8734177215189873,748.0,0.6754068716094033,154.0,0.1383363471971067,417.0,0.37613019891500904,481.0,0.43399638336347196,0.1383363471971067,WACC_0p5_WRT_0p5,0.4994575045207957,584,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9363789490653858,0.09088781760247848,0.3599479109988153,0.9239739431354194,0.9449186314417315,0.955639031299595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09088781760247848,0.06815763545351373,0.022730182148964745,0.3599479109988153,0.210611593143556,0.1493363178552593,0.9239739431354194,0.6344306558856545,0.28954328724976486,0.9449186314417315,0.6703635914014903,0.2745550400402412,0.955639031299595,0.6762960285793185,0.27934300272027657,154.0,0.1383363471971067,854.0,0.77124773960217,1098.0,0.9918625678119349,1101.0,0.9945750452079566,1099.0,0.9927667269439421,0.1383363471971067,WACC_0p1_WRT_0p9,0.777757685352622,585,False,,,False,False,False,False,False,17.0,0.16161616161616163
