detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1057,0.7,223,0.5588235294117646,0.6675175143967597,0,39,1700,3937,0.5,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5502173877168258,0.8074588743795421,0,7.0,39.0,32.0,0.5502173877168258,0.6788381310481839,7.0,774,7.0,0.3838383838383838,False
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5486929759536404,0.8074963856613491,0,7.0,49.0,42.0,0.5486929759536404,0.6780946808074948,7.0,775,7.0,0.48484848484848486,False
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5476046929782634,0.8082877811774706,0,7.0,58.0,51.0,0.5476046929782634,0.677946237077867,7.0,776,7.0,0.5757575757575758,False
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5450406568659402,0.8090249319972789,0,7.0,21.0,14.0,0.5450406568659402,0.6770327944316095,7.0,777,7.0,0.20202020202020202,False
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5449910298251418,0.809460831690425,0,7.0,20.0,13.0,0.5449910298251418,0.6772259307577835,7.0,778,7.0,0.1919191919191919,False
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5437077185612083,0.8137278017861156,0,7.0,24.0,17.0,0.5437077185612083,0.6787177601736619,7.0,779,7.0,0.23232323232323232,False
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434812339552547,0.8142542344069923,0,7.0,10.0,3.0,0.5434812339552547,0.6788677341811236,7.0,780,7.0,0.09090909090909091,False
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.742396946481147,0.541823741859017,0,7.0,38.0,31.0,0.541823741859017,0.642110344170082,7.0,781,7.0,0.37373737373737376,False
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5377404373104135,0.8147918230825201,0,7.0,11.0,4.0,0.5377404373104135,0.6762661301964668,7.0,782,7.0,0.10101010101010101,False
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5336993817973602,0.8165438562745476,0,7.0,6.0,1.0,0.5336993817973602,0.6751216190359539,7.0,783,7.0,0.050505050505050504,False
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5330532689733354,0.8174619647311796,0,7.0,19.0,12.0,0.5330532689733354,0.6752576168522575,7.0,784,7.0,0.18181818181818182,False
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5323212814925913,0.8191560143789959,0,7.0,35.0,28.0,0.5323212814925913,0.6757386479357936,7.0,785,7.0,0.3434343434343434,False
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309265569367624,0.8198360934005487,0,7.0,53.0,46.0,0.5309265569367624,0.6753813251686556,7.0,786,7.0,0.5252525252525253,False
D3,ForestCovertype,372,0.57,76,0.1764705882352939,0.8796102892833542,0,29,1694,3347,0.481,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5246157362463746,0.8205055011873694,0,7.0,29.0,22.0,0.5246157362463746,0.672560618716872,7.0,787,7.0,0.2828282828282828,False
D3,ForestCovertype,208,0.63,61,0.3529411764705882,0.9226451393753866,0,3,2075,2453,0.634,0.257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5230360908881776,0.8219872240887477,0,7.0,3.0,4.0,0.5230360908881776,0.6725116574884626,7.0,788,7.0,0.020202020202020204,False
D3,ForestCovertype,693,0.69,177,0.5294117647058822,0.7131724318340174,0,46,1581,4515,0.582,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5229886032184453,0.823008494301682,0,7.0,46.0,39.0,0.5229886032184453,0.6729985487600636,7.0,789,7.0,0.45454545454545453,False
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5216357584915448,0.8251307796769388,0,7.0,36.0,29.0,0.5216357584915448,0.6733832690842418,7.0,790,7.0,0.35353535353535354,False
D3,ForestCovertype,1207,0.67,134,0.4705882352941178,0.7680921558595507,0,29,3004,3923,0.117,0.634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5196830434635086,0.8266712188855688,0,7.0,29.0,22.0,0.5196830434635086,0.6731771311745387,7.0,791,7.0,0.2828282828282828,False
D3,ForestCovertype,559,0.62,135,0.3235294117647059,0.7666263309117665,0,32,1624,4312,0.134,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5176384780233775,0.8277441557453757,0,7.0,32.0,25.0,0.5176384780233775,0.6726913168843767,7.0,792,7.0,0.31313131313131315,False
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5159800468841764,0.8283882319612452,0,7.0,9.0,2.0,0.5159800468841764,0.6721841394227108,7.0,793,7.0,0.08080808080808081,False
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5137622646510174,0.8355989998490267,0,7.0,14.0,7.0,0.5137622646510174,0.6746806322500221,7.0,794,7.0,0.13131313131313133,False
D3,ForestCovertype,1045,0.69,141,0.5294117647058822,0.758051544121006,0,23,1065,4566,0.051,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5046232379238088,0.8380387904920754,0,7.0,23.0,16.0,0.5046232379238088,0.6713310142079421,7.0,795,7.0,0.2222222222222222,False
D3,ForestCovertype,1241,0.61,84,0.2941176470588235,0.8599776898438308,0,20,2462,3153,0.22,0.725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5018069556410081,0.8394759430188571,0,7.0,20.0,13.0,0.5018069556410081,0.6706414493299326,7.0,796,7.0,0.1919191919191919,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49866991484821643,0.8406394422436554,0,7.0,7.0,0.0,0.49866991484821643,0.6696546785459359,7.0,797,7.0,0.06060606060606061,False
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4978646108435907,0.8407814087189466,0,7.0,26.0,19.0,0.4978646108435907,0.6693230097812686,7.0,798,7.0,0.25252525252525254,False
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.497266228467621,0.8408992008096186,0,7.0,33.0,26.0,0.497266228467621,0.6690827146386198,7.0,799,7.0,0.32323232323232326,False
D3,ForestCovertype,729,0.56,83,0.1470588235294119,0.8623282306371959,0,36,1110,4924,0.309,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49452513331473263,0.8467455352509698,0,7.0,36.0,29.0,0.49452513331473263,0.6706353342828513,7.0,800,7.0,0.35353535353535354,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4915331158780578,0.8468601842607028,0,7.0,11.0,4.0,0.4915331158780578,0.6691966500693802,7.0,801,7.0,0.10101010101010101,False
D3,ForestCovertype,382,0.57,70,0.1764705882352939,0.8957233134838102,0,24,3710,4649,0.434,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4913515770685341,0.8471242549031395,0,7.0,24.0,17.0,0.4913515770685341,0.6692379159858368,7.0,802,7.0,0.23232323232323232,False
D3,ForestCovertype,546,0.78,1185,0.7941176470588237,0.3364811505143708,0,22,3238,235,0.779,0.635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.748528469377648,0.4893487998486571,0,7.0,22.0,15.0,0.4893487998486571,0.6189386346131526,7.0,803,7.0,0.21212121212121213,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4869287121546149,0.8472306752951778,0,7.0,25.0,18.0,0.4869287121546149,0.6670796937248964,7.0,804,7.0,0.24242424242424243,False
D3,ForestCovertype,859,0.65,65,0.411764705882353,0.9102274474216212,0,4,2260,4180,0.008,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4792969260320507,0.8488123246317258,0,7.0,4.0,3.0,0.4792969260320507,0.6640546253318883,7.0,805,7.0,0.030303030303030304,False
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4790061782522232,0.8507599316111022,0,7.0,7.0,0.0,0.4790061782522232,0.6648830549316627,7.0,806,7.0,0.06060606060606061,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47604387003157117,0.8522879559504328,0,7.0,9.0,2.0,0.47604387003157117,0.664165912991002,7.0,807,7.0,0.08080808080808081,False
D3,ForestCovertype,579,0.66,86,0.4411764705882354,0.8553584495817627,0,8,168,2092,0.139,0.152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4757357190928577,0.8526992495074529,0,7.0,8.0,1.0,0.4757357190928577,0.6642174843001554,7.0,808,7.0,0.0707070707070707,False
D3,ForestCovertype,705,0.68,112,0.5000000000000001,0.8034237754331552,0,14,584,4270,0.576,0.285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47328809293536767,0.8560697174294899,0,7.0,14.0,7.0,0.47328809293536767,0.6646789051824288,7.0,809,7.0,0.13131313131313133,False
D3,ForestCovertype,1284,0.69,125,0.5294117647058822,0.7817954081520235,0,12,714,4621,0.936,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4725795276194589,0.856306854716514,0,7.0,12.0,5.0,0.4725795276194589,0.6644431911679864,7.0,810,7.0,0.1111111111111111,False
D3,ForestCovertype,625,0.67,87,0.4705882352941178,0.8530885005439892,0,3,273,2957,0.26,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4708108905407329,0.856415184965509,0,7.0,3.0,4.0,0.4708108905407329,0.6636130377531209,7.0,811,7.0,0.020202020202020204,False
D3,ForestCovertype,915,0.58,83,0.2058823529411763,0.8623282306371959,0,32,1807,4301,0.509,0.992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45629956675825706,0.8610807342237469,0,7.0,32.0,25.0,0.45629956675825706,0.658690150491002,7.0,812,7.0,0.31313131313131315,False
D3,ForestCovertype,440,0.65,68,0.411764705882353,0.9013985103992151,0,5,158,2564,0.235,0.099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45607261141839595,0.862211226785505,0,7.0,5.0,2.0,0.45607261141839595,0.6591419191019505,7.0,813,7.0,0.04040404040404041,False
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45568815227957365,0.8639839093443188,0,7.0,16.0,9.0,0.45568815227957365,0.6598360308119462,7.0,814,7.0,0.15151515151515152,False
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.447862021180877,0.868171178801183,0,7.0,5.0,2.0,0.447862021180877,0.65801659999103,7.0,815,7.0,0.04040404040404041,False
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44273255032318093,0.8699331682079355,0,7.0,2.0,5.0,0.44273255032318093,0.6563328592655582,7.0,816,7.0,0.010101010101010102,False
D3,ForestCovertype,137,0.65,78,0.411764705882353,0.8745172312831049,0,11,409,4936,0.222,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4422957340809963,0.8702018306578583,0,7.0,11.0,4.0,0.4422957340809963,0.6562487823694273,7.0,817,7.0,0.10101010101010101,False
D3,ForestCovertype,560,0.59,86,0.2352941176470587,0.8553584495817627,0,33,362,4476,0.233,0.955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42495966988064876,0.8712301802750652,0,7.0,33.0,26.0,0.42495966988064876,0.6480949250778569,7.0,818,7.0,0.32323232323232326,False
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.423562754098093,0.8731945605623971,0,7.0,17.0,10.0,0.423562754098093,0.648378657330245,7.0,819,7.0,0.16161616161616163,False
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42035663099803744,0.8759440807518776,0,7.0,10.0,3.0,0.42035663099803744,0.6481503558749575,7.0,820,7.0,0.09090909090909091,False
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42031684084692345,0.8774002304114144,0,7.0,3.0,4.0,0.42031684084692345,0.648858535629169,7.0,821,7.0,0.020202020202020204,False
D3,ForestCovertype,467,0.58,75,0.2058823529411763,0.8822066449335042,0,27,98,1939,0.684,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40696942154678434,0.8791082037914059,0,7.0,27.0,20.0,0.40696942154678434,0.6430388126690951,7.0,822,7.0,0.26262626262626265,False
D3,ForestCovertype,1360,0.82,2946,0.9117647058823528,0.1556984233148276,0,4,1816,96,0.442,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7489696747217416,0.3988968292411073,0,7.0,4.0,3.0,0.3988968292411073,0.5739332519814244,7.0,823,7.0,0.030303030303030304,False
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7617520535220318,0.39189930149900465,0,7.0,18.0,11.0,0.39189930149900465,0.5768256775105183,7.0,824,7.0,0.1717171717171717,False
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7689369610279487,0.36243937187013386,0,7.0,2.0,5.0,0.36243937187013386,0.5656881664490413,7.0,825,7.0,0.010101010101010102,False
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7704502013161435,0.34009298065252264,0,7.0,20.0,13.0,0.34009298065252264,0.5552715909843331,7.0,826,7.0,0.1919191919191919,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6718645430193951,0.6769491398742152,0,8.0,23.0,15.0,0.6718645430193951,0.6744068414468052,8.0,827,8.0,0.2222222222222222,False
