detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1272,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1079,4794,0.532,0.943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4454988415518567,0.9087685092740869,0,11.0,9.0,2.0,0.4454988415518567,0.6771336754129718,11.0,1192,11.0,0.18604651162790697,False
D3,GasSensor,209,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1992,4309,0.941,0.924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.443880791514707,0.9094420597178032,0,11.0,7.0,4.0,0.443880791514707,0.6766614256162551,11.0,1193,11.0,0.13953488372093023,False
D3,GasSensor,2104,0.74,228,0.7777777777777779,0.1912388714902499,0,8,1685,66,0.314,0.797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6864502423663467,0.4340788703367313,0,11.0,8.0,3.0,0.4340788703367313,0.5602645563515389,11.0,1194,11.0,0.16279069767441862,False
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6660874407674449,0.6717905760433983,0,12.0,36.0,24.0,0.6660874407674449,0.6689390084054216,12.0,1195,12.0,0.813953488372093,False
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6656264347290155,0.6776786762137431,0,12.0,22.0,10.0,0.6656264347290155,0.6716525554713793,12.0,1196,12.0,0.4883720930232558,False
D3,GasSensor,981,0.67,28,0.5833333333333335,0.6501247464450166,0,3,135,242,0.586,0.088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6621686863449718,0.6893615257656042,0,12.0,3.0,9.0,0.6621686863449718,0.6757651060552881,12.0,1197,12.0,0.046511627906976744,False
D3,GasSensor,2024,0.69,61,0.6388888888888888,0.4813893787737724,0,9,1391,347,0.531,0.606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6598568808079135,0.6966017823855621,0,12.0,9.0,3.0,0.6598568808079135,0.6782293315967378,12.0,1198,12.0,0.18604651162790697,False
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6575114189743293,0.7025610425070017,0,12.0,29.0,17.0,0.6575114189743293,0.6800362307406655,12.0,1199,12.0,0.6511627906976745,False
D3,GasSensor,1979,0.67,65,0.5833333333333335,0.4675056460361398,0,19,1668,351,0.849,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6559866291476356,0.7206347666030343,0,12.0,19.0,7.0,0.6559866291476356,0.6883106978753349,12.0,1200,12.0,0.4186046511627907,False
D3,GasSensor,551,0.62,11,0.4444444444444445,0.8460746120561808,0,2,2036,420,0.291,0.6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6426671251758554,0.7220406960730499,0,12.0,2.0,10.0,0.6426671251758554,0.6823539106244527,12.0,1201,12.0,0.023255813953488372,False
D3,GasSensor,1932,0.64,38,0.5000000000000001,0.5843337687662347,0,14,1353,665,0.025,0.712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6369577292402113,0.7505649062310463,0,12.0,14.0,2.0,0.6369577292402113,0.6937613177356288,12.0,1202,12.0,0.3023255813953488,False
D3,GasSensor,409,0.66,58,0.5555555555555557,0.4924032422356961,0,19,3993,553,0.982,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6299964514304682,0.7716404542619666,0,12.0,19.0,7.0,0.6299964514304682,0.7008184528462174,12.0,1203,12.0,0.4186046511627907,False
D3,GasSensor,903,0.68,56,0.6111111111111113,0.5000614974797921,0,12,2898,371,0.938,0.667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6239588056057651,0.7760382078221919,0,12.0,12.0,0.0,0.6239588056057651,0.6999985067139785,12.0,1204,12.0,0.2558139534883721,False
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6237359655770547,0.7990800971192576,0,12.0,27.0,15.0,0.6237359655770547,0.7114080313481561,12.0,1205,12.0,0.6046511627906976,False
D3,GasSensor,712,0.66,42,0.5555555555555557,0.5626514482903358,0,10,1713,988,0.019,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6231944092364152,0.8032417635646519,0,12.0,10.0,2.0,0.6231944092364152,0.7132180864005335,12.0,1206,12.0,0.20930232558139536,False
D3,GasSensor,1243,0.61,36,0.4166666666666666,0.5960242254640584,0,27,3402,1153,0.225,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6075931009855937,0.8116022326909405,0,12.0,27.0,15.0,0.6075931009855937,0.7095976668382671,12.0,1207,12.0,0.6046511627906976,False
D3,GasSensor,2106,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4755,2208,0.254,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6057405301793962,0.8220130173841893,0,12.0,18.0,6.0,0.6057405301793962,0.7138767737817928,12.0,1208,12.0,0.3953488372093023,False
D3,GasSensor,828,0.59,32,0.361111111111111,0.6214310339799589,0,26,638,789,0.251,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6038079004053162,0.826035431492903,0,12.0,26.0,14.0,0.6038079004053162,0.7149216659491096,12.0,1209,12.0,0.5813953488372093,False
D3,GasSensor,648,0.61,29,0.4166666666666666,0.6425963172168098,0,20,1606,1554,0.551,0.34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6001245611161276,0.8304257378005514,0,12.0,20.0,8.0,0.6001245611161276,0.7152751494583395,12.0,1210,12.0,0.4418604651162791,False
D3,GasSensor,642,0.57,24,0.3055555555555554,0.6830839901773484,0,20,4656,2410,0.848,0.307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5986661572539907,0.8305934942517502,0,12.0,20.0,8.0,0.5986661572539907,0.7146298257528705,12.0,1211,12.0,0.4418604651162791,False
D3,GasSensor,1706,0.64,22,0.5000000000000001,0.7016003267697517,0,6,4256,2770,0.223,0.129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5935851187776454,0.8348689598522656,0,12.0,6.0,6.0,0.5935851187776454,0.7142270393149555,12.0,1212,12.0,0.11627906976744186,False
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5918338908759108,0.8363687312684339,0,12.0,25.0,13.0,0.5918338908759108,0.7141013110721723,12.0,1213,12.0,0.5581395348837209,False
D3,GasSensor,741,0.58,19,0.3333333333333332,0.7326368970729004,0,14,4449,2645,0.993,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5910643241168387,0.8368418890124218,0,12.0,14.0,2.0,0.5910643241168387,0.7139531065646303,12.0,1214,12.0,0.3023255813953488,False
D3,GasSensor,20,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4674,2899,0.958,0.034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5836510186882601,0.8397151771600988,0,12.0,15.0,3.0,0.5836510186882601,0.7116830979241795,12.0,1215,12.0,0.32558139534883723,False
D3,GasSensor,1234,0.59,17,0.361111111111111,0.7560340322000902,0,11,4879,3251,0.068,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5826681620494345,0.8413662979945556,0,12.0,11.0,1.0,0.5826681620494345,0.7120172300219951,12.0,1216,12.0,0.23255813953488372,False
D3,GasSensor,693,0.54,16,0.2222222222222223,0.768727052198325,0,15,4819,3147,0.399,0.267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5803037630165209,0.8422677096745268,0,12.0,15.0,3.0,0.5803037630165209,0.7112857363455238,12.0,1217,12.0,0.32558139534883723,False
D3,GasSensor,829,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4342,3274,0.643,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5791376042044156,0.8427781040625897,0,12.0,11.0,1.0,0.5791376042044156,0.7109578541335027,12.0,1218,12.0,0.23255813953488372,False
D3,GasSensor,818,0.6,30,0.3888888888888888,0.6353147667175916,0,23,4943,2224,0.693,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5787910621861748,0.8428997729096706,0,12.0,23.0,11.0,0.5787910621861748,0.7108454175479226,12.0,1219,12.0,0.5116279069767442,False
D3,GasSensor,664,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1394,2071,0.085,0.491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.577912513900694,0.8434230956039898,0,12.0,23.0,11.0,0.577912513900694,0.7106678047523418,12.0,1220,12.0,0.5116279069767442,False
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5774583556721892,0.8435615577023239,0,12.0,14.0,2.0,0.5774583556721892,0.7105099566872566,12.0,1221,12.0,0.3023255813953488,False
D3,GasSensor,2079,0.55,15,0.2500000000000001,0.7821898039684523,0,13,4075,3381,0.084,0.378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5732052742330382,0.8439610757817064,0,12.0,13.0,1.0,0.5732052742330382,0.7085831750073723,12.0,1222,12.0,0.27906976744186046,False
D3,GasSensor,1402,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4253,3410,0.218,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5731311452911043,0.844158339396269,0,12.0,16.0,4.0,0.5731311452911043,0.7086447423436867,12.0,1223,12.0,0.3488372093023256,False
D3,GasSensor,583,0.59,29,0.361111111111111,0.6425963172168098,0,23,1979,1776,0.549,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5726401335550817,0.8446703060839085,0,12.0,23.0,11.0,0.5726401335550817,0.7086552198194951,12.0,1224,12.0,0.5116279069767442,False
D3,GasSensor,1653,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1632,2489,0.909,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5713853120975297,0.8452201286359853,0,12.0,9.0,3.0,0.5713853120975297,0.7083027203667576,12.0,1225,12.0,0.18604651162790697,False
D3,GasSensor,1178,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3620,3197,0.303,0.087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5698905051873786,0.8477874986908814,0,12.0,11.0,1.0,0.5698905051873786,0.70883900193913,12.0,1226,12.0,0.23255813953488372,False
D3,GasSensor,1120,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1774,2720,0.621,0.314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5687407840936755,0.8495591870028585,0,12.0,12.0,0.0,0.5687407840936755,0.709149985548267,12.0,1227,12.0,0.2558139534883721,False
D3,GasSensor,158,0.52,13,0.1666666666666666,0.8118427723262028,0,14,2466,1964,0.828,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5686663290178204,0.850377643299004,0,12.0,14.0,2.0,0.5686663290178204,0.7095219861584122,12.0,1228,12.0,0.3023255813953488,False
D3,GasSensor,1019,0.55,32,0.2500000000000001,0.6214310339799589,0,29,3909,1862,0.06,0.776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5676276933325937,0.8506983100522683,0,12.0,29.0,17.0,0.5676276933325937,0.709163001692431,12.0,1229,12.0,0.6511627906976745,False
D3,GasSensor,1818,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1432,2684,0.73,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5667344388942315,0.8510573086198696,0,12.0,14.0,2.0,0.5667344388942315,0.7088958737570505,12.0,1230,12.0,0.3023255813953488,False
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5641190958600948,0.8511234360948707,0,12.0,16.0,4.0,0.5641190958600948,0.7076212659774828,12.0,1231,12.0,0.3488372093023256,False
D3,GasSensor,1590,0.58,27,0.3333333333333332,0.6579173843823837,0,22,4556,1848,0.389,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5613086777337478,0.8523951436081525,0,12.0,22.0,10.0,0.5613086777337478,0.7068519106709501,12.0,1232,12.0,0.4883720930232558,False
D3,GasSensor,487,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2136,1146,0.653,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5607633875809014,0.85285539083728,0,12.0,10.0,2.0,0.5607633875809014,0.7068093892090908,12.0,1233,12.0,0.20930232558139536,False
D3,GasSensor,285,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1132,2524,0.545,0.15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5603633497489221,0.8530112082960208,0,12.0,11.0,1.0,0.5603633497489221,0.7066872790224714,12.0,1234,12.0,0.23255813953488372,False
D3,GasSensor,198,0.53,6,0.1944444444444445,0.965768160270022,0,4,2017,2006,0.003,0.395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5602830717113749,0.8535706595862662,0,12.0,4.0,8.0,0.5602830717113749,0.7069268656488206,12.0,1235,12.0,0.06976744186046512,False
D3,GasSensor,1750,0.54,20,0.2222222222222223,0.7218021924701122,0,19,4711,2515,0.785,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5590558973357945,0.8561117101811884,0,12.0,19.0,7.0,0.5590558973357945,0.7075838037584914,12.0,1236,12.0,0.4186046511627907,False
D3,GasSensor,1999,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3788,3750,0.76,0.219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5585267693159295,0.8582819489734239,0,12.0,7.0,5.0,0.5585267693159295,0.7084043591446767,12.0,1237,12.0,0.13953488372093023,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5539716455943137,0.858835125244529,0,12.0,9.0,3.0,0.5539716455943137,0.7064033854194214,12.0,1238,12.0,0.18604651162790697,False
D3,GasSensor,1104,0.59,15,0.361111111111111,0.7821898039684523,0,9,1413,3209,0.58,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5533079087263509,0.8589637723109262,0,12.0,9.0,3.0,0.5533079087263509,0.7061358405186386,12.0,1239,12.0,0.18604651162790697,False
D3,GasSensor,324,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2802,3065,0.934,0.3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5494253634267864,0.8590051129012155,0,12.0,5.0,7.0,0.5494253634267864,0.704215238164001,12.0,1240,12.0,0.09302325581395349,False
D3,GasSensor,946,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2564,2702,0.517,0.136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5484730371846602,0.8590993557007041,0,12.0,11.0,1.0,0.5484730371846602,0.7037861964426821,12.0,1241,12.0,0.23255813953488372,False
D3,GasSensor,588,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3285,3238,0.683,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5481986752164633,0.8597142805131728,0,12.0,8.0,4.0,0.5481986752164633,0.703956477864818,12.0,1242,12.0,0.16279069767441862,False
D3,GasSensor,1073,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2471,1651,0.102,0.612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5477675927760716,0.8615426465494289,0,12.0,9.0,3.0,0.5477675927760716,0.7046551196627502,12.0,1243,12.0,0.18604651162790697,False
D3,GasSensor,1502,0.54,16,0.2222222222222223,0.768727052198325,0,15,1726,3647,0.226,0.243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5475531433463287,0.863144862979266,0,12.0,15.0,3.0,0.5475531433463287,0.7053490031627974,12.0,1244,12.0,0.32558139534883723,False
D3,GasSensor,1649,0.6,22,0.3888888888888888,0.7016003267697517,0,15,926,1366,0.69,0.637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5431707345009775,0.8633069270110115,0,12.0,15.0,3.0,0.5431707345009775,0.7032388307559945,12.0,1245,12.0,0.32558139534883723,False
D3,GasSensor,1936,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4224,4291,0.532,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418382279778479,0.8633315275077945,0,12.0,10.0,2.0,0.5418382279778479,0.7025848777428212,12.0,1246,12.0,0.20930232558139536,False
D3,GasSensor,1921,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3909,4539,0.344,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5414315350120119,0.863644417250342,0,12.0,9.0,3.0,0.5414315350120119,0.702537976131177,12.0,1247,12.0,0.18604651162790697,False
D3,GasSensor,535,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2428,2479,0.185,0.119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5412414527992673,0.8674408864343063,0,12.0,7.0,5.0,0.5412414527992673,0.7043411696167867,12.0,1248,12.0,0.13953488372093023,False
D3,GasSensor,1417,0.56,13,0.2777777777777779,0.8118427723262028,0,10,925,3135,0.49,0.214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399296864155569,0.8682710762191029,0,12.0,10.0,2.0,0.5399296864155569,0.7041003813173299,12.0,1249,12.0,0.20930232558139536,False
