detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1644,0.51,28,0.6216216216216216,0.7583757158577368,0,3,3223,3739,0.632,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43071333207051965,0.8229172873736391,0,10.0,3.0,7.0,0.43071333207051965,0.6268153097220794,10.0,1446,10.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1381,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2877,2909,0.292,0.35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4304293754181218,0.8230769313606197,0,10.0,5.0,5.0,0.4304293754181218,0.6267531533893708,10.0,1447,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,711,0.46,27,0.4864864864864864,0.7656222104706079,0,11,2853,2917,0.43,0.396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43016957316047383,0.8231524269795321,0,10.0,11.0,1.0,0.43016957316047383,0.6266610000700029,10.0,1448,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3547,0.46,35,0.4864864864864864,0.7137247993595711,0,19,1533,3944,0.76,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4282248779251685,0.8261796389051796,0,10.0,19.0,9.0,0.4282248779251685,0.6272022584151741,10.0,1449,10.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1543,0.51,47,0.6216216216216216,0.6543173276698946,0,22,1445,3535,0.777,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4239327769308439,0.8286702852992882,0,10.0,22.0,12.0,0.4239327769308439,0.626301531115066,10.0,1450,10.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,735,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3293,4340,0.26,0.127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4238665269647042,0.828894390563503,0,10.0,9.0,1.0,0.4238665269647042,0.6263804587641036,10.0,1451,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3270,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1167,3186,0.161,0.565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42379694867868045,0.8291378839708562,0,10.0,12.0,2.0,0.42379694867868045,0.6264674163247683,10.0,1452,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1987,0.47,24,0.5135135135135134,0.7890250266649765,0,6,3246,3971,0.123,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4234891872743645,0.8317209948797143,0,10.0,6.0,4.0,0.4234891872743645,0.6276050910770394,10.0,1453,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3080,0.47,29,0.5135135135135134,0.7513749130122738,0,11,3681,4650,0.616,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4223290732021057,0.8331937309764751,0,10.0,11.0,1.0,0.4223290732021057,0.6277614020892904,10.0,1454,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,327,0.48,27,0.5405405405405405,0.7656222104706079,0,8,1579,4225,0.593,0.256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42178657726061436,0.8342013915996507,0,10.0,8.0,2.0,0.42178657726061436,0.6279939844301325,10.0,1455,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2712,0.61,276,0.8918918918918918,0.292353874636285,0,108,4370,332,0.133,0.452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6655092284757094,0.42046030343642776,0,10.0,108.0,98.0,0.42046030343642776,0.5429847659560686,10.0,1456,10.0,0.6604938271604939,False
D3,RialtoBridgeTimelapse,2869,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1365,4141,0.787,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4184073281654063,0.8376245207757985,0,10.0,9.0,1.0,0.4184073281654063,0.6280159244706024,10.0,1457,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,34,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3529,4829,0.999,0.081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4182558520218009,0.8388912759225859,0,10.0,8.0,2.0,0.4182558520218009,0.6285735639721934,10.0,1458,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3333,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1658,4199,0.708,0.365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4166905850105383,0.841948299842088,0,10.0,8.0,2.0,0.4166905850105383,0.6293194424263131,10.0,1459,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2110,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1718,4784,0.407,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4161174256729701,0.8425761840336876,0,10.0,15.0,5.0,0.4161174256729701,0.6293468048533288,10.0,1460,10.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1936,0.47,32,0.5135135135135134,0.7316929885871344,0,14,1508,4763,0.296,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4154615255355384,0.843731033295037,0,10.0,14.0,4.0,0.4154615255355384,0.6295962794152876,10.0,1461,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3328,0.46,42,0.4864864864864864,0.6770329422112895,0,25,2520,36,0.759,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6706049488934046,0.41518533573564886,0,10.0,25.0,15.0,0.41518533573564886,0.5428951423145267,10.0,1462,10.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2210,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1917,4364,0.618,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4128348053083039,0.8456064705368274,0,10.0,14.0,4.0,0.4128348053083039,0.6292206379225657,10.0,1463,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6721120511404277,0.4121455430271907,0,10.0,135.0,125.0,0.4121455430271907,0.5421287970838092,10.0,1464,10.0,0.8271604938271605,False
D3,RialtoBridgeTimelapse,2145,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2735,3091,0.209,0.56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4116991185103932,0.8462848742161778,0,10.0,8.0,2.0,0.4116991185103932,0.6289919963632855,10.0,1465,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2339,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2304,3175,0.607,0.038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41152375636422894,0.8472949125775958,0,10.0,6.0,4.0,0.41152375636422894,0.6294093344709124,10.0,1466,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,976,0.44,21,0.4324324324324323,0.8154231172176725,0,7,330,2306,0.374,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41137930847753446,0.848118368520151,0,10.0,7.0,3.0,0.41137930847753446,0.6297488384988428,10.0,1467,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3487,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2859,4020,0.279,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41083840078907113,0.8511865667516926,0,10.0,9.0,1.0,0.41083840078907113,0.6310124837703819,10.0,1468,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2170,0.62,337,0.9189189189189187,0.251253734812637,0,80,4597,274,0.632,0.551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6770931045043517,0.4061056909432921,0,10.0,80.0,70.0,0.4061056909432921,0.5415993977238218,10.0,1469,10.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,885,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1355,4126,0.541,0.618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4046781594544645,0.8525653608099343,0,10.0,6.0,4.0,0.4046781594544645,0.6286217601321994,10.0,1470,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1198,0.45,35,0.4594594594594594,0.7137247993595711,0,20,3134,4720,0.948,0.497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4036638995893691,0.8530688355617555,0,10.0,20.0,10.0,0.4036638995893691,0.6283663675755623,10.0,1471,10.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1742,0.32,11,0.108108108108108,0.9405925283103236,0,6,2007,3667,0.506,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40351926058961696,0.8549055595097995,0,10.0,6.0,4.0,0.40351926058961696,0.6292124100497083,10.0,1472,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,152,0.47,25,0.5135135135135134,0.7809257961969638,0,7,1595,4795,0.674,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024792107766425,0.8555910443998372,0,10.0,7.0,3.0,0.4024792107766425,0.6290351275882399,10.0,1473,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2568,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2369,3784,0.285,0.173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024621460109099,0.8611784303856886,0,10.0,10.0,0.0,0.4024621460109099,0.6318202881982993,10.0,1474,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1331,0.39,19,0.2972972972972972,0.8351050416428119,0,10,567,4065,0.526,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4003212848680261,0.8617407278241365,0,10.0,10.0,0.0,0.4003212848680261,0.6310310063460813,10.0,1475,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1509,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2841,4542,0.131,0.388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.400259882144945,0.8628099619033217,0,10.0,7.0,3.0,0.400259882144945,0.6315349220241333,10.0,1476,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2488,0.44,19,0.4324324324324323,0.8351050416428119,0,5,412,2935,0.04,0.508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39919829428373366,0.8631839335222846,0,10.0,5.0,5.0,0.39919829428373366,0.6311911139030091,10.0,1477,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2859,0.41,22,0.3513513513513512,0.8062436546116887,0,11,770,4567,0.845,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3989178777485879,0.864402785709425,0,10.0,11.0,1.0,0.3989178777485879,0.6316603317290064,10.0,1478,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1768,0.4,15,0.3243243243243243,0.8811850566206472,0,5,112,2168,0.957,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39740443379510626,0.8646849578342227,0,10.0,5.0,5.0,0.39740443379510626,0.6310446958146645,10.0,1479,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,32,0.43,23,0.4054054054054053,0.7974549279901091,0,10,999,4260,0.999,0.489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3970999314697192,0.8654054637073697,0,10.0,10.0,0.0,0.3970999314697192,0.6312526975885444,10.0,1480,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,402,0.45,19,0.4594594594594594,0.8351050416428119,0,4,782,4273,0.188,0.199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3967694444837846,0.867203889551155,0,10.0,4.0,6.0,0.3967694444837846,0.6319866670174699,10.0,1481,10.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1993,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1999,4612,0.374,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3950053637983424,0.867529186606674,0,10.0,6.0,4.0,0.3950053637983424,0.6312672752025081,10.0,1482,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1343,0.42,15,0.3783783783783783,0.8811850566206472,0,2,2460,3866,0.24,0.485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3925816037895439,0.8683265688478056,0,10.0,2.0,8.0,0.3925816037895439,0.6304540863186747,10.0,1483,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,424,0.43,22,0.4054054054054053,0.8062436546116887,0,9,3055,4954,0.789,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.389644073114178,0.8685095397412128,0,10.0,9.0,1.0,0.389644073114178,0.6290768064276954,10.0,1484,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3232,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2863,3330,0.84,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3890833590346157,0.8691504676696259,0,10.0,8.0,2.0,0.3890833590346157,0.6291169133521208,10.0,1485,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2564,0.39,18,0.2972972972972972,0.8456973072929747,0,9,643,3707,0.999,0.603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38869210066555443,0.8703491512100324,0,10.0,9.0,1.0,0.38869210066555443,0.6295206259377935,10.0,1486,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,689,0.44,20,0.4324324324324323,0.8250296821602843,0,6,699,4758,0.156,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3886471917927319,0.87165884928673,0,10.0,6.0,4.0,0.3886471917927319,0.630153020539731,10.0,1487,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,88,0.61,568,0.8918918918918918,0.1436993681266682,0,137,1531,125,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6821381920791267,0.3884599881809776,0,10.0,137.0,127.0,0.3884599881809776,0.5352990901300522,10.0,1488,10.0,0.8395061728395061,False
D3,RialtoBridgeTimelapse,3526,0.41,16,0.3513513513513512,0.8686658354068857,0,4,522,4726,0.556,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3860927979473962,0.8730487862980247,0,10.0,4.0,6.0,0.3860927979473962,0.6295707921227105,10.0,1489,10.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1507,0.38,17,0.2702702702702702,0.8568623996797856,0,9,152,2670,0.254,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3843985263039049,0.8739277109942679,0,10.0,9.0,1.0,0.3843985263039049,0.6291631186490865,10.0,1490,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3585,0.4,19,0.3243243243243243,0.8351050416428119,0,9,572,4531,0.767,0.175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3839085578354773,0.8741233267075451,0,10.0,9.0,1.0,0.3839085578354773,0.6290159422715111,10.0,1491,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1148,0.44,18,0.4324324324324323,0.8456973072929747,0,4,670,4954,0.049,0.44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3825263678321537,0.8747122329249508,0,10.0,4.0,6.0,0.3825263678321537,0.6286193003785523,10.0,1492,10.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1391,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2096,4175,0.787,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3804248545993577,0.8758524635379769,0,10.0,10.0,0.0,0.3804248545993577,0.6281386590686673,10.0,1493,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,251,0.44,22,0.4324324324324323,0.8062436546116887,0,8,535,2650,0.603,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3791567118761956,0.8774495092942188,0,10.0,8.0,2.0,0.3791567118761956,0.6283031105852073,10.0,1494,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,5,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2487,4809,0.844,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37898603113850965,0.8784348519995289,0,10.0,6.0,4.0,0.37898603113850965,0.6287104415690192,10.0,1495,10.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,855,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2694,4823,0.841,0.628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3770305002884744,0.8789798436370929,0,10.0,8.0,2.0,0.3770305002884744,0.6280051719627837,10.0,1496,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2085,0.38,12,0.2702702702702702,0.9240633965171784,0,3,2410,4164,0.889,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37540740947275725,0.8808479228807052,0,10.0,3.0,7.0,0.37540740947275725,0.6281276661767312,10.0,1497,10.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2613,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2428,3603,0.716,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3753515850528848,0.8820385972389001,0,10.0,10.0,0.0,0.3753515850528848,0.6286950911458924,10.0,1498,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,48,0.32,10,0.108108108108108,0.958560717537887,0,3,1,2252,0.999,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3700816505648047,0.8829914422241323,0,10.0,3.0,7.0,0.3700816505648047,0.6265365463944685,10.0,1499,10.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1754,0.43,16,0.4054054054054053,0.8686658354068857,0,2,918,4164,0.712,0.691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36895529119566867,0.8832847366863099,0,10.0,2.0,8.0,0.36895529119566867,0.6261200139409893,10.0,1500,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,887,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2609,3154,0.885,0.769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36590172341658467,0.8849976013011233,0,10.0,5.0,5.0,0.36590172341658467,0.6254496623588539,10.0,1501,10.0,0.024691358024691357,False
