detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1697,0.2,405,0.3269230769230769,0.6867854772916946,0,3,1076,2129,0.413,0.258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5674259380753329,0.8794020276334182,0,10.0,3.0,7.0,0.5674259380753329,0.7234139828543755,10.0,970,10.0,0.011627906976744186,False
D3,SensorStream,180,0.18,426,0.2884615384615384,0.6733770331857345,0,16,3062,2148,0.704,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5660896294155242,0.8800317166917354,0,10.0,16.0,6.0,0.5660896294155242,0.7230606730536298,10.0,971,10.0,0.0872093023255814,False
D3,SensorStream,1686,0.2,397,0.3269230769230769,0.6920767522973044,0,2,1475,2308,0.302,0.595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5659365681208636,0.8803831042274985,0,10.0,2.0,8.0,0.5659365681208636,0.7231598361741811,10.0,972,10.0,0.005813953488372093,False
D3,SensorStream,266,0.18,470,0.2884615384615384,0.6473013129487624,0,34,693,1622,0.843,0.02,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5618149272602516,0.8807395881026825,0,10.0,34.0,24.0,0.5618149272602516,0.721277257681467,10.0,973,10.0,0.19186046511627908,False
D3,SensorStream,1093,0.2,540,0.3269230769230769,0.6104609708083153,0,39,3411,2061,0.225,0.809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5607263336418787,0.8860246781719017,0,10.0,39.0,29.0,0.5607263336418787,0.7233755059068903,10.0,974,10.0,0.22093023255813954,False
D3,SensorStream,455,0.16,418,0.25,0.6784056047095688,0,16,3402,3015,0.142,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602457000018991,0.8866753723519211,0,10.0,16.0,6.0,0.5602457000018991,0.7234605361769101,10.0,975,10.0,0.0872093023255814,False
D3,SensorStream,1225,0.24,465,0.4038461538461538,0.6501388830398268,0,11,2765,918,0.971,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5598271081063287,0.887397968403025,0,10.0,11.0,1.0,0.5598271081063287,0.7236125382546769,10.0,976,10.0,0.05813953488372093,False
D3,SensorStream,432,0.18,536,0.2884615384615384,0.6124340989280006,0,57,428,1041,0.83,0.535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5596745713344788,0.8886856714232285,0,10.0,57.0,47.0,0.5596745713344788,0.7241801213788537,10.0,977,10.0,0.32558139534883723,False
D3,SensorStream,421,0.17,416,0.2692307692307693,0.679677749690998,0,13,4848,4222,0.004,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5595116586030303,0.8907154420928608,0,10.0,13.0,3.0,0.5595116586030303,0.7251135503479456,10.0,978,10.0,0.06976744186046512,False
D3,SensorStream,633,0.17,467,0.2692307692307693,0.6490002183706219,0,39,4180,3874,0.697,0.502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5578043402042561,0.8938074999305813,0,10.0,39.0,29.0,0.5578043402042561,0.7258059200674187,10.0,979,10.0,0.22093023255813954,False
D3,SensorStream,223,0.16,528,0.25,0.6164248349204626,0,63,4367,4033,0.074,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5564268450873785,0.8939417201153799,0,10.0,63.0,53.0,0.5564268450873785,0.7251842826013792,10.0,980,10.0,0.36046511627906974,False
D3,SensorStream,736,0.19,572,0.3076923076923077,0.5951819210855819,0,57,1732,2776,0.453,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5555710533867274,0.8942350533227438,0,10.0,57.0,47.0,0.5555710533867274,0.7249030533547356,10.0,981,10.0,0.32558139534883723,False
D3,SensorStream,926,0.17,417,0.2692307692307693,0.6790409163472959,0,14,1057,2422,0.156,0.331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5539375725752157,0.8949739990324546,0,10.0,14.0,4.0,0.5539375725752157,0.7244557858038352,10.0,982,10.0,0.0755813953488372,False
D3,SensorStream,843,0.16,473,0.25,0.6456131943006989,0,43,1185,2866,0.065,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513996950208966,0.8992349700641177,0,10.0,43.0,33.0,0.5513996950208966,0.7253173325425071,10.0,983,10.0,0.2441860465116279,False
D3,SensorStream,742,0.17,514,0.2692307692307693,0.6235560844630401,0,57,4533,3721,0.817,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5501278226774398,0.9023620574635508,0,10.0,57.0,47.0,0.5501278226774398,0.7262449400704953,10.0,984,10.0,0.32558139534883723,False
D3,SensorStream,1070,0.15,540,0.2307692307692307,0.6104609708083153,0,69,2867,2459,0.473,0.256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5471212808050678,0.9027885880168163,0,10.0,69.0,59.0,0.5471212808050678,0.724954934410942,10.0,985,10.0,0.3953488372093023,False
D3,SensorStream,363,0.15,444,0.2307692307692307,0.6623988675717611,0,35,1105,2681,0.254,0.191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5465368769373328,0.9043780723542855,0,10.0,35.0,25.0,0.5465368769373328,0.7254574746458091,10.0,986,10.0,0.19767441860465115,False
D3,SensorStream,495,0.16,480,0.25,0.6417154395588259,0,49,3030,2562,0.273,0.64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5449742714108642,0.9045914320894104,0,10.0,49.0,39.0,0.5449742714108642,0.7247828517501373,10.0,987,10.0,0.27906976744186046,False
D3,SensorStream,201,0.17,452,0.2692307692307693,0.657661498698937,0,34,1594,3230,0.781,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5435062621113707,0.9046266857095805,0,10.0,34.0,24.0,0.5435062621113707,0.7240664739104756,10.0,988,10.0,0.19186046511627908,False
D3,SensorStream,520,0.15,453,0.2307692307692307,0.6570752188717802,0,40,959,2528,0.875,0.064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5434898953307126,0.9046692118640717,0,10.0,40.0,30.0,0.5434898953307126,0.7240795535973921,10.0,989,10.0,0.22674418604651161,False
D3,SensorStream,365,0.15,451,0.2307692307692307,0.6582490741731739,0,38,3869,4651,0.156,0.356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5422370587122898,0.9056281999586177,0,10.0,38.0,28.0,0.5422370587122898,0.7239326293354538,10.0,990,10.0,0.21511627906976744,False
D3,SensorStream,475,0.2,520,0.3269230769230769,0.6204763844638923,0,37,4349,2933,0.6,0.772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5386335457813297,0.9056865807350334,0,10.0,37.0,27.0,0.5386335457813297,0.7221600632581815,10.0,991,10.0,0.20930232558139536,False
D3,SensorStream,969,0.15,421,0.2307692307692307,0.6765087277418792,0,23,1226,3284,0.704,0.063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5386107322498455,0.9057916430080487,0,10.0,23.0,13.0,0.5386107322498455,0.7222011876289471,10.0,992,10.0,0.12790697674418605,False
D3,SensorStream,1732,0.14,476,0.2115384615384615,0.6439357263143584,0,53,1118,3257,0.305,0.128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380808602059951,0.9083089739458196,0,10.0,53.0,43.0,0.5380808602059951,0.7231949170759073,10.0,993,10.0,0.3023255813953488,False
D3,SensorStream,1755,0.17,429,0.2692307692307693,0.6715155707825557,0,21,4006,1618,0.619,0.956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5360345898006471,0.9088887086764352,0,10.0,21.0,11.0,0.5360345898006471,0.7224616492385412,10.0,994,10.0,0.11627906976744186,False
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5349551579695037,0.9125496492108067,0,10.0,62.0,52.0,0.5349551579695037,0.7237524035901552,10.0,995,10.0,0.3546511627906977,False
D3,SensorStream,1,0.17,434,0.2692307692307693,0.668441804827083,0,24,1817,3569,0.507,0.007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5337104103145555,0.9144458455661163,0,10.0,24.0,14.0,0.5337104103145555,0.7240781279403359,10.0,996,10.0,0.13372093023255813,False
D3,SensorStream,677,0.13,414,0.1923076923076923,0.6809560107775738,0,21,3254,3949,0.063,0.316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5323173948497744,0.9153294794461072,0,10.0,21.0,11.0,0.5323173948497744,0.7238234371479408,10.0,997,10.0,0.11627906976744186,False
D3,SensorStream,769,0.13,569,0.1923076923076923,0.5965776082478971,0,81,3406,4419,0.318,0.455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298759784558509,0.9185709112601349,0,10.0,81.0,71.0,0.5298759784558509,0.724223444857993,10.0,998,10.0,0.46511627906976744,False
D3,SensorStream,941,0.14,517,0.2115384615384615,0.6220117754134435,0,67,1408,4127,0.075,0.016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5293998640944882,0.9188991826093974,0,10.0,67.0,57.0,0.5293998640944882,0.7241495233519428,10.0,999,10.0,0.38372093023255816,False
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5282601264807153,0.9202174014877611,0,10.0,91.0,81.0,0.5282601264807153,0.7242387639842383,10.0,1000,10.0,0.5232558139534884,False
D3,SensorStream,219,0.12,461,0.173076923076923,0.6524309471819739,0,52,3646,4974,0.402,0.342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273253684255309,0.9221424385738355,0,10.0,52.0,42.0,0.5273253684255309,0.7247339034996831,10.0,1001,10.0,0.29651162790697677,False
D3,SensorStream,411,0.11,506,0.1538461538461538,0.6277186398379515,0,69,747,3021,0.811,0.413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267872708035576,0.9226221904357282,0,10.0,69.0,59.0,0.5267872708035576,0.7247047306196429,10.0,1002,10.0,0.3953488372093023,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254102856503697,0.9226268004213669,0,10.0,47.0,37.0,0.5254102856503697,0.7240185430358683,10.0,1003,10.0,0.26744186046511625,False
D3,SensorStream,558,0.12,452,0.173076923076923,0.657661498698937,0,47,3117,4056,0.574,0.229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5253841463740637,0.9238407771546471,0,10.0,47.0,37.0,0.5253841463740637,0.7246124617643555,10.0,1004,10.0,0.26744186046511625,False
D3,SensorStream,563,0.14,443,0.2115384615384615,0.6629970180914964,0,38,1430,4324,0.463,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5240306756181622,0.9239201712835045,0,10.0,38.0,28.0,0.5240306756181622,0.7239754234508333,10.0,1005,10.0,0.21511627906976744,False
D3,SensorStream,162,0.09,494,0.1153846153846153,0.6340872747173623,0,70,2441,2595,0.718,0.386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5229116115617347,0.9241799499100173,0,10.0,70.0,60.0,0.5229116115617347,0.723545780735876,10.0,1006,10.0,0.4011627906976744,False
D3,SensorStream,815,0.13,510,0.1923076923076923,0.625629216166375,0,67,1447,4569,0.716,0.477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220851846881351,0.9252520900966944,0,10.0,67.0,57.0,0.5220851846881351,0.7236686373924148,10.0,1007,10.0,0.38372093023255816,False
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5205985297792531,0.9256838003051604,0,10.0,1.0,9.0,0.5205985297792531,0.7231411650422068,10.0,1008,10.0,0.0,False
D3,SensorStream,679,0.14,402,0.2115384615384615,0.688757385914338,0,13,3823,4902,0.483,0.656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5203980845902385,0.926064204817223,0,10.0,13.0,3.0,0.5203980845902385,0.7232311447037307,10.0,1009,10.0,0.06976744186046512,False
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5184373308715695,0.9276947877584212,0,10.0,71.0,61.0,0.5184373308715695,0.7230660593149953,10.0,1010,10.0,0.4069767441860465,False
D3,SensorStream,304,0.15,400,0.2307692307692307,0.6900801637367227,0,10,1878,4699,0.495,0.207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175334008334762,0.9294160951851451,0,10.0,10.0,0.0,0.5175334008334762,0.7234747480093107,10.0,1011,10.0,0.05232558139534884,False
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5172218587414175,0.9296907558402407,0,10.0,88.0,78.0,0.5172218587414175,0.7234563072908291,10.0,1012,10.0,0.5058139534883721,False
D3,SensorStream,1479,0.14,475,0.2115384615384615,0.6444937071988628,0,52,1832,4470,0.73,0.545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5159264935918714,0.9339484937268715,0,10.0,52.0,42.0,0.5159264935918714,0.7249374936593714,10.0,1013,10.0,0.29651162790697677,False
D3,SensorStream,596,0.15,1273,0.2307692307692307,0.3827372898109406,0,87,954,88,0.128,0.894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.682478152089147,0.5157516634290383,0,10.0,87.0,77.0,0.5157516634290383,0.5991149077590927,10.0,1014,10.0,0.5,False
D3,SensorStream,237,0.11,484,0.1538461538461538,0.6395135404823112,0,61,1156,4815,0.18,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5112668666589322,0.9341423974285206,0,10.0,61.0,51.0,0.5112668666589322,0.7227046320437264,10.0,1015,10.0,0.3488372093023256,False
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5093364848329343,0.9370881746383903,0,10.0,88.0,78.0,0.5093364848329343,0.7232123297356623,10.0,1016,10.0,0.5058139534883721,False
D3,SensorStream,1829,0.37,2503,0.6538461538461537,0.2030762475338199,0,16,5000,125,0.999,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.683744116094769,0.5092950193912504,0,10.0,16.0,6.0,0.5092950193912504,0.5965195677430097,10.0,1017,10.0,0.0872093023255814,False
D3,SensorStream,1556,0.05,669,0.0384615384615384,0.5536007622957932,0,124,2223,3615,0.696,0.073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5082726149940759,0.937401070561404,0,10.0,124.0,114.0,0.5082726149940759,0.72283684277774,10.0,1018,10.0,0.7151162790697675,False
D3,SensorStream,1688,0.1,434,0.1346153846153846,0.668441804827083,0,39,2898,4981,0.961,0.348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5080188132325607,0.9381798516860456,0,10.0,39.0,29.0,0.5080188132325607,0.7230993324593031,10.0,1019,10.0,0.22093023255813954,False
D3,SensorStream,1606,0.09,441,0.1153846153846153,0.6641973713442455,0,44,559,3120,0.153,0.045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5066915719391804,0.9390934042463976,0,10.0,44.0,34.0,0.5066915719391804,0.7228924880927889,10.0,1020,10.0,0.25,False
D3,SensorStream,714,0.09,450,0.1153846153846153,0.6588379510337988,0,49,2798,4535,0.984,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5066310975132275,0.9415895362072749,0,10.0,49.0,39.0,0.5066310975132275,0.7241103168602512,10.0,1021,10.0,0.27906976744186046,False
D3,SensorStream,1205,0.1,321,0.1346153846153846,0.7484163790557999,0,8,912,3335,0.417,0.996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5031874962852932,0.9418675818091651,0,10.0,8.0,2.0,0.5031874962852932,0.7225275390472292,10.0,1022,10.0,0.040697674418604654,False
D3,SensorStream,1246,0.08,513,0.0961538461538461,0.6240728539044085,0,75,2718,4692,0.54,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5023731584241524,0.9421431047518504,0,10.0,75.0,65.0,0.5023731584241524,0.7222581315880015,10.0,1023,10.0,0.43023255813953487,False
D3,SensorStream,724,0.05,620,0.0384615384615384,0.5737932848531025,0,107,230,2900,0.895,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017143348034294,0.9449745962891366,0,10.0,107.0,97.0,0.5017143348034294,0.7233444655462831,10.0,1024,10.0,0.6162790697674418,False
D3,SensorStream,1750,0.11,531,0.1538461538461538,0.6149212807125086,0,78,1207,4787,0.484,0.774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49792165230261426,0.9451328249021967,0,10.0,78.0,68.0,0.49792165230261426,0.7215272386024055,10.0,1025,10.0,0.4476744186046512,False
D3,SensorStream,1720,0.07,483,0.0769230769230769,0.6400623080535607,0,69,464,3613,0.243,0.617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4975270785130786,0.9475910978504619,0,10.0,69.0,59.0,0.4975270785130786,0.7225590881817703,10.0,1026,10.0,0.3953488372093023,False
