detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1348,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1635,2464,0.871,0.43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5479622823601604,0.7364787193348086,0,9.0,51.0,42.0,0.5479622823601604,0.6422205008474845,9.0,846,9.0,0.23255813953488372,False
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5468909642969744,0.7377944705150727,0,9.0,10.0,1.0,0.5468909642969744,0.6423427174060236,9.0,847,9.0,0.04186046511627907,False
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5463494967851312,0.7379757120568362,0,9.0,30.0,21.0,0.5463494967851312,0.6421626044209837,9.0,848,9.0,0.13488372093023257,False
D3,PokerHand,1445,0.88,162,0.9295774647887324,0.6859117344324044,0,48,1605,2357,0.601,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5441165682131891,0.7407513549523046,0,9.0,48.0,39.0,0.5441165682131891,0.6424339615827468,9.0,849,9.0,0.2186046511627907,False
D3,PokerHand,541,0.87,103,0.9154929577464788,0.7709470581440071,0,8,3056,2618,0.736,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5412966617090653,0.74476887528609,0,9.0,8.0,1.0,0.5412966617090653,0.6430327684975776,9.0,850,9.0,0.03255813953488372,False
D3,PokerHand,1880,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1995,2211,0.47,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5392025844656916,0.7461529156348526,0,9.0,74.0,65.0,0.5392025844656916,0.6426777500502721,9.0,851,9.0,0.3395348837209302,False
D3,PokerHand,846,0.92,303,0.9859154929577464,0.5679646844231894,0,39,3989,905,0.609,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6716235467449876,0.5369262661043342,0,9.0,39.0,30.0,0.5369262661043342,0.6042749064246609,9.0,852,9.0,0.17674418604651163,False
D3,PokerHand,1054,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1988,2154,0.169,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5356675002926068,0.7464973711669045,0,9.0,74.0,65.0,0.5356675002926068,0.6410824357297557,9.0,853,9.0,0.3395348837209302,False
D3,PokerHand,158,0.88,160,0.9295774647887324,0.6882480211004419,0,46,1034,1563,0.271,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5354911219091735,0.7473695136028294,0,9.0,46.0,37.0,0.5354911219091735,0.6414303177560015,9.0,854,9.0,0.20930232558139536,False
D3,PokerHand,323,0.88,131,0.9295774647887324,0.7258309150488849,0,20,808,1676,0.19,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5345106330579477,0.7491579384510055,0,9.0,20.0,11.0,0.5345106330579477,0.6418342857544765,9.0,855,9.0,0.08837209302325581,False
D3,PokerHand,1894,0.93,397,1.0,0.5169796868696783,0,22,4303,871,0.37,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6771645578935225,0.5337115271849825,0,9.0,22.0,13.0,0.5337115271849825,0.6054380425392525,9.0,856,9.0,0.09767441860465116,False
D3,PokerHand,348,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1623,3465,0.323,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5311726873942341,0.7499895725686346,0,9.0,43.0,34.0,0.5311726873942341,0.6405811299814343,9.0,857,9.0,0.19534883720930232,False
D3,PokerHand,1726,0.7,54,0.6760563380281689,0.8915018318505852,0,15,2105,1975,0.938,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5300975792536955,0.754327949394368,0,9.0,15.0,6.0,0.5300975792536955,0.6422127643240317,9.0,858,9.0,0.06511627906976744,False
D3,PokerHand,730,0.88,157,0.9295774647887324,0.6918074392005611,0,43,1585,2911,0.913,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5277363010910537,0.7550171162426186,0,9.0,43.0,34.0,0.5277363010910537,0.6413767086668362,9.0,859,9.0,0.19534883720930232,False
D3,PokerHand,1151,0.92,388,0.9859154929577464,0.521308036548221,0,78,4668,725,0.658,0.184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6790562065067604,0.5267313088466209,0,9.0,78.0,69.0,0.5267313088466209,0.6028937576766906,9.0,860,9.0,0.3581395348837209,False
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5265018201771184,0.7578903748103729,0,9.0,17.0,8.0,0.5265018201771184,0.6421960974937457,9.0,861,9.0,0.07441860465116279,False
D3,PokerHand,958,0.85,116,0.8873239436619718,0.7486581714387444,0,29,3222,3121,0.428,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5263116393145874,0.7591584977541991,0,9.0,29.0,20.0,0.5263116393145874,0.6427350685343932,9.0,862,9.0,0.13023255813953488,False
D3,PokerHand,1039,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1207,2890,0.747,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5245636890051846,0.7615473572986922,0,9.0,12.0,3.0,0.5245636890051846,0.6430555231519384,9.0,863,9.0,0.05116279069767442,False
D3,PokerHand,844,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2183,2213,0.905,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5201259314526576,0.7650247650049125,0,9.0,10.0,1.0,0.5201259314526576,0.642575348228785,9.0,864,9.0,0.04186046511627907,False
D3,PokerHand,746,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1448,3217,0.382,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.519761955530678,0.7662285979362091,0,9.0,26.0,17.0,0.519761955530678,0.6429952767334436,9.0,865,9.0,0.11627906976744186,False
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5195305557705391,0.7688043610623477,0,9.0,19.0,10.0,0.5195305557705391,0.6441674584164434,9.0,866,9.0,0.08372093023255814,False
D3,PokerHand,41,0.87,118,0.9154929577464788,0.745450690982373,0,22,1411,3104,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.517814575100381,0.7688960242888547,0,9.0,22.0,13.0,0.517814575100381,0.6433552996946179,9.0,867,9.0,0.09767441860465116,False
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5162860784090533,0.7697483032126718,0,9.0,36.0,27.0,0.5162860784090533,0.6430171908108626,9.0,868,9.0,0.16279069767441862,False
D3,PokerHand,1152,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4308,4619,0.975,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5144706517702041,0.7710410384882047,0,9.0,33.0,24.0,0.5144706517702041,0.6427558451292044,9.0,869,9.0,0.14883720930232558,False
D3,PokerHand,530,0.92,1350,0.9859154929577464,0.2857042271039294,0,180,1008,161,0.438,0.786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6869689258984867,0.5138495768585319,0,9.0,180.0,171.0,0.5138495768585319,0.6004092513785093,9.0,870,9.0,0.8325581395348837,False
D3,PokerHand,483,0.88,129,0.9295774647887324,0.7287200828709103,0,18,1886,3578,0.518,0.277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5126420704042182,0.7718811586327422,0,9.0,18.0,9.0,0.5126420704042182,0.6422616145184802,9.0,871,9.0,0.07906976744186046,False
D3,PokerHand,147,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4790,5000,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5123890121595787,0.7744474201719612,0,9.0,31.0,22.0,0.5123890121595787,0.64341821616577,9.0,872,9.0,0.13953488372093023,False
D3,PokerHand,1612,0.92,503,0.9859154929577464,0.472296283081585,0,112,4214,670,0.757,0.02,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6906521708688168,0.5121288397946135,0,9.0,112.0,103.0,0.5121288397946135,0.6013905053317152,9.0,873,9.0,0.5162790697674419,False
D3,PokerHand,586,0.76,51,0.7605633802816901,0.9021160239587842,0,3,122,1082,0.311,0.077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5095798979844163,0.7788963414746891,0,9.0,3.0,6.0,0.5095798979844163,0.6442381197295527,9.0,874,9.0,0.009302325581395349,False
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6961570400402826,0.5068835972628952,0,9.0,88.0,79.0,0.5068835972628952,0.601520318651589,9.0,875,9.0,0.4046511627906977,False
D3,PokerHand,270,0.87,109,0.9154929577464788,0.7603328660358079,0,13,1379,3314,0.611,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5039073037272833,0.7822797355177978,0,9.0,13.0,4.0,0.5039073037272833,0.6430935196225406,9.0,876,9.0,0.05581395348837209,False
D3,PokerHand,1019,0.88,102,0.9295774647887324,0.772775447406246,0,4,1001,2489,0.045,0.692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5035569808118825,0.7831272148401766,0,9.0,4.0,5.0,0.5035569808118825,0.6433420978260296,9.0,877,9.0,0.013953488372093023,False
D3,PokerHand,531,0.76,71,0.7605633802816901,0.8405341248829055,0,21,2329,2725,0.944,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5012515852851531,0.7860848562887872,0,9.0,21.0,12.0,0.5012515852851531,0.6436682207869702,9.0,878,9.0,0.09302325581395349,False
D3,PokerHand,1546,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3819,4504,0.942,0.355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5010878715048576,0.7864416485368517,0,9.0,13.0,4.0,0.5010878715048576,0.6437647600208547,9.0,879,9.0,0.05581395348837209,False
D3,PokerHand,1505,0.84,90,0.8732394366197183,0.7962161137870183,0,13,3599,4689,0.89,0.262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.499800683831907,0.791453593770814,0,9.0,13.0,4.0,0.499800683831907,0.6456271388013606,9.0,880,9.0,0.05581395348837209,False
D3,PokerHand,1066,0.68,54,0.647887323943662,0.8915018318505852,0,16,2095,2554,0.621,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.491191396637262,0.7994760520225914,0,9.0,16.0,7.0,0.491191396637262,0.6453337243299268,9.0,881,9.0,0.06976744186046512,False
D3,PokerHand,992,0.82,108,0.8450704225352111,0.7620610681520559,0,34,911,3163,0.213,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49104851514410325,0.8015735452382683,0,9.0,34.0,25.0,0.49104851514410325,0.6463110301911857,9.0,882,9.0,0.15348837209302327,False
D3,PokerHand,488,0.92,498,0.9859154929577464,0.474183006751345,0,111,4675,597,0.725,0.068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.701071153300374,0.4894986038121846,0,9.0,111.0,102.0,0.4894986038121846,0.5952848785562792,9.0,883,9.0,0.5116279069767442,False
D3,PokerHand,565,0.83,91,0.8591549295774646,0.794147931272208,0,18,3575,4880,0.569,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48512606299328354,0.8027068369897321,0,9.0,18.0,9.0,0.48512606299328354,0.6439164499915078,9.0,884,9.0,0.07906976744186046,False
D3,PokerHand,1257,0.68,47,0.647887323943662,0.9172630511429254,0,11,2128,3113,0.849,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4836924225043365,0.8057232241087892,0,9.0,11.0,2.0,0.4836924225043365,0.6447078233065628,9.0,885,9.0,0.046511627906976744,False
D3,PokerHand,1042,0.82,83,0.8450704225352111,0.8113631409711595,0,19,308,1769,0.931,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48356538907423385,0.8058697979892416,0,9.0,19.0,10.0,0.48356538907423385,0.6447175935317377,9.0,886,9.0,0.08372093023255814,False
D3,PokerHand,966,0.81,148,0.8309859154929577,0.7029059376052144,0,53,2977,3636,0.534,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4813713344243426,0.8074434314130201,0,9.0,53.0,44.0,0.4813713344243426,0.6444073829186814,9.0,887,9.0,0.24186046511627907,False
D3,PokerHand,925,0.71,49,0.6901408450704225,0.9095380268567518,0,10,2226,3200,0.733,0.187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4784773819635287,0.810212233230849,0,9.0,10.0,1.0,0.4784773819635287,0.6443448075971888,9.0,888,9.0,0.04186046511627907,False
D3,PokerHand,1764,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1098,3645,0.49,0.573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4777197455991871,0.8120934428030688,0,9.0,26.0,17.0,0.4777197455991871,0.644906594201128,9.0,889,9.0,0.11627906976744186,False
D3,PokerHand,1283,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3078,4775,0.665,0.056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4767084411531341,0.815305481939727,0,9.0,22.0,13.0,0.4767084411531341,0.6460069615464306,9.0,890,9.0,0.09767441860465116,False
D3,PokerHand,1202,0.81,111,0.8309859154929577,0.7569231014164022,0,37,1488,4753,0.529,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47627802392412294,0.8171196731663452,0,9.0,37.0,28.0,0.47627802392412294,0.6466988485452341,9.0,891,9.0,0.16744186046511628,False
D3,PokerHand,1204,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2536,3704,0.07,0.449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4749467152838251,0.8186933619424843,0,9.0,15.0,6.0,0.4749467152838251,0.6468200386131547,9.0,892,9.0,0.06511627906976744,False
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4716585445452661,0.8191952791231457,0,9.0,12.0,3.0,0.4716585445452661,0.645426911834206,9.0,893,9.0,0.05116279069767442,False
D3,PokerHand,658,0.72,49,0.704225352112676,0.9095380268567518,0,5,2281,3823,0.511,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46994963384631205,0.8224985342498163,0,9.0,5.0,4.0,0.46994963384631205,0.6462240840480642,9.0,894,9.0,0.018604651162790697,False
D3,PokerHand,849,0.7,46,0.6760563380281689,0.9212471312759848,0,8,2257,3938,0.016,0.087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46919554957278686,0.8238811780401195,0,9.0,8.0,1.0,0.46919554957278686,0.6465383638064532,9.0,895,9.0,0.03255813953488372,False
D3,PokerHand,935,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2887,4902,0.255,0.147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4684390940468299,0.8275169096700196,0,9.0,15.0,6.0,0.4684390940468299,0.6479780018584247,9.0,896,9.0,0.06511627906976744,False
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4668481326174667,0.8294615182946992,0,9.0,9.0,0.0,0.4668481326174667,0.6481548254560829,9.0,897,9.0,0.037209302325581395,False
D3,PokerHand,801,0.86,138,0.9014084507042252,0.7160526682713483,0,44,1993,4089,0.804,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46357107381638457,0.8298499557804497,0,9.0,44.0,35.0,0.46357107381638457,0.6467105147984171,9.0,898,9.0,0.2,False
D3,PokerHand,1957,0.75,60,0.7464788732394366,0.8719081233896224,0,14,2551,4237,0.763,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46034124642053004,0.8301579083640359,0,9.0,14.0,5.0,0.46034124642053004,0.645249577392283,9.0,899,9.0,0.06046511627906977,False
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45890646478007907,0.8360707122755889,0,9.0,5.0,4.0,0.45890646478007907,0.647488588527834,9.0,900,9.0,0.018604651162790697,False
