detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,794,0.48,39,0.5625,0.47239452284362,0,15,3151,3116,4057,False,0.10861642945059076,0.33243975430223,0.2672160929348096,0.09409802699098475,0.17476991227381602,0.26620730569974976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33243975430223,0.4184286858726298,0.08598893157039983,0.2672160929348096,0.361689524809821,0.0944734318750114,0.09409802699098475,0.27723426667283163,0.1831362396818469,0.17476991227381602,0.32053294993845993,0.1457630376646439,0.26620730569974976,0.39270159551184153,0.12649428981209176,2168.0,0.8650698602794411,2117.0,0.8447105788423154,422.0,0.16806387225548902,626.0,0.249500998003992,730.0,0.29101796407185626,0.16806387225548902,WACC_0p5_WRT_0p5,0.48367265469061876,1574,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2350,0.47,56,0.5312499999999999,0.3562900199424829,0,31,4969,3906,4114,False,0.2182668350996714,0.43566002887769345,0.36539920611307564,0.188590496034971,0.1731654979840705,0.28727428268468425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43566002887769345,0.44780565319444093,0.012145624316747483,0.36539920611307564,0.3834359903347415,0.01803678422166588,0.188590496034971,0.29940243416452683,0.11081193812955584,0.1731654979840705,0.29424283336865464,0.12107733538458415,0.28727428268468425,0.3712964561329021,0.08402217344821783,2372.0,0.9465069860279441,2261.0,0.9021956087824351,655.0,0.26107784431137726,422.0,0.16806387225548902,570.0,0.22714570858283434,0.16806387225548902,WACC_0p7_WRT_0p3,0.500998003992016,1575,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,2287,0.32,7,0.0625,1.0,1,1,1694,3459,3015,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05728306344274614,0.012637605607497701,0.34322760732236557,0.2983173535379225,0.04491025378444308,0.9293101228161004,0.8018778012797019,0.1274323215363985,0.9625006001614878,0.8482437263904397,0.1142568737710481,0.9567884365370146,0.8421317971602885,0.1146566393767261,422.0,0.16806387225548902,1577.0,0.6291417165668662,2306.0,0.9201596806387226,2228.0,0.8890219560878243,2439.0,0.973253493013972,0.16806387225548902,WACC_0p1_WRT_0p9,0.7159281437125748,1576,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1145,0.32,8,0.0625,0.9613883988637816,0,2,4860,4910,3448,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.057293041095635905,0.013537891520689446,0.3117032439013409,0.2984011671739435,0.013302076727397416,0.8854353527811558,0.800621787252377,0.08481356552877883,0.9307772005083027,0.8441362653039505,0.08664093520435223,0.9311857113608013,0.837135536647017,0.0940501747137843,423.0,0.16846307385229542,1585.0,0.6323353293413174,2260.0,0.9017964071856287,2000.0,0.7980039920159681,2215.0,0.8838323353293414,0.16846307385229542,WACC_0p1_WRT_0p9,0.6768862275449102,1577,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,744,0.51,51,0.65625,0.3863863445388099,0,20,1984,3813,1551,False,0.252567964598891,0.4306388436309082,0.38189387306901,0.24810763204531072,0.07349068098688105,0.1875754696280184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4306388436309082,0.30864861605612853,0.12199022757477967,0.38189387306901,0.25392648556425884,0.12796738750475117,0.24810763204531072,0.2913555286612639,0.043247896615953185,0.07349068098688105,0.3986039093659919,0.32511322837911083,0.1875754696280184,0.4322218159692762,0.24464634634125781,1544.0,0.6159680638722554,424.0,0.1688622754491018,572.0,0.2279441117764471,1026.0,0.4091816367265469,964.0,0.3844311377245509,0.1688622754491018,WACC_0p3_WRT_0p7,0.3612774451097804,1578,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,2460,0.53,49,0.7187500000000001,0.3992436675319999,0,15,3791,3793,2041,False,0.27533206538890165,0.43364496460022917,0.3952562318813533,0.2825171546687703,0.024188771314818888,0.1394665386761421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43364496460022917,0.40974804594753467,0.0238969186526945,0.3952562318813533,0.3576656206207747,0.037590611260578555,0.2825171546687703,0.27773132937685535,0.004785825291914958,0.024188771314818888,0.3040492975795262,0.2798605262647073,0.1394665386761421,0.37567897996468397,0.23621244128854188,2103.0,0.8391217564870259,2096.0,0.8363273453093812,424.0,0.1688622754491018,492.0,0.19600798403193612,592.0,0.23592814371257484,0.1688622754491018,WACC_0p5_WRT_0p5,0.45524950099800393,1579,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,435,0.32,7,0.0625,1.0,1,1,879,5000,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05729643719811789,0.012624231852125953,0.34322760732236557,0.2976562309896887,0.04557137633267688,0.9293101228161004,0.8033722317998001,0.12593789101630026,0.9625006001614878,0.8445628044060219,0.11793779575546581,0.9567884365370146,0.8361947495961934,0.12059368694082118,424.0,0.1688622754491018,1544.0,0.6159680638722554,2366.0,0.9441117764471058,2015.0,0.8039920159680639,2158.0,0.8610778443113772,0.1688622754491018,WACC_0p1_WRT_0p9,0.6788023952095809,1580,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1212,0.34,18,0.1250000000000001,0.7164367868941619,0,10,2041,2450,1689,False,0.5963136686257232,0.12449639417862354,0.09717623331738418,0.5751233686846938,0.6995397839475009,0.7396637070678939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12449639417862354,0.2951485771307562,0.17065218295213266,0.09717623331738418,0.2550253838470485,0.1578491505296643,0.5751233686846938,0.2779047682268242,0.29721860045786963,0.6995397839475009,0.3736364628572373,0.32590332109026365,0.7396637070678939,0.4025890417815305,0.3370746652863634,1505.0,0.6003992015968064,433.0,0.1724550898203593,425.0,0.1692614770459082,943.0,0.37604790419161677,792.0,0.3157684630738523,0.1692614770459082,WACC_0p5_WRT_0p5,0.32678642714570855,1581,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,734,0.52,45,0.6875000000000001,0.4265778027791438,0,13,4288,3699,1812,False,0.22520033840624978,0.39826615967025547,0.35486929939123085,0.22983056197305338,0.05632173840970152,0.1634872926214969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39826615967025547,0.40028843351137156,0.0020222738411160845,0.35486929939123085,0.3489534969757894,0.005915802415441429,0.22983056197305338,0.2821357351505782,0.05230517317752484,0.05632173840970152,0.2946581912923894,0.2383364528826879,0.1634872926214969,0.3566730303496447,0.19318573772814782,2026.0,0.8083832335329342,2049.0,0.817564870259481,473.0,0.18842315369261478,425.0,0.1692614770459082,455.0,0.1812375249500998,0.1692614770459082,WACC_0p7_WRT_0p3,0.43297405189620763,1582,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1985,0.32,7,0.0625,1.0,1,1,4140,4163,34,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.22861805798153445,0.1586973889312906,0.34322760732236557,0.2539713655031459,0.08925624181921965,0.9293101228161004,0.3981475267969005,0.5311625960191999,0.9625006001614878,0.542343442789721,0.42015715737176673,0.9567884365370146,0.5749608137498178,0.38182762278719684,1335.0,0.5325349301397205,425.0,0.1692614770459082,1177.0,0.4694610778443114,1255.0,0.5005988023952096,1270.0,0.5065868263473053,0.1692614770459082,WACC_0p3_WRT_0p7,0.43568862275449105,1583,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05731839322301948,0.013563243648073021,0.3117032439013409,0.30115818199149424,0.010545061909846665,0.8854353527811558,0.8066320459937557,0.07880330678740011,0.9307772005083027,0.8554685644398525,0.07530863606845017,0.9311857113608013,0.843661163985215,0.08752454737558635,425.0,0.1692614770459082,1699.0,0.6778443113772455,2462.0,0.9824351297405189,2478.0,0.9888223552894212,2461.0,0.9820359281437125,0.1692614770459082,WACC_0p1_WRT_0p9,0.7600798403193613,1584,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1295,0.55,53,0.7812500000000001,0.3740143209897228,0,13,1828,2608,2255,False,0.346261964283174,0.47938136584356805,0.45075213869009373,0.3605305082533653,0.04416497703571327,0.09317363442219408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47938136584356805,0.37015061252775927,0.10923075331580878,0.45075213869009373,0.3215147045563512,0.1292374341337425,0.3605305082533653,0.2779330991998536,0.0825974090535117,0.04416497703571327,0.34285872728402866,0.2986937502483154,0.09317363442219408,0.3847696889568791,0.291596054534685,1815.0,0.7241516966067865,1858.0,0.7413173652694611,426.0,0.16966067864271456,781.0,0.31137724550898205,669.0,0.26666666666666666,0.16966067864271456,WACC_0p5_WRT_0p5,0.4426347305389222,1585,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1334,0.32,8,0.0625,0.9613883988637816,0,2,2510,322,2011,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.08870062082440132,0.04494547124945486,0.3117032439013409,0.2541626219846151,0.05754062191672582,0.8854353527811558,0.7233137497344344,0.1621216030467214,0.9307772005083027,0.8083750074403554,0.1224021930679473,0.9311857113608013,0.7998012899345471,0.13138442142625417,1004.0,0.40039920159680636,426.0,0.16966067864271456,1516.0,0.6047904191616766,1558.0,0.6215568862275449,1535.0,0.612375249500998,0.16966067864271456,WACC_0p3_WRT_0p7,0.48175648702594814,1586,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1902,0.32,7,0.0625,1.0,1,1,3633,667,4783,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05732835577974924,0.0125923132704946,0.34322760732236557,0.28923977078187685,0.05398783654048872,0.9293101228161004,0.7896244342609304,0.13968568855516994,0.9625006001614878,0.8396124280327223,0.12288817212876546,0.9567884365370146,0.8309461994348237,0.1258422371021909,426.0,0.16966067864271456,969.0,0.38642714570858283,1939.0,0.7736526946107785,1843.0,0.7353293413173653,1863.0,0.743313373253493,0.16966067864271456,WACC_0p1_WRT_0p9,0.5616766467065869,1587,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2349,0.32,7,0.0625,1.0,1,1,388,630,1743,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.07636552925725255,0.006444860207008712,0.34322760732236557,0.2544031232656912,0.08882448405667437,0.9293101228161004,0.7522814296927074,0.17702869312339298,0.9625006001614878,0.825134669624129,0.1373659305373588,0.9567884365370146,0.8277026315319835,0.12908580500503108,927.0,0.36966067864271457,427.0,0.17005988023952096,1601.0,0.6387225548902196,1639.0,0.6538922155688622,1788.0,0.713373253493014,0.17005988023952096,WACC_0p3_WRT_0p7,0.5091417165668662,1588,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,516,0.44,47,0.4375,0.4126259221259409,0,27,760,4707,3890,False,0.11283479286664898,0.3725401598578253,0.2847622944542212,0.06872407769314172,0.2707409019323136,0.36994128302316415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3725401598578253,0.41971536399484033,0.04717520413701504,0.2847622944542212,0.3371047586113065,0.05234246415708532,0.06872407769314172,0.2779516035326857,0.20922752583954402,0.2707409019323136,0.37129169779436505,0.10055079586205146,0.36994128302316415,0.4427129490591573,0.07277166603599317,2181.0,0.8702594810379242,1965.0,0.7840319361277445,427.0,0.17005988023952096,934.0,0.3724550898203593,1021.0,0.40718562874251496,0.17005988023952096,WACC_0p5_WRT_0p5,0.5207984031936128,1589,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,2267,0.32,7,0.0625,1.0,1,1,546,3181,2055,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05733819805739013,0.012582470992853714,0.34322760732236557,0.28757582022324313,0.05565178709912244,0.9293101228161004,0.7863784596452942,0.1429316631708062,0.9625006001614878,0.8483177132149552,0.11418288694653256,0.9567884365370146,0.8372702692457065,0.11951816729130815,427.0,0.17005988023952096,909.0,0.3624750499001996,1880.0,0.7500998003992015,2233.0,0.8910179640718563,2227.0,0.888622754491018,0.17005988023952096,WACC_0p1_WRT_0p9,0.6124550898203592,1590,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1086,0.32,8,0.0625,0.9613883988637816,0,2,3410,190,4982,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.060487639736100295,0.016732490161153836,0.3117032439013409,0.25442061200761323,0.057282631893727676,0.8854353527811558,0.7492666341105412,0.13616871867061464,0.9307772005083027,0.8182962518029769,0.11248094870532577,0.9311857113608013,0.8060862587298923,0.12509945263090905,635.0,0.2530938123752495,428.0,0.17045908183632735,1591.0,0.6347305389221557,1604.0,0.6399201596806388,1567.0,0.6251497005988024,0.17045908183632735,WACC_0p3_WRT_0p7,0.46467065868263474,1591,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1661,0.32,7,0.0625,1.0,1,1,2504,3382,4786,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05734361524152689,0.012577053808716952,0.34322760732236557,0.2988082646125402,0.04441934270982539,0.9293101228161004,0.8037995019190836,0.1255106208970168,0.9625006001614878,0.8472955518376266,0.11520504832386114,0.9567884365370146,0.8347254590965835,0.12206297744043115,428.0,0.17045908183632735,1609.0,0.6419161676646706,2383.0,0.9508982035928144,2175.0,0.8678642714570858,2064.0,0.8235528942115768,0.17045908183632735,WACC_0p1_WRT_0p9,0.6909381237524951,1592,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,577,0.32,7,0.0625,1.0,1,1,4045,487,646,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.15668263641177216,0.08676196736152832,0.34322760732236557,0.2544411497370111,0.08878645758535447,0.9293101228161004,0.6353725277283115,0.2939375950877888,0.9625006001614878,0.7356849011940144,0.22681569896747333,0.9567884365370146,0.7490689638315964,0.20771947270541824,1164.0,0.46427145708582834,429.0,0.17085828343313372,1395.0,0.5564870259481038,1403.0,0.5596806387225549,1409.0,0.5620758483033932,0.17085828343313372,WACC_0p3_WRT_0p7,0.4626746506986029,1593,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,976,0.32,7,0.0625,1.0,1,1,3812,4788,3277,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05735358704593563,0.012567082004308214,0.34322760732236557,0.2971459163825613,0.04608169093980424,0.9293101228161004,0.8038895729873762,0.1254205498287242,0.9625006001614878,0.8423654054774997,0.12013519468398803,0.9567884365370146,0.8358693315220225,0.12091910501499215,429.0,0.17085828343313372,1500.0,0.5984031936127745,2387.0,0.9524950099800399,1930.0,0.770059880239521,2135.0,0.8518962075848303,0.17085828343313372,WACC_0p1_WRT_0p9,0.6687425149700599,1594,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,314,0.52,52,0.6875000000000001,0.3801419706994479,0,20,1134,2368,1,True,0.27810178356063064,0.44444884579224636,0.4008600274795615,0.27832275635624654,0.04593493242921679,0.16334866528602715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44444884579224636,0.24576405292053816,0.1986847928717082,0.4008600274795615,0.2544653182533527,0.14639470922620879,0.27832275635624654,0.30509139729229956,0.026768640936053023,0.04593493242921679,0.3387672705567579,0.2928323381275411,0.16334866528602715,0.3587134976564499,0.19536483237042274,1372.0,0.5473053892215569,430.0,0.17125748502994012,703.0,0.28023952095808385,756.0,0.3013972055888224,468.0,0.18642714570858285,0.17125748502994012,WACC_0p3_WRT_0p7,0.2973253493013972,1595,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1527,0.32,18,0.0625,0.7164367868941619,0,12,2065,3749,2080,False,0.6710354016826844,0.1255846671901358,0.12483500617287817,0.643253222343634,0.7661392648930988,0.8057817380565986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1255846671901358,0.344265615079045,0.2186809478889092,0.12483500617287817,0.2682598483975771,0.14342484222469892,0.643253222343634,0.2783588427446946,0.36489437959893944,0.7661392648930988,0.40310631530538066,0.36303294958771815,0.8057817380565986,0.45601394110317783,0.34976779695342075,1679.0,0.6698602794411178,561.0,0.22355289421157684,430.0,0.17125748502994012,1037.0,0.41357285429141716,1080.0,0.4307385229540918,0.17125748502994012,WACC_0p5_WRT_0p5,0.3817964071856288,1596,False,,,False,False,False,False,False,12.0,0.2682926829268293
