detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.09749679069139956,0.359473068521637,0.27763645117845437,0.05629375055435477,0.24405634050484848,0.34203291574944683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.359473068521637,0.3464149868414908,0.013058081680146216,0.27763645117845437,0.33493165736040065,0.05729520618194628,0.05629375055435477,0.39776289544919974,0.341469144894845,0.24405634050484848,0.2805647325800384,0.03650839207518991,0.34203291574944683,0.31974727117208246,0.022285644577364372,785.0,0.7306616961789375,844.0,0.7856477166821995,190.0,0.17614165890027958,200.0,0.18546132339235788,253.0,0.23485554520037277,0.17614165890027958,WACC_0p5_WRT_0p5,0.42255358807082943,660,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,948,0.58,29,0.0,0.9816456337335658,0,3,2615,4355,140,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.13487640561652228,0.065987683650038,0.3595323035595268,0.22481234560350666,0.13471995795602015,0.9787489879151571,0.6367830730116956,0.3419659149034615,0.9850059796997616,0.69579490746397,0.28921107223579157,0.987811644079807,0.7001621692931809,0.28764947478662617,477.0,0.44361602982292636,190.0,0.17614165890027958,628.0,0.5843429636533085,632.0,0.5880708294501398,633.0,0.5890027958993477,0.17614165890027958,WACC_0p3_WRT_0p7,0.4762348555452004,661,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.06190508305147222,0.01310187707304735,0.3668888343632055,0.24341972151571303,0.12346911284749248,0.989143738505291,0.7681206123288502,0.22102312617644082,0.9923283298562187,0.8004223664467166,0.19190596340950206,0.9937553963025381,0.7854246349839737,0.20833076131856432,190.0,0.17614165890027958,297.0,0.27586206896551724,804.0,0.7483690587138863,1005.0,0.9356943150046598,996.0,0.9273066169617894,0.17614165890027958,WACC_0p1_WRT_0p9,0.6126747437092265,662,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.20190198743176624,0.4219866509615392,0.3568049309946401,0.17484396242354067,0.15108192671457238,0.26321945076633824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4219866509615392,0.17964103734949377,0.24234561361204543,0.3568049309946401,0.22489422361862732,0.1319107073760128,0.17484396242354067,0.4656399610259371,0.2907959986023964,0.15108192671457238,0.4845275554978732,0.3334456287833008,0.26321945076633824,0.4848278004183926,0.22160834965205434,539.0,0.5013979496738118,191.0,0.17707362534948742,455.0,0.42311276794035413,544.0,0.5060577819198508,531.0,0.4939422180801491,0.17707362534948742,WACC_0p3_WRT_0p7,0.42031686859273065,663,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06191483892149813,0.001068890410766063,0.3524509435850054,0.2554390540292862,0.09701188955571921,0.9687816152153068,0.7762023855432013,0.1925792296721055,0.9780065511120376,0.7979438991627361,0.1800626519493015,0.9821456334916036,0.7814468585677906,0.20069877492381294,191.0,0.17707362534948742,505.0,0.46971109040074555,871.0,0.8108108108108109,957.0,0.8909599254426841,923.0,0.8592730661696178,0.17707362534948742,WACC_0p1_WRT_0p9,0.6415657036346691,664,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.6929157006468961,0.17801143672197375,0.10538670872340798,0.6475439696575199,0.7675161398523731,0.8225690508916174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17801143672197375,0.1941666741186194,0.01615523739664565,0.10538670872340798,0.22492933280762736,0.11954262408421938,0.6475439696575199,0.5491469918768151,0.09839697778070478,0.7675161398523731,0.566836738465404,0.20067940138696905,0.8225690508916174,0.5980640893948725,0.22450496149674481,559.0,0.5200372786579683,192.0,0.17800559179869524,593.0,0.5517241379310345,591.0,0.5498602050326188,592.0,0.5507921714818267,0.17800559179869524,WACC_0p3_WRT_0p7,0.4700838769804287,665,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.06191953477304118,0.004641926707434629,0.3456256803166944,0.25835660648098885,0.08726907383570554,0.9592109888998287,0.7906803824437736,0.1685306064560551,0.9713063799619792,0.8012731197785257,0.17003326018345355,0.9767366654241428,0.7838038795623866,0.19293278586175622,192.0,0.17800559179869524,612.0,0.5694315004659832,1067.0,0.9934762348555451,1016.0,0.9459459459459459,970.0,0.9030754892823858,0.17800559179869524,WACC_0p1_WRT_0p9,0.7179869524697111,666,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.1906421707036771,0.3868279421740132,0.337480509341901,0.18506278571064852,0.08709146814699584,0.19209824774153209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3868279421740132,0.1856822533505373,0.20114568882347586,0.337480509341901,0.22894616748481098,0.10853434185709002,0.18506278571064852,0.39899871916764823,0.2139359334569997,0.08709146814699584,0.4067502106749657,0.3196587425279699,0.19209824774153209,0.4178967210722378,0.2257984733307057,548.0,0.5097856477166822,215.0,0.19944082013047532,193.0,0.17893755824790308,477.0,0.44361602982292636,461.0,0.42870456663560114,0.17893755824790308,WACC_0p5_WRT_0p5,0.3520969245107176,667,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,0.16808034137580494,0.24905475261509094,0.15634043456571364,0.14574830501777505,0.3227327904696523,0.39631002300810486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24905475261509094,0.2483725564962878,0.00068219611880313,0.15634043456571364,0.2250961443567013,0.06875570979098766,0.14574830501777505,0.4105992367176886,0.2648509316999136,0.3227327904696523,0.37068987868455244,0.047957088214900134,0.39631002300810486,0.4216546704017926,0.025344647393687747,625.0,0.581547064305685,193.0,0.17893755824790308,242.0,0.22460391425908668,420.0,0.39049394221808015,470.0,0.43709226467847156,0.17893755824790308,WACC_0p3_WRT_0p7,0.36253494874184533,668,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.1799055478858702,0.4161269998296625,0.3429004948079295,0.1439490190913933,0.1897129214730248,0.3003086142600979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4161269998296625,0.3737997976011598,0.042327202228502725,0.3429004948079295,0.3596193912532026,0.01671889644527308,0.1439490190913933,0.42226769609819487,0.2783186770068016,0.1897129214730248,0.2790907044436164,0.0893777829705916,0.3003086142600979,0.3092306447647102,0.008922030504612266,834.0,0.7763280521901211,906.0,0.8434296365330848,299.0,0.2777260018639329,193.0,0.17893755824790308,224.0,0.20782851817334577,0.17893755824790308,WACC_0p7_WRT_0p3,0.4568499534016775,669,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06193749881058063,0.0010462305216835596,0.3524509435850054,0.2571005447970404,0.09535039878796497,0.9687816152153068,0.7860179133472329,0.1827637018680739,0.9780065511120376,0.7992513342917934,0.1787552168202442,0.9821456334916036,0.7806456702894496,0.2014999632021539,193.0,0.17893755824790308,574.0,0.5340167753960857,1030.0,0.9589934762348555,982.0,0.9142590866728798,902.0,0.8397017707362535,0.17893755824790308,WACC_0p1_WRT_0p9,0.6851817334575955,670,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,266,0.73,263,0.6818181818181817,0.4030903602046521,0,5,1229,2150,1,True,0.24394610964479566,0.4204554207079375,0.3785494232026696,0.24420314230227894,0.044080809434505513,0.15665488558097282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4204554207079375,0.21695161538076363,0.20350380532717388,0.3785494232026696,0.24439596279981635,0.13415346040285325,0.24420314230227894,0.3990221831506113,0.15481904084833234,0.044080809434505513,0.35650295701962065,0.3124221475851151,0.15665488558097282,0.39295631057468666,0.23630142499371384,590.0,0.548928238583411,305.0,0.2833178005591799,194.0,0.1798695246971109,397.0,0.36905871388630007,423.0,0.3932898415657036,0.1798695246971109,WACC_0p5_WRT_0p5,0.3548928238583411,671,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,971,0.58,29,0.0,0.9816456337335658,0,3,4068,616,1098,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.09474046903356433,0.025851747067080044,0.3595323035595268,0.2253521533056571,0.1341801502538697,0.9787489879151571,0.7122282872296046,0.26652070068555245,0.9850059796997616,0.7547562520132394,0.2302497276865222,0.987811644079807,0.7633376746067535,0.22447396947305354,415.0,0.385834109972041,194.0,0.1798695246971109,679.0,0.6318732525629077,682.0,0.6346691519105312,706.0,0.6570363466915191,0.1798695246971109,WACC_0p3_WRT_0p7,0.49785647716682196,672,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.06194231187093402,0.004664703805327471,0.3456256803166944,0.25101889840284786,0.09460678191384653,0.9592109888998287,0.7696948046202718,0.18951618427955685,0.9713063799619792,0.8044245834665501,0.1668817964954291,0.9767366654241428,0.7902225917029159,0.18651407372122697,194.0,0.1798695246971109,392.0,0.36439888164026096,814.0,0.7576887232059646,1059.0,0.9860205032618826,1048.0,0.9757688723205965,0.1798695246971109,WACC_0p1_WRT_0p9,0.6527493010251632,673,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.1027210635393667,0.04544345547376016,0.3456256803166944,0.2254052440754551,0.12022043624123929,0.9592109888998287,0.6687860814639964,0.29042490743583227,0.9713063799619792,0.7120366851909022,0.259269694771077,0.9767366654241428,0.6948970151766636,0.28183965024747926,427.0,0.39701770736253494,195.0,0.18080149114631874,640.0,0.5955265610438024,634.0,0.5899347623485555,630.0,0.5862068965517241,0.18080149114631874,WACC_0p3_WRT_0p7,0.46989748369058715,674,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.22152232286540693,0.4646634616626549,0.38342253105595364,0.17208469404223678,0.2141706742291659,0.3350682928156001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4646634616626549,0.37553198554999384,0.08913147611266103,0.38342253105595364,0.34947592355902846,0.033946607496925185,0.17208469404223678,0.3992771862595407,0.2271924922173039,0.2141706742291659,0.32309837262128144,0.10892769839211552,0.3350682928156001,0.3826703817027534,0.04760208888715334,840.0,0.7819198508853681,882.0,0.821062441752097,195.0,0.18080149114631874,338.0,0.3140726933830382,401.0,0.3727865796831314,0.18080149114631874,WACC_0p5_WRT_0p5,0.49412861136999064,675,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.061952691505903816,0.006936030460580465,0.3595323035595268,0.25581822759512396,0.10371407596440285,0.9787489879151571,0.7720691093236863,0.20667987859147074,0.9850059796997616,0.800829089366851,0.18417689033291051,0.987811644079807,0.7802158807503665,0.20759576332944052,195.0,0.18080149114631874,521.0,0.4846225535880708,833.0,0.7753960857409133,1009.0,0.9394221808014911,887.0,0.825722273998136,0.18080149114631874,WACC_0p1_WRT_0p9,0.641192917054986,676,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06195508477439418,0.0069336371920901,0.3595323035595268,0.24251003982495956,0.11702226373456726,0.9787489879151571,0.7722825747164201,0.20646641319873693,0.9850059796997616,0.7901679172917456,0.19483806240801593,0.987811644079807,0.7732111276416793,0.21460051643812772,196.0,0.18173345759552656,284.0,0.2637465051258155,838.0,0.7800559179869525,805.0,0.7493010251630942,763.0,0.7101584342963654,0.18173345759552656,WACC_0p1_WRT_0p9,0.5369990680335508,677,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.08633901684481159,0.33669551048879387,0.2630657962442054,0.05665503435960752,0.2120651738252315,0.3053542439483866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33669551048879387,0.18024166319960352,0.15645384728919035,0.2630657962442054,0.2259300591837733,0.037135737060432106,0.05665503435960752,0.4716929915802877,0.4150379572206802,0.2120651738252315,0.4934623318001177,0.28139715797488624,0.3053542439483866,0.506761531169589,0.20140728722120238,542.0,0.5041938490214353,197.0,0.18266542404473438,480.0,0.44641192917054984,550.0,0.5116495806150979,546.0,0.5079217148182665,0.18266542404473438,WACC_0p3_WRT_0p7,0.43056849953401677,678,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.5069874672750095,0.6977723258814379,0.6234888381979259,0.4458856461453512,0.12193080006460705,0.2938094400575955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6977723258814379,0.46480427590604706,0.23296804997539083,0.6234888381979259,0.38412444163271015,0.23936439656521574,0.4458856461453512,0.4580388677617096,0.0121532216163584,0.12193080006460705,0.2873171415480817,0.16538634148347464,0.2938094400575955,0.29663728065748124,0.0028278405998857226,1034.0,0.9627213420316869,966.0,0.8993476234855545,429.0,0.39888164026095063,232.0,0.21528424976700838,197.0,0.18266542404473438,0.18266542404473438,WACC_0p9_WRT_0p1,0.531780055917987,679,False,,,False,False,False,False,False,85.0,0.9655172413793104
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.061964339678743624,0.0010193896535205665,0.3524509435850054,0.2579517167279554,0.09449922685704998,0.9687816152153068,0.7824698193450483,0.18631179587025848,0.9780065511120376,0.8003546639530513,0.17765188715898628,0.9821456334916036,0.7838463747636645,0.19829925872793908,197.0,0.18266542404473438,598.0,0.5563839701770736,966.0,0.8993476234855545,1003.0,0.9338303821062441,972.0,0.9049394221808015,0.18266542404473438,WACC_0p1_WRT_0p9,0.6954333643988817,680,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,0.8651366465569531,0.025024179096017826,0.2652274808317972,0.8492972098562784,0.8959714735485861,0.9170790861789956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025024179096017826,0.07208890121941929,0.04706472212340146,0.2652274808317972,0.22610198572316192,0.03912549510863528,0.8492972098562784,0.7425701696655994,0.10672704019067902,0.8959714735485861,0.7677192604572817,0.1282522130913044,0.9170790861789956,0.7754258736272395,0.1416532125517561,336.0,0.31220876048462254,198.0,0.18359739049394222,722.0,0.6719478098788444,706.0,0.6570363466915191,791.0,0.7362534948741846,0.18359739049394222,WACC_0p3_WRT_0p7,0.5122087604846225,681,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.06198015870823364,0.013026801416285934,0.3668888343632055,0.23526642359176653,0.131622410771439,0.989143738505291,0.7424162977132912,0.24672744079199982,0.9923283298562187,0.7830748798293427,0.209253450026876,0.9937553963025381,0.7804178105692673,0.21333758573327077,198.0,0.18359739049394222,246.0,0.22833178005591798,721.0,0.6710158434296365,754.0,0.7017707362534948,892.0,0.8303821062441752,0.18359739049394222,WACC_0p1_WRT_0p9,0.5230195712954334,682,False,,,False,False,False,False,False,2.0,0.011494252873563218
