detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.20213940600696081,0.18645029297814025,0.07096865028436923,0.19448737236846508,0.3691498092022461,0.4313230505608346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18645029297814025,0.3311197979139299,0.14466950493578967,0.07096865028436923,0.349136294679785,0.2781676443954158,0.19448737236846508,0.44503648115927263,0.25054910879080755,0.3691498092022461,0.32901970185083634,0.04013010735140976,0.4313230505608346,0.34502631500759745,0.08629673555323714,706.0,0.666351606805293,757.0,0.7145557655954632,411.0,0.387523629489603,211.0,0.19848771266540643,200.0,0.1880907372400756,0.1880907372400756,WACC_0p9_WRT_0p1,0.4310018903591682,624,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.045649560487150354,0.014037266706511176,0.31776513353134145,0.2004810365164873,0.11728409701485415,0.9158095057817227,0.46969293438365706,0.44611657139806565,0.9930252169158899,0.5519710033178762,0.44105421359801367,0.9942974332512687,0.5155093846324141,0.4787880486188546,200.0,0.1880907372400756,335.0,0.31568998109640833,529.0,0.499054820415879,927.0,0.8752362948960303,707.0,0.667296786389414,0.1880907372400756,WACC_0p1_WRT_0p9,0.5090737240075615,625,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054433029291954996,0.04778586842626613,0.006647160865688867,0.31128643887923346,0.19686487926611407,0.1144215596131194,0.9070293144805215,0.4779002372318547,0.4291290772486668,0.9863509871809624,0.5455822463057749,0.44076874087518747,0.9888543939852691,0.5198110242026381,0.46904336978263095,300.0,0.2826086956521739,200.0,0.1880907372400756,733.0,0.6918714555765595,777.0,0.7334593572778828,785.0,0.7410207939508506,0.1880907372400756,WACC_0p3_WRT_0p7,0.5274102079395084,626,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.7151841544401828,0.07768746518210407,0.14701929971846409,0.6958551312061912,0.8328252203480798,0.8686670597604459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07768746518210407,0.1535331944051365,0.07584572922303243,0.14701929971846409,0.23203976802005039,0.0850204683015863,0.6958551312061912,0.3891470853422484,0.30670804586394285,0.8328252203480798,0.3926521010301732,0.44017311931790665,0.8686670597604459,0.360454999194777,0.5082120605656688,520.0,0.4905482041587902,568.0,0.5359168241965974,201.0,0.1890359168241966,527.0,0.497164461247637,259.0,0.2438563327032136,0.1890359168241966,WACC_0p5_WRT_0p5,0.3913043478260869,627,False,,,False,False,False,False,False,50.0,0.30434782608695654
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,0.2478798498331439,0.22636186446757572,0.09944706828018055,0.22524063905907177,0.41758474805310464,0.488791336405812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22636186446757572,0.30442043920219497,0.07805857473461925,0.09944706828018055,0.33792026416042764,0.2384731958802471,0.22524063905907177,0.41646675818706486,0.1912261191279931,0.41758474805310464,0.32622228867015723,0.0913624593829474,0.488791336405812,0.3497454908517966,0.1390458455540154,671.0,0.6332703213610587,742.0,0.7003780718336484,302.0,0.2844990548204159,201.0,0.1890359168241966,216.0,0.20321361058601134,0.1890359168241966,WACC_0p7_WRT_0p3,0.4020793950850662,628,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.04567406020386621,0.010490193595421853,0.31341953367320574,0.1987912180852506,0.11462831558795514,0.909916713451343,0.47443664593278184,0.4354800675185611,0.9885437188923389,0.5476597271021483,0.44088399179019067,0.9906411182442848,0.5178281840603556,0.4728129341839292,201.0,0.1890359168241966,274.0,0.2580340264650284,632.0,0.5964083175803403,814.0,0.7684310018903592,738.0,0.6965973534971645,0.1890359168241966,WACC_0p1_WRT_0p9,0.5017013232514178,629,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.04568935038450501,0.010474903414783056,0.31341953367320574,0.19771506213050485,0.11570447154270089,0.909916713451343,0.4683106079605739,0.44160610549076906,0.9885437188923389,0.5547594362887776,0.4337842826035614,0.9906411182442848,0.5182882138705933,0.4723529043736915,202.0,0.1899810964083176,228.0,0.21455576559546313,514.0,0.4848771266540643,1005.0,0.9489603024574669,747.0,0.7051039697542533,0.1899810964083176,WACC_0p1_WRT_0p9,0.508695652173913,630,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,522,0.23,496,0.4444444444444445,0.5887459026900246,0,6,4021,2250,1683,False,0.1573944326985271,0.21909240460925905,0.11034430178813434,0.1442509660430837,0.33202287248504114,0.40180503712298576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21909240460925905,0.3575997557262228,0.13850735111696377,0.11034430178813434,0.4018835560099595,0.29153925422182514,0.1442509660430837,0.4777995618128614,0.3335485957697777,0.33202287248504114,0.327153666579076,0.004869205905965124,0.40180503712298576,0.34706717985355323,0.05473785726943253,752.0,0.7098298676748582,866.0,0.8175803402646503,728.0,0.6871455576559546,204.0,0.19187145557655955,203.0,0.19092627599243855,0.19092627599243855,WACC_0p9_WRT_0p1,0.5194706994328923,631,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,68,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4012,2972,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.045706832368616446,0.012208533654579287,0.31557888979889326,0.2017061302650392,0.11387275953385406,0.9128431232158063,0.47184102551814894,0.44100209769765736,0.9907681953051637,0.5475688679629351,0.44319932734222856,0.9924552305091235,0.5270468218431417,0.4654084086659819,203.0,0.19092627599243855,385.0,0.3629489603024575,569.0,0.5368620037807184,810.0,0.7646502835538752,976.0,0.9215500945179584,0.19092627599243855,WACC_0p1_WRT_0p9,0.5553875236294896,632,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026225784044557537,0.04842177143865471,0.022195987394097175,0.27677718670853213,0.19696688044530405,0.07981030626322808,0.8608012722814775,0.4833074359526888,0.3774938363287887,0.9515411886836128,0.5505790760382415,0.4009621126453713,0.9607027626708329,0.5345683181604036,0.42613444451042926,318.0,0.2996219281663516,203.0,0.19092627599243855,838.0,0.7911153119092628,888.0,0.8383742911153119,1050.0,0.9914933837429112,0.19092627599243855,WACC_0p3_WRT_0p7,0.6223062381852552,633,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.04570928306180345,0.012206082961392285,0.31557888979889326,0.19837594492300895,0.11720294487588431,0.9128431232158063,0.4807832600657388,0.4320598631500675,0.9907681953051637,0.5428137720927052,0.4479544232124585,0.9924552305091235,0.5250103888685227,0.46744484164060085,204.0,0.19187145557655955,257.0,0.24196597353497165,805.0,0.7599243856332704,735.0,0.6937618147448015,928.0,0.8761814744801513,0.19187145557655955,WACC_0p1_WRT_0p9,0.5527410207939509,634,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,0.26912724585769193,0.5234027341688197,0.4095737418002638,0.19469140793517264,0.3096474420627045,0.44943285531561544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234027341688197,0.289900746525659,0.23350198764316066,0.4095737418002638,0.2870851840387803,0.12248855776148349,0.19469140793517264,0.3902324658048219,0.19554105786964926,0.3096474420627045,0.33316822379270306,0.023520781729998552,0.44943285531561544,0.34945089778089145,0.099981957534724,651.0,0.6143667296786389,654.0,0.6172022684310019,205.0,0.19281663516068054,228.0,0.21455576559546313,213.0,0.2003780718336484,0.19281663516068054,WACC_0p5_WRT_0p5,0.36786389413988657,635,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03658432974547287,0.050787082643332294,0.014202752897859425,0.2893959140913393,0.19708080262079597,0.09231511147054333,0.8775977263909412,0.47699853279255783,0.4005991935983834,0.9641225355968407,0.5418193157539042,0.4223032198429365,0.9708295661587042,0.5413635867954746,0.4294659793632296,352.0,0.33175803402646503,205.0,0.19281663516068054,712.0,0.6720226843100189,722.0,0.6814744801512287,1057.0,0.998109640831758,0.19281663516068054,WACC_0p3_WRT_0p7,0.5752362948960302,636,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.14624375488688585,0.23760410128644632,0.12988973613710164,0.12881453259463246,0.32425499942822106,0.3983140188804409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23760410128644632,0.4037472295014916,0.1661431282150453,0.12988973613710164,0.43854550681095,0.30865577067384836,0.12881453259463246,0.5029939234937191,0.3741793908990866,0.32425499942822106,0.3391491194957521,0.014894120067531047,0.3983140188804409,0.3473559426853883,0.050958076195052604,862.0,0.8137996219281664,915.0,0.8638941398865785,886.0,0.8364839319470699,251.0,0.23629489603024575,205.0,0.19281663516068054,0.19281663516068054,WACC_0p9_WRT_0p1,0.5886578449905482,637,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.045736538770712085,0.003617756643612677,0.30503877027910214,0.20676010844301704,0.09827866183608511,0.8985920466963405,0.4776999807901035,0.420892065906237,0.9799556624080319,0.5503483047878094,0.4296073576202225,0.9836518844157731,0.5217813713074849,0.4618705131082882,205.0,0.19281663516068054,500.0,0.4716446124763705,725.0,0.6843100189035917,880.0,0.8308128544423441,838.0,0.7911153119092628,0.19281663516068054,WACC_0p1_WRT_0p9,0.5941398865784498,638,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,0.11600327023902164,0.3327058377803786,0.22500730740582314,0.07432912892476845,0.3096109193825557,0.4055690738897143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3327058377803786,0.4220644301240395,0.08935859234366089,0.22500730740582314,0.39112599954072835,0.1661186921349052,0.07432912892476845,0.4421172938806144,0.36778816495584593,0.3096109193825557,0.327789260569285,0.018178341186729285,0.4055690738897143,0.3512456530455774,0.05432342084413688,918.0,0.8667296786389413,850.0,0.8024574669187146,399.0,0.3761814744801512,206.0,0.1937618147448015,225.0,0.21172022684310018,0.1937618147448015,WACC_0p7_WRT_0p3,0.4901701323251418,639,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0632927220677014,0.04578031920482981,0.017512402862871583,0.32222090014381943,0.20123877093157555,0.12098212921224388,0.9218662109745832,0.4815118630502539,0.4403543479243293,0.9976402436872138,0.5423298581976077,0.4553103854896061,0.9980690491281455,0.526595875227771,0.4714731739003746,206.0,0.1937618147448015,364.0,0.3431001890359168,820.0,0.774102079395085,729.0,0.6880907372400756,969.0,0.9149338374291115,0.1937618147448015,WACC_0p1_WRT_0p9,0.5827977315689981,640,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.29187121797979587,0.3444984580013727,0.20163610277108932,0.23239789993199977,0.4755752529121705,0.5737659319082354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3444984580013727,0.216564754533055,0.1279337034683177,0.20163610277108932,0.24362371983525102,0.04198761706416171,0.23239789993199977,0.39069350892121124,0.15829560898921147,0.4755752529121705,0.3703471474912551,0.10522810542091543,0.5737659319082354,0.4003795531271151,0.17338637878112034,572.0,0.5396975425330813,586.0,0.552930056710775,207.0,0.1947069943289225,471.0,0.444234404536862,456.0,0.43005671077504726,0.1947069943289225,WACC_0p5_WRT_0p5,0.43232514177693765,641,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.045799515648937514,0.012115850374258219,0.31557888979889326,0.19753376457334293,0.11804512522555033,0.9128431232158063,0.47053160342478606,0.44231151979102024,0.9907681953051637,0.5441593370112361,0.4466088582939276,0.9924552305091235,0.5162328290290217,0.47622240148010186,207.0,0.1947069943289225,219.0,0.2060491493383743,543.0,0.5122873345935728,757.0,0.7145557655954632,711.0,0.6710775047258979,0.1947069943289225,WACC_0p1_WRT_0p9,0.45973534971644614,642,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.2274264135632009,0.2209387556874204,0.09836506890487014,0.20799625862734406,0.3977035537239123,0.46772099299960823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2209387556874204,0.4163828665247669,0.1954441108373465,0.09836506890487014,0.44322718679307466,0.34486211788820453,0.20799625862734406,0.4905136905774485,0.2825174319501044,0.3977035537239123,0.3450689180806328,0.052634635643279526,0.46772099299960823,0.34805357054379404,0.11966742245581419,901.0,0.8506616257088847,921.0,0.8695652173913043,872.0,0.8232514177693762,271.0,0.2551984877126654,207.0,0.1947069943289225,0.1947069943289225,WACC_0p9_WRT_0p1,0.5986767485822306,643,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,123,0.18,581,0.3333333333333333,0.551241873905209,0,23,5000,3421,923,False,0.2587928965465183,0.24629218999096134,0.11600338833641405,0.22965201343374725,0.4306294287501686,0.5063790009544542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24629218999096134,0.2687126379272646,0.02242044793630324,0.11600338833641405,0.30980126346665815,0.1937978751302441,0.22965201343374725,0.40568305356741924,0.176031040133672,0.4306294287501686,0.328563924436945,0.10206550431322359,0.5063790009544542,0.3551443723238635,0.15123462863059073,621.0,0.5860113421550095,687.0,0.6483931947069943,258.0,0.24291115311909262,208.0,0.1956521739130435,244.0,0.22967863894139887,0.1956521739130435,WACC_0p7_WRT_0p3,0.38052930056710776,644,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,139,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,5000,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.045806504551694535,0.006914742025363643,0.30917900020936784,0.20351785056161972,0.10566114964774811,0.9041799971657566,0.481669992796855,0.42251000436890157,0.9841892273007302,0.5475119059867911,0.4366773213139391,0.9870943796835878,0.5207089144990861,0.46638546518450175,208.0,0.1956521739130435,449.0,0.42344045368620037,823.0,0.776937618147448,809.0,0.7637051039697542,805.0,0.7599243856332704,0.1956521739130435,WACC_0p1_WRT_0p9,0.5839319470699433,645,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,996,0.09,553,0.1333333333333333,0.5629543120913967,0,36,2285,1891,948,False,0.4887758274490864,0.23487561203015078,0.060269302070348946,0.4439036892941849,0.6438224771326243,0.716334513306391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23487561203015078,0.223488450033448,0.011387161996702783,0.060269302070348946,0.26423458412659645,0.2039652820562475,0.4439036892941849,0.39250827388175,0.051395415412434864,0.6438224771326243,0.3779413170461334,0.26588116008649093,0.716334513306391,0.40783275622329657,0.3085017570830944,579.0,0.5463137996219282,618.0,0.5831758034026465,209.0,0.19659735349716445,492.0,0.46408317580340264,484.0,0.45652173913043476,0.19659735349716445,WACC_0p5_WRT_0p5,0.4493383742911153,646,False,,,False,False,False,False,False,36.0,0.21739130434782608
