detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.7221724647204326,0.7612879668128,0.7477293139426998,0.7084359553955025,0.20130786733372688,0.0902171868401571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7612879668128,0.3818872681842715,0.3794006986285285,0.7477293139426998,0.3272637889042415,0.4204655250384583,0.7084359553955025,0.3111519940349001,0.3972839613606024,0.20130786733372688,0.27764645528924653,0.07633858795551965,0.0902171868401571,0.3628212872088618,0.2726041003687047,933.0,0.888465204957102,929.0,0.8846520495710201,123.0,0.11630123927550047,143.0,0.13536701620591038,185.0,0.1754051477597712,0.11630123927550047,WACC_0p5_WRT_0p5,0.4400381315538608,457,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,606,0.71,116,0.8333333333333331,0.019757254451901,0,87,3754,4567,4503,False,0.9195359781630089,0.9486247218973092,0.9388386573245133,0.9055186792417319,0.28196562174133727,0.09424540996589349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9486247218973092,0.3957664326715586,0.5528582892257505,0.9388386573245133,0.3712347981598534,0.5676038591646599,0.9055186792417319,0.3159866572940192,0.5895320219477127,0.28196562174133727,0.26841469775636073,0.013550923984976537,0.09424540996589349,0.3683545906377266,0.2741091806718331,952.0,0.9065776930409915,1001.0,0.9532888465204957,140.0,0.1325071496663489,123.0,0.11630123927550047,197.0,0.18684461391801716,0.11630123927550047,WACC_0p7_WRT_0p3,0.45910390848427074,458,False,,,False,False,False,False,False,87.0,0.9662921348314607
UDetect,Electricity,916,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2024,2938,4268,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05580665874255816,0.010355292600708603,0.01250732397904008,0.30640884592130424,0.29390152194226415,0.05731225378180505,0.7769935573740148,0.7196813035922097,0.08522338212908498,0.8314569876351335,0.7462336055060486,0.09726165358612861,0.8307544983464402,0.7334928447603116,123.0,0.11630123927550047,854.0,0.8131553860819828,1006.0,0.9580552907530981,972.0,0.9256434699714013,1034.0,0.9847473784556721,0.11630123927550047,WACC_0p1_WRT_0p9,0.759580552907531,459,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.08080573766545769,0.3574381908213842,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08080573766545769,0.06978560861502059,0.011020129050437102,0.3574381908213842,0.21901177718115908,0.13842641364022515,1.0,0.6369056269131608,0.36309437308683923,1.0,0.6688576955704387,0.3311423044295613,1.0,0.7235391939471253,0.2764608060528747,436.0,0.41468064823641565,124.0,0.11725452812202097,474.0,0.45090562440419446,435.0,0.41372735938989513,455.0,0.432793136320305,0.11725452812202097,WACC_0p3_WRT_0p7,0.36587225929456624,460,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,0.8708045854637347,0.9023644958149997,0.891649704113954,0.8568603407094778,0.26205858175020774,0.09323777750794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9023644958149997,0.3490316409474663,0.5533328548675334,0.891649704113954,0.30815179519091024,0.5834979089230437,0.8568603407094778,0.31176262947550737,0.5450977112339704,0.26205858175020774,0.3282908179928572,0.06623223624264946,0.09323777750794182,0.42451871615773296,0.33128093864979113,882.0,0.8398474737845567,879.0,0.8369876072449952,124.0,0.11725452812202097,247.0,0.23450905624404195,293.0,0.2783603431839847,0.11725452812202097,WACC_0p5_WRT_0p5,0.46139180171591987,461,False,,,False,False,False,False,False,79.0,0.8764044943820225
UDetect,Electricity,893,0.71,73,0.8333333333333331,0.1301172731408593,0,63,4093,2159,4995,False,0.7936785376077117,0.8291550304075923,0.816967007680943,0.7798454016678259,0.2305420929276305,0.09165879320975936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8291550304075923,0.43534650995365753,0.3938085204539348,0.816967007680943,0.3851645792585859,0.4318024284223571,0.7798454016678259,0.3674014298440022,0.4124439718238237,0.2305420929276305,0.26841605357998183,0.037873960652351324,0.09165879320975936,0.358207532557547,0.26654873934778767,1010.0,0.9618684461391802,1022.0,0.9733079122974261,283.0,0.2688274547187798,124.0,0.11725452812202097,176.0,0.16682554814108674,0.11725452812202097,WACC_0p7_WRT_0p3,0.4976167778836988,462,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055827743185297936,0.010376377043448376,0.01250732397904008,0.30154422822388544,0.28903690424484535,0.05731225378180505,0.7718130261711778,0.7145007723893727,0.08522338212908498,0.8229719760862486,0.7377485939571636,0.09726165358612861,0.8141894235608905,0.7169277699747619,124.0,0.11725452812202097,730.0,0.6949475691134414,919.0,0.8751191611058151,807.0,0.7683508102955195,840.0,0.7998093422306959,0.11725452812202097,WACC_0p1_WRT_0p9,0.6510962821734986,463,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.19576558444151765,0.2626122231671468,0.23839121925139337,0.18197111619027295,0.021385098998167415,0.0822934802057549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626122231671468,0.22822239265589522,0.03438983051125155,0.23839121925139337,0.21946378099516545,0.01892743825622792,0.18197111619027295,0.4180826244523611,0.23611150826208815,0.021385098998167415,0.4659009697789182,0.4445158707807508,0.0822934802057549,0.5152989801480968,0.43300549994234194,734.0,0.6987607244995233,125.0,0.11820781696854146,322.0,0.3060057197330791,329.0,0.3126787416587226,333.0,0.31649189704480457,0.11820781696854146,WACC_0p3_WRT_0p7,0.35042897998093425,464,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1046,0.71,98,0.8333333333333331,0.0600011664474908,0,80,874,3894,3932,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9050133173875506,0.37719049146413947,0.5278228259234112,0.8943517451220375,0.325231030304372,0.5691207148176656,0.859646599158434,0.3118229223086668,0.5478236768497672,0.26319859045929994,0.31478969077666974,0.0515911003173698,0.09329528723030185,0.39118937202251747,0.29789408479221563,929.0,0.8846520495710201,924.0,0.8798856053384175,125.0,0.11820781696854146,221.0,0.20972354623450906,248.0,0.23546234509056244,0.11820781696854146,WACC_0p5_WRT_0p5,0.46558627264061003,465,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05584055590549891,0.010389189763649352,0.01250732397904008,0.2987903238972874,0.2862829999182473,0.05731225378180505,0.7679556257113106,0.7106433719295056,0.08522338212908498,0.8235371996397179,0.738313817510633,0.09726165358612861,0.8038561892851771,0.7065945356990485,125.0,0.11820781696854146,642.0,0.6110581506196378,844.0,0.8036224976167778,835.0,0.7950428979980935,722.0,0.6873212583412774,0.11820781696854146,WACC_0p1_WRT_0p9,0.6030505243088655,466,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04724981987299794,0.06435184677904536,0.017102026906047417,0.02611175745948747,0.21974812542675518,0.19363636796726771,0.0,0.6611698264469271,0.6611698264469271,0.030790956726117074,0.6828231836034814,0.6520322268773643,0.044164962794121805,0.7492297996546596,0.7050648368605378,379.0,0.3603431839847474,126.0,0.11916110581506197,503.0,0.47855100095328884,441.0,0.4194470924690181,490.0,0.4661582459485224,0.11916110581506197,WACC_0p3_WRT_0p7,0.36873212583412773,467,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,954,0.71,66,0.8333333333333331,0.1540564488813757,0,58,1381,2627,2907,False,0.7664350922631702,0.8032970145468126,0.7905874050122279,0.7526395990791247,0.21940585388185727,0.09110665264358069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8032970145468126,0.3925425051079146,0.41075450943889796,0.7905874050122279,0.3309462063590366,0.4596411986531913,0.7526395990791247,0.32159183184880474,0.43104776723031996,0.21940585388185727,0.28607204446803514,0.06666619058617787,0.09110665264358069,0.3393131860990014,0.2482065334554207,949.0,0.90371782650143,939.0,0.894184938036225,165.0,0.1563393708293613,160.0,0.1515729265967588,126.0,0.11916110581506197,0.11916110581506197,WACC_0p9_WRT_0p1,0.4449952335557675,468,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,0.8818011696715697,0.9128032328690873,0.9022981431480038,0.8678406119865695,0.2665511311404361,0.0934645548015142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9128032328690873,0.3772663556881832,0.5355368771809041,0.9022981431480038,0.3331322683117254,0.5691658748362785,0.8678406119865695,0.3119099547294416,0.5559306572571279,0.2665511311404361,0.275813342650939,0.009262211510502882,0.0934645548015142,0.3704746857906957,0.2770101309891815,930.0,0.8856053384175405,944.0,0.8989513822688274,126.0,0.11916110581506197,141.0,0.1334604385128694,204.0,0.19351763584366063,0.11916110581506197,WACC_0p5_WRT_0p5,0.44613918017159204,469,False,,,False,False,False,False,False,82.0,0.9101123595505618
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05585274503332787,0.01040137889147831,0.01250732397904008,0.302538211428265,0.2900308874492249,0.05731225378180505,0.763867887627361,0.706555633845556,0.08522338212908498,0.8261777218664831,0.7409543397373981,0.09726165358612861,0.8270935415572076,0.729831887971079,126.0,0.11916110581506197,772.0,0.7349857006673022,770.0,0.7330791229742613,899.0,0.8560533841754051,998.0,0.9504289799809342,0.11916110581506197,WACC_0p1_WRT_0p9,0.678741658722593,470,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.3006149476029163,0.048075927485849844,0.0722925838024961,0.30170417624617696,0.3216254637412075,0.33015797996960283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048075927485849844,0.12813997089479648,0.08006404340894663,0.0722925838024961,0.21989716709342347,0.14760458329092735,0.30170417624617696,0.5103846186362184,0.20868044239004147,0.3216254637412075,0.5814727899620828,0.25984732622087536,0.33015797996960283,0.6109654134967496,0.28080743352714677,614.0,0.5843660629170638,127.0,0.12011439466158245,357.0,0.3393708293612965,375.0,0.3565300285986654,365.0,0.34699714013346045,0.12011439466158245,WACC_0p3_WRT_0p7,0.34947569113441374,471,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,31,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3928,4190,3822,False,0.8897709955739475,0.9203688360266528,0.9100156804434575,0.8757985500028611,0.2698069821591367,0.09362913995250176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9203688360266528,0.4117077752137544,0.5086610608128983,0.9100156804434575,0.36596422980800847,0.544051450635449,0.8757985500028611,0.3295095917753075,0.5462889582275536,0.2698069821591367,0.26947610029433733,0.00033088186479934834,0.09362913995250176,0.3567523327863609,0.26312319283385915,978.0,0.9313632030505243,994.0,0.9466158245948523,201.0,0.19065776930409914,127.0,0.12011439466158245,172.0,0.16301239275500476,0.12011439466158245,WACC_0p7_WRT_0p3,0.47035271687321256,472,False,,,False,False,False,False,False,83.0,0.9213483146067416
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055876287925017136,0.010424921783167576,0.01250732397904008,0.2982799719019276,0.28577264792288753,0.05731225378180505,0.7715439664330764,0.7142317126512714,0.08522338212908498,0.8245062148248505,0.7392828326957656,0.09726165358612861,0.8306498610519766,0.733388207465848,127.0,0.12011439466158245,623.0,0.5929456625357483,912.0,0.8684461391801716,865.0,0.8236415633937083,1032.0,0.982840800762631,0.12011439466158245,WACC_0p1_WRT_0p9,0.6775977121067683,473,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,933,0.67,4,0.6111111111111113,0.7792623649384575,0,8,2135,1601,276,False,0.22425244516317008,0.13958959887913314,0.06625137076008272,0.19859150202943113,0.26048843059018767,0.2902065763226371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13958959887913314,0.26027001362444413,0.120680414745311,0.06625137076008272,0.2202053812095154,0.1539540104494327,0.19859150202943113,0.33188568490440756,0.13329418287497644,0.26048843059018767,0.35506851586407623,0.09458008527388856,0.2902065763226371,0.3515004918495261,0.06129391552688901,768.0,0.7311725452812202,128.0,0.12106768350810296,208.0,0.19733079122974262,279.0,0.2650142993326978,164.0,0.1553860819828408,0.12106768350810296,WACC_0p3_WRT_0p7,0.29399428026692087,474,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05594851702878281,0.010497150886933253,0.01250732397904008,0.30653025397421513,0.29402292999517504,0.05731225378180505,0.7721753726370383,0.7148631188552332,0.08522338212908498,0.8405449337474388,0.7553215516183538,0.09726165358612861,0.8196350263356377,0.7223733727495091,128.0,0.12106768350810296,858.0,0.8169685414680649,927.0,0.882745471877979,1023.0,0.9742612011439467,911.0,0.8674928503336511,0.12106768350810296,WACC_0p1_WRT_0p9,0.7325071496663489,475,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,511,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2434,211,1236,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.12280019549236362,0.07734882935051407,0.01250732397904008,0.22072335051529432,0.20821602653625423,0.05731225378180505,0.6430015463166785,0.5856892925348735,0.08522338212908498,0.7359856272007717,0.6507622450716867,0.09726165358612861,0.7458944652262718,0.6486328116401432,603.0,0.5738798856053384,129.0,0.12202097235462345,479.0,0.45567206863679693,487.0,0.4632983794089609,481.0,0.45757864632983797,0.12202097235462345,WACC_0p3_WRT_0p7,0.41448999046711155,476,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.48777794842493377,0.6755893855902628,0.574448548609675,0.3626428967318174,0.3295529085297938,0.47597871272417175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6755893855902628,0.39113002341784225,0.28445936217242057,0.574448548609675,0.33854198272446556,0.23590656588520942,0.3626428967318174,0.3129967050197391,0.04964619171207829,0.3295529085297938,0.3077755289420024,0.021777379587791412,0.47597871272417175,0.38434090919400304,0.0916378035301687,947.0,0.9018112488083889,954.0,0.9084842707340324,129.0,0.12202097235462345,210.0,0.1992373689227836,235.0,0.223069590085796,0.12202097235462345,WACC_0p5_WRT_0p5,0.4709246901811249,477,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05596243862652853,0.010511072484678967,0.01250732397904008,0.30268116010130913,0.29017383612226905,0.05731225378180505,0.765581177461465,0.70826892367966,0.08522338212908498,0.8260372373985471,0.7408138552694621,0.09726165358612861,0.8260246365521531,0.7287629829660245,129.0,0.12202097235462345,777.0,0.7397521448999047,796.0,0.7578646329837941,898.0,0.8551000953288846,989.0,0.9418493803622497,0.12202097235462345,WACC_0p1_WRT_0p9,0.6833174451858913,478,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.14207975962012592,0.010166809660653114,0.12488277420090185,0.2213300726640617,0.09644729846315986,0.06312379990649963,0.5844607673409444,0.5213369674344448,0.04790088372096881,0.5858853938556178,0.537984510134649,0.08407485031321647,0.6617231402826957,0.5776482899694793,634.0,0.6034318398474738,130.0,0.12297426120114395,418.0,0.39752144899904673,380.0,0.36129647283126787,401.0,0.3813155386081983,0.12297426120114395,WACC_0p3_WRT_0p7,0.3733079122974261,479,False,,,False,False,False,False,False,4.0,0.033707865168539325
