detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,0.7562966744089816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7562966744089816,0.27149557131810637,0.48480110309087526,0.27149557131810637,858,858.0,93.0,0.9019607843137255,False
BNDM,PokerHand,25,0.85,130,0.8857142857142857,0.7338185326489891,0,27,3837,1901,0.001,12,0.001,0.0762184239236401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0762184239236401,0.27154258577777046,0.19532416185413037,0.27154258577777046,859,859.0,27.0,0.2549019607843137,False
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.19415414046435922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19415414046435922,0.2715465588526519,0.07739241838829267,0.2715465588526519,860,860.0,46.0,0.4411764705882353,False
BNDM,PokerHand,914,0.85,116,0.8857142857142857,0.7515452195772824,0,21,4838,2181,0.845,7,0.593,0.05781857663222992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05781857663222992,0.2715709976879872,0.21375242105575729,0.2715709976879872,861,861.0,21.0,0.19607843137254902,False
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.26396230525726766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26396230525726766,0.27157137154699623,0.007609066289728572,0.27157137154699623,862,862.0,42.0,0.4019607843137255,False
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,0.3778643405234609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3778643405234609,0.27162787041393427,0.10623647010952664,0.27162787041393427,863,863.0,56.0,0.5392156862745098,False
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.04718273151658286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04718273151658286,0.271751832865485,0.22456910134890212,0.271751832865485,864,864.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,0.6859298495727136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6859298495727136,0.2718081050217011,0.4141217445510125,0.2718081050217011,865,865.0,86.0,0.8333333333333334,False
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.4269900336659478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4269900336659478,0.27181227365468386,0.15517776001126393,0.27181227365468386,866,866.0,59.0,0.5686274509803921,False
BNDM,PokerHand,384,0.93,457,1.0,0.5375052250336857,0,15,4477,416,0.001,20,0.001,0.1063377302901618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1063377302901618,0.2718726942418965,0.16553496395173467,0.2718726942418965,867,867.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0349212725918899,0.27193205968645057,0.23701078709456067,0.27193205968645057,868,868.0,8.0,0.06862745098039216,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.38915621958714547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38915621958714547,0.2719754308899836,0.11718078869716186,0.2719754308899836,869,869.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.03647471870558623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03647471870558623,0.2719890407850851,0.2355143220794989,0.2719890407850851,870,870.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1010,0.72,347,0.7,0.5805841907790614,0,46,2615,3774,1.244,10,0.178,0.35812253642044944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35812253642044944,0.2720339903359169,0.08608854608453254,0.2720339903359169,871,871.0,46.0,0.4411764705882353,False
BNDM,PokerHand,457,0.82,82,0.8428571428571427,0.8053939183800167,0,11,4735,3112,0.001,19,0.548,0.0459960919470005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0459960919470005,0.27203998054518863,0.22604388859818814,0.27203998054518863,872,872.0,11.0,0.09803921568627451,False
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.03387562130745976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03387562130745976,0.2721248360214103,0.23824921471395055,0.2721248360214103,873,873.0,10.0,0.08823529411764706,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,0.017528395571841115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017528395571841115,0.2721256106273819,0.2545972150555408,0.2721256106273819,874,874.0,5.0,0.0392156862745098,False
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.3777609556703447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3777609556703447,0.2721498208991151,0.10561113477122958,0.2721498208991151,875,875.0,56.0,0.5392156862745098,False
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,0.08730318147972489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08730318147972489,0.2722640632523827,0.18496088177265785,0.2722640632523827,876,876.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1038,0.78,10686,0.7857142857142857,0.0434699401448617,0,95,3283,4992,0.758,19,0.412,0.7569263872329907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7569263872329907,0.272515469086048,0.48441091814694265,0.272515469086048,877,877.0,95.0,0.9215686274509803,False
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05238190888783499,0.27261373107380277,0.22023182218596776,0.27261373107380277,878,878.0,20.0,0.18627450980392157,False
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,0.28035424527979935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28035424527979935,0.2726156173038763,0.0077386279759230625,0.2726156173038763,879,879.0,38.0,0.3627450980392157,False
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,0.6412792490460744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6412792490460744,0.2726817262005861,0.36859752284548825,0.2726817262005861,880,880.0,85.0,0.8235294117647058,False
BNDM,PokerHand,1024,0.87,13569,0.9142857142857144,0.006011097329613,0,94,3389,1450,2.834,13,0.955,0.7631783483819917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7631783483819917,0.27284898309665506,0.49032936528533666,0.27284898309665506,881,881.0,94.0,0.9117647058823529,False
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,0.17307797948701203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17307797948701203,0.27350958343782195,0.10043160395080991,0.27350958343782195,882,882.0,37.0,0.35294117647058826,False
BNDM,PokerHand,684,0.76,350,0.7571428571428571,0.5792379089232483,0,44,4922,4333,5.287,7,0.515,0.2908846635500446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2908846635500446,0.27355526078466846,0.017329402765376145,0.27355526078466846,883,883.0,44.0,0.4215686274509804,False
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,0.08381956213326999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08381956213326999,0.2740071047262259,0.19018754259295592,0.2740071047262259,884,884.0,41.0,0.39215686274509803,False
BNDM,PokerHand,341,0.78,49,0.7857142857142857,0.8848836336844988,0,3,3642,5000,7.374,6,0.999,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594509,0.2740074441810732,0.2565468078851281,0.2740074441810732,885,885.0,3.0,0.0196078431372549,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,0.24703392627146625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24703392627146625,0.27437155682643594,0.027337630554969683,0.27437155682643594,886,886.0,41.0,0.39215686274509803,False
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046596336917577794,0.27454668755294087,0.22795035063536306,0.27454668755294087,887,887.0,9.0,0.0784313725490196,False
BNDM,PokerHand,11,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4795,2446,0.001,14,0.389,0.03432342786237483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03432342786237483,0.2747185789065981,0.2403951510442233,0.2747185789065981,888,888.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.497185695818926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.497185695818926,0.2747355922036895,0.22245010361523654,0.2747355922036895,889,889.0,66.0,0.6372549019607843,False
BNDM,PokerHand,294,0.8,83,0.8142857142857143,0.8035155621187371,0,19,1405,3303,10.0,4,0.999,0.07606031643952513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07606031643952513,0.27482239090499916,0.19876207446547403,0.27482239090499916,890,890.0,19.0,0.17647058823529413,False
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.08730318147972489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08730318147972489,0.27483599739818726,0.18753281591846238,0.27483599739818726,891,891.0,29.0,0.27450980392156865,False
BNDM,PokerHand,737,0.71,43,0.6857142857142856,0.904933131295171,0,11,2358,2284,3.038,4,0.652,0.05784618550956108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05784618550956108,0.2749798768960943,0.21713369138653324,0.2749798768960943,892,892.0,11.0,0.09803921568627451,False
BNDM,PokerHand,373,0.89,172,0.9428571428571428,0.6902019843091669,0,17,1684,1302,0.001,10,0.36,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05238190888783499,0.27499921473546535,0.22261730584763034,0.27499921473546535,893,893.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1079,0.88,12344,0.9285714285714284,0.0208498674012278,0,92,3417,1095,0.599,14,0.299,0.742964099942058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.742964099942058,0.2754136754661375,0.46755042447592055,0.2754136754661375,894,894.0,92.0,0.8921568627450981,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.09628635213241125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09628635213241125,0.27549643946086316,0.1792100873284519,0.27549643946086316,895,895.0,23.0,0.21568627450980393,False
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.5501384474682168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5501384474682168,0.27553958813146434,0.2745988593367525,0.27553958813146434,896,896.0,69.0,0.6666666666666666,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,0.37490584191867393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37490584191867393,0.27567696822744764,0.0992288736912263,0.27567696822744764,897,897.0,51.0,0.49019607843137253,False
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.09019456077769694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09019456077769694,0.2757562187232105,0.18556165794551355,0.2757562187232105,898,898.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5461756980625447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5461756980625447,0.27598826024806605,0.2701874378144787,0.27598826024806605,899,899.0,69.0,0.6666666666666666,False
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,0.3368392505058392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3368392505058392,0.2762036051131296,0.0606356453927096,0.2762036051131296,900,900.0,51.0,0.49019607843137253,False
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.13532604789904407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13532604789904407,0.2763308057162676,0.14100475781722355,0.2763308057162676,901,901.0,35.0,0.3333333333333333,False
BNDM,PokerHand,1315,0.75,1974,0.7428571428571428,0.3082894261867044,0,61,2812,4522,0.415,16,0.568,0.49815447474764357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49815447474764357,0.276993237238322,0.2211612375093216,0.276993237238322,902,902.0,61.0,0.5882352941176471,False
BNDM,PokerHand,1082,0.91,1911,0.9714285714285714,0.3133739851656011,0,57,3994,870,8.494,6,0.289,0.38188096221969997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38188096221969997,0.2770447422552543,0.1048362199644457,0.2770447422552543,903,903.0,57.0,0.5490196078431373,False
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046596336917577794,0.27709310751729094,0.23049677059971313,0.27709310751729094,904,904.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.06478383146602402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06478383146602402,0.2771314972885075,0.2123476658224835,0.2771314972885075,905,905.0,15.0,0.13725490196078433,False
BNDM,PokerHand,879,0.72,193,0.7,0.6722332642841125,0,41,178,1734,8.594,4,0.3,0.28466029684345506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28466029684345506,0.2772840416492307,0.007376255194224357,0.2772840416492307,906,906.0,41.0,0.39215686274509803,False
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,0.5947285926685246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5947285926685246,0.2773876892575123,0.31734090341101234,0.2773876892575123,907,907.0,76.0,0.7352941176470589,False
