detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,0.19657586424698578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19657586424698578,0.14246686774436418,0.054108996502621604,0.14246686774436418,539,539.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.09168353493062618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09168353493062618,0.14251543820401533,0.05083190327338914,0.14251543820401533,540,540.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24139847757205912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24139847757205912,0.1432329674863179,0.09816551008574123,0.1432329674863179,541,541.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.5221124353369934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5221124353369934,0.14366946061250593,0.3784429747244874,0.14366946061250593,542,542.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,602,0.63,124,0.4883720930232558,0.7683067293372027,0,41,4388,4678,1.014,6,0.247,0.14401666763163892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14401666763163892,0.14369034564031138,0.00032632199132753836,0.14369034564031138,543,543.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.07476556565017461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07476556565017461,0.14431306181181974,0.06954749616164513,0.14431306181181974,544,544.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.4890485246740015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4890485246740015,0.144336543913595,0.34471198076040654,0.144336543913595,545,545.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.017253918407516385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.017253918407516385,0.14451600010060447,0.12726208169308809,0.14451600010060447,546,546.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,0.26380124837305996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26380124837305996,0.14477934899820719,0.11902189937485277,0.14477934899820719,547,547.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.34250209577229485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34250209577229485,0.14510332576575202,0.19739877000654282,0.14510332576575202,548,548.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.3541900282195927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3541900282195927,0.14532959997773362,0.2088604282418591,0.14532959997773362,549,549.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.04867426654796507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04867426654796507,0.14602779143208822,0.09735352488412315,0.14602779143208822,550,550.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.043123358466516756,0.14605168318386713,0.10292832471735038,0.14605168318386713,551,551.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.6769594373162425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6769594373162425,0.1461633714808561,0.5307960658353864,0.1461633714808561,552,552.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.6942928077804518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6942928077804518,0.1462140519542152,0.5480787558262366,0.1462140519542152,553,553.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.6654746991437474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6654746991437474,0.14641836445355458,0.5190563346901927,0.14641836445355458,554,554.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08643265814693105,0.14694238288912212,0.06050972474219107,0.14694238288912212,555,555.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.30636144955588396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30636144955588396,0.14695803736807464,0.15940341218780932,0.14695803736807464,556,556.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,0.2574623533328422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2574623533328422,0.1470565315090531,0.11040582182378908,0.1470565315090531,557,557.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.13449070503335017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13449070503335017,0.14705846771971284,0.012567762686362671,0.14705846771971284,558,558.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.03056730446318177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03056730446318177,0.14707455299375985,0.11650724853057808,0.14707455299375985,559,559.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.07291797431800547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07291797431800547,0.14713281510236867,0.0742148407843632,0.14713281510236867,560,560.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,211,0.66,117,0.558139534883721,0.7776628533741432,0,34,4859,4635,5.733,3,0.456,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07818180457130708,0.1472060616489428,0.06902425707763571,0.1472060616489428,561,561.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.34149721916643694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34149721916643694,0.14734434118579043,0.1941528779806465,0.14734434118579043,562,562.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09478225815196788,0.14803310102260706,0.05325084287063918,0.14803310102260706,563,563.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.2515530943391997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2515530943391997,0.14819209363378025,0.10336100070541945,0.14819209363378025,564,564.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.0736514160694987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0736514160694987,0.1483244569634122,0.07467304089391351,0.1483244569634122,565,565.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,0.26113505918195046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26113505918195046,0.14877809395083483,0.11235696523111563,0.14877809395083483,566,566.0,84.0,0.5804195804195804,False
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.10980651775442166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10980651775442166,0.14881992021017582,0.03901340245575416,0.14881992021017582,567,567.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,0.4298714574427145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4298714574427145,0.14921784300689542,0.28065361443581904,0.14921784300689542,568,568.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.49435485189203526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49435485189203526,0.14923286419678417,0.3451219876952511,0.14923286419678417,569,569.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.0849407693911728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0849407693911728,0.14932241748299885,0.06438164809182605,0.14932241748299885,570,570.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,0.432142963039391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.432142963039391,0.14993365372171405,0.28220930931767696,0.14993365372171405,571,571.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.32081307316817254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32081307316817254,0.14995460610552652,0.170858467062646,0.14995460610552652,572,572.0,98.0,0.6783216783216783,False
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,0.39175797452130806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39175797452130806,0.15004299612132357,0.2417149783999845,0.15004299612132357,573,573.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5041650668819099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5041650668819099,0.15036277095723985,0.35380229592467005,0.15036277095723985,574,574.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.1169657798119802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1169657798119802,0.15055720122404942,0.03359142141206922,0.15055720122404942,575,575.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.5455598235501297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5455598235501297,0.15085912032500073,0.39470070322512896,0.15085912032500073,576,576.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,0.5483362454639648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5483362454639648,0.15142063211877524,0.39691561334518954,0.15142063211877524,577,577.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,0.24970616055038336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24970616055038336,0.15144697094139256,0.0982591896089908,0.15144697094139256,578,578.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.7357154643734826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7357154643734826,0.15156198018277248,0.5841534841907101,0.15156198018277248,579,579.0,134.0,0.9300699300699301,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.41416911734268747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41416911734268747,0.1516921762162896,0.26247694112639786,0.1516921762162896,580,580.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,0.3769891788691755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3769891788691755,0.15184579353052874,0.22514338533864675,0.15184579353052874,581,581.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.21535941748692206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21535941748692206,0.15218991491173844,0.06316950257518361,0.15218991491173844,582,582.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,0.014069372370504386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014069372370504386,0.15240637976429205,0.13833700739378768,0.15240637976429205,583,583.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.012797664125946845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012797664125946845,0.1529163440376636,0.14011867991171675,0.1529163440376636,584,584.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.5505163961851481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5505163961851481,0.1531922416619998,0.39732415452314834,0.1531922416619998,585,585.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.06531349296328741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06531349296328741,0.1532749721847434,0.08796147922145599,0.1532749721847434,586,586.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,0.390493097966424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.390493097966424,0.15328245392309872,0.23721064404332529,0.15328245392309872,587,587.0,74.0,0.5104895104895105,False
