detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.11660408565150283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11660408565150283,0.25332530384113144,0.13672121818962862,0.25332530384113144,677,677.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,924,0.32,11162,0.0625,0.0269390253224955,0,97,2271,3327,9.54,6,0.236,0.9740343123869997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9740343123869997,0.25357701817919376,0.7204572942078059,0.25357701817919376,678,678.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,0.20760066342526567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20760066342526567,0.2536802731085705,0.04607960968330482,0.2536802731085705,679,679.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,85,0.55,90,0.7812500000000001,0.6938081263018346,0,32,1976,1586,0.001,20,0.001,0.11400087519457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400087519457,0.25414234198652824,0.14014146679195824,0.25414234198652824,680,680.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1035,0.49,82,0.59375,0.7065671560864745,0,30,735,1112,0.001,20,0.001,0.14955680563869606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14955680563869606,0.25652844788687784,0.10697164224818179,0.25652844788687784,681,681.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.5968899783407461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5968899783407461,0.2565744018574794,0.3403155764832667,0.2565744018574794,682,682.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,700,0.47,9126,0.5312499999999999,0.0548599885148821,0,93,3447,3052,7.185,7,0.292,0.7797077079685999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7797077079685999,0.25750489006555133,0.5222028179030486,0.25750489006555133,683,683.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.23914375257356463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23914375257356463,0.25793354261540574,0.018789790041841115,0.25793354261540574,684,684.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,0.47223713415241414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47223713415241414,0.2579749652674454,0.21426216888496874,0.2579749652674454,685,685.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.28886391946433077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28886391946433077,0.258434051546095,0.030429867918235765,0.258434051546095,686,686.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,78,0.48,489,0.5625,0.460373338622329,0,55,2923,1508,0.001,19,0.944,0.4051948689649142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4051948689649142,0.25864326769354523,0.14655160127136896,0.25864326769354523,687,687.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1114,0.46,64,0.5000000000000001,0.7404622304962986,0,22,2490,1117,0.001,20,0.001,0.17482187925084164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17482187925084164,0.2588495063265851,0.08402762707574346,0.2588495063265851,688,688.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,240,0.58,3741,0.8749999999999999,0.1784885669220016,0,69,5000,1174,0.001,17,0.001,0.4924117314240636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4924117314240636,0.2589531987616416,0.233458532662422,0.2589531987616416,689,689.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,0.07831174881788239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07831174881788239,0.25916626085663486,0.18085451203875247,0.25916626085663486,690,690.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.06593625883005047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06593625883005047,0.2591997939897868,0.19326353515973635,0.2591997939897868,691,691.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,1084,0.56,51,0.8125000000000002,0.7714025618528366,0,7,3499,1185,7.07,4,0.079,0.0276862683302932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0276862683302932,0.2595500190426324,0.23186375071233922,0.2595500190426324,692,692.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1079,0.38,26,0.25,0.8622790629780112,0,9,344,2022,3.514,6,0.137,0.07622876167076754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07622876167076754,0.2597320355333994,0.18350327386263188,0.2597320355333994,693,693.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1106,0.55,95,0.7812500000000001,0.6863915658569457,0,36,1342,1194,0.001,18,0.001,0.12045431465770491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12045431465770491,0.26004047067242214,0.13958615601471724,0.26004047067242214,694,694.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,1036,0.61,4533,0.96875,0.1518686687799332,0,63,5000,58,0.001,3,0.001,0.5036143980383778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5036143980383778,0.2602397870485118,0.243374610989866,0.2602397870485118,695,695.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,867,0.45,11156,0.46875,0.0270135718960061,0,95,3826,2967,0.331,12,0.532,0.8444917644241698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8444917644241698,0.26132484120554,0.5831669232186298,0.26132484120554,696,696.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,636,0.6,3734,0.9375,0.1787481888685846,0,68,2536,168,5.745,6,0.841,0.47882545130605775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47882545130605775,0.26187863268133366,0.2169468186247241,0.26187863268133366,697,697.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,8,0.55,55,0.7812500000000001,0.7611270006677027,0,14,3748,1510,7.565,6,0.562,0.04901854357226356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04901854357226356,0.26194857687774603,0.21293003330548246,0.26194857687774603,698,698.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,966,0.45,1079,0.46875,0.3507914937768893,0,61,2174,572,5.984,5,0.924,0.545024986386301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545024986386301,0.2622397405885772,0.28278524579772385,0.2622397405885772,699,699.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1048,0.56,50,0.8125000000000002,0.7740950080704845,0,6,4238,1317,6.687,6,0.48,0.024857368397167724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024857368397167724,0.2635663514016687,0.23870898300450094,0.2635663514016687,700,700.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,51,0.6,296,0.9375,0.5297950012083371,0,44,4769,520,0.001,8,0.999,0.12423652447017006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423652447017006,0.26487779411409046,0.1406412696439204,0.26487779411409046,701,701.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,662,0.62,1810,1.0,0.2791173702251959,0,16,3756,220,0.694,5,0.112,0.3688452486063049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3688452486063049,0.26512789021353084,0.10371735839277407,0.26512789021353084,702,702.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,299,0.46,27,0.5000000000000001,0.8572364482366194,0,8,347,905,1.817,5,0.63,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05649114401962717,0.2654428417115905,0.2089516976919633,0.2654428417115905,703,703.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,0.04233837819975981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04233837819975981,0.26564645600520964,0.22330807780544984,0.26564645600520964,704,704.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.07256607477393763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07256607477393763,0.26576906103541276,0.19320298626147514,0.26576906103541276,705,705.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,88,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4285,1315,0.413,18,0.999,0.08627430131165693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08627430131165693,0.2659091134229491,0.17963481211129217,0.2659091134229491,706,706.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1081,0.38,5936,0.25,0.1144869258637496,0,83,726,2739,2.206,8,0.034,0.8587550019548564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8587550019548564,0.26597062273091976,0.5927843792239367,0.26597062273091976,707,707.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,158,0.58,164,0.8749999999999999,0.6112955154374837,0,40,4255,1192,6.354,5,0.001,0.13282396957706918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13282396957706918,0.26600818810046717,0.13318421852339798,0.26600818810046717,708,708.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,0.06866802685046844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06866802685046844,0.2662055845283097,0.19753755767784129,0.2662055845283097,709,709.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,0.14822478799335906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14822478799335906,0.266223726160384,0.11799893816702492,0.266223726160384,710,710.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.12381927994356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12381927994356451,0.26641988432254926,0.14260060437898475,0.26641988432254926,711,711.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.05906968511998641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05906968511998641,0.2664661526654555,0.20739646754546906,0.2664661526654555,712,712.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,0.13862668264680975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13862668264680975,0.26651504331223247,0.12788836066542272,0.26651504331223247,713,713.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,443,0.57,175,0.8437499999999999,0.6023468220179475,0,41,4520,1223,3.786,6,0.001,0.16675143965928307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16675143965928307,0.2669059592947733,0.10015451963549021,0.2669059592947733,714,714.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,0.2773807971716854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2773807971716854,0.2669942709023447,0.010386526269340723,0.2669942709023447,715,715.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,634,0.62,3759,1.0,0.1778231912860487,0,20,1098,112,9.795,5,0.54,0.4752730368936737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4752730368936737,0.2672771974791305,0.2079958394145432,0.2672771974791305,716,716.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,959,0.44,921,0.4375,0.3727229639440645,0,61,3087,1914,3.226,7,0.229,0.5368223204628804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5368223204628804,0.26789837083883694,0.2689239496240434,0.26789837083883694,717,717.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,917,0.48,3826,0.5625,0.1753742034724403,0,73,4041,2520,5.274,7,0.019,0.6630503913867724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6630503913867724,0.26806490640411257,0.3949854849826598,0.26806490640411257,718,718.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,964,0.44,8866,0.4375,0.0588672388538186,0,92,1604,2991,0.125,14,0.917,0.8423771757292741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8423771757292741,0.26839905418869153,0.5739781215405826,0.26839905418869153,719,719.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.20574479413747618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20574479413747618,0.26855702101249745,0.06281222687502128,0.26855702101249745,720,720.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,755,0.42,2642,0.375,0.2267002502744867,0,75,1222,2547,9.766,6,0.579,0.7036162083037779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7036162083037779,0.2685925673183948,0.4350236409853831,0.2685925673183948,721,721.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1056,0.45,6917,0.46875,0.0932831729845173,0,88,1866,2717,2.803,8,0.508,0.7935767838993246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7935767838993246,0.26903574695274285,0.5245410369465817,0.26903574695274285,722,722.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,251,0.55,287,0.7812500000000001,0.5340616954951867,0,47,5000,1685,4.149,7,0.001,0.251041314803569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.251041314803569,0.26920623913355,0.018164924329981014,0.26920623913355,723,723.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,603,0.56,142,0.8125000000000002,0.6311373952209962,0,39,1419,1047,6.108,5,0.641,0.15633595508368972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15633595508368972,0.2694331987733159,0.11309724368962618,0.2694331987733159,724,724.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,0.7189396947136755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7189396947136755,0.2698745952458425,0.44906509946783296,0.2698745952458425,725,725.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1110,0.54,72,0.7500000000000001,0.7243680551608164,0,25,1887,1532,0.001,16,0.001,0.09132883351406043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09132883351406043,0.26989875877343267,0.17856992525937224,0.26989875877343267,726,726.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,938,0.5,147,0.625,0.6263720938188228,0,43,3936,2366,1.919,8,0.362,0.22108006970421162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22108006970421162,0.2703308766555917,0.049250806951380066,0.2703308766555917,727,727.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,0.3279809546303756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3279809546303756,0.2705706305704753,0.057410324059900264,0.2705706305704753,728,728.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,0.31441605337254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31441605337254,0.2710607879303369,0.04335526544220314,0.2710607879303369,729,729.0,52.0,0.5151515151515151,False
