detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.18856648501972878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18856648501972878,0.25920468392095586,0.07063819890122708,0.25920468392095586,671,671.0,57.0,0.6153846153846154,False
BNDM,SensorStream,803,0.06,4722,0.0545454545454545,0.1913055356486037,0,83,529,3621,9.838,16,0.456,0.8440471910854013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8440471910854013,0.259263782067133,0.5847834090182682,0.259263782067133,672,672.0,83.0,0.9010989010989011,False
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.6476318429823805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6476318429823805,0.26066470066526176,0.38696714231711876,0.26066470066526176,673,673.0,59.0,0.6373626373626373,False
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,0.4143725664979718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4143725664979718,0.2615307298629191,0.15284183663505269,0.2615307298629191,674,674.0,60.0,0.6483516483516484,False
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,0.30055600497730567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30055600497730567,0.26197506024935857,0.0385809447279471,0.26197506024935857,675,675.0,55.0,0.5934065934065934,False
BNDM,SensorStream,589,0.09,1143,0.1090909090909091,0.5836119047068342,0,67,3029,3980,5.754,15,0.695,0.3845464331733386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3845464331733386,0.26238081273104175,0.12216562044229684,0.26238081273104175,676,676.0,67.0,0.7252747252747253,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.02805109555490122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02805109555490122,0.26239115744837754,0.23434006189347634,0.26239115744837754,677,677.0,3.0,0.02197802197802198,False
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.14773747405833906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14773747405833906,0.26268329507112737,0.1149458210127883,0.26268329507112737,678,678.0,31.0,0.32967032967032966,False
BNDM,SensorStream,744,0.07,1603,0.0727272727272727,0.4901029198577579,0,73,2598,3023,2.705,11,0.838,0.4990770501780171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4990770501780171,0.26310545572039407,0.23597159445762306,0.26310545572039407,679,679.0,73.0,0.7912087912087912,False
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.11696849420666802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11696849420666802,0.26327556231563654,0.1463070681089685,0.26327556231563654,680,680.0,37.0,0.3956043956043956,False
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.9699958385498543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9699958385498543,0.2635158608285616,0.7064799777212927,0.2635158608285616,681,681.0,88.0,0.9560439560439561,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,0.4161203384926183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4161203384926183,0.2639997640878663,0.15212057440475202,0.2639997640878663,682,682.0,26.0,0.27472527472527475,False
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.31230430400117387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31230430400117387,0.26479578735076786,0.04750851665040601,0.26479578735076786,683,683.0,36.0,0.38461538461538464,False
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2653062049855991,0.2653062049855991,0.2653062049855991,684,684.0,1.0,0.0,False
BNDM,SensorStream,512,0.43,1692,0.7272727272727274,0.475161830595842,0,5,1548,184,0.001,8,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.2653843189786069,0.18099770772808174,0.2653843189786069,685,685.0,5.0,0.04395604395604396,False
BNDM,SensorStream,682,0.14,3782,0.2,0.2527079605974305,0,45,3035,1566,0.294,14,0.626,0.7236398769606468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7236398769606468,0.2654597626552645,0.4581801143053823,0.2654597626552645,686,686.0,45.0,0.4835164835164835,False
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.5393057497468058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5393057497468058,0.2655964236283749,0.2737093261184309,0.2655964236283749,687,687.0,75.0,0.8131868131868132,False
BNDM,SensorStream,731,0.14,10094,0.2,0.0,0,52,4162,2779,9.456,19,0.972,0.8159323807823364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8159323807823364,0.2656776542564206,0.5502547265259159,0.2656776542564206,688,688.0,52.0,0.5604395604395604,False
BNDM,SensorStream,943,0.08,800,0.0909090909090909,0.6822271627847354,0,65,951,3195,7.26,10,0.555,0.27799502905936735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27799502905936735,0.2672961903196808,0.010698838739686523,0.2672961903196808,689,689.0,65.0,0.7032967032967034,False
BNDM,SensorStream,815,0.06,649,0.0545454545454545,0.7400221789644712,0,61,2629,3998,0.605,14,0.298,0.2348490675203145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2348490675203145,0.26752134639471836,0.032672278874403854,0.26752134639471836,690,690.0,61.0,0.6593406593406593,False
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.09924640942764547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09924640942764547,0.2678101644400462,0.16856375501240073,0.2678101644400462,691,691.0,8.0,0.07692307692307693,False
BNDM,SensorStream,842,0.07,412,0.0727272727272727,0.8655028102732496,0,32,2764,4720,4.557,16,0.552,0.10611412306769602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10611412306769602,0.2679304052669305,0.1618162821992345,0.2679304052669305,692,692.0,32.0,0.34065934065934067,False
BNDM,SensorStream,503,0.44,1781,0.7454545454545456,0.4609864129857715,0,3,1559,171,0.001,8,0.999,0.06329638622661678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06329638622661678,0.2689283841701519,0.20563199794353515,0.2689283841701519,693,693.0,3.0,0.02197802197802198,False
BNDM,SensorStream,528,0.39,961,0.6545454545454547,0.6315524945380036,0,2,1473,258,0.001,8,0.999,0.06328995843789398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789398,0.26896895344688854,0.20567899500899456,0.26896895344688854,694,694.0,2.0,0.01098901098901099,False
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.0640961416336998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0640961416336998,0.269386736266834,0.2052905946331342,0.269386736266834,695,695.0,4.0,0.03296703296703297,False
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.060544500881826904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060544500881826904,0.26940411729811975,0.20885961641629286,0.26940411729811975,696,696.0,3.0,0.02197802197802198,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.4278780143436613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4278780143436613,0.2694662220646751,0.15841179227898622,0.2694662220646751,697,697.0,36.0,0.38461538461538464,False
BNDM,SensorStream,407,0.1,961,0.1272727272727273,0.6315524945380036,0,65,1046,2497,6.759,9,0.835,0.32641471200967853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32641471200967853,0.26949320974360746,0.05692150226607107,0.26949320974360746,698,698.0,65.0,0.7032967032967034,False
BNDM,SensorStream,608,0.28,660,0.4545454545454546,0.7353791021953299,0,13,3597,718,5.001,5,0.784,0.10947960883130149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10947960883130149,0.26963267985488176,0.16015307102358028,0.26963267985488176,699,699.0,13.0,0.13186813186813187,False
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.619456755416937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.619456755416937,0.26973646832320913,0.3497202870937279,0.26973646832320913,700,700.0,64.0,0.6923076923076923,False
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.5849920383387138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5849920383387138,0.2697438427501706,0.3152481955885432,0.2697438427501706,701,701.0,41.0,0.43956043956043955,False
BNDM,SensorStream,950,0.14,2334,0.2,0.386206929251078,0,42,1849,2555,9.276,11,0.048,0.5869222618933859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5869222618933859,0.26981757673898293,0.317104685154403,0.26981757673898293,702,702.0,42.0,0.45054945054945056,False
BNDM,SensorStream,432,0.26,621,0.4181818181818182,0.7522049690187236,0,15,1346,742,0.001,8,0.999,0.09935999587652039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09935999587652039,0.2702396821576578,0.17087968628113742,0.2702396821576578,703,703.0,15.0,0.15384615384615385,False
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.2904680330561641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2904680330561641,0.27064925538431583,0.019818777671848253,0.27064925538431583,704,704.0,41.0,0.43956043956043955,False
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,0.5781891985901587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5781891985901587,0.27107297951785836,0.30711621907230036,0.27107297951785836,705,705.0,32.0,0.34065934065934067,False
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.35239000066545156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35239000066545156,0.27109798382699507,0.0812920168384565,0.27109798382699507,706,706.0,78.0,0.8461538461538461,False
BNDM,SensorStream,253,0.45,2797,0.7636363636363638,0.3361576982552433,0,12,1611,137,0.001,8,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.2721854207912037,0.20889546235330986,0.2721854207912037,707,707.0,12.0,0.12087912087912088,False
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.4499625177755566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4499625177755566,0.27260088572985347,0.17736163204570315,0.27260088572985347,708,708.0,53.0,0.5714285714285714,False
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.11789406116217646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11789406116217646,0.2728137315969213,0.15491967043474483,0.2728137315969213,709,709.0,2.0,0.01098901098901099,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,0.10548341868497875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10548341868497875,0.27281578038221493,0.1673323616972362,0.27281578038221493,710,710.0,10.0,0.0989010989010989,False
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.7193419506990608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7193419506990608,0.27311906082684095,0.44622288987221986,0.27311906082684095,711,711.0,77.0,0.8351648351648352,False
BNDM,SensorStream,418,0.1,494,0.1272727272727273,0.8153934889623451,0,45,4143,4844,1.69,15,0.882,0.11815318126557713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11815318126557713,0.2735569380466704,0.1554037567810933,0.2735569380466704,712,712.0,45.0,0.4835164835164835,False
BNDM,SensorStream,884,0.04,666,0.0181818181818181,0.7328789766967436,0,64,257,3757,0.629,18,0.745,0.2634937645819109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2634937645819109,0.27367790657977276,0.010184141997861829,0.27367790657977276,713,713.0,64.0,0.6923076923076923,False
BNDM,SensorStream,650,0.04,918,0.0181818181818181,0.6442045477123849,0,77,124,3374,2.949,11,0.623,0.35208354796455166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35208354796455166,0.2737405109275626,0.07834303703698908,0.2737405109275626,714,714.0,77.0,0.8351648351648352,False
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.597147611967136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597147611967136,0.2737513762307785,0.32339623573635745,0.2737513762307785,715,715.0,72.0,0.7802197802197802,False
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,0.44081146584984443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44081146584984443,0.2737963667794687,0.1670150990703757,0.2737963667794687,716,716.0,37.0,0.3956043956043956,False
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,0.2790877525477416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2790877525477416,0.27392776783730216,0.005159984710439436,0.27392776783730216,717,717.0,19.0,0.1978021978021978,False
BNDM,SensorStream,784,0.07,1344,0.0727272727272727,0.5388278315051109,0,71,379,1655,3.981,10,0.983,0.4439788036308063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4439788036308063,0.27399242509765015,0.16998637853315612,0.27399242509765015,718,718.0,71.0,0.7692307692307693,False
BNDM,SensorStream,1013,0.16,6009,0.2363636363636364,0.1246313548542351,0,43,4353,2105,0.697,19,0.871,0.7179338533665323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7179338533665323,0.2741508188533471,0.4437830345131852,0.2741508188533471,719,719.0,43.0,0.46153846153846156,False
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.6680289781701587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6680289781701587,0.27460550150257484,0.39342347666758387,0.27460550150257484,720,720.0,76.0,0.8241758241758241,False
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.42749279733977485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42749279733977485,0.274846011894455,0.15264678544531984,0.274846011894455,721,721.0,81.0,0.8791208791208791,False
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.04759477693010263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04759477693010263,0.2753212500383276,0.22772647310822494,0.2753212500383276,722,722.0,12.0,0.12087912087912088,False
