detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.180935156884693,0.14397800278900333,0.03695715409568967,0.14397800278900333,595,595.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,0.18452100978271657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18452100978271657,0.14402740802134473,0.040493601761371845,0.14402740802134473,596,596.0,15.0,0.3333333333333333,False
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.1441231467507945,0.02927573297182358,0.1441231467507945,597,597.0,9.0,0.19047619047619047,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.14415992586161705,0.11491095435857226,0.14415992586161705,598,598.0,2.0,0.023809523809523808,False
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.12123392773430834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12123392773430834,0.14452092258209384,0.0232869948477855,0.14452092258209384,599,599.0,14.0,0.30952380952380953,False
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.17587047620486515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17587047620486515,0.14453452155698576,0.03133595464787939,0.14453452155698576,600,600.0,21.0,0.47619047619047616,False
BNDM,GasSensor,861,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4114,1256,2.39,16,0.073,0.15106136280364602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15106136280364602,0.14459199716589813,0.006469365637747887,0.14459199716589813,601,601.0,19.0,0.42857142857142855,False
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.14478103960369668,0.02776023482449269,0.14478103960369668,602,602.0,14.0,0.30952380952380953,False
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.14481566905256163,0.042280948446752176,0.14481566905256163,603,603.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1069,0.52,6,0.15,0.9546601874453976,0,9,2088,4550,5.113,11,0.439,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.14485382926443746,0.016394165293162483,0.14485382926443746,604,604.0,9.0,0.19047619047619047,False
BNDM,GasSensor,492,0.52,10,0.15,0.893754952012707,0,13,1,4678,4.799,20,0.001,0.17070180985887695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17070180985887695,0.14486465096670748,0.025837158892169476,0.14486465096670748,605,605.0,13.0,0.2857142857142857,False
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.14501385764547958,0.015077921094726804,0.14501385764547958,606,606.0,12.0,0.2619047619047619,False
BNDM,GasSensor,680,0.54,10,0.2,0.893754952012707,0,11,448,4464,7.889,15,0.943,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.14508915813435597,0.007709829699306947,0.14508915813435597,607,607.0,11.0,0.23809523809523808,False
BNDM,GasSensor,872,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2509,4622,6.215,10,0.565,0.21150286591237588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21150286591237588,0.14509132833744853,0.06641153757492735,0.14509132833744853,608,608.0,12.0,0.2619047619047619,False
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.14511597991289754,0.021167000036610983,0.14511597991289754,609,609.0,10.0,0.21428571428571427,False
BNDM,GasSensor,873,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3545,1425,8.226,7,0.722,0.05396731739631093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631093,0.14571771303929607,0.09175039564298514,0.14571771303929607,610,610.0,3.0,0.047619047619047616,False
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.14583870708904917,0.05317262425277851,0.14583870708904917,611,611.0,7.0,0.14285714285714285,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.14585085610399645,0.04867830214865111,0.14585085610399645,612,612.0,8.0,0.16666666666666666,False
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923347588593793,0.1462344495216135,0.053899690662234184,0.1462344495216135,613,613.0,7.0,0.14285714285714285,False
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.03185498328688461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03185498328688461,0.14630223282430005,0.11444724953741545,0.14630223282430005,614,614.0,3.0,0.047619047619047616,False
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.14657552600029522,0.10556712415710819,0.14657552600029522,615,615.0,5.0,0.09523809523809523,False
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.14676603664581714,0.0374895969324536,0.14676603664581714,616,616.0,8.0,0.16666666666666666,False
BNDM,GasSensor,908,0.54,13,0.2,0.8612582367973314,0,14,4335,4857,4.255,17,0.59,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.14677607938196627,0.0257651950462231,0.14677607938196627,617,617.0,14.0,0.30952380952380953,False
BNDM,GasSensor,702,0.57,10,0.2749999999999998,0.893754952012707,0,8,3880,3036,1.26,15,0.049,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08902414583782603,0.1469892301962317,0.057965084358405666,0.1469892301962317,618,618.0,8.0,0.16666666666666666,False
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.1471024682574315,0.02543880617075786,0.1471024682574315,619,619.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,0.20673515496867373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20673515496867373,0.14734746595567003,0.0593876890130037,0.14734746595567003,620,620.0,20.0,0.4523809523809524,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,0.2016048502389895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2016048502389895,0.14737123988366568,0.054233610355323814,0.14737123988366568,621,621.0,17.0,0.38095238095238093,False
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.060575162053633724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.060575162053633724,0.14749754210560154,0.08692238005196781,0.14749754210560154,622,622.0,6.0,0.11904761904761904,False
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.14756490290172983,0.032717489122758917,0.14756490290172983,623,623.0,9.0,0.19047619047619047,False
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.06517818671680013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680013,0.14757656815157896,0.08239838143477883,0.14757656815157896,624,624.0,8.0,0.16666666666666666,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.09700705826384425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09700705826384425,0.14765820381646208,0.050651145552617835,0.14765820381646208,625,625.0,10.0,0.21428571428571427,False
BNDM,GasSensor,399,0.53,17,0.175,0.8273934841361754,0,19,5000,2594,10.0,20,0.001,0.22018243213204536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22018243213204536,0.14789476648259553,0.07228766564944983,0.14789476648259553,626,626.0,19.0,0.42857142857142855,False
BNDM,GasSensor,806,0.57,19,0.2749999999999998,0.8131960987038674,0,17,4463,1492,5.014,9,0.376,0.14014585717138284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138284,0.14799024870312752,0.007844391531744682,0.14799024870312752,627,627.0,17.0,0.38095238095238093,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.14806798556840425,0.030111150751358104,0.14806798556840425,628,628.0,9.0,0.19047619047619047,False
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.14810806550448102,0.050935511549135684,0.14810806550448102,629,629.0,8.0,0.16666666666666666,False
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.1458261849665909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1458261849665909,0.14818759753181193,0.002361412565221044,0.14818759753181193,630,630.0,16.0,0.35714285714285715,False
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.14819638923508138,0.015354870799768217,0.14819638923508138,631,631.0,13.0,0.2857142857142857,False
BNDM,GasSensor,526,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4354,4299,8.635,14,0.743,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.1482809992075087,0.027806005820826596,0.1482809992075087,632,632.0,10.0,0.21428571428571427,False
BNDM,GasSensor,497,0.52,9,0.15,0.9065980493519336,0,12,1,2703,10.0,20,0.999,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.14832366452364268,0.011768114216563708,0.14832366452364268,633,633.0,12.0,0.2619047619047619,False
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,0.1858909801254189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1858909801254189,0.1484157912073205,0.037475188918098395,0.1484157912073205,634,634.0,26.0,0.5952380952380952,False
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.20328660415732897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20328660415732897,0.1484271597726051,0.05485944438472387,0.1484271597726051,635,635.0,17.0,0.38095238095238093,False
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.13393625663691017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13393625663691017,0.14847525045608365,0.014538993819173479,0.14847525045608365,636,636.0,16.0,0.35714285714285715,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,0.15602170968740361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15602170968740361,0.1486050428144737,0.007416666872929911,0.1486050428144737,637,637.0,17.0,0.38095238095238093,False
BNDM,GasSensor,664,0.56,7,0.2500000000000001,0.9366667613828292,0,6,238,4172,2.773,12,0.695,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.14872394143964912,0.07462665777928264,0.14872394143964912,638,638.0,6.0,0.11904761904761904,False
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.14880198354370816,0.008656126372325018,0.14880198354370816,639,639.0,11.0,0.23809523809523808,False
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.14889295825708546,0.010406696160010886,0.14889295825708546,640,640.0,10.0,0.21428571428571427,False
BNDM,GasSensor,576,0.54,59,0.2,0.6651575094324744,0,36,830,3531,3.11,10,0.783,0.32603613326438813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32603613326438813,0.1489129279510316,0.17712320531335654,0.1489129279510316,641,641.0,36.0,0.8333333333333334,False
BNDM,GasSensor,153,0.57,13,0.2749999999999998,0.8612582367973314,0,11,3714,3124,10.0,20,0.001,0.10253472060580932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580932,0.14905792835681833,0.046523207751009016,0.14905792835681833,642,642.0,11.0,0.23809523809523808,False
BNDM,GasSensor,949,0.52,5,0.15,0.9754320734075684,0,8,2521,3264,8.32,9,0.05,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.14932736465176377,0.028852371265081236,0.14932736465176377,643,643.0,8.0,0.16666666666666666,False
BNDM,GasSensor,698,0.56,6,0.2500000000000001,0.9546601874453976,0,5,2841,4122,9.096,10,0.253,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.14934052200272496,0.09629480658820669,0.14934052200272496,644,644.0,5.0,0.09523809523809523,False
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06039691111493102,0.1494940615947225,0.08909715047979148,0.1494940615947225,645,645.0,7.0,0.14285714285714285,False
BNDM,GasSensor,627,0.54,10,0.2,0.893754952012707,0,11,3087,2108,7.23,9,0.772,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.14957271125815097,0.01219338282310195,0.14957271125815097,646,646.0,11.0,0.23809523809523808,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,0.17757056126999624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17757056126999624,0.14964944072207031,0.02792112054792592,0.14964944072207031,647,647.0,25.0,0.5714285714285714,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.14973479596048897,0.029259802573806865,0.14973479596048897,648,648.0,10.0,0.21428571428571427,False
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,0.18093515688469267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18093515688469267,0.14988881355528275,0.03104634332940992,0.14988881355528275,649,649.0,22.0,0.5,False
