detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.1848155109285055,0.08910033979697721,0.4142914812535786,0.3872692898278767,0.027022191425701947,0.8375981424095493,0.7586231214770095,0.07897502093253983,0.8460109196360391,0.7620173275528682,0.08399359208317092,0.8315254136421631,0.7457784158938833,0.08574699774827987,462.0,0.41909090909090907,840.0,0.7627272727272727,828.0,0.7518181818181818,762.0,0.6918181818181818,805.0,0.730909090909091,0.41909090909090907,WACC_0p1_WRT_0p9,0.6712727272727272,1034,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.18520545310739409,0.09640279650984744,0.40828755937425054,0.3682731552910656,0.04001440408318496,0.8326854597053341,0.6982776802344581,0.134407779470876,0.8444624390000245,0.7126316172167002,0.13183082178332428,0.8322061129634187,0.6932736665727276,0.13893244639069113,464.0,0.4209090909090909,583.0,0.5290909090909091,594.0,0.5390909090909091,613.0,0.5563636363636364,576.0,0.5227272727272727,0.4209090909090909,WACC_0p1_WRT_0p9,0.5136363636363637,1035,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.1855115505073873,0.10341503360446612,0.4024628860747644,0.38656086645556115,0.015902019619203234,0.827919446364186,0.713795249360378,0.11412419700380805,0.8429601886382364,0.727202258645794,0.11575792999244239,0.8328664898372664,0.7219432427108712,0.11092324712639523,465.0,0.4218181818181818,825.0,0.7490909090909091,637.0,0.5781818181818181,648.0,0.5881818181818181,689.0,0.6254545454545455,0.4218181818181818,WACC_0p1_WRT_0p9,0.5925454545454545,1036,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.1320456138457136,0.5866403400114746,0.43797864836415473,0.1320456138457136,0.2695917767070702,0.4551360725371847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5866403400114746,0.25863817254556587,0.3280021674659087,0.43797864836415473,0.36679603859434823,0.0711826097698065,0.1320456138457136,0.6422315724421135,0.5101859585963999,0.2695917767070702,0.6670112627741402,0.39741948606707006,0.4551360725371847,0.6657994641636686,0.21066339162648395,778.0,0.7063636363636364,564.0,0.5118181818181818,525.0,0.4763636363636364,507.0,0.46,466.0,0.42272727272727273,0.42272727272727273,WACC_0p9_WRT_0p1,0.5154545454545455,1037,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,126,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1204,2812,3022,0.008,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.21738530836852335,0.1352887914656022,0.4024628860747644,0.3998847309536102,0.0025781551211541687,0.827919446364186,0.7095691894652764,0.11835025689890966,0.8429601886382364,0.6822733834259089,0.16068680521232748,0.8328664898372664,0.6671375275203378,0.16572896231692857,569.0,0.5163636363636364,1000.0,0.9081818181818182,626.0,0.5681818181818182,550.0,0.4990909090909091,471.0,0.42727272727272725,0.42727272727272725,WACC_0p9_WRT_0p1,0.5838181818181818,1038,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.18820740803014802,0.08536024115827842,0.4204860353566058,0.396475147775985,0.024010887580620754,0.8426668090934122,0.742267179455438,0.10039962963797422,0.8476085665192054,0.7696078998766651,0.07800066664254024,0.8308231012440067,0.7203128891221341,0.11051021212187262,471.0,0.42727272727272725,963.0,0.8745454545454545,742.0,0.6736363636363636,788.0,0.7154545454545455,685.0,0.6218181818181818,0.42727272727272725,WACC_0p1_WRT_0p9,0.6625454545454545,1039,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.875735994942514,0.09123789213785902,0.42618335180555067,0.875735994942514,0.8938480917418492,0.8892188926858884,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09123789213785902,0.18833986867536784,0.09710197653750882,0.42618335180555067,0.38008674082928817,0.0460966109762625,0.875735994942514,0.671661506247804,0.20407448869471,0.8938480917418492,0.7003990925467065,0.1934489991951427,0.8892188926858884,0.6884392003006881,0.20077969238520033,472.0,0.42818181818181816,740.0,0.6718181818181819,563.0,0.5109090909090909,591.0,0.5363636363636364,550.0,0.4990909090909091,0.42818181818181816,WACC_0p1_WRT_0p9,0.5292727272727273,1040,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.24621630527158034,0.15741364867403368,0.40828755937425054,0.410986838684798,0.0026992793105474755,0.8326854597053341,0.7093202401232858,0.12336521958204838,0.8444624390000245,0.68872714939038,0.15573528960964445,0.8322061129634187,0.667314192187077,0.16489192077634174,716.0,0.65,1058.0,0.9609090909090909,622.0,0.5645454545454546,569.0,0.5163636363636364,472.0,0.42818181818181816,0.42818181818181816,WACC_0p9_WRT_0p1,0.6239999999999999,1041,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.18835139254283248,0.1062548756399113,0.4024628860747644,0.3852204024669082,0.017242483607856185,0.827919446364186,0.7430016268526791,0.0849178195115069,0.8429601886382364,0.7535439476212151,0.08941624101702128,0.8328664898372664,0.7386023255831214,0.09426416425414497,473.0,0.4290909090909091,803.0,0.7290909090909091,748.0,0.6790909090909091,719.0,0.6527272727272727,760.0,0.69,0.4290909090909091,WACC_0p1_WRT_0p9,0.636,1042,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.18840438715175065,0.08555722027988105,0.4204860353566058,0.38142646333261915,0.03905957202398663,0.8426668090934122,0.7404333985110384,0.10223341058237378,0.8476085665192054,0.7491964223231816,0.09841214419602373,0.8308231012440067,0.7330100488327773,0.0978130524112294,474.0,0.43,754.0,0.6845454545454546,733.0,0.6654545454545454,706.0,0.6409090909090909,738.0,0.67,0.43,WACC_0p1_WRT_0p9,0.6181818181818182,1043,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.18884696958887098,0.08599980271700139,0.4204860353566058,0.3871928735451868,0.033293161811419,0.8426668090934122,0.7560781288984791,0.08658868019493304,0.8476085665192054,0.7585081518238903,0.08910041469531504,0.8308231012440067,0.7505443693393268,0.08027873190467993,476.0,0.4318181818181818,838.0,0.7609090909090909,810.0,0.7354545454545455,745.0,0.6763636363636364,837.0,0.76,0.4318181818181818,WACC_0p1_WRT_0p9,0.6729090909090909,1044,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.18979584900531904,0.1009931924077724,0.40828755937425054,0.3795073361421554,0.028780223232095115,0.8326854597053341,0.7370029630856795,0.09568249661965467,0.8444624390000245,0.737253804169073,0.10720863483095144,0.8322061129634187,0.7257588962066339,0.10644721675678481,477.0,0.43272727272727274,730.0,0.6627272727272727,719.0,0.6527272727272727,672.0,0.61,709.0,0.6436363636363637,0.43272727272727274,WACC_0p1_WRT_0p9,0.6003636363636363,1045,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.27536601541061817,0.6884329869628354,0.5534986453800036,0.27536601541061817,0.194475611690147,0.40943421387750767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6884329869628354,0.2719026911385449,0.41653029582429046,0.5534986453800036,0.3895334671877784,0.16396517819222517,0.27536601541061817,0.6479535961464962,0.372587580735878,0.194475611690147,0.6553421724253137,0.4608665607351667,0.40943421387750767,0.6686931493026974,0.25925893542518974,860.0,0.7809090909090909,867.0,0.7872727272727272,534.0,0.48454545454545456,480.0,0.4354545454545454,478.0,0.43363636363636365,0.43363636363636365,WACC_0p9_WRT_0p1,0.5843636363636364,1046,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.19020102966823443,0.09448585853670613,0.4142914812535786,0.39534885144475895,0.018942629808819667,0.8375981424095493,0.7246501323220899,0.11294801008745947,0.8460109196360391,0.7125710004084156,0.13343991922762355,0.8315254136421631,0.6781598417862488,0.15336557185591437,478.0,0.43363636363636365,943.0,0.8563636363636363,678.0,0.6154545454545455,612.0,0.5554545454545454,518.0,0.47,0.43363636363636365,WACC_0p1_WRT_0p9,0.5861818181818181,1047,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.19112853546218989,0.09541336433066158,0.4142914812535786,0.3831222454500525,0.031169235803526096,0.8375981424095493,0.7563538799372083,0.08124426247234107,0.8460109196360391,0.7782868750304385,0.06772404460560066,0.8315254136421631,0.77315328584166,0.05837212780050316,479.0,0.43454545454545457,777.0,0.7054545454545454,814.0,0.7390909090909091,837.0,0.76,1021.0,0.9272727272727272,0.43454545454545457,WACC_0p1_WRT_0p9,0.7132727272727274,1048,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06925650815698851,0.2142136330106931,0.1449571248537046,0.39131058989346945,0.3659221446935789,0.02538844519989053,0.8187941290027511,0.6834977174759934,0.13529641152675764,0.8400838829449041,0.6633763278576332,0.17670755508727087,0.8341308901065622,0.669218634777892,0.16491225532867015,547.0,0.49636363636363634,557.0,0.5054545454545455,575.0,0.5218181818181818,501.0,0.45454545454545453,480.0,0.4354545454545454,0.4354545454545454,WACC_0p9_WRT_0p1,0.4827272727272728,1049,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.1933746355454204,0.11778984984654942,0.39680706788355385,0.41636498023787766,0.019557912354323803,0.8232915979736513,0.7566069462976618,0.06668465167598947,0.8415014879545946,0.727881380548221,0.11362010740637352,0.8335077226316439,0.701558074040968,0.13194964859067582,482.0,0.43727272727272726,1070.0,0.9718181818181818,816.0,0.740909090909091,653.0,0.5927272727272728,621.0,0.5636363636363636,0.43727272727272726,WACC_0p1_WRT_0p9,0.6612727272727273,1050,False,,,False,False,False,False,False,5.0,0.05333333333333334
