detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1847,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4059,3240,4344,0.646,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07598037825863725,0.14860574996761286,0.07262537170897561,0.48515036516745175,0.32285099774648046,0.16229936742097129,0.9683762339610978,0.6323851928867936,0.3359910410743042,0.9902418620507875,0.6087249833153101,0.38151687873547735,0.9366066717015736,0.6145667378646307,0.32203993383694296,857.0,0.34627831715210355,2272.0,0.9186893203883495,2238.0,0.9049352750809061,1796.0,0.7261326860841424,1661.0,0.6715210355987055,0.34627831715210355,WACC_0p1_WRT_0p9,0.7135113268608414,2158,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.148649330330906,0.054940998617383066,0.5006929292166689,0.27665257490459577,0.2240403543120731,0.980260337279903,0.5881324073020724,0.39212792997783064,0.9939089369793377,0.5500208452811404,0.4438880916981973,0.9351522371692801,0.5776731507405206,0.3574790864287595,858.0,0.3466828478964401,1120.0,0.4526699029126214,1561.0,0.6310679611650486,974.0,0.3936084142394822,1038.0,0.41949838187702265,0.3466828478964401,WACC_0p1_WRT_0p9,0.44870550161812306,2159,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1253,0.26,348,0.1095890410958904,0.4398128656302753,0,53,39,4374,3576,0.933,0.46359635903792046,0.524107399031039,0.29187941870509315,0.46359635903792046,0.7612136189950994,0.8821452425072753,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.524107399031039,0.2795650578266801,0.24454234120435886,0.29187941870509315,0.26504567159582937,0.026833747109263784,0.46359635903792046,0.4836337364249567,0.02003737738703626,0.7612136189950994,0.5801345715000311,0.1810790474950683,0.8821452425072753,0.6141773349009793,0.2679679076062961,2020.0,0.816747572815534,858.0,0.3466828478964401,1044.0,0.42192556634304207,1401.0,0.5663430420711975,1652.0,0.6678802588996764,0.3466828478964401,WACC_0p3_WRT_0p7,0.563915857605178,2160,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1114,0.63,458,0.6164383561643836,0.3842855589626853,0,16,1383,3712,3223,0.133,0.28422749324379387,0.5377167936593608,0.48384905853174004,0.28422749324379387,0.1821401687585746,0.34381053572177006,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5377167936593608,0.280320230694894,0.2573965629644668,0.48384905853174004,0.3018765375989633,0.18197252093277672,0.28422749324379387,0.4871334032657232,0.20290591002192931,0.1821401687585746,0.5526835194868572,0.3705433507282826,0.34381053572177006,0.5672732402920065,0.22346270457023648,2031.0,0.8211974110032363,1942.0,0.7851941747572816,1067.0,0.4312297734627832,1014.0,0.409789644012945,859.0,0.3470873786407767,0.3470873786407767,WACC_0p9_WRT_0p1,0.5588996763754046,2161,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.14877048402354529,0.04565881773830534,0.5089370804791966,0.2953446245184519,0.21359245596074472,0.9865639526338107,0.5866708062710386,0.39989314636277207,0.9958540420666486,0.6372765968046494,0.3585774452619992,0.9343807699745685,0.643809366717849,0.2905714032567195,859.0,0.3470873786407767,1795.0,0.7257281553398058,1549.0,0.6262135922330098,2320.0,0.9381067961165048,2381.0,0.9627831715210357,0.3470873786407767,WACC_0p1_WRT_0p9,0.7199838187702265,2162,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2059,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3860,3917,4934,0.991,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.1490102456084382,0.03609498451293894,0.5175321504425056,0.30863446924364735,0.2088976811988582,0.9931358862705563,0.6047075089339875,0.38842837733656876,0.9978819420625423,0.6127460176899314,0.3851359243726109,0.9335764646796035,0.6194366108110665,0.31413985386853704,860.0,0.34749190938511326,2081.0,0.8414239482200647,1726.0,0.6978155339805825,1869.0,0.7556634304207119,1763.0,0.7127831715210357,0.34749190938511326,WACC_0p1_WRT_0p9,0.6710355987055016,2163,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,965,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3275,1538,2214,0.5,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.14967357727181077,0.05596524555828784,0.5006929292166689,0.2839627522314457,0.21673017698522318,0.980260337279903,0.584539813800787,0.395720523479116,0.9939089369793377,0.5905616584430607,0.40334727853627694,0.9351522371692801,0.5841508362783396,0.35100140089094045,862.0,0.3483009708737864,1407.0,0.5687702265372169,1531.0,0.6189320388349514,1539.0,0.622168284789644,1147.0,0.46359223300970875,0.3483009708737864,WACC_0p1_WRT_0p9,0.5243527508090615,2164,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.15015226859657033,0.03723700750107106,0.5175321504425056,0.29118886585343795,0.2263432845890676,0.9931358862705563,0.601066871732206,0.3920690145383503,0.9978819420625423,0.6394208068943942,0.35846113516814815,0.9335764646796035,0.6384374740298647,0.2951389906497388,863.0,0.34870550161812297,1664.0,0.6727346278317152,1690.0,0.683252427184466,2343.0,0.9474110032362459,2312.0,0.9348705501618123,0.34870550161812297,WACC_0p1_WRT_0p9,0.7173948220064725,2165,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2435,0.19,25,0.0136986301369863,0.966143071183915,0,5,4397,4044,4955,0.814,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08467385183923237,0.15015887473481995,0.06548502289558758,0.4927721625892707,0.31258970018554844,0.18018246240372227,0.9742039872036822,0.5994518709791447,0.3747521162245375,0.9920401304798278,0.6003205133482171,0.39171961713161063,0.9358934428332004,0.5946184759599289,0.3412749668732715,864.0,0.3491100323624595,2146.0,0.8677184466019418,1678.0,0.6783980582524272,1664.0,0.6727346278317152,1318.0,0.5327669902912622,0.3491100323624595,WACC_0p1_WRT_0p9,0.6201456310679612,2166,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.15051810172721863,0.047406435441978687,0.5089370804791966,0.3118706202789878,0.1970664602002088,0.9865639526338107,0.6298026550232838,0.3567612976105269,0.9958540420666486,0.6202748274577751,0.37557921460887356,0.9343807699745685,0.6103642141074728,0.32401655586709577,865.0,0.34951456310679613,2140.0,0.8652912621359223,2178.0,0.8806634304207119,2017.0,0.8155339805825242,1572.0,0.6355177993527508,0.34951456310679613,WACC_0p1_WRT_0p9,0.7093042071197411,2167,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2015,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4427,3597,3740,0.996,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.2424608269752051,0.12954556587970584,0.5175321504425056,0.32627506798284817,0.1912570824596574,0.9931358862705563,0.5582698471778476,0.4348660390927087,0.9978819420625423,0.5703867549732158,0.42749518708932654,0.9335764646796035,0.5677487250835968,0.3658277395960068,1557.0,0.6294498381877023,2310.0,0.9340614886731392,1378.0,0.5570388349514563,1265.0,0.511326860841424,866.0,0.3499190938511327,0.3499190938511327,WACC_0p9_WRT_0p1,0.5963592233009709,2168,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,90,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2498,4131,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.1506057312822351,0.037690470186735825,0.5175321504425056,0.3160499602243795,0.20148219021812608,0.9931358862705563,0.6415250610534629,0.3516108252170934,0.9978819420625423,0.661123770542364,0.3367581715201783,0.9335764646796035,0.6598035869493458,0.2737728777302577,866.0,0.3499190938511327,2200.0,0.8895631067961165,2354.0,0.9518608414239482,2450.0,0.9906957928802589,2456.0,0.9931229773462783,0.3499190938511327,WACC_0p1_WRT_0p9,0.835032362459547,2169,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022879320505377287,0.15061338863727658,0.1277340681318993,0.43859526825163875,0.28303752027572615,0.1555577479759126,0.9327794315279513,0.5648459501440644,0.36793348138388693,0.9792577652083622,0.5480664577855644,0.43119130742279776,0.9409631820170028,0.5868941719001394,0.3540690101168634,867.0,0.35032362459546923,1360.0,0.5497572815533981,1417.0,0.5728155339805825,942.0,0.380663430420712,1188.0,0.4801779935275081,0.35032362459546923,WACC_0p1_WRT_0p9,0.46674757281553403,2170,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,443,0.19,23,0.0136986301369863,0.9823653638708244,0,3,770,1276,1525,0.561,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.20029245240675084,0.09718078612151089,0.5089370804791966,0.30555899218483185,0.20337808829436477,0.9865639526338107,0.575992242636028,0.4105717099977827,0.9958540420666486,0.5742953687187321,0.4215586733479165,0.9343807699745685,0.5677520502643794,0.3666287197101892,1102.0,0.44538834951456313,2015.0,0.8147249190938511,1475.0,0.5962783171521036,1322.0,0.5343851132686084,867.0,0.35032362459546923,0.35032362459546923,WACC_0p9_WRT_0p1,0.548220064724919,2171,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2925,760,1332,0.655,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.15064938219579135,0.047537715910551406,0.5089370804791966,0.2784188442619492,0.23051823621724743,0.9865639526338107,0.5460857906868497,0.440478161946961,0.9958540420666486,0.5626075010516296,0.433246541015019,0.9343807699745685,0.5793980045277021,0.35498276544686647,868.0,0.35072815533980584,1178.0,0.4761326860841424,1322.0,0.5343851132686084,1163.0,0.47006472491909385,1065.0,0.43042071197411,0.35072815533980584,WACC_0p1_WRT_0p9,0.4523462783171521,2172,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1296,0.19,22,0.0136986301369863,0.9909909406636492,0,2,827,1590,1637,0.911,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.24047110560183807,0.1275558445063388,0.5175321504425056,0.2974591809351933,0.22007296950731225,0.9931358862705563,0.5379805576132816,0.4551553286572747,0.9978819420625423,0.5574960142869542,0.44038592777558816,0.9335764646796035,0.5677665496271374,0.3658099150524662,1536.0,0.6209546925566343,1834.0,0.741504854368932,1282.0,0.5182038834951457,1080.0,0.43648867313915857,869.0,0.3511326860841424,0.3511326860841424,WACC_0p9_WRT_0p1,0.5336569579288026,2173,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1150,0.19,33,0.0136986301369863,0.911773884603601,0,13,708,2765,3724,0.325,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022879320505377287,0.15081356610121285,0.12793424559583558,0.43859526825163875,0.31160458593083995,0.1269906823207988,0.9327794315279513,0.6253765798388344,0.30740285168911685,0.9792577652083622,0.6440201578422375,0.3352376073661246,0.9409631820170028,0.643334668063877,0.29762851395312584,869.0,0.3511326860841424,2131.0,0.8616504854368932,2072.0,0.8377831715210357,2383.0,0.9635922330097088,2376.0,0.9607605177993528,0.3511326860841424,WACC_0p1_WRT_0p9,0.7949838187702265,2174,False,,,False,False,False,False,False,13.0,0.08955223880597014
