detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1581,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2851,3453,4557,0.759,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12361604875519142,0.10643150076536917,0.22893960044180062,0.349178116858134,0.12023851641633337,0.48379603992257986,0.8195547376016961,0.3357586976791162,0.5336360151610766,0.8625628864052506,0.32892687124417397,0.44918367646017354,0.7947547708378689,0.3455710943776954,539.0,0.26385483079941147,1774.0,0.8695438940657185,1929.0,0.9455615497793036,1956.0,0.9588033349681216,1886.0,0.9244727807748897,0.26385483079941147,WACC_0p1_WRT_0p9,0.792447278077489,1487,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,696,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1924,3708,2088,0.872,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22839273513415206,0.21309329880840147,0.015299436325750593,0.05661351262358829,0.2588045593428421,0.20219104671925378,0.3113529111368529,0.6790901142601672,0.3677372031233143,0.47264462839815685,0.7576636493191492,0.28501902092099235,0.47416531753606345,0.7314226502561455,0.25725733272008205,1460.0,0.7155468366846494,540.0,0.2643452672878862,606.0,0.29671407552721923,607.0,0.297204512015694,708.0,0.346738597351643,0.2643452672878862,WACC_0p3_WRT_0p7,0.3841098577734184,1488,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1455,0.6,31,0.6052631578947368,0.4192507742195519,0,3,4196,2918,2633,0.137,0.18601709834270463,0.5379502490692367,0.4447611020677836,0.18601709834270463,0.10508333080795675,0.23060867801682053,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5379502490692367,0.24813546864473848,0.28981478042449826,0.4447611020677836,0.34524024254950086,0.09952085951828271,0.18601709834270463,0.7020090028652566,0.515991904522552,0.10508333080795675,0.7604391318856168,0.6553558010776601,0.23060867801682053,0.7222282716357874,0.4916195936189669,1929.0,0.9455615497793036,1703.0,0.8347229033840118,897.0,0.4394310936733693,649.0,0.31780284453163316,540.0,0.2643452672878862,0.2643452672878862,WACC_0p9_WRT_0p1,0.5603727317312408,1489,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,1884,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,1574,4076,0.236,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12370715366008289,0.10652260567026064,0.22893960044180062,0.2799401704369935,0.05100056999519287,0.48379603992257986,0.7540786086159145,0.2702825686933346,0.5336360151610766,0.8311975543950759,0.2975615392339993,0.44918367646017354,0.7857535957998041,0.33656991933963054,540.0,0.2643452672878862,670.0,0.32810201078960277,1324.0,0.6488474742520843,1628.0,0.7979401667484061,1747.0,0.8563021088769004,0.2643452672878862,WACC_0p1_WRT_0p9,0.579107405590976,1490,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.14943133706335082,0.07371452537372825,0.28203000069024026,0.3227925904868687,0.040762589796628446,0.5291545158428542,0.7193303950335296,0.19017587919067536,0.5496788483392405,0.7833358425976615,0.233656994258421,0.4426126453430241,0.7222484653396062,0.2796358199965821,746.0,0.3653751839136832,1382.0,0.6772927905836195,1049.0,0.5139774399215301,1032.0,0.5056400196174595,541.0,0.26483570377636095,0.26483570377636095,WACC_0p9_WRT_0p1,0.46542422756253066,1491,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1260,0.52,5,0.3947368421052632,0.9429600724125548,0,4,82,2597,3707,0.537,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12374978543771116,0.10656523744788891,0.22893960044180062,0.3572750524876739,0.12833545204587327,0.48379603992257986,0.8155175131842032,0.3317214732616233,0.5336360151610766,0.8651274542342734,0.3314914390731968,0.44918367646017354,0.8056603753915025,0.35647669893132894,541.0,0.26483570377636095,1878.0,0.9205492888670918,1908.0,0.935262383521334,1975.0,0.9681216282491417,2010.0,0.9852869053457577,0.26483570377636095,WACC_0p1_WRT_0p9,0.8148111819519371,1492,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1710,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1669,3938,2550,0.976,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.2277682403009181,0.13546228654115072,0.14516916408014702,0.28334447666428914,0.13817531258414212,0.41222567498353224,0.6995579028864396,0.28733222790290736,0.5083223025214457,0.7631980879855496,0.25487578546410383,0.45955199430019245,0.7223025094619661,0.2627505151617736,1711.0,0.8386463952918097,707.0,0.34624816086316823,874.0,0.4281510544384502,701.0,0.34330554193231977,542.0,0.2653261402648357,0.2653261402648357,WACC_0p9_WRT_0p1,0.4443354585581167,1493,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12385502179605275,0.1066704738062305,0.22893960044180062,0.2854702576730726,0.056530657231271986,0.48379603992257986,0.7179446709140631,0.23414863099148325,0.5336360151610766,0.8150982865959738,0.2814622714348972,0.44918367646017354,0.7681948607041387,0.31901118424396513,542.0,0.2653261402648357,735.0,0.359980382540461,1038.0,0.508582638548308,1440.0,0.7057381069151545,1432.0,0.7018146150073565,0.2653261402648357,WACC_0p1_WRT_0p9,0.5082883766552231,1494,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1113,0.52,4,0.3947368421052632,1.0,0,2,1063,927,2713,0.335,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.12400276767377973,0.04828595598415715,0.28203000069024026,0.3021820424041146,0.020152041713874358,0.5291545158428542,0.7540189012184116,0.22486438537555742,0.5496788483392405,0.8120071604570327,0.2623283121177922,0.4426126453430241,0.7838570321008362,0.34124438675781216,543.0,0.26581657675331044,1027.0,0.5031878371750859,1322.0,0.6478666012751348,1403.0,0.687591956841589,1713.0,0.8396272682687592,0.26581657675331044,WACC_0p1_WRT_0p9,0.5888180480627759,1495,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.1241409605561389,0.04842414886651632,0.28203000069024026,0.2827047982054837,0.0006747975152434638,0.5291545158428542,0.7550493313945041,0.22589481555164992,0.5496788483392405,0.8220290210777459,0.27235017273850537,0.4426126453430241,0.7697170216085887,0.3271043762655646,544.0,0.2663070132417852,697.0,0.3413437959784208,1330.0,0.6517900931829328,1520.0,0.7449730259931339,1470.0,0.7204512015693968,0.2663070132417852,WACC_0p1_WRT_0p9,0.5449730259931339,1496,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1713,0.52,4,0.3947368421052632,1.0,0,2,4679,2099,2413,0.147,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.1910311542012562,0.11531434251163361,0.28203000069024026,0.32899280644355344,0.046962805753313186,0.5291545158428542,0.748962673439239,0.21980815759638472,0.5496788483392405,0.7718405752054611,0.2221617268662206,0.4426126453430241,0.7224606221128358,0.2798479767698117,1137.0,0.5571358509073076,1459.0,0.7150564001961746,1275.0,0.624816086316822,854.0,0.4183423246689554,545.0,0.26679744973025993,0.26679744973025993,WACC_0p9_WRT_0p1,0.5164296223639039,1497,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1643,0.52,4,0.3947368421052632,1.0,0,2,3928,1240,3221,0.743,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.12418969134854974,0.04847287965892716,0.28203000069024026,0.285847210590984,0.0038172099007437454,0.5291545158428542,0.7642210762795826,0.23506656043672836,0.5496788483392405,0.814703926494487,0.26502507815524645,0.4426126453430241,0.7822977701150714,0.3396851247720473,545.0,0.26679744973025993,744.0,0.3643943109367337,1427.0,0.6993624325649829,1437.0,0.7042667974497303,1680.0,0.8234428641490927,0.26679744973025993,WACC_0p1_WRT_0p9,0.5716527709661599,1498,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,85,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2236,1729,2950,0.25,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12420278717044304,0.1070182391806208,0.22893960044180062,0.31606790444255795,0.08712830400075733,0.48379603992257986,0.7871614949957523,0.3033654550731724,0.5336360151610766,0.8478059493123169,0.3141699341512403,0.44918367646017354,0.7883642965044539,0.3391806200442804,546.0,0.26728788621873467,1276.0,0.6253065228052967,1658.0,0.8126532614026484,1830.0,0.8970083374203041,1793.0,0.8788621873467386,0.26728788621873467,WACC_0p1_WRT_0p9,0.6962236390387446,1499,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1438,0.52,4,0.3947368421052632,1.0,0,2,1550,888,1456,0.601,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.16505331220491518,0.0893365005152926,0.28203000069024026,0.30698530205886226,0.024955301368622007,0.5291545158428542,0.7200555372066045,0.1909010213637503,0.5496788483392405,0.768225421449154,0.21854657310991343,0.4426126453430241,0.7225061980852804,0.2798935527422563,857.0,0.4198136341343796,1133.0,0.5551741049534086,1055.0,0.5169200588523786,791.0,0.3874448258950466,547.0,0.2677783227072094,0.2677783227072094,WACC_0p9_WRT_0p1,0.4294261893084845,1500,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,73,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,634,3615,0.675,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1242355866935799,0.10705103870375765,0.22893960044180062,0.3230168305440388,0.09407723010223817,0.48379603992257986,0.7784631131540715,0.2946670732314916,0.5336360151610766,0.8378452377616101,0.3042092226005335,0.44918367646017354,0.7794625752630266,0.3302788988028531,547.0,0.2677783227072094,1385.0,0.6787641000490436,1579.0,0.7739087788131437,1708.0,0.8371750858263854,1633.0,0.8003923491907798,0.2677783227072094,WACC_0p1_WRT_0p9,0.6716037273173124,1501,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1048,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2120,3201,1699,0.04,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.1975950560570327,0.1501064172063027,0.18405230661594224,0.25954093967302366,0.07548863305708142,0.4454459949690893,0.6956169588518303,0.25017096388274096,0.5200719929782033,0.7851398736049937,0.26506788062679043,0.45473940410799885,0.7421466346623143,0.2874072305543155,1225.0,0.6002942618930849,548.0,0.26826875919568416,832.0,0.407552721922511,1063.0,0.5208435507601765,935.0,0.4580676802354095,0.26826875919568416,WACC_0p3_WRT_0p7,0.45100539480137314,1502,False,,,False,False,False,False,False,5.0,0.14814814814814814
