detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.1960823286974074,0.10640352639132443,0.3819027565788723,0.31159633892172617,0.07030641765714613,0.8754454528082183,0.6224219488537315,0.2530235039544868,0.9596598475265953,0.6904906431431646,0.2691692043834307,0.8352935326887257,0.6430110911222412,0.19228244156648455,519.0,0.578125,716.0,0.7979910714285714,711.0,0.7924107142857143,830.0,0.9252232142857143,874.0,0.9743303571428571,0.578125,WACC_0p1_WRT_0p9,0.8136160714285714,882,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,369,0.04,2863,0.0303030303030303,0.1664449750044634,0,141,32,4301,3982,0.0,0.291563023877679,0.8428077389191473,0.5315653338675624,0.291563023877679,0.81684103563995,0.9861727479281981,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8428077389191473,0.2891624706111553,0.553645268307992,0.5315653338675624,0.3388512886385424,0.19271404522902003,0.291563023877679,0.5930793206842354,0.3015162968065564,0.81684103563995,0.6263343609525199,0.1905066746874301,0.9861727479281981,0.6257881793092165,0.3603845686189816,869.0,0.96875,860.0,0.9587053571428571,610.0,0.6796875,520.0,0.5792410714285714,775.0,0.8638392857142857,0.5792410714285714,WACC_0p7_WRT_0p3,0.8100446428571428,883,False,,,False,False,False,False,False,141.0,1.0
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0763431042416522,0.20331470728387002,0.12697160304221783,0.3689254632751576,0.3459011634555174,0.02302429981964016,0.8656195599721769,0.6110511877182998,0.2545683722538771,0.9563589601776137,0.6591888219591794,0.2971701382184343,0.8365098394304293,0.5919335178058616,0.24457632162456777,554.0,0.6171875,874.0,0.9743303571428571,678.0,0.7555803571428571,663.0,0.7388392857142857,522.0,0.5814732142857143,0.5814732142857143,WACC_0p9_WRT_0p1,0.7334821428571429,884,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,0.8355134689194339,0.035483128778965416,0.32916362378239306,0.8355134689194339,0.9462451906971685,0.8402365482521954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035483128778965416,0.21669038224339332,0.1812072534644279,0.32916362378239306,0.31523798462355634,0.013925639158836711,0.8355134689194339,0.587079045371826,0.24843442354760792,0.9462451906971685,0.6336525160332847,0.31259267466388385,0.8402365482521954,0.5931610797591741,0.2470754684930213,609.0,0.6785714285714286,742.0,0.8270089285714286,587.0,0.6540178571428571,552.0,0.6149553571428571,533.0,0.59375,0.59375,WACC_0p9_WRT_0p1,0.6736607142857143,885,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.20786463869883087,0.10700726295823802,0.3927808992509588,0.28710472625035965,0.10567617300059917,0.8836819518723564,0.5886255884275815,0.2950563634447749,0.9624267976668396,0.6530515775273542,0.3093752201394854,0.8342739704456894,0.6174802017560141,0.21679376868967526,574.0,0.6395089285714286,534.0,0.5948660714285714,595.0,0.6629464285714286,628.0,0.6997767857142857,709.0,0.7901785714285714,0.5948660714285714,WACC_0p3_WRT_0p7,0.6774553571428571,886,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08159641596857735,0.26339701053415243,0.18180059456557507,0.3740375891471422,0.364073721661493,0.009963867485649203,0.869490259339671,0.6160719476021557,0.2534183117375153,0.9576592738271792,0.6286885857507504,0.3289706880764288,0.8360307015226228,0.5984435770937077,0.23758712442891516,811.0,0.9040178571428571,891.0,0.9933035714285714,690.0,0.7689732142857143,538.0,0.5993303571428571,563.0,0.6272321428571429,0.5993303571428571,WACC_0p7_WRT_0p3,0.7785714285714286,887,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07895662660689921,0.20080326549558158,0.12184663888868237,0.3714687456834547,0.3264720619307469,0.04499668375270782,0.8675452327462186,0.6261876600815945,0.2413575726646241,0.9570058661640901,0.6595322182400957,0.29747364792399444,0.8362714683412608,0.6414107023056084,0.1948607660356524,539.0,0.6004464285714286,805.0,0.8973214285714286,731.0,0.8147321428571429,665.0,0.7410714285714286,866.0,0.9654017857142857,0.6004464285714286,WACC_0p1_WRT_0p9,0.8037946428571429,888,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.20116426018222255,0.11148545787613957,0.3819027565788723,0.3244092765028698,0.05749348007600247,0.8754454528082183,0.6283557390958527,0.24708971371236554,0.9596598475265953,0.6378185805392365,0.3218412669873588,0.8352935326887257,0.5948764478623347,0.24041708482639101,543.0,0.6049107142857143,792.0,0.8828125,742.0,0.8270089285714286,567.0,0.6316964285714286,547.0,0.609375,0.6049107142857143,WACC_0p1_WRT_0p9,0.7111607142857144,889,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.8599549062925286,0.068655038396453,0.36144401873964216,0.8599549062925286,0.9544559897321264,0.8372110435423552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.068655038396453,0.22145982060997843,0.15280478221352545,0.36144401873964216,0.3451618804082238,0.01628213833141834,0.8599549062925286,0.5989877740079964,0.26096713228453217,0.9544559897321264,0.6313735594965681,0.32308243023555827,0.8372110435423552,0.6006995270897537,0.2365115164526015,623.0,0.6941964285714286,872.0,0.9720982142857143,629.0,0.7008928571428571,543.0,0.6049107142857143,582.0,0.6484375,0.6049107142857143,WACC_0p7_WRT_0p3,0.7241071428571428,890,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.20316844996399164,0.11073928922257396,0.3845791975070664,0.33887467431903073,0.04570452318803564,0.8774719479429861,0.6165471984706166,0.26092474947236954,0.9603406235400067,0.6450523323271056,0.31528829121290114,0.8350426812154218,0.5966099227823715,0.23843275843305034,553.0,0.6160714285714286,861.0,0.9598214285714286,693.0,0.7723214285714286,592.0,0.6595982142857143,556.0,0.6194196428571429,0.6160714285714286,WACC_0p1_WRT_0p9,0.7254464285714286,891,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,11,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4017,2507,2534,0.614,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06614155672203413,0.24064504418640756,0.17450348746437344,0.3589980883695294,0.3595274791970492,0.0005293908275197934,0.8581029446285144,0.6407872814060415,0.21731566322247298,0.953833846082735,0.642984524078167,0.31084932200456805,0.837440290237277,0.596195081735144,0.24124520850213294,713.0,0.7946428571428571,886.0,0.9877232142857143,798.0,0.8895089285714286,585.0,0.6517857142857143,553.0,0.6160714285714286,0.6160714285714286,WACC_0p9_WRT_0p1,0.7879464285714286,892,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.8274820875396135,0.02458294098852676,0.31855638497579597,0.8274820875396135,0.9435471473097773,0.8412307198232143,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02458294098852676,0.20353551436876863,0.17895257338024187,0.31855638497579597,0.33075522738761054,0.01219884241181457,0.8274820875396135,0.625038397826552,0.20244368971306148,0.9435471473097773,0.6515341392232605,0.29201300808651676,0.8412307198232143,0.6140644124440013,0.22716630737921295,557.0,0.6205357142857143,829.0,0.9241071428571429,722.0,0.8046875,618.0,0.6886160714285714,687.0,0.765625,0.6205357142857143,WACC_0p1_WRT_0p9,0.7607142857142858,893,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08695694550721383,0.2040490837954762,0.11709213828826237,0.3792540512888323,0.3374893012375001,0.04176475005133218,0.8734399580008582,0.6263118551014599,0.24712810289939824,0.9589861263138234,0.6562628332082586,0.3027232931055648,0.8355417846181277,0.5993952891836339,0.23614649543449373,561.0,0.625,857.0,0.9553571428571429,733.0,0.8169642857142857,642.0,0.7154017857142857,571.0,0.6361607142857143,0.625,WACC_0p1_WRT_0p9,0.7497767857142856,894,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,366,0.05,2848,0.0606060606060606,0.1677059177874352,0,139,1,4151,3904,0.999,0.2559452293813665,0.8383524670216275,0.5380353912805372,0.2559452293813665,0.7782110378600596,0.9512803188248438,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8383524670216275,0.22312511317471756,0.61522735384691,0.5380353912805372,0.32366991058655337,0.21436548069398387,0.2559452293813665,0.5857633834751977,0.32981815409383125,0.7782110378600596,0.6486994459002104,0.12951159195984918,0.9512803188248438,0.6285691811371243,0.3227111376877194,631.0,0.703125,789.0,0.8794642857142857,579.0,0.6450892857142857,607.0,0.6763392857142857,790.0,0.8805803571428571,0.6450892857142857,WACC_0p5_WRT_0p5,0.7569196428571427,895,False,,,False,False,False,False,False,139.0,0.9857142857142858
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,0.22378801105775772,0.8839800391284056,0.5884694813336495,0.22378801105775772,0.7674082175042864,0.9552609282304318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8839800391284056,0.2110417664566389,0.6729382726717668,0.5884694813336495,0.29532484143175125,0.29314463990189826,0.22378801105775772,0.5940019996063355,0.3702139885485778,0.7674082175042864,0.6545868424329551,0.11282137507133139,0.9552609282304318,0.6114692436348896,0.3437916845955422,585.0,0.6517857142857143,604.0,0.6729910714285714,616.0,0.6863839285714286,637.0,0.7098214285714286,659.0,0.734375,0.6517857142857143,WACC_0p1_WRT_0p9,0.6910714285714287,896,False,,,False,False,False,False,False,140.0,0.9928571428571429
DAWIDD,SensorStream,768,0.06,92,0.0909090909090909,0.9894433556252538,0,5,636,3313,3421,0.626,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.23972497837825965,0.1417071635974092,0.39001765316887765,0.3602485964174132,0.029769056751464462,0.8815897313108957,0.6070055231737314,0.27458420813716433,0.9617239420080361,0.6524232614576649,0.3093006805503712,0.8345329577984417,0.6086108986721525,0.22592205912628927,708.0,0.7890625,887.0,0.9888392857142857,663.0,0.7388392857142857,624.0,0.6953125,643.0,0.7165178571428571,0.6953125,WACC_0p7_WRT_0p3,0.7857142857142857,897,False,,,False,False,False,False,False,5.0,0.02857142857142857
