detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1561,0.46,38,0.5277777777777778,0.6926020600239193,0,12,188,4144,3078,0.091,0.17717890661055385,0.2489581530508662,0.10560831649135878,0.17717890661055385,0.3543019365795366,0.44275269924282007,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2489581530508662,0.28716126373438405,0.038203110683517866,0.10560831649135878,0.27027348827557096,0.1646651717842122,0.17717890661055385,0.5294291198277636,0.3522502132172098,0.3543019365795366,0.6788641690843228,0.32456223250478616,0.44275269924282007,0.6790838147012211,0.23633111545840108,1749.0,0.9089963598543942,761.0,0.3952158086323453,589.0,0.30577223088923555,741.0,0.38481539261570463,1033.0,0.5366614664586583,0.30577223088923555,WACC_0p5_WRT_0p5,0.5062922516900675,1642,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1682,0.38,9,0.3055555555555555,0.9566990736369962,0,3,915,1539,2632,0.378,0.6339473962847304,0.04837280453292413,0.286247006580548,0.6339473962847304,0.6595504373653921,0.6620081346362432,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04837280453292413,0.15120934264890218,0.10283653811597805,0.286247006580548,0.31347462370665685,0.027227617126108827,0.6339473962847304,0.6165793201444181,0.017368076140312327,0.6595504373653921,0.7168328886371882,0.0572824512717961,0.6620081346362432,0.687731949898251,0.025723815262007843,589.0,0.30577223088923555,1163.0,0.6042641705668227,1230.0,0.6391055642225689,1320.0,0.6859074362974519,1279.0,0.6645865834633385,0.30577223088923555,WACC_0p1_WRT_0p9,0.5799271970878835,1643,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018997416771681715,0.2192570302227672,0.2002596134510855,0.2499628061891781,0.2801018529871883,0.030139046798010216,0.5879505516822477,0.5860410106528533,0.001909541029394446,0.6247523493286221,0.6852252797205972,0.0604729303919751,0.6332121425616517,0.6617992690708208,0.02858712650916906,1059.0,0.5501820072802912,809.0,0.4201768070722829,1086.0,0.5642225689027561,862.0,0.44773790951638065,590.0,0.30629225169006763,0.30629225169006763,WACC_0p9_WRT_0p1,0.45772230889235577,1644,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1587,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4226,3496,4386,0.185,0.7114536842038176,0.05815584912521439,0.2969574995800313,0.7114536842038176,0.7665278318436366,0.7905181700811559,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05815584912521439,0.15134742291846845,0.09319157379325406,0.2969574995800313,0.347733930996001,0.05077643141596966,0.7114536842038176,0.667079925819426,0.044373758384391615,0.7665278318436366,0.7368788406011766,0.02964899124246001,0.7905181700811559,0.6956155902940524,0.09490257978710348,591.0,0.30681227249089965,1727.0,0.8975559022360895,1630.0,0.8471138845553822,1526.0,0.7930317212688508,1473.0,0.765470618824753,0.30681227249089965,WACC_0p1_WRT_0p9,0.721996879875195,1645,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,901,0.59,143,0.8888888888888888,0.4391243936324437,0,50,4927,3720,2264,0.091,0.42892163729568156,0.49847498483105734,0.48327708467533664,0.42892163729568156,0.16053511712014135,0.0696528905389794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49847498483105734,0.26160843519716054,0.2368665496338968,0.48327708467533664,0.24338749837606827,0.23988958629926838,0.42892163729568156,0.5321347232030719,0.10321308590739031,0.16053511712014135,0.6700168926327325,0.5094817755125911,0.0696528905389794,0.6621006694635562,0.5924477789245768,1525.0,0.7925117004680188,651.0,0.3380135205408216,629.0,0.3265730629225169,592.0,0.3073322932917317,598.0,0.31045241809672386,0.3073322932917317,WACC_0p7_WRT_0p3,0.41497659906396256,1646,False,,,False,False,False,False,False,50.0,0.44144144144144143
DAWIDD,RialtoBridgeTimelapse,1629,0.37,11,0.2777777777777777,0.921319640717572,0,6,1703,1085,1889,0.088,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01984884697628576,0.1515354554326628,0.13168660845637706,0.27053129643934154,0.3112576639773787,0.040726367538037156,0.6387543336584757,0.6316357454656542,0.007118588192821518,0.6818868656685857,0.7357473708129496,0.05386050514436391,0.6959590276135202,0.6710847722446507,0.024874255368869558,592.0,0.3073322932917317,1110.0,0.5767030681227249,1327.0,0.6895475819032761,1509.0,0.7841913676547062,845.0,0.4388975559022361,0.3073322932917317,WACC_0p1_WRT_0p9,0.559334373374935,1647,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1045,0.53,52,0.7222222222222223,0.6330811612807465,0,11,481,2665,1683,0.402,0.07905977906921488,0.29683612692216915,0.2207500089935928,0.07905977906921488,0.12689392094432106,0.23448830084740202,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29683612692216915,0.2728720355880142,0.023964091334154947,0.2207500089935928,0.2539180113444454,0.03316800235085263,0.07905977906921488,0.529720904309768,0.45066112524055313,0.12689392094432106,0.6781196263786168,0.5512257054342957,0.23448830084740202,0.6712757654820058,0.43678746463460383,1649.0,0.8569942797711908,692.0,0.359334373374935,593.0,0.3078523140925637,722.0,0.374934997399896,850.0,0.4414976599063963,0.3078523140925637,WACC_0p5_WRT_0p5,0.46812272490899637,1648,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1911,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1841,3498,4282,0.396,0.7224484664838366,0.041998331873384497,0.3108377856343602,0.7224484664838366,0.7698542106785656,0.7891421773462036,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.041998331873384497,0.1518904031705265,0.10989207129714199,0.3108377856343602,0.3535612711934561,0.042723485559095886,0.7224484664838366,0.6564627980012241,0.06598566848261256,0.7698542106785656,0.7472639927853691,0.022590217893196485,0.7891421773462036,0.68692172731339,0.10222045003281366,593.0,0.3078523140925637,1797.0,0.9339573582943318,1537.0,0.7987519500780031,1603.0,0.8330733229329174,1256.0,0.6526261050442018,0.3078523140925637,WACC_0p1_WRT_0p9,0.7052522100884036,1649,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,473,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4229,1125,2458,0.0,0.6516634865887597,0.03799483354336343,0.2868283663428586,0.6516634865887597,0.6857924212303538,0.6943434521347097,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03799483354336343,0.15850881225132835,0.12051397870796492,0.2868283663428586,0.3093638207496117,0.02253545440675314,0.6516634865887597,0.6090329907112636,0.04263049587749612,0.6857924212303538,0.7032008948596375,0.01740847362928377,0.6943434521347097,0.6619994337747422,0.032344018359967475,631.0,0.32761310452418096,1071.0,0.5564222568902756,1183.0,0.6146645865834633,1145.0,0.5949037961518461,594.0,0.3083723348933957,0.3083723348933957,WACC_0p9_WRT_0p1,0.4803952158086323,1650,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,484,0.3,11,0.0833333333333332,0.921319640717572,0,13,389,1932,2875,0.172,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08633980567717174,0.15208630901486683,0.06574650333769509,0.39956075697722293,0.3382822198457564,0.061278537131466526,0.8617496058312673,0.6454536906905859,0.21629591514068136,0.8955271173246467,0.73960077839196,0.1559263389326867,0.9099186111192235,0.6849456957049324,0.2249729154142911,594.0,0.3083723348933957,1581.0,0.8216328653146125,1443.0,0.749869994799792,1548.0,0.8044721788871555,1197.0,0.6219448777951118,0.3083723348933957,WACC_0p1_WRT_0p9,0.6612584503380134,1651,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07684109729133096,0.20749496218887137,0.1306538648975404,0.3811279769003828,0.36332676650017776,0.017801210400205048,0.8298931383780113,0.6375984674742761,0.1922946709037352,0.8650070813737811,0.7089060296897857,0.15610105168399546,0.8793529563326947,0.6620253196650306,0.21732763666766408,944.0,0.4903796151846074,1872.0,0.9729589183567343,1375.0,0.7145085803432137,1226.0,0.6370254810192407,595.0,0.3088923556942278,0.3088923556942278,WACC_0p9_WRT_0p1,0.6247529901196047,1652,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1051,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2062,1278,2134,0.75,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12436247161965104,0.15266258912962094,0.0283001175099699,0.43370924719526965,0.30946911663892335,0.1242401305563463,0.8887991359107781,0.617472446981682,0.27132668892909606,0.9037107249723193,0.714546764771237,0.18916396020108228,0.9065333729284755,0.6809611218528677,0.22557225107560774,596.0,0.3094123764950598,1076.0,0.5590223608944358,1235.0,0.641705668226729,1295.0,0.6729069162766511,1090.0,0.5663026521060842,0.3094123764950598,WACC_0p1_WRT_0p9,0.5498699947997919,1653,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,723,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1070,1036,1724,0.324,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.056992250315045144,0.17035435076109515,0.11336210044605,0.32369392649653894,0.3084396175337382,0.015254308962800722,0.7153764214952715,0.5975024581015428,0.11787396339372869,0.7468324931320856,0.6763610359365188,0.0704714571955668,0.755474761707768,0.6620957815189117,0.09337898018885626,698.0,0.3624544981799272,1051.0,0.5460218408736349,1131.0,0.5876235049401977,688.0,0.35725429017160687,597.0,0.30993239729589184,0.30993239729589184,WACC_0p9_WRT_0p1,0.4326573062922517,1654,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,0.5431849312987077,0.008263383679602837,0.21523295620882088,0.5431849312987077,0.5903267578159881,0.6042620632539332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008263383679602837,0.15289525611600577,0.14463187243640294,0.21523295620882088,0.328508318143189,0.1132753619343681,0.5431849312987077,0.6509848557972141,0.1077999244985064,0.5903267578159881,0.7259986868528906,0.1356719290369025,0.6042620632539332,0.6851886907060262,0.080926627452093,598.0,0.31045241809672386,1445.0,0.750910036401456,1492.0,0.7753510140405616,1415.0,0.735309412376495,1204.0,0.625585023400936,0.31045241809672386,WACC_0p1_WRT_0p9,0.6395215808632345,1655,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1852,0.57,74,0.8333333333333331,0.5657078627897645,0,16,2364,2717,2162,0.138,0.2412762694060868,0.36167850492648873,0.32478350735894823,0.2412762694060868,0.028612978483494835,0.11867221417137343,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36167850492648873,0.2544196867074281,0.10725881821906064,0.32478350735894823,0.28634320746990477,0.03844029988904346,0.2412762694060868,0.5300417993951246,0.2887655299890378,0.028612978483494835,0.6830269048903155,0.6544139264068206,0.11867221417137343,0.6678310727335343,0.5491588585621608,1426.0,0.7410296411856474,846.0,0.43941757670306814,599.0,0.3109724388975559,821.0,0.4264170566822673,753.0,0.391055642225689,0.3109724388975559,WACC_0p5_WRT_0p5,0.4617784711388456,1656,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1371,0.48,46,0.5833333333333333,0.6563951220444232,0,15,413,2868,1533,0.478,0.0857837683122047,0.2842110414590931,0.16051377974016587,0.0857837683122047,0.28488684704474615,0.3850858066799891,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2842110414590931,0.25692289936245394,0.027288142096639156,0.16051377974016587,0.23283288210028066,0.0723191023601148,0.0857837683122047,0.5428886019037322,0.45710483359152754,0.28488684704474615,0.6882095472209606,0.40332270017621447,0.3850858066799891,0.6887746027130606,0.3036887960330715,1457.0,0.7571502860114404,599.0,0.3109724388975559,781.0,0.40561622464898595,930.0,0.4830993239729589,1310.0,0.6807072282891315,0.3109724388975559,WACC_0p3_WRT_0p7,0.5275091003640144,1657,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,0.8286436565981552,0.08405380454101953,0.3577663827229208,0.8286436565981552,0.8855111910393779,0.9140618078163738,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08405380454101953,0.15303725820907302,0.06898345366805349,0.3577663827229208,0.3421076504448708,0.01565873227804998,0.8286436565981552,0.6697707650697626,0.15887289152839257,0.8855111910393779,0.7262186908366186,0.1592925002027593,0.9140618078163738,0.6852819019580434,0.2287799058583304,599.0,0.3109724388975559,1642.0,0.8533541341653667,1651.0,0.858034321372855,1420.0,0.7379095163806553,1209.0,0.6281851274050962,0.3109724388975559,WACC_0p1_WRT_0p9,0.6776911076443058,1658,False,,,False,False,False,False,False,16.0,0.13513513513513514
