detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1081,0.22,1761,0.3125,0.5772004649242584,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99,0.4837308783973628,0.43424566423239463,0.28849331612820817,0.4837308783973628,0.6280859260489099,0.6583923313787738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43424566423239463,0.3123626167139003,0.12188304751849433,0.28849331612820817,0.24807951836557487,0.04041379776263329,0.4837308783973628,0.4055997585219498,0.07813111987541299,0.6280859260489099,0.47282943716525483,0.15525648888365506,0.6583923313787738,0.4964807387934225,0.16191159258535132,480.0,0.34485241180705545,378.0,0.27141828653707706,529.0,0.3801295896328294,634.0,0.4557235421166307,702.0,0.5046796256299496,0.27141828653707706,WACC_0p3_WRT_0p7,0.39136069114470845,828,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,84,0.48,1676,0.7187499999999999,0.609531560013411,0,94,4098,33,4765,str('KL'),3,str('tstat'),0.999,68,0.23176505030978872,0.37091183426954183,0.34588884815971543,0.23176505030978872,0.1974169928700314,0.27311015400176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37091183426954183,0.319398041094714,0.05151379317482785,0.34588884815971543,0.24861440585924258,0.09727444230047286,0.23176505030978872,0.40503169949878964,0.17326664918900092,0.1974169928700314,0.4568396431591913,0.2594226502891599,0.27311015400176,0.4650092786926112,0.19189912469085124,552.0,0.3966882649388049,387.0,0.2778977681785457,517.0,0.3714902807775378,437.0,0.31389488840892726,379.0,0.27213822894168466,0.27213822894168466,WACC_0p9_WRT_0p1,0.32642188624910007,829,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.15053939577328396,0.1444103297205987,0.16004805656945056,0.15053939577328396,0.04567083727067169,0.03421166184566834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1444103297205987,0.33710749934525197,0.19269716962465328,0.16004805656945056,0.24888989258015382,0.08884183601070325,0.15053939577328396,0.3953887228681383,0.24484932709485435,0.04567083727067169,0.4633943656278239,0.4177235283571522,0.03421166184566834,0.4856352479853923,0.451423586139724,754.0,0.5421166306695464,394.0,0.28293736501079914,381.0,0.2735781137508999,518.0,0.3722102231821454,592.0,0.42548596112311016,0.2735781137508999,WACC_0p5_WRT_0p5,0.37926565874730017,830,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,152,0.64,1058,0.96875,0.9101199173223362,0,18,4135,0,4118,str('H'),2,str('stdev'),0.444,49,0.06526537926254172,0.0691813500268641,0.07835332471443422,0.06526537926254172,0.01054159664671401,0.013024270852623298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0691813500268641,0.3100248604132769,0.24084351038641283,0.07835332471443422,0.24817467285576375,0.16982134814132954,0.06526537926254172,0.43255120267198455,0.3672858234094428,0.01054159664671401,0.5522595899020004,0.5417179932552864,0.013024270852623298,0.540538251125171,0.5275139802725477,455.0,0.32685385169186465,382.0,0.27429805615550756,1048.0,0.7537796976241901,1295.0,0.931605471562275,1063.0,0.7645788336933045,0.27429805615550756,WACC_0p3_WRT_0p7,0.6102231821454283,831,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.19877000591961022,0.1697020968551561,0.19421487384861455,0.19877000591961022,0.07757035595634697,0.021819080404135317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1697020968551561,0.30382122775108433,0.13411913089592822,0.19421487384861455,0.26272893981834267,0.06851406596972812,0.19877000591961022,0.41879915179082033,0.2200291458712101,0.07757035595634697,0.5315845350663331,0.4540141791099861,0.021819080404135317,0.565309333037245,0.5434902526331097,383.0,0.2750179985601152,686.0,0.4931605471562275,811.0,0.5831533477321814,1159.0,0.8336933045356372,1207.0,0.8682505399568035,0.2750179985601152,WACC_0p1_WRT_0p9,0.610655147588193,832,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,1139,0.24,1824,0.34375,0.5542284526868313,0,147,1898,45,1549,str('KL'),2,str('stdev'),0.473,83,0.42583881473238094,0.4532059974794067,0.320377628784252,0.42583881473238094,0.5891787647053945,0.6308403761749778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4532059974794067,0.3894196608036043,0.06378633667580241,0.320377628784252,0.3153418703251621,0.005035758459089934,0.42583881473238094,0.43472972116073616,0.008890906428355216,0.5891787647053945,0.4537081121666315,0.13547065253876306,0.6308403761749778,0.479348419781296,0.1514919563936818,1150.0,0.8272138228941684,1200.0,0.86321094312455,1076.0,0.7739380849532037,383.0,0.2750179985601152,516.0,0.37077033837293016,0.2750179985601152,WACC_0p7_WRT_0p3,0.6220302375809934,833,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.535028243261749,0.32988664320286815,0.17823810161666095,0.535028243261749,0.6190810253262942,0.6200508598900437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32988664320286815,0.3217590735132937,0.008127569689574454,0.17823810161666095,0.2645605064170737,0.08632240480041273,0.535028243261749,0.4083752054682651,0.1266530377934839,0.6190810253262942,0.4753773713351357,0.14370365399115848,0.6200508598900437,0.46561562691335506,0.15443523297668865,582.0,0.41828653707703384,721.0,0.5183585313174947,585.0,0.42044636429085674,670.0,0.4816414686825054,385.0,0.27645788336933047,0.27645788336933047,WACC_0p9_WRT_0p1,0.42303815694744423,834,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,366,0.65,1216,0.984375,0.8191853223770237,0,25,3190,0,4449,str('H'),1,str('tstat'),0.747,56,0.19127149251949746,0.15303327236644482,0.18001735539156313,0.19127149251949746,0.08148991542812721,0.013984263603212012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15303327236644482,0.3344402555923511,0.18140698322590626,0.18001735539156313,0.248457684762203,0.06844032937063987,0.19127149251949746,0.43424293208725706,0.2429714395677596,0.08148991542812721,0.5301596717631469,0.4486697563350197,0.013984263603212012,0.5714866434227134,0.5575023798195013,718.0,0.5161987041036717,385.0,0.27645788336933047,1065.0,0.7660187185025198,1148.0,0.8257739380849533,1248.0,0.8977681785457163,0.27645788336933047,WACC_0p3_WRT_0p7,0.6564434845212384,835,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.21951096328623157,0.3148470514775473,0.2411463122043309,0.21951096328623157,0.3482502550569687,0.385048274263061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3148470514775473,0.3343772432651587,0.019530191787611395,0.2411463122043309,0.24847015249611507,0.007323840291784178,0.21951096328623157,0.47342434471912714,0.25391338143289555,0.3482502550569687,0.5475487240118045,0.19929846895483583,0.385048274263061,0.5627656014334206,0.1777173271703596,715.0,0.5140388768898488,386.0,0.27717782577393807,1337.0,0.9618430525557955,1266.0,0.9107271418286537,1189.0,0.8552915766738661,0.27717782577393807,WACC_0p3_WRT_0p7,0.7038156947444205,836,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1219,0.39,2053,0.578125,0.4769308172157613,0,183,2462,35,3701,str('KL'),3,str('tstat'),0.516,23,0.2800666799018533,0.5064861401247039,0.4570168832148328,0.2800666799018533,0.3189367916401024,0.41642067452454046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5064861401247039,0.30783704992029043,0.19864909020441351,0.4570168832148328,0.24869100094538538,0.20832588226944743,0.2800666799018533,0.41900687120323504,0.13894019130138174,0.3189367916401024,0.4798912597166925,0.16095446807659008,0.41642067452454046,0.48183593784660833,0.06541526332206787,434.0,0.3117350611951044,390.0,0.28005759539236863,812.0,0.583873290136789,746.0,0.5363570914326854,544.0,0.39092872570194387,0.28005759539236863,WACC_0p3_WRT_0p7,0.42059035277177825,837,False,,,False,False,False,False,False,183.0,0.8235294117647058
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.19630279670869397,0.43390531751340394,0.35831369143079,0.19630279670869397,0.38800060165495076,0.45388666097292635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43390531751340394,0.33267380779974237,0.10123150971366157,0.35831369143079,0.27349076841562464,0.08482292301516536,0.19630279670869397,0.4248616148573204,0.2285588181486264,0.38800060165495076,0.45396717159069966,0.0659665699357489,0.45388666097292635,0.47049441459852137,0.016607753625595023,697.0,0.5010799136069114,894.0,0.6429085673146149,929.0,0.6681065514758819,390.0,0.28005759539236863,435.0,0.312455003599712,0.28005759539236863,WACC_0p7_WRT_0p3,0.4809215262778978,838,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,531,0.63,1086,0.953125,0.8930552367195059,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100,0.07353059849760467,0.08642745670463967,0.09321622629708864,0.07353059849760467,0.00907556794716491,0.029138596418727656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08642745670463967,0.30446715004160047,0.2180396933369608,0.09321622629708864,0.25890947217755694,0.1656932458804683,0.07353059849760467,0.4193877503303075,0.3458571518327028,0.00907556794716491,0.5157109354715952,0.5066353675244303,0.029138596418727656,0.5204088393752206,0.49127024295649296,393.0,0.2822174226061915,614.0,0.44132469402447805,823.0,0.591792656587473,1041.0,0.7487401007919366,910.0,0.6544276457883369,0.2822174226061915,WACC_0p1_WRT_0p9,0.5437005039596832,839,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,969,0.47,2347,0.7031249999999999,0.3894547020313281,0,203,2779,4,4513,str('KL'),2,str('tstat'),0.662,40,0.49242747712303764,0.578197465707049,0.5797938323981743,0.49242747712303764,0.16430958321432942,0.30585150911408016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.578197465707049,0.3179237125500104,0.2602737531570386,0.5797938323981743,0.2487425178279717,0.3310513145702026,0.49242747712303764,0.41826737177027207,0.07416010535276557,0.16430958321432942,0.5205032794353249,0.3561936962209955,0.30585150911408016,0.5432116674422776,0.2373601583281974,543.0,0.3902087832973362,393.0,0.2822174226061915,800.0,0.5752339812814975,1071.0,0.7703383729301656,1076.0,0.7739380849532037,0.2822174226061915,WACC_0p3_WRT_0p7,0.5583873290136789,840,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.6273284332471043,0.6687466559264839,0.6891772230682404,0.6273284332471043,0.1697874873222205,0.29916846153458976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6687466559264839,0.33346840296606317,0.3352782529604207,0.6891772230682404,0.25096239176526836,0.438214831302972,0.6273284332471043,0.39585602284964577,0.23147241039745853,0.1697874873222205,0.4928406997533076,0.3230532124310871,0.29916846153458976,0.5132466856154745,0.21407822408088473,707.0,0.5082793376529877,428.0,0.3074154067674586,395.0,0.2836573074154068,881.0,0.6335493160547156,861.0,0.619150467962563,0.2836573074154068,WACC_0p5_WRT_0p5,0.4704103671706264,841,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.3017020171682733,0.4345929618491496,0.41427337214888077,0.3017020171682733,0.1991305513087986,0.29328719476087517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4345929618491496,0.30467926730164985,0.12991369454749974,0.41427337214888077,0.25397925049402836,0.1602941216548524,0.3017020171682733,0.4461481900440212,0.1444461728757479,0.1991305513087986,0.49670704098345264,0.29757648967465405,0.29328719476087517,0.4822033278553236,0.18891613309444844,395.0,0.2836573074154068,498.0,0.3578113750899928,1193.0,0.8581713462922966,918.0,0.660187185025198,550.0,0.3952483801295896,0.2836573074154068,WACC_0p1_WRT_0p9,0.5110151187904968,842,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,826,0.45,1678,0.671875,0.6087521727596723,0,100,630,29,1260,str('H'),1,str('stdev'),0.859,5,0.19388211309075654,0.3754570395045724,0.3360821413978744,0.19388211309075654,0.2477794189955016,0.31732408799108225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3754570395045724,0.3293686126500489,0.04608842685452347,0.3360821413978744,0.2853982945033526,0.05068384689452182,0.19388211309075654,0.4320562474592116,0.23817413436845508,0.2477794189955016,0.4750139653329731,0.22723454633747148,0.31732408799108225,0.46626274871592444,0.1489386607248422,665.0,0.47804175665946724,1024.0,0.7365010799136069,1043.0,0.750179985601152,663.0,0.476601871850252,395.0,0.2836573074154068,0.2836573074154068,WACC_0p9_WRT_0p1,0.544996400287977,843,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,0.4445857898804454,0.3856096291657231,0.2524955365219378,0.4445857898804454,0.5712597204643198,0.5957153603876414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3856096291657231,0.3158016802179376,0.06980794894778553,0.2524955365219378,0.2667580316296342,0.014262495107696394,0.4445857898804454,0.4396601840712274,0.00492560580921797,0.5712597204643198,0.47122476097743987,0.10003495948687996,0.5957153603876414,0.4662839169462949,0.1294314434413465,520.0,0.37365010799136067,759.0,0.5457163426925846,1138.0,0.8185745140388769,616.0,0.4427645788336933,397.0,0.28509719222462204,0.28509719222462204,WACC_0p9_WRT_0p1,0.4931605471562275,844,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,61,0.63,1075,0.953125,0.8997062086323948,0,23,4791,0,403,str('H'),3,str('tstat'),0.689,38,0.06526170172419536,0.08020148761336433,0.08604009155339358,0.06526170172419536,0.010585230006921567,0.028593870935092917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08020148761336433,0.32481891485558445,0.24461742724222013,0.08604009155339358,0.2490236329506144,0.16298354139722082,0.06526170172419536,0.4228449403936412,0.3575832386694458,0.010585230006921567,0.5239911439420695,0.5134059139351479,0.028593870935092917,0.5607994231748915,0.5322055522397986,609.0,0.4377249820014399,398.0,0.28581713462922964,885.0,0.6364290856731462,1089.0,0.7832973362131029,1179.0,0.8480921526277898,0.28581713462922964,WACC_0p3_WRT_0p7,0.5982721382289417,845,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,886,0.47,2566,0.7031249999999999,0.3311433037331784,0,211,1450,29,502,str('H'),2,str('tstat'),0.703,93,0.5649237888735292,0.6327827155364433,0.6427095170171215,0.5649237888735292,0.1510738476233428,0.31062730805826505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6327827155364433,0.49367018472165475,0.13911253081478853,0.6427095170171215,0.4035128556856049,0.23919666133151662,0.5649237888735292,0.43818357031523353,0.1267402185582957,0.1510738476233428,0.45442471541495394,0.30335086779161113,0.31062730805826505,0.4914458080435436,0.18081849998527855,1360.0,0.978401727861771,1357.0,0.9762419006479481,1118.0,0.8041756659467243,398.0,0.28581713462922964,652.0,0.468682505399568,0.28581713462922964,WACC_0p7_WRT_0p3,0.7026637868970482,846,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.12301941508441251,0.10164366911336604,0.12078501549994568,0.12301941508441251,0.04722254818152161,0.0012590587928986003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10164366911336604,0.31380094149188137,0.21215727237851534,0.12078501549994568,0.24904597888043076,0.1282609633804851,0.12301941508441251,0.43821038473581475,0.31519096965140225,0.04722254818152161,0.5564740341583222,0.5092514859768006,0.0012590587928986003,0.5572756141374442,0.5560165553445456,498.0,0.3578113750899928,399.0,0.2865370770338373,1119.0,0.8048956083513319,1314.0,0.9452843772498201,1156.0,0.8315334773218143,0.2865370770338373,WACC_0p3_WRT_0p7,0.6452123830093592,847,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,0.8576829974329375,0.4761353030109434,0.2364720657358865,0.8576829974329375,0.9610255300456956,0.9541657778503237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4761353030109434,0.30498723375839465,0.17114806925254877,0.2364720657358865,0.25278543354227495,0.01631336780638845,0.8576829974329375,0.4277877134662527,0.4298952839666848,0.9610255300456956,0.4695295982061256,0.49149593183956997,0.9541657778503237,0.4982002675971336,0.45596551025319015,400.0,0.28725701943844495,468.0,0.3362131029517639,973.0,0.6997840172786177,596.0,0.42836573074154066,722.0,0.5190784737221023,0.28725701943844495,WACC_0p1_WRT_0p9,0.4541396688264939,848,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,281,0.64,1130,0.96875,0.8671078682984258,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66,0.11874060033546491,0.10944489215013367,0.12476161863608616,0.11874060033546491,0.037389937502597025,0.016547028054659647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10944489215013367,0.3325455457084093,0.2231006535582756,0.12476161863608616,0.24941010296357238,0.12464848432748622,0.11874060033546491,0.3987661338106754,0.2800255334752105,0.037389937502597025,0.4866152430054848,0.4492253055028878,0.016547028054659647,0.5152330901486268,0.4986860620939672,696.0,0.5003599712023038,404.0,0.29013678905687545,426.0,0.30597552195824335,828.0,0.5953923686105111,877.0,0.6306695464362851,0.29013678905687545,WACC_0p3_WRT_0p7,0.46450683945284377,849,False,,,False,False,False,False,False,43.0,0.19004524886877827
