detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2469,0.15,238,0.4666666666666665,0.3942405697070463,0,121,1532,4,2237,str('KL'),2,str('tstat'),0.708,96,0.2063684370543488,0.5723013014091716,0.4593911749514676,0.2063684370543488,0.41812891782957073,0.525176475868131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5723013014091716,0.3560117926732932,0.21628950873587838,0.4593911749514676,0.30956171639994673,0.14982945855152086,0.2063684370543488,0.41232427585500164,0.20595583880065285,0.41812891782957073,0.42426330912985105,0.006134391300280317,0.525176475868131,0.49245597134203517,0.03272050452609582,2856.0,0.8680449984797811,2889.0,0.8780784432958346,1521.0,0.46214654910307085,668.0,0.20279720279720279,1732.0,0.5262997871693524,0.20279720279720279,WACC_0p7_WRT_0p3,0.5874733961690485,1529,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,898,0.11,175,0.1999999999999999,0.5157640366933747,0,96,954,16,2641,str('H'),3,str('tstat'),0.944,40,0.46174779862657395,0.47292704262232044,0.2643671702189028,0.46174779862657395,0.7522003838120475,0.7915615389999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47292704262232044,0.259558462806393,0.21336857981592744,0.2643671702189028,0.25748439873978235,0.006882771479120475,0.46174779862657395,0.43784252650884176,0.02390527211773219,0.7522003838120475,0.5012727138848223,0.25092766992722515,0.7915615389999983,0.5302742270779772,0.26128731192202104,668.0,0.20279720279720279,782.0,0.23745819397993312,2559.0,0.7777439951352995,2925.0,0.889024019458802,2740.0,0.8327759197324415,0.20279720279720279,WACC_0p1_WRT_0p9,0.5879598662207358,1530,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,3116,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3125,24,4410,str('KL'),3,str('tstat'),0.365,54,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42257662377567795,0.2596056753889874,0.16297094838669057,0.18790474551611708,0.27918524719796894,0.09128050168185187,0.5784798526026141,0.45033543942510335,0.1281444131775108,0.8417923486396229,0.5056465179944318,0.3361458306451911,0.8558748629722126,0.5249126994558988,0.3309621635163138,669.0,0.20310124657950746,2234.0,0.6789297658862876,2947.0,0.8957129826695044,3012.0,0.9154758285193068,2616.0,0.7950744907266646,0.20310124657950746,WACC_0p1_WRT_0p9,0.6976588628762542,1531,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,3050,0.1,161,0.1333333333333333,0.5486838692869318,0,83,545,24,2317,str('KL'),3,str('tstat'),0.001,100,0.5614516081884715,0.44551768047679513,0.21282411147215305,0.5614516081884715,0.8363292588590293,0.8579281580284346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44551768047679513,0.27076589955301733,0.1747517809237778,0.21282411147215305,0.26959663837712944,0.05677252690497639,0.5614516081884715,0.3927764652767699,0.1686751429117016,0.8363292588590293,0.44040547513503736,0.39592378372399195,0.8579281580284346,0.45404143024754207,0.4038867277808925,1176.0,0.35725144420796595,1661.0,0.5047126786257221,720.0,0.2186074794770447,1175.0,0.3569474004256613,670.0,0.2034052903618121,0.2034052903618121,WACC_0p9_WRT_0p1,0.32818485861964125,1532,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,947,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2752,11,653,str('H'),2,str('stdev'),0.406,11,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37824368960134214,0.28171649723185505,0.09652719236948709,0.13974878544034033,0.2558127293280416,0.11606394388770128,0.6113864465992161,0.4115055221236622,0.19988092447555394,0.8523496129708579,0.43140634240535547,0.4209432705655024,0.8519069291601864,0.47300707239340956,0.37889985676677684,1530.0,0.46488294314381273,670.0,0.2034052903618121,1486.0,0.451505016722408,885.0,0.26877470355731226,1159.0,0.3520826999087869,0.2034052903618121,WACC_0p3_WRT_0p7,0.34813013073882637,1533,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1775,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3188,7,3160,str('H'),1,str('stdev'),0.554,85,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37824368960134214,0.37788865699570534,0.00035503260563679584,0.13974878544034033,0.32886510461763385,0.18911631917729352,0.6113864465992161,0.40980242823169116,0.201584018367525,0.8523496129708579,0.4243686621570628,0.42798095081379506,0.8519069291601864,0.4856282779007138,0.3662786512594726,2994.0,0.9100030404378231,3049.0,0.9267254484645789,1409.0,0.4280936454849498,670.0,0.2034052903618121,1531.0,0.4651869869261174,0.2034052903618121,WACC_0p7_WRT_0p3,0.5866828823350563,1534,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,0.5965407260323051,0.3982443725262116,0.16147421612423693,0.5965407260323051,0.8475867318222128,0.8536970517297668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3982443725262116,0.2596214683510173,0.1386229041751943,0.16147421612423693,0.2737212614703238,0.11224704534608684,0.5965407260323051,0.44311804335041943,0.1534226826818857,0.8475867318222128,0.48475811187383205,0.3628286199483807,0.8536970517297668,0.515072996246871,0.33862405548289587,670.0,0.2034052903618121,1943.0,0.5904530252356339,2750.0,0.835816357555488,2530.0,0.7689267254484646,2374.0,0.7214958954089389,0.2034052903618121,WACC_0p1_WRT_0p9,0.6240194588020674,1535,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,88,0.17,86,0.6,0.7955948336341749,0,25,4280,0,4892,str('H'),1,str('stdev'),0.001,79,0.22158733027126526,0.15498882596386604,0.049632121502180965,0.22158733027126526,0.3623025681712053,0.3501860449130958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15498882596386604,0.3166991388457666,0.16171031288190058,0.049632121502180965,0.2811617955481803,0.23152967404599936,0.22158733027126526,0.39184124947814336,0.1702539192068781,0.3623025681712053,0.42802735060561065,0.06572478243440533,0.3501860449130958,0.4637994457517246,0.11361340083862881,2356.0,0.7160231073274551,2308.0,0.7014290057768319,671.0,0.20370933414411677,773.0,0.23472179993919123,900.0,0.27333536029188205,0.20370933414411677,WACC_0p5_WRT_0p5,0.42584372149589544,1536,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,1857,0.1,135,0.1333333333333333,0.6181639733770794,0,57,792,11,3382,str('H'),3,str('tstat'),0.202,84,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37530331582509446,0.2646687551409996,0.11063456068409488,0.1365548501682009,0.25581490853205396,0.11926005836385306,0.6135689704464479,0.4204940113253201,0.19307495912112776,0.8530498216028064,0.4615127465037857,0.3915370750990207,0.8516437566735449,0.5076028954162087,0.34404086125733613,911.0,0.2766798418972332,671.0,0.20370933414411677,1878.0,0.5706901793858316,1865.0,0.5667376102158711,2164.0,0.657646701124962,0.20370933414411677,WACC_0p3_WRT_0p7,0.4550927333536029,1537,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,393,0.19,78,0.7333333333333333,0.8339051903539282,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57,0.10030314651040108,0.10455687867901715,0.038391334342213944,0.10030314651040108,0.21910878421350524,0.20803254839008598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10455687867901715,0.2596221200636413,0.1550652413846242,0.038391334342213944,0.2658459604346767,0.22745462609246273,0.10030314651040108,0.4595227039775393,0.35921955746713824,0.21910878421350524,0.49377181308153584,0.2746630288680306,0.20803254839008598,0.5026925652129868,0.29466001682290077,671.0,0.20370933414411677,1381.0,0.4195804195804196,3126.0,0.9501368197020371,2768.0,0.8412891456369718,2022.0,0.6144724840377014,0.20370933414411677,WACC_0p1_WRT_0p9,0.6058376406202493,1538,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,1461,0.13,155,0.3333333333333333,0.5636728951821327,0,74,1718,10,4042,str('KL'),1,str('stdev'),0.514,21,0.3476634974850564,0.4127951573171648,0.24258997628273346,0.3476634974850564,0.6113165035768098,0.6485398682231938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4127951573171648,0.29430980249858396,0.11848535481858086,0.24258997628273346,0.2734788441995499,0.030888867916816415,0.3476634974850564,0.4108558564183909,0.06319235893333447,0.6113165035768098,0.4295918034256013,0.18172470015120845,0.6485398682231938,0.454183590264515,0.19435627795867877,1829.0,0.5557920340529037,1932.0,0.5871085436302828,1451.0,0.4408634843417452,825.0,0.25053207661903315,673.0,0.20431742170872605,0.20431742170872605,WACC_0p9_WRT_0p1,0.4077227120705381,1539,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2942,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1,24,880,str('H'),2,str('stdev'),0.999,1,0.5123921329954846,0.5116123508818436,0.2846184189892422,0.5123921329954846,0.8205897433194538,0.8638438340913727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5116123508818436,0.30429438773340833,0.2073179631484353,0.2846184189892422,0.28242864036381365,0.002189778625428518,0.5123921329954846,0.39188427915628954,0.12050785383919504,0.8205897433194538,0.43778496143764756,0.3828047818818062,0.8638438340913727,0.4773916007034463,0.3864522333879264,2064.0,0.6272423228944968,2360.0,0.7172392824566738,674.0,0.20462146549103072,1086.0,0.32988750380054727,1299.0,0.39464882943143814,0.20462146549103072,WACC_0p5_WRT_0p5,0.45472788081483734,1540,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,2412,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1281,19,1453,str('KL'),3,str('stdev'),0.362,23,0.5746107959786138,0.42778915451180644,0.19356677593881966,0.5746107959786138,0.84055105780605,0.856341400487478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42778915451180644,0.2722110297313247,0.15557812478048172,0.19356677593881966,0.2559378673997392,0.06237109146091957,0.5746107959786138,0.4535377019310289,0.12107309404758487,0.84055105780605,0.48629317470137984,0.35425788310467016,0.856341400487478,0.5160843673249457,0.3402570331625323,1222.0,0.3712374581939799,675.0,0.20492550927333536,3014.0,0.916083916083916,2572.0,0.7816965643052599,2394.0,0.7275767710550319,0.20492550927333536,WACC_0p3_WRT_0p7,0.6003040437823046,1541,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,976,0.11,172,0.1999999999999999,0.5225922056753036,0,93,3345,25,2630,str('KL'),3,str('stdev'),0.222,76,0.46686964121806096,0.4660267140595055,0.25687179566341,0.46686964121806096,0.7538435999439538,0.7909439383938482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4660267140595055,0.26583198762639865,0.20019472643310687,0.25687179566341,0.25594840092404797,0.0009233947393620379,0.46686964121806096,0.42881250655101116,0.0380571346670498,0.7538435999439538,0.45778148141481606,0.2960621185291377,0.7909439383938482,0.5031274131156126,0.28781652527823565,972.0,0.29522651261781696,676.0,0.20522955305564,2194.0,0.6667680145941015,1731.0,0.5259957433870477,2035.0,0.618425053207662,0.20522955305564,WACC_0p3_WRT_0p7,0.4623289753724536,1542,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,991,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4216,5,2194,str('KL'),2,str('tstat'),0.104,75,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44798759119664444,0.3239167691044733,0.12407082209217113,0.2155070135680998,0.28375537317112276,0.06824835960302297,0.5596182905707764,0.39189176138410675,0.16772652918666964,0.835741084382658,0.4469989938810653,0.38874209050159275,0.8581492226261316,0.4883019388059654,0.3698472838201662,2501.0,0.7601094557616297,2403.0,0.7303131650957738,676.0,0.20522955305564,1386.0,0.42110063849194285,1611.0,0.48951048951048953,0.20522955305564,WACC_0p5_WRT_0p5,0.5212526603830951,1543,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1046,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1634,13,4355,str('H'),2,str('stdev'),0.603,42,0.5843793161284171,0.41462865662416054,0.17927138984137295,0.5843793161284171,0.8436850451569474,0.8551634954937288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41462865662416054,0.27931785108757606,0.13531080553658448,0.17927138984137295,0.25594963530036957,0.07667824545899662,0.5843793161284171,0.4093655732611801,0.17501374286723698,0.8436850451569474,0.48975062962924965,0.3539344155276978,0.8551634954937288,0.5063176719005239,0.34884582359320493,1473.0,0.44755244755244755,677.0,0.20553359683794467,1391.0,0.4226208574034661,2673.0,0.8124049863180298,2130.0,0.6473092125266038,0.20553359683794467,WACC_0p3_WRT_0p7,0.5070842201276984,1544,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,3194,0.1,219,0.1333333333333333,0.4271398872022521,0,141,4116,24,1459,str('H'),3,str('tstat'),0.999,41,0.47028087913536876,0.568346130305264,0.34624460430146414,0.47028087913536876,0.807079392221832,0.8689216816521271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.568346130305264,0.25977352168931916,0.3085726086159449,0.34624460430146414,0.2643715279518746,0.08187307634958957,0.47028087913536876,0.40617153069957446,0.0641093484357943,0.807079392221832,0.44144360024011536,0.36563579198171664,0.8689216816521271,0.5277108965563148,0.3412107850958124,678.0,0.2058376406202493,1267.0,0.3849194283976893,1254.0,0.38096685922772877,1211.0,0.36789297658862874,2686.0,0.8163575554879903,0.2058376406202493,WACC_0p1_WRT_0p9,0.4311948920644573,1545,False,,,False,False,False,False,False,141.0,0.5809128630705395
CDBD,RialtoBridgeTimelapse,3264,0.21,88,0.8666666666666666,0.7865680349240801,0,11,4543,26,5000,str('KL'),3,str('stdev'),0.311,96,0.0649802775497198,0.1406775600687104,0.12116699361266689,0.0649802775497198,0.055303709879962304,0.07362577804781911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1406775600687104,0.2598006843027403,0.11912312423402988,0.12116699361266689,0.2621410836729601,0.14097409006029318,0.0649802775497198,0.41831185531482135,0.35333157776510155,0.055303709879962304,0.4358742724953811,0.3805705626154188,0.07362577804781911,0.47473575735352425,0.40110997930570513,679.0,0.20614168440255395,1103.0,0.33505624809972634,1783.0,0.5418060200668896,1021.0,0.3101246579507449,1217.0,0.3697172392824567,0.20614168440255395,WACC_0p1_WRT_0p9,0.3525691699604743,1546,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2742,0.1,201,0.1333333333333333,0.4610415794959931,0,123,1,24,631,str('H'),1,str('stdev'),0.999,1,0.4957107025584728,0.5340861674541143,0.3090302526240007,0.4957107025584728,0.8152379201996004,0.8658553097205677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5340861674541143,0.3431171950641932,0.1909689723899211,0.3090302526240007,0.3108721089716661,0.001841856347665427,0.4957107025584728,0.39195638009814776,0.10375432246032507,0.8152379201996004,0.4330966699441196,0.3821412502554808,0.8658553097205677,0.47560776149828116,0.3902475482222865,2748.0,0.8352082699908787,2904.0,0.8826391000304044,679.0,0.20614168440255395,938.0,0.2848890240194588,1247.0,0.3788385527515962,0.20614168440255395,WACC_0p5_WRT_0p5,0.5175433262389784,1547,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,2201,0.12,195,0.2666666666666666,0.4730172218424202,0,115,175,12,2059,str('KL'),3,str('stdev'),0.168,32,0.3546727221254819,0.5102672378413173,0.3266974419014059,0.3546727221254819,0.6657066206353126,0.7260837600419906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5102672378413173,0.26269462099950674,0.2475726168418106,0.3266974419014059,0.25602207979681924,0.07067536210458669,0.3546727221254819,0.40917193371915267,0.05449921159367077,0.6657066206353126,0.43450191978290786,0.23120470085240474,0.7260837600419906,0.4699359804862093,0.2561477795557813,822.0,0.2496199452721192,680.0,0.20644572818485862,1384.0,0.42049255092733356,982.0,0.2982669504408635,1059.0,0.32167832167832167,0.20644572818485862,WACC_0p3_WRT_0p7,0.2993006993006993,1548,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,444,0.23,151,1.0,0.5739893725194753,0,13,5000,26,1920,str('KL'),1,str('tstat'),0.999,1,0.40417868086665154,0.3437860083631363,0.38533051691632386,0.40417868086665154,0.23618485438525172,0.05049544378632617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3437860083631363,0.32586260041458903,0.017923407948547243,0.38533051691632386,0.2843548239355064,0.10097569298081749,0.40417868086665154,0.39196431757383604,0.0122143632928155,0.23618485438525172,0.4302225478706401,0.1940376934853884,0.05049544378632617,0.47756825131541786,0.4270728075290917,2534.0,0.7701429005776832,2425.0,0.7370021283064762,680.0,0.20644572818485862,842.0,0.2557008209182122,1302.0,0.39556096077835207,0.20644572818485862,WACC_0p5_WRT_0p5,0.47297050775311644,1549,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,2976,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3474,24,3087,str('H'),2,str('stdev'),0.577,8,0.5707913440123832,0.43293485608816606,0.19915621422635993,0.5707913440123832,0.8393256813963215,0.8568019565876255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43293485608816606,0.2622929845197979,0.1706418715683682,0.19915621422635993,0.2560309321482402,0.05687471792188026,0.5707913440123832,0.42050165265224376,0.15028969136013942,0.8393256813963215,0.45995282881189015,0.3793728525844313,0.8568019565876255,0.5092339733936816,0.3475679831939439,801.0,0.2432350258437215,681.0,0.20674977196716326,1880.0,0.5712982669504408,1819.0,0.5527515962298571,2212.0,0.6722408026755853,0.20674977196716326,WACC_0p3_WRT_0p7,0.44925509273335357,1550,False,,,False,False,False,False,False,78.0,0.31950207468879666
