detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,904,0.17,8,0.368421052631579,0.8284286903313234,0,10,2456,15,974,str('H'),3,str('stdev'),0.354,20,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18479853120452133,0.027142929877209426,0.25508729028972627,0.1664170370689624,0.08867025322076386,0.5534348382518268,0.23768765268994674,0.3157471855618801,0.6080307212475389,0.2636593579855865,0.3443713632619524,0.6324445083035084,0.28330254407830685,0.34914196422520155,367.0,0.317984361424848,300.0,0.25977410947002605,620.0,0.5377932232841007,641.0,0.5560382276281495,650.0,0.5638575152041703,0.25977410947002605,WACC_0p3_WRT_0p7,0.4470894874022589,487,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,285,0.17,15,0.368421052631579,0.6604834377898405,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.20410921805528584,0.16498872131475242,0.23822836727738578,0.1664227621639924,0.07180560511339337,0.43362676947761386,0.21964649631070046,0.2139802731669134,0.5719273280871932,0.24363028737963707,0.32829704070755605,0.6467309805804424,0.26999759124999967,0.37673338933044276,567.0,0.4917463075586447,301.0,0.26064291920069504,387.0,0.3353605560382276,385.0,0.3336229365768897,493.0,0.4274543874891399,0.26064291920069504,WACC_0p3_WRT_0p7,0.3697654213727194,488,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,105,0.12,8,0.1052631578947368,0.8284286903313234,0,13,943,9,1841,str('H'),2,str('stdev'),0.258,44,0.8350305250066743,0.23335473731294484,0.43080614012996044,0.8350305250066743,0.8767447263619654,0.8898818337020974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23335473731294484,0.19332819525850617,0.040026542054438674,0.43080614012996044,0.17973460646346992,0.2510715336664905,0.8350305250066743,0.23530212283141072,0.5997284021752636,0.8767447263619654,0.23703100325971477,0.6397137231022507,0.8898818337020974,0.25973077508157044,0.630151058620527,450.0,0.39009556907037357,467.0,0.40486533449174633,590.0,0.5117289313640313,301.0,0.26064291920069504,362.0,0.31364031277150306,0.26064291920069504,WACC_0p7_WRT_0p3,0.37619461337966986,489,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,632,0.17,12,0.368421052631579,0.7210920903520893,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.1802335074529835,0.1321492688127573,0.16832509706979473,0.17601865180511836,0.007693554735323627,0.47686351183623865,0.2179309426566425,0.2589325691795962,0.5849564431068819,0.23974685677895205,0.34520958632792986,0.6415752299922617,0.28249332302760494,0.35908190696465675,302.0,0.26151172893136404,421.0,0.3649000868809731,362.0,0.31364031277150306,336.0,0.29105125977410945,638.0,0.5534317984361424,0.26151172893136404,WACC_0p1_WRT_0p9,0.35690703735881846,490,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,544,0.17,9,0.368421052631579,0.797674604302865,0,11,3902,101,692,str('H'),2,str('stdev'),0.784,5,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.20887569104390682,0.03184421884818467,0.22521750705440596,0.18954021514661593,0.03567729190779004,0.531495619380037,0.21862269788326272,0.31287292149677426,0.601419478343258,0.25426295604692883,0.3471565222963292,0.6350606429712001,0.25497398640768704,0.3800866565635131,609.0,0.5282363162467419,578.0,0.5013032145960035,371.0,0.3214596003475239,528.0,0.4578627280625543,304.0,0.263249348392702,0.263249348392702,WACC_0p9_WRT_0p1,0.4144222415291051,491,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,798,0.17,7,0.368421052631579,0.8628088334869755,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.19552481476830247,0.01575492233544179,0.2884788670287761,0.16678237318515365,0.12169649384362247,0.5779607983092107,0.23347248849556568,0.344488309813645,0.6154214620185583,0.24773667279505796,0.36768478922350034,0.6295199185658561,0.28671328062632556,0.34280663793953053,481.0,0.41702867072111205,306.0,0.26498696785403997,573.0,0.49695916594265854,435.0,0.37706342311033886,690.0,0.5986099044309297,0.26498696785403997,WACC_0p3_WRT_0p7,0.4309296264118158,492,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.32417035178836606,0.12188349984275254,0.1506162646442619,0.32417035178836606,0.35508638772537665,0.3687669667839955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12188349984275254,0.20273804774079088,0.08085454789803834,0.1506162646442619,0.1833011496652314,0.0326848850209695,0.32417035178836606,0.21380360017788036,0.1103667516104857,0.35508638772537665,0.26830549664159464,0.08678089108378201,0.3687669667839955,0.26595337656561147,0.10281359021838404,553.0,0.4795829713292789,509.0,0.4413553431798436,306.0,0.26498696785403997,698.0,0.6055603822762815,432.0,0.37445699391833187,0.26498696785403997,WACC_0p5_WRT_0p5,0.43318853171155525,493,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,1082,0.17,8,0.368421052631579,0.8284286903313234,0,10,4582,88,229,str('KL'),3,str('tstat'),0.316,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20530520125675547,0.006636259824975288,0.25508729028972627,0.20216783761887863,0.05291945267084763,0.5534348382518268,0.21406100062824662,0.3393738376235802,0.6080307212475389,0.2531196523795281,0.35491106886801077,0.6324445083035084,0.2822801758152964,0.350164332488212,587.0,0.5091225021720244,676.0,0.5864465682015638,307.0,0.26585577758470896,506.0,0.43874891398783666,636.0,0.5516941789748045,0.26585577758470896,WACC_0p5_WRT_0p5,0.4703735881841877,494,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,932,0.17,10,0.368421052631579,0.7698541494504091,0,12,533,57,4948,str('H'),2,str('tstat'),0.842,78,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2127223109787388,0.05403087251190755,0.19819700138299975,0.19416771571371033,0.004029285669289423,0.5116491818186678,0.22042050627361293,0.2912286755450549,0.5954388816652437,0.23777268335653975,0.35766619830870394,0.6374272246456844,0.2954013748280899,0.34202584981759443,631.0,0.5473501303214596,619.0,0.5369244135534318,393.0,0.34057341442224154,308.0,0.26672458731537796,762.0,0.6611642050390965,0.26672458731537796,WACC_0p7_WRT_0p3,0.47054735013032156,495,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,929,0.17,7,0.368421052631579,0.8628088334869755,0,8,1213,97,2916,str('H'),2,str('stdev'),0.146,18,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.2015428354119156,0.02177294297905491,0.2884788670287761,0.18762139255490495,0.10085747447387117,0.5779607983092107,0.2293175544828081,0.34864324382640255,0.6154214620185583,0.23778649863673973,0.37763496338181857,0.6295199185658561,0.25789148895380093,0.37162842961205517,541.0,0.46915725456125107,560.0,0.48566463944396177,506.0,0.43874891398783666,309.0,0.2675933970460469,340.0,0.2945264986967854,0.2675933970460469,WACC_0p7_WRT_0p3,0.39113814074717634,496,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18083132109128985,0.05988858880080164,0.22521750705440596,0.1686326229602037,0.05658488409420226,0.531495619380037,0.2431129358094754,0.28838268357056157,0.601419478343258,0.2510329763593713,0.35038650198388677,0.6350606429712001,0.2694744401148027,0.3655862028563974,309.0,0.2675933970460469,333.0,0.2884448305821025,672.0,0.582971329278888,491.0,0.4257167680278019,481.0,0.41702867072111205,0.2675933970460469,WACC_0p1_WRT_0p9,0.3963509991311903,497,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,287,0.17,12,0.368421052631579,0.7210920903520893,0,14,1007,22,4588,str('H'),2,str('stdev'),0.999,89,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.1923781798612583,0.1200045964044825,0.16832509706979473,0.1727435577459712,0.004418460676176461,0.47686351183623865,0.21428694332166823,0.26257656851457045,0.5849564431068819,0.2576401634880886,0.3273162796187933,0.6415752299922617,0.2949921653793176,0.3465830646129441,439.0,0.3805386620330148,382.0,0.3310165073848827,310.0,0.2684622067767159,582.0,0.5047784535186794,758.0,0.6576889661164205,0.2684622067767159,WACC_0p5_WRT_0p5,0.42849695916594266,498,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18315794295228,0.028783518129450764,0.25508729028972627,0.16701327679698416,0.0880740134927421,0.5534348382518268,0.21627165441203625,0.3371631838397906,0.6080307212475389,0.2772145125367754,0.33081620871076345,0.6324445083035084,0.27544521147158285,0.35699929683192555,341.0,0.2953953084274544,311.0,0.2693310165073849,340.0,0.2945264986967854,773.0,0.6707211120764552,560.0,0.48566463944396177,0.2693310165073849,WACC_0p3_WRT_0p7,0.40312771503040834,499,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,700,0.17,8,0.368421052631579,0.8284286903313234,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1941820482176735,0.017759412864057272,0.25508729028972627,0.16709082759940666,0.0879964626903196,0.5534348382518268,0.22066223441178304,0.3327726038400438,0.6080307212475389,0.24740058787275168,0.3606301333747872,0.6324445083035084,0.28005491714841707,0.35238959115509133,457.0,0.3961772371850565,312.0,0.2701998262380539,397.0,0.34404865334491747,434.0,0.37619461337966986,608.0,0.527367506516073,0.2701998262380539,WACC_0p3_WRT_0p7,0.3827975673327541,500,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,107,0.12,8,0.1052631578947368,0.8284286903313234,0,13,442,9,2152,str('H'),2,str('stdev'),0.289,41,0.8350305250066743,0.23335473731294484,0.43080614012996044,0.8350305250066743,0.8767447263619654,0.8898818337020974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23335473731294484,0.18987549929338007,0.04347923801956477,0.43080614012996044,0.17421569830291359,0.2565904418270468,0.8350305250066743,0.22899523037838687,0.6060352946282874,0.8767447263619654,0.2493268254193397,0.6274179009426257,0.8898818337020974,0.25553109248833933,0.6343507412137581,410.0,0.35534317984361424,400.0,0.3466550825369244,499.0,0.4326672458731538,464.0,0.40225890529973934,313.0,0.2710686359687228,0.2710686359687228,WACC_0p9_WRT_0p1,0.36159860990443093,501,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,213,0.17,8,0.368421052631579,0.8284286903313234,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1993969672886988,0.012544493793031963,0.25508729028972627,0.16712575355998438,0.08796153672974188,0.5534348382518268,0.22212628700904744,0.33130855124277936,0.6080307212475389,0.24222838132999774,0.36580233991754113,0.6324445083035084,0.29202049623825244,0.34042401206525597,520.0,0.45091225021720244,314.0,0.2719374456993918,421.0,0.3649000868809731,366.0,0.317115551694179,737.0,0.6394439617723718,0.2719374456993918,WACC_0p3_WRT_0p7,0.40886185925282365,502,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.20023268825081,0.06652049523983636,0.19819700138299975,0.19417175714796908,0.004025244235030673,0.5116491818186678,0.21685025384186887,0.29479892797679896,0.5954388816652437,0.2387998296274248,0.3566390520378189,0.6374272246456844,0.26486151575924166,0.3725657088864427,527.0,0.4569939183318853,620.0,0.5377932232841007,346.0,0.2997393570807993,318.0,0.27541268462206775,417.0,0.36142484795829716,0.27541268462206775,WACC_0p7_WRT_0p3,0.38627280625543003,503,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.19390762261829136,0.11847515364744943,0.16832509706979473,0.18963245840639667,0.021307361336601938,0.47686351183623865,0.215035375080273,0.2618281367559656,0.5849564431068819,0.2556681266483126,0.32928831645856926,0.6415752299922617,0.2853816500988128,0.3561935798934489,454.0,0.3935708079930495,580.0,0.5030408340573415,320.0,0.27715030408340574,548.0,0.475238922675934,678.0,0.5881841876629018,0.27715030408340574,WACC_0p5_WRT_0p5,0.4474370112945265,504,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,470,0.17,10,0.368421052631579,0.7698541494504091,0,12,1277,113,1165,str('H'),3,str('stdev'),0.553,40,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.18178594382074373,0.08496723966990263,0.19819700138299975,0.18398714371743993,0.014209857665559822,0.5116491818186678,0.22375457235934704,0.28789460945932077,0.5954388816652437,0.2455173634045937,0.34992151826065,0.6374272246456844,0.2722439422936839,0.3651832823520004,322.0,0.2788879235447437,518.0,0.44917463075586445,440.0,0.3814074717636838,408.0,0.3536055603822763,517.0,0.4483058210251955,0.2788879235447437,WACC_0p1_WRT_0p9,0.3822762814943527,505,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.19687985607844743,0.015061605003283324,0.25508729028972627,0.18548270707124018,0.06960458321848609,0.5534348382518268,0.2205909414567651,0.3328438967950617,0.6080307212475389,0.2390912807170463,0.36893944053049255,0.6324445083035084,0.25665507554053835,0.37578943276297005,493.0,0.4274543874891399,538.0,0.46655082536924414,396.0,0.34317984361424847,326.0,0.28236316246741966,323.0,0.2797567332754127,0.2797567332754127,WACC_0p9_WRT_0p1,0.359860990443093,506,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,174,0.17,9,0.368421052631579,0.797674604302865,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18192484164100176,0.05879506825108974,0.22521750705440596,0.1699157739583089,0.05530173309609707,0.531495619380037,0.2180872271902938,0.31340839218974315,0.601419478343258,0.24850511401124042,0.3529143643320176,0.6350606429712001,0.2812431748951271,0.353817468076073,323.0,0.2797567332754127,348.0,0.3014769765421373,365.0,0.31624674196351,449.0,0.38922675933970463,621.0,0.5386620330147698,0.2797567332754127,WACC_0p1_WRT_0p9,0.3650738488271069,507,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20213496024316693,0.009806500838563825,0.25508729028972627,0.18729956383333857,0.0677877264563877,0.5534348382518268,0.22736000216654154,0.3260748360852853,0.6080307212475389,0.23901883194050239,0.3690118893070365,0.6324445083035084,0.2577775417434994,0.374666966560009,545.0,0.472632493483927,556.0,0.48218940052128584,480.0,0.4161598609904431,323.0,0.2797567332754127,338.0,0.29278887923544744,0.2797567332754127,WACC_0p7_WRT_0p3,0.38870547350130324,508,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,150,0.17,8,0.368421052631579,0.8284286903313234,0,10,2043,68,2581,str('KL'),3,str('stdev'),0.331,91,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18247559449582432,0.02946586658590644,0.25508729028972627,0.1679624291710951,0.08712486111863116,0.5534348382518268,0.21837210586676487,0.33506273238506196,0.6080307212475389,0.26977670754690086,0.338254013700638,0.6324445083035084,0.2775120644639884,0.35493244383952,333.0,0.2884448305821025,323.0,0.2797567332754127,368.0,0.3188531711555169,713.0,0.6185925282363163,580.0,0.5030408340573415,0.2797567332754127,WACC_0p3_WRT_0p7,0.4017376194613379,509,False,,,False,False,False,False,False,10.0,0.16363636363636364
