detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,348,0.56,1022,1.0,0.4316558864696342,0,158,1073,7,1810,str('KL'),3,str('tstat'),0.313,38,0.5137837751673847,0.49364859608618106,0.5349886609527189,0.5137837751673847,0.27951334092936,0.09378553059647228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49364859608618106,0.26466569439814114,0.22898290168803992,0.5349886609527189,0.2048023158104377,0.3301863451422812,0.5137837751673847,0.4285836408731112,0.08520013429427353,0.27951334092936,0.48167735537044054,0.20216401444108056,0.09378553059647228,0.5446437414205642,0.4508582108240919,565.0,0.3211845102505695,364.0,0.20671981776765375,1628.0,0.9265375854214123,1582.0,0.9003416856492027,1606.0,0.914009111617312,0.20671981776765375,WACC_0p3_WRT_0p7,0.6537585421412301,766,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,803,0.56,585,1.0,0.6262657019702439,0,12,5000,5,3226,str('H'),2,str('tstat'),0.628,29,0.2945757143623699,0.29981618488447614,0.3253407128201989,0.2945757143623699,0.1570738731045308,0.029142397668367702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29981618488447614,0.2689604802300966,0.030855704654379534,0.3253407128201989,0.20486745381485907,0.12047325900533981,0.2945757143623699,0.3753343798492118,0.08075866548684191,0.1570738731045308,0.4102975666966792,0.2532236935921484,0.029142397668367702,0.4837660052431941,0.4546236075748264,658.0,0.37414578587699315,366.0,0.20785876993166286,667.0,0.3792710706150342,539.0,0.30637813211845105,735.0,0.417995444191344,0.20785876993166286,WACC_0p3_WRT_0p7,0.33712984054669703,767,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.34695795827355264,0.3902883189364159,0.4043436243093415,0.34695795827355264,0.1571735336169088,0.01280493273353977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3902883189364159,0.29562259933502,0.09466571960139591,0.4043436243093415,0.22088668857673785,0.18345693573260366,0.34695795827355264,0.35841140707659624,0.011453448803043609,0.1571735336169088,0.41186389499084564,0.25469036137393686,0.01280493273353977,0.4576980766933434,0.4448931439598036,1122.0,0.6383826879271071,962.0,0.5472665148063781,366.0,0.20785876993166286,566.0,0.321753986332574,418.0,0.23747152619589978,0.20785876993166286,WACC_0p5_WRT_0p5,0.39054669703872436,768,False,,,False,False,False,False,False,178.0,0.34705882352941175
CDBD,PokerHand,575,0.56,1222,1.0,0.3692859589743636,0,228,1,7,5000,str('KL'),2,str('stdev'),0.999,1,0.5840371219660453,0.5557693755637504,0.6021781153536794,0.5840371219660453,0.31875360592395996,0.11450281817737744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5557693755637504,0.2562489863679648,0.2995203891957856,0.6021781153536794,0.20487453108236256,0.39730358427131685,0.5840371219660453,0.3902481860355837,0.1937889359304616,0.31875360592395996,0.4207517049780154,0.10199809905405544,0.11450281817737744,0.481457359531618,0.36695454135424055,414.0,0.23519362186788154,367.0,0.20842824601366744,975.0,0.5546697038724373,689.0,0.3917995444191344,711.0,0.4043280182232346,0.20842824601366744,WACC_0p3_WRT_0p7,0.35888382687927106,769,False,,,False,False,False,False,False,228.0,0.44509803921568625
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,0.46119388439795683,0.44714654093712475,0.4846923230724667,0.46119388439795683,0.2501390642028203,0.07827708949627689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44714654093712475,0.30402581847045446,0.1431207224666703,0.4846923230724667,0.2337951933306278,0.25089712974183886,0.46119388439795683,0.3584703776175947,0.10272350678036213,0.2501390642028203,0.40010784163847435,0.14996877743565407,0.07827708949627689,0.482648496878535,0.40437140738225813,1239.0,0.7050113895216401,1298.0,0.7386104783599089,367.0,0.20842824601366744,433.0,0.2460136674259681,722.0,0.41059225512528474,0.20842824601366744,WACC_0p5_WRT_0p5,0.4617312072892939,770,False,,,False,False,False,False,False,102.0,0.1980392156862745
CDBD,PokerHand,1419,0.56,676,1.0,0.5758466832951712,0,39,4630,5,3929,str('H'),2,str('stdev'),0.662,3,0.35136758420215136,0.3500337956204697,0.3796557728540084,0.35136758420215136,0.18879518068064677,0.04588997701287977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3500337956204697,0.26929933254473043,0.08073446307573928,0.3796557728540084,0.2049560307921415,0.17469974206186692,0.35136758420215136,0.3594287729940255,0.008061188791874119,0.18879518068064677,0.40052920906126116,0.2117340283806144,0.04588997701287977,0.4661589486246467,0.4202689716117669,662.0,0.3764236902050114,369.0,0.20956719817767655,379.0,0.2152619589977221,442.0,0.2511389521640091,513.0,0.29157175398633256,0.20956719817767655,WACC_0p3_WRT_0p7,0.2687927107061503,771,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,1613,0.52,533,0.764705882352941,0.6587221360383955,0,19,2870,5,1078,str('H'),1,str('tstat'),0.001,40,0.08132701448829732,0.2878680293797237,0.23701288392691972,0.08132701448829732,0.09955776552534096,0.19419094730780095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2878680293797237,0.3089591187357851,0.021091089356061354,0.23701288392691972,0.22743710050162003,0.009575783425299689,0.08132701448829732,0.35866683184872883,0.2773398173604315,0.09955776552534096,0.431897274860342,0.33233950933500106,0.19419094730780095,0.4914474372462542,0.29725648993845327,1302.0,0.7408883826879271,1172.0,0.6668564920273349,369.0,0.20956719817767655,884.0,0.5028473804100227,872.0,0.4960136674259681,0.20956719817767655,WACC_0p5_WRT_0p5,0.5232346241457859,772,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1490,0.55,567,0.9411764705882352,0.6371626543705191,0,49,4004,5,2181,str('H'),3,str('tstat'),0.474,97,0.23812895026946268,0.29405741870101815,0.30026087232674153,0.23812895026946268,0.09638669131288703,0.0036354992933977383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29405741870101815,0.270235551135237,0.02382186756578114,0.30026087232674153,0.2049924416544612,0.09526843067228033,0.23812895026946268,0.3811737457105945,0.1430447954411318,0.09638669131288703,0.4665925506066631,0.3702058592937761,0.0036354992933977383,0.5092751272498611,0.5056396279564633,682.0,0.3878132118451025,370.0,0.2101366742596811,793.0,0.4510250569476082,1413.0,0.8041002277904328,1164.0,0.6623006833712984,0.2101366742596811,WACC_0p3_WRT_0p7,0.5030751708428246,773,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,726,0.55,566,0.9411764705882352,0.6377781250723581,0,48,4768,5,3895,str('KL'),3,str('tstat'),0.006,100,0.23743568544782268,0.2934444066088244,0.29959784220442065,0.23743568544782268,0.09599946569941481,0.0035770879768287135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2934444066088244,0.2647522322298007,0.028692174379023716,0.29959784220442065,0.2049978919157776,0.09459995028864304,0.23743568544782268,0.4104052284188211,0.17296954297099842,0.09599946569941481,0.47397155223872195,0.37797208653930714,0.0035770879768287135,0.531728787160078,0.5281516991832492,569.0,0.3234624145785877,371.0,0.21070615034168566,1386.0,0.7887243735763098,1497.0,0.8519362186788155,1470.0,0.8365603644646925,0.21070615034168566,WACC_0p3_WRT_0p7,0.6022779043280183,774,False,,,False,False,False,False,False,48.0,0.09215686274509804
CDBD,PokerHand,1588,0.55,1295,0.9411764705882352,0.3490362191588201,0,298,3249,5,1472,str('KL'),2,str('tstat'),0.722,100,0.56267392230465,0.5810328804698541,0.6106517731632973,0.56267392230465,0.2776624779572408,0.05981994081268181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5810328804698541,0.4202925349358213,0.16074034553403282,0.6106517731632973,0.3296150708548908,0.28103670230840655,0.56267392230465,0.35891063156470926,0.2037632907399407,0.2776624779572408,0.4266852389040135,0.1490227609467727,0.05981994081268181,0.52136276049085,0.4615428196781681,1714.0,0.9755125284738041,1713.0,0.9749430523917996,371.0,0.21070615034168566,785.0,0.44646924829157175,1338.0,0.7613895216400911,0.21070615034168566,WACC_0p5_WRT_0p5,0.6738041002277904,775,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1704,0.56,691,1.0,0.5681923331558287,0,46,4535,5,477,str('H'),2,str('stdev'),0.714,2,0.3599894270750387,0.35765756906619395,0.3879015994937032,0.3599894270750387,0.19361094269755832,0.04843250639282371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35765756906619395,0.2837129357842654,0.07394463328192857,0.3879015994937032,0.21028478422254063,0.17761681527116255,0.3599894270750387,0.38232338147017314,0.022333954395134414,0.19361094269755832,0.39589079617735634,0.20227985347979802,0.04843250639282371,0.4803294192268787,0.431896912834055,940.0,0.534738041002278,563.0,0.3200455580865604,816.0,0.464123006833713,372.0,0.21127562642369022,692.0,0.3935079726651481,0.21127562642369022,WACC_0p7_WRT_0p3,0.38473804100227793,776,False,,,False,False,False,False,False,46.0,0.08823529411764706
CDBD,PokerHand,700,0.54,668,0.8823529411764706,0.579998643424056,0,133,5000,5,5000,str('KL'),2,str('tstat'),0.001,100,0.25834590302650545,0.35608773396894144,0.34850128691323223,0.25834590302650545,0.07852031026237433,0.07326117390447666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35608773396894144,0.3137210077482013,0.04236672622074017,0.34850128691323223,0.23521017211879738,0.11329111479443485,0.25834590302650545,0.35892315624376053,0.10057725321725508,0.07852031026237433,0.43353571728604917,0.35501540702367484,0.07326117390447666,0.4851794481561677,0.41191827425169103,1347.0,0.7665148063781321,1317.0,0.7494305239179955,372.0,0.21127562642369022,914.0,0.5199316628701595,765.0,0.43507972665148065,0.21127562642369022,WACC_0p5_WRT_0p5,0.5364464692482916,777,False,,,False,False,False,False,False,133.0,0.25882352941176473
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,0.3405400339578808,0.5170744025128526,0.48492109250950255,0.3405400339578808,0.06611287551272739,0.21603104832898515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5170744025128526,0.27725794695776484,0.2398164555550878,0.48492109250950255,0.20500237681095437,0.2799187156985482,0.3405400339578808,0.435134007305023,0.0945939733471422,0.06611287551272739,0.46815443791874384,0.40204156240601646,0.21603104832898515,0.5383987838037918,0.3223677354748067,801.0,0.45558086560364464,372.0,0.21127562642369022,1685.0,0.958997722095672,1430.0,0.8137813211845103,1552.0,0.8832574031890661,0.21127562642369022,WACC_0p3_WRT_0p7,0.6645785876993167,778,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,1309,0.55,692,0.9411764705882352,0.5676879582914085,0,148,3168,5,885,str('KL'),3,str('tstat'),0.516,59,0.31638509250639885,0.36325458547227724,0.37510410385978993,0.31638509250639885,0.14009694710515672,0.010229003182516214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36325458547227724,0.27700250549663125,0.08625207997564599,0.37510410385978993,0.21231320431535822,0.1627908995444317,0.31638509250639885,0.35900380156590933,0.042618709059510484,0.14009694710515672,0.42849189188117054,0.2883949447760138,0.010229003182516214,0.501227339134712,0.4909983359521957,799.0,0.4544419134396355,632.0,0.3593394077448747,373.0,0.21184510250569477,820.0,0.4664009111617312,1015.0,0.5774487471526196,0.21184510250569477,WACC_0p5_WRT_0p5,0.4138952164009112,779,False,,,False,False,False,False,False,148.0,0.28823529411764703
CDBD,PokerHand,1685,0.56,897,1.0,0.477175635992045,0,103,4333,5,1356,str('KL'),1,str('tstat'),0.712,1,0.4625104311406731,0.44831068348125963,0.48595145251422805,0.4625104311406731,0.25087442622350836,0.07866533117764084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44831068348125963,0.3214792509756634,0.12683143250559625,0.48595145251422805,0.22220842089950443,0.2637430316147236,0.4625104311406731,0.36578942072921433,0.09672101041145875,0.25087442622350836,0.3959844717065291,0.14511004548302076,0.07866533117764084,0.46267727427956684,0.384011943101926,1425.0,0.8109339407744874,1011.0,0.5751708428246014,488.0,0.27733485193621865,373.0,0.21184510250569477,467.0,0.265375854214123,0.21184510250569477,WACC_0p7_WRT_0p3,0.42813211845102506,780,False,,,False,False,False,False,False,103.0,0.2
CDBD,PokerHand,957,0.56,982,1.0,0.445587126206269,0,134,1,7,5000,str('KL'),3,str('stdev'),0.682,100,0.49809165789456455,0.47977300722014854,0.5199809090661315,0.49809165789456455,0.2707484511672179,0.08915802000646433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47977300722014854,0.25404621714646874,0.2257267900736798,0.5199809090661315,0.20924199505700292,0.31073891400912856,0.49809165789456455,0.38894291430794,0.10914874358662457,0.2707484511672179,0.44044850027738214,0.16970004911016423,0.08915802000646433,0.5073083908802489,0.4181503708737846,373.0,0.21184510250569477,525.0,0.2984054669703872,947.0,0.5387243735763098,1032.0,0.587129840546697,1125.0,0.6400911161731208,0.21184510250569477,WACC_0p1_WRT_0p9,0.4552391799544419,781,False,,,False,False,False,False,False,134.0,0.2607843137254902
CDBD,PokerHand,549,0.46,875,0.4117647058823528,0.4858391576208336,0,248,1093,4,1810,str('KL'),2,str('stdev'),0.356,10,0.15008940808631868,0.49062833345295,0.3432100206001709,0.15008940808631868,0.44355324610561875,0.5958015320489679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49062833345295,0.25410589449253235,0.23652243896041764,0.3432100206001709,0.22254604680575676,0.12066397379441415,0.15008940808631868,0.3746143454887235,0.22452493740240484,0.44355324610561875,0.4273300902314456,0.016223155874173167,0.5958015320489679,0.4594205309922243,0.1363810010567436,374.0,0.21241457858769933,1022.0,0.5814350797266514,655.0,0.3724373576309795,795.0,0.4521640091116173,435.0,0.24715261958997722,0.21241457858769933,WACC_0p1_WRT_0p9,0.3731207289293849,782,False,,,False,False,False,False,False,248.0,0.4843137254901961
CDBD,PokerHand,1446,0.56,907,1.0,0.4733076060634107,0,108,43,5,4087,str('H'),1,str('stdev'),0.434,3,0.4668673713988534,0.452163261860921,0.49011837768070715,0.4668673713988534,0.2533080112139376,0.0799501665401501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.452163261860921,0.3112884870826445,0.14087477477827648,0.49011837768070715,0.23990932152293992,0.25020905615776723,0.4668673713988534,0.36885653717262684,0.09801083422622658,0.2533080112139376,0.4018290650918026,0.14852105387786502,0.0799501665401501,0.45336081057605443,0.37341064403590435,1325.0,0.7539863325740319,1384.0,0.7875854214123007,542.0,0.3080865603644647,458.0,0.260250569476082,375.0,0.21298405466970388,0.21298405466970388,WACC_0p9_WRT_0p1,0.4645785876993167,783,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,697,0.55,555,0.9411764705882352,0.6446208637118969,0,38,2954,5,5000,str('H'),3,str('stdev'),0.604,27,0.22972803995260285,0.28662900253317175,0.2922263429216318,0.22972803995260285,0.09169433198694336,0.0029276770923155303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28662900253317175,0.2575146421384655,0.029114360394706273,0.2922263429216318,0.21728665074742598,0.07493969217420582,0.22972803995260285,0.3593094259079591,0.12958138595535626,0.09169433198694336,0.41046712117730116,0.3187727891903578,0.0029276770923155303,0.4823987614331374,0.4794710843408219,433.0,0.2460136674259681,828.0,0.47095671981776766,376.0,0.21355353075170844,541.0,0.30751708428246016,718.0,0.4083143507972665,0.21355353075170844,WACC_0p5_WRT_0p5,0.32927107061503424,784,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,1577,0.55,572,0.9411764705882352,0.6341014644609819,0,54,4169,5,2950,str('KL'),3,str('tstat'),0.171,18,0.24157706773516902,0.297106380130767,0.3035586103248357,0.24157706773516902,0.09831264999318445,0.003926021867989217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.297106380130767,0.26357667447370176,0.033529705657065256,0.3035586103248357,0.20511748037000377,0.09844112995483195,0.24157706773516902,0.38920066120193086,0.14762359346676185,0.09831264999318445,0.45142797614654406,0.3531153261533596,0.003926021867989217,0.5040810965453495,0.5001550746773603,536.0,0.30466970387243736,376.0,0.21355353075170844,952.0,0.5415717539863326,1202.0,0.6839407744874715,1066.0,0.606492027334852,0.21355353075170844,WACC_0p3_WRT_0p7,0.47004555808656046,785,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,1646,0.55,619,0.9411764705882352,0.6065664451275847,0,99,5000,5,990,str('KL'),2,str('tstat'),0.999,29,0.2725924519118406,0.3245314058220391,0.33322135004937903,0.2725924519118406,0.11563640678857055,0.006539235992092371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3245314058220391,0.32261532473164306,0.001916081090396038,0.33322135004937903,0.23710360068628214,0.09611774936309689,0.2725924519118406,0.3859740198727858,0.11338156796094517,0.11563640678857055,0.3982655445141721,0.28262913772560155,0.006539235992092371,0.45384667341009116,0.4473074374179988,1432.0,0.8149202733485194,1347.0,0.7665148063781321,881.0,0.5011389521640092,404.0,0.22949886104783598,376.0,0.21355353075170844,0.21355353075170844,WACC_0p9_WRT_0p1,0.505125284738041,786,False,,,False,False,False,False,False,99.0,0.19215686274509805
CDBD,PokerHand,1448,0.55,579,0.9411764705882352,0.6298603772620073,0,61,508,5,3712,str('H'),3,str('stdev'),0.089,22,0.24635421886806905,0.30133052553565987,0.30812742010880745,0.24635421886806905,0.100980945311719,0.004328522728283562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30133052553565987,0.2542172656676983,0.047113259867961554,0.30812742010880745,0.22133909933497894,0.0867883207738285,0.24635421886806905,0.3866820778548886,0.14032785898681957,0.100980945311719,0.45982011143881807,0.3588391661270991,0.004328522728283562,0.5009514583041071,0.4966229355758236,376.0,0.21355353075170844,980.0,0.5575170842824602,895.0,0.5091116173120729,1341.0,0.7630979498861048,1009.0,0.5740318906605922,0.21355353075170844,WACC_0p1_WRT_0p9,0.5234624145785877,787,False,,,False,False,False,False,False,61.0,0.11764705882352941
