detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08631063830446128,0.02568043492213548,0.48951712015468507,0.2966072228321688,0.1929098973225163,0.9788194234027437,0.6475811765469811,0.33123824685576264,0.9933664340688685,0.6811951011318774,0.31217133293699106,0.9099707607476553,0.5941256154936576,0.31584514525399765,154.0,0.14259086672879775,394.0,0.3662628145386766,804.0,0.7483690587138863,794.0,0.739049394221808,694.0,0.6458527493010252,0.14259086672879775,WACC_0p1_WRT_0p9,0.5284249767008389,513,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.46086158051125886,0.6386309045112329,0.6146058027005961,0.46086158051125886,0.05570403376800679,0.18543412592549785,0.6386309045112329,0.5429565946689707,0.09567430984226222,0.6146058027005961,0.45106977459286574,0.16353602810773032,0.46086158051125886,0.32926023193989695,0.1316013485713619,0.05570403376800679,0.2763029048110999,0.22059887104309314,0.18543412592549785,0.31604656727178354,0.1306124413462857,1059.0,0.9860205032618826,1011.0,0.9412861136999068,262.0,0.24324324324324326,155.0,0.1435228331780056,191.0,0.17707362534948742,0.1435228331780056,WACC_0p7_WRT_0p3,0.49822926374650517,514,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.086336249772574,0.035052407211104405,0.497965645654041,0.34381735125084817,0.15414829440319283,0.9856428559972665,0.6966505955913906,0.2889922604058759,0.995503471735646,0.7023277257049628,0.2931757460306832,0.9091465649688208,0.6762507929448686,0.23289577202395229,155.0,0.1435228331780056,674.0,0.6272134203168686,910.0,0.8471575023299162,851.0,0.7921714818266542,909.0,0.8462255358807083,0.1435228331780056,WACC_0p1_WRT_0p9,0.6512581547064306,515,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.2903778291765243,0.6678904117205889,0.5667256015898062,0.2903778291765243,0.23968207316877407,0.4329670438288677,0.6678904117205889,0.42024350173997366,0.24764690998061528,0.5667256015898062,0.3850183772495486,0.1817072243402576,0.2903778291765243,0.31312299228257295,0.022745163106048627,0.23968207316877407,0.27742140550685157,0.0377393323380775,0.4329670438288677,0.37002900535299504,0.06293803847587265,906.0,0.8434296365330848,884.0,0.8229263746505125,218.0,0.2022367194780988,156.0,0.14445479962721341,314.0,0.2917054986020503,0.14445479962721341,WACC_0p7_WRT_0p3,0.4609506057781919,516,False,,,False,False,False,False,False,73.0,0.8275862068965517
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,0.13450134985496429,0.15297705762856828,0.018475707773603994,0.31092293678930577,0.22492122655638483,0.08600171023292094,0.8345782333796563,0.5416346105563205,0.29294362282333586,0.94819139175548,0.6028201131174062,0.3453712786380737,0.9273935136369386,0.5923855522734519,0.33500796136348665,481.0,0.4473438956197577,156.0,0.14445479962721341,628.0,0.5843429636533085,660.0,0.614165890027959,690.0,0.6421248835041938,0.14445479962721341,WACC_0p3_WRT_0p7,0.4864864864864865,517,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,0.5320016122684204,0.8998257240284505,0.8035683283752707,0.5320016122684204,0.1892324772599737,0.4524240448159533,0.8998257240284505,0.3989309522629538,0.5008947717654968,0.8035683283752707,0.4238030350472528,0.3797652933280179,0.5320016122684204,0.4091939549651662,0.12280765730325416,0.1892324772599737,0.3064306940807754,0.1171982168208017,0.4524240448159533,0.29437871652512576,0.1580453282908275,860.0,0.8005591798695247,974.0,0.9068033550792172,468.0,0.43522833178005593,226.0,0.2096924510717614,156.0,0.14445479962721341,0.14445479962721341,WACC_0p9_WRT_0p1,0.4993476234855545,518,False,,,False,False,False,False,False,86.0,0.9770114942528736
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.0863362720216178,0.035052384962060604,0.497965645654041,0.3375184577236114,0.1604471879304296,0.9856428559972665,0.7424127662404729,0.2432300897567936,0.995503471735646,0.7319650942496743,0.26353837748597175,0.9091465649688208,0.6721041126043836,0.23704245236443722,156.0,0.14445479962721341,640.0,0.5955265610438024,1000.0,0.9310344827586207,920.0,0.8564771668219944,893.0,0.8313140726933831,0.14445479962721341,WACC_0p1_WRT_0p9,0.6717614165890028,519,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.18992849043436452,0.4171429731901208,0.3728797489131627,0.18992849043436452,0.07877314274316873,0.21586922226061672,0.4171429731901208,0.31251837962065904,0.10462459356946174,0.3728797489131627,0.29480090454740854,0.07807884436575419,0.18992849043436452,0.28556137624133615,0.09563288580697163,0.07877314274316873,0.3598503130785859,0.2810771703354172,0.21586922226061672,0.36577205641399746,0.14990283415338074,691.0,0.6430568499534017,380.0,0.353215284249767,157.0,0.14538676607642126,346.0,0.32152842497670087,302.0,0.2805219012115564,0.14538676607642126,WACC_0p5_WRT_0p5,0.34874184529356944,520,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09119928806433165,0.030189368919346746,0.497965645654041,0.2252385005777264,0.27272714507631457,0.9856428559972665,0.4757912921141607,0.5098515638831058,0.995503471735646,0.5231920239634354,0.47231144777221057,0.9091465649688208,0.4520574796628956,0.45708908530592524,221.0,0.20503261882572227,157.0,0.14538676607642126,558.0,0.5191053122087604,565.0,0.5256290773532153,473.0,0.43988816402609504,0.14538676607642126,WACC_0p3_WRT_0p7,0.36700838769804284,521,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.6399125680361547,0.41479148505575586,0.13720211566531237,0.6399125680361547,0.8872238576728154,0.9509069897997804,0.41479148505575586,0.13928683656878224,0.27550464848697365,0.13720211566531237,0.22587163010010936,0.08866951443479698,0.6399125680361547,0.4749522950425792,0.16496027299357552,0.8872238576728154,0.5213364986253768,0.36588735904743863,0.9509069897997804,0.5080194413141854,0.442887548485595,453.0,0.4212488350419385,158.0,0.14631873252562907,555.0,0.516309412861137,561.0,0.5219012115563839,546.0,0.5079217148182665,0.14631873252562907,WACC_0p3_WRT_0p7,0.42273998136067104,522,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,692,0.7,484,0.5454545454545452,0.2412892722415595,0,47,1848,2351,4252,False,0.36133388544383666,0.697419856184532,0.6124316056294175,0.36133388544383666,0.1793963370443778,0.38642859336843244,0.697419856184532,0.4691698467281294,0.22825000945640256,0.6124316056294175,0.42198864451917306,0.1904429611102444,0.36133388544383666,0.3153703519622657,0.04596353348157095,0.1793963370443778,0.2776671056421531,0.09827076859777528,0.38642859336843244,0.3017491666674806,0.08467942670095185,986.0,0.9179869524697111,969.0,0.902143522833178,224.0,0.20782851817334577,158.0,0.14631873252562907,167.0,0.15470643056849953,0.14631873252562907,WACC_0p7_WRT_0p3,0.4657968313140727,523,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08637734032832435,0.025613732898272415,0.48951712015468507,0.34315350740848594,0.14636361274619913,0.9788194234027437,0.6406099957944793,0.33820942760826445,0.9933664340688685,0.6891365076762435,0.304229926392625,0.9099707607476553,0.6233844755343759,0.28658628521327933,158.0,0.14631873252562907,668.0,0.6216216216216216,794.0,0.739049394221808,813.0,0.7567567567567568,766.0,0.7129543336439889,0.14631873252562907,WACC_0p1_WRT_0p9,0.5953401677539608,524,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08642191091014806,0.025569162316448707,0.48951712015468507,0.2610250340401915,0.22849208611449356,0.9788194234027437,0.5372327594303816,0.4415866639723621,0.9933664340688685,0.539198541487004,0.4541678925818645,0.9099707607476553,0.5072431949458456,0.4027275658018097,159.0,0.14725069897483692,250.0,0.2320596458527493,622.0,0.5787511649580616,584.0,0.543336439888164,544.0,0.5060577819198508,0.14725069897483692,WACC_0p1_WRT_0p9,0.40149114631873256,525,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,0.4565868476826176,0.7116905025917303,0.6581077170011644,0.4565868476826176,0.06856701537261681,0.28959441689403087,0.7116905025917303,0.500543893658375,0.21114660893335524,0.6581077170011644,0.4361974943088128,0.2219102226923516,0.4565868476826176,0.394846577608335,0.061740270074282566,0.06856701537261681,0.28194423728856693,0.21337722191595013,0.28959441689403087,0.2948587641790555,0.005264347285024618,1026.0,0.9552656104380243,997.0,0.9282385834109972,435.0,0.4044734389561976,164.0,0.15191053122087605,159.0,0.14725069897483692,0.14725069897483692,WACC_0p9_WRT_0p1,0.5174277726001864,526,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.2027347785276841,0.5837616142001834,0.48081676085464886,0.2027347785276841,0.2579814161923327,0.4259094979980539,0.5837616142001834,0.3961250234199131,0.18763659078027023,0.48081676085464886,0.3974166034622301,0.08340015739241874,0.2027347785276841,0.33963349295074263,0.13689871442305854,0.2579814161923327,0.2799476529580652,0.02196623676573245,0.4259094979980539,0.3235601198760088,0.10234937812204509,855.0,0.7958993476234856,916.0,0.8527493010251631,290.0,0.26933830382106244,160.0,0.14818266542404473,203.0,0.18825722273998136,0.14818266542404473,WACC_0p7_WRT_0p3,0.4508853681267474,527,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.08649166972407797,0.016400206681595586,0.48133684761310763,0.3013580310055671,0.17997881660754056,0.9722126447054984,0.573578709222086,0.3986339354834124,0.9912972504524864,0.6166198655460245,0.37467738490646185,0.9107687871132021,0.5405427063558087,0.3702260807573934,160.0,0.14818266542404473,417.0,0.38769804287045667,672.0,0.625349487418453,676.0,0.6290773532152842,597.0,0.5554520037278659,0.14818266542404473,WACC_0p1_WRT_0p9,0.4691519105312209,528,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,0.036794063010033275,0.3895138432320596,0.2824589890677377,0.036794063010033275,0.3002333762497098,0.40961409634550505,0.3895138432320596,0.25520750570241757,0.13430633752964205,0.2824589890677377,0.22812404396298097,0.05433494510475673,0.036794063010033275,0.3523232857695631,0.3155292227595298,0.3002333762497098,0.4159288253529798,0.11569544910327001,0.40961409634550505,0.4519974118306938,0.042383315485188755,630.0,0.5862068965517241,161.0,0.14911463187325255,324.0,0.30102516309412863,450.0,0.418452935694315,472.0,0.43895619757688725,0.14911463187325255,WACC_0p3_WRT_0p7,0.3787511649580615,529,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,313,0.69,314,0.4999999999999997,0.3561027077811131,0,50,1148,3616,2429,False,0.19106448193855874,0.5725592654516966,0.46937738667055906,0.19106448193855874,0.26041810408589694,0.4249697354906197,0.5725592654516966,0.36080348239073584,0.2117557830609607,0.46937738667055906,0.3498120219000933,0.11956536477046575,0.19106448193855874,0.28655916735303805,0.09549468541447931,0.26041810408589694,0.2867577768433834,0.026339672757486443,0.4249697354906197,0.3280334999807969,0.09693623550982283,787.0,0.7325256290773532,707.0,0.6579683131407269,161.0,0.14911463187325255,176.0,0.16309412861137,210.0,0.19478098788443615,0.14911463187325255,WACC_0p5_WRT_0p5,0.3794967381174278,530,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,365,0.72,296,0.6363636363636361,0.3717562103161582,0,14,2789,1547,2756,False,0.2793640699177397,0.5415738866569041,0.48439168045370146,0.2793640699177397,0.10557006784395737,0.27532337238930255,0.5415738866569041,0.4342350081238583,0.1073388785330458,0.48439168045370146,0.3548608774799112,0.12953080297379027,0.2793640699177397,0.3257055081115094,0.04634143819376968,0.10557006784395737,0.28162404321349493,0.17605397536953757,0.27532337238930255,0.3650747560281393,0.08975138363883678,931.0,0.8667287977632805,734.0,0.6831314072693383,245.0,0.22739981360671016,161.0,0.14911463187325255,300.0,0.2786579683131407,0.14911463187325255,WACC_0p7_WRT_0p3,0.4410065237651445,531,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,1.0,0.1411620571615409,0.5157421379875897,1.0,1.0,0.907412379524875,0.1411620571615409,0.08653778294421788,0.05462427421732302,0.5157421379875897,0.32860597390414253,0.1871361640834472,1.0,0.6832590819331623,0.3167409180668377,1.0,0.6899573402573577,0.31004265974264233,0.907412379524875,0.6462920282841972,0.2611203512406778,161.0,0.14911463187325255,593.0,0.5517241379310345,878.0,0.8173345759552656,816.0,0.7595526561043803,831.0,0.7735321528424977,0.14911463187325255,WACC_0p1_WRT_0p9,0.6102516309412861,532,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,0.6319243484300545,0.84141597335262,0.8061297497864881,0.6319243484300545,0.12979822814854816,0.251461388459087,0.84141597335262,0.46026636250019476,0.3811496108524252,0.8061297497864881,0.4173094017796138,0.3888203480068743,0.6319243484300545,0.3501678915917472,0.2817564568383073,0.12979822814854816,0.281624871999109,0.15182664385056086,0.251461388459087,0.30513249974482914,0.053671111285742146,971.0,0.9040074557315937,959.0,0.8928238583410997,317.0,0.29450139794967384,162.0,0.1500465983224604,169.0,0.1565703634669152,0.1500465983224604,WACC_0p7_WRT_0p3,0.47958993476234857,533,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,0.0772089756018068,0.08672097784681844,0.009512002245011641,0.45824765277880875,0.3120521638632037,0.14619548891560502,0.9535647084915816,0.7011503813424085,0.2524143271491731,0.9854568846915948,0.7242663610855675,0.26119052360602724,0.9130212531702152,0.610539651709825,0.30248160146039016,162.0,0.1500465983224604,485.0,0.451071761416589,919.0,0.8555452003727866,902.0,0.8397017707362535,733.0,0.6821994408201305,0.1500465983224604,WACC_0p1_WRT_0p9,0.5957129543336439,534,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.3937535378711324,0.7671210295609344,0.6680557952375854,0.3937535378711324,0.2180978455580122,0.44129147795688844,0.7671210295609344,0.5143471714998232,0.2527738580611112,0.6680557952375854,0.4607489587298045,0.20730683650778092,0.3937535378711324,0.3722266344779128,0.021526903393219554,0.2180978455580122,0.2817160334948085,0.0636181879367963,0.44129147795688844,0.3506621366197126,0.09062934133717582,1040.0,0.9683131407269339,1021.0,0.9506057781919851,376.0,0.3494874184529357,163.0,0.1509785647716682,263.0,0.24417520969245107,0.1509785647716682,WACC_0p7_WRT_0p3,0.5327120223671948,535,False,,,False,False,False,False,False,81.0,0.9195402298850575
UDetect,ForestCovertype,98,0.58,28,0.0,0.9906645581969952,0,2,1,2620,1964,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.0867376879215104,0.04436717500469817,0.5067006158106627,0.3214922681302329,0.18520834768042982,0.9926976349741923,0.6699809026714234,0.32271673230276887,0.9977129650069035,0.6928983727252779,0.30481459228162566,0.9082944250857279,0.6303809539222123,0.2779134711635156,163.0,0.1509785647716682,544.0,0.5060577819198508,846.0,0.7875116495806151,828.0,0.7707362534948742,788.0,0.7334575955265611,0.1509785647716682,WACC_0p1_WRT_0p9,0.5897483690587139,536,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.5180129274556088,0.4278218548078748,0.18161170792863063,0.5180129274556088,0.7766643157747389,0.8539687667967929,0.4278218548078748,0.2397256505727745,0.18809620423510032,0.18161170792863063,0.22993854013413184,0.04832683220550121,0.5180129274556088,0.4544263651766279,0.06358656227898091,0.7766643157747389,0.5946113532039135,0.18205296257082548,0.8539687667967929,0.5946431103020339,0.259325656494759,609.0,0.5666356011183598,164.0,0.15191053122087605,527.0,0.4902143522833178,645.0,0.6001863932898416,697.0,0.6486486486486487,0.15191053122087605,WACC_0p3_WRT_0p7,0.4915191053122087,537,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.0869569737468099,0.025034099479786867,0.48951712015468507,0.3356905357232154,0.15382658443146968,0.9788194234027437,0.6648748641853792,0.3139445592173645,0.9933664340688685,0.7189678629708319,0.27439857109803656,0.9099707607476553,0.6271280540017592,0.28284270674589607,164.0,0.15191053122087605,629.0,0.5852749301025163,833.0,0.7753960857409133,892.0,0.8303821062441752,779.0,0.7250698974836906,0.15191053122087605,WACC_0p1_WRT_0p9,0.6136067101584344,538,False,,,False,False,False,False,False,4.0,0.034482758620689655
