detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,930,0.71,91,0.8333333333333331,0.077666926051812,0,75,2322,4293,3431,False,0.8608831778703263,0.9057923274433657,0.9034660309267357,0.8608831778703263,0.35963354754881244,0.17538064919202456,0.9057923274433657,0.2597580675153932,0.6460342599279725,0.9034660309267357,0.2785144284542481,0.6249516024724876,0.8608831778703263,0.4273931725515762,0.4334900053187501,0.35963354754881244,0.5508493966042002,0.19121584905538774,0.17538064919202456,0.5715734961016576,0.3961928469096331,750.0,0.7140133460438512,208.0,0.19733079122974262,277.0,0.2631077216396568,324.0,0.30791229742612014,338.0,0.32125834127740704,0.19733079122974262,WACC_0p3_WRT_0p7,0.36072449952335556,576,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.832982587166676,0.8804406795941222,0.8766753277503031,0.832982587166676,0.34393803099828896,0.17308939080269073,0.8804406795941222,0.31130035101610554,0.5691403285780167,0.8766753277503031,0.30403663477620874,0.5726386929740943,0.832982587166676,0.3655317342560318,0.46745085291064414,0.34393803099828896,0.4742740991021517,0.13033606810386272,0.17308939080269073,0.5491623319477916,0.3760729411451009,805.0,0.7664442326024785,284.0,0.2697807435653003,208.0,0.19733079122974262,281.0,0.2669208770257388,324.0,0.30791229742612014,0.19733079122974262,WACC_0p5_WRT_0p5,0.3616777883698761,577,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08874957193639867,0.025938028078095213,0.012634472727339318,0.41663742937339143,0.4040029566460521,0.06250000000000004,0.8274677918539741,0.7649677918539741,0.08905027878232037,0.8776924527750064,0.788642173992686,0.09919282882144019,0.7919320559708584,0.6927392271494182,208.0,0.19733079122974262,903.0,0.8598665395614872,940.0,0.8951382268827455,993.0,0.9456625357483317,948.0,0.9027645376549094,0.19733079122974262,WACC_0p1_WRT_0p9,0.7601525262154433,578,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.8807571574251877,0.9238506594833392,0.9225494221296011,0.8807571574251877,0.3708136827058535,0.17701274447159038,0.9238506594833392,0.29881785343243933,0.6250328060508998,0.9225494221296011,0.29712011233635055,0.6254293097932506,0.8807571574251877,0.36568389466422424,0.5150732627609634,0.3708136827058535,0.4692657721944944,0.09845208948864087,0.17701274447159038,0.5333047634269029,0.35629201895531254,791.0,0.7530981887511916,261.0,0.24785510009532888,209.0,0.1982840800762631,278.0,0.2640610104861773,310.0,0.2945662535748332,0.1982840800762631,WACC_0p5_WRT_0p5,0.3515729265967588,579,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.19730286189062238,0.13449131803231892,0.012634472727339318,0.27890780300063334,0.26627333027329403,0.06250000000000004,0.45752502850643745,0.3950250285064374,0.08905027878232037,0.5863128522806221,0.4972625734983018,0.09919282882144019,0.5940418928312995,0.4948490640098593,703.0,0.669208770257388,209.0,0.1982840800762631,307.0,0.2917063870352717,339.0,0.32221163012392756,358.0,0.340324118207817,0.1982840800762631,WACC_0p3_WRT_0p7,0.36434699714013347,580,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08879059130732457,0.025979047449021117,0.012634472727339318,0.36715729649743767,0.35452282377009836,0.06250000000000004,0.7612917978420833,0.6987917978420833,0.08905027878232037,0.7993659954405513,0.7103157166582309,0.09919282882144019,0.7279576008358424,0.6287647720144022,209.0,0.1982840800762631,564.0,0.5367016205910391,746.0,0.7102001906577693,764.0,0.7273593898951383,706.0,0.6720686367969495,0.1982840800762631,WACC_0p1_WRT_0p9,0.5689227836034318,581,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.14418303950511333,0.04442283929854371,0.14556936945825436,0.27895854322408953,0.13338917376583517,0.07158830912285007,0.5881415281734044,0.5165532190505543,0.060729981414512024,0.6844271524832329,0.6236971710687209,0.1105620039925449,0.6742803440308787,0.5637183400383338,635.0,0.6043851286939943,210.0,0.1992373689227836,397.0,0.3775023832221163,434.0,0.4127740705433746,501.0,0.47664442326024786,0.1992373689227836,WACC_0p3_WRT_0p7,0.41410867492850334,582,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,447,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1194,2810,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08882961609606448,0.026018072237761022,0.012634472727339318,0.3983106235882648,0.3856761508609255,0.06250000000000004,0.7672642327202743,0.7047642327202743,0.08905027878232037,0.7969075762930415,0.7078572975107211,0.09919282882144019,0.7117372420221809,0.6125444132007407,211.0,0.2001906577693041,782.0,0.7445185891325071,764.0,0.7273593898951383,755.0,0.7187797902764538,648.0,0.6167778836987607,0.2001906577693041,WACC_0p1_WRT_0p9,0.6015252621544328,583,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.1627778121823051,0.2714644889910168,0.23313134745439199,0.1627778121823051,0.04207587842164897,0.11805068823308412,0.2714644889910168,0.2380714968270199,0.03339299216399688,0.23313134745439199,0.2799245765768227,0.046793229122430696,0.1627778121823051,0.5425289352843341,0.37975112310202896,0.04207587842164897,0.649217707458402,0.6071418290367531,0.11805068823308412,0.6522803268851629,0.5342296386520788,729.0,0.6939942802669209,213.0,0.2020972354623451,356.0,0.33841754051477596,391.0,0.37178265014299333,453.0,0.43088655862726405,0.2020972354623451,WACC_0p3_WRT_0p7,0.4074356530028599,584,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08885114169430218,0.026039597835998726,0.012634472727339318,0.383573299300017,0.3709388265726777,0.06250000000000004,0.7604179669941985,0.6979179669941985,0.08905027878232037,0.7861369717266662,0.6970866929443458,0.09919282882144019,0.7432673732488307,0.6440745444273905,213.0,0.2020972354623451,671.0,0.6387035271687321,744.0,0.7082936129647283,711.0,0.6768350810295519,766.0,0.7292659675881792,0.2020972354623451,WACC_0p1_WRT_0p9,0.5910390848427073,585,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08898410854264656,0.026172564684343105,0.012634472727339318,0.39799741392298954,0.38536294119565023,0.06250000000000004,0.8285768237526383,0.7660768237526383,0.08905027878232037,0.8240611024224314,0.7350108236401109,0.09919282882144019,0.7659238691165552,0.666731040295115,214.0,0.20305052430886558,779.0,0.7416587225929456,944.0,0.8989513822688274,843.0,0.8026692087702574,869.0,0.8274547187797903,0.20305052430886558,WACC_0p1_WRT_0p9,0.6947569113441372,586,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08902633935111724,0.02621479549281379,0.012634472727339318,0.41661351431850446,0.40397904159116516,0.06250000000000004,0.887469968981215,0.824969968981215,0.08905027878232037,0.9200738889952212,0.8310236102129008,0.09919282882144019,0.8390993189325571,0.7399064901111169,215.0,0.20400381315538607,902.0,0.8589132507149666,1028.0,0.9790276453765491,1030.0,0.9809342230695901,1033.0,0.9837940896091516,0.20400381315538607,WACC_0p1_WRT_0p9,0.8013346043851287,587,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.3122638188971536,0.2631334499538687,0.1172090514296554,0.3122638188971536,0.41500191825479665,0.4687719029511221,0.2631334499538687,0.27171718429573516,0.008583734341866434,0.1172090514296554,0.28203942282632544,0.16483037139667003,0.3122638188971536,0.4357680798273302,0.12350426093017658,0.41500191825479665,0.42834315682520685,0.013341238570410197,0.4687719029511221,0.45460182629876916,0.014170076652352925,761.0,0.7244995233555768,216.0,0.2049571020019066,283.0,0.2688274547187798,252.0,0.23927550047664442,234.0,0.2221163012392755,0.2049571020019066,WACC_0p3_WRT_0p7,0.3319351763584366,588,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,18,0.71,55,0.8333333333333331,0.197260304474518,0,49,1516,1725,4748,False,0.726340627144782,0.7835413183890397,0.7742755926534478,0.726340627144782,0.28394644636546207,0.16433171652437514,0.7835413183890397,0.43953826670977586,0.34400305167926387,0.7742755926534478,0.33937876959282665,0.43489682306062116,0.726340627144782,0.37031912669783396,0.356021500446948,0.28394644636546207,0.5198945245255684,0.23594807816010632,0.16433171652437514,0.5842042195548197,0.41987250303044454,959.0,0.9132507149666349,394.0,0.3746425166825548,217.0,0.20591039084842708,304.0,0.2888465204957102,345.0,0.3279313632030505,0.20591039084842708,WACC_0p5_WRT_0p5,0.4221163012392755,589,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0890956431421385,0.026284099283835044,0.012634472727339318,0.3787696779158636,0.36613520518852427,0.06250000000000004,0.7295993499596038,0.6670993499596038,0.08905027878232037,0.7425585463082849,0.6535082675259645,0.09919282882144019,0.6921309800301558,0.5929381512087156,217.0,0.20591039084842708,643.0,0.6120114394661582,661.0,0.6291706387035272,567.0,0.5395614871306006,558.0,0.5309818875119161,0.20591039084842708,WACC_0p1_WRT_0p9,0.5035271687321259,590,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,316,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,551,4187,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08916370701025374,0.026352163151950284,0.012634472727339318,0.37640945542437276,0.36377498269703346,0.06250000000000004,0.7344555682765604,0.6719555682765604,0.08905027878232037,0.7738545780758285,0.6848042992935081,0.09919282882144019,0.7039614387199181,0.6047686098984779,218.0,0.20686367969494757,627.0,0.5967588179218303,672.0,0.6396568160152526,663.0,0.6310772163965681,614.0,0.5843660629170638,0.20686367969494757,WACC_0p1_WRT_0p9,0.5317445185891325,591,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,260,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2001,1,3034,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.11103824429031088,0.07756763451334615,0.14556936945825436,0.2825386829311693,0.13696931347291494,0.07158830912285007,0.7098817220401489,0.6382934129172988,0.060729981414512024,0.8089452871095307,0.7482153056950187,0.1105620039925449,0.8020282338257391,0.6914662298331942,537.0,0.5109628217349858,218.0,0.20686367969494757,606.0,0.5767397521448999,791.0,0.7530981887511916,980.0,0.9332697807435653,0.20686367969494757,WACC_0p3_WRT_0p7,0.596186844613918,592,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08939369623919047,0.026582152380887014,0.012634472727339318,0.3215727713884347,0.3089382986610954,0.06250000000000004,0.6913367143831828,0.6288367143831828,0.08905027878232037,0.7326194490299942,0.6435691702476738,0.09919282882144019,0.6185383482462053,0.5193455194247651,220.0,0.20877025738798857,339.0,0.32221163012392756,565.0,0.5376549094375596,537.0,0.5109628217349858,392.0,0.37273593898951385,0.20877025738798857,WACC_0p1_WRT_0p9,0.390467111534795,593,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.11180362828786809,0.04899208442956464,0.012634472727339318,0.2837683740015713,0.271133901274232,0.06250000000000004,0.645954894404277,0.583454894404277,0.08905027878232037,0.6909580931012738,0.6019078143189533,0.09919282882144019,0.6338127257992354,0.5346198969777952,543.0,0.5166825548141086,220.0,0.20877025738798857,461.0,0.438512869399428,438.0,0.41658722592945663,414.0,0.3937082936129647,0.20877025738798857,WACC_0p3_WRT_0p7,0.39485224022878934,594,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,163,0.71,4,0.8333333333333331,0.7792623649384575,0,4,78,1,2126,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.08939466412049207,0.09921121468316496,0.14556936945825436,0.2863066445173283,0.14073727505907394,0.07158830912285007,0.6917224235128892,0.6201341143900391,0.060729981414512024,0.7711803255407382,0.7104503441262262,0.1105620039925449,0.746933923452702,0.6363719194601571,221.0,0.20972354623450906,229.0,0.21734985700667303,568.0,0.540514775977121,651.0,0.6196377502383222,780.0,0.7426120114394662,0.20972354623450906,WACC_0p1_WRT_0p9,0.46596758817921835,595,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.24931627135313467,0.1865047274948312,0.012634472727339318,0.2837705608622064,0.2711360881348671,0.06250000000000004,0.6523764187999327,0.5898764187999327,0.08905027878232037,0.7875527716097412,0.6985024928274208,0.09919282882144019,0.7736346653468562,0.674441836525416,742.0,0.7063870352716873,221.0,0.20972354623450906,479.0,0.45567206863679693,717.0,0.6825548141086749,898.0,0.8551000953288846,0.20972354623450906,WACC_0p3_WRT_0p7,0.5818875119161105,596,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,309,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2206,405,924,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.17296137334381959,0.11014982948551613,0.012634472727339318,0.2841713627388001,0.2715368900114608,0.06250000000000004,0.6633092622343653,0.6008092622343653,0.08905027878232037,0.7589911514819624,0.669940872699642,0.09919282882144019,0.6985482366188062,0.599355407797366,682.0,0.6491897044804575,222.0,0.21067683508102955,495.0,0.47092469018112487,616.0,0.5862726406101049,589.0,0.5605338417540515,0.21067683508102955,WACC_0p3_WRT_0p7,0.4955195424213537,597,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0893975441609654,0.02658600030266195,0.012634472727339318,0.41299648648365334,0.40036201375631403,0.06250000000000004,0.7958312068119254,0.7333312068119254,0.08905027878232037,0.8291225918846048,0.7400723131022844,0.09919282882144019,0.7418127098490334,0.6426198810275932,222.0,0.21067683508102955,875.0,0.8331744518589133,852.0,0.8112488083889419,855.0,0.8141086749285034,762.0,0.7254528122020972,0.21067683508102955,WACC_0p1_WRT_0p9,0.678932316491897,598,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.15941224134276136,0.291217575410722,0.18259345654503495,0.15941224134276136,0.2849958040796966,0.35415206469925165,0.291217575410722,0.13694832568698906,0.15426924972373296,0.18259345654503495,0.28440132453860345,0.1018078679935685,0.15941224134276136,0.6879980704246819,0.5285858290819205,0.2849958040796966,0.7823307862212401,0.4973349821415435,0.35415206469925165,0.7517694244339221,0.3976173597346705,622.0,0.5919923736892279,223.0,0.21163012392755004,561.0,0.5338417540514776,698.0,0.6644423260247855,808.0,0.76930409914204,0.21163012392755004,WACC_0p3_WRT_0p7,0.5542421353670162,599,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08942811400599061,0.02661657014768716,0.012634472727339318,0.4115583411266309,0.3989238683992916,0.06250000000000004,0.773994434913326,0.711494434913326,0.08905027878232037,0.7960918974119682,0.7070416186296478,0.09919282882144019,0.7475300483483358,0.6483372195268956,223.0,0.21163012392755004,867.0,0.8255481410867492,781.0,0.7435653002859867,752.0,0.7159199237368923,786.0,0.7483317445185891,0.21163012392755004,WACC_0p1_WRT_0p9,0.6489990467111534,600,False,,,False,False,False,False,False,2.0,0.011235955056179775
