detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.10834111441014965,0.3139253174425307,0.16769830876715014,0.10834111441014965,0.3720410706498116,0.4448134496524058,0.3139253174425307,0.4912681583382722,0.17734284089574148,0.16769830876715014,0.4802555697099848,0.31255726094283465,0.10834111441014965,0.5004076749258566,0.39206656051570693,0.3720410706498116,0.33304199033869825,0.03899908031111338,0.4448134496524058,0.27454196957115695,0.17027148008124887,887.0,0.8374291115311909,914.0,0.8629489603024575,545.0,0.5141776937618148,366.0,0.3449905482041588,151.0,0.14177693761814744,0.14177693761814744,WACC_0p9_WRT_0p1,0.5402646502835539,526,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.25201530693643676,0.2623600089481366,0.08026179573735406,0.25201530693643676,0.4949103352492771,0.5380174300354299,0.2623600089481366,0.2632403999267799,0.0008803909786432862,0.08026179573735406,0.25417378482526337,0.1739119890879093,0.25201530693643676,0.31037178848355534,0.05835648154711859,0.4949103352492771,0.42567497181462005,0.06923536343465703,0.5380174300354299,0.40890347981014974,0.12911395022528016,550.0,0.5189035916824196,154.0,0.1446124763705104,152.0,0.14272211720226843,497.0,0.46880907372400754,437.0,0.4120982986767486,0.14272211720226843,WACC_0p5_WRT_0p5,0.3374291115311909,527,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.8804420323691035,0.04472601395872011,0.3839767202478853,0.8804420323691035,0.9857427441045448,0.876343117206541,0.04472601395872011,0.08293317478114755,0.038207160822427436,0.3839767202478853,0.2872816809507711,0.0966950392971142,0.8804420323691035,0.5771775382552944,0.30326449411380907,0.9857427441045448,0.5911784523528648,0.39456429175167995,0.876343117206541,0.5313293265096993,0.3450137906968417,152.0,0.14272211720226843,268.0,0.2523629489603025,697.0,0.6578449905482041,683.0,0.6446124763705104,637.0,0.6011342155009451,0.14272211720226843,WACC_0p1_WRT_0p9,0.45973534971644614,528,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.7568932792170584,0.1189686178889679,0.21963018490124286,0.7568932792170584,0.9442982099525483,0.8917635258759371,0.1189686178889679,0.12441205425244457,0.005443436363476675,0.21963018490124286,0.2533248763478737,0.03369469144663084,0.7568932792170584,0.6118303899823894,0.14506288923466903,0.9442982099525483,0.67511915612264,0.26917905382990837,0.8917635258759371,0.6656296329484465,0.22613389292749064,443.0,0.41776937618147447,152.0,0.14272211720226843,749.0,0.7069943289224953,835.0,0.7882797731568998,904.0,0.8534971644612477,0.14272211720226843,WACC_0p3_WRT_0p7,0.5818525519848772,529,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.08312618814591533,0.004509584069099376,0.4244532201826082,0.25370325916702086,0.17074996101558737,0.9108705478735286,0.5715860452331315,0.3392845026403971,0.9959500154678237,0.573358736146029,0.42259127932179474,0.8725452630614339,0.5454432147425562,0.3271020483188777,156.0,0.14650283553875237,153.0,0.14366729678638943,681.0,0.6427221172022685,657.0,0.6200378071833649,672.0,0.6342155009451795,0.14366729678638943,WACC_0p3_WRT_0p7,0.4374291115311909,530,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,157,0.06,104,0.0666666666666666,0.958043599721851,0,18,1,4051,1982,True,0.8906138001378736,0.05907006225557582,0.3975073690686853,0.8906138001378736,0.9891548722395829,0.8750735550953668,0.05907006225557582,0.08296155535946077,0.023891493103884956,0.3975073690686853,0.3245529189762667,0.07295445009241858,0.8906138001378736,0.6430535495024862,0.24756025063538745,0.9891548722395829,0.6420255356470149,0.34712933659256795,0.8750735550953668,0.590468344448543,0.28460521064682376,153.0,0.14366729678638943,438.0,0.41304347826086957,808.0,0.7627599243856332,766.0,0.723062381852552,741.0,0.6994328922495274,0.14366729678638943,WACC_0p1_WRT_0p9,0.5483931947069943,531,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.5059018784297653,0.32874971643525974,0.06288293950859455,0.5059018784297653,0.7854292967172397,0.8119540571041058,0.32874971643525974,0.4645363564577853,0.13578664002252555,0.06288293950859455,0.4061584836136875,0.343275544105093,0.5059018784297653,0.3130085045735516,0.1928933738562137,0.7854292967172397,0.34993521434132957,0.43549408237591014,0.8119540571041058,0.43353092426183526,0.3784231328422706,833.0,0.7863894139886578,769.0,0.725897920604915,154.0,0.1446124763705104,398.0,0.3752362948960302,481.0,0.45368620037807184,0.1446124763705104,WACC_0p5_WRT_0p5,0.497164461247637,532,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.06228660809121631,0.30169717264167273,0.17068957228925313,0.06228660809121631,0.319255230039257,0.39499347414455555,0.30169717264167273,0.6044777729385306,0.3027806002968578,0.17068957228925313,0.5629929025889655,0.39230333029971237,0.06228660809121631,0.42560029063801835,0.363313682546802,0.319255230039257,0.27050051233835903,0.048754717700897954,0.39499347414455555,0.2762354448265728,0.11875802931798274,1020.0,0.9631379962192816,1018.0,0.9612476370510397,413.0,0.389413988657845,193.0,0.18147448015122875,154.0,0.1446124763705104,0.1446124763705104,WACC_0p9_WRT_0p1,0.5279773156899811,533,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.08300088660886565,0.0073956225966455985,0.4270574056909065,0.3225949456350437,0.1044624600558628,0.912828264060537,0.6522719864651036,0.2605562775954333,0.9966067330250826,0.6248771146974698,0.37172961832761287,0.8723009159280785,0.6012505043837599,0.2710504115443185,154.0,0.1446124763705104,429.0,0.4045368620037807,832.0,0.7854442344045368,729.0,0.6880907372400756,769.0,0.725897920604915,0.1446124763705104,WACC_0p1_WRT_0p9,0.5497164461247637,534,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.40892316670446216,0.6319745668671649,0.3555893510786292,0.40892316670446216,0.8275713402434343,0.9351944889798428,0.6319745668671649,0.08308921352527171,0.5488853533418931,0.3555893510786292,0.28518580005664584,0.07040355102198337,0.40892316670446216,0.587212878496879,0.17828971179241682,0.8275713402434343,0.5789483680236145,0.24862297221981977,0.9351944889798428,0.5751762291384753,0.3600182598413675,155.0,0.14555765595463138,256.0,0.24102079395085066,714.0,0.6739130434782609,663.0,0.6257088846880907,718.0,0.6776937618147448,0.14555765595463138,WACC_0p1_WRT_0p9,0.4727788279773157,535,False,,,False,False,False,False,False,129.0,0.7950310559006211
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.44896339278276665,0.2925048935458063,0.048187936103090655,0.44896339278276665,0.7103240073191915,0.735708463451191,0.2925048935458063,0.31412273609052477,0.02161784254471849,0.048187936103090655,0.28592811418096575,0.2377401780778751,0.44896339278276665,0.3137049855315921,0.13525840725117455,0.7103240073191915,0.3730633878154106,0.33726061950378095,0.735708463451191,0.4301869174644499,0.3055215459867411,607.0,0.5727788279773157,261.0,0.24574669187145556,157.0,0.14744801512287334,434.0,0.40926275992438566,473.0,0.44612476370510395,0.14744801512287334,WACC_0p5_WRT_0p5,0.3642722117202269,536,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,0.07166409403205376,0.08316570201397117,0.011501607981917406,0.40938723852247616,0.3205980372518739,0.08878920127060225,0.8995445820100265,0.6064981188760331,0.2930464631339934,0.9921507106018603,0.6526314136238138,0.3395192969780465,0.8739588833346869,0.5954174789569276,0.2785414043777592,157.0,0.14744801512287334,418.0,0.3941398865784499,742.0,0.7003780718336484,786.0,0.7419659735349716,752.0,0.7098298676748582,0.14744801512287334,WACC_0p1_WRT_0p9,0.5387523629489603,537,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,807,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2547,3284,3928,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.0833318602101171,0.004303912004897603,0.4244532201826082,0.25674372085277386,0.16770949932983437,0.9108705478735286,0.5516395626888357,0.3592309851846929,0.9959500154678237,0.5387406564370919,0.4572093590307318,0.8725452630614339,0.5041240548729976,0.36842120818843627,158.0,0.14839319470699433,161.0,0.15122873345935728,637.0,0.6011342155009451,619.0,0.5841209829867675,591.0,0.55765595463138,0.14839319470699433,WACC_0p1_WRT_0p9,0.4085066162570888,538,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,0.40084280393774857,0.3634481943010815,0.12420073733605243,0.40084280393774857,0.6941819149311999,0.7417145066241962,0.3634481943010815,0.4397222437555112,0.07627404945442973,0.12420073733605243,0.413514434380871,0.2893136970448186,0.40084280393774857,0.31469301743295947,0.0861497865047891,0.6941819149311999,0.28719617197217945,0.4069857429590204,0.7417145066241962,0.36964450038866,0.37207000623553627,794.0,0.7495274102079396,792.0,0.7476370510396976,158.0,0.14839319470699433,247.0,0.23251417769376181,366.0,0.3449905482041588,0.14839319470699433,WACC_0p5_WRT_0p5,0.4446124763705104,539,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.16574885014835036,0.30941560452870437,0.14677312565028863,0.16574885014835036,0.4286353617092608,0.4932164020588814,0.30941560452870437,0.4282355052231613,0.11881990069445691,0.14677312565028863,0.44877048202346825,0.3019973563731796,0.16574885014835036,0.4623636321064048,0.29661478195805446,0.4286353617092608,0.27991277961140215,0.14872258209785866,0.4932164020588814,0.27801311227218695,0.21520328978669445,773.0,0.7296786389413988,862.0,0.8137996219281664,480.0,0.45274102079395084,221.0,0.20793950850661624,158.0,0.14839319470699433,0.14839319470699433,WACC_0p9_WRT_0p1,0.4705103969754254,540,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.33304609053775186,0.2630859992405173,0.05689984473723181,0.33304609053775186,0.5780974064532405,0.6112560076662307,0.2630859992405173,0.5982178898046044,0.33513189056408715,0.05689984473723181,0.5498016842429985,0.49290183950576666,0.33304609053775186,0.4289701096925908,0.09592401915483895,0.5780974064532405,0.26108766233560543,0.31700974411763505,0.6112560076662307,0.308355122591292,0.3029008850749387,1014.0,0.9574669187145558,1009.0,0.9527410207939508,419.0,0.3950850661625709,158.0,0.14839319470699433,228.0,0.21455576559546313,0.14839319470699433,WACC_0p7_WRT_0p3,0.5336483931947071,541,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,0.0986005551124897,0.507675684137292,0.3592005693028613,0.0986005551124897,0.3835242308791311,0.5100010538150815,0.507675684137292,0.41614098067055133,0.0915347034667407,0.3592005693028613,0.3449582400456908,0.014242329257170505,0.0986005551124897,0.34197979398420025,0.24337923887171053,0.3835242308791311,0.27217315747138665,0.11135107340774447,0.5100010538150815,0.2787379995180679,0.23126305429701366,745.0,0.7032136105860114,539.0,0.5085066162570888,215.0,0.20226843100189035,199.0,0.18714555765595464,159.0,0.14933837429111532,0.14933837429111532,WACC_0p9_WRT_0p1,0.3500945179584121,542,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.08340057873429839,0.006995930471212858,0.4270574056909065,0.2576036997803588,0.1694537059105477,0.912828264060537,0.5082741802993958,0.4045540837611412,0.9966067330250826,0.5435586954389043,0.4530480375861783,0.8723009159280785,0.46342085756367124,0.4088800583644072,159.0,0.14933837429111532,163.0,0.15311909262759923,559.0,0.5274102079395085,622.0,0.5869565217391305,533.0,0.502835538752363,0.14933837429111532,WACC_0p1_WRT_0p9,0.38393194706994327,543,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,919,0.09,573,0.1333333333333333,0.554529774869672,0,38,2657,3866,4719,False,0.5026252080721267,0.37364318039982475,0.10293781570978616,0.5026252080721267,0.8029985435436389,0.8401470990361911,0.37364318039982475,0.46006963425314334,0.0864264538533186,0.10293781570978616,0.40629728406755805,0.3033594683577719,0.5026252080721267,0.31497130902808845,0.18765389904403829,0.8029985435436389,0.3509842470402762,0.45201429650336267,0.8401470990361911,0.44083237420231813,0.399314724833873,829.0,0.782608695652174,771.0,0.7277882797731569,160.0,0.1502835538752363,402.0,0.3790170132325142,494.0,0.4659735349716446,0.1502835538752363,WACC_0p5_WRT_0p5,0.5011342155009453,544,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,0.2593362994136105,0.3316922621512142,0.13845521343746883,0.2593362994136105,0.5347029857523921,0.5926718259433517,0.3316922621512142,0.4658983567617539,0.13420609461053967,0.13845521343746883,0.43550064494763724,0.2970454315101684,0.2593362994136105,0.33287308772569185,0.07353678831208132,0.5347029857523921,0.2613938663321755,0.2733091194202166,0.5926718259433517,0.3208928045901126,0.27177902135323906,835.0,0.7882797731568998,833.0,0.7863894139886578,198.0,0.18620037807183365,161.0,0.15122873345935728,253.0,0.2381852551984877,0.15122873345935728,WACC_0p7_WRT_0p3,0.43005671077504726,545,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1019,0.14,567,0.2444444444444445,0.557025913974448,0,35,4577,4875,4834,False,0.3761216470902647,0.3598314130118755,0.1283721128366439,0.3761216470902647,0.6672207731954574,0.7170159389489804,0.3598314130118755,0.4948712119821596,0.13503979897028412,0.1283721128366439,0.46528091751293166,0.33690880467628775,0.3761216470902647,0.3150320097160809,0.06108963737418377,0.6672207731954574,0.2922256894488477,0.37499508374660967,0.7170159389489804,0.4321614999044778,0.28485443904450264,894.0,0.8440453686200378,891.0,0.8412098298676749,161.0,0.15122873345935728,261.0,0.24574669187145556,479.0,0.45179584120982985,0.15122873345935728,WACC_0p5_WRT_0p5,0.5068052930056711,546,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,0.07464339371164459,0.4437307064750307,0.29068618069758884,0.07464339371164459,0.39807395898852627,0.5045874870307949,0.4437307064750307,0.5404408083822101,0.09671010190717938,0.29068618069758884,0.4767312672679707,0.18604508657038188,0.07464339371164459,0.5481592898548736,0.47351589614322903,0.39807395898852627,0.37083402673971655,0.027239932248809717,0.5045874870307949,0.27933625358198566,0.22525123344880926,953.0,0.8998109640831758,909.0,0.8582230623818525,627.0,0.5916824196597353,428.0,0.40359168241965976,161.0,0.15122873345935728,0.15122873345935728,WACC_0p9_WRT_0p1,0.5809073724007562,547,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.08352239399987661,0.012485780736587113,0.4323508538185003,0.35040576585178135,0.08194508796671895,0.9168076537973503,0.66387125953965,0.2529363942577003,0.9979416226912573,0.701457824767048,0.2964837979242093,0.8718042389934197,0.6677721959036844,0.20403204308973533,161.0,0.15122873345935728,577.0,0.5444234404536862,860.0,0.8119092627599244,883.0,0.833648393194707,909.0,0.8582230623818525,0.15122873345935728,WACC_0p1_WRT_0p9,0.6398865784499055,548,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,0.32313973960370945,0.3177534795737933,0.10742717366578397,0.32313973960370945,0.5934427213009216,0.6402765155275746,0.3177534795737933,0.4815855571127616,0.16383207753896828,0.10742717366578397,0.4747244082523912,0.36729723458660724,0.32313973960370945,0.38977607740352704,0.06663633779981759,0.5934427213009216,0.2685708544815989,0.3248718668193227,0.6402765155275746,0.27935700962311166,0.3609195059044629,866.0,0.8175803402646503,905.0,0.8544423440453687,330.0,0.31096408317580343,187.0,0.17580340264650285,162.0,0.15217391304347827,0.15217391304347827,WACC_0p9_WRT_0p1,0.46219281663516065,549,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.08358581483470334,0.004049957380311359,0.4244532201826082,0.3063637078663438,0.11808951231626441,0.9108705478735286,0.6348597332849655,0.27601081458856314,0.9959500154678237,0.5881255692682831,0.4078244461995406,0.8725452630614339,0.5558264813602339,0.31671878170119994,162.0,0.15217391304347827,346.0,0.32608695652173914,795.0,0.7504725897920604,675.0,0.6370510396975425,687.0,0.6483931947069943,0.15217391304347827,WACC_0p1_WRT_0p9,0.5028355387523629,550,False,,,False,False,False,False,False,7.0,0.037267080745341616
