detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.21551480695517133,0.24922104113522578,0.26962893651193925,0.21551480695517133,0.03028819046664702,0.06359007404330791,0.24922104113522578,0.24087931394989393,0.008341727185331854,0.26962893651193925,0.22295661413595003,0.04667232237598923,0.21551480695517133,0.36765084221729893,0.1521360352621276,0.03028819046664702,0.4524066334471055,0.42211844298045853,0.06359007404330791,0.507842229587351,0.4442521555440431,634.0,0.5096618357487923,141.0,0.11272141706924316,399.0,0.32045088566827695,527.0,0.42351046698872785,563.0,0.4524959742351047,0.11272141706924316,WACC_0p3_WRT_0p7,0.363768115942029,504,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07738465934180276,0.0931981995695282,0.5264449037043322,0.32138939105893033,0.20505551264540184,0.9838766682247096,0.6084096019157266,0.3754670663089831,0.9948804221430528,0.6777052427654892,0.3171751793775637,0.914882892632272,0.5913807670045778,0.3235021256276942,141.0,0.11272141706924316,642.0,0.5161030595813204,859.0,0.6908212560386473,958.0,0.7705314009661836,804.0,0.6465378421900161,0.11272141706924316,WACC_0p1_WRT_0p9,0.5473429951690821,505,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.36517115702314173,0.36186227432551055,0.4009837403725377,0.36517115702314173,0.13731676510112556,0.03280823507295743,0.36186227432551055,0.44271561644934737,0.08085334212383682,0.4009837403725377,0.2541855771596948,0.1467981632128429,0.36517115702314173,0.28473412173237356,0.08043703529076818,0.13731676510112556,0.42215197469558424,0.2848352095944587,0.03280823507295743,0.5352849036504307,0.5024766685774733,1020.0,0.820450885668277,238.0,0.19082125603864733,142.0,0.11352657004830918,461.0,0.37037037037037035,631.0,0.5072463768115942,0.11352657004830918,WACC_0p5_WRT_0p5,0.4004830917874396,506,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.3239319112452655,0.32214008205325695,0.3592685972810884,0.3239319112452655,0.1133101179111746,0.0294541751141351,0.32214008205325695,0.4085805021799178,0.08644042012666087,0.3592685972810884,0.3806536969976852,0.0213850997165968,0.3239319112452655,0.31846448159151325,0.005467429653752243,0.1133101179111746,0.28622625099765703,0.17291613308648243,0.0294541751141351,0.3808276346478736,0.3513734595337385,944.0,0.7592592592592593,976.0,0.785024154589372,246.0,0.1972624798711755,142.0,0.11352657004830918,227.0,0.1819645732689211,0.11352657004830918,WACC_0p7_WRT_0p3,0.40740740740740744,507,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,962,0.91,259,0.9729729729729728,0.3921355870702652,0,31,3767,1267,1823,False,0.560837377073046,0.5083175747933399,0.5722031749556379,0.560837377073046,0.2777654356380614,0.07083235555898225,0.5083175747933399,0.5849623879287765,0.07664481313543658,0.5722031749556379,0.4518144614160861,0.12038871353955177,0.560837377073046,0.4411216336903376,0.11971574338270846,0.2777654356380614,0.3542587270236152,0.07649329138555383,0.07083235555898225,0.3354209060084203,0.264588550449438,1225.0,0.9855072463768116,1141.0,0.9178743961352657,582.0,0.4677938808373591,308.0,0.2471819645732689,142.0,0.11352657004830918,0.11352657004830918,WACC_0p9_WRT_0p1,0.5463768115942029,508,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.07747068285341131,0.10398804468760602,0.5365002265348461,0.3008802399020338,0.2356199866328123,0.9917463170682328,0.6308732209707187,0.36087309609751406,0.9973792406579081,0.6921274976144248,0.30525174304348324,0.9139228141835215,0.6096391594190862,0.3042836547644353,142.0,0.11352657004830918,499.0,0.40096618357487923,917.0,0.7375201288244766,990.0,0.7962962962962963,864.0,0.6948470209339774,0.11352657004830918,WACC_0p1_WRT_0p9,0.5486312399355878,509,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4917120592356971,0.44173514550243215,0.5022801569557822,0.4917120592356971,0.2375254388604113,0.05115506522202633,0.44173514550243215,0.42454516512442725,0.0171899803780049,0.5022801569557822,0.32565011086400597,0.17663004609177624,0.4917120592356971,0.36155768218856404,0.13015437704713306,0.2375254388604113,0.3411592505637946,0.10363381170338329,0.05115506522202633,0.3368423202110932,0.2856872549890669,979.0,0.7874396135265701,667.0,0.5362318840579711,383.0,0.3075684380032206,266.0,0.21336553945249598,143.0,0.1143317230273752,0.1143317230273752,WACC_0p9_WRT_0p1,0.39178743961352663,510,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07766663628433199,0.09291622262699897,0.5264449037043322,0.3185464096832236,0.20789849402110855,0.9838766682247096,0.6025799483248169,0.3812967198998928,0.9948804221430528,0.6479681148344981,0.3469123073085547,0.914882892632272,0.5649000446458072,0.34998284798646473,143.0,0.1143317230273752,620.0,0.49838969404186795,845.0,0.679549114331723,876.0,0.7045088566827697,725.0,0.5829307568438004,0.1143317230273752,WACC_0p1_WRT_0p9,0.5159420289855072,511,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,0.2650185510089142,0.2758972006400257,0.30635157114763784,0.2650185510089142,0.07237849913254131,0.03898053238282831,0.2758972006400257,0.28386890117691865,0.007971700536892945,0.30635157114763784,0.26037426211298365,0.04597730903465419,0.2650185510089142,0.3035921584435347,0.038573607434620516,0.07237849913254131,0.28738417412246453,0.21500567498992323,0.03898053238282831,0.34482366345633375,0.30584313107350547,698.0,0.5611916264090178,261.0,0.20933977455716588,193.0,0.15458937198067632,144.0,0.11513687600644122,157.0,0.12560386473429952,0.11513687600644122,WACC_0p7_WRT_0p3,0.23317230273752018,512,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.9258617529830814,0.0904061433708854,0.45231723761163223,0.9258617529830814,0.9764591752455044,0.9219605743607782,0.0904061433708854,0.07769149721381041,0.012714646157074988,0.45231723761163223,0.26128569377372446,0.19103154383790777,0.9258617529830814,0.5151307960193683,0.4107309569637131,0.9764591752455044,0.5383421364721476,0.43811703877335684,0.9219605743607782,0.45591374587235645,0.4660468284884217,144.0,0.11513687600644122,265.0,0.21256038647342995,697.0,0.5603864734299517,658.0,0.5289855072463768,429.0,0.3446054750402576,0.11513687600644122,WACC_0p1_WRT_0p9,0.35233494363929146,513,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.7856743466975581,0.27832325478797715,0.2731949343168003,0.7856743466975581,0.9319460218200987,0.9390631046308177,0.27832325478797715,0.10794606050973873,0.17037719427823841,0.2731949343168003,0.22335978507938928,0.04983514923741103,0.7856743466975581,0.43942769617586086,0.34624665052169723,0.9319460218200987,0.4919391569979455,0.4400068648221532,0.9390631046308177,0.5089452463632171,0.4301178582676005,460.0,0.3695652173913043,144.0,0.11513687600644122,578.0,0.464573268921095,589.0,0.47342995169082125,568.0,0.45652173913043476,0.11513687600644122,WACC_0p3_WRT_0p7,0.37584541062801935,514,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.33780815341508275,0.38802213351697956,0.40668591588936576,0.33780815341508275,0.0882063097539605,0.10217217343284146,0.38802213351697956,0.47438987434577146,0.0863677408287919,0.40668591588936576,0.4018573593184073,0.004828556570958431,0.33780815341508275,0.2852909690903251,0.05251718432475766,0.0882063097539605,0.3542937222248805,0.26608741247092,0.10217217343284146,0.45252015861534917,0.3503479851825077,1083.0,0.8711755233494364,1038.0,0.8349436392914654,144.0,0.11513687600644122,309.0,0.24798711755233493,421.0,0.33816425120772947,0.11513687600644122,WACC_0p5_WRT_0p5,0.48148148148148157,515,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,0.8744887273310243,0.1500024585106769,0.3866761438369256,0.8744887273310243,0.9601469013161346,0.9282279613505077,0.1500024585106769,0.13501777891057057,0.014984679600106326,0.3866761438369256,0.2239779167111367,0.1626982271257889,0.8744887273310243,0.4793057029521724,0.39518302437885194,0.9601469013161346,0.5665636201327257,0.3935832811834089,0.9282279613505077,0.5376029037012701,0.3906250576492376,525.0,0.4219001610305958,145.0,0.11594202898550725,640.0,0.5144927536231884,696.0,0.5595813204508857,635.0,0.5104669887278583,0.11594202898550725,WACC_0p3_WRT_0p7,0.424476650563607,516,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,274,0.88,181,0.9324324324324323,0.4766635738600842,0,29,4112,2780,1755,False,0.4413923889985919,0.4247763289397999,0.47140836958131627,0.4413923889985919,0.18832383416048107,0.024689557272633115,0.4247763289397999,0.4647121043670009,0.039935775427201003,0.47140836958131627,0.4139751802418964,0.05743318933941988,0.4413923889985919,0.3272815062459993,0.11411088275259262,0.18832383416048107,0.2877353442882774,0.09941151012779634,0.024689557272633115,0.35921455696567184,0.3345249996930387,1060.0,0.8526570048309179,1071.0,0.8615136876006442,268.0,0.21497584541062803,145.0,0.11594202898550725,186.0,0.14895330112721417,0.11594202898550725,WACC_0p7_WRT_0p3,0.43880837359098235,517,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07788317710616731,0.09269968180516365,0.5264449037043322,0.3075527819019065,0.21889212180242568,0.9838766682247096,0.6241366511127711,0.3597400171119386,0.9948804221430528,0.645359680934981,0.34952074120807186,0.914882892632272,0.5967127818289171,0.3181701108033549,145.0,0.11594202898550725,546.0,0.4388083735909823,899.0,0.7230273752012882,869.0,0.6988727858293076,822.0,0.6610305958132046,0.11594202898550725,WACC_0p1_WRT_0p9,0.527536231884058,518,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,571,0.91,217,0.9729729729729728,0.4338898402486049,0,20,4454,1984,3632,False,0.5161299622980171,0.4652547958265675,0.5269798404981099,0.5161299622980171,0.2517398594415466,0.058105892834963674,0.4652547958265675,0.5219876119598096,0.0567328161332421,0.5269798404981099,0.5238648078272414,0.003115032670868434,0.5161299622980171,0.5400200878262944,0.023890125528277295,0.2517398594415466,0.3320076887045161,0.08026782926296949,0.058105892834963674,0.3379420803124049,0.2798361874774412,1177.0,0.9468599033816425,1217.0,0.9790660225442834,732.0,0.5885668276972624,246.0,0.1972624798711755,145.0,0.11594202898550725,0.11594202898550725,WACC_0p9_WRT_0p1,0.5655394524959743,519,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.12224888859060966,0.18039257090221175,0.18863911587576093,0.12224888859060966,0.020110757500770432,0.0846403615564756,0.18039257090221175,0.2555809876522137,0.07518841675000196,0.18863911587576093,0.22398365141594445,0.03534453554018352,0.12224888859060966,0.2978508100859822,0.17560192149537251,0.020110757500770432,0.3520740525648096,0.3319632950640392,0.0846403615564756,0.39754133046229023,0.31290096890581465,650.0,0.5225442834138486,146.0,0.11674718196457327,174.0,0.1392914653784219,304.0,0.24396135265700483,268.0,0.21497584541062803,0.11674718196457327,WACC_0p3_WRT_0p7,0.24750402576489533,520,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.13240986813605185,0.2111862699744358,0.2122697305661449,0.13240986813605185,0.042973662031081716,0.11410253950075387,0.2111862699744358,0.37578523833562527,0.16459896836118948,0.2122697305661449,0.29461568540843786,0.08234595484229296,0.13240986813605185,0.28543044137851875,0.1530205732424669,0.042973662031081716,0.3951195985954704,0.3521459365643887,0.11410253950075387,0.4926044708878157,0.37850193138706184,868.0,0.6980676328502415,456.0,0.3663446054750403,146.0,0.11674718196457327,403.0,0.32367149758454106,525.0,0.4219001610305958,0.11674718196457327,WACC_0p5_WRT_0p5,0.3853462157809984,521,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,0.39045858201612366,0.35470969797012003,0.4065344125674661,0.39045858201612366,0.17194632153458686,0.012133096523838179,0.35470969797012003,0.33945705311378027,0.015252644856339759,0.4065344125674661,0.3810095405552899,0.02552487201217618,0.39045858201612366,0.3622493124863614,0.02820926952976227,0.17194632153458686,0.2877423851487691,0.11579606361418224,0.012133096523838179,0.36860578891956575,0.35647269239572754,791.0,0.6360708534621579,980.0,0.788244766505636,384.0,0.3083735909822866,146.0,0.11674718196457327,202.0,0.16183574879227053,0.11674718196457327,WACC_0p7_WRT_0p3,0.40225442834138486,522,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,790,0.92,500,0.9864864864864864,0.2366887975400652,0,17,4574,686,2439,False,0.7369246744807592,0.6674239573163502,0.743646315315796,0.7369246744807592,0.3869076464503502,0.13115660326195452,0.6674239573163502,0.5351692799441112,0.13225467737223895,0.743646315315796,0.469053366764717,0.27459294855107896,0.7369246744807592,0.4013282601198291,0.3355964143609301,0.3869076464503502,0.3183263323160298,0.06858131413432039,0.13115660326195452,0.3379454732998438,0.2067888700378893,1191.0,0.9581320450885669,1169.0,0.9404186795491143,493.0,0.3961352657004831,216.0,0.17310789049919484,146.0,0.11674718196457327,0.11674718196457327,WACC_0p9_WRT_0p1,0.5169082125603864,523,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.07799924116937165,0.07224131362808178,0.5076373544458571,0.3398190979950188,0.1678182564508383,0.9691572195539707,0.6910954627891828,0.27806175676478795,0.9902066137434347,0.6998338899198537,0.2903727238235809,0.9166786303744832,0.6282079579426687,0.28847067243181446,146.0,0.11674718196457327,766.0,0.6159420289855072,1066.0,0.857487922705314,1009.0,0.8115942028985508,929.0,0.7471819645732689,0.11674718196457327,WACC_0p1_WRT_0p9,0.6297906602254428,524,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.7905080167714188,0.2713394714367274,0.2793710819461658,0.7905080167714188,0.9334808379873036,0.9384734083738999,0.2713394714367274,0.07985272079862916,0.19148675063809822,0.2793710819461658,0.22451559597350065,0.054855485972665124,0.7905080167714188,0.4813079541563574,0.3092000626150614,0.9334808379873036,0.5097377005918695,0.4237431373954341,0.9384734083738999,0.5020072591176943,0.43646614925620564,186.0,0.14895330112721417,147.0,0.11755233494363929,646.0,0.5193236714975845,615.0,0.4943639291465378,543.0,0.4363929146537842,0.11755233494363929,WACC_0p3_WRT_0p7,0.343317230273752,525,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.07801679232286222,0.08217373280524944,0.5168366347273154,0.3354623359434001,0.18137429878391537,0.97635689942984,0.7017479855224632,0.27460891390737685,0.9924926996581397,0.7442081580739155,0.2482845415842242,0.9158002865469292,0.6860432217612481,0.22975706478568114,147.0,0.11755233494363929,738.0,0.5933977455716586,1099.0,0.8840579710144928,1113.0,0.895330112721417,1105.0,0.8888888888888888,0.11755233494363929,WACC_0p1_WRT_0p9,0.6758454106280193,526,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,0.19912246120116145,0.25443822266652105,0.2663998028357643,0.19912246120116145,0.007473056260273744,0.09089262361707315,0.25443822266652105,0.3794057339270032,0.12496751126048217,0.2663998028357643,0.2397467797882851,0.026653023047479213,0.19912246120116145,0.2858635532427942,0.08674109204163277,0.007473056260273744,0.4061929896792838,0.3987199334190101,0.09089262361707315,0.4869530121335451,0.39606038851647196,874.0,0.7028985507246377,188.0,0.15056360708534622,148.0,0.11835748792270531,430.0,0.34541062801932365,511.0,0.4106280193236715,0.11835748792270531,WACC_0p5_WRT_0p5,0.3455716586151369,527,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07810394988348439,0.09247890902784657,0.5264449037043322,0.28944980480058596,0.2369950989037462,0.9838766682247096,0.532199385751023,0.45167728247368666,0.9948804221430528,0.5639456240016611,0.4309347981413917,0.914882892632272,0.5589141188710836,0.3559687737611884,148.0,0.11835748792270531,425.0,0.3413848631239936,721.0,0.5797101449275363,691.0,0.5555555555555556,699.0,0.5619967793880838,0.11835748792270531,WACC_0p1_WRT_0p9,0.43140096618357493,528,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,996,0.9,182,0.9594594594594594,0.4753650015391556,0,29,1891,2023,1361,False,0.4620751877696419,0.42369176905236033,0.4789774677296104,0.4620751877696419,0.21363657446808904,0.03251955966712768,0.42369176905236033,0.3213921454553662,0.10229962359699413,0.4789774677296104,0.27357606054152867,0.20540140718808175,0.4620751877696419,0.31915258279765585,0.14292260497198606,0.21363657446808904,0.28884965327761736,0.07521307880952832,0.03251955966712768,0.35104182582801796,0.3185222661608903,761.0,0.6119162640901772,322.0,0.2584541062801932,250.0,0.20048309178743962,149.0,0.11916264090177134,170.0,0.1360708534621578,0.11916264090177134,WACC_0p7_WRT_0p3,0.26521739130434785,529,False,,,False,False,False,False,False,29.0,0.345679012345679
