detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1398,0.42,63,0.375,0.3183180672328602,0,35,2637,1123,4705,False,0.14551854163382505,0.6476416538412295,0.4780911758186169,0.14551854163382505,0.41377440155968914,0.6036928446972681,0.6476416538412295,0.4050029340102857,0.24263871983094382,0.4780911758186169,0.298116406373031,0.17997476944558588,0.14551854163382505,0.29650510838800626,0.1509865667541812,0.41377440155968914,0.34529814536002934,0.0684762561996598,0.6036928446972681,0.40322400540236636,0.20046883929490178,2042.0,0.8147704590818363,1188.0,0.4738522954091816,314.0,0.1249500998003992,649.0,0.25868263473053893,831.0,0.3313373253493014,0.1249500998003992,WACC_0p5_WRT_0p5,0.40071856287425145,1015,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1449,0.32,7,0.0625,1.0,1,1,4499,2825,3580,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07981914209064078,0.03721392913154763,0.46957651442284426,0.24076405137606222,0.22881246304678204,0.9273385028495456,0.47325686368525216,0.4540816391642934,0.9375492530509706,0.4844299699373872,0.4531192831135834,0.886910437704382,0.44419255201628205,0.4427178856881,315.0,0.1253493013972056,499.0,0.19880239520958085,1355.0,0.5405189620758483,1268.0,0.5057884231536927,1081.0,0.4311377245508982,0.1253493013972056,WACC_0p1_WRT_0p9,0.3603193612774451,1016,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1063,0.32,7,0.0625,1.0,1,1,2306,4718,406,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08732577504382535,0.029707296178363055,0.46957651442284426,0.218085533139563,0.2514909812832813,0.9273385028495456,0.45452501023413333,0.4728134926154122,0.9375492530509706,0.5090928570104759,0.4284563960404947,0.886910437704382,0.46537110618957134,0.4215393315148107,571.0,0.2275449101796407,315.0,0.1253493013972056,1284.0,0.5121756487025948,1371.0,0.5469061876247505,1188.0,0.4738522954091816,0.1253493013972056,WACC_0p3_WRT_0p7,0.37716566866267465,1017,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,712,0.32,29,0.0625,0.5667023777367008,0,22,2095,4035,3751,False,0.5915085940985906,0.38721303349546177,0.11362983250541046,0.5915085940985906,0.8327734300707543,0.9290514546035353,0.38721303349546177,0.24010750872692627,0.1471055247685355,0.11362983250541046,0.21821733534037535,0.10458750283496489,0.5915085940985906,0.3573236604699642,0.23418493362862636,0.8327734300707543,0.36727041067539024,0.4655030193953641,0.9290514546035353,0.3898040262208168,0.5392474283827186,1357.0,0.5413173652694611,316.0,0.12574850299401197,740.0,0.2950099800399202,772.0,0.3077844311377245,756.0,0.3013972055888224,0.12574850299401197,WACC_0p3_WRT_0p7,0.31425149700598803,1018,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1440,0.48,66,0.5625,0.3033007982041037,0,35,1046,1064,4654,False,0.3083003719466695,0.6461263898242452,0.5413041076911621,0.3083003719466695,0.19478078334550827,0.395444010490024,0.6461263898242452,0.4251006538009842,0.22102573602326098,0.5413041076911621,0.28005954494025415,0.26124456275090796,0.3083003719466695,0.2966735732040402,0.011626798742629285,0.19478078334550827,0.3747298810629937,0.17994909771748543,0.395444010490024,0.4147529451101644,0.01930893462014044,2152.0,0.858682634730539,936.0,0.37325349301397204,316.0,0.12574850299401197,808.0,0.3221556886227545,917.0,0.3656686626746507,0.12574850299401197,WACC_0p5_WRT_0p5,0.4091017964071857,1019,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,207,0.32,7,0.0625,1.0,1,1,5000,1584,4569,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07984038917395499,0.03719268204823342,0.46957651442284426,0.29996899507645847,0.1696075193463858,0.9273385028495456,0.5547630366216755,0.3725754662278701,0.9375492530509706,0.6103820929743344,0.32716716007663615,0.886910437704382,0.5456117229456867,0.34129871475869533,316.0,0.12574850299401197,1225.0,0.48862275449101794,1707.0,0.6810379241516966,1810.0,0.7221556886227545,1668.0,0.6654690618762475,0.12574850299401197,WACC_0p1_WRT_0p9,0.5366067864271458,1020,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,0.17225963934310407,0.4806388914617457,0.389022397345703,0.17225963934310407,0.19222041589967448,0.3470857204392937,0.4806388914617457,0.254607578149743,0.2260313133120027,0.389022397345703,0.24679790004364918,0.1422244973020538,0.17225963934310407,0.34811973009751257,0.1758600907544085,0.19222041589967448,0.3343421506919941,0.1421217347923196,0.3470857204392937,0.31059688907251387,0.03648883136677983,1396.0,0.5568862275449101,550.0,0.21916167664670658,669.0,0.26666666666666666,584.0,0.23273453093812374,317.0,0.12614770459081837,0.12614770459081837,WACC_0p9_WRT_0p1,0.2803193612774451,1021,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,451,0.6,87,0.9375,0.2139226559771906,0,13,4525,1551,517,False,0.7028559545763996,0.7129604483450146,0.7365722834977678,0.7028559545763996,0.32300961102401604,0.039078777771703765,0.7129604483450146,0.37937326379002795,0.33358718455498665,0.7365722834977678,0.35793350951479935,0.37863877398296847,0.7028559545763996,0.29674347689577896,0.40611247768062064,0.32300961102401604,0.29699570877368475,0.02601390225033129,0.039078777771703765,0.3571036724852267,0.3180248947135229,1923.0,0.7672654690618762,1934.0,0.7716566866267465,317.0,0.12614770459081837,370.0,0.1473053892215569,542.0,0.21596806387225548,0.12614770459081837,WACC_0p5_WRT_0p5,0.40566866267465074,1022,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1653,0.32,7,0.0625,1.0,1,1,3425,3969,3810,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07996215813612412,0.03707091308606429,0.46957651442284426,0.29525836966628655,0.1743181447565577,0.9273385028495456,0.6334294895328055,0.29390901331674,0.9375492530509706,0.6335165510357181,0.30403270201525245,0.886910437704382,0.5872918163830292,0.29961862132135286,317.0,0.12614770459081837,1145.0,0.456686626746507,2087.0,0.8327345309381238,1908.0,0.7612774451097805,1938.0,0.7732534930139721,0.12614770459081837,WACC_0p1_WRT_0p9,0.5900199600798404,1023,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1420,0.5,60,0.625,0.33405643576577,0,30,2324,441,1596,False,0.32098535931024225,0.6035197976255964,0.5208896195575209,0.32098535931024225,0.13043038357926068,0.32254970386173065,0.6035197976255964,0.32885794438245636,0.27466185324314,0.5208896195575209,0.21837280184925206,0.3025168177082688,0.32098535931024225,0.32361057330638543,0.002625213996143183,0.13043038357926068,0.348372499507431,0.2179421159281703,0.32254970386173065,0.40953206091114436,0.0869823570494137,1672.0,0.667065868263473,318.0,0.12654690618762476,466.0,0.18562874251497005,664.0,0.26467065868263473,876.0,0.34930139720558884,0.12654690618762476,WACC_0p3_WRT_0p7,0.3186427145708583,1024,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1952,0.32,7,0.0625,1.0,1,1,1039,2114,1111,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07996458520649932,0.03706848601568909,0.46957651442284426,0.25514427369002185,0.2144322407328224,0.9273385028495456,0.46779424268091635,0.4595442601686292,0.9375492530509706,0.4851234617589873,0.4524257912919833,0.886910437704382,0.4555740046420063,0.43133643306237573,318.0,0.12654690618762476,644.0,0.256686626746507,1341.0,0.5349301397205589,1271.0,0.5069860279441117,1137.0,0.4534930139720559,0.12654690618762476,WACC_0p1_WRT_0p9,0.3757285429141716,1025,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1825,0.5,48,0.625,0.405866513279426,0,18,4273,4048,4282,False,0.23750011542812324,0.5189785661622359,0.4375854145880185,0.23750011542812324,0.14779479912916735,0.31556570594772043,0.5189785661622359,0.40735678021128324,0.11162178595095268,0.4375854145880185,0.36727521751933706,0.07031019706868141,0.23750011542812324,0.3477083171572118,0.11020820172908855,0.14779479912916735,0.28693276080504904,0.1391379616758817,0.31556570594772043,0.31230268679057505,0.003263019157145386,2062.0,0.822754491017964,2000.0,0.7980039920159681,665.0,0.2650698602794411,318.0,0.12654690618762476,328.0,0.13053892215568863,0.12654690618762476,WACC_0p7_WRT_0p3,0.42858283433133737,1026,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1922,0.6,108,0.9375,0.1437656088210751,0,25,3784,901,2027,False,0.7844194118886938,0.795555584957743,0.817958869318354,0.7844194118886938,0.36966252448082054,0.06296008256693846,0.795555584957743,0.5370468000751707,0.25850878488257234,0.817958869318354,0.40433492668097,0.41362394263738406,0.7844194118886938,0.3362571821961495,0.4481622296925443,0.36966252448082054,0.2869712239448015,0.08269130053601903,0.06296008256693846,0.32824825590637197,0.2652881733394335,2479.0,0.9892215568862276,2218.0,0.8850299401197604,575.0,0.22914171656686627,319.0,0.12694610778443113,391.0,0.15568862275449102,0.12694610778443113,WACC_0p7_WRT_0p3,0.47720558882235525,1027,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.14966340793078411,0.07611096692016799,0.4318570323009268,0.2183807241769349,0.2134763081239919,0.8974123508929005,0.5082342751656707,0.38917807572722984,0.9282125706466233,0.5955483863571258,0.3326641842894975,0.8906656674872864,0.5131078723415964,0.37755779514569,1103.0,0.43992015968063874,319.0,0.12694610778443113,1495.0,0.5964071856287425,1718.0,0.6854291417165669,1454.0,0.5800399201596806,0.12694610778443113,WACC_0p3_WRT_0p7,0.485748502994012,1028,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,799,0.53,101,0.7187500000000001,0.1655246649806157,0,38,1496,1154,4939,False,0.5895791889834046,0.7923329710773142,0.7392930478864603,0.5895791889834046,0.1436092221547484,0.2340858359005129,0.7923329710773142,0.4381606770480052,0.35417229402930894,0.7392930478864603,0.31750949646284593,0.4217835514236144,0.5895791889834046,0.296976990203731,0.2926021987796736,0.1436092221547484,0.407542943559063,0.2639337214043146,0.2340858359005129,0.4659264762908385,0.2318406403903256,2201.0,0.8782435129740519,1451.0,0.5788423153692615,319.0,0.12694610778443113,980.0,0.3908183632734531,1194.0,0.47624750499001994,0.12694610778443113,WACC_0p5_WRT_0p5,0.4902195608782435,1029,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,1216,0.32,7,0.0625,1.0,1,1,1237,455,4755,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08001429532749929,0.03701877589468912,0.46957651442284426,0.2969774948522728,0.17259901957057144,0.9273385028495456,0.687796012207495,0.23954249064205058,0.9375492530509706,0.7252835001713028,0.21226575287966776,0.886910437704382,0.6438494865842762,0.24306095112010584,319.0,0.12694610778443113,1175.0,0.4686626746506986,2293.0,0.9149700598802395,2314.0,0.9233532934131736,2244.0,0.8954091816367266,0.12694610778443113,WACC_0p1_WRT_0p9,0.6658682634730538,1030,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,357,0.5,37,0.625,0.489209475971782,0,8,988,2360,971,False,0.14060692428922614,0.4208597930906326,0.34090233768186506,0.14060692428922614,0.16794798496962587,0.3074600598080102,0.4208597930906326,0.37655296277588,0.04430683031475258,0.34090233768186506,0.3124348103297114,0.028467527352153688,0.14060692428922614,0.31428962638022107,0.17368270209099493,0.16794798496962587,0.2869895546453015,0.11904156967567564,0.3074600598080102,0.3206038429196638,0.013143783111653595,1913.0,0.7632734530938123,1394.0,0.5560878243512974,418.0,0.1664670658682635,320.0,0.12734530938123753,359.0,0.14291417165668663,0.12734530938123753,WACC_0p7_WRT_0p3,0.35121756487025946,1031,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1692,0.56,55,0.8125000000000002,0.362092290256143,0,9,1945,2380,980,False,0.4337143190326326,0.551318554611316,0.5341582211857097,0.4337143190326326,0.10357487637894293,0.11011367288127497,0.551318554611316,0.37249284394982013,0.17882571066149583,0.5341582211857097,0.36014864370972405,0.1740095774759856,0.4337143190326326,0.38249819316354383,0.05121612586908875,0.10357487637894293,0.287278490511488,0.1837036141325451,0.11011367288127497,0.31112459598020936,0.2010109230989344,1898.0,0.7572854291417166,1948.0,0.7772455089820359,918.0,0.3660678642714571,322.0,0.1281437125748503,320.0,0.12734530938123753,0.12734530938123753,WACC_0p9_WRT_0p1,0.43121756487025953,1032,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2490,0.32,12,0.0625,0.8408409663835699,0,6,1,1,1,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,0.06447262325949554,0.10338061515961958,0.038907991900124034,0.31409484191055653,0.2185374905471865,0.09555735136337004,0.8039813437285198,0.486289375928619,0.31769196779990083,0.89906296123891,0.5336817311990139,0.3653812300398962,0.9023896907181619,0.5080589291173278,0.39433076160083413,885.0,0.3528942115768463,320.0,0.12734530938123753,1408.0,0.5616766467065868,1448.0,0.5776447105788424,1422.0,0.5672654690618762,0.12734530938123753,WACC_0p3_WRT_0p7,0.43736526946107784,1033,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1234,0.32,7,0.0625,1.0,1,1,4368,618,3567,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08009195187694747,0.03694111934524094,0.46957651442284426,0.27515321723546265,0.1944232971873816,0.9273385028495456,0.5495274633211139,0.37781103952843165,0.9375492530509706,0.6122471343201048,0.3253021187308658,0.886910437704382,0.5441634827738887,0.34274695493049334,320.0,0.12734530938123753,873.0,0.34810379241516964,1677.0,0.669061876247505,1819.0,0.725748502994012,1657.0,0.6610778443113773,0.12734530938123753,WACC_0p1_WRT_0p9,0.5062674650698603,1034,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2253,0.51,48,0.65625,0.405866513279426,0,17,3124,2681,4069,False,0.26172061447828904,0.5157794106231942,0.44521740718625763,0.26172061447828904,0.11190108445247907,0.28061414570359844,0.5157794106231942,0.3714756049467029,0.14430380567649131,0.44521740718625763,0.3409867615402338,0.10423064564602386,0.26172061447828904,0.32400567311215084,0.0622850586338618,0.11190108445247907,0.29557756540651975,0.18367648095404068,0.28061414570359844,0.31116011560066165,0.030545969897063208,1884.0,0.7516966067864271,1753.0,0.6994011976047905,471.0,0.18762475049900199,367.0,0.14610778443113773,321.0,0.1277445109780439,0.1277445109780439,WACC_0p9_WRT_0p1,0.3825149700598803,1035,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2291,0.48,45,0.5625,0.4265778027791438,0,21,1246,3012,4647,False,0.16498050448033583,0.500993698999531,0.3982950313509712,0.16498050448033583,0.2245904313685405,0.38345451858850377,0.500993698999531,0.3791898488687663,0.12180385013076467,0.3982950313509712,0.34317870127814826,0.05511633007282296,0.16498050448033583,0.3349165122957065,0.1699360078153707,0.2245904313685405,0.28716915003657373,0.06257871866803322,0.38345451858850377,0.31513790300974737,0.0683166155787564,1922.0,0.7668662674650698,1771.0,0.7065868263473054,569.0,0.22674650698602794,321.0,0.1277445109780439,338.0,0.1345309381237525,0.1277445109780439,WACC_0p7_WRT_0p3,0.39249500998003994,1036,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1396,0.32,9,0.0625,0.9268491446883798,0,3,1328,184,975,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.1493851725231014,0.11472748061356425,0.39811580577739447,0.21879668280721135,0.17931912297018313,0.8706424957585402,0.4873677936042019,0.38327470215433834,0.9198606236351269,0.5169909443708787,0.4028696792642482,0.8940248349950306,0.5007995939992944,0.3932252409957362,1101.0,0.43912175648702595,321.0,0.1277445109780439,1415.0,0.5644710578842316,1388.0,0.5536926147704591,1382.0,0.5512974051896208,0.1277445109780439,WACC_0p3_WRT_0p7,0.44726546906187625,1037,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,42,0.32,7,0.0625,1.0,1,1,2634,5000,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08009915065078899,0.03693392057139942,0.46957651442284426,0.2791888441915157,0.19038767023132858,0.9273385028495456,0.5722434803155586,0.35509502253398695,0.9375492530509706,0.5998211440623661,0.3377281089886045,0.886910437704382,0.5417495280600827,0.34516090964429935,321.0,0.1277445109780439,923.0,0.36806387225548903,1785.0,0.7121756487025949,1748.0,0.6974051896207585,1638.0,0.6534930139720558,0.1277445109780439,WACC_0p1_WRT_0p9,0.5117764471057884,1038,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1239,0.32,7,0.0625,1.0,1,1,1977,2858,2972,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08012591765019203,0.03690715357199638,0.46957651442284426,0.2640157475050287,0.20556076691781555,0.9273385028495456,0.5573108963040987,0.37002760654544686,0.9375492530509706,0.5515841620470625,0.3859650910039081,0.886910437704382,0.5056528271388339,0.3812576105655482,322.0,0.1281437125748503,740.0,0.2950099800399202,1717.0,0.6850299401197605,1507.0,0.6011976047904192,1406.0,0.5608782435129741,0.1281437125748503,WACC_0p1_WRT_0p9,0.4540518962075848,1039,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,617,0.32,8,0.0625,0.9613883988637816,0,2,4816,177,1141,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.19609597620230934,0.12254353519169321,0.4318570323009268,0.21881539008234413,0.21304164221858268,0.8974123508929005,0.5211388869844743,0.3762734639084262,0.9282125706466233,0.6506236378579547,0.2775889327886686,0.8906656674872864,0.6019783943870872,0.28868727310019915,1245.0,0.49660678642714573,322.0,0.1281437125748503,1556.0,0.6207584830339321,1997.0,0.7968063872255489,2022.0,0.8067864271457086,0.1281437125748503,WACC_0p3_WRT_0p7,0.5698203592814371,1040,False,,,False,False,False,False,False,2.0,0.024390243902439025
