detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.40453938852128496,0.31573184848652347,0.28088943840214997,0.38702244718214546,0.10613300877999549,0.5749725945700765,0.32611969849191347,0.24885289607816308,0.633861963767059,0.3584345617177061,0.27542740204935284,0.49455171466744113,0.45198136774201997,0.042570346925421165,794.0,0.7439024390243902,785.0,0.7354596622889306,163.0,0.15196998123827393,360.0,0.33677298311444653,436.0,0.4080675422138837,0.15196998123827393,WACC_0p5_WRT_0p5,0.475234521575985,552,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,383,0.62,32,0.631578947368421,0.3192115539260876,0,16,1848,1416,1840,False,0.3483913231769237,0.6460667642797252,0.5502093097948003,0.3483913231769237,0.11162191186622014,0.23867086183835273,0.6460667642797252,0.466582650193284,0.17948411408644122,0.5502093097948003,0.41441742972731244,0.13579188006748788,0.3483913231769237,0.430922870005597,0.08253154682867331,0.11162191186622014,0.33989032170835853,0.2282684098421384,0.23867086183835273,0.28783559694638944,0.049164735108036706,909.0,0.851782363977486,882.0,0.8264540337711069,420.0,0.39305816135084426,326.0,0.3048780487804878,163.0,0.15196998123827393,0.15196998123827393,WACC_0p9_WRT_0p1,0.5056285178236397,553,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,0.2616524694194084,0.6292719195667262,0.5057990239107193,0.2616524694194084,0.2191527094273432,0.3352553034889817,0.6292719195667262,0.5803717403619593,0.04890017920476697,0.5057990239107193,0.5534600768663166,0.047661052955597305,0.2616524694194084,0.43374748743874764,0.17209501801933924,0.2191527094273432,0.27120925625358216,0.052056546826238975,0.3352553034889817,0.3286815072486364,0.00657379624034532,1044.0,0.9784240150093808,1042.0,0.9765478424015009,430.0,0.4024390243902439,163.0,0.15196998123827393,231.0,0.21575984990619138,0.15196998123827393,WACC_0p7_WRT_0p3,0.5450281425891182,554,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08847161391989156,0.0670091311672216,0.21809863555849068,0.3371788018326536,0.1190801662741629,0.5243850612769668,0.7211167410161953,0.19673167973922845,0.6160710705909128,0.7201866219765417,0.10411555138562889,0.5017273367341859,0.6579334679831812,0.1562061312489953,163.0,0.15196998123827393,494.0,0.4624765478424015,903.0,0.8461538461538461,834.0,0.7814258911819888,782.0,0.7326454033771107,0.15196998123827393,WACC_0p1_WRT_0p9,0.5949343339587242,555,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.26654031945445805,0.7399495848213422,0.5786401430626247,0.26654031945445805,0.3633305129086427,0.5103621753301493,0.7399495848213422,0.4319708206014908,0.30797876421985143,0.5786401430626247,0.37207161209870876,0.20656853096391592,0.26654031945445805,0.3261553735232636,0.05961505406880557,0.3633305129086427,0.35462762669853165,0.00870288621011106,0.5103621753301493,0.46520109728300885,0.045161078047140424,848.0,0.7945590994371482,706.0,0.6613508442776735,164.0,0.1529080675422139,348.0,0.325515947467167,459.0,0.42964352720450283,0.1529080675422139,WACC_0p5_WRT_0p5,0.4727954971857411,556,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,0.07177480122334486,0.24524623819284674,0.1734714369695019,0.1650097681998811,0.26055175126871144,0.09554198306883033,0.4816139113096058,0.5593216346431072,0.07770772333350145,0.6010290847387602,0.6860105710660921,0.08498148632733193,0.5077942387463392,0.7104953464504727,0.20270110770413352,556.0,0.5206378986866792,164.0,0.1529080675422139,630.0,0.5900562851782364,760.0,0.7120075046904315,909.0,0.851782363977486,0.1529080675422139,WACC_0p3_WRT_0p7,0.5654784240150094,557,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08850789368773791,0.00029964634702360493,0.28088943840214997,0.38631120166955946,0.10542176326740949,0.5749725945700765,0.7749795066328226,0.200006912062746,0.633861963767059,0.7925617135751335,0.15869974980807455,0.49455171466744113,0.7466455047296559,0.2520937900622147,164.0,0.1529080675422139,782.0,0.7326454033771107,986.0,0.924015009380863,986.0,0.924015009380863,992.0,0.9296435272045028,0.1529080675422139,WACC_0p1_WRT_0p9,0.7326454033771107,558,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.10044547849453772,0.3787618869050852,0.22274588992825828,0.10044547849453772,0.35131186337692333,0.37525470561924906,0.3787618869050852,0.38363466533240675,0.0048727784273215335,0.22274588992825828,0.31865868828433724,0.09591279835607897,0.10044547849453772,0.326191744498745,0.22574626600420727,0.35131186337692333,0.4345101250785873,0.08319826170166394,0.37525470561924906,0.4946338657747141,0.11937916015546501,759.0,0.7110694183864915,394.0,0.36866791744840527,165.0,0.15384615384615385,460.0,0.43058161350844276,498.0,0.46622889305816134,0.15384615384615385,WACC_0p5_WRT_0p5,0.42607879924953096,559,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0885306033048354,0.00027693672992611107,0.28088943840214997,0.3280536119220555,0.04716417351990554,0.5749725945700765,0.6497415830145541,0.07476898844447755,0.633861963767059,0.6571494416800574,0.023287477912998455,0.49455171466744113,0.6324503971827883,0.13789868251534715,165.0,0.15384615384615385,448.0,0.41932457786116323,756.0,0.7082551594746717,697.0,0.6529080675422139,713.0,0.6679174484052532,0.15384615384615385,WACC_0p1_WRT_0p9,0.5204502814258911,560,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,0.4217961257790141,0.31941319986386096,0.10238292591515313,0.27719607982367583,0.34475270866505636,0.06755662884138053,0.0374059132049711,0.38641104425221035,0.34900513104723924,0.306008597955913,0.27533835156701597,0.030670246388897038,0.3468752701487201,0.30095313553840614,0.04592213461031397,646.0,0.6050656660412758,544.0,0.5093808630393997,325.0,0.30393996247654786,166.0,0.15478424015009382,181.0,0.16885553470919323,0.15478424015009382,WACC_0p7_WRT_0p3,0.3484052532833021,561,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,0.19341705975131648,0.6084169319543077,0.46596335786264687,0.19341705975131648,0.29328048842012966,0.39866056897757807,0.6084169319543077,0.384450065469108,0.2239668664851997,0.46596335786264687,0.314056491750187,0.15190686611245985,0.19341705975131648,0.3263431659777165,0.13292610622640003,0.29328048842012966,0.3620532953949788,0.06877280697484917,0.39866056897757807,0.443753770669654,0.045093201692075924,761.0,0.7129455909943715,365.0,0.34146341463414637,166.0,0.15478424015009382,366.0,0.3424015009380863,430.0,0.4024390243902439,0.15478424015009382,WACC_0p5_WRT_0p5,0.39080675422138833,562,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,0.6951754542551142,0.40037877146305123,0.14432883418387277,0.6951754542551142,1.0,1.0,0.40037877146305123,0.48801678898541695,0.08763801752236572,0.14432883418387277,0.41165738858829165,0.2673285544044189,0.6951754542551142,0.4293698731383737,0.26580558111674046,1.0,0.2990593282598481,0.7009406717401518,1.0,0.29014846067962047,0.7098515393203795,939.0,0.8799249530956847,871.0,0.8161350844277674,416.0,0.3893058161350844,226.0,0.21106941838649157,166.0,0.15478424015009382,0.15478424015009382,WACC_0p9_WRT_0p1,0.49024390243902427,563,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0885641643719372,0.00024337566282431333,0.28088943840214997,0.358841679002764,0.07795224060061401,0.5749725945700765,0.7379753458076629,0.16300275123758634,0.633861963767059,0.7619770266548165,0.12811506288775754,0.49455171466744113,0.725027961666124,0.2304762469986829,166.0,0.15478424015009382,633.0,0.5928705440900562,935.0,0.8761726078799249,924.0,0.8658536585365854,940.0,0.8808630393996247,0.15478424015009382,WACC_0p1_WRT_0p9,0.674108818011257,564,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.052763346186225156,0.44512443408523844,0.29302751900100016,0.052763346186225156,0.3345427570954829,0.3820182091646486,0.44512443408523844,0.29145325795474575,0.1536711761304927,0.29302751900100016,0.30858540952826224,0.015557890527262086,0.052763346186225156,0.34578570738509445,0.2930223611988693,0.3345427570954829,0.29898647565954195,0.03555628143594097,0.3820182091646486,0.29094423790992496,0.09107397125472366,615.0,0.575984990619137,337.0,0.3151969981238274,224.0,0.20919324577861162,225.0,0.2101313320825516,167.0,0.15572232645403378,0.15572232645403378,WACC_0p9_WRT_0p1,0.29324577861163226,565,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.13742121342981384,0.5140043872961978,0.38372429514578194,0.13742121342981384,0.24827958266499262,0.32350752712553416,0.5140043872961978,0.4928824884530372,0.02112189884316057,0.38372429514578194,0.4350181043660143,0.051293809220232356,0.13742121342981384,0.32675424093390143,0.1893330275040876,0.24827958266499262,0.29827040003038413,0.049990817365391516,0.32350752712553416,0.3789878197923677,0.05548029266683352,945.0,0.8855534709193246,922.0,0.8639774859287055,167.0,0.15572232645403378,223.0,0.20825515947467166,323.0,0.30206378986866794,0.15572232645403378,WACC_0p5_WRT_0p5,0.4831144465290807,566,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,0.27991636207696463,0.4604150280721144,0.18049866599514974,0.07369029544804424,0.26125489289793297,0.18756459744988874,0.3320621857476144,0.47666099560240044,0.14459880985478601,0.5484339372670385,0.5637437322216695,0.015309794954631029,0.5290075020190228,0.5955559768205648,0.06654847480154202,894.0,0.8377110694183865,167.0,0.15572232645403378,523.0,0.4896810506566604,586.0,0.5487804878048781,641.0,0.600375234521576,0.15572232645403378,WACC_0p3_WRT_0p7,0.526454033771107,567,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0886601318294117,0.00014740820534982213,0.28088943840214997,0.37140985651598735,0.09052041811383738,0.5749725945700765,0.7433676205231352,0.16839502595305866,0.633861963767059,0.7886164021085053,0.1547544383414463,0.49455171466744113,0.7115302849623096,0.2169785702948685,167.0,0.15572232645403378,702.0,0.6575984990619137,942.0,0.8827392120075047,981.0,0.9193245778611632,911.0,0.8536585365853658,0.15572232645403378,WACC_0p1_WRT_0p9,0.6938086303939961,568,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.10295800345276285,0.5881703104478101,0.417897448339166,0.10295800345276285,0.4016835130787575,0.49489321423742944,0.5881703104478101,0.3316365480787997,0.2565337623690104,0.417897448339166,0.261480025724681,0.156417422614485,0.10295800345276285,0.45864672809671303,0.3556887246439502,0.4016835130787575,0.5491230310754606,0.14743951799670307,0.49489321423742944,0.573416053179991,0.07852283894256157,669.0,0.626641651031895,168.0,0.15666041275797374,491.0,0.4596622889305816,576.0,0.5393996247654784,605.0,0.5666041275797373,0.15666041275797374,WACC_0p3_WRT_0p7,0.4697936210131332,569,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08878968374762353,1.785628713799059e-05,0.28088943840214997,0.380158769818382,0.09926933141623201,0.5749725945700765,0.748408368657583,0.17343577408750643,0.633861963767059,0.7850880400237501,0.15122607625669116,0.49455171466744113,0.7397541826267577,0.2452024679593166,168.0,0.15666041275797374,754.0,0.7063789868667918,946.0,0.8864915572232646,974.0,0.9127579737335835,977.0,0.9155722326454033,0.15666041275797374,WACC_0p1_WRT_0p9,0.7155722326454035,570,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,380,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,920,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.16474334523777398,0.14328086248510402,0.21809863555849068,0.2618544501568571,0.043755814598366416,0.5243850612769668,0.5363147363917121,0.011929675114745297,0.6160710705909128,0.5733307785330609,0.0427402920578519,0.5017273367341859,0.5788168561959952,0.07708951946180931,461.0,0.43151969981238275,169.0,0.1575984990619137,598.0,0.5600375234521576,597.0,0.5590994371482176,614.0,0.575046904315197,0.1575984990619137,WACC_0p3_WRT_0p7,0.45666041275797375,571,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08910019037733784,0.06763770762466788,0.21809863555849068,0.3545990087810068,0.13650037322251612,0.5243850612769668,0.7254787972773349,0.20109373600036806,0.6160710705909128,0.7519850292031715,0.13591395861225863,0.5017273367341859,0.6799291596113012,0.17820182287711528,169.0,0.1575984990619137,609.0,0.5703564727954972,914.0,0.8564727954971857,910.0,0.8527204502814258,838.0,0.7851782363977486,0.1575984990619137,WACC_0p1_WRT_0p9,0.6444652908067543,572,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.32388681271631886,0.6870158352759308,0.5669530428193801,0.32388681271631886,0.20456143918864184,0.34114041783765553,0.6870158352759308,0.5026842489381866,0.18433158633774416,0.5669530428193801,0.44985050753863304,0.11710253528074704,0.32388681271631886,0.3272957562515532,0.0034089435352343544,0.20456143918864184,0.29443210044913787,0.08987066126049603,0.34114041783765553,0.3768124503874515,0.03567203254979595,961.0,0.900562851782364,943.0,0.8836772983114447,170.0,0.15853658536585366,217.0,0.2026266416510319,320.0,0.29924953095684803,0.15853658536585366,WACC_0p5_WRT_0p5,0.48893058161350844,573,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,999,0.52,4,0.368421052631579,1.0,0,4,1936,1394,4796,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0892208813271126,0.0004133412923510854,0.28088943840214997,0.3351978039270424,0.05430836552489243,0.5749725945700765,0.7195999220790067,0.14462732750893015,0.633861963767059,0.7462385243672874,0.11237656060022849,0.49455171466744113,0.6684615037912657,0.17390978912382454,170.0,0.15853658536585366,485.0,0.4540337711069418,900.0,0.8433395872420263,894.0,0.8377110694183865,806.0,0.7551594746716698,0.15853658536585366,WACC_0p1_WRT_0p9,0.6097560975609756,574,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.1134815469619282,0.45002331827858777,0.280466635828972,0.1134815469619282,0.40216280798227666,0.4480482443564508,0.45002331827858777,0.24957087491765634,0.20045244336093143,0.280466635828972,0.26223173325391275,0.018234902575059275,0.1134815469619282,0.32773199575877,0.2142504487968418,0.40216280798227666,0.33595979384966707,0.0662030141326096,0.4480482443564508,0.3635858429243363,0.08446240143211448,562.0,0.5262664165103189,171.0,0.15947467166979362,171.0,0.15947467166979362,314.0,0.29362101313320826,288.0,0.2692307692307692,0.15947467166979362,WACC_0p3_WRT_0p7,0.2816135084427767,575,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.1721242128370787,0.5462034427770189,0.4178248860657231,0.1721242128370787,0.24014322554093434,0.3267891737041661,0.5462034427770189,0.42274620927240264,0.12345723350461629,0.4178248860657231,0.3805266097033248,0.0372982763623983,0.1721242128370787,0.37001987973244305,0.19789566689536434,0.24014322554093434,0.3364946565644906,0.09635143102355628,0.3267891737041661,0.29330992674126816,0.033479246962897946,828.0,0.775797373358349,757.0,0.7091932457786116,281.0,0.2626641651031895,317.0,0.2964352720450281,171.0,0.15947467166979362,0.15947467166979362,WACC_0p9_WRT_0p1,0.4407129455909944,576,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.052763346186225156,0.44512443408523844,0.29302751900100016,0.052763346186225156,0.3345427570954829,0.3820182091646486,0.44512443408523844,0.44741992153280324,0.0022954874475648035,0.29302751900100016,0.4151757654919862,0.12214824649098605,0.052763346186225156,0.3579292891644052,0.30516594297818006,0.3345427570954829,0.27777283474599024,0.056769922349492685,0.3820182091646486,0.3315446889478386,0.05047352021681001,876.0,0.8208255159474672,885.0,0.8292682926829268,255.0,0.23827392120075047,171.0,0.15947467166979362,237.0,0.22138836772983114,0.15947467166979362,WACC_0p7_WRT_0p3,0.45384615384615384,577,False,,,False,False,False,False,False,12.0,0.275
