detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1490,0.65,5,0.4347826086956521,0.8546552976983963,0,12,3627,2597,0.819,0.299,0.48026216490217305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48026216490217305,0.15907968396686717,0.3211824809353059,0.15907968396686717,1357,1357.0,12.0,0.12790697674418605,False
D3,Electricity,2020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,157,1443,0.245,0.736,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15908507337280836,0.023999485389617603,0.15908507337280836,1358,1358.0,5.0,0.046511627906976744,False
D3,Electricity,2588,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4581,2526,0.129,0.247,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15908691655503437,0.06247808490363185,0.15908691655503437,1359,1359.0,7.0,0.06976744186046512,False
D3,Electricity,887,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2079,779,0.566,0.246,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1590969624036791,0.023987596358746865,0.1590969624036791,1360,1360.0,5.0,0.046511627906976744,False
D3,Electricity,1639,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3139,3412,0.601,0.643,0.5168613296278469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5168613296278469,0.15912372727787408,0.35773760234997287,0.15912372727787408,1361,1361.0,12.0,0.12790697674418605,False
D3,Electricity,2173,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2189,3236,0.709,0.678,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1591454744747499,0.024315942945391245,0.1591454744747499,1362,1362.0,4.0,0.03488372093023256,False
D3,Electricity,2261,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1511,3988,0.738,0.264,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1591519368792709,0.1495987060590723,0.1591519368792709,1363,1363.0,8.0,0.08139534883720931,False
D3,Electricity,2751,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1058,1231,0.65,0.643,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15916024001880424,0.05586512974825791,0.15916024001880424,1364,1364.0,6.0,0.05813953488372093,False
D3,Electricity,1999,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3010,3218,0.658,0.917,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15916470456308274,0.1819527272916725,0.15916470456308274,1365,1365.0,8.0,0.08139534883720931,False
D3,Electricity,3029,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2983,4561,0.276,0.718,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.1591818914549451,0.18193554039981014,0.1591818914549451,1366,1366.0,8.0,0.08139534883720931,False
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233323,0.15921134284268917,0.1177449089806431,0.15921134284268917,1367,1367.0,6.0,0.05813953488372093,False
D3,Electricity,122,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3320,2714,0.999,0.923,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15922015055438998,0.02439061902503134,0.15922015055438998,1368,1368.0,4.0,0.03488372093023256,False
D3,Electricity,515,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1094,851,0.843,0.517,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15925281562207363,0.0069209354719260985,0.15925281562207363,1369,1369.0,9.0,0.09302325581395349,False
D3,Electricity,1228,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2823,3128,0.795,0.876,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15926354830691178,0.2904813122419291,0.15926354830691178,1370,1370.0,10.0,0.10465116279069768,False
D3,Electricity,1659,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4913,3238,0.422,0.12,0.44897135330907273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44897135330907273,0.1592636911562077,0.28970766215286503,0.1592636911562077,1371,1371.0,12.0,0.12790697674418605,False
D3,Electricity,1829,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1597,3614,0.926,0.786,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.1592968075545682,0.17385828091780742,0.1592968075545682,1372,1372.0,9.0,0.09302325581395349,False
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15929769751373912,0.00687605358026061,0.15929769751373912,1373,1373.0,7.0,0.06976744186046512,False
D3,Electricity,646,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3251,4125,0.141,0.574,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15933756596407628,0.05568780380298588,0.15933756596407628,1374,1374.0,6.0,0.05813953488372093,False
D3,Electricity,3030,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4048,2591,0.41,0.522,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.15938846190741943,0.19829673667523381,0.15938846190741943,1375,1375.0,10.0,0.10465116279069768,False
D3,Electricity,178,0.71,2,0.6956521739130432,1.0,0,3,846,4219,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15940806790416454,0.04862556717483142,0.15940806790416454,1376,1376.0,3.0,0.023255813953488372,False
D3,Electricity,3014,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4676,2944,0.237,0.367,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.1594801894370503,0.17367489903532532,0.1594801894370503,1377,1377.0,9.0,0.09302325581395349,False
D3,Electricity,1053,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3152,1402,0.373,0.447,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15948249829585215,0.15524618203221474,0.15948249829585215,1378,1378.0,9.0,0.09302325581395349,False
D3,Electricity,2838,0.71,2,0.6956521739130432,1.0,0,3,2006,4574,0.399,0.567,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15949308576158783,0.048710585032254713,0.15949308576158783,1379,1379.0,3.0,0.023255813953488372,False
D3,Electricity,950,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3575,4414,0.987,0.276,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1594939278004113,0.1492567151379319,0.1594939278004113,1380,1380.0,8.0,0.08139534883720931,False
D3,Electricity,327,0.73,5,0.7826086956521737,0.8546552976983963,0,4,5000,4529,0.999,0.001,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15951269304090757,0.04873019231157445,0.15951269304090757,1381,1381.0,4.0,0.03488372093023256,False
D3,Electricity,80,0.68,5,0.5652173913043479,0.8546552976983963,0,9,5000,3331,0.999,0.267,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.1595495408806693,0.17360554759170632,0.1595495408806693,1382,1382.0,9.0,0.09302325581395349,False
D3,Electricity,2808,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2432,4738,0.616,0.929,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1595520314721772,0.023532527290248767,0.1595520314721772,1383,1383.0,5.0,0.046511627906976744,False
D3,Electricity,504,0.65,3,0.4347826086956521,0.9396764982233144,0,10,247,3861,0.765,0.209,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.1595646117199613,0.2901802488288795,0.1595646117199613,1384,1384.0,10.0,0.10465116279069768,False
D3,Electricity,2211,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4226,3818,0.469,0.312,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.15957500297454333,0.27010963461691706,0.15957500297454333,1385,1385.0,11.0,0.11627906976744186,False
D3,Electricity,188,0.71,2,0.6956521739130432,1.0,0,3,1,1419,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1596439554502505,0.048861454720917394,0.1596439554502505,1386,1386.0,3.0,0.023255813953488372,False
D3,Electricity,72,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,2856,0.999,0.371,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.1596457208426593,0.1550829594854076,0.1596457208426593,1387,1387.0,9.0,0.09302325581395349,False
D3,Electricity,971,0.68,3,0.5652173913043479,0.9396764982233144,0,7,76,521,0.278,0.807,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15964958258351178,0.1277717206085284,0.15964958258351178,1388,1388.0,7.0,0.06976744186046512,False
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1596664961343474,0.19960645901453822,0.1596664961343474,1389,1389.0,9.0,0.09302325581395349,False
D3,Electricity,2781,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3847,4891,0.889,0.58,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.15968925791227573,0.01608035424709589,0.15968925791227573,1390,1390.0,5.0,0.046511627906976744,False
D3,Electricity,2187,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4450,2905,0.527,0.39,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1597100862389774,0.04892758550964428,0.1597100862389774,1391,1391.0,5.0,0.046511627906976744,False
D3,Electricity,1067,0.69,3,0.6086956521739126,0.9396764982233144,0,6,157,2036,0.475,0.522,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.15971244208002922,0.0748025680493023,0.15971244208002922,1392,1392.0,6.0,0.05813953488372093,False
D3,Electricity,1267,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3513,3722,0.836,0.815,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1597144000747223,0.023370158687703674,0.1597144000747223,1393,1393.0,5.0,0.046511627906976744,False
D3,Electricity,2217,0.68,2,0.5652173913043479,1.0,0,6,936,4582,0.98,0.877,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233323,0.1597169100353014,0.11723934178803089,0.1597169100353014,1394,1394.0,6.0,0.05813953488372093,False
D3,Electricity,331,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,2732,0.999,0.001,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15972806125810066,0.11722819056523223,0.15972806125810066,1395,1395.0,9.0,0.09302325581395349,False
D3,Electricity,1431,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3907,3829,0.321,0.18,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1597507788939486,0.0868736350293666,0.1597507788939486,1396,1396.0,7.0,0.06976744186046512,False
D3,Electricity,2704,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2181,4415,0.687,0.693,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.1597555694245173,0.34465466052570515,0.1597555694245173,1397,1397.0,11.0,0.11627906976744186,False
D3,Electricity,2672,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1767,4946,0.643,0.535,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15976960889139355,0.05525576087566861,0.15976960889139355,1398,1398.0,6.0,0.05813953488372093,False
D3,Electricity,3140,0.64,2,0.3913043478260868,1.0,0,10,23,4708,0.765,0.938,0.49852125328199864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49852125328199864,0.15979461738100806,0.3387266359009906,0.15979461738100806,1399,1399.0,10.0,0.10465116279069768,False
D3,Electricity,619,0.69,4,0.6086956521739126,0.8928859551093884,0,7,311,1801,0.301,0.671,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15981145524933568,0.1004062304720427,0.15981145524933568,1400,1400.0,7.0,0.06976744186046512,False
D3,Electricity,2821,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2352,2343,0.825,0.623,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1598549384306106,0.10036274729076777,0.1598549384306106,1401,1401.0,7.0,0.06976744186046512,False
D3,Electricity,2123,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4464,3115,0.151,0.1,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.15986169939136927,0.10742172072367626,0.15986169939136927,1402,1402.0,8.0,0.08139534883720931,False
D3,Electricity,2818,0.71,10,0.6956521739130432,0.7275558440829288,0,11,930,526,0.987,0.633,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15988660233570534,0.061678399122960886,0.15988660233570534,1403,1403.0,11.0,0.11627906976744186,False
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15989284628698117,0.006280904807018567,0.15989284628698117,1404,1404.0,6.0,0.05813953488372093,False
D3,Electricity,2035,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4015,4972,0.45,0.08,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.1599025871265615,0.2697820504648989,0.1599025871265615,1405,1405.0,11.0,0.11627906976744186,False
D3,Electricity,880,0.66,3,0.4782608695652173,0.9396764982233144,0,9,668,3532,0.697,0.875,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.1599058774354751,0.2353757694135518,0.1599058774354751,1406,1406.0,9.0,0.09302325581395349,False
D3,Electricity,3041,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3948,3237,0.647,0.262,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.15995306137544585,0.22049721101453335,0.15995306137544585,1407,1407.0,10.0,0.10465116279069768,False
D3,Electricity,530,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4773,3137,0.657,0.115,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1599741105264711,0.0061996405675286415,0.1599741105264711,1408,1408.0,6.0,0.05813953488372093,False
D3,Electricity,260,0.71,2,0.6956521739130432,1.0,0,3,2294,3452,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1599780209840103,0.049195520254677175,0.1599780209840103,1409,1409.0,3.0,0.023255813953488372,False
D3,Electricity,1465,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2195,3257,0.403,0.22,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.16000450945821218,0.2352771373908147,0.16000450945821218,1410,1410.0,9.0,0.09302325581395349,False
D3,Electricity,2027,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4575,3521,0.266,0.407,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16001157539760485,0.12874194825602298,0.16001157539760485,1411,1411.0,8.0,0.08139534883720931,False
D3,Electricity,2940,0.66,3,0.4782608695652173,0.9396764982233144,0,9,213,819,0.392,0.738,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.16002157591431931,0.23526007093470758,0.16002157591431931,1412,1412.0,9.0,0.09302325581395349,False
