detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08822494247237764,0.2066241385917734,0.11839919611939576,0.2066241385917734,926,926.0,19.0,0.08372093023255814,False
D3,PokerHand,883,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4035,3341,0.66,0.324,0.08735161799040075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08735161799040075,0.20669183782009873,0.11934021982969797,0.20669183782009873,927,927.0,54.0,0.24651162790697675,False
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.07615320222285729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07615320222285729,0.20680178514909472,0.13064858292623743,0.20680178514909472,928,928.0,11.0,0.046511627906976744,False
D3,PokerHand,762,0.84,126,0.8732394366197183,0.7331382637073562,0,41,1766,4010,0.209,0.555,0.1424148403365867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1424148403365867,0.2068540517357034,0.06443921139911671,0.2068540517357034,929,929.0,41.0,0.18604651162790697,False
D3,PokerHand,895,0.81,78,0.8309859154929577,0.8229764050153383,0,17,3174,4827,0.951,0.609,0.06330802966621837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06330802966621837,0.2069296609297562,0.14362163126353783,0.2069296609297562,930,930.0,17.0,0.07441860465116279,False
D3,PokerHand,1967,0.79,94,0.8028169014084507,0.788075640779647,0,31,271,1635,0.222,0.747,0.13748325894155844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13748325894155844,0.20699093189893977,0.06950767295738133,0.20699093189893977,931,931.0,31.0,0.13953488372093023,False
D3,PokerHand,1268,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1519,1957,0.006,0.186,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.20712164189303978,0.13685960522552215,0.20712164189303978,932,932.0,72.0,0.3302325581395349,False
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,0.09485018044984793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09485018044984793,0.20718074488300448,0.11233056443315655,0.20718074488300448,933,933.0,50.0,0.22790697674418606,False
D3,PokerHand,4,0.86,115,0.9014084507042252,0.7502825317685511,0,25,3579,3477,0.146,0.001,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0936827155566903,0.2071877870342607,0.11350507147757039,0.2071877870342607,934,934.0,25.0,0.11162790697674418,False
D3,PokerHand,445,0.8,67,0.8169014084507042,0.8513506011541391,0,9,2912,4886,0.856,0.738,0.0647297014705135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0647297014705135,0.20727420297327537,0.14254450150276188,0.20727420297327537,935,935.0,9.0,0.037209302325581395,False
D3,PokerHand,147,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4790,5000,0.001,0.001,0.0949738302691043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0949738302691043,0.20730116378265964,0.11232733351355534,0.20730116378265964,936,936.0,31.0,0.13953488372093023,False
D3,PokerHand,259,0.83,127,0.8591549295774646,0.731654045773391,0,43,1208,3469,0.77,0.001,0.16593105301347374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16593105301347374,0.20732146736260917,0.04139041434913543,0.20732146736260917,937,937.0,43.0,0.19534883720930232,False
D3,PokerHand,726,0.76,60,0.7605633802816901,0.8719081233896224,0,12,508,3897,0.846,0.271,0.09842875231061213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09842875231061213,0.20732243486657848,0.10889368255596635,0.20732243486657848,938,938.0,12.0,0.05116279069767442,False
D3,PokerHand,1726,0.7,54,0.6760563380281689,0.8915018318505852,0,15,2105,1975,0.938,0.421,0.11061690055306243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11061690055306243,0.2074819745199834,0.09686507396692097,0.2074819745199834,939,939.0,15.0,0.06511627906976744,False
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,0.1089183085004716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1089183085004716,0.2074872558295922,0.09856894732912061,0.2074872558295922,940,940.0,62.0,0.2837209302325581,False
D3,PokerHand,1662,0.83,121,0.8591549295774646,0.7407391575748451,0,38,3646,3990,0.873,0.106,0.16414925940866784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16414925940866784,0.20751540797162416,0.043366148562956314,0.20751540797162416,941,941.0,38.0,0.17209302325581396,False
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,0.1496391930079037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1496391930079037,0.20762056588962582,0.057981372881722115,0.20762056588962582,942,942.0,35.0,0.15813953488372093,False
D3,PokerHand,223,0.86,212,0.9014084507042252,0.6352829447141999,0,75,5000,3845,0.001,0.138,0.14735627821435598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14735627821435598,0.20772713716250019,0.0603708589481442,0.20772713716250019,943,943.0,75.0,0.34418604651162793,False
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.11701336232037117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11701336232037117,0.20778784684315316,0.09077448452278199,0.20778784684315316,944,944.0,101.0,0.46511627906976744,False
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,0.0797163283513742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0797163283513742,0.20787026545525117,0.12815393710387696,0.20787026545525117,945,945.0,34.0,0.15348837209302327,False
D3,PokerHand,1515,0.84,135,0.8732394366197183,0.7201816353393617,0,47,1571,3398,0.072,0.564,0.14745452397472658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14745452397472658,0.20795218587535985,0.06049766190063327,0.20795218587535985,946,946.0,47.0,0.21395348837209302,False
D3,PokerHand,1630,0.89,177,0.943661971830986,0.6692525836300128,0,42,3522,2362,0.994,0.224,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20798747825655725,0.13772544158904,0.20798747825655725,947,947.0,42.0,0.19069767441860466,False
D3,PokerHand,1077,0.89,132,0.943661971830986,0.7244027058809778,0,9,1448,2377,0.274,0.531,0.04434486902434412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04434486902434412,0.20799558220606412,0.16365071318172,0.20799558220606412,948,948.0,9.0,0.037209302325581395,False
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,0.15277760143091054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15277760143091054,0.2080014099722207,0.05522380854131015,0.2080014099722207,949,949.0,19.0,0.08372093023255814,False
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.15293926089208534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15293926089208534,0.20804830759698761,0.05510904670490227,0.20804830759698761,950,950.0,92.0,0.4232558139534884,False
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.07935034566886838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07935034566886838,0.20805067070780098,0.12870032503893258,0.20805067070780098,951,951.0,63.0,0.28837209302325584,False
D3,PokerHand,1668,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4065,3346,0.636,0.32,0.06472970147051364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472970147051364,0.20810018121617233,0.1433704797456587,0.20810018121617233,952,952.0,24.0,0.10697674418604651,False
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,0.11890875628079199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11890875628079199,0.20810159479930793,0.08919283851851594,0.20810159479930793,953,953.0,38.0,0.17209302325581396,False
D3,PokerHand,1493,0.69,48,0.6619718309859154,0.9133611228741906,0,11,97,2430,0.81,0.301,0.09494697837506942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09494697837506942,0.2081051731349982,0.11315819475992879,0.2081051731349982,954,954.0,11.0,0.046511627906976744,False
D3,PokerHand,1721,0.91,243,0.9718309859154928,0.6095701917600679,0,46,3692,1354,0.736,0.312,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.20811011199282495,0.16126875421447961,0.20811011199282495,955,955.0,46.0,0.20930232558139536,False
D3,PokerHand,1855,0.78,59,0.7887323943661971,0.8750360758698287,0,6,631,4053,0.149,0.634,0.06789681598592616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06789681598592616,0.2081492671204056,0.14025245113447943,0.2081492671204056,956,956.0,6.0,0.023255813953488372,False
D3,PokerHand,1102,0.79,98,0.8028169014084507,0.7802709546036422,0,34,1160,4904,0.132,0.589,0.1472477831651327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1472477831651327,0.20824027138084206,0.06099248821570935,0.20824027138084206,957,957.0,34.0,0.15348837209302327,False
D3,PokerHand,1536,0.86,111,0.9014084507042252,0.7569231014164022,0,22,3950,4282,0.7,0.173,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09363953249618306,0.20826344615830847,0.1146239136621254,0.20826344615830847,958,958.0,22.0,0.09767441860465116,False
D3,PokerHand,1744,0.91,217,0.9718309859154928,0.6308921023372787,0,27,668,690,0.742,0.603,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.20827735764062516,0.16143599986227983,0.20827735764062516,959,959.0,27.0,0.12093023255813953,False
D3,PokerHand,1144,0.87,128,0.9154929577464788,0.7301813782905844,0,31,4863,3659,0.364,0.297,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565284048430104,0.20829048782458212,0.13263764734028108,0.20829048782458212,960,960.0,31.0,0.13953488372093023,False
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.08247778032542391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08247778032542391,0.20831844101786226,0.12584066069243835,0.20831844101786226,961,961.0,9.0,0.037209302325581395,False
D3,PokerHand,1959,0.88,164,0.9295774647887324,0.683603939775788,0,49,1839,2737,0.708,0.275,0.08117865745657785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08117865745657785,0.208380635936116,0.12720197847953815,0.208380635936116,962,962.0,49.0,0.22325581395348837,False
D3,PokerHand,1037,0.84,180,0.8732394366197183,0.6660897776979169,0,69,3607,4183,0.837,0.225,0.1781786376147808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1781786376147808,0.2084169731900439,0.030238335575263092,0.2084169731900439,963,963.0,69.0,0.31627906976744186,False
D3,PokerHand,1424,0.88,136,0.9295774647887324,0.7187952788347902,0,25,1541,2262,0.949,0.938,0.0663417522902546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0663417522902546,0.20842215922165827,0.14208040693140367,0.20842215922165827,964,964.0,25.0,0.11162790697674418,False
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.02953028725081632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02953028725081632,0.2084247483254426,0.17889446107462628,0.2084247483254426,965,965.0,2.0,0.004651162790697674,False
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.2158221125402401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2158221125402401,0.2084627608352055,0.0073593517050346,0.2084627608352055,966,966.0,116.0,0.5348837209302325,False
D3,PokerHand,497,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4220,4249,0.44,0.09,0.07862235837531173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862235837531173,0.20855878084396906,0.12993642246865733,0.20855878084396906,967,967.0,33.0,0.14883720930232558,False
D3,PokerHand,649,0.59,40,0.5211267605633803,0.9470922507321908,0,11,1,283,0.649,0.709,0.08797861385086496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08797861385086496,0.20867623839071686,0.1206976245398519,0.20867623839071686,968,968.0,11.0,0.046511627906976744,False
D3,PokerHand,1494,0.87,128,0.9154929577464788,0.7301813782905844,0,31,3581,3033,0.306,0.518,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565284048430104,0.20868506355502744,0.1330322230707264,0.20868506355502744,969,969.0,31.0,0.13953488372093023,False
D3,PokerHand,112,0.86,105,0.9014084507042252,0.7673424383676908,0,16,1141,2628,0.8,0.605,0.0832081452152006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0832081452152006,0.20874089424661502,0.12553274903141443,0.20874089424661502,970,970.0,16.0,0.06976744186046512,False
D3,PokerHand,1916,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2200,1580,0.86,0.91,0.08849178097131599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08849178097131599,0.20877154447398025,0.12027976350266426,0.20877154447398025,971,971.0,14.0,0.06046511627906977,False
D3,PokerHand,1011,0.81,66,0.8309859154929577,0.8541541608242864,0,6,80,514,0.154,0.816,0.04636315074155899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04636315074155899,0.20881612202232896,0.16245297128076996,0.20881612202232896,972,972.0,6.0,0.023255813953488372,False
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,0.1118972104433174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1118972104433174,0.2088306041919476,0.0969333937486302,0.2088306041919476,973,973.0,28.0,0.12558139534883722,False
D3,PokerHand,56,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4314,3580,0.999,0.001,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20883640024794298,0.1385743635804257,0.20883640024794298,974,974.0,31.0,0.13953488372093023,False
D3,PokerHand,787,0.88,153,0.9295774647887324,0.6966599311371386,0,40,3696,2865,0.148,0.341,0.07277248401854658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07277248401854658,0.20888314025785676,0.13611065623931018,0.20888314025785676,975,975.0,40.0,0.1813953488372093,False
D3,PokerHand,482,0.89,172,0.943661971830986,0.6746443106403721,0,37,707,1027,0.022,0.806,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20889460629571496,0.1386325696281977,0.20889460629571496,976,976.0,37.0,0.16744186046511628,False
D3,PokerHand,889,0.63,39,0.5774647887323944,0.9517650021298486,0,8,67,4488,0.247,0.641,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.20892171000618465,0.13870381559459644,0.20892171000618465,977,977.0,8.0,0.03255813953488372,False
