detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,458,0.31,17,0.081081081081081,0.8568623996797856,0,16,283,4977,0.054,0.949,0.21593449759101987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21593449759101987,0.1792808641916,0.03665363339941988,0.1792808641916,1539,1539.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,793,0.38,13,0.2702702702702702,0.9087598107908224,0,5,340,2546,0.945,0.821,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04718837265371061,0.17931765302432126,0.13212928037061064,0.17931765302432126,1540,1540.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,58,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,433,0.851,0.724,0.1572071007663582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1572071007663582,0.1793279332283194,0.022120832461961226,0.1793279332283194,1541,1541.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,0.26590440242370394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26590440242370394,0.1793576497604004,0.08654675266330356,0.1793576497604004,1542,1542.0,57.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,2174,0.51,36,0.6216216216216216,0.7080668041653123,0,11,4173,4421,0.509,0.246,0.1080051448657209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1080051448657209,0.17936288380233611,0.07135773893661522,0.17936288380233611,1543,1543.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2572,0.3,13,0.0540540540540539,0.9087598107908224,0,13,616,4961,0.202,0.941,0.1572071007663582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1572071007663582,0.17939180557905401,0.022184704812695827,0.17939180557905401,1544,1544.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1781,0.5,44,0.5945945945945945,0.6676447843817357,0,20,1574,3571,0.064,0.334,0.1726394054474971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1726394054474971,0.17940778054873674,0.006768375101239649,0.17940778054873674,1545,1545.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2751,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1460,3475,0.61,0.798,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.17944365875894466,0.0632748704844209,0.17944365875894466,1546,1546.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1039,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3589,3179,0.741,0.005,0.152174961464115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.152174961464115,0.17945748771680262,0.027282526252687622,0.17945748771680262,1547,1547.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3269,0.53,43,0.6756756756756757,0.672285516897458,0,15,3220,2065,0.682,0.361,0.1064331878661952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1064331878661952,0.17946142987181776,0.07302824200562257,0.17946142987181776,1548,1548.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3340,0.5,46,0.5945945945945945,0.6586649389069523,0,22,1951,3647,0.139,0.411,0.18561329158000048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18561329158000048,0.1794694845726503,0.006143807007350177,0.1794694845726503,1549,1549.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,202,0.29,12,0.0270270270270269,0.9240633965171784,0,12,4923,3485,0.999,0.815,0.16467505974084706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16467505974084706,0.17956480997357432,0.014889750232727261,0.17956480997357432,1550,1550.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,0.2900025117999131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2900025117999131,0.17958899897736133,0.11041351282255177,0.17958899897736133,1551,1551.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3451,0.56,56,0.7567567567567568,0.6188295783422221,0,15,1711,2147,0.944,0.028,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.17961685831383817,0.06344807003931441,0.17961685831383817,1552,1552.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1120,0.34,17,0.1621621621621621,0.8568623996797856,0,13,2277,4476,0.15,0.784,0.1707280593043608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1707280593043608,0.17962888961820853,0.008900830313847724,0.17962888961820853,1553,1553.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2105,0.58,44,0.8108108108108106,0.6676447843817357,0,2,2195,334,0.212,0.011,0.043805813534806164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043805813534806164,0.17963180185650274,0.13582598832169657,0.17963180185650274,1554,1554.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3320,0.64,72,0.9729729729729728,0.5677388241402893,0,2,2146,142,0.036,0.348,0.04207354378452766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04207354378452766,0.17967443303886332,0.13760088925433567,0.17967443303886332,1555,1555.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2397,0.59,60,0.8378378378378377,0.6048239472732557,0,7,419,299,0.563,0.735,0.1369305387511487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1369305387511487,0.17971647554878054,0.042785936797631846,0.17971647554878054,1556,1556.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1859,0.62,135,0.9189189189189187,0.4392530344462422,0,18,1058,383,0.364,0.039,0.23618223986044845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23618223986044845,0.1797291355205994,0.05645310433984904,0.1797291355205994,1557,1557.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1155,0.56,86,0.7567567567567568,0.5315079869069843,0,38,1234,1466,0.869,0.022,0.2456130870478453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2456130870478453,0.17977677786966723,0.06583630917817807,0.17977677786966723,1558,1558.0,38.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,3307,0.32,14,0.108108108108108,0.8945125133324883,0,12,31,1577,0.282,0.94,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15637316632236642,0.17980978427576028,0.023436617953393857,0.17980978427576028,1559,1559.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,637,0.32,14,0.108108108108108,0.8945125133324883,0,12,2017,3017,0.482,0.189,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15637316632236642,0.17982926424782963,0.023456097925463215,0.17982926424782963,1560,1560.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2216,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1827,3113,0.322,0.291,0.09275873145401327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09275873145401327,0.17984253922741023,0.08708380777339696,0.17984253922741023,1561,1561.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2319,0.51,39,0.6216216216216216,0.6919674413225974,0,14,3377,2805,0.648,0.578,0.13187061387080753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080753,0.17987195564298125,0.04800134177217372,0.17987195564298125,1562,1562.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,182,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2445,2536,0.684,0.882,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061902386428959115,0.1799515605959547,0.11804917416699559,0.1799515605959547,1563,1563.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2935,0.32,9,0.108108108108108,0.9782426419630262,0,2,3151,2310,0.908,0.98,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17995625929059236,0.14770345780168542,0.17995625929059236,1564,1564.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,620,0.31,11,0.081081081081081,0.9405925283103236,0,7,2008,2152,0.837,0.853,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450712,0.18001589330249715,0.08326584425799002,0.18001589330249715,1565,1565.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,550,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1851,3448,0.203,0.359,0.14270598378413385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14270598378413385,0.18002462695667057,0.03731864317253672,0.18002462695667057,1566,1566.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3470,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1798,3803,0.363,0.24,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0832558609609658,0.18004620406582567,0.09679034310485987,0.18004620406582567,1567,1567.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2939,0.49,60,0.5675675675675674,0.6048239472732557,0,32,4866,4228,0.734,0.436,0.27307183302186133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27307183302186133,0.18005510818290552,0.09301672483895582,0.18005510818290552,1568,1568.0,32.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,1961,0.51,43,0.6216216216216216,0.672285516897458,0,18,3492,2905,0.778,0.381,0.16104682176907054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16104682176907054,0.18005531062927,0.019008488860199457,0.18005531062927,1569,1569.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3294,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3963,3514,0.864,0.286,0.04731726452452123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04731726452452123,0.1800606264150353,0.13274336189051408,0.1800606264150353,1570,1570.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2850,0.49,35,0.5675675675675674,0.7137247993595711,0,14,1113,2536,0.593,0.668,0.1278450635391702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1278450635391702,0.1800608701253415,0.05221580658617131,0.1800608701253415,1571,1571.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2778,0.35,18,0.189189189189189,0.8456973072929747,0,13,648,4221,0.261,0.82,0.16189217964204597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16189217964204597,0.1800664355634046,0.01817425592135863,0.1800664355634046,1572,1572.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1107,0.53,44,0.6756756756756757,0.6676447843817357,0,16,658,1193,0.762,0.554,0.11108187587686785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11108187587686785,0.18008622069917485,0.069004344822307,0.18008622069917485,1573,1573.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,499,0.53,36,0.6756756756756757,0.7080668041653123,0,8,2653,1382,0.63,0.541,0.08191473886118703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08191473886118703,0.18010864275977104,0.09819390389858401,0.18010864275977104,1574,1574.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3479,0.45,24,0.4594594594594594,0.7890250266649765,0,9,71,733,0.751,0.599,0.1082483779826949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1082483779826949,0.18011191503155577,0.07186353704886086,0.18011191503155577,1575,1575.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1563,0.32,13,0.108108108108108,0.9087598107908224,0,11,803,3145,0.487,0.992,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13525317298971212,0.18012781841422865,0.044874645424516524,0.18012781841422865,1576,1576.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,177,0.5,33,0.5945945945945945,0.7255282350866712,0,9,4397,4607,0.511,0.333,0.09137258985771264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09137258985771264,0.18015730263639868,0.08878471277868603,0.18015730263639868,1577,1577.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1465,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3786,3181,0.73,0.489,0.16792617836826562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16792617836826562,0.18016169456674158,0.01223551619847596,0.18016169456674158,1578,1578.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,132,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1163,1811,0.496,0.349,0.08054542668055684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08054542668055684,0.18016505710926567,0.09961963042870883,0.18016505710926567,1579,1579.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2051,0.47,30,0.5135135135135134,0.7446036865174672,0,12,4185,4673,0.859,0.593,0.15098249819189047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15098249819189047,0.18017037765673113,0.029187879464840666,0.18017037765673113,1580,1580.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,0.06356224788444265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06356224788444265,0.18017771490118695,0.1166154670167443,0.18017771490118695,1581,1581.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,645,0.51,42,0.6216216216216216,0.6770329422112895,0,17,1709,3261,0.71,0.544,0.15400930526682713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15400930526682713,0.18020021305317818,0.026190907786351053,0.18020021305317818,1582,1582.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2469,0.56,57,0.7567567567567568,0.6152381155375224,0,16,804,1216,0.29,0.116,0.12149272221438567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12149272221438567,0.18021460002949802,0.058721877815112344,0.18021460002949802,1583,1583.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2889,0.32,13,0.108108108108108,0.9087598107908224,0,11,1764,3672,0.526,0.998,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13525317298971212,0.18023803850038708,0.04498486551067496,0.18023803850038708,1584,1584.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,688,0.49,27,0.5675675675675674,0.7656222104706079,0,6,588,2126,0.443,0.663,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07232709558720327,0.18024910611504014,0.10792201052783687,0.18024910611504014,1585,1585.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1186,0.48,50,0.5405405405405405,0.6417981064561332,0,28,4459,4215,0.967,0.033,0.23870858310902487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23870858310902487,0.1802710794417932,0.05843750366723166,0.1802710794417932,1586,1586.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1521,0.51,39,0.6216216216216216,0.6919674413225974,0,14,4996,3945,0.765,0.453,0.13187061387080753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080753,0.18027634384520413,0.0484057299743966,0.18027634384520413,1587,1587.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3045,0.59,71,0.8378378378378377,0.5705871990393566,0,17,784,726,0.693,0.299,0.17145949642181538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17145949642181538,0.18028573279818166,0.008826236376366287,0.18028573279818166,1588,1588.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1664,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4624,4101,0.587,0.33,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.1803506518702026,0.056230287036743126,0.1803506518702026,1589,1589.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1455,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2169,4904,0.072,0.699,0.11390194103369124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11390194103369124,0.18035437868766976,0.06645243765397853,0.18035437868766976,1590,1590.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,683,0.43,18,0.4054054054054053,0.8456973072929747,0,5,3766,4459,0.756,0.698,0.09585457641339877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09585457641339877,0.18036035981225226,0.08450578339885349,0.18036035981225226,1591,1591.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2133,0.33,14,0.1351351351351351,0.8945125133324883,0,11,477,2826,0.403,0.906,0.15316938115428852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15316938115428852,0.18037292964460097,0.02720354849031245,0.18037292964460097,1592,1592.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3588,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4747,4744,0.646,0.695,0.21242218936815666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21242218936815666,0.18038262564966046,0.0320395637184962,0.18038262564966046,1593,1593.0,22.0,0.12962962962962962,False
