detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1776,0.2,544,0.3269230769230769,0.6085023778343494,0,41,4200,2840,0.908,0.134,0.11795079908052573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11795079908052573,0.2205673497804157,0.10261655069988997,0.2205673497804157,1229,1229.0,41.0,0.23255813953488372,False
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.2795460090767317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2795460090767317,0.22061929217440399,0.05892671690232773,0.22061929217440399,1230,1230.0,88.0,0.5058139534883721,False
D3,SensorStream,1628,0.16,406,0.25,0.6861314110482308,0,9,3197,2777,0.167,0.752,0.10657752102323557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10657752102323557,0.2206440647556478,0.11406654373241222,0.2206440647556478,1231,1231.0,9.0,0.046511627906976744,False
D3,SensorStream,819,0.03,1135,0.0,0.4132197100974757,0,169,10,2621,0.314,0.903,0.5939923554164728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5939923554164728,0.22067732852291908,0.37331502689355367,0.22067732852291908,1232,1232.0,169.0,0.9767441860465116,False
D3,SensorStream,988,0.14,503,0.2115384615384615,0.6292965542252396,0,63,1750,4967,0.599,0.214,0.18237306828624159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18237306828624159,0.22068712528308235,0.03831405699684076,0.22068712528308235,1233,1233.0,63.0,0.36046511627906974,False
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,0.510164099551845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510164099551845,0.220723275169213,0.2894408243826321,0.220723275169213,1234,1234.0,141.0,0.813953488372093,False
D3,SensorStream,1473,0.11,452,0.1538461538461538,0.657661498698937,0,48,950,3799,0.182,0.571,0.24375236349784624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24375236349784624,0.2207338648580301,0.023018498639816143,0.2207338648580301,1235,1235.0,48.0,0.27325581395348836,False
D3,SensorStream,1526,0.17,404,0.2692307692307693,0.6874411565238285,0,6,4762,4173,0.006,0.278,0.08003491788317313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08003491788317313,0.2207532255916227,0.14071830770844956,0.2207532255916227,1236,1236.0,6.0,0.029069767441860465,False
D3,SensorStream,444,0.26,593,0.4423076923076923,0.5856120214196516,0,25,1754,790,0.658,0.812,0.1124713801944161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1124713801944161,0.22075377220643339,0.10828239201201728,0.22075377220643339,1237,1237.0,25.0,0.13953488372093023,False
D3,SensorStream,996,0.05,631,0.0384615384615384,0.5691249195374986,0,111,2364,4773,0.204,0.775,0.4332447278765561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4332447278765561,0.22076640325747807,0.21247832461907804,0.22076640325747807,1238,1238.0,111.0,0.6395348837209303,False
D3,SensorStream,1837,0.09,460,0.1153846153846153,0.6530070639705174,0,55,706,4235,0.708,0.184,0.2969792760646395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2969792760646395,0.22077407716917213,0.07620519889546734,0.22077407716917213,1239,1239.0,55.0,0.313953488372093,False
D3,SensorStream,1632,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1187,3331,0.698,0.606,0.1820178559223148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1820178559223148,0.22078622350113628,0.03876836757882149,0.22078622350113628,1240,1240.0,62.0,0.3546511627906977,False
D3,SensorStream,1842,0.25,560,0.4230769230769231,0.6008091743932751,0,25,4582,1588,0.022,0.699,0.09528727539363141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09528727539363141,0.22078868365385196,0.12550140826022055,0.22078868365385196,1241,1241.0,25.0,0.13953488372093023,False
D3,SensorStream,1251,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3695,2389,0.819,0.667,0.08065793734107904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08065793734107904,0.22079846025380154,0.1401405229127225,0.22079846025380154,1242,1242.0,26.0,0.14534883720930233,False
D3,SensorStream,271,0.18,463,0.2884615384615384,0.6512824452065473,0,31,4036,3719,0.048,0.121,0.07930847733396562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07930847733396562,0.22083000804002087,0.14152153070605525,0.22083000804002087,1243,1243.0,31.0,0.1744186046511628,False
D3,SensorStream,1197,0.04,842,0.0192307692307692,0.4925314923925111,0,153,60,2875,0.628,0.268,0.5069280478755276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5069280478755276,0.22083372535371873,0.2860943225218089,0.22083372535371873,1244,1244.0,153.0,0.8837209302325582,False
D3,SensorStream,812,0.39,1738,0.6923076923076923,0.3000097656755833,0,13,1834,589,0.429,0.227,0.22544034491560633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22544034491560633,0.2208468018863549,0.00459354302925144,0.2208468018863549,1245,1245.0,13.0,0.06976744186046512,False
D3,SensorStream,68,0.13,193,0.1923076923076923,0.8831348988285512,1,1,4744,490,0.855,0.994,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2209097660065885,0.2209097660065885,0.2209097660065885,1246,1246.0,1.0,0.0,False
D3,SensorStream,651,0.04,701,0.0192307692307692,0.541196049930247,0,130,2134,3516,0.037,0.553,0.4735130795124198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4735130795124198,0.2209732651284457,0.2525398143839741,0.2209732651284457,1247,1247.0,130.0,0.75,False
D3,SensorStream,36,0.11,553,0.1538461538461538,0.6041475941407952,0,82,2057,334,0.897,0.326,0.26881065252491865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26881065252491865,0.220978425250024,0.04783222727489464,0.220978425250024,1248,1248.0,82.0,0.47093023255813954,False
D3,SensorStream,1132,0.16,478,0.25,0.6428232653027646,0,47,3550,3383,0.519,0.777,0.1273975040034127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1273975040034127,0.2209837774388846,0.09358627343547188,0.2209837774388846,1249,1249.0,47.0,0.26744186046511625,False
D3,SensorStream,1746,0.13,500,0.1923076923076923,0.6308838890527251,0,64,2773,2734,0.859,0.739,0.20495204366950737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20495204366950737,0.22098700157295487,0.0160349579034475,0.22098700157295487,1250,1250.0,64.0,0.36627906976744184,False
D3,SensorStream,1366,0.07,609,0.0769230769230769,0.5785450859579226,0,104,2355,3163,0.544,0.469,0.3795564404097586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3795564404097586,0.22105634781002934,0.15850009259972928,0.22105634781002934,1251,1251.0,104.0,0.5988372093023255,False
D3,SensorStream,1630,0.17,454,0.2692307692307693,0.6564902289902799,0,36,790,1949,0.085,0.58,0.09490298657461656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09490298657461656,0.221068542210528,0.12616555563591142,0.221068542210528,1252,1252.0,36.0,0.20348837209302326,False
D3,SensorStream,29,0.17,502,0.2692307692307693,0.6298246135723721,0,54,4614,1313,0.783,0.963,0.11901893526656179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11901893526656179,0.22106944995621192,0.10205051468965012,0.22106944995621192,1253,1253.0,54.0,0.3081395348837209,False
D3,SensorStream,1067,0.18,520,0.2884615384615384,0.6204763844638923,0,54,1468,3002,0.367,0.188,0.11446170494819714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11446170494819714,0.2211097992016369,0.10664809425343975,0.2211097992016369,1254,1254.0,54.0,0.3081395348837209,False
D3,SensorStream,453,0.13,405,0.1923076923076923,0.6867854772916946,0,15,1576,4943,0.262,0.494,0.1857935592915594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1857935592915594,0.2211229168477687,0.03532935755620928,0.2211229168477687,1255,1255.0,15.0,0.08139534883720931,False
D3,SensorStream,850,0.15,686,0.2307692307692307,0.546938774126386,0,85,3045,1662,0.406,0.92,0.24225186241229632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24225186241229632,0.22113513781045982,0.0211167246018365,0.22113513781045982,1256,1256.0,85.0,0.4883720930232558,False
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,0.18234327714590562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18234327714590562,0.2211773713758559,0.038834094229950294,0.2211773713758559,1257,1257.0,36.0,0.20348837209302326,False
D3,SensorStream,228,0.17,496,0.2692307692307693,0.6330151853861987,0,52,2686,1588,0.491,0.715,0.1157841914950106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1157841914950106,0.22123419893203353,0.10545000743702293,0.22123419893203353,1258,1258.0,52.0,0.29651162790697677,False
D3,SensorStream,1695,0.08,607,0.0961538461538461,0.5794182486273612,0,97,151,1099,0.253,0.181,0.355135362017765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.355135362017765,0.22125510678720786,0.13388025523055716,0.22125510678720786,1259,1259.0,97.0,0.5581395348837209,False
D3,SensorStream,32,0.2,459,0.3269230769230769,0.653584431827988,0,22,3944,707,0.554,0.922,0.05582077830261148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05582077830261148,0.2212782189173348,0.1654574406147233,0.2212782189173348,1260,1260.0,22.0,0.12209302325581395,False
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,0.10648854811656212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10648854811656212,0.22130696192032473,0.1148184138037626,0.22130696192032473,1261,1261.0,8.0,0.040697674418604654,False
D3,SensorStream,780,0.23,683,0.3846153846153846,0.5481023549501866,0,46,1604,2019,0.266,0.368,0.17129400318841395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17129400318841395,0.22132226201978075,0.0500282588313668,0.22132226201978075,1262,1262.0,46.0,0.2616279069767442,False
D3,SensorStream,528,0.09,554,0.1153846153846153,0.603668102948832,0,89,589,3893,0.851,0.4,0.3170484316434867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3170484316434867,0.22133717922880503,0.09571125241468165,0.22133717922880503,1263,1263.0,89.0,0.5116279069767442,False
D3,SensorStream,710,0.16,483,0.25,0.6400623080535607,0,50,4385,4510,0.168,0.367,0.12954637130788235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12954637130788235,0.22142504665954624,0.09187867535166389,0.22142504665954624,1264,1264.0,50.0,0.28488372093023256,False
D3,SensorStream,1635,0.2,582,0.3269230769230769,0.5905818445078925,0,48,1901,2190,0.522,0.913,0.14236431846847475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14236431846847475,0.22142757965022763,0.07906326118175289,0.22142757965022763,1265,1265.0,48.0,0.27325581395348836,False
D3,SensorStream,702,0.19,549,0.3076923076923077,0.6060742532518728,0,53,1392,655,0.323,0.873,0.12415877203785257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12415877203785257,0.22145108480470882,0.09729231276685625,0.22145108480470882,1266,1266.0,53.0,0.3023255813953488,False
D3,SensorStream,1298,0.13,536,0.1923076923076923,0.6124340989280006,0,74,3255,4133,0.718,0.033,0.21698263627042977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21698263627042977,0.22145535136210584,0.004472715091676072,0.22145535136210584,1267,1267.0,74.0,0.42441860465116277,False
D3,SensorStream,861,0.11,284,0.1538461538461538,0.7808700514514726,0,7,4365,3609,0.143,0.997,0.1505748628557659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1505748628557659,0.22145592656436644,0.07088106370860053,0.22145592656436644,1268,1268.0,7.0,0.03488372093023256,False
D3,SensorStream,1750,0.11,531,0.1538461538461538,0.6149212807125086,0,78,1207,4787,0.484,0.774,0.26229522310655895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26229522310655895,0.22146145305022852,0.04083377005633043,0.22146145305022852,1269,1269.0,78.0,0.4476744186046512,False
D3,SensorStream,224,0.3,568,0.5192307692307693,0.5970444701657158,0,6,4815,1226,0.32,0.504,0.047368045621421856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047368045621421856,0.22146200547790457,0.1740939598564827,0.22146200547790457,1270,1270.0,6.0,0.029069767441860465,False
D3,SensorStream,1737,0.22,506,0.3653846153846153,0.6277186398379515,0,25,3644,2039,0.127,0.741,0.07471312884315538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07471312884315538,0.22147794831546566,0.1467648194723103,0.22147794831546566,1271,1271.0,25.0,0.13953488372093023,False
D3,SensorStream,1779,0.2,420,0.3269230769230769,0.6771395175843336,0,6,4924,3152,0.187,0.217,0.023358238603914318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023358238603914318,0.22150662322502693,0.19814838462111262,0.22150662322502693,1272,1272.0,6.0,0.029069767441860465,False
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5342773491335101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5342773491335101,0.22151512334955048,0.3127622257839596,0.22151512334955048,1273,1273.0,161.0,0.9302325581395349,False
D3,SensorStream,1303,0.12,433,0.173076923076923,0.6690537217689554,0,37,2839,3178,0.421,0.563,0.21481253552271307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21481253552271307,0.2215461580218517,0.006733622499138642,0.2215461580218517,1274,1274.0,37.0,0.20930232558139536,False
D3,SensorStream,1114,0.17,427,0.2692307692307693,0.6727550965421829,0,20,1773,3530,0.842,0.105,0.08477064549148662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08477064549148662,0.22163516197151756,0.13686451648003095,0.22163516197151756,1275,1275.0,20.0,0.11046511627906977,False
D3,SensorStream,804,0.12,732,0.173076923076923,0.5297068595063869,0,100,2494,1852,0.555,0.894,0.310283524849516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.310283524849516,0.22164423897711263,0.08863928587240336,0.22164423897711263,1276,1276.0,100.0,0.5755813953488372,False
D3,SensorStream,1068,0.18,501,0.2884615384615384,0.63035372378457,0,48,666,1515,0.857,0.504,0.10259064224074599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10259064224074599,0.2216543137864898,0.11906367154574382,0.2216543137864898,1277,1277.0,48.0,0.27325581395348836,False
D3,SensorStream,336,0.03,791,0.0,0.5091237466564513,0,149,2042,3143,0.333,0.443,0.5176627366890947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5176627366890947,0.22165718387357383,0.2960055528155209,0.22165718387357383,1278,1278.0,149.0,0.8604651162790697,False
D3,SensorStream,1564,0.07,663,0.0769230769230769,0.5559924827166627,0,110,232,2098,0.022,0.533,0.3936083965210952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3936083965210952,0.22166154598429572,0.17194685053679948,0.22166154598429572,1279,1279.0,110.0,0.6337209302325582,False
D3,SensorStream,946,0.05,808,0.0384615384615384,0.5034771602970223,0,137,2104,2045,0.445,0.193,0.4764961262703143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4764961262703143,0.2216636728384791,0.2548324534318352,0.2216636728384791,1280,1280.0,137.0,0.7906976744186046,False
D3,SensorStream,1751,0.16,900,0.25,0.4748404360844063,0,83,3193,2924,0.686,0.001,0.32021509398127096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32021509398127096,0.22167875318744526,0.0985363407938257,0.22167875318744526,1281,1281.0,83.0,0.47674418604651164,False
D3,SensorStream,15,0.15,389,0.2307692307692307,0.6974754716683327,0,6,2596,710,0.126,0.886,0.13251482419718083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13251482419718083,0.2216857445769682,0.08917092037978738,0.2216857445769682,1282,1282.0,6.0,0.029069767441860465,False
D3,SensorStream,1284,0.25,470,0.4230769230769231,0.6473013129487624,0,10,1634,1808,0.767,0.729,0.032519828866232094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032519828866232094,0.22169272261621292,0.18917289374998084,0.22169272261621292,1283,1283.0,10.0,0.05232558139534884,False
